id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-2.6923194;;;-2.9744904;;-3.8743007;-2.9034991;;-3.238805;;;-3.5186157;;-3.1016486;;-2.6686423;;-3.0282972;-2.1224885;;-3.4178112;;;-3.2971287;-2.9339015;;;-3.6923656;;-3.8377256;-3.8036695;;;-2.7380707;-3.3127866;;;-3.9086354;;-3.6445735;-3.630894;;-3.3844402;;;-2.7205565;-2.874792;;-3.151598;;;-3.980957;;-3.4902492;;-3.067515;-2.5653954;;;-3.2127461;-3.568383;;;-3.219169;;-2.934853;;-2.808423;;-4.016916;-3.68632;;-2.5166805;;-2.3221674;;-2.4909573;;;-3.7131016;-3.40378;;;-2.6453109;-3.379107;;;-3.078179;-3.3405766;;;-2.6740255;-3.7581913;;;-3.0031269;;-2.8765728;;-2.581857;-3.4675248;;;-3.1518235;-4.0732837;;-3.3353617;;-2.9035661;;-3.2476892;;;-3.7045324;;-1.9949943;-3.3068924;;-2.143841;;-3.0269487;;-3.138469;;;-2.978631;;-2.8333535;;-2.7184322;;-3.527931;;-3.4046447;;-3.0402002;;-2.1790261;-4.7485065;;-2.6638224;;-2.69569;;-3.215695;;;-3.923363;;-3.7865148;-3.9804864;;;-3.5842664;;-3.5057514;;-2.236006;-3.5943432;;-3.4434774;;-2.7807245;;-3.71139;;-2.9316454;;;-3.222045;;-3.823523;-4.008781;;;-2.8222117;;-3.1208353;;-2.489389;-3.3813963;;-2.4562461;;-4.0498576;;-4.008306;;-2.7326865;;;-3.1546507;-2.5241787;;-3.213199;;-3.1551077;;;-2.4487662
CHEMBL1456185;-3.19186;;-4.6821675;;-4.311077;;;-4.3865147;-2.8860052;;;-2.8185027;-4.9199986;;;-4.0464635;;-3.352597;-3.2364063;;;-4.2538905;-2.861324;;;-4.4954467;;-2.949854;;-4.5307393;;-3.41828;;-3.7943597;-4.379148;;-3.4035063;;;-3.8476198;-4.2073855;;-4.3188667;;-3.840996;;;-4.2981563;;-4.4970603;-5.496809;;-5.124028;;-5.097493;;;-3.847453;;-3.679384;;-2.735417;-4.1443844;;-5.420032;;-4.847258;;-3.718138;;;-4.4765925;-4.345084;;-3.8750424;;-3.3216333;;-4.0634594;;-3.896016;;-3.7188835;;-3.7646976;;;-4.891871;;-3.5534222;-3.8176754;;-3.1955862;;-3.3633125;;-3.792042;;-3.0677009;;-3.3170784;;;-3.0797954;;-2.991391;-4.421305;;;-2.5455542;-4.8333836;;-4.053326;;;-3.0169265;-2.3921294;;;-4.222727;-3.6287568;;-3.7930255;;-3.711116;;-4.4859476;;;-4.415034;-3.43893;;;-5.0327725;-4.180738;;;-4.781301;;-4.32758;;-1.6002738;;-2.635302;;-4.242797;;-4.2114387;-3.3367572;;;-3.9507551;;-3.9052846;;-3.586739;-4.2020564;;;-3.9532125;;-4.043889;;-4.113332;-4.5346036;;-4.6153107;;-3.0578113;;;-3.0721946;;-4.0436845;;-2.7278786;-4.0460267;;-4.5552106;;-3.4983077;;-3.993515;;-2.9793932;;-4.2763295;;-5.0627036;;-3.84573;;-5.1106915;;;-3.1859984;;-4.1208186;-6.311389;
CHEMBL1990096;-3.7575743;;;-3.4822931;-4.2460647;;;-2.411858;;-3.077666;;-3.0053422;;-3.034465;-3.3304396;;;-3.3152108;-3.117079;;;-3.0464385;;-2.4119666;-2.2086263;;;-3.7086637;;-3.5835826;-3.3515415;;-3.8403053;;;-3.3818505;-3.1552708;;-3.4370809;;-3.263265;;;-3.4535677;-3.5828466;;;-2.7381845;-2.99405;;-2.760549;;;-3.9427767;-2.4012582;;-2.9752085;;-3.438669;;;-3.6964293;-2.4047475;;;-3.779405;;-2.7138774;;-4.117089;;-4.108306;;-3.1470106;;-3.002697;;-3.1189656;-4.2692184;;;-3.5276992;;-3.5138383;-4.092831;;;-3.9986253;-3.8705578;;-2.6535068;;-2.3252;;;-4.0522604;-3.3155434;;;-2.4896328;-3.146613;;-3.4682212;;-3.7692955;;;-4.3063736;-3.9490333;;-3.5405993;;;-3.8605878;-3.368624;;-3.3208547;;;-2.703291;;-4.3838387;;-5.260411;;-4.493833;;-3.1865556;;-3.0215619;;-2.960294;-2.255641;;-4.046597;;;-3.3807926;-3.205538;;;-2.3838341;;-2.9148355;;-2.7582793;-4.160836;;;-2.8601408;;-3.5191479;-3.345638;;-2.7861614;;-2.8124144;;;-1.4971466;;-4.378536;;-3.3638082;;-2.9609537;-3.6109102;;;-2.3659544;;-3.4586906;;-3.8010395;-3.0606146;;-4.4039273;;-4.318877;;-3.6225026;;;-3.0748072;-3.9828749;;;-3.5890656;;-3.7336442;-2.5243177;;;-3.6718822;-2.7742865;;;-4.3870435;;-3.5915785
CHEMBL1210154;-3.1919262;;-3.2619038;;-2.4836328;;;-2.7400007;-3.2492847;;-3.648273;;-3.7037299;;;-3.0144942;;-2.6914241;;-3.80589;-3.9162188;;;-3.5373948;-3.8964026;;;-2.47254;-2.214127;;;-3.2834063;;-2.746842;-2.6742036;;;-3.0582032;;-3.332386;-2.0999393;;-3.1873424;;;-2.6685655;-2.7853594;;;-4.1553893;-2.9939723;;;-3.477008;;-3.6356642;;-3.087607;-2.8529902;;-3.4482107;;-2.4391892;;-2.5126643;;;-2.9329984;;-2.3942077;-2.358453;;-3.0369565;;-3.679989;;-3.8675377;;;-2.555703;-3.695246;;;-3.234304;;-3.385902;;-3.1259007;;-3.5932567;;-3.3725617;;-2.8504987;;-2.944834;-2.3181279;;;-3.3837647;;-3.1421266;-2.2582247;;-3.7022653;;-3.30331;;;-3.296404;-3.4075038;;-4.2454176;;;-3.3806949;;-2.8999887;;-2.8704681;-2.7468739;;-3.0439398;;-2.5960562;;;-2.6668773;;-2.6508195;;-3.000635;-2.6868439;;;-4.105316;;-2.4043841;;-2.7991695;;-2.7279549;;-3.6861591;;-2.6976209;;-3.0886548;;-3.4196873;-3.185924;;;-2.8805332;-3.3798456;;-3.4693892;;;-2.7312462;-3.156164;;-2.6681626;;;-2.5341856;-3.8580194;;;-2.4959443;;-3.0719724;-3.0763247;;;-2.9387312;;-3.6163163;-4.075393;;-3.7718222;;;-3.060954;-2.8739498;;-3.0834122;;;-2.7424073;-2.518115;;;-3.4381745;-2.8565273;;-2.975088;;-2.3584895;
CHEMBL306277;-3.647078;;;-3.5989125;-3.2160964;;;-4.1065855;-4.2411876;;-3.598133;;-3.4534318;;-3.5846784;;;-3.9015439;-3.7018049;;;-3.8754852;-3.9665186;;;-4.65865;-3.974045;;;-4.055055;-3.0711462;;;-2.9016242;-4.0001097;;;-3.151113;;-3.5885577;-3.4887478;;-4.101598;;;-4.5175586;-3.7589025;;-3.1973577;;;-4.6595583;-3.576096;;-3.6594126;;-3.436653;;;-4.545409;;-3.7863648;-3.2918067;;;-3.88138;-4.208013;;-3.685865;;;-3.9930308;-4.323586;;-4.1320157;;-3.7569509;;-3.3438668;;;-5.020766;-3.2661405;;;-4.4580317;-3.4017997;;;-3.821548;;-4.5177307;-3.4985404;;-4.5312386;;-3.767907;;-3.5467622;;-3.4133239;;;-4.181747;-3.6864552;;;-4.2373657;;-3.5977569;;-3.7562003;-3.2620149;;;-3.5017698;-3.6995347;;;-3.8241372;-4.092936;;;-4.3944616;-4.0641694;;;-3.105955;;-3.7331526;-3.8489625;;;-4.0016913;-3.5485282;;;-3.8256426;-2.79389;;;-3.978653;;-3.7536569;;-3.880586;-4.4064794;;;-3.7392359;;-4.3623505;;-4.2141542;;-3.9561;-4.0422645;;;-4.449504;-4.6311493;;-3.650937;;-3.8403552;;-4.1017456;;;-4.017775;-4.523596;;;-3.9413106;-4.2435756;;-3.411468;;;-3.5708413;;-3.121313;-2.8593767;;-4.2160244;;-4.2139325;;-3.8641622;;;-4.6808014;-3.7395394;;;-4.2469006;;-4.768699;;-3.8655577
CHEMBL78109;-4.239125;;;-3.8815844;;-3.9427223;;-3.8578146;-4.3885055;;-3.5521147;;;-3.2489495;;-4.021751;-4.289913;;;-4.00761;-4.1885166;;-4.57326;;;-4.806707;-4.183267;;;-5.062712;-3.7519011;;;-3.4959278;-4.2519207;;;-3.8118856;-4.087352;;;-3.9902725;-3.7817447;;-3.8867514;;;-4.0840497;;-5.140392;-4.3890452;;;-3.5259311;;-5.262073;-3.8926508;;-4.41132;;;-3.9964156;-3.6924863;;-3.6552749;;-4.0112653;;;-4.289515;;-4.424017;;-4.389794;-4.040095;;-4.3663883;;;-4.1944823;-4.7775726;;-4.240709;;;-4.174309;-3.980799;;-4.123123;;;-4.854034;;-3.8828835;;-4.962406;-3.9883332;;;-3.558749;-3.9408946;;-4.3156548;;;-4.502302;;-4.900524;;-4.08002;;-4.242939;-3.680652;;-4.0723543;;;-4.9063234;;-4.449217;-4.2941647;;;-4.4861093;-3.9730225;;-4.73003;;;-4.0943546;;-4.490402;-3.632462;;-4.1061177;;;-3.7907796;;-3.1723523;;-4.7349324;;-4.329912;;-4.2192235;;-4.3168936;;-4.022964;-3.858903;;;-4.0237193;;-4.7027645;;-4.060443;;-4.5665193;-4.929341;;-4.2674093;;-4.410965;;;-3.933596;-3.6946273;;-4.675531;;;-4.352672;-4.465481;;-3.8812535;;-4.511703;;-5.405123;;;-4.0147305;-4.14279;;;-4.0706396;-4.6084194;;-3.8814552;;-4.4240246;;;-4.654887;;-4.956571;;-4.218019
CHEMBL311506;-3.6904953;;;-3.7235243;-3.4851542;;-3.9740462;;;-3.7133176;;-3.6626065;-3.6795402;;-4.0157013;;-4.266668;;-3.458028;;-4.133565;;-4.564347;;;-4.538259;-3.8945339;;-3.2257152;;-3.111599;;;-3.0184877;-3.7277396;;-4.182417;;-4.0104504;;;-3.923244;;-3.985024;-3.7056234;;-3.9410527;;-3.1235318;;;-4.4528513;-3.6084478;;;-4.4316196;;-3.6192906;-4.302737;;;-4.200607;;-3.608236;;-3.956573;;-3.3466291;-3.7859075;;-3.8483665;;;-4.1570096;;-4.0760546;-4.1326528;;-4.12925;;-4.495347;;;-4.1641345;;-3.5854583;-3.9934762;;-3.7213488;;;-4.6519237;-3.2327604;;-3.8026266;;-3.8915074;;-3.6975062;;-3.5715072;;;-4.228987;-4.092763;;-3.5810955;;-4.619013;;;-3.691818;-3.1323287;;-3.9219432;;;-5.0858703;;-4.000618;;-4.8872495;;-4.324461;;-4.0646806;;-3.58735;;-3.8328977;;-4.346877;-3.403263;;-3.6691175;;-4.0934157;;-3.8670392;;-3.862236;;;-4.1067433;-3.8667488;;;-4.2022405;-3.4258823;;-3.5412407;;;-3.9391336;-4.0172944;;;-3.9469733;;-4.4103026;-4.3217382;;;-3.6410823;-3.9370813;;;-3.863002;-3.6008475;;-4.7711267;;;-4.0260243;-3.7178247;;-3.6902447;;;-3.6520257;-4.7215505;;;-3.7160757;;-3.706688;;-3.6378493;-4.3381615;;;-5.0752354;-4.5425262;;;-4.0451007;;-4.743046;-3.5444381;
CHEMBL77333;-3.881378;;;-3.6221974;;-4.103032;;-4.3707767;;-3.9400094;-4.066153;;-3.9249918;;-3.9845464;;-4.7532926;;;-4.061212;;-4.247813;;-5.137355;;-4.530223;-3.900039;;-3.443365;;;-3.913373;-4.1044846;;;-3.7713184;-4.14049;;-4.2518864;;-3.8232436;;-3.790216;;;-4.43973;-3.6308343;;;-6.0800424;-4.3090386;;-3.2783408;;-3.3921568;;-4.1802664;;-4.6925254;;;-3.7465572;;-4.5790825;;-4.118847;-3.8232095;;-4.0350018;;;-4.7428856;-5.009826;;;-3.6480188;-4.496444;;;-3.6716146;;-4.851922;;-4.0633655;-3.6633193;;-4.191822;;-4.1609826;;-4.2122827;;-4.4527216;;;-4.184814;-3.685263;;-3.9795816;;;-4.209367;;-5.058891;;-4.750568;;-4.760291;-4.6409535;;-3.9923356;;;-4.3521237;-2.7438006;;-3.9371183;;;-4.4306774;;-4.991705;;-4.3475337;;-3.6429348;;-3.469149;-3.7601585;;-4.303339;;;-4.7759237;-4.030962;;-4.286906;;;-3.9212422;-4.0820694;;;-4.3727217;;-4.106675;;-4.1008787;-3.503243;;-3.3668978;;;-4.1743107;-3.6010184;;;-3.4844637;-4.6718416;;-4.141153;;-3.8468606;;-4.0154486;;;-4.100733;-4.3582582;;-3.7556634;;;-4.5190954;-4.48536;;-3.5037432;;;-4.0731883;;-2.9030037;;-3.6387076;;-3.3192754;;-4.1708884;-4.090247;;;-5.369178;;-3.1363957;;-4.1612716;-4.1809087;;;-4.0461626
CHEMBL77769;-3.3618898;;-3.750415;;-3.2055948;;;-4.3100085;-4.090781;;;-3.6949997;-4.0274925;;-3.5653708;;-3.890862;;-3.4602265;;-4.169797;;-3.6170719;;;-4.38555;;-3.6834092;-3.2462118;;;-4.103663;-3.8797965;;-3.8094082;;-3.686642;;;-3.0978396;-3.2349374;;;-3.9586728;;-4.3319216;;-3.9187706;;-4.9398236;;-4.640128;-2.95099;;-3.8969803;;;-3.4552455;;-4.1380253;-3.6879377;;;-4.3751383;;-4.0290737;-3.9681685;;-4.0318847;;-3.5414042;;;-3.8442647;;-3.507538;;-2.9423885;;-3.6302576;-4.3463683;;;-4.362221;-3.654327;;-3.5522046;;;-4.2205567;;-4.182652;;-3.2265687;;-4.4359927;-3.3707383;;;-3.021801;-3.6954362;;-4.1710606;;-3.8486834;;;-4.524249;;-4.409727;-3.6125784;;-3.7316601;;-3.076748;;-3.837493;;-4.0370736;;-4.1562195;;;-4.21952;-3.5687864;;;-2.8974621;-3.5819528;;;-3.4260616;;-4.1839046;-4.103976;;;-3.0127077;-3.5920675;;-3.7693973;;;-4.44869;-3.8225448;;;-3.86315;;-3.4633415;-3.606681;;-4.086008;;;-4.6616907;-3.580389;;-4.187362;;;-4.041629;;-3.4566402;;-2.9376009;-3.8767457;;;-4.0491447;;-3.560843;-3.3445327;;;-3.4496844;;-4.1602926;;-3.845559;-4.172292;;;-3.3665962;-3.2555265;;;-3.8442397;;-3.7458463;-3.9052942;;-3.9332652;;;-3.7991567;-3.8022377;;-4.502605;
CHEMBL161724;-3.755133;;;-4.173064;;-4.343644;;-5.284371;-5.555408;;-4.247054;;;-3.757553;;-3.4520152;;-3.0507796;-3.269065;;-4.284118;;;-4.968959;;-3.7040882;-4.3816957;;;-3.7468445;;-4.175338;;-3.45512;;-4.111986;;-3.985618;;-4.328852;-3.7542334;;;-3.2069187;;-3.346702;;-4.530329;-3.5018837;;;-3.3729577;;-3.2901685;-4.471791;;-5.381538;;-4.37743;;;-4.188367;-3.8026476;;;-4.4874535;-4.1720805;;-2.9459817;;-4.0262947;;;-4.372612;;-5.388871;-4.4250846;;-4.2145896;;;-3.8584406;-4.1919894;;-4.2373967;;-3.727229;;;-4.1304364;;-4.774698;;-4.345115;-4.4410295;;-4.84466;;-4.880176;;-3.777529;;-4.1627445;;-3.5245404;;;-4.2710085;-3.7799978;;-3.126008;;;-4.1926403;-4.155463;;-4.066272;;-3.4456692;;;-4.129433;;-3.8476155;-5.1659546;;-3.7836702;;-3.7512267;;;-4.1043434;-4.472394;;;-3.9049087;-4.76383;;-4.659138;;-3.8331156;;;-3.7164922;;-4.87041;;-4.3366966;;-4.246412;-5.106748;;-4.2208233;;-3.6851683;;-3.8461726;;;-3.5058587;;-3.3695993;-4.358595;;;-4.34026;;-4.6843996;;-4.080421;-5.0255013;;-3.3162267;;-4.3759055;;-3.301623;;;-4.018689;;-3.236802;;-5.1293497;-4.831709;;;-3.5060744;-3.0355608;;;-4.1398773;;-3.5053122;-3.80039;;-3.1840837;;-4.4039145;
