id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.7934091;;;-1.6649755;-0.97976387;;;;;-1.8722352;;-1.2726614;-1.6258023;;;;-1.9947637;;;;;-0.99047685;;;;;-2.0755467;;;;-1.5411588;;;;;-1.7157397;;;;;;;;-1.1363713;;-1.7633665;;;;-1.3136308;;;;;;;-1.396606;-1.3540822;;-1.359208;;-1.5678525;-0.6700195;-1.0880994;;-1.4853675;-1.6099569;-1.2673293;;;;-1.1629143;;;;-0.44605255;;;-1.8965486;-0.49618325;;-1.5395198;-1.2866809;-1.3260075;-1.425263;;-1.6296463;-1.8796386;;;;-1.0628077;-1.5015554;;;;;;;-0.6655418
CHEMBL115432;-1.5935152;;-1.9718153;;-1.9344996;;;;;-1.3912704;-1.9320512;;-1.772933;;;-1.8590521;;-1.7952983;;;-1.9890997;;;-2.2290938;;;;;-2.0161562;;-2.098887;;;;;;;-2.599634;-2.1918502;;-2.117613;;-2.2826462;;;;-2.0848653;;;-1.8232486;;;-1.8831568;-1.8763549;-1.539494;;;;-1.8952128;-1.7750539;;;;;;;;;;;;;;;-2.0577528;;;;;-1.8303355;-2.192986;;;-1.5909445;;;-2.0166986;;;;-1.4911956;-1.941616;;-1.8272196;-1.8640697;;-2.3325067;-1.8937515;-2.0935905;-1.9132032
CHEMBL115462;-1.7753072;-1.9694811;-1.9426565;;-1.7542951;;-1.7088356;;;-1.8132709;;;;;;;;;-2.0284579;;-1.6153281;-1.9516397;-1.6593394;-1.3544837;;-1.5109378;-1.6357011;-1.1014129;;;;-1.8142245;-1.5909343;-1.085713;-1.9987215;;;;;-1.7304788;;-1.3169658;-1.7419276;;;-1.8153056;;-1.6512533;-1.6226813;-1.6575706;-1.350936;;;-1.8849785;;-2.019505;-1.8378916;;;;-1.700059;-1.7838589;-1.7286177;;;;;;;;;;;;;;;;-1.5427928;;;;-1.792301;-1.7362614;;;;;-1.747246;-1.4107296;-1.5091038;-1.4899879;-1.4489284;;-1.658515;-1.3357364;;;;-1.858448
CHEMBL115534;-1.2548666;;;;;;;;;;;-0.9969138;-2.0045645;;;-1.5575336;;-1.3013259;-0.52065635;;-1.4832239;;-1.6964604;;-1.6415219;-1.1108516;;-0.9398307;-1.9640722;-1.1447251;;-1.5958102;;;;;;;;-1.3725967;;-1.2966225;-1.6084478;;;;-1.2130189;;-1.7018195;;-1.7219944;-1.4815003;;;-1.9315975;-1.368203;;-1.1558024;;;;;;-1.078306;;;-1.502711;-1.6504582;;;;;;;;;;-1.1063858;;;;;-1.9896051;-1.586044;;;;;-1.7360682;;;;-1.4966065;;-1.7317724;-1.5779246;;-1.7910302;;
CHEMBL115966;-1.0401294;;-1.4146348;;-1.3306088;-1.4015877;-1.1674203;-1.2408017;-1.4584701;-1.2688861;;;;-1.0520977;;;;-1.2469114;;;-1.0066607;;;-0.9565792;-1.5346771;-1.1724842;-1.3221614;;;;;-1.4017544;;-1.001077;-1.584812;-1.087725;-1.2416886;-1.2781084;-1.0362403;;;-0.9639928;;-1.0361899;;;;-1.5874633;-1.6056672;-1.0410181;-0.8911858;;;;;;-1.529269;-1.5979635;-0.88214296;;;-1.2284129;;;;-1.3263677;;-1.2727522;;-1.2645215;;;-0.8593823;;;;;;-1.3974192;;-1.1812176;-0.71241367;-1.38194;-1.1613197;;;-1.4877715;;-1.4009243;;;-1.0743822;;-1.7546047;;;-1.4219791;;;
CHEMBL115981;-1.173407;;-1.6969845;-1.5182449;;;-1.2894838;-1.4819055;-1.5244884;-1.3081114;-1.5734824;-1.3465022;-1.5887975;-1.5446256;;-1.3996239;;-1.6076173;-1.4748647;-2.1519437;-1.5347681;-2.3430042;-1.3818781;-1.5351802;;;;;;-1.472169;;;;-1.2514719;;;;;-1.8575565;-1.3145479;-1.7128602;;-1.6794126;;;;-1.4672495;-1.3871717;-1.3490188;-1.6320647;-1.4982637;;-1.5807225;;;;;-1.509863;;;;;;;-1.6758068;-1.5188488;;;-1.6261975;;;;;;-1.7351227;-1.93495;;;;;;;-1.6662866;;-1.5030771;-1.4054722;;;;;-1.3062899;;;-1.5399941;-1.476494;;-1.643713;;;
CHEMBL1160652;-5.0095687;-5.3111854;;;;-5.005271;-4.727545;;;;;-4.470518;;;-5.0133457;-4.8778453;-5.111756;;-4.647048;-4.939053;;;-4.5527067;;;;-4.989895;-4.835217;-4.686398;;;;;-4.9244027;-5.4469357;-5.0799203;-3.2901044;-4.5797863;-5.0404897;;-4.377042;;-5.153769;;-5.004694;;-4.8088827;;-4.9887104;;;;;;;;;-5.06916;-4.9903;;;;;;-4.9181356;;;-4.9027615;;;;;;;-5.0008736;-4.9603553;-5.2918906;;;;;-5.163998;-5.0852427;-4.935543;-5.0696273;-4.967026;;-4.997797;-5.056263;;-4.9638553;-4.390142;;-4.990601;-5.093874;;-4.7926335;;;
CHEMBL116070;-0.9851438;;;;;;-0.7022297;-1.3905507;;-0.9286103;-0.6964482;0.25037602;;;-0.37785918;;-0.8447919;-0.9241061;;;-1.006875;;;;;0.0029948354;-0.99286556;;-0.6149663;;;;;;;-0.8064748;-1.1720275;-1.4575849;;;-0.4844774;;-1.0193921;-0.99239844;;;;;-0.6448245;;-0.92100394;-0.90616024;;;;-1.2050675;-0.5605159;-0.7562207;-0.5113818;-0.53897065;-1.1290369;;-1.2995567;;-1.2789128;;;;;;;-0.74711037;-1.0818435;;;-0.76496774;-0.789882;;-0.7014594;;;;;-0.8111067;;;;;;;0.36782384;;;;;-0.65480983;;;-0.8817213;
CHEMBL116307;-2.183168;;;;;-2.2385058;;;;-2.2902093;;;;;;;-2.1685643;;;;-2.3593051;;-1.946752;;;;;;-2.5716395;-2.14688;;;;-2.0706944;;-2.693105;;;-2.403153;-2.3007586;;-2.31734;;;;;;;-2.0368252;;-1.9195242;-2.268838;-2.1126876;;;-2.5564973;;-1.8056479;-2.2852557;-2.2645786;;;;-2.3802207;-2.025664;;-2.4641097;;-2.3733528;-2.5394888;;;;;;;-2.0707607;-2.379916;;;;;;;;-2.3251472;-2.420847;-2.000445;;;;;-2.4704814;;-2.5654657;;;-1.9317076;-2.4256105;
CHEMBL116958;-2.5034757;;;;;;-2.7457035;;-1.8090343;;-2.301318;;-2.762235;-2.489087;;;-2.8301592;;;;;;;;;;-2.9638913;-2.7011483;-2.6912677;-2.4695728;-2.9809678;;-3.0278769;;-2.9188607;;-2.6666708;;;-2.5353029;;;;;;;-1.8288832;;;-2.8810632;;;;;;-2.1678383;-2.9062495;;;;;;;-2.321729;;;-2.6933968;;;;;;;-2.820101;;-2.1024606;-2.4631279;-2.9866362;-2.9871004;;;-2.5431387;;;-2.8340318;;;;;;;;;;-2.757601;-1.8698044;;-2.829744;;
