id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-1.8881356;;;1.9962162;-0.8444522;;-2.969379;;0.24403478;;-5.0218806;;-2.3853076;;;-0.7794923;;-1.6676853;-2.2075236;;-0.42929783;;;-2.0876517;0.6355168;;;-0.19139063;;-1.9553815;-1.2875443;;-2.7360687;;0.36065397;;-2.3930507;;;-2.8110461;;-3.0075505;-1.5278383;;;-2.3471875;-2.0348809;;;-0.48986205;-1.7587656;;;-1.9782103;;-2.1393416;;-1.9430187;;-2.3889155;-1.1281408;;;-3.64154;;-0.38880923;;-1.760073;-0.16742846;;-0.96311086;;;-0.30942655;-1.3854582;;;-1.5293244;;-3.697985;-1.9614453;;-2.7282243;;-2.3842204;;-2.703861;;;-0.8896744;-2.2448466;;;-1.1105225;;1.7614279;;-2.1063135;;-2.5238028;-1.3860393;;-2.457449;;;-0.20760441;;0.848616;-1.3018879;;-2.2719243;;;-2.1537297;;-0.5284363;-1.7395296;;;-0.94594705;;-2.3294468;-2.2581353;;;-2.002554;;-1.8011583;;-2.4112117;-2.8337278;;-1.2988725;;-1.1404834;;-1.2315135;;0.28078237;;-2.6700602;;;-2.2942004;;-1.7037942;;-0.6579693;-0.3859054;;-3.140274;;-0.34959033;;-2.7048836;;-2.5241177;;-0.12221997;;;-3.0793357;-1.4772861;;-2.3829384;;-1.6976409;;-1.5706886;;;-2.4372334;-2.7005699;;-2.1883292;;;-0.8340516;;0.55726314;-2.587197;;;-3.4669337;;-1.8496506;;-0.032287557;;-2.1159995;;-1.2959185;;-2.2488186;;-1.7063338;0.8642345;;-1.3580332;
CHEMBL39818;-3.13884;;;-2.609034;;-2.6239853;;-2.3559437;;-2.735974;-2.8659701;;;-2.6123552;-2.728444;;;-1.7468174;-2.6757693;;-2.7558634;;;-3.1542861;;-2.0309613;-2.1681557;;-2.37508;;-2.1543741;;;-2.1001444;;-2.6737447;;-2.8019576;;-2.8209434;;-2.5849824;-2.665501;;-2.281731;;-1.7279711;;;-2.958362;;-2.3000498;;-3.0754328;;-2.5053895;;-2.352367;-2.9258761;;;-1.7786602;;-2.401314;-2.8532243;;;-2.7093577;;-2.1693068;;-2.6954134;;-2.5432327;-2.6460128;;;-2.9307306;-2.584868;;;-2.7687845;;-2.369842;-3.0673046;;-2.6534064;;;-2.9000194;-2.4378672;;;-2.0034916;-2.8799849;;;-2.5230222;-2.3138077;;;-2.7378979;;-2.2155933;;-3.0156448;-2.3243291;;;-2.3477454;-2.7271361;;-2.6920147;;-1.9840485;;-2.3533752;;-2.7197373;;-3.0093193;;-2.886981;;;-2.6746447;-1.8908831;;;-2.7199008;;-2.823609;;-2.266057;-3.2063463;;;-2.2386405;-2.2608795;;-2.3857112;;-2.687195;;-2.496987;;;-2.3968322;;-2.6391263;;-3.1078248;-3.9509125;;;-2.7614803;;-2.703529;-2.7990153;;-2.7649682;;-2.583247;;;-3.3248231;-2.4646754;;-2.760372;;-2.2072568;;;-2.631331;;-3.0035858;;-2.3357334;-2.1402042;;-2.187752;;;-3.1669998;-2.5941603;;;-2.6922545;;-2.9198654;-2.2692132;;-2.5895405;;;-2.2513142;;-2.589772;;-2.243201
CHEMBL37661;-2.944016;;;-2.6944091;-3.0782201;;-2.9357488;;;-2.7755234;;-2.959828;;-2.54977;;-2.7326698;;-1.9840502;;-2.5625243;;-2.7097886;-2.8572996;;;-2.0009675;-2.313636;;;-3.3783813;-2.0641289;;-2.764542;;-2.9467347;;;-2.8293169;;-2.7227378;;-2.632611;;-3.0800033;;-2.2534444;-1.7948048;;;-2.8177686;;-2.5108259;;-3.1096392;-3.0760133;;;-2.5196018;;-2.7432673;;-1.9708248;-3.2015567;;-2.619269;;;-2.4362946;;-2.4015565;;-2.747136;;-2.5476239;-2.738522;;-2.5627217;;-2.7644188;;;-2.9762623;;-2.3486934;;-2.7692542;;-3.199335;-2.9385142;;;-1.9548074;;-2.036962;;-3.5550418;-2.672728;;;-2.843157;-3.0187821;;-2.595592;;-3.274876;;;-3.473977;;-2.21147;;-3.3430543;;-3.0729892;-1.9900923;;-2.2388866;;;-2.4418144;;-2.9048529;-2.9990668;;-3.7995632;;-1.7883167;;-2.9381127;;-3.10331;;;-2.2575467;-3.2358892;;;-2.3257885;-2.1968977;;-2.3046622;;;-2.7498727;;-3.0433338;;-2.532889;-3.5058255;;-3.11739;;-3.7946255;;-2.526597;;-3.4441078;;;-2.9586978;;-2.8429852;;-3.0072935;-2.5647402;;;-3.0017471;-2.6137748;;;-2.9778323;;-2.3968737;;-2.606269;-3.6694717;;-2.322128;;;-2.8112283;-2.7577815;;-2.3612785;;-3.2673433;;;-2.763805;-2.4835074;;;-3.3759925;;-2.4365008;;-2.498998;;-2.4535077
CHEMBL36979;-2.6502411;;-3.574354;;;-2.865645;;-2.32473;-3.01685;;-3.2755244;;-3.4392076;;-3.3193686;;-2.8417125;;-2.254843;;;-2.999288;;-3.2726493;;-2.3173206;-2.4700203;;-2.481275;;-2.1136498;;-2.4728146;;;-2.9748752;-2.9214597;;;-2.8228822;;-3.0283022;;-2.860198;;-1.9172496;-1.9533362;;-3.2018404;;-3.057945;;-2.454793;;;-2.6814234;-3.361372;;-2.831453;;;-2.1023138;;-2.5228407;-2.9292862;;-3.5403364;;-2.5994847;;-3.0629199;;-2.5831752;;-2.7185905;;-2.5276845;;-2.8388734;;-2.7698648;;-2.769556;;;-2.8957582;;-3.1504586;-3.2317116;;-2.5415554;;;-2.2065682;;-3.6878817;;-2.9619007;;-3.2063653;-3.137066;;-2.3431232;;-3.4798188;;-2.4651;;-3.1939297;;;-2.9239964;-3.0136409;;-2.7686765;;-2.6530988;;-3.4258554;;-3.1517298;;-3.2847502;;;-2.4665778;-2.1082923;;-2.7790565;;;-2.7575932;-2.7521062;;;-2.8017688;-2.4344487;;-2.3686888;;-2.647801;;;-2.2477527;-2.0777552;;;-2.551905;;-3.0873647;;-2.7937899;-4.0469117;;;-2.876142;;-3.0109544;;-2.9520183;-2.7646463;;;-2.8884718;-2.5157142;;-2.996018;;-2.1112335;;-2.1756527;;-2.5115325;;-2.7665787;;-3.089442;;;-3.1254606;;-2.5882194;-2.5338917;;;-2.6287653;-3.2893753;;-2.464905;;;-2.765157;;-3.2802823;;-3.031502;;-2.6999075;-3.3273928;
CHEMBL1193605;-1.8347472;;;-2.6521726;-2.683762;;;-2.0793877;-2.3036942;;-2.152336;;-2.933129;;-2.485915;;;-2.162317;;-1.0121673;-1.6508675;;;-1.9203843;;-2.1174486;-1.8018956;;;-3.2886782;-2.061098;;;-2.1242666;;-1.9056035;-2.2717712;;-2.1528938;;;-2.2116163;;-1.9196429;-2.4095523;;;-2.5111573;;-2.1014733;;-1.086271;;-1.7777272;;-2.132569;-3.064957;;;-1.8594697;;-2.2437837;-2.6020663;;;-2.351237;;-1.86161;-2.8416164;;-2.9052825;;;-2.4450145;;-2.5383701;;-1.6922491;;-2.3238444;-3.1809366;;-1.9883447;;;-2.4771907;;-1.8752521;-1.180312;;;-2.2804394;;-1.9167929;;-2.1172004;;-2.9639027;-1.7266818;;-2.4927826;;-1.8645394;;;-2.7184443;-2.2284508;;-2.469975;;;-2.2514277;-1.9325287;;-3.0634608;;;-3.1042495;;-2.176339;;-1.7470399;;-2.753278;-3.5087342;;-2.1784146;;-2.8768606;;-2.3250856;;-1.9925374;;;-2.006908;-1.8471996;;-2.2291827;;;-3.1605222;;-1.990064;-1.1882702;;;-1.937873;;-1.6392385;;-2.0826395;-2.4129097;;;-2.8671584;;-2.5928357;-2.5435367;;-1.418064;;-2.9499161;;;-2.2940443;;-2.4120584;-2.4281018;;;-2.7274272;;-1.7065955;-3.0557094;;-2.7562392;;-2.2742393;;-2.2554986;;;-3.005265;-2.8298666;;-3.5530415;;;-2.3240187;-2.3462975;;;-2.888399;-2.9158034;;;-2.7050288;;-3.2464204
CHEMBL355107;-3.0172584;;-2.4634135;;-1.8445983;;;-2.7854261;-2.4625957;;-2.698679;;-3.071053;;-2.9589393;;-2.4519637;;-1.9185673;;-2.4646313;;-2.8617337;;;-3.1828806;;-3.241894;;-2.158603;-2.1165123;;-1.7736472;;-2.4314392;;;-2.1419656;-1.8122137;;-2.5753157;;;-2.212951;-1.1628695;;;-3.61899;-2.1801562;;-2.372772;;-2.1051474;;;-2.5714219;-2.634466;;-2.8004448;;;-2.5024526;;-2.7918148;;-1.9518291;-2.728997;;-3.1112003;;;-2.3968542;;-2.4706275;-2.0143824;;;-2.6260474;;-3.0171938;;-3.4871447;;-2.302237;-3.056602;;-2.257009;;;-2.1816294;;-2.062297;;-2.2553291;-3.11176;;;-2.8191786;-2.5348353;;-2.9878497;;;-2.3365111;;-2.4377334;-2.0486157;;-1.3858683;;;-2.9792295;;-3.3670695;;-2.3845606;-3.1721852;;;-1.3755913;;-2.6576416;;-2.4568098;;-2.7973914;;-3.2441256;-2.8992095;;;-2.0993216;;-3.238034;-2.6635742;;;-2.9146433;-2.914706;;-1.9192641;;-2.3505893;;;-2.3888059;;-3.0452912;;-2.8062954;;-2.2334929;;-2.9896986;;-2.8160882;-2.028912;;;-2.6414866;;-2.270047;;-2.145743;-2.5566497;;;-2.2600238;-3.1444268;;-1.7238033;;-2.6466498;;-2.4568505;;;-2.7153003;-2.4235482;;-2.0619023;;-1.9791808;;;-2.4095023;-2.703375;;;-2.5849817;-3.5599113;;-2.577329;;;-2.761194;-2.2522461;;;-1.1772121
CHEMBL91310;-3.212343;;;-3.1080637;-3.0567894;;;-3.250558;-2.8902905;;-3.5086174;;-3.5545988;;-3.8078425;;-3.3038242;;;-2.6932623;;-2.9574568;-3.693927;;;-3.2930028;;-3.3897533;-3.0043988;;-2.4702406;;;-2.7898006;-3.169297;;-3.0552084;;;-3.229209;;-3.4564204;-2.6788273;;;-2.3556163;;-4.2344813;;-3.0720723;;-3.1114683;-2.5140045;;-3.319593;;-3.5406694;;;-2.8883097;;-2.991165;-3.6464305;;;-2.5348892;-3.7821915;;-3.3451457;;-2.886612;;;-2.8157387;;-2.4052205;;-3.0977519;-3.247083;;;-3.9542265;-2.8936536;;;-3.3418338;-2.7533224;;;-2.7246556;-3.2798893;;-3.538087;;-3.227376;;-2.6846788;;-2.9754953;;-3.306724;;;-3.2086582;;-3.461666;-2.6648932;;;-2.556521;-2.4406023;;;-3.4977202;-3.997405;;-3.502099;;;-2.3115704;-3.460989;;;-3.2683966;-3.165026;;;-3.7023952;;-3.0704467;-3.6600494;;;-3.34571;-3.3561037;;-2.3937204;;;-2.725292;-2.860172;;-2.8236706;;;-2.8254142;-3.4337618;;-3.3547223;;-3.2925854;;-3.667204;;-2.6260002;;-2.9185162;;;-3.1824093;-3.1092792;;-3.5691397;;;-3.2895606;-2.5656853;;-3.1981566;;;-2.1850085;;-2.9956923;-3.2170658;;;-3.5431461;;-3.297081;;-2.6249862;-2.9095535;;-3.0372741;;;-2.4295943;-2.540843;;-4.2779675;;;-3.4560711;-4.0756516;;;-3.7905023;-3.337623;
CHEMBL1189682;-2.2858179;;;-3.3356009;;-2.9208736;;-2.697567;-3.1607106;;;-2.8564754;;-2.4842832;;-3.3080034;;-2.4975502;;-2.468983;-3.7750404;;;-3.9798758;;-2.978872;;-4.477715;;-3.194667;;-3.0975037;;-3.5313237;-3.6606784;;;-4.157313;;-3.83661;-3.2805908;;-3.1446385;;;-3.0088706;-4.2534084;;-2.92211;;;-3.7126923;;-4.4004602;-3.9742112;;-3.6191983;;-3.943282;;;-3.3341963;-4.4159107;;;-2.5667129;-3.823614;;-3.2178686;;;-3.1272058;-2.5288534;;;-2.6965194;;-2.998472;-3.4864125;;;-4.2782497;-2.5990844;;-4.5931334;;;-3.4235253;;-4.23538;;-2.375967;;-3.1418579;;-4.0446634;-3.7724204;;-2.787529;;;-3.0486894;-3.0476065;;;-3.3696892;;-2.5586383;-3.6964312;;;-3.1172204;-2.412468;;-3.2777221;;;-3.5245008;-4.033605;;;-2.61124;-3.304846;;-2.557891;;;-4.626971;-4.2726097;;;-2.9474416;-3.4440324;;;-2.058754;;-3.0559843;-3.3927095;;-2.2475126;;;-3.090172;-2.474187;;;-3.2261088;;-2.9661427;-3.5298638;;;-4.0108852;;-3.0547626;-3.6077254;;;-4.1821613;;-3.656295;;-4.142339;;-3.5762954;-3.3253078;;;-3.2938993;-2.9076328;;;-3.2102282;-3.7241793;;-3.581298;;;-3.7954822;-2.439431;;;-3.9483519;-3.5091434;;;-3.046056;-3.1380587;;-3.9510596;;;-4.315069;-4.1726856;;-3.3736808;;-3.377033;
CHEMBL11170;-3.3913176;;;-3.0540214;-3.6557195;;;-2.1768534;-3.2648394;;;-2.59309;-3.442015;;-3.3504393;;;-3.2205675;;-2.8812406;;-3.1447413;-3.0668225;;;-3.2651923;;-2.5961475;-2.4343007;;;-2.807406;-3.0846386;;;-3.2633855;;-2.629881;-3.26421;;;-3.8284643;;-2.709485;-2.6527083;;;-4.1578336;;-3.005458;-3.5819714;;;-3.5264568;;-2.8937943;;-3.280559;-3.6102197;;-3.2662933;;-3.517078;;-2.5383017;;-2.572551;;;-3.546408;-2.9975262;;-3.2932322;;;-2.8026829;-3.063938;;-3.6411767;;;-3.6520207;;-3.23336;;-3.150142;;-3.216226;;-3.4201946;-2.993273;;;-2.6456075;;-3.6482308;;-3.4232001;-2.4969234;;-2.5746229;;-2.80286;;;-3.6695921;-3.004883;;-3.5567522;;;-3.1907778;;-3.1768239;;-3.262303;-2.3133292;;-3.3425622;;;-2.7373078;;-3.516831;-3.8771365;;;-3.0693552;;-2.7276313;-4.3502884;;-3.0291882;;-2.9601748;;-3.114265;;-2.6844718;;-2.6210504;;-2.9390805;;-2.9785347;;-3.234153;;;-3.7672453;-3.2675183;;;-3.3277767;-3.2072356;;;-3.7261252;;-3.4270759;-2.784196;;-2.7777174;;-3.0773447;;-2.6386251;;-2.9759529;;;-2.4219143;;-2.9715803;-3.282873;;;-3.1861036;-2.7630365;;-1.7552526;;;-2.9997945;;-2.0441349;-3.0853763;;;-3.3621025;-3.0524962;;-2.7155023;;-3.6989312;;;-3.417754;;-2.6625922
CHEMBL11365;-3.4226956;;-3.3275645;;-3.5659072;;;-2.1772575;;-3.1647525;;-2.5599747;-3.4060621;;;-2.8060303;;-3.2596607;-2.9188883;;-3.2892964;;;-3.410229;-2.759222;;;-2.552323;-2.4566984;;-2.8508172;;-2.995452;;-3.3011982;;;-2.5419033;;-2.8709836;-2.766359;;;-2.7199273;-2.553278;;;-4.0383825;-2.9637258;;-3.526777;;;-3.4914834;-2.7976596;;;-3.2274413;-3.5294921;;;-2.5861366;;-2.5412426;-2.5838015;;-2.5591273;;-3.085734;;;-2.7502975;-3.2571883;;-2.7315946;;;-3.3964703;;-4.0579276;-2.8996584;;;-3.1977875;-3.5464115;;-2.7182553;;;-3.388666;;-2.4836366;;-2.5884876;;-3.5243301;;-3.394922;-2.462102;;-2.5745857;;;-2.6692443;-3.020721;;;-3.2115653;-3.452022;;-2.8156867;;-2.8293643;;;-3.1899016;-2.2310688;;;-2.3936026;-3.3651192;;-3.5669537;;-3.8666418;;-3.1337914;;-2.9589682;;-4.2817965;;;-2.6273663;-2.8587544;;;-2.6461887;-2.5732224;;;-3.255502;-2.8226702;;-2.8614666;;;-2.6688035;-3.229902;;;-3.2391312;;-3.3661163;-3.1622381;;;-3.7388864;;-3.3812928;-2.748428;;-2.7604163;;-3.0869904;;;-2.952264;;-2.8133261;;-2.4592402;-3.0729609;;-3.2844465;;;-3.1502483;-2.7433355;;-1.7204177;;-2.8686686;;;-2.0884068;;-2.6509163;;-3.3288863;-2.9321213;;;-3.1204498;-3.6436749;;;-3.3024657;;-2.6751928
