id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-3.2190068;;;-3.2409558;-3.4043431;;-3.6918364;;;-2.8498993;-3.586985;;;-3.315979;;-3.2517748;;-3.1359673;;-2.956354;;-3.281571;;-3.2690198;-3.329123;;;-3.37132;;-3.1974518;-3.2413144;;;-3.2065775;;-3.453736;;-3.203659;;-3.3001251;;-3.208878;;-3.3051624;;-3.5607119;-2.9612598;;-3.4046252;;;-3.5292;;-3.2443035;-3.510499;;;-3.4656494;-3.3377762;;-3.44343;;;-3.461023;;-3.4683843;;-3.4593186;-3.4444249;;;-3.1414547;;-3.052711;-3.63118;;-3.2614245;;-3.654652;;-3.5682163;;-3.3563392;;-3.2606125;;;-3.0477517;-3.092628;;;-3.561217;-3.2084205;;-3.2651818;;;-3.324046;;-3.3395817;-3.4308205;;-3.4698966;;;-3.3004906;-3.2214894;;;-3.4235425;-3.1676269;;;-3.4437478;-3.5474951;;-3.3618357;;-3.2335706;;;-3.6348305;-3.226809;;;-3.527291;-3.5807772;;;-3.3132863;;-3.0341578;-3.2737687;;-3.2890983;;;-3.415417;-3.2932708;;;-3.4799504;-3.222683;;-3.2546458;;;-3.4525096;;-3.4379387;;-3.5819876;;-3.2947474;;-3.306364;-3.3165529;;-3.4597704;;-3.2620347;;-3.3599963;;-3.5740623;;-3.8438904;;;-3.156657;;-3.285219;-3.5278378;;;-3.5921357;-3.694746;;;-3.394831;;-3.4608748;-3.8195786;;-3.270674;;-3.3220396;;-3.6085713;;;-3.4579782;;-3.3989277;-3.4947212;;-3.5704367;;-3.3398616;
CHEMBL170401;-3.3187335;;-3.4033844;;;-3.2723947;-3.8709183;;;-3.0029292;-3.7011328;;;-3.4151363;-3.4347243;;;-3.251359;;-3.0276482;;-3.3871381;-3.5721033;;;-3.4065335;-3.3665674;;-3.3941054;;-3.3694253;;;-3.3055055;;-3.5789332;;-3.3816833;;-3.4325469;;-3.304583;-3.878442;;-3.3241477;;-3.1389186;;;-3.368154;;-3.6590393;-3.5105405;;-3.6266541;;;-3.6188364;;-3.3100471;;-3.454131;;-3.6181693;-3.2668602;;-3.2966204;;-3.632179;;;-3.2728324;-3.4467473;;;-3.1242104;-3.3641982;;-3.8142962;;;-3.0328662;-3.445003;;-3.426021;;-3.5280862;;;-3.7011623;-3.3769715;;-3.3819807;;-3.3762498;;-3.4427803;;;-3.4824514;-3.5838547;;;-3.3890977;-3.4555361;;-3.353043;;-3.40757;;-3.2688596;;-3.4724212;;-3.7158532;;;-3.32177;;-3.5744176;;-3.77881;-3.366821;;-3.3465443;;-3.6933198;;;-3.4551263;;-3.1452765;-3.3927927;;-3.3923771;;-3.1846862;;-3.4376085;;;-3.575501;-3.4002783;;;-3.5276659;-3.6557078;;-3.4358196;;-3.5905826;;-3.4133537;;-3.5646174;;-3.4494228;;;-3.301443;;-3.321752;-3.4445288;;-3.7105737;;;-3.1918733;-3.5539153;;;-3.3555763;-3.6151822;;;-3.737097;-3.8132792;;;-3.5246081;;-3.5811684;-3.9271202;;-3.4014337;;-3.4322455;;-3.75132;;-3.2892125;;-3.5341015;;-3.6525712;;;-2.9458394;-3.4896293;
CHEMBL366797;-3.122453;;;-2.9806275;;-2.8714788;;-2.9511216;-2.9127538;;;-2.6560278;-3.0334299;;-2.912309;;;-2.850686;;-2.8153203;;-2.9835799;-2.8031986;;-3.1800056;;;-3.1723502;;-2.7459438;-2.7941015;;-3.0107355;;;-3.1419733;-3.0442832;;-2.6873646;;;-2.9592967;-3.3736598;;-2.6482594;;-2.732087;;-3.051642;;-2.8330612;;;-2.9058135;-2.984815;;-2.730437;;;-2.8191853;;-3.0060446;-2.826782;;-2.6743174;;-2.7554824;;-3.0649617;;;-2.8694985;;-2.7464495;-3.108891;;;-3.016714;-3.052403;;;-2.536241;;-2.739684;-2.868278;;;-2.8353422;;-3.0661118;-2.8717506;;;-2.9792106;;-2.8576984;;-3.010865;;-2.9248073;;-2.7988737;-3.0104024;;-2.983916;;-2.8839412;;-2.9712863;;-2.905636;;-3.1063673;;;-2.8066514;-2.8910565;;;-3.0877202;;-3.1065788;;-3.086928;;-3.089484;-3.126062;;-3.140092;;;-2.7216976;;-3.0278149;;-3.0170805;-2.7950585;;;-2.9950209;;-3.107038;;-3.1009424;;-2.9499962;-3.3561213;;;-3.012273;;-3.098648;-2.8232021;;-3.0274267;;-2.8885274;;-3.014615;;;-2.9066176;-3.0190883;;-3.1304007;;-3.197408;;;-2.7202237;;-3.052802;;-2.848524;-2.8508253;;-3.4234438;;-2.9528396;;;-3.0639393;;-2.7672994;-2.7485049;;;-2.9276507;-3.1213713;;-2.9783819;;;-3.0044906;;-3.0705872;;-2.6023405;;-3.0432267
CHEMBL175057;-3.0323102;;;-3.294506;;-3.32488;-3.2832155;;;-2.7126803;-3.0211287;;;-3.1796732;;-3.2525938;;-2.7868207;;-3.125592;;-3.4963443;-3.1537995;;;-2.8970969;-3.044107;;;-3.033512;;-2.9517665;;-3.098149;-2.9440935;;;-3.4361012;;-3.4820921;-3.5087543;;-3.7936032;;;-3.9538214;;-3.0833015;;-3.0213861;;-3.1446223;;-2.7449617;-3.1043904;;;-3.2332296;;-2.744731;-3.5206845;;-2.9488885;;-2.9927015;;;-3.104098;-3.1757574;;;-2.76016;-2.9034448;;-3.8947313;;-3.277043;;-2.9991388;;;-2.6446877;-3.6143103;;;-2.9325027;;-2.781202;;-3.0590496;;-2.9120939;;-2.8292916;-3.0552032;;-3.3972907;;;-3.3602448;;-3.133037;;-2.9382188;-2.7496412;;;-2.897052;-3.0177631;;-2.785294;;;-3.1378593;-3.0316746;;;-3.1218216;;-2.801698;-3.5275216;;-2.8345678;;-3.6364589;;-3.3690586;;-2.8877575;;;-2.7888803;;-3.701435;-3.4335518;;;-2.9828017;-2.983484;;-3.2631786;;-3.199816;;;-2.8970015;-3.2507303;;-3.3601248;;;-3.4074595;;-3.7669613;-3.3265839;;-3.2649965;;;-3.0433517;;-2.769589;;-2.8435068;;-3.3505676;;-3.3890727;-2.9969287;;-2.9697614;;-2.8709426;;;-3.640478;;-3.0665407;-3.4753036;;;-3.1521797;-3.4232602;;-2.8603432;;;-2.8017297;;-3.454191;;-3.09339;;-3.2487566;;-2.9570396;;-2.6404397;;-3.005435
CHEMBL368829;-2.4457796;;;-2.2749681;-2.3136203;;;-2.1974077;-2.1476204;;;-1.9387589;;-2.0071495;-2.2048259;;;-2.159316;-2.250978;;;-2.2225654;;-2.4080698;;-2.3182015;-1.9172845;;;-2.0135384;-2.246985;;;-2.3975582;;-2.5332596;;-2.2098856;-2.0349355;;;-2.2360415;;-2.4333425;;-2.460658;-2.1518261;;-2.5721288;;;-2.292876;;-2.336186;-2.5309877;;-2.2366536;;-2.2540019;;;-2.3244379;-2.2891119;;;-2.362095;-2.1439579;;;-2.3619218;;-2.177842;-2.059214;;-2.3383493;;-2.315285;;;-2.026049;;-2.0323339;;-2.1891532;;-2.1298013;;-2.2568433;;-2.1592207;;-2.3618028;-2.082659;;-2.1360314;;-2.2786143;;;-2.3458607;;-1.8899814;;-2.279185;;-2.1932602;;-2.390599;;-2.1220903;-2.4923737;;-2.2266164;;;-2.1583652;;-2.2795577;;-2.2973728;-2.1812606;;;-2.2672138;-2.224411;;-2.4819698;;;-2.1236534;-2.1852317;;-2.161602;;-2.2156477;;-2.17964;;-2.5023901;;;-2.3634195;;-2.3831656;-2.2687745;;-2.8386939;;;-2.3231492;-2.3993895;;;-2.2203069;;-2.360455;;-2.411551;;-2.2447858;-2.0683367;;;-2.2387843;;-2.4340603;;-2.3277755;-2.1680439;;-2.2446623;;-2.4991302;;-2.1482413;;-2.461401;;;-2.3086648;;-2.4290702;-2.5346503;;;-2.2162204;;-2.13246;-2.5122366;;;-2.189609;;-2.273985;;-2.45745;;-2.1151886;;-2.4654305
CHEMBL177143;-2.726195;;-2.637129;;-2.6253228;;-2.9474702;;-2.7047973;;;-2.2858713;-2.7088296;;;-2.5313318;-2.8379514;;-2.7197647;;-2.8873217;;-2.7118583;;;-2.8564425;-2.5627148;;-2.870427;;;-2.7207034;-2.9901407;;-2.5789502;;-2.6482115;;-2.5492845;;;-2.6895766;;-2.8852227;-2.706043;;;-2.6396298;-2.9605882;;-2.5193772;;;-2.6650233;;-2.6852705;-2.6389728;;-2.5773745;;;-2.7794971;;-2.841047;-2.4599676;;-2.6963036;;;-2.7603583;;-2.6263633;;-2.527452;-2.720436;;;-2.9424748;-2.8721747;;-2.8168619;;;-2.7012753;-2.611237;;-2.748526;;;-2.791405;-2.4915557;;;-2.6765745;-2.5712912;;;-2.6858413;-2.7462385;;-2.8020954;;;-2.7732582;;-2.6367905;-2.671898;;-2.8372798;;;-2.719977;;-2.7322447;;-2.700876;;-2.6853404;;-2.695642;;-2.9545345;;-2.7960386;-2.669271;;-2.9122505;;;-2.6710496;-2.5879207;;;-2.6993237;-2.6760128;;;-2.6300535;-2.8425543;;-2.4785209;;-2.7338583;;;-2.7065833;-2.9396358;;;-2.8140948;-2.6589847;;;-2.6961484;;-2.9039342;-2.5404327;;-2.7502165;;;-2.774235;;-2.7363436;-2.8048515;;;-2.4232707;-2.7351027;;;-2.642295;-2.8293025;;-2.5193415;;;-2.439475;;-2.8546846;-2.4663231;;-3.124024;;;-2.5897734;-2.852198;;;-2.6298928;;-2.6666207;-2.909613;;;-2.6272411;;-2.470852;-2.7050421;
CHEMBL174326;-2.8510692;;-2.8016808;;-2.8256269;;;-2.7379239;;-2.6435943;-3.1955595;;;-2.660094;-2.9372287;;;-2.6496587;;-2.3883588;;-2.6641333;-2.8991334;;;-3.073892;;-2.9470584;-3.091263;;;-2.9091184;;-2.5837972;;-3.0149713;-2.7765496;;-2.7500205;;-2.8465266;;-3.1393213;;;-2.8599231;-2.7490513;;;-2.6704645;-2.7483397;;-2.952108;;;-2.8641644;-2.8118718;;-2.7617476;;;-2.875549;;-3.0431068;;-3.0115516;;-2.9414926;-3.0643783;;;-2.7950706;-2.7878544;;;-2.8739183;-2.7701666;;;-2.785626;;-2.5363445;;-2.9257555;-2.8137858;;;-2.7212455;-2.695274;;-2.6917357;;-2.786726;;-2.739982;;;-2.8605494;-2.9319742;;;-2.6223402;;-2.910746;;-2.7679377;;-2.954622;-2.9812255;;-2.835487;;;-2.9228795;-3.0301182;;-2.8729594;;-2.9120197;;;-3.1624813;-2.754512;;;-2.9029531;;-2.814632;;-2.8511868;-2.822269;;;-2.8851194;-2.8337746;;-2.7761333;;;-2.8915021;-2.6955924;;-2.9671032;;;-2.858723;-3.1202044;;-2.8085983;;-2.852577;;;-2.8282676;-2.7515275;;;-3.164734;;-2.7358537;-2.5921314;;-2.7964816;;-2.983961;;;-2.5859828;-2.8709166;;-3.044889;;-2.948844;;-2.6741638;;-3.0906987;;-2.5785782;;-2.6393101;;;-2.6577148;;-2.789916;;-2.8397279;;-2.8460357;-2.817292;;;-2.8112378;-2.9300225;;-3.0457277;;;-3.020755
CHEMBL173465;-3.0862567;;-3.0166113;;-3.111411;;;-3.1199968;-2.9984283;;;-2.8792558;-3.182872;;-2.9008126;;-2.9432669;;-2.9921188;;;-3.1853955;-2.6835372;;;-2.9592805;;-3.1357753;-2.9635904;;-2.9409757;;;-3.1329331;;-3.2060049;-2.9906821;;;-3.0544355;-3.1006174;;-3.4611542;;;-3.2946742;;-2.906664;;-2.5235605;;-3.0902228;-3.2070935;;-3.1152759;;-2.9069722;;;-2.74753;;-3.1382859;;-3.0654852;;-3.2199461;-2.9535964;;-3.1652453;;-3.1973193;;;-2.7187762;-3.240341;;-3.0496728;;-3.13944;;-3.0529516;;;-2.678711;;-2.8271368;-2.855452;;;-3.041345;-3.0645335;;;-3.0474155;-2.860135;;-2.9370272;;;-2.978114;-3.0929914;;-3.0374162;;-2.913996;;-2.8916974;;;-3.1287863;-3.1022854;;;-3.0554032;-3.1840756;;-3.000835;;;-2.872825;;-3.1087642;;-3.0105157;-3.0053105;;;-2.685617;;-2.7951727;-2.9920719;;;-3.1592188;-3.1023865;;;-2.9101765;;-3.2684555;-2.7332525;;;-3.1645558;;-2.9025295;-3.4741905;;;-3.0549304;-3.1301475;;-2.7579951;;-2.9709613;;-2.9176679;;-2.958483;;;-3.060041;;-2.8814244;;-3.0751162;-3.2814424;;-3.0432456;;;-3.2575216;-3.1450343;;;-3.143597;;-2.8598185;-2.9678092;;-2.8204916;;-3.3335211;;;-2.989941;;-2.9336886;;-2.824282;-3.1660724;;-3.0906928;;;-3.3514917;;-2.6515326;-3.053558;
CHEMBL172184;-3.0612535;;;-3.0219803;-3.0779765;;;-3.1544018;-3.1408832;;;-2.8318539;;-2.9459405;;-3.024459;-3.2280734;;-3.086325;;;-3.1874592;;-3.1832957;;-3.0866644;-3.1047633;;;-2.9603314;-3.1011717;;;-2.907876;;-3.1948316;;-3.0510178;;-3.177048;-3.1771574;;;-3.1839886;-2.9744952;;;-3.021493;-3.4210472;;;-3.287414;;-3.02017;-3.2790534;;;-3.2312772;-3.2093174;;;-3.143904;-3.0528543;;;-3.3549762;-3.0615559;;;-3.0396755;-3.3085115;;;-2.8351784;;-3.010618;;-3.2611885;-3.2859216;;;-2.7993455;-3.1533842;;-3.018453;;-2.9935846;;;-3.3692296;;-3.2713335;;-3.0140564;;-3.0090346;-3.1491;;-3.2422452;;-3.1759212;;-3.2303834;;;-3.1589887;;-3.0891488;-3.0389109;;;-3.135328;-3.1663673;;-3.3415456;;;-3.0071242;-3.1939583;;;-3.3782923;-2.9939845;;-3.1148753;;;-2.8814769;-3.1806965;;;-3.172824;-3.0503774;;;-3.1542847;;-3.1314032;-3.1096087;;-2.8540988;;;-3.1974504;-3.1334376;;-3.409142;;;-3.1769555;;-3.2888632;-2.9407527;;;-3.3171813;-3.0545022;;;-3.0326865;;-3.0265868;-3.180925;;;-3.1920679;;-2.926271;;-3.0802414;-2.979588;;;-3.2019947;-2.8859673;;-3.2249312;;-2.9828606;;-2.9605443;;-3.495879;;;-3.0237575;;-3.0802455;-3.3133466;;-2.9773958;;;-3.0801148;-3.0437367;;-3.31879;;;-3.2994862
CHEMBL369003;-3.1826813;;;-3.2077112;-3.26362;;;-3.2746336;-3.3172057;;;-3.032649;-3.4234226;;;-3.2109659;;-3.0869792;;-2.8049982;;-3.3160856;-3.208776;;;-3.285378;;-3.2964702;-3.3577926;;;-3.3169193;;-3.032958;;-3.3453925;;-3.2655544;-3.145004;;;-3.1154218;;-3.3391392;-3.1788948;;;-3.1587424;;-2.9895687;;-3.4451282;;-3.235538;;-3.2233167;;-3.4173555;;-3.1062565;-3.4795663;;-3.1945877;;-3.0460565;;;-3.3574767;;-3.1666536;;-3.187683;;-3.0122313;-3.499037;;-3.2056782;;;-3.2593076;;-2.9701252;;-3.1904516;;-3.2283247;;-3.2754796;;-3.5383346;-3.2124422;;-3.2600098;;;-3.1845481;;-3.276808;-3.4074786;;;-3.1154935;-3.420245;;-3.1853535;;-3.3198512;;-3.173373;;-3.350611;;-3.3540707;;;-3.1928954;;-3.140947;-3.3513489;;;-3.5555258;;-3.4037378;-3.3139815;;;-3.0704198;-3.3454647;;;-3.3012786;-3.1949184;;-3.2677543;;-3.153042;;-3.29166;;-3.0647216;;;-3.3357823;;-3.2323117;-3.5710166;;-3.2953553;;-3.3805337;;;-3.3586886;-3.1292126;;;-3.5119138;-3.4113777;;-3.1443803;;-3.3095698;;;-3.341572;;-3.0847807;-3.2689219;;-3.1898427;;;-3.3854544;-3.0357141;;;-3.1022332;-3.1587958;;-3.1329348;;;-3.0405505;;-3.2182267;-3.3512516;;;-3.319814;;-3.420896;-3.5141943;;-3.2364151;;;-2.9037173;-3.3314536;
