id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-4.052218486334047;;-3.9169403049356064;;-3.7762812451914254;;-4.03859782881635;;;-3.8637689807223885;-4.250606579664811;;;-3.7537131591159203;;-3.83653615532406;;-4.0822623097351665;;-3.9652325630801046;;-4.027578029941618;;-3.8720122744357375;-4.074099682940283;;-4.039414607970764;;;-4.113792892218421;-4.310476055244365;;;-4.048876928647738;;-3.865713272509653;;-3.601672530889326;;-3.9747120836968115;;-4.0208619002202886;;-4.258588801223268;;-4.170799409326744;-4.181837115875391;;-3.801416113819605;;;-4.071642467447367;;-3.8163623592757863;-3.6781334933325933;;;-4.3819799399744195;-3.8955283641558704;;;-3.6544249945554936;-4.061522344887184;;;-3.94435670628887;;-3.7271395250499255;-4.405448407332635;;;-4.141468447450142;;-4.248607502895702;-4.198579863128609;;-4.038702676354948;;-4.058134937509543;;-4.018478270008844;;-4.207012146837843;;-3.771673771150864;;-4.093709315348148;;-4.156631935560668;;;-4.071238212526222;-4.011113842942469;;-3.8523245269659037;;;-4.047723474759589;;-4.273446988654888;-4.087656184320271;;-4.127250441736743;;;-4.20016824944022;;-4.204662473019796;;-3.9214865865049706;-3.7275940181435008;;;-4.194209243969886;-4.29477117110492;;-4.076852304290841;;-4.137517393493548;;;-4.291424764678108;-3.990532816638669;;;-4.330694012727495;-3.942213441210038;;;-3.9172985650333665;;-4.309029809363326;-3.99719710349501;;-4.112010281530959;;;-4.090570463421165;-4.295083122493065;;;-4.059509372789653;-4.0662493984248;;-4.192510732924903;;;-4.223346703304565;;-3.9746464689991012;;-4.1020375327242515;;-4.414847778575269;-3.914792899666312;;-4.0095806438267445;;-4.219071473217936;;-4.259607357176164;;-4.111702692732208;;-4.37527222835485;;-3.6708495602778384;;;-4.144921951024056;;-3.825166242060593;-3.8170476366428407;;;-3.9447946333349075;-4.2362168662158615;;;-4.295844377309909;;-4.022020159357221;-3.728941212848809;;-3.925817121814858;;-3.809112936814013;;-4.042235646313379;;;-4.165571382087465;;-4.150833753654394;-4.348051733370844;;-4.247919312314686;;;-3.7764008234843165
CHEMBL100811;-4.0464708909648675;;;-4.160001213401249;;-4.054068986333078;-3.901386157872548;;-4.190981830998965;;;-3.9691771521082333;-4.2127912392366955;;-4.006609858386084;;-3.7583776434065763;;;-3.7132024114024342;;-4.0155034354167345;-4.038450624349021;;-3.9344560702737885;;;-3.893952761554384;;-3.9982307633108554;-4.073718708445319;;-3.910578328844767;;;-3.8797524840043818;-4.118870923479953;;-3.868568409836034;;;-3.8101576662539003;;-3.982099727021691;-3.9021226039772845;;-4.129716773426072;;-3.7420517425524267;;-3.9475935292817232;;;-3.747634082733473;-3.6520689168962965;;-3.7564680807048796;;;-4.053536388072463;-4.059325932741778;;;-4.115325105759859;-4.192131180471897;;;-3.5930508643628927;-4.198899653118211;;;-3.829028537605918;;-4.114761030060285;-3.992576308436905;;;-4.0353329828109565;-3.8872895053274923;;;-4.07812146759038;;-4.0631003391126645;-3.5394701753073665;;;-4.076391358855792;;-3.785429057891565;-4.094320301050067;;;-3.9285711820650207;;-3.997612112894427;;-3.803067755871489;;-4.156247300835287;;-3.9870595131665207;-4.011140980383879;;-3.9331295200968412;;-3.7473621690151684;;;-3.82196440852894;-3.6311979853568754;;-3.968741246390489;;;-3.9747108074879742;-3.9039503475990642;;;-3.6768919318163324;;-3.9959324682607678;;-3.9867527132056213;-3.7726702364083247;;-3.8316917639131884;;-4.041837055135808;;;-4.100212556521437;;-4.04221679928151;;-3.946457638356033;-4.0931796191517105;;;-3.8181716454964594;;-3.940764580871048;-3.8231926812683494;;;-3.895041136609751;;-4.164695550658693;;-3.724409654323726;;-4.0233639394024;-3.751131926083597;;-3.8072704970924143;;;-4.179573625180485;-4.156023986938857;;;-3.7963934873049783;-4.055148170722278;;-4.218344932531274;;-3.641881392171184;;;-4.046381938245642;;-3.8187024989066236;;-4.000434767990734;-4.031180576024472;;-4.095753924321671;;-3.7573975628930194;;;-3.952657666395253;-3.5647380521402985;;-3.824080834209053;;;-4.099610779362612;-3.9432027644004166;;-3.7320772290757542;;;-3.9117982375754106;;-3.810949389020773;;-3.8604034526936104;;-3.626652619821323
CHEMBL101019;-3.628666090316071;;;-3.7236945617883266;;-3.6628202849069105;;-3.6136558367857887;;-3.4008262130697315;-3.5967066364705005;;;-3.364646647354311;;-3.463450029376589;;-3.6533557931756713;-3.7452193245561483;;-3.5484854643724053;;;-3.4069717404088204;;-3.6950764143414987;-3.6296697280935755;;-3.6205358626356574;;-3.7070962985793807;;;-3.5829296193404767;;-3.532651821242275;;-3.1258055136400675;;-3.642032576009808;;-3.3997777803124762;-3.432987284606666;;-3.562790558034072;;;-3.4529780949574773;-3.3753990090193025;;;-3.5388560850827435;;-3.382099772641091;;-3.7318656679677797;;-3.8602260082244877;-3.524982720789102;;;-3.292716910453585;;-3.7730338175658797;-3.8545702564171505;;;-3.287850484759421;-3.8634756115534588;;;-3.4974329237857997;;-3.6832355925083675;;-3.5839278547833757;;-3.675699840772486;;-3.5450840844601634;-3.4902956651515997;;;-3.6517058290554645;-3.214926003660266;;;-3.6958486176622958;;-3.458419972779375;-3.786994860528172;;-3.5561386649923623;;-3.378451655930875;;;-3.4857730830880778;-3.4322613600695258;;-3.544363540255086;;-3.6246378243227992;;;-3.671112826449057;-3.39535517180745;;-3.6434024223659356;;-3.2656512040581473;;;-3.5149025243586474;-3.649736501332825;;-3.565593283806267;;;-3.3216100393292107;-3.6248392750439127;;-3.5069714164193755;;;-3.7787150155871627;;-3.7534523140444853;;-3.3018581580163384;-3.5185535015970233;;;-3.615726294015632;-3.605558041077286;;;-3.547550541299644;-3.746633764999806;;-3.5586856839946517;;-3.5454752072222675;;-3.712022684867876;;;-3.7676200280463377;-3.707256222085417;;;-3.644417139373065;-3.326525171297334;;;-3.644350446443307;;-3.8521280309911674;-3.8375804080929443;;-3.689541182341399;;-3.6471140482502022;;-3.8560689021425776;;-3.296625550837033;;-3.5457425283154516;;-3.6250697569532986;;;-3.6429634008891076;;-3.4608036192575935;;-3.4771024524119207;-3.474136456816303;;-3.760961419178602;;-3.2443585654342866;;-3.5266962193893168;;-3.3785315305931216;;;-3.5731603896043844;-3.41607745363535;;;-3.5881460761904953;;-3.4430411325539763;;-3.5323020438875488;;-3.3090816441325948
CHEMBL101052;-4.115000586942518;;;-4.227465930999761;-3.8246964423902856;;-4.067710247180358;;;-3.9372013399255925;-4.313566959325501;;;-3.8369786544686777;;-3.8930338732218335;;-4.174018547147399;;-4.021257550111862;;-4.09924213360503;-4.217837123566013;;;-4.228181465549822;-4.074500828832175;;;-4.205740134188021;;-4.0815343730012215;;-4.1161532421120715;-4.353244553312646;;;-3.6711899613286145;;-4.056600970758817;;-4.121264595406604;-3.8867702053305995;;;-4.249488897274704;;-4.117570113162691;;-4.327492664818383;-4.204206199963685;;;-3.865702235541168;-3.757831784434199;;;-4.455806476898028;;-4.334765141731637;-4.342175017962456;;;-4.275406698730866;-4.3261278289545775;;;-3.8027009378252017;-4.48873900825693;;;-4.199785208209901;;-4.305091031029987;-4.347335143122788;;-4.078555060572227;;-4.148490711999301;;;-4.175055422128869;;-4.104104818623164;;-4.3214562325277095;;-4.307174368430727;;-4.072237604921877;;-4.181156930007277;;-4.279312479739105;-3.900086892204891;;-4.15263331509914;;;-4.339211876530203;;-4.207306361133859;-4.199085900733601;;-4.176307255125673;;;-4.282306885525962;-4.2094736010848335;;-3.795824224074041;;;-4.299237249426583;-4.381232423224525;;-4.191435601059474;;;-3.924783310072474;-4.079842615849426;;-4.065140643288281;;-4.05572529403038;;;-4.313565128312862;-4.1768512429270315;;-4.02733361029641;;;-4.295641614423617;-4.227010599524913;;;-4.175232656472625;-4.375265938688936;;-4.203626970110561;;-4.173803382480283;;;-4.125079043590759;-3.8976513554207037;;-4.312395275124701;;-4.144254654841429;;-3.9062245214816262;;-4.002364026601912;;-4.09982476744998;;;-4.153454577871758;;-3.9074418023305917;;-4.14919170040184;-4.460529368933483;;;-4.451241774836461;;-4.234705125709639;;-3.879096366364772;;-4.316311383137855;;-3.9786827192795773;-4.333810180164134;;-3.859218828067342;;;-4.110821038210997;-3.8302313213845443;;-4.0028539715600475;;-3.866084329995332;;;-4.202378687440441;;-4.241211012168406;;-4.196472672539476;;-3.897278733545532;;-4.123181370396644;;-3.833203039724509
CHEMBL101119;-4.129444364551709;;-3.606277941436313;;-3.6318195554485397;;;-3.99993924760714;-4.188635562243785;;;-4.099219283569613;-4.212628119930425;;-3.916080382220543;;;-3.9107611582524653;-4.133341405131507;;;-3.963475805203098;;-3.6736233767697097;;-4.133557766761864;-4.067774502871531;;-4.071529522339972;;;-3.846940060871343;-3.860816830206385;;;-3.817552281619652;;-3.585146296531884;-3.791697507762624;;;-3.643374093271473;-3.7443264529389277;;;-4.022115930783768;-4.041860373042326;;-3.7438088400405363;;;-3.816885462705871;-3.875171226551022;;-3.6598057098277987;;-3.805999965227972;;-3.7156576884237777;;;-3.745963562972787;;-4.114849347387607;-4.139306217038309;;-4.1361281688234675;;;-3.7939121448318245;-4.136157976376032;;-3.894330431978418;;-3.894429001155693;;-3.684020899827947;;;-3.8187049325866145;-3.816537898661346;;;-4.128499644257094;;-4.269128613638502;;-4.055501459941611;-4.0872899613963485;;-4.107539351420235;;-4.016354838359066;;;-3.8998478133740115;-4.14746000826983;;;-4.078836496475556;;-3.9877409830701285;;-3.9330298330879194;-3.8149156098628745;;-3.718523451567714;;;-3.7477227598149834;;-4.027910069453246;-3.928322777444575;;-3.8894687930077585;;-3.8742766160986686;;-4.232658364929262;;-4.159995160609427;;-3.8558599157776245;;-3.6845181241179406;;-3.7685915472855673;;-3.9654874187180633;;;-3.967028879147755;;-3.9049748536575986;;-3.9571579270108064;-4.06494265733598;;;-3.824165429660881;-3.9332632651481254;;;-4.234971857037587;-3.931973044770691;;;-4.11147879917403;;-3.727038503757411;-3.929119951099393;;-3.735136110058886;;;-3.835002006503493;;-4.2833269010520745;-4.154620229545056;;-3.939811696379304;;;-3.8117648616202824;-4.276793127445424;;-3.786071714678771;;-3.744949302799907;;-3.922956688814604;;-3.661304740250962;;-3.9915435278176172;;-4.0502129114843415;;-3.7333498172853843;;;-3.9321128148177182;-3.595276325165463;;;-3.9407477079804445;-3.6913448744566573;;-3.975205828816578;;;-4.209073748196752;;-3.9203080691186174;;-3.829435286954059;;-3.796958443187152;-4.093287721132803;
CHEMBL101156;-3.9045635219173542;;;-3.8008663551621775;-3.322984358477447;;;-3.6911818754996046;-3.960285103422717;;;-3.9080727920548886;-3.9971920347009875;;-3.599429993699631;;;-3.5921345152062583;-3.8390259814385845;;-3.5771987853629863;;;-3.536288113613142;;-3.8653270779169007;-3.7958988468779964;;-3.882012408171289;;-3.743091651945643;;;-3.5117132472096113;;-3.515328481671327;;-3.266041425327516;-3.4643688179811587;;;-3.374816199798931;;-3.6168428543482833;;-3.7910549900930706;;-3.5241248665656193;-3.4310804098479712;;;-3.579371772067989;;-3.4208144395377946;-3.337288985778717;;-3.5283953786793045;;-3.5133175335396967;;;-3.4983484176701105;-3.4831801271801006;;-3.8876196031008416;;-3.815118622833925;;;-3.4868916861115653;-3.8768869872959613;;-3.752805756639664;;;-3.6649510814988524;-3.4744968487473726;;;-3.4897845339466;;-3.8108971055925482;;-3.7741796544212773;;-3.9280679914829677;;-3.7772834612985347;;-3.4161646954639253;-3.856493508254243;;-3.708217286082853;;-3.5692198707300644;;-3.77120299894461;;-3.3891216997164;;;-3.7946706625374618;;-3.766450107852789;;-3.7493914165126165;;-3.704875880364316;;-3.5065884187447756;-3.243677844541292;;;-3.5715597888535773;;-3.773376386056869;;-3.6788603436007383;;-3.27443766618465;-3.8291808723520515;;;-3.6439269272208468;;-3.780059756154563;-3.438186768819179;;;-3.4264100928635512;;-3.700865906054722;-3.5777986964087685;;-3.528045759762093;;-3.729562717907671;;-3.8249456432885807;;;-3.7572848998083774;;-3.8871865977950235;-3.7279079091510257;;-3.3864089724714477;;;-3.5251913701429616;-3.633824373009117;;;-3.965260447850925;-3.623120287204889;;;-4.036111821706567;;-3.4731038717372065;-3.7608791693427253;;;-3.558101539969512;-4.026909761584034;;;-3.8079430606589724;-3.582958194086549;;-3.624587150240349;;-3.4733670210118386;;-3.573500097820501;;-3.7086643149415592;;;-3.532283776502622;;-3.685340066916303;;-3.8688305814633663;;-3.575439545871687;;-3.7650522709435905;-3.7120679344075365;;;-3.8588483820625146;;-3.678506239181159;-3.689747801448947;;;-3.49007236884625;;-3.3681110750812837
CHEMBL101557;-4.067399061806648;;-3.626796145248827;;-3.549966593833591;;-3.8345273709587264;;-4.202231508399594;;;-4.075910546738963;-4.097670927416649;;-3.762007657623262;;-3.6491208767397927;;-4.0394286125397585;;;-4.111892411817864;-3.90478881061743;;;-3.921178433211379;-3.9777937117841864;;;-3.946060329703582;-4.028484738078159;;-3.8627215992081183;;-3.8898720551108554;;;-3.4846100629784247;-3.7262911190149914;;;-3.5307368741428213;;-3.760574720527444;-3.7366065893412004;;;-3.7313891594633777;-3.6898323363849235;;-3.7747934233224605;;;-3.777259500063625;;-3.9680528037482303;-3.5543327600627275;;-3.652082103491395;;;-3.6300936777312094;;-4.028313663009188;;-3.5632554864622845;-4.112684045051502;;;-3.718074374923982;;-3.6670147867771026;;-3.978553116558666;-3.9039304897522444;;;-3.8681539797727553;-3.9127881733494823;;-3.6160791502461582;;;-3.9929862574909025;-3.3883979035134804;;-3.8141726846064037;;-4.083410393581106;;-3.9940783818169128;;;-3.978549542973836;-3.748888539956181;;-4.055242292654694;;-3.564538803360927;;-3.7623470111362147;;;-3.9034323065970327;;-3.883523456294014;-3.530904242577913;;-3.9561337553604607;;;-3.9713292438431873;;-3.708385498071411;;-4.004056672779274;-3.8129441338750185;;;-3.541553375430258;;-3.9158421284195306;;-3.815483833355861;-3.7687357843694844;;-3.701084011255663;;;-3.6446021464684337;-3.673234343067285;;;-3.741156805536367;-3.943905563867493;;;-3.7360670769797015;-4.092584655643515;;-3.8225196159964785;;-3.670529739558192;;-3.9924786854580647;;-3.5997718050911227;;;-3.662607432890698;-3.820935141220803;;;-4.16001668464672;;-3.9279724524651654;-3.6659041467661893;;-4.143512782134531;;;-3.755295402854756;;-3.7127169301705085;-4.121970091691644;;;-4.015499719296844;-3.7303796983857826;;-3.7938904944071465;;-3.7286360971090757;;-3.9243958423772147;;-4.003027262869732;;;-3.8895382746536233;-4.01123550808839;;-3.4019241706343966;;;-3.9589398015073827;-3.7413987733257934;;;-3.7712529713782357;-3.549840334427849;;-3.9752616242655225;;;-3.812202777323236;;-3.819568735656332;-4.0768995739212475;
CHEMBL101679;-3.6860549022085447;;-3.430616131664301;;-3.4176291156495866;;;-3.6567917830583507;-3.9361471701596873;;;-3.7676914802758272;-3.940438551521697;;-3.6606861044887657;;-3.5088141783617335;;-3.8043874946004563;;;-3.692086272730172;-3.6968829624445;;;-3.7632857165569167;;-3.682064711583211;-3.70014309411335;;-3.7553530381378324;;;-3.6253779832619553;;-3.5705774943571718;;-3.1702249892460173;;-3.677531460276957;-3.7299109620959476;;-3.4593809288950386;;;-3.7327501327923365;-3.7791225782406426;;;-3.695697246955069;;-3.562815941124248;-3.663604718541346;;;-3.7594734489672765;-3.494891662856768;;;-3.7229052213685208;;-3.353443874233723;;-3.8332223887532635;;-3.5115545830599535;-3.79538866762996;;-3.9212971579429174;;-3.833097868553569;;;-3.717540609860767;-3.687637967333613;;-3.5279795845646733;;-3.586648611867899;;-3.5448289941737627;;;-3.693440038895648;;-3.90822116256499;-3.6195356751634935;;;-3.521909011614393;-3.838969313239869;;-3.609072203341717;;-3.4124681852383696;;-3.736087295282118;;-3.489049029348737;;-3.6159725319708147;;-3.6662505213837044;;;-3.7363492564356164;-3.4434517075967497;;;-3.4749774177192814;-3.2980782742039585;;;-3.5805183782396175;-3.6614319246153704;;-3.6287219358329224;;;-3.365085604181811;;-3.719637215251567;;-3.702453355479954;-3.5208961129380434;;-3.4898896538020696;;;-3.3712452782861946;-3.578289322433913;;;-3.663665808513938;-3.6261500707780994;;-3.7900036706952402;;;-3.5181341661698635;-3.6213775527064254;;;-3.7758701870469373;;-3.5699461820437626;-3.3835220607218;;;-3.526182792341088;-3.651519333900183;;-3.4033796136629055;;-3.4959319633296158;;-3.4849581908889835;;;-3.490876850614242;;-3.486744904821162;;-3.6309569626238107;-3.9081388369431167;;-3.3535675449949314;;-3.592343815157674;;;-3.508523433581576;-3.451404081079158;;;-3.5102849364508595;;-3.5152931474775713;-3.4987426913252815;;-3.800529282696866;;-3.3013599087897925;;-3.5568347757093384;;;-3.778493001748853;;-3.6069397674755717;-3.478856090470704;;-3.6797693306927926;;-3.7836846991319733;;;-3.568333029680687;-3.7974298734765126;
CHEMBL101804;-2.9014680305683416;;;-3.074936704199351;-3.081427986028605;;;-3.1288518609468685;-3.0564399145735495;;;-3.055351194931063;;-3.1068220964189317;;-3.0453655533409707;;-3.0413202527199914;-3.076879925213874;;-3.2057884153609963;;;-2.8387570253392163;;-2.9763031678054426;-3.1584552860079618;;;-3.0115432490512446;;-3.190856994362556;;-3.05834021127003;;-3.2551419027127473;;-3.156066217024074;;-2.9322334328984785;-3.1632194310067314;;;-3.0076526807727237;;-3.031016727438257;;-3.2446012025897426;-3.294294491897902;;-3.245439091630787;;;-3.0699584382460734;-3.2429807982794854;;;-3.1015494900037015;-3.0042470405708634;;;-3.1026273135382336;-3.0732957781429557;;;-3.175944060368948;-3.0665442553112165;;;-3.208227283344998;-3.090113204462531;;;-3.2176312435572627;;-3.052326377138119;;-2.9459312135015403;-3.089037636725187;;;-3.0584572229627267;;-3.125478990082728;-3.2762750571255816;;-3.212109278534945;;;-3.1095939034319056;;-3.099147043438808;;-3.317893622806586;;-3.183086002979952;-3.082953094642921;;-3.0639342033423795;;;-3.094744612982903;-3.3122146017074474;;;-3.182986294082223;;-3.121287672413246;-3.09840561431683;;-3.1872671045723333;;-3.2303422565399544;;-3.2081809485883936;;;-3.0376981913141026;-3.087910404216613;;;-3.017186453739793;-3.14421432138631;;;-3.2250680953480533;;-3.128674555443748;-3.050586985697805;;;-3.1079943346902636;-3.0027056442202724;;;-3.215867819993867;;-3.282253485611771;-3.1065915106546145;;-3.193571241691433;;;-3.166038027546594;-3.0584394798648282;;;-3.2113975190590707;;-3.1595418994488167;;-3.0538567350166965;;-3.141313505190961;;-3.003090661123456;-3.1864953690062827;;;-3.1430242031537494;;-3.157968585405372;-3.135112427116137;;;-3.269332704152723;-3.10223184281565;;;-3.1617264117268506;-3.0764069635954225;;;-3.1234898740686434;-3.1977034076601187;;-3.0643718639587263;;;-3.137228267914248;-2.978741652464816;;-3.0701463764531036;;;-3.1858502906595785;;-3.336073855259821;;-3.0034914346620423;-3.134039863802242;;;-3.2425668033626898;-2.9725589603135107;;-3.1468145082839785;;-3.1752306447289644;
CHEMBL101810;-3.701274905606307;;-3.372618848657976;;-3.2912351666306225;;;-3.6437588675251034;-3.9271575878962346;;;-3.837960370754846;-3.8152876071436883;;-3.3863032705531175;;;-3.598042472852619;;-3.444240504051869;;-3.795701461910355;-3.5443832237402697;;;-3.584930531214335;;-3.60923852702065;-3.584717903520853;;;-3.5047507880383115;;-3.5295105970735148;-3.6384265084533496;;;-3.1278766901483745;-3.401253517020143;;;-3.165656830553924;-3.568845793358168;;-3.4325904642021543;;;-3.459167271055639;;-3.624131254730359;;-3.619002337191704;-3.4800984307192615;;;-3.671181262551675;;-3.952730877973383;;-3.8221618351095845;-3.544525245768958;;-3.4569673207693756;;-3.9554410156662003;;-3.772337884441594;;;-3.4065243899512003;;-3.3602157005500626;;-3.587190289080806;;-3.598648404048128;-3.5556222538564093;;;-3.3817564108962386;;-3.805811545795392;;-3.616471411643603;;-3.9138494952168075;;-3.665632280397819;;-3.442902704009852;-3.7167700216173283;;;-3.7092137780651293;;-3.5436670178873886;;-3.4605727907964727;-3.328372950085471;;;-3.728884576371305;-3.5120804891878388;;-3.730860389487564;;;-3.766021820177973;-3.664194529706582;;-3.24836362348568;;;-3.3719284045946183;;-3.6888941107866087;-3.510540526350246;;-3.761859049689542;;;-3.63880539877634;;-3.5198105683220944;-3.5015743228351646;;;-3.7981305595340404;-3.679720585658597;;-3.3868520485396503;;-3.646409779399126;;-3.607077470709429;;-3.669525750902596;;-3.7634017262055495;;-3.4132104169144033;;-3.4374522646553887;;;-3.4494306903655674;-3.3199153438496376;;-3.634649498328499;;-3.515896544405306;;;-3.9484359742141852;-3.443152437734363;;;-3.857829389349889;-3.8529045037902288;;-3.588590755972107;;-3.701555867685752;;;-3.429721117911699;;-3.6862454926720787;-3.518367535969346;;-3.495725683776071;;;-3.5059691643855784;-3.5679409484533755;;;-3.4584275503804953;-3.527720509154306;;-3.7439710737415446;;;-3.9181717153220186;;-3.6054095130649544;-3.4747071705259565;;;-3.459024542330404;;-3.9407286407180084;-3.626848887140545;;-3.6370445903842215;;;-3.5264864440595085;;-3.2815571647438873
