id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-2.114583;;;-2.3423014;;-3.0846643;-3.0447507;;-3.314831;;;-4.0600605;;-3.3604722;;-3.3909743;;-4.124504;-3.8991957;;-4.294146;;;-2.1589112;-4.2937713;;;-2.677092;;-4.3477697;-2.2019064;;;-4.3234797;-2.7772136;;;-3.3606305;;-3.378949;-2.6629632;;-3.1309829;;;-3.785731;-2.5079188;;-3.5001009;;;-3.8650513;;-1.5550715;-3.111286;;-1.4801776;;;-3.9191132;-3.771785;;;-1.8575575;;-2.6109803;;-2.6696622;;-3.1262302;-3.1513684;;-3.652764;;-2.7913914;;-3.4233882;;;-3.5726304;-2.2072768;;;-2.1439664;-2.7968578;;;-2.2829518;-4.1662617;;;-3.545293;-3.9717457;;;-3.7853198;;-2.6803482;;-2.472283;-2.7040322;;;-2.057198;-3.233574;;-2.7624981;;-2.9035017;;-3.943316;;;-1.7988832;;-2.8242621;-1.6560991;;-3.6351597;;-3.606838;;-3.1276922;;;-3.31376;;-3.5296438;;-3.6616194;;-4.1477056;;-3.5566869;;-2.3086822;;-3.652845;-1.5267206;;-3.537545;;-3.1266365;;-3.9564548;;;-2.635609;-3.5367393;;-3.1676698;;;-3.1232572;;-2.9978335;;-4.0684924;-2.8043022;;-3.0365276;;-1.9877553;;-3.407546;;-4.021267;;;-4.366388;;-3.9976363;-4.1790876;;;-2.8665142;;-3.988671;;-1.8724263;-2.5340786;;-2.7143762;;;-1.9684911;-3.948473;;-3.592289;;;-2.1227522;-3.8346937;;-2.1086483;;;-3.8618042;-2.9989736;
CHEMBL1084546;-1.406708;;-0.056066554;;-0.32742065;;;-0.6967137;-1.2508004;;;-0.63708466;-0.62937385;;;-0.37586808;;-0.72468364;-0.76065016;;;-0.69496995;;0.061062947;;-1.1359723;;-0.8797921;;-0.65697646;;-1.3331968;;-1.3406463;-0.16469826;;-1.1861079;;;-0.9736389;;-0.46133655;-1.0487956;;-0.6651233;;-0.7820411;;;-1.8953892;-0.884578;;-1.149175;;;-1.1021749;;-1.2529433;;-1.1381596;;-1.0631115;-0.24671158;;0.7365378;;-1.4284549;;-0.38887098;;;-1.0880384;-1.0320898;;;-0.57731664;-0.3349292;;;-2.3055177;-1.1607859;;-1.1870449;;-0.6129747;;;-0.5560194;;-1.9063865;-0.541688;;-0.7809943;;-0.90117294;;-1.137256;;-2.1546032;;-0.8120417;;;-1.0755296;;-1.0543808;-1.0917693;;-1.5015262;;-1.5000526;;;-2.092466;;-1.6662812;-1.1899667;;;-0.2557494;-1.7917582;;-1.473226;;-0.17308255;;-0.8673864;;;-1.1097256;-1.825856;;;0.1657584;-0.8315103;;;-0.3390077;;-1.9195659;;-1.6062922;;-0.45112243;;-2.444646;;0.017035928;-0.9644948;;;-1.2473143;-1.0898732;;;-1.3229632;-1.0106817;;;-0.43095252;;-1.0413901;;-1.2579988;-1.0039054;;;-0.29338354;-2.1042304;;;-1.7520587;;-1.0055586;;-0.45191506;-0.7536017;;-0.7874801;;-0.7824866;;-2.0919147;;-0.46683168;;-0.9365855;;-0.042533882;;-0.44261166;;-1.0649978;;;-1.0737643;;-1.090716;-1.0688075;
CHEMBL1200485;-6.163714;;;-2.2498727;-2.306039;;;-1.8170222;;-4.5226846;;-3.7351737;;-1.6838756;-3.705125;;;-1.6383759;-1.5806254;;;-2.8700652;-3.2018032;;-5.243333;;;-2.8693986;;-2.616765;-2.6329687;;-4.501116;;-1.0526552;;-2.911202;;-3.2327998;;-2.6030352;;;-4.3581495;-1.8335197;;;-1.9583488;-3.0169482;;-3.041885;;;-1.0647306;-4.876555;;-1.8564885;;0.5963684;;;-4.0130343;-1.0408494;;;-3.458939;;-3.529411;;-3.3258364;;-3.5101447;;-2.0858727;;-2.6940851;;-0.6786244;-1.5603083;;;-2.6727943;-2.96858;;-2.860762;;;-2.261446;;-3.327754;1.1752417;;-2.5899248;;;-2.6523716;-4.1185346;;;-1.6426702;-2.7006388;;-2.283079;;-2.8771057;;;-3.7585127;-2.2096746;;-3.9349499;;;-3.7640812;-3.3523955;;-2.2260535;;;-2.7129219;;-4.593673;-2.8110502;;;-3.3259475;;-1.0991008;;-2.891192;;-0.408375;-3.7501905;;-0.6291995;;;0.043989044;-2.9985366;;;-3.8570437;;-4.023612;;-4.091077;-0.6243326;;;-1.9736452;-3.1060827;;-2.5481696;;;-3.2924652;-3.199637;;;-0.3355592;;-1.2028472;;-1.5835714;;-1.8659503;-3.8127482;;;-2.922817;;-1.9833955;;-3.4343169;-1.1452452;;-2.1835763;;-3.6336205;;;-5.1425476;;-2.498165;-2.1473713;;;-1.93694;;-2.0454142;-2.5302742;;;-1.9619535;-3.8076582;;;-1.2176776;;-3.0941284
CHEMBL120077;-2.2365274;;-2.9215426;;-1.8451622;;;-1.7701405;-2.0167418;;-3.091698;;-2.7044907;;;-2.805068;-3.0141048;;;-3.295896;;-2.9970016;;-1.8915097;-3.4849174;;;-1.9363148;-2.073913;;;-2.2579203;;-2.0144553;-1.8060435;;;-2.4804022;-2.3618858;;-2.4767616;;-1.7470266;;;-3.0288544;-3.0836744;;;-1.3976527;-2.2939432;;;-1.5789107;-3.160494;;;-2.229429;-2.5195682;;;-3.4569685;-2.2981172;;-3.4151182;;;-1.9819798;;-3.502885;-3.0527287;;-2.465384;;-2.8010845;;-2.559153;;-2.7919343;;-2.0330276;;;-2.381258;;-1.9528544;;-2.8287406;;-1.7025079;-2.9598436;;;-2.025274;;-2.324483;-2.167205;;;-3.1912036;;-2.6437328;-3.0756612;;-1.823802;;-1.8129244;;-2.0932865;;-2.7991939;;-2.745419;;;-2.756237;;-2.8988326;;-1.9412642;-2.3106935;;-1.6617949;;-2.5854368;;;-2.4750683;;-2.8674552;;-2.5014873;-2.641057;;;-2.4275076;;-2.4734724;;-2.483959;;-2.7261567;;-2.6347687;;-2.5656695;;-3.1914904;;-2.3805304;-2.7289047;;;-2.807805;-1.2177523;;-2.9399369;;;-3.1330345;-2.510149;;-2.730417;;;-3.0543168;-2.60061;;;-2.9942386;-2.5944521;;-2.6188462;;;-2.6917756;;-3.281831;-2.3656278;;-2.3483527;;;-2.269113;-3.7024097;;-3.028182;;;-2.8180737;-3.009766;;;-2.769725;-2.018503;;-2.9925447;;-2.339917;
CHEMBL1257912;-3.3890123;;;-1.5381306;-2.2321258;;;-3.648053;-2.9090495;;;-2.2007465;-1.8976597;;-2.5640142;;;-2.493241;-2.8407407;;;-3.4394689;-2.0041747;;;-3.5695987;-3.3937242;;;-4.0158887;;-2.4858303;;-1.6616905;-1.8815725;;;-3.148246;;-2.6007466;;-0.16755612;-1.9481305;;;-2.4296885;-3.049324;;-2.9099364;;;-2.0776951;-1.7713864;;-3.3153446;;-3.6069915;;;-2.9139655;-2.7407124;;-2.4431088;;;-3.4389064;-1.9500926;;;-2.157649;-3.6326168;;-2.8484266;;-2.5600643;;;-3.0815153;-1.8914287;;;-3.3674264;;-2.415689;;-2.536698;-2.0154905;;;-2.481417;;-1.5837039;-2.1016946;;-2.1101236;;-2.2696717;;-2.589148;;-2.6999319;;;-3.6143944;-3.034884;;;-2.5405357;;-2.0394657;;-2.7382877;-2.8154707;;;-3.394358;-2.358752;;;-3.4360368;-2.3067126;;;-1.8335919;-2.2128465;;;-1.8307784;;-1.4266866;;-2.7158298;;-2.6916366;-2.4447093;;;-2.0466778;-3.408285;;;-2.7656388;;-2.689513;;-2.2687578;-2.4252203;;;-2.3760982;;-2.4806147;;-3.3093834;;-3.0456724;;-2.7491271;;-2.530082;;-2.6761498;-1.7498561;;-3.4159346;;-2.4809177;;;-3.3762314;-2.4242141;;;-1.9692954;;-1.9800372;-2.1473331;;;-2.4016836;;-1.3308055;-3.1617897;;;-2.314603;-3.450094;;-2.4876502;;;-2.5912356;-1.4562334;;;-2.550032;;-2.2825336;;-1.2346072
CHEMBL1270230;-2.6981056;;;-3.900602;-5.60454;;-4.0734944;;;-2.8612401;;-3.2518344;;-2.55524;-3.7518501;;;-3.285571;-3.0030606;;-3.9957795;;-3.1151078;;;-3.22327;-4.7111273;;-3.5312047;;-2.8773234;;;-2.8636217;-4.1731133;;-4.461405;;-4.6990623;;-3.8219316;;;-2.714919;-4.039839;;;-2.365894;-4.3281612;;;-3.6318753;-2.5316916;;;-4.144098;;-2.9178414;-3.9654622;;;-4.061431;;-4.780399;;-3.170162;-2.8507848;;-3.5190697;;;-2.0200698;;-2.1320083;;-3.4972994;-4.3347187;;-3.740313;;-3.1441526;;;-3.7959921;-5.198134;;-6.231617;;-4.562598;;;-3.3483486;-3.7433803;;-4.1774163;;-3.6030662;;-4.3836956;;-3.429292;;;-2.793842;-3.0475495;;;-2.3222198;-4.9404974;;;-3.9468915;-2.6146555;;-3.7268496;;;-2.4302936;;-3.0520332;;-4.4357;;-4.7739487;;-3.8434079;;-4.680937;;-2.9248204;;-5.450542;-4.264214;;-4.8430114;;-4.1955023;;-5.0708804;;-4.4726996;;;-3.9424386;-3.3946502;;;-4.875589;-3.487292;;-4.2750874;;;-3.8286715;-5.108076;;;-3.236913;;-3.0822642;-4.7463374;;;-4.30343;-2.8867908;;;-3.0491338;-5.1468163;;;-3.2627313;;-3.5824907;-4.724793;;-2.6347575;;;-5.5174108;-3.682764;;;-4.634159;;-2.921324;-3.840724;;-4.648845;;;-3.6352127;-4.1946073;;-3.1658916;;;-5.3366714;-4.315068;
CHEMBL1684800;-3.8429387;;;-2.444746;;-4.4122825;;-2.2015355;;-3.907973;-3.7569964;;-3.275329;;-2.4557085;;-3.3972454;;;-3.0787206;;-2.5393038;-3.079713;;;-3.8741734;;-3.2531438;-2.042324;;-2.7184556;;-2.3995142;;;-2.6508207;-2.5314188;;-2.367728;;-1.5404413;;-2.8621445;;-2.7752597;;-2.2177787;;;-4.566807;;-4.5918417;-1.2687306;;-3.6220937;;-1.5454136;;;-3.9502459;;-3.6702697;;-2.4888663;;-2.5382042;;-1.4548253;-2.098349;;;-4.0389123;-1.3174207;;;-2.6456988;-2.515656;;;-3.3239107;;-2.8353193;;-2.804722;-3.0365267;;-2.5790906;;-4.1057563;;;-2.6884308;-2.033839;;;-3.1165557;-3.4144738;;-2.515246;;;-4.119099;;-2.7929828;;-2.8562133;;-3.5765665;-2.6906142;;;-2.9734325;;-3.3305085;-1.4533858;;;-3.3486743;;-1.7420629;;-3.3684857;;-3.2644975;;-3.6831264;;-0.9476722;-3.6478162;;-2.3838706;;-2.793235;;;-3.3797443;-2.2471683;;;-4.1135564;-3.1799748;;;-3.2882097;;-3.3626475;;-2.2262652;-4.1870275;;-1.727035;;;-2.8998137;-4.5017524;;;-2.3134887;-2.6714306;;-3.2812037;;-2.1005654;;-2.0001266;;;-2.226683;;-2.3343792;-3.498796;;;-2.7551725;-0.84603876;;;-1.4579669;;-4.3486514;;-4.205418;;-2.19356;;-3.2570417;-4.362315;;;-1.3048308;;-2.373954;-2.795469;;;-3.1648855;-2.742351;;;-2.8741572
CHEMBL1738758;-1.4798884;;0.7535077;;-3.0286376;;;-2.6812122;-1.5759296;;;-1.3728095;-1.7674165;;-1.3196216;;;-0.51022494;-1.0484458;;-2.2587667;;-2.1943555;;;-1.2910311;;-1.5083476;-1.8983048;;;-2.0720444;-0.50172615;;-1.604177;;-0.3324108;;;0.029199254;-1.2843441;;;1.9928539;;-1.7404304;;0.26865062;;-0.6962201;-2.795791;;-2.0402417;;-2.4036183;;;-1.274811;;-2.8144393;-1.3341357;;;-0.5799968;;-0.6093054;-0.88657755;;0.17880538;;-1.1807199;;-1.4910749;;;-2.1677814;;-0.77129954;;-1.728986;-1.6048458;;;-1.5531303;-1.3296163;;-0.820369;;;-0.1342782;;1.5974138;;-0.6988886;;-1.9022455;-0.6571136;;;-1.0520107;-1.4617503;;-2.8883226;;-1.3042254;;;-2.8014495;;-0.33643514;-1.6874453;;-0.0622428;;-1.2514447;;-0.6809833;;0.680223;;-2.4190302;;;-1.812945;;-0.65046036;;0.14192662;-1.5565975;;;-0.82077485;;1.5867991;0.19068089;;;-0.32159188;-3.0904613;;-1.5261348;;-3.759749;;-2.3360431;;-0.1265591;;-1.8270841;;0.43728343;;-2.357644;;-0.3417841;;-0.5500921;;-1.095446;;;-0.08981071;;-1.8915191;;-0.9171424;-2.515436;;;0.5313631;;-1.450216;-2.4705393;;-0.6849979;;;0.29433757;;-1.7506024;-1.4743469;;;-0.62984043;;0.049640633;;-1.3194109;;-1.0549002;-2.177237;;-1.7712983;;;-2.1002707;-1.0056891;;;-3.3378565
CHEMBL1834657;-5.131767;;;-5.241335;;-6.5577536;;-3.6435144;-3.318899;;-2.8882291;;;-3.5640528;;-2.6771443;-5.4003577;;-2.5864563;;;-4.224466;;-2.2665725;;-6.1238194;-4.797041;;;-3.903767;;-6.6352572;;-4.2735553;;-5.7051044;;-5.0193233;;-2.8100898;-4.0782905;;;0.8143261;-5.600568;;;-2.3661213;-4.9336405;;;-6.116947;;-4.188501;;-4.433358;-2.2146637;;-2.1791434;;;-5.886646;-2.1400557;;;-5.0538406;-4.3934603;;-2.2138832;;-2.160497;;;-3.0160625;;-3.418264;-5.581498;;-4.2248244;;;-4.3554187;-4.6310697;;-4.485462;;-1.8805408;;;-1.8815293;;-2.1512437;;-4.865655;;-2.7336888;-1.9362808;;-4.811985;;-3.141995;;-5.4852085;;-3.6240544;;;-5.66011;-5.8135505;;-3.52183;;;-5.410164;-4.468722;;-2.665366;;-4.1808124;;;-6.287884;;-5.6544895;-4.644424;;-5.9112887;;-3.1509888;;;-3.9920113;-5.0919113;;;-2.188653;-4.107422;;-4.714265;;-0.72749436;;;-4.871517;;-5.6916738;;-4.629673;;-4.6263623;-1.2570132;;-3.705715;;-3.709078;;-1.9143376;;;-4.886356;-5.785608;;-1.207636;;;-4.027834;;-4.2602277;;-5.5085564;-3.2126021;;-6.3718944;;-2.4565706;;-6.8394694;;;-6.6741285;;-6.084693;;-2.0898383;;-3.3891046;;-3.4807377;-3.267969;;;-1.9530911;;-3.1063275;-6.284567;;-2.1235194;;-5.4151278;
CHEMBL1929238;-4.935111;;;-3.3594913;;-4.6850843;;-5.4199224;-6.5777936;;;-3.1710958;-2.3417299;;;-1.5368849;-3.8122475;;-3.9369142;;-4.1814456;;-3.5557408;;-3.639974;;-4.8574905;;;-3.8075576;;-4.9773374;;-4.6357694;-4.7472086;;;-4.775234;;-2.547028;;-4.6579876;;-2.0075984;;-2.9685764;;-6.2579765;-3.8989136;;;-3.9676793;;-4.8146067;-5.1119003;;-2.723623;;-1.5289332;;-3.503567;;;-2.1417742;-2.539825;;-4.363035;;-2.258492;;;-4.493487;-3.9217384;;;-5.3315;-2.4844763;;;-5.756032;-3.4979844;;;-4.172778;;-2.532472;;-2.1027381;;-3.657766;-2.7365806;;-4.448853;;;-2.9213846;;-3.8958492;-3.4611037;;-4.087158;;;-5.427437;;-4.444611;;-4.513131;;-2.764696;-5.228527;;-4.2378964;;-2.9813614;;;-1.5134166;;-4.948995;;-4.6194563;;-3.60017;;-4.6904225;-4.901151;;;-2.777029;-4.7914133;;-4.4133925;;;-3.420657;;-2.5640442;;-3.9657729;;-6.907538;;-3.0218565;;-5.094134;-4.2290773;;;-3.9958196;-2.9108458;;-2.629423;;-5.7728763;;-3.9052634;;-3.9409332;;;-4.336447;-3.836181;;-3.5764186;;;-4.75385;;-4.7870507;-1.462044;;;-5.53231;;-3.940586;;-3.1460907;;-2.1331127;;-4.581359;-3.203521;;;-3.6856806;;-3.6540186;-4.7319975;;;-1.5005034;-3.8632746;;;-5.6500025;;-2.195783;-6.8741884;
