id;y
CHEMBL100076;-3.6020599913279625
CHEMBL100172;-1.8744818176994664
CHEMBL100551;-1.1804126328383238
CHEMBL100651;-1.2342641243787893
CHEMBL100825;-0.47712125471966244
CHEMBL101081;-1.0413926851582251
CHEMBL101253;-4.0
CHEMBL101457;-3.6020599913279625
CHEMBL101683;-3.845098040014257
CHEMBL101795;-4.6020599913279625
CHEMBL101917;-1.8753093607888516
CHEMBL102000;-1.9852018583645719
CHEMBL102165;-1.146128035678238
CHEMBL102183;-2.845098040014257
CHEMBL102217;-2.8750612633917
CHEMBL102301;-4.477121254719663
CHEMBL102346;-4.477121254719663
CHEMBL102595;-1.146128035678238
CHEMBL102727;-0.6720978579357175
CHEMBL102765;-4.724275869600789
CHEMBL102766;-4.732393759822968
CHEMBL102801;-2.3010299956639813
CHEMBL102946;-1.6020599913279625
CHEMBL103293;-1.462397997898956
CHEMBL103454;-0.568201724066995
CHEMBL103627;-0.8450980400142568
CHEMBL103667;-4.544068044350276
CHEMBL103838;-4.857332496431268
CHEMBL103839;-1.4471580313422192
CHEMBL104067;-4.477121254719663
CHEMBL104071;-1.4471580313422192
CHEMBL104077;-4.278753600952829
CHEMBL104153;-1.3010299956639813
CHEMBL104215;-1.7781512503836436
CHEMBL104244;-1.845098040014257
CHEMBL104304;-2.041392685158225
CHEMBL104322;-1.6232492903979006
CHEMBL104357;-1.146128035678238
CHEMBL104414;-1.3617278360175928
CHEMBL104532;-4.698970004336019
CHEMBL104779;-1.0
CHEMBL104807;-2.505149978319906
CHEMBL104857;-2.3979400086720375
CHEMBL105005;-3.6020599913279625
CHEMBL105031;-2.6020599913279625
CHEMBL105056;-1.6020599913279625
CHEMBL105084;-1.3010299956639813
CHEMBL105436;-2.024526714387152
CHEMBL105516;-3.3979400086720375
CHEMBL106232;-1.7781512503836436
CHEMBL106295;-2.3010299956639813
CHEMBL106379;-4.4623979978989565
CHEMBL106442;-1.8864907251724818
CHEMBL106664;-4.920123326290724
CHEMBL106772;-0.9124877613323237
CHEMBL106839;-2.7403626894942437
CHEMBL106840;-4.409933123331294
CHEMBL106953;-2.7323937598229686
CHEMBL106966;-4.477121254719663
CHEMBL106992;-2.3979400086720375
CHEMBL107071;-2.6232492903979003
CHEMBL107177;-4.698970004336019
CHEMBL107247;-4.698970004336019
CHEMBL107277;-1.8920946026904804
CHEMBL107372;-4.698970004336019
CHEMBL107418;-4.113943352306837
CHEMBL107423;-1.3802112417116061
CHEMBL107458;-1.505149978319906
CHEMBL107472;-2.8750612633917
CHEMBL1075628;-2.3283796034387376
CHEMBL1076193;-2.0293837776852097
CHEMBL1076194;-3.1031192535457137
CHEMBL1076195;-3.0273496077747564
CHEMBL1076196;-3.1866738674997452
CHEMBL1076197;-3.1489109931093564
CHEMBL1076198;-2.716420733846555
CHEMBL1076199;-2.565257343420214
CHEMBL1076200;-2.6924062348336304
