id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-4.911009;;;-4.5681343;-4.780166;;-4.892506;;-4.9897585;;-5.238698;;;-4.6648493;;-4.8555193;;-4.6869946;;-4.0206356;;-4.7446613;;-4.822193;-4.5911365;;;-2.7060695;;-4.988864;-4.946089;;;-5.0896764;;-4.472231;;-4.7574;;-4.5296683;;-4.9687634;;-4.5380287;;-2.5371902;-5.2806053;;-4.7816677;;;-4.907181;;-5.043085;-4.9500227;;-4.7302847;;-2.27253;;-4.734448;;;-4.8661413;;-4.547104;;-2.2760253;-2.9238365;;;-4.9883513;;-2.6163545;-2.6606436;;-4.502651;;-4.357251;;-4.735132;;;-5.046797;-4.7497525;;-4.7520027;;-4.460453;;;-2.2502887;-4.421787;;-4.511948;;;-4.8189797;;-2.9072998;-4.8327293;;-4.4599943;;;-4.501965;-5.144866;;;-4.6501417;-4.935562;;;-4.426794;-4.8034544;;-4.600977;;-4.368756;;;-3.1850305;-4.749264;;;-5.048278;-5.1503773;;;-4.810219;;-4.7023716;-4.046847;;;-4.5371084;;-4.750481;-4.7936296;;;-4.787182;-4.0194044;;-4.6909027;;;-4.623635;;-4.6286182;;-2.7129128;;-4.692416;;-4.784528;-5.2237587;;-4.56851;;-4.818375;;-4.6843514;;-4.8212557;;-2.5054328;;;-2.7479956;;-4.9440937;-4.391737;;;-4.535882;;-2.7395203;-5.082157;;;-4.527545;-4.7982206;;-4.4507246;;-4.7952843;;-4.71117;;;-2.677311;;-2.6285288;-2.9081528;;-4.736573;;-4.624141;
CHEMBL299231;-2.5459187;;-2.77603;;;-2.4119475;-2.3338764;;;-3.27711;-4.4068594;;;-2.4653354;-3.80496;;;-3.4315114;;-3.1231048;;-2.662649;-3.7445061;;;-2.727692;-2.5755386;;-3.6097403;;-3.5083463;;;-3.644525;-2.4378586;;;-2.5833616;;-4.342362;;-3.024223;-3.0859396;;-3.2098618;;-4.1037445;;;-2.4051378;-2.7052512;;-3.1896412;;-3.6472425;;;-2.7619207;;-2.6011488;;-3.8181052;;-2.461305;-3.5930753;;-3.6391916;;-2.9890983;;;-3.3800602;-2.5905347;;;-2.9202805;-2.371149;;-2.7742524;;-2.2624106;;-2.7855458;;-2.683042;;-3.560191;;;-2.5308373;-2.7067354;;-2.5898297;;-2.557138;;-2.5439293;;;-2.9817672;-2.6545317;;;-2.4157655;-3.832264;;-3.6267405;;-4.0621867;;-4.1261773;;-3.7445586;;-2.5329335;;;-3.1090355;;-4.3165927;;-4.0876875;-2.744925;;;-3.6878748;-2.6743364;;-3.6463687;;;-2.391357;-3.3729591;;-2.3940244;;-3.4492033;;-3.7346287;;;-3.557774;-3.0817041;;;-3.9546795;-2.6722062;;-3.9906945;;-3.4652748;;-3.5273566;;-2.5266483;;-3.31244;;;-3.7523937;;-3.9236145;-2.3481848;;-2.845446;;;-2.3283513;;-2.8522677;;-3.371867;-2.3094552;;;-3.9012923;-2.522472;;;-2.390964;;-3.097743;;-2.645478;-2.94187;;-3.5632472;;-2.7156346;;-2.6341748;;-2.596083;;-3.3936963;;;-4.6988354;-3.2642865;
CHEMBL62274;-2.5012379;;;-2.5256176;-2.486135;;;-2.6308005;-3.8103313;;;-2.5361464;-2.4904623;;-3.0503025;;;-2.95124;;-2.9791946;;-2.8139925;-3.754357;;-2.6220193;;;-2.5867167;;-2.624535;-2.7551672;;-4.0856805;;;-2.6875536;-2.6329505;;-3.311601;;;-3.162402;-2.5621192;;-2.9128761;;-3.0263376;;-2.5674186;;-2.6278114;;;-2.6587985;-3.114589;;-2.7782698;;;-2.221835;;-3.1243033;-2.5455523;;;-2.5725348;-2.8176138;;-2.7834554;;;-2.5698092;;-2.6270995;-2.6841483;;;-2.517505;-2.7035105;;;-2.728626;;-2.5864987;-3.296292;;;-2.8969064;;-3.1987717;-2.686159;;;-2.7227771;;-2.5452693;;-2.5073287;;-2.781449;-2.7648273;;-2.634886;;-3.7146657;;-3.2279387;;-4.4523344;;-2.55983;;-2.610661;;;-2.5883465;-2.2730489;;;-3.1326582;;-2.649325;;-2.4917367;;-2.7384572;-2.8481834;;-2.638507;;-2.604998;;;-2.576528;;-2.6785336;-2.5403066;;;-2.7051196;;-3.1605659;;-2.3261428;;-3.8632858;-2.718469;;;-2.4613876;;-2.6122024;-3.0527396;;;-2.4748716;-3.7083259;;-2.6213856;;;-2.729928;;-2.6989899;-2.6215768;;-2.6519494;;;-2.7383199;;-3.1026533;;-2.8397403;-2.4912672;;;-2.818217;-2.4885206;;;-2.7601912;;-2.5221255;-3.1103063;;;-2.4857342;-2.740892;;-2.573225;;;-2.4963253;;-2.4705255;;-3.8583643;;-2.5269182
CHEMBL574548;-3.8250537;;;-3.8820574;;-3.8611205;;-3.8118973;;-3.841279;-3.917883;;;-3.8438416;;-3.874076;;-3.896068;;-3.8560295;;-3.8463693;-3.8737702;;;-3.8135889;-3.904251;;;-3.8443823;;-3.919114;;-3.8618724;-3.8176775;;;-3.8490973;;-3.8776858;-3.920867;;-3.8163404;;;-3.815399;;-3.8478622;;-3.8542686;;-3.687784;;-3.9116306;-3.9398346;;;-3.9149342;;-3.8393748;-3.8169272;;-3.851458;;-3.7726154;;;-3.720733;-3.777613;;;-2.6301143;-3.865672;;-3.896552;;-3.7051368;;-3.8010874;;;-3.76419;-3.8703852;;;-3.8650577;;-3.8285856;;-3.9360933;;-3.840929;;-3.8958137;-3.845492;;-3.7868574;;;-3.8351665;;-3.7636302;;-3.6503935;-3.9386747;;;-3.859251;-3.8083994;;-3.8655438;;;-3.6815078;-3.924986;;;-3.9097514;;-3.8313925;-3.7099228;;-3.7842155;;-3.8754914;;-3.8541584;;-3.8001308;;-3.8692198;;;-3.8705268;-3.666188;;;-3.8239763;-3.8574896;;-3.6989288;;-3.8163595;;;-3.9269605;-3.737222;;-3.8205228;;;-3.7580261;;-3.9231243;-3.8360128;;-3.884454;;;-3.7920084;;-3.812004;;-3.9216595;-3.9215345;;;-3.8493009;-3.8036692;;-3.8353007;;-3.8995347;;-3.9126568;;;-3.8757522;-3.7941875;;;-3.7915223;;-3.9285753;-3.7540205;;;-3.8633275;;-3.8300357;;-3.827726;;-3.7995744;;-3.88799;;-3.9355178;;-3.8382444
CHEMBL261964;-4.777197;;;-4.8588066;-4.904442;;;-4.5323887;-4.858321;;-5.0031824;;;-4.7256384;-4.709819;;-5.0126104;;;-4.785022;-4.493007;;-4.6849976;;;-4.689455;-5.015727;;;-4.9860353;-4.991974;;;-4.9907546;-4.642956;;-5.02384;;-4.5433254;;;-5.121476;-4.554895;;-4.836014;;;-4.8434887;-4.879758;;;-4.829157;;-4.848487;;-4.8377566;-4.7666864;;-4.8762836;;;-4.845437;-4.955393;;;-4.6124954;-4.7132235;;-4.8920307;;-4.1133285;;;-4.676038;;-4.6585083;;-4.870124;-4.754473;;-5.002349;;-4.8909473;;;-4.813856;-4.4772363;;-4.868276;;;-4.6238527;;-4.7426977;;-4.8498883;;-4.7267013;-4.866335;;-4.8450875;;-4.5124197;;;-4.9680033;;-4.8894196;;-4.823713;;-4.786888;;-4.788226;-4.537678;;;-4.695479;;-4.6619873;-4.973242;;;-4.8855767;;-4.788976;-5.036584;;;-4.8590393;;-4.93258;-4.549102;;-4.889088;;;-4.620854;;-5.0954885;;-4.698039;-4.805382;;-4.5135703;;-4.866053;;;-4.73647;-4.755044;;;-4.8152018;-4.5519285;;;-4.6860447;;-4.6352186;-4.8792496;;-4.394332;;;-4.945971;;-4.791216;-4.827121;;;-4.8591757;-4.6517887;;-4.3220296;;-4.928768;;-4.9850073;;-4.673057;;;-4.389191;;-4.7950797;;-4.681876;-4.7265873;;-4.8384314;;;-4.88063;-5.0562525;;-4.72672;;-4.8212705;
CHEMBL1182210;-3.045926;;-3.297738;;-3.60737;;-3.3684125;;-3.0645807;;;-3.1629753;-3.1869702;;;-3.037809;-3.316397;;-3.2124453;;-3.2404435;;-2.9642005;;;-2.9548545;;-3.0854034;-3.3848486;;;-2.8018804;-3.0764606;;-3.0172462;;-2.3959932;;-3.0044107;;;-3.1307049;;-3.389772;-3.4485688;;;-3.1721573;-3.2234154;;-2.9953659;;;-3.5068693;;-3.3975291;-3.1711195;;-3.112205;;;-2.6940331;;-3.792098;;-3.237736;-3.5047731;;;-3.739819;;-2.7850711;;-3.3123775;-3.1391199;;;-2.66675;-3.3154278;;-2.9753919;;;-3.4832354;-2.8052785;;-3.234915;;-3.3323073;;-2.9708037;;;-2.907224;-2.620726;;;-2.9449;-2.884238;;-3.3531532;;;-3.042707;;-3.1946573;-2.7520957;;-3.4725013;;;-3.331445;;-2.368552;;-3.1493964;;-3.268877;;-2.19303;;-3.515002;;-3.3906093;-3.4502802;;-3.4122462;;;-3.2112246;-3.4309032;;;-3.060377;-3.4351704;;;-3.4355116;-3.1814866;;;-3.2985425;-2.7323043;;;-2.7105713;-2.948307;;;-2.5901606;-3.5569305;;;-3.1541958;;-3.039414;-3.024098;;-3.1085997;;;-3.391536;;-3.4952047;-3.20044;;;-3.1900635;-2.200826;;-3.2408237;;-3.1884062;;-3.3532436;;;-3.4124882;;-3.3623781;-3.5647492;;-3.2382858;;;-3.411305;-3.335052;;;-3.3178935;;-3.2061214;-3.1683924;;;-3.2157829;;-3.412888;-2.7632504;
CHEMBL218592;-1.3895993;;-1.5807;;-2.00783;;;-2.4752953;;-3.0225077;-1.8408325;;;-2.6582432;-2.079929;;-2.3933468;;;-3.0445104;;-1.2405794;-2.0034163;;;-1.9440911;;-1.5508425;-1.4015311;;;-1.7014613;;-1.6923807;;-1.5296087;-2.5080104;;-3.2454667;;-3.0042105;;-1.8788085;;;-1.3936589;-3.045107;;-2.2042441;;-2.875772;;-1.8932321;;-1.8857595;;-1.4340445;;-3.1215584;;-2.3905349;;;-2.3619933;;-1.3561767;;-1.7537515;-2.0783043;;;-2.9972966;-2.2794578;;;-3.0824564;-2.0315819;;;-2.8786569;;-1.5983858;;-1.6233623;-1.9461462;;;-3.1803253;-2.9944625;;-1.48146;;-2.4067898;;-1.4951298;;;-1.9235697;-2.6690824;;;-1.7975547;;-2.9496026;;-1.774626;;-2.2407212;;-2.5494046;-1.9305048;;;-2.3348238;-2.1304789;;-1.4595383;;-2.428912;;;-1.5409687;-3.08832;;;-1.8688507;;-1.3162147;;-1.3784518;-2.6804285;;-2.7412155;;;-2.516001;-3.0067897;;;-1.9229089;-3.0422065;;-1.7846014;;;-1.3255045;-1.94663;;-3.0847764;;-2.1135974;;;-1.7182612;-1.5396549;;;-2.5071135;;-2.1222644;-1.6780192;;-3.002117;;-3.019639;;;-2.011157;-2.0302567;;-3.1166961;;-1.3895593;;;-1.4157742;-2.755299;;-1.9319389;;-2.2669797;;;-2.9781823;;-2.6085682;;-1.4001623;;-1.3946218;-1.4567032;;;-1.7679536;-2.9843228;;-1.5482314;;;-1.6812502
CHEMBL221387;-1.7345903;;-2.0731733;;-2.151177;;;-2.7153683;-2.7727237;;;-2.7729123;-2.7489364;;-2.1214833;;-2.2626157;;-2.8235915;;;-1.4394251;-2.7596827;;;-1.8591268;;-2.2056053;-2.134375;;-2.7908468;;;-2.567902;;-2.5685384;-2.3845139;;;-2.7456594;-2.8998582;;-2.446449;;;-2.0663886;;-2.8075607;-2.1535816;;;-2.8231463;-2.1612144;;-2.3454807;;-1.703347;;;-2.8302524;;-2.7887561;;-2.7002823;;-1.9909747;-2.8229308;;-2.242336;;-2.8138747;;;-2.7940547;-2.834401;;-2.143673;;-2.76588;;-2.700314;;;-2.3693933;-2.0077715;;-2.8126016;;;-2.8138819;-1.9305358;;;-2.8071587;-2.0836785;;-2.8480566;;;-2.8406148;-2.7618182;;-2.804663;;-2.8240309;;-2.800545;;;-2.5714605;-2.3618083;;;-2.2085195;-2.6492007;;-1.5738635;;;-2.6679983;;-2.0613642;;-2.8271194;-2.8119755;;;-1.7995284;;-2.1615949;;-2.857506;;-2.7648673;-2.821587;;;-2.7904763;;-2.0704134;-2.8208365;;;-2.8250184;;-2.0182092;-2.1081328;;;-2.7627532;-2.0713327;;-2.8216505;;-1.8567195;;-2.7725365;;-2.8338916;;-1.9962065;;;-2.8721762;;-2.8509495;-2.8320084;;-2.2830749;;;-2.774161;-1.9133873;;;-1.927252;;-2.7691567;-1.9781876;;-2.4840848;;-2.8167436;;-2.813241;;;-1.849446;;-1.7552205;-2.1781597;;-2.826349;;;-2.7852986;;-2.7078903;-2.7829158;
CHEMBL601773;-2.0032835;;;-2.0830493;-1.9372025;;;-2.0608659;-1.8024457;;;-1.9579303;;-2.414591;;-1.7017244;-2.0825217;;-1.9806337;;-1.6758986;;;-1.9930109;;-2.0596652;-2.4265769;;;-1.8511863;-1.9045789;;;-2.048224;;-2.0920532;;-2.323668;;-2.0186522;-2.0729504;;;-2.010399;-2.584441;;;-1.8754553;-1.9774072;;;-2.1326106;;-2.0008645;-2.235285;;;-2.0476005;-1.8362365;;;-2.366085;-2.0409453;;;-1.8008717;-2.2822483;;;-2.1508203;-2.211052;;;-1.9572856;;-2.0819037;-1.9395753;;-1.9435838;;;-2.0112166;-2.0602124;;-1.953249;;-1.9823146;;;-2.5005305;;-2.0004325;;-2.0131683;;-2.0335493;-2.1535995;;-2.0079856;;-2.0227;;-1.7592511;;;-1.9635532;;-1.651756;-1.9802406;;-1.9589363;;-2.072807;;-2.0567203;;;-1.9368184;;-2.0938816;;-2.2057307;-2.007376;;-2.0892668;;;-1.9980886;-2.0176332;;;-2.2800364;-2.5337777;;;-1.9791251;;-2.0087993;-2.1125169;;-1.9100652;;;-1.9875498;-1.6372845;;-2.0229068;;;-1.5528765;;-2.0050235;-2.4671392;;;-2.041945;-2.2616134;;;-1.9239779;;-2.078891;-2.0505562;;;-2.1150675;;-2.0392938;;-1.579421;-1.5887113;;;-2.0360785;-1.9687696;;-1.9770695;;-1.95591;;-1.9748604;;-2.0012789;;;-2.0465078;;-1.9993265;-2.033923;;-2.6262662;;;-2.0026255;-1.9879148;;-2.123846;;-1.5800649;
CHEMBL1385840;-2.1381207;;;-2.1593215;-1.9573;;;-2.1211803;-2.1378326;;;-2.0969498;;-2.2483618;;-2.1266084;;-2.191646;;-2.1759617;;-2.0199165;-2.150557;;;-1.9996853;;-2.1150923;-2.1366634;;;-1.9381989;;-2.5536616;;-2.1967638;;-1.6593336;-2.171283;;;-2.2651079;;-2.1315515;-1.7631533;;;-1.985894;;-2.1924162;;-2.4173353;;-1.7401415;;-2.2408352;;-2.1090798;;-2.2025533;-2.5273547;;-2.0326912;;-2.2001696;;;-2.0209694;;-1.4568273;;-1.8401197;;-2.120104;-1.8280985;;-1.5143898;;;-1.9107807;;-2.184961;;-2.029883;;-2.266713;;-1.8236;;-2.4472766;-2.0884957;;-1.946109;;;-1.8664219;;-1.9215826;-1.665521;;;-2.025857;-1.9103706;;-2.0791624;;-2.071527;;-2.0603127;;-1.4051392;;-2.175138;;;-2.1333406;-2.1978745;;-2.1264904;;;-2.1710308;;-2.304151;-1.9113519;;;-2.0937705;-2.152142;;;-1.9571723;-2.3634956;;-2.0820303;;-1.8515487;;-2.1317425;;-2.1837764;;;-1.4856892;;-2.1549315;-1.9276704;;-2.1734128;;;-2.1090338;;-2.1902602;-1.7484572;;;-2.0336845;-2.7445111;;-2.0642414;;-1.7568905;;;-2.083465;;-1.9339961;;-2.0969744;-2.1999738;;;-2.0922596;-1.7495545;;;-2.0002701;-1.9531758;;-2.2086935;;;-2.1010323;;-1.7021046;-2.1468863;;;-1.9288099;;-2.2447693;-2.309365;;-2.1717892;;;-2.386516;-2.1539457;
