id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.8588638;;;-0.5765639;-2.3698833;;;;;-1.637995;;-2.574729;-1.8212682;;;;-2.022111;;;;;-1.0532988;;;;;-0.7638207;;;;-2.5538485;;;;;-1.0880979;;;;;;;;-2.6867805;;-2.5794933;;;;-2.275117;;;;;;;-2.129058;-1.9296327;;-2.7682128;;-2.5327656;-1.1536703;-2.416565;;-1.4138501;-0.3802069;-2.5891016;;;;-1.415681;;;;-1.7072742;;;;-2.2851536;;-1.3916576;-0.9903862;-1.0322248;-1.62555;;-1.9717789;-2.2599604;;;;-4.097288;-2.824246;;;;;;;-1.4828775
CHEMBL1479;-1.9242033;;-2.1145704;;-2.1059732;;;;;-2.908067;-2.9326963;;-1.272772;;;-2.5574274;;-1.0909255;;;-1.8564004;;;-0.8833112;;;;;-1.6727136;;-1.4687219;;;;;;;-1.8313131;-2.3431764;;-1.7521404;;-2.1215725;;;;-3.475929;;;-1.3280892;;;-0.46666506;-2.6658738;-2.9376948;;;;-2.4787724;-1.3060563;;;;;;;;;;;;;;;-1.3112708;;;;;-2.1768603;-3.0228038;;;-0.46907276;;;-2.046281;;;;-2.5046725;-2.0034912;;-1.8267789;-1.100196;;-0.45570514;-1.4717216;-0.24478456;-1.2607406
CHEMBL972;-1.4574573;-1.9772139;-3.4491627;;-3.5627682;;-2.283897;;;-1.9727647;;;;;;;;;-2.3230598;;-2.7491994;-2.622054;-2.605039;-1.5072294;;-2.782716;-3.394499;-2.7247856;;;;-3.8307512;-2.705741;-1.866895;-1.3195045;;;;;;;-2.185767;-3.7650054;;;-2.1643698;;-2.6818483;-3.119172;-2.7717233;-2.1568487;;;-2.5955546;;-2.8829155;-2.829621;;;;-2.5469189;-2.9305837;-2.99226;;;;;;;;;;;;;;;;-2.6330652;;;;-2.1188905;-2.766649;;;;;-3.2463577;-2.962822;-1.6320485;-1.1648179;-1.608194;;-2.0130837;-3.8837419;;;;-0.9607222
CHEMBL43064;-2.9879482;;;;;;;;;;;-2.8528068;-3.8408544;;;-2.8326871;;-2.4052265;-2.9049208;;-2.0765584;;-2.3226078;;-2.9187653;-2.0276666;;-2.0367496;-1.6845428;-3.148398;;-2.0626628;;;;;;;;-2.7450118;;-3.4648595;-2.232604;;;;-1.6017253;;-1.471164;;-2.9487245;-2.8978212;;;-1.3954186;-3.6895485;;-1.3353958;;;;;;-2.4602566;;;-2.4261844;-3.4872584;;;;;;;;;;-2.3128557;;;;;;-2.7218103;-2.2629368;;;;-2.2779539;;;;-3.2791288;;-2.0204897;-2.0809314;;-2.945475;;
CHEMBL601773;-0.9761116;;-0.800433;;-0.9049369;-0.4155379;-0.7283619;-1.3602827;-0.713557;-1.3724198;;;;-0.7360479;;;;-0.73434395;;;-1.088629;;;-0.41003126;-1.4176385;-0.27061898;-0.3741539;;-1.3882451;;;-1.0231456;;-0.18686813;;-1.2965904;-0.12587926;-0.012547064;-0.7311116;;;-0.38758668;;-0.7292155;;;;-0.26893517;-0.64496195;-0.41079164;-3.299663;;;;-1.082869;;-1.3233265;-0.57660514;-0.45498556;;;-0.84133977;;;;-1.0590012;;-0.9584334;;-1.4264402;;;-0.90014744;;;;;;;;;-1.0670176;-0.6847973;-2.1118023;;;-0.9562794;;-0.7617008;;;0.14334083;;-0.50712734;;;-0.91810566;;;
CHEMBL1419;-3.3428905;;-3.3086808;-4.2699366;;;-3.043576;-2.981282;-3.6619945;-2.8040252;-2.706802;-3.229034;-3.5791771;-3.2876174;;-3.3434258;;-3.4673584;-3.3101852;-2.7773392;-4.9205165;-3.353894;-3.0718641;-3.9184406;;;;;;-3.563411;;;;-3.8818755;;;;;-3.5763133;-2.575139;-3.0792482;;-3.7888737;;;;-3.2382798;-3.6065464;-3.270051;-3.7827837;-4.242752;;-4.922869;;;;;-4.230573;;;;;;;-2.9359856;-4.2009625;;;-2.4773092;;;;;;-3.6589184;-1.9419852;;;;;;;-4.077693;;-3.6762025;-3.4955428;;;;;-3.9834769;;;-3.616055;-3.2621222;;-3.2142777;;;
CHEMBL1306;-4.375868;-4.507116;;;;-4.1865697;-2.6569407;;;;;-3.9161487;;;-4.1391745;-4.006398;-3.4744225;;-3.6622603;-4.578077;;;-4.6309;;;;-2.6899943;-2.425943;-4.3329535;;;;;;-2.3326359;-4.555423;-1.9585861;-2.442788;-4.29398;;-4.2222247;;-4.4183507;;-3.9900641;-4.489886;-4.0205007;;-3.8620038;;;;;;;-2.5451126;;-2.898093;-3.955147;;;;;;-4.84137;;;-1.7068728;;;;;;;-4.092641;-4.419125;;;;;;-4.544053;-4.1359105;-3.6952631;-4.559789;-4.4027534;;-5.1700015;-4.7043695;;-3.1168044;-4.871036;;-4.774568;-2.7830594;;-1.822224;;;
CHEMBL547;-2.910183;;;;;;-1.6353445;-1.5028203;;-1.2743558;-3.3740807;-2.6062613;;;-1.7307807;;-0.6645403;-2.4648907;;;-2.2541428;;;;;-1.1258854;-1.364965;;-1.7560853;;;;;;;-3.0492167;-3.4981155;-1.2601492;;;-2.1483824;;-2.235201;-3.3667188;;;;;-1.9697702;;-3.298048;-1.2529964;;;;-3.3900163;-2.2738688;-3.8666391;-1.4708663;-1.4328225;-2.2535858;;-3.0870461;;-0.46129677;;;;;;;-3.490045;-2.9119427;;;-1.7258986;-1.3985921;;-4.4645805;;;;;-2.2528868;;;;;;;-1.1738545;;;;;-1.1070998;;;-1.1468744;
CHEMBL119443;-2.6456282;;;;;-1.471028;;;;-0.3600069;-0.25088778;;;;;;-1.669881;;;;-1.990133;;-2.232631;;;;;-2.4227011;-2.5679777;-2.2123585;;;;-1.6103053;;-1.8279519;;;-2.512045;-2.5045247;;-2.2563994;;;;;;-1.9848157;-2.555098;;-2.4171877;-2.743099;-1.7517133;;;-2.1166034;;-2.4877806;-1.9989582;-1.9680744;;;;-2.4157085;-1.2806982;;-2.2140548;;-2.2251313;-0.7633928;;;;;;;-3.6372383;-2.169383;;;;-0.5629166;;;;-3.079979;-2.2422495;-3.1051302;;;;;-2.9724867;;-1.5243729;;;-2.9441435;0.31891593;
CHEMBL1082723;-1.2516147;;;;;;-0.74714184;;-1.3631935;;-1.401123;;-1.0375754;-1.0200152;;;-1.2231289;;;;;;;;;;-0.84043777;-2.2568173;-1.7010196;-1.2374426;-1.1732198;;-1.0935748;;-1.3995811;;-1.0823082;;;-0.715871;;;;;;;-0.90186346;;;-2.3068128;;;;;;-1.6628298;-0.18655264;;;;;;;-1.9803724;;;-1.814929;;;;;;;-2.4683788;;-1.3481607;-1.0381701;-0.9215389;-1.0730194;;;-1.6518383;;;-1.3765963;;;;;;;;;;-0.9559465;;;-1.4002892;;
CHEMBL506214;-2.771433;;-2.8480637;;;-1.8951261;-3.150572;;-2.5651443;;-2.9544592;;;-2.3263626;;-2.2192693;;-3.1281471;-1.7052757;;;;;;-3.0581896;-3.1519907;-3.1983175;-2.9726899;-2.1356068;-2.7436368;-2.454292;;;;;;-2.4844484;;-2.857276;;-3.387075;-2.832352;;;-3.3226507;-2.4646728;;;;;;;;;-2.948828;-3.3541698;-3.2410333;;;;-1.3540565;;-2.9525836;;-2.4157126;;-2.8369386;;;;-2.1385431;;;;-3.6996062;;;-3.0201497;-1.8110102;;-3.24074;-3.843982;-3.2374485;;;-2.1448286;;;;;-3.232097;;;;-2.841087;;;;;
CHEMBL484158;-3.0269716;;;;;;-3.6194623;;;;;;-2.6678228;;;;-3.4930177;;;;-4.0485187;-2.3315523;;;;-4.8357005;-4.011224;-5.8916655;;;;;-3.9163563;;;;;;;-3.693006;-4.4478436;;;;;-3.420853;-3.124423;;;;;;;;;;;;;-2.847502;-3.0105371;;;-2.986894;;;;;-2.8312786;-2.7578804;;-3.1393623;-4.194368;-3.7157435;-3.6309462;;-3.67145;;;;;-3.9987838;;;-3.5491092;;-5.0322185;;;;;-4.5824866;;;;;;;;
CHEMBL305906;-2.8156078;;-2.9772873;;;-1.574201;-2.1187289;-3.1146693;;-2.6942441;-4.2180514;-3.8000915;;;-2.570147;;-3.4823449;;;-3.4650793;;;;-3.810619;;;;;0.043357953;-1.7653478;;;;-2.8162284;;;;-3.4336724;;;-2.2118464;-2.4852316;;;-3.5227625;;;-2.8521087;;;;-3.4245317;;;;;-3.066814;;;-0.89666104;;;-2.5434332;;;;;;;;;-2.9389226;;;;;;-3.7627273;;-4.0135827;;;;;-3.7403975;;;;-3.3998582;;;;-1.023612;;-3.012878;;;-3.597182;;
CHEMBL470432;-0.46743003;-1.7147573;;-1.8826478;-1.2867002;-1.5463332;-1.5971582;;;;;;;;;;-1.1262432;-0.86608654;;-1.2319305;;-0.949335;;;;-2.2485428;-1.8366629;;-1.0966587;-1.3922349;-1.3957866;;;;;;-1.0101178;;;-0.69055593;;-1.2706165;;-0.9298965;-2.1621187;;;0.16586523;;-1.5863669;-1.6086648;-1.0076736;;;-1.9695821;-1.92151;-1.3308016;-2.097664;;-1.4083761;;;-0.6511084;;-2.8710744;-1.0214748;-1.5644076;;-2.6980286;;;-1.9941216;-1.5004166;;;;;-1.2887845;;;;-2.2050521;;-1.193585;;-0.9070218;;-0.8983661;;;;-1.4754305;;-1.8878236;;;-1.0974748;-1.2882282;;-1.0982252
CHEMBL157138;-2.1516526;-2.450253;;-2.5322595;;-1.7939318;;;-1.880784;;;;;-1.9288938;;;;;;;;;;-2.680359;;;-3.301519;;-1.0133792;;;;-2.4812806;-1.8087224;;-2.2144737;-1.8729755;;;;;;;;;;-2.4218283;;-2.4557142;;;;;;-2.7005827;;;;-2.4302588;;;;;;;-3.4493384;;-2.4197273;;;-1.9399548;;-1.7775034;;;;;;;;;;;;;-2.3227375;;;;;-2.8190181;;;;;-2.148273;-2.2108989;-1.4047543;;
CHEMBL7568;-1.1221524;;;;;-3.4058018;-0.6752441;;-1.3488008;-1.7994826;;;;;-1.3546095;-1.7096617;-0.25326416;;-2.1507103;-1.307853;;-2.305213;;;;;;-3.0580914;-1.1101375;;-0.57393795;;-1.0281142;;;-1.1775348;;;;;;-1.4696002;;;;;;;;;;-0.49516416;-1.0478393;-2.0775936;-3.0957568;;;;;;-1.1057825;;-0.9365535;-1.875569;;;;;;-1.0716728;;-0.96410966;;-1.1008977;;-0.8983745;-0.6461935;-0.79737574;-1.144763;;;;;;;-1.1182235;-1.0660756;;;-1.3279612;-1.5270145;;-1.8565907;-1.3396022;;;;;-1.1190792;
CHEMBL954;-2.5609462;;;;;-3.7698364;;;;;;-3.4142523;-3.5474355;-2.4214458;;-2.0619226;;-2.462327;;;;;;;;;;-2.3674464;-2.7283533;-3.6428452;-4.3652983;-2.8457003;;;;-3.4373202;;;;;;;-2.8677955;-3.383757;-2.465665;;;;-3.3072338;;;;-3.746847;;-2.6781676;;;-2.8872457;-4.0000505;;-3.4015908;;-3.3050153;;;;;;;;-3.181511;-3.32604;;-2.6744664;;-1.968824;-2.4562654;-1.8725338;;;;-3.6432142;;;;-3.053774;-3.3970234;;;;;;-3.2261655;-2.0798993;;-4.1467724;;-2.723477;;
CHEMBL1016;-2.5781474;;-3.654597;;-3.030803;;;;-3.9914057;;;;-1.72238;;-3.468;;;;;-3.0241866;-2.2452633;-2.1989686;-2.005791;;;;-2.1548336;;-2.7274904;;;;;-2.5079346;-2.876475;;-2.8803382;-2.0284092;-2.4419441;;-2.2862573;;;-2.1371794;-3.1144707;;;;;-1.3433517;;-4.012784;-3.49804;-2.7429378;;;;;-3.5349967;;;-2.3818002;;-2.9194133;;;-2.180663;;-1.2654328;;;;;;;;-1.3733472;;-2.80377;-3.920762;;-3.0020406;;;;-3.847617;-3.095351;;-2.245914;-1.9312117;;;;;;-4.0047355;-1.6852214;;-2.5115035;
CHEMBL1902981;-2.8398666;-2.2189882;-3.254022;-1.8567562;;;;;-4.047173;-1.8776431;;-3.6789315;;-3.383966;;-3.2777932;-3.0664663;;;-3.756213;;;;;;;;;-3.3247247;;-3.0625122;;-3.8457663;-2.7506554;;-3.5431526;-3.2605562;;-2.997313;;-2.7986286;-3.1583493;;-2.6525266;;-3.4809382;;;;;-2.571007;;;;;;;;-2.8258252;;-2.7221913;-3.0133734;;-2.849568;;-2.390627;-3.2143328;;;;-2.783054;;;;;-2.828451;-2.3271961;;;-3.037531;-2.365175;-2.894272;;-2.761646;-3.470577;;;;;;-3.0067406;;-3.9807575;;;;;;;
