id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.347206;;;-1.7122908;-3.822277;;-2.2745347;;;-3.262348;-3.0460548;;;-4.044969;;-3.5494254;;-1.900597;;-2.8690047;;-2.0976262;;-3.1735148;-3.9587214;;-3.0983062;;;-3.717885;-2.6131167;;;-2.9545522;;-2.4889157;;-3.10135;;-2.9276252;;-4.0236545;;-4.2476983;;-3.519308;-2.9476166;;-3.0030255;;;-2.89635;-3.819572;;-3.2033727;;;-2.9875567;-2.9961917;;;-2.7475922;-1.8516225;;;-3.782753;;-3.6672084;-2.9893444;;;-2.888042;;-4.0816965;-3.9910603;;-3.7192552;;-2.3700697;;-3.6797543;;;-2.2200642;-4.1787677;;-3.9543192;;-4.1134443;;;-1.5366322;-2.5708349;;-2.868016;;;-2.7646194;;-3.3933787;-3.0916128;;-1.500335;;;-3.2334795;;-3.2229602;;-2.9235802;-3.1812427;;;-3.3085568;-4.1157513;;-3.1647778;;-3.133897;;;-3.2148736;-3.031241;;;-3.3065543;-4.100575;;;-3.0440314;;-3.9110003;-3.4320173;;-3.0212502;;;-3.1956894;-1.8456057;;;-2.1758447;-2.2047205;;-4.0713496;;;-3.4640384;;-3.2014759;;-2.6166863;;-3.5170186;-2.8600388;;-2.4389892;;-3.72537;;-2.3751402;;-3.765961;;-3.3655474;;-2.1993191;;;-3.588308;;-3.1089547;-3.767465;;;-4.043902;-3.9388654;;;-3.2185783;;-2.4027398;-3.987564;;-3.0178928;;-3.0956156;;-3.7313478;;;-2.3513286;;-2.9591465;-3.4445262;;-2.4353533;;;-3.2787826
CHEMBL1416366;-4.5389953;;-4.1020737;;;-3.8064754;;-3.132543;;-3.7780282;;-2.968323;-3.5300856;;-4.2587996;;-4.054938;;;-2.7683337;;-3.532222;-3.918481;;-4.0612087;;;-4.1917357;;-3.7846727;-4.1440663;;-4.1033635;;;-4.1144624;-3.5502574;;-3.8596451;;;-4.2325387;;-4.652371;-3.2672863;;-3.7987807;;-3.5478415;;-4.1920605;;;-4.503622;-3.9878187;;-2.7847445;;;-4.516547;-4.4229946;;;-3.8965197;-2.720987;;;-4.473715;-4.5073338;;-4.3589454;;;-3.1088989;-4.312403;;;-2.0076222;-4.115108;;;-3.9598558;;-4.4221635;-3.7440963;;;-3.8050857;;-3.2399387;-2.7335467;;;-4.4347997;;-4.25569;;-3.6701188;;-4.429703;;-3.3781672;-3.8576345;;-2.6422296;;-4.346339;;;-2.7906797;-4.0214224;;-4.3504443;;;-3.4054418;-3.0820394;;;-2.1622887;-3.761402;;;-4.2423387;-4.5728674;;-3.8453832;;-3.9261816;;;-4.4652767;;-3.6916003;;-4.1664953;-4.5124855;;;-3.8960552;;-3.671827;-3.5208073;;;-2.8923347;;-4.21647;;-4.4312606;;-4.2367277;-3.5427177;;;-4.2044616;;-4.6898346;-3.003256;;;-2.361401;-4.3277307;;-3.4740765;;-4.135153;;-3.7897844;;;-3.7049024;;-4.6841006;-3.2179823;;-4.4183636;;-3.281565;;;-4.3968844;-3.0873926;;-3.7308183;;;-2.4894793;-3.1337187;;-4.678676;;;-4.544696;;-3.2738757;;-3.6375518;;-2.890803
CHEMBL179233;-3.48433;;;-3.6817124;;-2.4335191;;-3.652764;;-3.0228999;-2.4012861;;;-2.7370083;;-1.5997578;;-3.0715075;-3.1506102;;-3.527405;;;-3.6420393;;-3.4150612;-2.7786968;;-2.7819943;;-4.0591316;;;-4.106818;;-3.20216;;-3.6975014;;-2.7152624;;-3.0472076;-3.6610165;;-3.2791212;;;-3.3123174;-4.3765492;;;-2.9275072;;-4.0053096;;-2.947779;;-3.1411772;-3.7602344;;;-3.651931;;-3.1083648;-3.6870484;;;-2.352633;-2.8131135;;;-2.8179255;;-3.4662116;;-2.623391;;-2.73999;;-3.8774362;-3.269745;;;-3.2477074;-3.27927;;;-3.1349614;;-3.5906992;-2.9698224;;-4.074183;;-3.4886944;;;-3.3849528;-3.5792158;;-3.4330878;;-3.624337;;;-3.3578355;-2.4664562;;-3.2673552;;-3.0763147;;-3.8516295;;-3.1553812;;-3.8658533;;-3.050934;;-3.4129057;;-3.1478198;;;-3.083746;;-4.005372;;-3.5866776;-3.7780569;;-3.3939648;;-3.3884454;;;-2.352451;-2.9468994;;-3.9629297;;-3.9931073;;-2.7295384;;;-2.9421694;-2.6883059;;;-3.6965206;-2.3355923;;;-3.065312;;-3.9384582;-3.1910424;;-3.111025;;-3.5909095;;-3.125391;;-2.276173;;-3.6892416;;-2.6902652;;;-4.0758457;;-2.38736;;-3.0349886;-3.7331214;;-2.8927524;;-2.5619485;;;-4.177831;-3.331135;;;-3.6649842;-2.99211;;-2.9344802;;;-3.9155757;;-3.9828181;;-3.5655804
CHEMBL604688;-1.573133;;;-1.1460475;-1.0660483;;-1.3527904;;;-1.2440636;-1.9995779;;;-1.905284;;-2.0013957;;-1.1319501;;-1.2070296;;-2.7362266;-1.4886814;;;-2.3378608;-1.6224695;;;-1.5727454;-1.686177;;;-2.1437135;-1.8008233;;;-1.7656821;;-1.4650407;;-1.8037313;-2.7014303;;;-1.6595799;-2.1159408;;;-2.6833322;-1.6550224;;;-2.0718055;-1.3948138;;;-0.9924038;;-2.1698537;;-2.7590573;;-2.552918;-1.8018723;;;-2.5146945;-1.589626;;;-1.6732512;;-1.310574;;-1.3440182;-1.046972;;-1.5718989;;;-1.7701191;;-1.8422153;;-1.5450436;;-1.7574606;;-1.9118253;;-1.994244;;-1.6443383;-1.2645512;;-1.2755703;;;-1.1593661;-1.6450723;;-2.1644623;;-1.7862282;;;-2.4310114;-2.185776;;-1.6811626;;;-2.7563653;-1.4611826;;-1.3532181;;;-1.3201802;;-0.93749017;-2.7653775;;-2.3238916;;;-2.138644;-1.7028503;;-1.2776215;;;-1.7819842;-1.4697129;;;-1.2697461;-1.2367129;;-1.1207569;;-1.4441439;;;-1.9968818;-1.784227;;-1.444738;;-2.096433;;-2.3930912;;-2.0426483;;-1.3151296;;;-1.640637;;-0.93655014;;-1.9201124;-1.6428417;;;-0.920446;;-1.7408742;;-1.2931124;;-2.0119982;;-2.3316932;-2.8606942;;-1.4878889;;;-2.5683336;-1.0795989;;-1.5327334;;-2.0945313;;;-0.8765202;;-2.604428;;-1.5478457;;-1.17929;;-2.1446846;;-1.4226222
CHEMBL370388;-2.0887606;;-1.2299037;;-1.4925755;;;-1.0142604;-2.2926161;;;-1.8669025;-1.6899892;;-1.474942;;;-1.2515078;-1.3930966;;;-1.2934656;;-1.8217227;;-2.4001713;-1.8500015;;-1.9068621;;;-2.155266;-2.2097447;;;-0.6352871;;-1.508966;-3.086918;;;-1.895937;-1.655574;;;-1.9165752;-1.8010103;;-1.6921105;;;-1.8877829;-1.7999755;;-2.7283132;;-1.896243;;-1.190844;;;-1.7699221;;-1.3782384;-1.9353292;;-1.8212192;;-1.6739287;;-1.3716179;;-1.7588117;;-2.0952308;;-1.5732311;;;-1.3201822;-1.0831445;;-2.0495775;;;-1.8213133;;-1.8146857;-1.3748554;;-1.3154844;;-1.9699588;;;-1.3610198;-1.8010166;;;-1.7241533;;-1.3514338;;-2.0288165;-1.6453984;;-1.2433769;;;-1.0837898;;-1.3202504;-1.5175352;;-2.6017566;;-1.2008743;;-1.6068735;;-1.1577791;;-1.2195075;;;-2.0704944;-1.6704146;;-1.0294772;;;-2.0008037;-1.6572964;;;-1.428251;-1.82091;;;-1.9468678;-1.5422953;;;-1.4621671;-1.7846713;;;-1.6994448;;-1.7946805;-2.272727;;-1.418183;;;-1.660822;;-1.8878636;-1.2830114;;-1.0605376;;;-1.5624464;-1.5711924;;-1.9521099;;-1.7712982;;-2.0686996;;-1.9628474;;-2.4967036;;-2.2075386;;-1.1722789;;;-1.5970634;-1.4290292;;;-1.2696284;-1.7684547;;-0.82057494;;;-1.7405543;;-1.3332275;;-1.570604;;-1.5337766;-1.355585;
CHEMBL204232;-1.4903427;;;-1.4508867;-1.075066;;;-0.9375326;-2.0374496;;;-1.4328574;-1.3981842;;-1.871362;;;-1.2968513;-1.4080112;;-1.2584076;;;-1.5571836;;-1.6034617;-1.0151957;;;-0.6662022;;-1.7245127;;-0.76240027;;-1.045341;;-1.6231658;-1.3690897;;;-0.8738947;;-1.0927145;;-1.5939101;;-1.1545744;-1.3108379;;;-1.532622;;-1.4384586;-1.3879143;;-1.3929911;;-1.3300445;;;-1.7927411;-1.0496925;;-1.5729069;;-1.2212367;;;-1.2669566;-0.7848244;;-1.1430047;;;-1.4246975;-1.350135;;;-1.0612633;;-1.5554241;;-1.2402246;;-1.4111727;;-1.1653659;;-1.5050576;-1.2114927;;-1.6942132;;-1.491954;;-1.432954;;-1.2366986;;;-1.2957567;;-1.3597752;;-1.4565915;;-1.7249353;;-0.99260527;-1.3614618;;;-1.1995149;;-1.1617963;;-1.576201;;-1.6427294;-1.1668844;;;-1.3062214;;-1.2643906;-1.2219657;;;-1.7840093;;-0.6751607;;-1.4104443;-0.85478675;;-2.1313367;;-1.6870134;;;-1.2170699;;-0.959741;-1.115057;;-1.1082406;;;-1.7033871;-1.3270587;;;-1.2974228;-1.7727171;;;-1.0668138;;-1.4532975;-1.3826416;;;-1.6972568;-1.4518579;;;-1.4515785;-1.4071805;;-1.4647212;;-1.5058774;;-1.043165;;-1.575871;;;-1.384229;;-1.6069;;-1.935131;;-1.6966201;;-1.5569613;-0.6952332;;;-1.2072942;;-1.7198397;-1.1585503;;;-1.5685878;;-1.3858887
CHEMBL380483;-1.1763692;;-1.2250867;;-1.069426;;-1.5447611;;-1.9424188;;;-0.73221534;-1.912947;;;-1.460384;-1.6145505;;-0.6894524;;;-0.806792;-0.94224626;;;-1.4359224;-0.885307;;;-0.5738796;-0.8649602;;-1.0942646;;-1.4310073;;;-1.1861368;-1.8371191;;;-1.1133797;;-1.0517018;-1.2076982;;;-0.97950286;-1.3147929;;-1.2844906;;;-1.1133133;;-0.9948824;-1.2826463;;-1.0644217;;;-1.3427545;;-1.7384542;;-1.0827334;-1.1324184;;;-1.7685031;;-1.5437045;;-1.6010658;;-1.3702009;;-1.192792;;-0.968238;-1.2206975;;;-1.6208544;-0.98943895;;;-1.2051461;-1.2893087;;-0.9229548;;;-0.8831371;-1.2244862;;-1.7708781;;-0.57000834;;-1.1106095;;;-1.5924503;;-1.5394763;-0.8403296;;-1.6435695;;;-1.035796;;-0.86433375;;-1.5355972;-1.4332358;;;-1.5198611;;-1.0328399;;-0.8557295;-1.4568075;;;-1.5709589;;-1.2431196;-1.1945939;;;-1.4949986;-1.0537032;;;-1.1799283;-1.6033587;;-1.3211937;;-1.2855123;;-1.3432535;;-0.49990144;;;-1.3084625;-0.8895332;;;-1.399718;-1.3673048;;-1.6240662;;;-1.2124847;;-1.1973466;;-1.2205493;-1.0000961;;;-1.5172757;-0.9996009;;-2.0783749;;-1.0230112;;-1.0881612;;-1.4536784;;;-1.219714;-0.82523125;;-1.5767227;;;-1.6720545;-1.7679838;;;-1.3428937;-1.0364821;;-1.0071629;;;-1.0079163;-1.0341222;;-0.93645674;
CHEMBL202202;-1.8040394;;-2.0835745;;-1.3161495;;;-0.72950363;-1.682592;;-2.218818;;-2.1990695;;-1.8531805;;-1.8466629;;;-1.3381096;;-1.7031723;-1.5457648;;;-1.9992242;;-1.6491282;-2.0327048;;-1.2842162;;;-1.230243;;-0.853492;;-2.611944;;-1.615946;;-2.0796552;-2.5488112;;;-1.7847438;-1.9928976;;;-1.8936691;;-2.0333176;-1.9265373;;;-1.7668825;-1.5281464;;;-2.065906;;-2.015581;;-1.8984246;;-1.7763863;-1.706718;;-1.7235997;;-1.7032192;;;-0.6203928;-2.0411348;;-2.2072635;;-1.9111375;;-0.8618908;;;-1.6427718;;-1.5189357;-1.3964545;;;-1.9182602;;-1.6494875;-1.7381718;;-1.7203836;;-1.695566;;-1.8655039;;-1.9423131;;;-1.2356331;;-1.6245215;-2.0892167;;;-1.7699256;-1.571076;;;-1.9943616;-1.7893;;;-1.7927822;;-1.6352315;;-2.207272;;-1.6683521;-1.7518742;;-2.2798998;;;-1.7051793;-1.9620816;;;-2.245995;-2.2192538;;-1.9139773;;;-1.8337883;-2.0382848;;;-1.4573652;;-1.7682415;-2.4389622;;;-1.8880742;-1.6801674;;-1.8923993;;-1.7223911;;-1.8839593;;;-1.7649865;;-1.536672;;-1.9285623;-2.4615993;;-1.804992;;-1.6837776;;;-1.4913541;-1.6437947;;-1.9890323;;;-1.5074745;-0.8986861;;-1.3733938;;-2.6789901;;-2.3299315;;;-1.6324927;-0.8047341;;-1.8529004;;;-1.6320242;-1.6311402;;;-1.6405286;-1.356665;
CHEMBL2071067;-2.6788921;;;-3.5024424;-3.5758457;;;-3.908537;-2.5604804;;;-2.3779573;;-3.5875492;;-4.0426097;;-3.339552;-1.6820852;;-2.5365055;;;-3.0634873;;-2.5921519;-2.2454226;;;-3.1317523;;-3.115133;;-3.7615569;-3.6890702;;;-2.6614366;;-3.364451;-3.0053709;;;-3.9856384;;-4.466288;;-3.5101376;-2.9828045;;-3.0874243;;;-3.9486423;-3.4190829;;;-2.5470397;-2.9034522;;;-3.5612817;-2.2750976;;;-2.2555015;-3.3504593;;;-3.0320241;-3.906786;;;-3.4982598;;-3.3829675;;-3.1937785;-1.6925868;;;-3.0729961;;-3.2639139;-3.6587849;;-2.2863486;;;-2.577351;;-2.0853944;;-3.6077871;;-3.2105286;-2.1965394;;-3.5240307;;;-3.8334398;-3.694452;;;-3.1760113;;-3.6559322;-3.452574;;;-3.755654;-3.2549908;;-3.358086;;;-3.8418016;-2.4206655;;;-1.9356718;-3.954335;;;-3.0077636;;-3.0902026;-2.618325;;;-2.3967903;-3.0608327;;;-3.4736996;;-4.080246;-2.4645257;;-2.3744318;;;-3.17078;-3.4224334;;;-3.4198077;;-2.771907;;-3.0981982;;-3.567318;;-2.385164;-3.2746384;;;-3.4437187;;-2.4776907;;-2.277662;;-3.8412516;-3.720833;;;-3.495627;-3.2590432;;;-2.6548874;-3.9431288;;-4.083161;;;-3.297936;-3.0555964;;-2.3797696;;;-2.620179;;-3.6796522;;-1.444287;-3.6913562;;;-3.1340337;-2.2122693;;-3.0097013;;-3.733215;
CHEMBL512618;-0.6482726;;;-2.1497025;-1.9457546;;;-1.8515426;-1.7743555;;;-1.4892983;-0.731079;;-3.4253724;;;-0.83709663;;-1.0640941;;-1.4292057;-2.3536923;;-1.8868868;;;-1.2754682;-0.5694624;;;-1.5978656;-1.207719;;-3.124718;;;-0.7159689;-1.179788;;-2.1692817;;-0.8064741;;-1.3140333;;;-1.9965366;;-2.0850306;;-1.3675148;-1.0613579;;;-1.9964423;;-2.0050385;-1.6614;;-1.826546;;-1.7786055;;-1.2294412;;-0.7678835;;;-1.2895291;;-1.7081107;-3.0790386;;;-1.9721223;-1.2188753;;-2.423241;;;-1.2956151;;-1.6124895;;-2.159908;;-1.3245045;;-1.2142547;-2.934591;;;-1.2512258;;-2.9424582;;-1.9295691;-2.7597766;;;-2.2154143;-2.8785863;;-0.65675855;;;-1.7849221;-2.362881;;-1.9636328;;;-1.6763308;;-1.0753118;-1.6637658;;-0.40907437;;;-1.6520389;;-3.0464933;-2.186152;;;-3.5592642;-2.359637;;-2.6154082;;-3.541147;;-3.199504;;-2.086767;;-0.93106896;;-0.50316536;;-1.7532929;;;-1.578199;-2.4246619;;;-1.7015173;-0.5489566;;;-1.9874156;-2.0376606;;;-1.3313692;;-0.74011886;-2.3448184;;-1.9416723;;-1.7438848;;;-1.4213319;-1.4594231;;-2.9242742;;;-1.5686146;-2.3510735;;;-2.7482984;-2.1320758;;-2.7908294;;;-0.7256977;;-0.710505;-1.975525;;;-1.1526648;;-1.5241339;-1.0019312;;-0.54647297;;;-2.3537145;;-2.0439663
