id;predicted;uq;resid
CHEMBL100391;-3.546975;0.250437;0.8480048930486248
CHEMBL100664;-3.8642292;0.30404207;-0.31186205678517354
CHEMBL100675;-4.659976;0.46568188;0.3175533247319926
CHEMBL100811;-4.457495;0.37215552;0.01033718121271221
CHEMBL100945;-3.6269538;0.292247;-0.6517997606970916
CHEMBL101019;-3.8120763;0.24413413;-0.0330217098293204
CHEMBL101052;-4.395857;0.36313424;-0.16044564346748302
CHEMBL101119;-3.3259678;0.19649582;0.32596778869628906
CHEMBL101156;-3.0480857;0.22845267;-0.42903556517498487
CHEMBL101311;-3.4087777;0.20647036;0.40877771377563477
CHEMBL101468;-3.8667116;0.26648146;0.565681620852132
CHEMBL101473;-3.4211373;0.27716312;-0.48195265407568444
CHEMBL101557;-4.057627;0.28819358;-0.4864408432699534
CHEMBL101558;-4.3168745;0.39516026;-0.26290909252745465
CHEMBL101679;-3.4965038;0.20673053;-0.28164742042758917
CHEMBL101747;-2.2817478;0.20133686;-0.7182521820068359
CHEMBL101779;-4.7972345;0.4557336;-0.20276546478271484
CHEMBL101804;-2.8954911;0.093186386;-0.10450887680053711
CHEMBL101810;-3.3002765;0.20559348;0.300276517868042
CHEMBL101868;-4.620682;0.36472216;-0.30873716301898035
CHEMBL101887;-2.8884168;0.21868902;-1.1907644789272638
CHEMBL102008;-3.8886728;0.24193707;-0.1113271713256836
CHEMBL102047;-4.2225494;0.3258008;-0.30892947856569286
CHEMBL102136;-4.9141283;0.45396602;-0.08587169647216797
CHEMBL102241;-1.5068606;0.2852922;-1.102733795402283
CHEMBL102926;-3.4719377;0.20415112;3.471937656402588
CHEMBL102936;-2.9719937;0.10254164;-0.028006315231323242
CHEMBL103039;-2.2767124;0.3092628;-0.4134836624259748
CHEMBL103080;-3.0716662;0.13094857;0.07166624069213867
CHEMBL103098;-2.5542808;0.3308344;-0.44571924209594727
CHEMBL103099;-3.2833397;0.15095603;0.2833397388458252
CHEMBL103104;-1.173249;0.3182067;0.21420761395026866
CHEMBL103112;-3.1604843;0.117796615;0.16048431396484375
CHEMBL103115;-1.3336022;0.28942695;0.23323164490013726
CHEMBL103285;-1.6254454;0.27173534;0.256229508495619
CHEMBL103382;-1.7092775;0.37712657;0.4687282623604059
CHEMBL103633;-3.1835914;0.20844856;-0.6615066742000479
CHEMBL105213;-2.9907954;0.111044176;-0.009204626083374023
CHEMBL106060;-1.2531104;0.3786319;-1.746889591217041
CHEMBL1076581;-1.665885;0.22712578;-0.8433175507124506
CHEMBL1079625;-1.4980838;0.27230126;-1.5019161701202393
CHEMBL1079627;-1.8524804;0.24862312;-1.4485495841344402
CHEMBL1080561;-1.7175095;0.21680704;0.1734414637826589
CHEMBL1080569;-2.951821;0.16895261;1.2358177451560943
CHEMBL1080740;-1.4139817;0.22407985;-0.44335082032958373
CHEMBL1080891;-1.6992031;0.21030097;-0.05667172208942284
