id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-4.4964905;;-3.7821305;;-3.8888352;;-3.8499963;;-3.8318384;;-3.829485;;;-3.61638;;-3.8110175;;-3.939936;;-4.2956505;-4.071006;;;-3.9720452;-3.9261336;;;-4.208151;;-4.0398197;-3.7877038;;;-3.884311;-3.6626918;;-3.7443037;;;-3.9071066;;-4.3913803;;-3.8290825;-3.9957461;;-3.7089653;;-4.027628;;;-3.79478;;-4.013425;-3.79157;;-3.8625143;;-3.699077;;-3.6766784;;-3.8545747;;;-3.5116735;;-3.8564599;-3.5891786;;-3.6416101;;;-3.8589416;-3.8718379;;-3.6956956;;-4.0383825;;-3.8288138;;;-4.165135;-4.352057;;-3.7852283;;-3.7943277;;;-4.2685747;;-3.7353866;-3.7868252;;;-3.9588094;;-3.975093;-3.9467528;;;-3.8844938;;-3.7768047;-3.9682622;;;-4.053317;-3.7787933;;;-3.6828792;-3.8801558;;;-4.089131;-3.9033272;;;-4.074171;-3.8192446;;;-4.007053;-3.902978;;;-3.964095;;-3.7388787;;-3.4360087;-4.2709794;;;-4.4319863;;-3.8519568;;-3.8299048;-3.7679965;;-3.691846;;;-3.8175592;;-3.9398499;;-3.61809;;-3.9834158;;-3.7779386;-3.8043525;;;-3.7229254;-3.6215892;;-3.8384287;;-3.544074;;-3.9894872;;;-4.101563;;-3.8919551;-4.0143943;;;-3.7921295;-4.0223436;;-4.0604005;;;-3.7684176;;-3.959327;-4.335948;;-3.9356825;;-4.2598586;;;-3.6874907;-3.7249072;;-4.0131316;;-3.7397578;;-3.8424654;
CHEMBL1179715;-4.340247;;;-3.1578743;-3.9088569;;;-3.945531;;-3.635848;;-4.072613;-3.9339974;;;-2.7761757;;-4.154131;;-4.2148337;;-3.9337232;-3.9116988;;-3.6441374;;;-3.4399965;;-3.4461968;-2.7850535;;-3.9780436;;;-4.0630593;;-3.951468;-4.029898;;;-4.302378;-3.6969087;;-3.373567;;;-3.8629408;-4.2494717;;-4.005412;;;-3.896005;;-3.8647275;-3.9769151;;;-3.6667418;;-3.8013957;;-3.7555668;-4.1688995;;-3.9680116;;-3.6903234;;;-3.7662377;;-3.903291;-4.0901794;;;-2.8095784;-4.13221;;;-4.0646477;;-3.0064685;-4.1975055;;;-2.9468105;;-3.8935845;-3.964144;;;-2.5596123;;-3.1294332;;-4.1644244;;-2.7731717;-4.0944996;;;-3.909121;-3.7704709;;-4.1521983;;;-4.184683;-4.0448585;;-3.6309474;;;-3.8624663;;-4.052179;;-4.015481;;-3.028111;;-4.02386;;-3.9992683;;-2.651843;-4.0028057;;-2.8397298;;-4.0442705;;-4.1582346;;;-4.1838236;;-4.100203;-3.398845;;;-3.7915652;;-2.9432368;;-3.0550914;;-4.056778;;-3.860138;-4.0147724;;-3.9825115;;-4.022854;;-4.071358;;;-3.9593313;-3.9583292;;;-3.1183956;-4.1678123;;;-3.5386102;;-4.0964756;;-4.0191383;-3.772876;;;-2.940562;-4.044176;;-3.8762095;;;-3.9509368;-4.317961;;;-3.945021;-4.2577496;;-3.1304;;;-3.7190106;-3.3739765;;;-3.7300828;;-4.201929
CHEMBL87622;-3.7156112;;-3.2550402;;-3.7689831;;;-3.6245172;;-3.2840075;-3.6488912;;-2.8082678;;;-2.79889;-3.1651108;;;-3.8908868;-3.6251907;;;-2.944615;-3.9440973;;;-3.673584;-3.4458628;;-3.287121;;-2.4746869;;;-3.7413344;;-3.3948915;-3.6941328;;-3.471701;;;-3.590156;;-3.6757927;-3.5226316;;;-4.0274243;-3.5396967;;;-2.9844391;-3.6973963;;;-3.7068782;-4.0356774;;-2.745251;;-3.71356;;;-3.6309714;;-2.8969517;;-3.6262534;;-3.8338428;;-3.937612;;-2.8734062;-3.0584602;;;-2.6814535;-3.4605002;;;-3.2970204;;-3.5283506;;-3.6965806;-3.7703571;;;-3.3946269;-3.5251;;;-2.8822346;-3.2599077;;-3.9012804;;;-3.8902578;;-3.8795974;-3.7477825;;-3.5730166;;;-3.82981;-2.8242736;;-3.7511694;;;-3.7716568;;-3.0465715;;-3.7014713;-3.1041722;;;-2.7393672;-2.8901005;;;-3.5273528;;-2.871364;;-3.166773;-3.9362235;;-3.5936139;;;-3.489629;;-3.1453726;;-3.8345015;;-3.3165994;-3.83344;;-3.5273712;;;-3.8665967;;-3.1963716;-3.913938;;-3.672567;;-3.7217243;;;-3.7178051;-2.833772;;-3.7578049;;;-3.938749;-2.9195065;;-3.8953233;;;-3.2225454;;-2.916444;;-3.6665812;-3.4965975;;-3.728358;;-3.5062263;;-3.3532836;;-3.485936;;;-3.7265048;;-3.7924469;-2.9010885;;-3.8345141;;;-2.9245198;-3.7065685;;-3.7957835;
CHEMBL312823;-3.6134126;;;-3.3904393;;-3.8400514;-3.621991;;-3.479025;;-3.6606898;;;-3.6525443;;-3.8160334;;-3.5615919;;-3.8667598;;-3.8221624;;-3.6290655;;-3.8343067;-3.6159356;;;-3.6071115;;-3.6267734;-3.7918177;;-3.6191053;;-3.41892;;;-3.7098699;-3.6229804;;-3.7357798;;;-3.844415;;-3.84577;;-3.8587565;;-3.532527;;-3.5503843;;-3.873062;;-3.8618255;;-4.04636;-3.1160953;;;-3.6222003;;-3.7983756;;-3.81516;-3.5998461;;;-3.8710866;-3.715155;;-3.8521984;;-3.5535731;;-3.6371622;;;-3.6241732;-3.6903331;;;-3.8133395;;-3.8521314;-3.6706583;;;-3.2498972;;-3.666802;-3.7322433;;-3.6358204;;;-3.6638484;;-3.795273;;-3.7079744;-3.8527482;;;-3.6493626;-3.4944959;;-3.5117486;;;-3.8725212;-3.9505842;;;-3.608429;;-3.6940598;-3.6363227;;-3.6091895;;-3.466859;;-3.847523;;-3.7087555;;-3.6239767;;;-3.7351027;-4.058783;;-3.824649;;-3.7248523;;-3.7256658;;-3.6984248;;;-3.8501852;-3.7050848;;-3.9378004;;;-3.6711345;;-3.8639412;-3.6176338;;-3.741442;;-3.8615513;;;-3.680432;;-3.672554;-3.758544;;;-3.3542378;-3.8538408;;-3.7645547;;-3.618132;;-3.3382263;;;-3.7013137;-3.7534838;;;-3.7791128;-3.662369;;-3.8463256;;-3.7108588;;;-3.7493143;;-3.9277515;;-3.689851;;-3.271133;;-3.3767807;;-3.6523924
CHEMBL313918;-3.6631558;;;-3.4401145;;-3.9071434;;-3.9309452;;-3.3838964;;-3.903074;;-3.7871025;-3.4120471;;;-3.9074001;-4.145723;;-3.390708;;-3.6392236;;;-3.7101939;-3.7650352;;;-3.7444787;-3.8534026;;;-3.6939995;;-3.6985269;;-3.5176976;-3.9455042;;-3.9227674;;-3.9936693;;;-3.8206477;-3.8917906;;-3.6076818;;;-3.860568;-3.9215622;;-3.9068484;;-3.7747397;;-4.1478996;;;-3.5008957;-3.75644;;;-3.7138734;-3.8446426;;;-4.171345;-3.6483755;;-4.0692964;;-3.978211;;-3.8353138;;;-3.8436964;;-3.8609376;;-3.9318233;;-3.8582268;;-3.984983;;-3.906552;;-3.2452939;-3.906601;;-3.9362385;;-3.9210672;;;-3.8898995;;-3.8044956;;-3.6949954;-3.9749696;;;-3.5363464;;-3.7473896;;-3.7863467;-4.070551;;;-3.9513583;;-3.5798528;;-3.4948654;-4.218131;;;-3.9073668;-3.8641684;;-3.9708686;;;-3.728598;-3.9320118;;-3.4215164;;-3.8669562;;-3.986784;;-3.7453532;;;-3.701898;;-3.9005172;;-3.9155908;-3.7323804;;-3.7171142;;-3.9189897;;;-3.9888606;;-3.8277795;;-3.95751;;-3.7021139;-3.9485261;;;-3.9600313;-3.894887;;;-3.343059;-3.852957;;-3.8118126;;-3.9997687;;-3.829576;;-3.7942154;;;-4.416332;-3.6464536;;-3.9940007;;;-3.5855508;;-3.722948;-3.7392523;;;-3.8650389;;-3.8078897;;-3.9806745;;-3.8261862;;-3.5662007
CHEMBL352832;-3.5761485;;;-3.3902814;-3.8511362;;;-3.7476966;-3.8069434;;;-3.6273978;;-3.7653391;-3.8876443;;-3.8091128;;;-3.8362505;-3.830086;;-3.6385765;;;-3.7398949;;-3.8543215;;-3.8686986;-3.6452806;;;-3.687269;;-3.6765518;-3.7697008;;-3.6760385;;;-3.7569125;;-3.8676093;-3.8054035;;;-3.5984013;-3.519108;;-3.6899157;;;-3.723647;;-3.8493264;-3.733909;;-4.1638794;;;-3.5666306;-3.7069669;;-3.969793;;-3.709881;;-3.6709344;;;-3.781895;;-3.9061112;;-3.7661614;-3.6581957;;-3.8565698;;-4.053787;;-3.7253492;;;-3.7786038;;-4.0999966;-3.7708454;;;-3.581311;;-3.8484423;;-4.033436;;-4.0851007;-4.0565786;;-3.8055263;;-3.8529098;;;-3.9786658;;-3.5654352;;-3.9480395;;-3.6978693;;-3.7812655;-3.864142;;;-3.7444315;;-3.6916678;;-3.886889;;-4.044746;-3.9092433;;;-3.6487718;;-3.878182;;-3.8664556;-3.6618898;;-3.6753716;;;-3.8209991;;-3.7734087;;-3.7769816;-3.891175;;-3.78561;;-4.057683;;;-3.6323938;-3.5957344;;;-3.6232963;;-3.7853432;;-3.7276564;;-3.7193668;-3.9323194;;-3.773157;;;-3.8276005;;-3.3926015;-3.859596;;;-3.8456128;-3.7516732;;-3.5855937;;-3.8095264;;-3.7424467;;-3.9464998;;;-3.6566331;;-3.5771694;;-3.8219068;-3.6898427;;-3.8610592;;;-3.7734323;-3.6946125;;;-3.9514444;;-3.7459042
CHEMBL85645;-3.2333875;;;-3.4048533;-3.2117312;;;-3.621404;;-3.4028692;;-3.3058903;-3.6923468;;;-4.0851326;;-3.2198777;;-3.2294874;;-3.677271;-4.0132837;;;-3.615506;;-3.2149994;-3.6232536;;;-3.7838037;-3.7497888;;;-3.2661614;;-3.2171621;-3.9551704;;-3.3465054;;-3.2307818;;;-3.225063;-3.2110226;;-3.6833732;;-3.6722057;;-3.4248335;;-3.255234;;-3.736644;;-3.8435595;;-3.2992156;;;-3.7293122;;-3.7723444;;-3.4111273;-3.255892;;;-3.9871767;-3.3456826;;;-3.3439062;;-3.5128813;;-3.2197497;;-3.8599606;;-3.2948976;;-3.2839472;;-3.7003582;-3.910006;;;-3.2169917;-3.216506;;-3.8125234;;;-3.7200875;-3.2421372;;;-3.2287009;;-3.2213259;;-3.3395576;;-3.2386432;-3.7635822;;;-3.8745809;;-3.2921271;-3.2594137;;-3.3840742;;-3.9403133;;;-3.7559679;-3.399055;;;-3.2099352;;-3.2424173;-3.8119366;;;-3.2438755;-3.2428846;;;-3.706177;-3.2137518;;;-3.228406;-3.739818;;;-3.2168384;;-3.7295134;-3.7774432;;;-3.7987916;-3.8286061;;;-3.808025;-3.4451406;;;-3.9936883;;-3.5781682;-3.350052;;-3.2187688;;-3.8477082;;;-3.8980496;-3.8782957;;-3.657012;;;-3.7179537;-3.3160787;;;-3.7154098;;-3.3702688;-3.6817265;;;-3.2457643;;-3.807671;;-3.8206885;-3.2122998;;;-3.8400924;-3.611585;;;-3.7996514;-3.227611;;;-3.2210975
CHEMBL43064;-3.43564;;-3.478927;;-3.9134204;;;-3.2758977;-3.3198965;;;-3.539078;-3.4448802;;-3.4661965;;;-3.551832;-3.682965;;;-3.446027;-3.4974723;;;-3.5068097;;-3.4638827;-3.4171445;;-3.2734098;;-3.0878508;;;-3.7295763;-3.6723187;;;-3.4693615;-3.4553494;;;-3.7903461;;-3.854623;;-3.4413571;-3.6335506;;;-3.5673025;-3.5208654;;-3.5730577;;;-3.3355753;;-3.5462358;-3.4851964;;;-3.8956048;;-3.9831944;-3.4764268;;-3.44979;;-3.5578177;;;-3.5488663;-3.5379984;;-3.630653;;-3.444854;;-3.754465;;;-3.3370087;-3.4853485;;;-2.9177175;;-3.374165;-3.5041215;;-3.575897;;-3.531549;;-3.4523354;;;-3.5199435;-3.576912;;-3.5457902;;;-3.3854136;-3.454535;;;-3.5399687;-3.7332778;;;-3.508079;-2.9691017;;-3.4940948;;-3.5308444;;-3.4038966;;;-3.539716;-3.5072992;;;-3.501707;;-3.4309173;-3.7625997;;;-3.5803084;;-3.4150207;;-3.6050282;-2.995529;;-3.4445562;;;-3.764857;-3.523191;;;-3.2686403;;-3.323045;-3.5020924;;-3.398888;;;-3.4250271;-3.5497863;;-3.2925339;;;-3.0146875;-3.4439585;;;-3.486514;-3.858535;;-4.008822;;;-3.6227493;-3.7354505;;;-3.6152449;;-3.7869632;-3.1059313;;;-4.1382732;-3.3580568;;-3.4790375;;;-3.6148007;;-3.4144735;-3.5595918;;-3.8003714;;;-3.4185061;;-3.4653223;;-3.5225985
CHEMBL169011;-3.423287;;;-3.4597085;-3.9451349;;;-3.732556;-3.967267;;-3.8473637;;;-3.6996822;;-3.9822552;-3.7846384;;-4.148719;;-3.701415;;;-3.7121098;;-3.6653993;-3.7763567;;;-3.669969;-3.7960198;;;-3.58353;;-3.6934106;;-3.5616488;;-3.8341005;-3.9629378;;;-3.9704366;-3.7034817;;;-3.9671948;-3.5735056;;;-3.9586644;;-3.6760743;-3.7918224;;;-3.9846654;-4.140574;;;-3.565068;-3.7300491;;;-3.7446404;-3.7862568;;-3.5596461;;-3.7238348;;;-3.9316382;;-3.5944426;;-3.7592993;-3.856395;;;-3.692543;-3.751942;;-4.0026927;;-3.9594712;;;-3.9827883;;-3.0927517;;-3.8669283;;-3.9705324;-3.8081806;;-3.970503;;-3.8913934;;-3.7417479;;;-3.7282188;;-3.449898;-3.6440036;;-3.777022;;-3.9697099;;-3.9153483;;;-3.945864;-3.9350758;;-4.0775504;;-3.7646675;;-3.4725268;;;-3.7691298;-3.8971782;;;-3.680078;-3.530804;;;-3.743274;;-3.867788;-3.7018278;;-3.8116016;;;-4.1531305;-3.9210808;;-3.5761049;;;-3.8860426;;-3.8067744;-3.8226247;;;-3.557181;-3.8456013;;;-3.7097971;;-3.8695862;-3.9651864;;;-3.9746737;;-3.5055726;-4.024472;;-3.8026662;;;-3.673716;;-3.8802197;-3.650032;;;-4.2526455;-3.6724522;;-3.5031152;;;-3.586043;;-3.6802292;-3.7109523;;-3.8974538;;;-3.640166;-3.8968902;;-3.7727659;;-3.9663274;
CHEMBL87485;-3.5893362;;;-3.4349222;;-3.9019208;;-3.8995132;-3.479594;;;-3.8038917;-3.77345;;;-3.6558251;;-3.5625544;;-4.1528897;;-3.7697904;-3.7932122;;;-3.9962256;;-3.992174;-3.7593195;;-3.7887259;;;-3.7583003;;-3.8067448;;-3.7649283;-3.7832801;;;-3.7965555;;-3.7168052;;-4.013472;;-3.84577;;-3.840036;-3.7162046;;;-3.5343056;;-3.872217;;-3.936234;;-4.0680456;-2.9746242;;-3.7990346;;-3.8135054;;;-3.7499344;;-3.7696106;;-3.9061568;;-3.8148005;-3.8279188;;-3.4938679;;;-3.8234355;-3.78818;;;-3.7250335;;-3.7945275;;-3.9294958;;-3.6676574;;-3.2493727;-3.788309;;;-3.772085;;-3.7841282;-3.95833;;-3.8069859;;-3.7365315;;-3.8538074;;;-3.6493626;-3.350023;;-3.5727124;;;-3.8015707;-3.9024858;;-3.8306155;;-3.7663183;;;-3.888515;;-3.8167386;-3.3217764;;-3.888063;;-3.7558072;;;-3.8069851;-3.8091605;;-4.0291266;;-3.8535085;;-4.0279584;;-3.6517522;;;-3.7476683;;-3.8757637;-3.7039416;;-3.9076266;;;-3.687148;;-3.9513845;;-3.7641172;;-3.811092;-3.8118646;;-3.6777372;;-3.808225;;;-3.7982633;;-3.523428;-3.851647;;-3.7705245;;;-3.5669444;-3.6436768;;;-3.567215;;-3.8171096;-3.86963;;;-3.851082;;-3.8031013;-3.3852677;;;-3.724118;;-3.9143476;-4.0255876;;;-3.211567;;-3.3048036;-3.8064942;
