id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.5421052;;;-1.5758338;-2.1355681;;-2.6881576;;-2.3257656;;-1.4126496;;;-2.6116593;;-3.1850672;;-1.108171;;-2.5853236;;-1.1780556;;-2.399898;-2.022763;;;-0.85726017;;-1.411221;-1.9697189;;;-2.5484633;;-1.533144;;-1.8408732;;-2.0363228;;-0.039128385;;-2.4400806;;-1.4517611;-3.9521432;;-1.6257142;;;-1.2367661;;-1.4251057;-1.6072253;;-0.54258806;;-2.0171049;;-0.29521248;;-3.07991;;;-2.9019313;;-2.0348873;-2.7296648;;;-2.397666;;-1.4644892;-2.5602694;;-2.3171287;;-1.6601788;;-0.72733206;;-2.447829;;-2.2023761;;-2.9874883;;-2.0118935;;;-2.0987296;-0.9770123;;-2.8156292;;;-1.0288143;;-2.6790826;-2.3179865;;-1.8548084;;;-2.051425;-2.6305842;;;-2.069704;-2.6609251;;;-3.4617224;-2.2622852;;-1.1759543;;-1.9351317;;;-0.8486248;-2.2541182;;;-0.68687063;-2.8294604;;;-2.7135618;;-3.7164056;-1.9992481;;-1.2951455;;;-1.5330179;-4.026547;;;-2.458333;-3.189804;;-1.9918822;;;-1.8159811;;-2.8683708;;-0.87869054;;-2.3563495;;-1.0229611;-1.3003366;;-0.41830015;;-2.1730528;;-2.5620725;;-2.2438204;;-2.045504;;;-1.4458845;;-3.5568767;-3.7919524;;;-2.263158;;-1.1447428;-0.1286684;;;-2.0815458;-1.254655;;-2.721406;;-0.5054917;;-2.5552275;;;-1.4957007;;-2.7454464;-1.9096596;;-3.888475;;-2.2618775;
CHEMBL1076221;-1.5245018;;-1.3831664;;;-1.371079;-2.5283918;;;-2.35078;-1.8547927;;;-2.0969148;-1.9817772;;;-2.6445768;-2.1024241;;;-2.240044;-2.1421752;;;-2.3012247;-1.7309273;;-2.1551082;;-2.4250886;;;-2.6057167;-2.1217802;;;-2.5437443;;-1.6475663;;-1.9754554;-2.2259195;;-1.0147138;;-1.6117572;;;-2.4808583;-2.066245;;-1.7640102;;-1.8814678;;;-2.572834;;-2.1282525;;-2.2477512;;-1.9826459;-1.0231507;;-1.9554739;;-1.8799531;;;-1.460992;-2.3271034;;-2.2358596;;-2.358133;;;-2.1253726;-2.099825;;;-2.0917633;-1.5036035;;;-2.1132152;;-2.114489;-2.0039241;;-1.4655387;;-1.7299031;;-1.4640791;;;-2.1712074;-2.5136259;;;-2.33754;-1.8617592;;-2.3707821;;-1.7250528;;-1.7296258;;-2.2738898;;-2.341652;;;-2.1357682;;-1.8312597;;-1.9947213;-2.3891523;;;-1.8568124;-1.6682831;;-2.2294798;;-2.191086;;-2.425082;;-2.328304;;-2.7831688;;-1.9375627;;;-2.3280356;-2.5045402;;;-1.5158194;-1.5791844;;-2.2601445;;-2.3486273;;-1.9590153;;-2.6008182;;-2.2908325;;;-1.813571;;-2.5778303;-2.1929753;;-1.753433;;;-2.3046377;;-3.1291425;;-1.4154578;-1.0720745;;;-1.7347645;-1.5357634;;;-2.4118958;;-1.794389;-1.9639051;;-1.8643676;;-2.1450775;;-1.5136715;;-1.4514061;;-1.8911088;;-2.383556;;;-2.5277884;-2.5174556;
CHEMBL1076700;-0.7258894;;;-1.4837172;-0.23036455;;;-1.5591273;-0.28159517;;;-0.93383175;0.11500241;;-1.4876001;;;-0.80065143;;-1.4761024;;-1.1677663;-1.1299534;;-0.48395997;;;-1.6986301;;-1.5711495;-0.78490937;;-0.74620974;;;-1.3140731;-1.0836782;;-0.79339135;;;-1.2511165;-1.4132755;;-1.7063203;;-1.054195;;-1.8424395;;-1.6513604;;;-1.1807679;-0.8984703;;-1.9159317;;;-1.4132819;;-2.1780782;-2.0054574;;-1.1463;;-1.4778388;;-2.2536316;;;-2.0055804;;-1.3500018;-0.8820304;;;-1.1794444;-0.3180953;;;-0.28799742;;-1.2083944;-0.58174676;;;-0.60953903;;-0.46203175;-0.77968156;;;-0.93771905;;-0.46872514;;-0.11237754;;-1.2166544;-1.744472;;-0.6395847;;-1.8816782;;-1.3598559;;-0.21407473;;-1.2966586;;-0.81135994;;;-1.0676415;-1.2835727;;;-0.6475711;;0.006364858;;-1.2232488;;-1.3910209;-1.2847174;;-1.207905;;-0.87009495;;;-0.87716687;;-2.2418408;-1.7109077;;;-0.91760814;;-0.4171863;;-1.149552;;-0.9042317;-1.2818766;;;-0.46106258;;-1.0323396;-0.8760775;;;-0.6686052;-0.7920033;;-0.97447336;;;-0.86647016;;-0.13674864;-0.8394561;;-1.7919598;;;-1.4037447;;-0.5406657;;-2.041166;-1.896155;;;-0.44217548;-2.2146895;;;-1.1566858;;-1.4313191;-0.79150355;;;-0.5527325;-1.4972314;;-1.3218055;;;-0.86810243;;-0.9710335;;-0.57018113;;-1.144142
CHEMBL1077575;-2.7274637;;;-1.0665262;;-1.4567376;;-0.7761368;;-0.85478234;-1.5620674;;;-1.1556334;;-2.9413533;;-1.8166226;;-1.2833412;;-1.3824884;-2.0067804;;;-1.9415402;-1.1214594;;;-0.8429217;;-2.616698;;-1.0714796;-2.638953;;;-1.2106721;;-1.3676779;-1.4300315;;-1.8455943;;;-1.3783163;;-1.9401733;;-0.9717897;;-1.1882755;;-2.427457;-0.7833754;;;-0.6754284;;-1.3367534;-0.72179043;;-1.3402531;;-0.85601795;;;-0.42585438;-1.1661499;;;-2.6373827;-1.0583603;;-1.957051;;-1.2632077;;-2.348694;;;-0.90115094;-1.360966;;;-1.3240141;;-2.6417732;;-1.1689067;;-1.2604878;;-3.5026643;-2.7124197;;-1.2300936;;;-1.0827872;;-1.3526759;;-2.710397;-0.48312917;;;-0.7786219;-2.120367;;-1.0973948;;;-1.4311738;-1.3548316;;;-2.345766;;-2.2723482;-1.0515485;;-1.2605525;;-2.325777;;-2.0699332;;-1.3577533;;-2.2677383;;;-2.2760975;-3.2954743;;;-2.2013674;-1.6184971;;-1.0554425;;-1.8531541;;;-2.7888758;-2.6327827;;-1.0098461;;;-1.3628278;;-2.8687096;-1.0171847;;-2.3174822;;;-0.9727127;;-2.9597347;;-2.281219;-2.2168179;;;-1.4655322;-2.2510266;;-2.910586;;-2.0448382;;-2.0560658;;;-2.1188834;-1.3269994;;;-1.2507244;;-0.359062;-1.8627913;;-2.4359713;;;-2.3949642;;-2.187116;;-1.4285082;;-1.9795737;;-2.0452223;;-1.0979204
CHEMBL1078005;-1.2911794;;;-1.7648492;-2.109064;;;-1.4479488;-1.649025;;-2.775501;;;-1.9799669;-1.4857523;;-1.9817693;;;-2.3640716;-1.4166021;;-2.1036725;;;-1.5827;-1.9641942;;;-1.5488333;-1.8287649;;;-1.9766345;-2.550924;;-2.2592797;;-1.5530853;;;-1.5933474;-1.9307009;;-1.5898187;;;-1.1009161;-2.3748922;;;-2.465189;;-1.5891445;;-1.9646801;-1.9851321;;-1.4435813;;;-2.186873;-1.259756;;;-2.302853;-1.6505122;;-1.8347006;;-1.3602064;;;-2.1530135;;-1.6803873;;-1.5608007;-1.605471;;-0.80588293;;-1.8356767;;;-1.8544308;-1.9567267;;-1.8105167;;;-1.8902385;;-1.9832665;;-1.2227743;;-1.4936348;-1.8055737;;-1.5410695;;-1.23905;;;-1.5607405;;-1.9795812;;-1.8724916;;-1.605992;;-2.3748736;-2.6730344;;;-1.886269;;-1.7425617;-1.2353561;;;-1.5924243;;-1.9900593;-1.8276635;;;-0.9894023;;-1.7111094;-2.2542565;;-1.8668753;;;-1.5471232;;-1.5085948;;-1.3551613;-2.2326753;;-2.0112739;;-1.4046842;;;-1.7091384;;-1.3914468;;-1.4324796;-1.5952501;;;-1.7582583;;-2.015499;-1.8876027;;-1.9415883;;;-1.859733;;-1.8909909;-1.8909094;;;-2.1019666;-2.1681569;;-1.8444713;;-2.1867607;;-1.9211137;;-1.7841239;;;-1.8880706;;-1.880548;;-2.1316175;-1.5694542;;-1.9368633;;;-2.1696975;-1.9469233;;-1.8189095;;-1.6586876;
CHEMBL1078166;-2.553419;;-2.2331107;;-2.9975464;;-2.3902428;;-2.2315753;;;-2.682473;-2.5640593;;;-2.9107695;-2.8189173;;-2.6328828;;-2.1969042;;-2.504149;;;-2.4292586;;-2.618221;-2.1649168;;;-2.7860665;-2.0155003;;-2.8852575;;-3.2379735;;-2.8972218;;;-2.2083778;;-2.1728313;-2.41357;;;-1.8788346;-2.8664947;;-2.4398623;;;-2.327056;;-2.4430335;-3.112201;;-2.6914623;;;-2.0976527;;-2.0040774;;-2.7469606;-2.2826433;;;-2.057457;;-2.6596904;;-3.014572;-1.9438261;;;-2.6090827;-2.4360735;;-2.113449;;;-2.7890184;-2.292492;;;-2.558747;-2.6137583;;-2.3903518;;;-4.0151486;-3.1398323;;;-2.2389803;-2.6118588;;-2.076381;;;-2.4060717;;-2.1636162;-1.9416072;;-2.6802673;;;-2.5939436;-2.4016504;;;-2.2356725;;-2.673248;;-1.9538808;;-2.2846565;;-2.5750756;-1.96374;;-1.9582037;;;-2.0063262;-2.397868;;;-2.3486443;-3.5299067;;;-2.0170772;-1.7401918;;;-1.835651;-2.1504366;;;-2.7060513;-2.6569805;;;-2.643781;-3.0824058;;;-2.9498072;;-2.0197434;-2.4122481;;-2.8429656;;;-2.6467402;;-1.8503604;-2.2538223;;;-2.0013955;-2.4463856;;-2.9352689;;-2.475543;;-2.170425;;;-2.1481812;;-2.6744618;-2.4811711;;-2.6679578;;;-2.9398987;-2.2385395;;;-2.7343307;;-2.5572388;-2.2984083;;;-2.2631695;;-2.6131387;-2.6468587;
CHEMBL1078178;-2.1242533;;-2.3012958;;-2.6867828;;;-1.8925936;;-1.9608314;-2.63081;;;-2.183222;-2.189713;;-2.2088907;;;-1.9879975;;-2.0665376;-2.3871677;;;-2.2790835;;-2.5144775;-2.0355115;;;-2.0749118;;-2.0876122;;-2.5770519;-2.5268192;;-1.7149601;;-2.2932389;;-2.3864038;;;-2.1786005;-2.423851;;-2.6626883;;;-2.6396816;-2.0419183;;-2.2119615;;-2.9586134;;-2.1844265;;-2.1858485;;;-1.8840117;;-2.4791071;;-1.2600175;-2.380094;;;-2.0756552;-2.5689569;;;-2.1776822;-2.0716481;;;-2.2453697;;-2.168207;;-2.412367;-1.7519045;;-1.9271636;;-1.8939784;;-1.9108855;;;-2.9168267;-1.979818;;;-2.31455;-2.8156862;;;-2.1980505;;-2.2480915;;-2.2364612;;-1.8920695;;-2.2639246;-2.0481765;;;-2.0017486;-2.626393;;-2.3199863;;-2.4549868;;;-2.350145;-1.9410632;;;-2.2499213;;-1.994922;;-1.844078;-2.5909827;;-2.4926097;;;-1.77899;-2.0128708;;;-2.1009512;-1.9673344;;-2.708903;;;-1.7631934;-1.9837573;;-1.4989827;;-1.7518874;;;-2.3469915;-1.9814799;;;-2.3142412;;-2.0236962;-1.6345522;;-2.064932;;-2.1230114;;;-1.9932362;-2.215528;;-2.7554722;;-2.459035;;;-1.7597604;-1.9758375;;-2.2779188;;-2.027312;;;-1.5658323;;-2.2334807;;-2.2186441;;-1.8073242;-2.6059816;;;-2.856819;-2.2987533;;-2.1532576;;;-2.4282274
CHEMBL1078228;-2.227921;;-1.6682372;;-2.218997;;;-1.4271704;-1.4247813;;;-1.9671339;-0.8243359;;-2.2506032;;-1.6573083;;-1.0810009;;;-1.8038601;-2.028518;;;-1.6036835;;-1.8917022;-1.4103274;;-1.528334;;;-1.6010419;;-1.8021243;-2.2450936;;;-1.5646431;-2.4678643;;-2.2771862;;;-1.735949;;-1.4211978;;-2.0685024;;-2.114032;;-1.7076612;-2.266809;;-2.6767752;;;-1.4509703;;-1.0712042;;-1.2679589;;-2.0089161;-0.9416257;;-2.3485622;;-1.0198535;;;-1.9260072;-1.9898771;;-1.7728989;;-1.6561742;;-1.2944067;;;-2.2728508;-1.7345116;;-1.7327001;;;-0.8285508;-1.7504956;;-1.560313;;-1.8046273;;-1.4936826;;;-1.8763444;-0.80434495;;-1.6878623;;-0.8144587;;-1.3909069;;;-2.073189;-2.223022;;;-1.0813307;-2.2117531;;-1.9799461;;;-1.6155603;;-2.0159292;;-0.86375356;-1.4212848;;;-1.7267524;;-0.90828526;;-0.980319;;-1.0240369;-1.2427378;;;-0.83453345;;-1.6257417;-1.6976262;;;-1.385569;-1.8752217;;-1.9387292;;;-1.7154249;-1.3908211;;-1.4695048;;;-0.8612378;-0.84698856;;-1.3835486;;-1.8554149;;;-0.73429;;-1.3134172;-1.7704959;;-1.8777704;;;-1.2925353;;-0.81719416;;-1.3006921;;-1.4151936;-1.8580258;;-1.5009611;;-0.9495969;;-1.351855;;;-2.246313;;-1.0391324;-2.6365721;;-1.0069903;;-1.319524;;;-1.6090348;-1.7397265;
CHEMBL1078275;-1.2014754;;;-1.5677475;-1.6375324;;;-1.1562374;;-1.1271409;;-0.6095927;;-2.1113486;;-1.5334142;-1.1386319;;-1.5345238;;-2.1748772;;;-0.8432747;;-1.0182867;-1.2335558;;;-0.9493711;-1.2091249;;;-0.9514675;;-2.1944287;;-1.3501388;;-1.693274;;-1.9154837;;-1.8018596;-1.9462729;;;-0.78620785;-1.3242656;;;-1.5938866;;-0.96916837;-1.2530113;;;-1.5115314;-1.0670658;;;-1.5354563;-1.068465;;;-1.7654065;-1.3858652;;;-1.0899204;-1.2290616;;;-2.2280982;;-1.557353;-1.8366442;;-1.9135281;;;-1.6638063;-1.4984776;;-1.33149;;-1.4931529;;;-1.3095884;;-1.3904376;;-1.7001241;;-1.0218033;-1.0038189;;-1.6197745;;-1.4080753;;-1.4158057;;;-0.90794957;;-1.1039572;-1.3332504;;-0.9847397;;-1.474547;;-1.0798634;;;-0.8694953;;-1.0706637;;-1.5566167;-1.0813489;;-1.8815275;;;-1.842047;-1.8917181;;;-1.3969138;-1.3430798;;;-1.8377386;;-1.7626599;-1.7228155;;-1.5395762;;;-1.522553;;-0.9679405;;-1.9686532;;-0.6707692;;-1.4086678;-0.7578041;;;-0.9301605;-0.6038791;;;-1.325707;;-0.8911567;-1.4078479;;;-1.3164741;;-1.1951863;;-1.6723326;-1.253883;;;-1.5264018;-1.181818;;-1.2925863;;-1.7314562;;;-1.2535383;-1.7354829;;;-0.80735296;;-1.5930412;-0.85383105;;-1.8666643;;;-0.6592648;-2.9894843;;-1.8158;;-1.5064545;
CHEMBL1078276;-1.2600838;;;-1.6223552;-1.051475;;;-1.1084177;-0.70732456;;;-0.71488506;;-1.6065292;;-0.98215866;;-1.0921752;;-0.641071;;-0.9931859;-0.75591874;;;-0.9381243;;-1.4157587;-0.83658266;;;-0.79148334;;-0.8056855;;-1.2740734;;-1.4335527;-0.9441849;;;-1.1446139;;-1.7529716;-1.2437036;;;-1.118563;;-0.7486191;-0.9154028;;;-0.8864839;;-0.77599096;;-1.0190836;;-1.4316742;-1.1364293;;-1.1278954;;-1.3439796;;;-0.8401756;;-1.0569545;;-0.88065815;;-2.0079432;-1.491498;;-1.0873541;;;-1.1854885;;-1.5844865;;-1.6909845;;-1.2152094;;-0.29389682;;-1.0854126;-0.6587568;;-0.38826016;;;-0.60793877;;-1.1353277;;-1.2010827;;-1.3443137;-1.420739;;-0.8616171;;-0.5467426;;-1.8646898;;-0.8085182;;-1.4919578;;;-0.70300364;-1.1718204;;-1.0012107;;;-1.1235127;;-0.3648362;-1.2438092;;;-2.1257396;-1.8055985;;;-0.73127115;-1.0710212;;-0.90881765;;-0.67493784;;-1.0517073;;-1.1348209;;;-0.9347831;;-0.8326946;;-1.3382422;-0.935102;;;-0.21011509;;-1.3990219;;-1.2446796;;-0.9065559;-1.5319687;;-1.0667098;;-1.2030629;;;-0.73309356;;-1.1299449;;-0.9099181;-1.2808123;;;-1.3633721;-1.3958781;;;-0.7449766;-1.6604533;;-0.356176;;;-0.5631411;;-1.1043472;-1.6394984;;;-0.7173697;;-0.8401191;-0.97440284;;-2.67872;;;-1.1511236;-1.3574505;
