id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-3.8381248;;;-4.0439215;;-4.104103;-3.7782388;;-4.055293;;;-4.1603146;;-3.8153837;;-3.9620237;;-3.8413935;-3.9526932;;-4.0310583;;;-3.9366586;-3.770763;;;-4.0182757;;-4.1374693;-3.8726785;;;-4.0810976;-3.949347;;;-4.0294538;;-3.9654114;-4.056409;;-3.189713;;;-3.93575;-3.8602762;;-4.058879;;;-3.9490325;;-4.1013412;;-3.8517032;-3.9852955;;;-4.041835;-4.0144906;;;-3.9791317;;-3.8493338;;-3.8752148;;-4.226081;-3.7881675;;-3.4816074;;-4.071475;;-3.8481388;;;-3.9699292;-4.0400777;;;-3.8284245;-3.8054686;;;-4.171709;-4.0814047;;;-3.8228393;-3.9371;;;-4.041067;;-4.119177;;-3.8815346;-3.8710546;;;-3.9879951;-4.074175;;-3.7033978;;-3.8603253;;-4.121039;;;-4.0294676;;-3.9273982;-4.0317383;;-3.7541037;;-3.8505523;;-3.891035;;;-3.9683404;;-3.8754663;;-4.062758;;-3.680524;;-3.865592;;-4.1150303;;-4.168955;-4.2313604;;-3.836483;;-3.8143723;;-4.127674;;;-3.97347;;-3.861933;-4.076126;;;-3.7786255;;-3.9394455;;-3.8013744;-3.9008784;;-3.728952;;-3.826703;;-3.9840853;;-3.75661;;;-4.1063576;;-3.9117782;-3.545093;;;-4.155969;;-3.974205;;-3.9225109;-3.8596368;;-3.9648838;;-4.0369387;;-3.8416023;;-3.9246922;;;-4.2144194;-3.870418;;-4.0510225;;-4.1112165;;;-3.8077602
CHEMBL1456185;-4.048597;;-3.7898054;;-3.9070094;;;-3.73836;-4.0110865;;;-3.797171;-3.9727151;;;-3.8358786;;-4.1096945;-4.1511855;;;-3.7660482;-4.149211;;;-3.7916572;;-3.8806982;;-3.6866336;;-3.4817348;;-3.9966207;-4.198621;;-3.6437416;;;-2.5176103;-3.594268;;-3.8765154;;-3.4629583;;;-4.555813;;-3.8457508;-4.2008743;;-4.0303173;;-3.6310434;;;-4.1954165;;-3.5806208;;-3.5927303;-3.8065414;;-4.3316784;;-4.0911417;;-4.176693;;;-3.9254007;-4.0726995;;-3.9286602;;-3.9804769;;-4.078122;;-4.14354;;-4.1208596;;-3.666369;;;-3.7941718;;-3.898201;-3.822935;;-3.8476634;;-4.0512505;;-3.7105026;;-3.6546674;;-4.0262976;;;-4.0590343;;-4.0375032;-3.881823;;;-3.9014177;-4.2592077;;-3.713647;;;-3.8039443;-4.0968227;;;-4.0642643;-2.7122266;;-4.085701;;-4.0677357;;-3.890862;;;-3.8589797;-4.036763;;;-4.0290565;-4.103032;;;-4.2069874;;-3.8623362;;-2.0055323;;-2.7330792;;-4.2159996;;-3.9720643;-3.6391525;;;-4.6013193;;-3.8652618;;-4.0676646;-3.8698351;;;-4.1407948;;-4.089851;;-4.281471;-4.077383;;-4.0063257;;-3.8903546;;;-4.1274853;;-4.270771;;-4.3657165;-4.307544;;-4.285351;;-4.3002033;;-4.260036;;-3.860136;;-3.7905216;;-4.074482;;-3.8765965;;-3.992444;;;-4.198948;;-3.7172682;-4.0976405;
CHEMBL1990096;-3.8920157;;;-3.8621805;-3.8526778;;;-3.9160824;;-4.0600805;;-3.9205058;;-3.8979752;-3.9223113;;;-3.9953775;-3.8953297;;;-3.830354;;-4.068409;-4.0511746;;;-3.9686413;;-3.9405465;-3.992247;;-4.020484;;;-3.7402139;-4.0174937;;-4.008974;;-3.8049254;;;-3.814168;-4.037483;;;-4.0742598;-3.9893687;;-4.0179725;;;-3.8608475;-3.9073775;;-4.1702514;;-4.0670033;;;-4.0883627;-4.085286;;;-4.062862;;-3.9233973;;-3.896474;;-3.8792374;;-3.9710526;;-3.8918052;;-3.9067073;-3.9490426;;;-3.9288797;;-3.6577508;-3.9600816;;;-3.915031;-3.9559212;;-3.8852627;;-3.968187;;;-3.8865957;-4.023678;;;-4.0444827;-3.9854853;;-3.9031413;;-3.7808638;;;-3.9994864;-4.1320257;;-4.1048245;;;-3.7350311;-3.7950904;;-4.0098777;;;-4.0127335;;-4.109332;;-3.8217897;;-3.727992;;-3.8748107;;-4.0806856;;-4.24074;-3.9772522;;-3.9627454;;;-3.8173652;-3.7638931;;;-3.9931617;;-4.185746;;-4.0256233;-3.8637633;;;-3.8784866;;-4.180628;-3.8735032;;-3.995117;;-3.8149338;;;-4.0036187;;-3.9267874;;-3.94679;;-3.8992643;-3.960483;;;-3.9747071;;-3.88837;;-4.049779;-3.9617057;;-3.9748845;;-4.1023383;;-4.038806;;;-3.867872;-3.9172769;;;-4.1104813;;-4.0457726;-4.1352873;;;-3.882605;-3.8894796;;;-3.9006937;;-4.171097
CHEMBL1210154;-3.8296525;;-3.1005046;;-4.0025434;;;-3.4501061;-4.008304;;-3.7218382;;-3.6326551;;;-3.851718;;-4.021637;;-4.0882854;-3.923979;;;-4.1498337;-3.7893002;;;-4.004268;-3.5076084;;;-2.1291585;;-3.8621798;-3.9275393;;;-4.0003157;;-2.5378172;-3.8201268;;-3.9940457;;;-3.6948023;-2.1395032;;;-3.940198;-3.96836;;;-3.8364801;;-3.364775;;-3.5836077;-4.0259156;;-4.11862;;-3.8081279;;-3.9931512;;;-2.3486247;;-2.2750177;-4.0114355;;-3.9659538;;-3.8283155;;-3.8151078;;;-3.886983;-1.8891197;;;-3.7587228;;-3.7915862;;-3.5126672;;-4.0924034;;-3.8662224;;-3.9808447;;-3.730784;-3.9610524;;;-3.9946992;;-3.7756467;-3.6253667;;-4.0052853;;-3.800754;;;-3.7643847;-3.9577875;;-3.3013382;;;-3.9376168;;-4.1064935;;-4.070261;-3.7146544;;-3.820961;;-2.819007;;;-4.003214;;-3.9973063;;-3.9760222;-3.8212261;;;-3.089758;;-3.767161;;-3.1693544;;-4.000142;;-3.9500413;;-4.121523;;-3.9285727;;-4.077173;-3.9901738;;;-3.8780546;-3.7839894;;-3.3500729;;;-3.6612313;-3.49468;;-1.8818341;;;-4.014435;-3.765106;;;-3.905719;;-4.0347223;-3.5935535;;;-4.052923;;-3.7243352;-3.9248;;-3.8223958;;;-3.721273;-3.9142413;;-3.8957105;;;-3.9891539;-3.714216;;;-3.8396459;-3.9836593;;-4.0565724;;-3.9753547;
CHEMBL306277;-3.7919364;;;-3.9681144;-3.874548;;;-3.9253068;-3.9881148;;-3.8855963;;-3.8426728;;-3.7625077;;;-3.835517;-3.9391208;;;-3.867365;-3.8924341;;;-3.8865435;-3.8010683;;;-3.8733368;-3.8967464;;;-3.811404;-3.9427555;;;-3.8568075;;-3.8555882;-3.8187797;;-3.7927547;;;-3.8270185;-3.8230875;;-3.9114904;;;-3.9576178;-3.9670064;;-3.7918296;;-3.925356;;;-3.8863134;;-3.8877442;-3.849189;;;-3.9472275;-3.9016383;;-3.955962;;;-3.7990386;-3.8415241;;-3.9509814;;-3.8778214;;-3.912501;;;-3.8655202;-3.8475726;;;-3.87577;-3.8504372;;;-3.9319086;;-3.7607143;-3.7614403;;-3.9057405;;-3.867302;;-3.9381645;;-3.9125838;;;-3.818863;-3.814406;;;-3.911629;;-3.9244976;;-3.837914;-3.8128226;;;-3.971714;-3.8874884;;;-3.9588487;-3.8131638;;;-3.9582167;-3.8357525;;;-3.8627024;;-3.9615726;-3.9019883;;;-3.9165342;-3.9451933;;;-3.8701735;-3.8821816;;;-3.9326286;;-3.8654666;;-4.010711;-3.9372694;;;-3.8991032;;-4.0773153;;-3.769963;;-3.877876;-4.0139227;;;-3.8156893;-3.8665771;;-3.78697;;-3.779893;;-3.8615792;;;-3.946559;-3.8321881;;;-3.8938699;-3.925512;;-3.8956728;;;-3.9753444;;-3.9372897;-3.8364315;;-3.916671;;-3.8982813;;-3.8451488;;;-3.8377473;-3.8396807;;;-4.2141466;;-4.0219216;;-3.9118366
CHEMBL78109;-3.882958;;;-3.9148092;;-3.9358702;;-3.9148204;-4.0288153;;-3.8598552;;;-3.8245344;;-3.86441;-3.8814235;;;-3.9382162;-4.0252666;;-3.9962232;;;-3.9176602;-3.8527632;;;-3.9378593;-3.895572;;;-3.932364;-4.003051;;;-3.842865;-4.0123405;;;-3.956511;-3.844542;;-3.945249;;;-3.8964086;;-3.907457;-3.910543;;;-3.8642125;;-3.9521232;-4.050206;;-4.0877275;;;-3.984371;-3.879261;;-3.930097;;-3.9067945;;;-3.933719;;-3.8935475;;-4.0954056;-3.9395378;;-3.8573766;;;-3.904872;-3.8972757;;-3.9190154;;;-3.9240713;-3.8833716;;-3.8856664;;;-3.8223848;;-3.8985975;;-3.845909;-3.8931327;;;-3.9192271;-3.9946861;;-3.9112859;;;-3.9415963;;-3.9745643;;-3.9672241;;-3.890059;-3.8364189;;-3.9058588;;;-3.9873986;;-3.9946299;-3.8312955;;;-3.9758096;-3.869983;;-3.8988838;;;-3.9822087;;-4.00367;-3.9437244;;-3.9370763;;;-3.972653;;-3.9150763;;-3.9367151;;-3.8873334;;-3.9386497;;-3.9298837;;-3.8943448;-4.0371313;;;-3.8458278;;-3.8613415;;-4.009353;;-3.9225893;-3.960175;;-3.8236692;;-3.8936353;;;-4.0854726;-3.9882982;;-3.8672075;;;-3.9054403;-3.9962692;;-3.9926233;;-3.9990733;;-4.0694237;;;-3.871016;-3.9910731;;;-4.0069766;-3.8179133;;-3.961362;;-3.9242706;;;-4.2600594;;-3.8644927;;-3.950656
CHEMBL311506;-3.898241;;;-3.955116;-3.897495;;-4.0952578;;;-3.9993467;;-3.9425128;-3.8956532;;-3.8730345;;-3.9126155;;-3.900576;;-4.028034;;-3.9848003;;;-3.9228206;-3.860248;;-3.849148;;-3.9006155;;;-3.9024043;-4.0233088;;-3.9491963;;-4.0308547;;;-4.028307;;-3.9758978;-3.929295;;-3.8622835;;-3.9749038;;;-4.009988;-3.9496508;;;-4.003989;;-3.9682903;-4.1337423;;;-3.9806366;;-4.0147486;;-3.926941;;-3.9610214;-4.0339684;;-3.9358184;;;-4.1109953;;-3.9712849;-3.8689134;;-3.9288993;;-3.920693;;;-3.9267752;;-3.9157832;-3.9454336;;-3.8904195;;;-3.824995;-3.8345332;;-3.9552245;;-3.8497171;;-3.9557877;;-3.9959798;;;-3.9080825;-3.8646026;;-3.8633187;;-4.0064487;;;-3.9288795;-3.8712547;;-3.9317174;;;-3.993608;;-4.0168376;;-3.9296825;;-4.0131855;;-3.9151766;;-3.986807;;-3.9901195;;-3.9873567;-3.9383626;;-3.967992;;-3.8894043;;-3.965951;;-3.8601556;;;-3.8901803;-3.9676266;;;-3.9483023;-3.9028745;;-4.047726;;;-3.834313;-3.9784884;;;-3.9586482;;-3.9697194;-3.9510098;;;-3.9734669;-3.9241307;;;-4.0944924;-3.9782898;;-3.8782983;;;-3.9218533;-3.9894426;;-3.9901004;;;-4.045682;-4.0759363;;;-3.8707995;;-3.940627;;-3.9961343;-3.8429832;;;-3.8915253;-3.9015007;;;-4.301155;;-3.902409;-4.0114803;
CHEMBL77333;-3.7481546;;;-4.0345993;;-3.9639347;;-3.9109688;;-4.0578794;-3.9561791;;-3.924096;;-3.6288066;;-3.885546;;;-3.9397898;;-3.9259315;;-3.9687724;;-4.051948;-3.8148613;;-3.8720038;;;-3.995429;-3.867678;;;-3.8698912;-3.5752192;;-3.83955;;-3.9724274;;-3.8275661;;;-3.8224914;-3.8614771;;;-3.9970956;-4.0338497;;-3.8084278;;-3.8399072;;-3.9797928;;-4.108779;;;-3.8794656;;-4.0338573;;-3.904303;-3.9664433;;-3.9944675;;;-3.828518;-3.9890141;;;-4.008964;-3.9504142;;;-3.9327388;;-3.9975321;;-3.9069636;-3.7060385;;-3.7203262;;-3.8959088;;-3.9797325;;-3.9367316;;;-3.8699121;-3.9410806;;-3.9275334;;;-3.7960992;;-3.8334491;;-3.8446321;;-3.9449143;-4.0002613;;-3.9043865;;;-3.9298022;-3.8303719;;-3.8082995;;;-4.0207577;;-3.976281;;-3.9237547;;-3.848443;;-3.95754;-4.0125794;;-3.888507;;;-3.8553011;-3.9511685;;-3.8046606;;;-3.9233751;-3.9401073;;;-3.9021907;;-3.9377997;;-3.9341424;-3.8319807;;-3.99655;;;-3.6728039;-3.899774;;;-3.725196;-3.9298787;;-3.8261921;;-3.853774;;-3.8998947;;;-4.0112095;-3.8860178;;-3.8556662;;;-3.9544654;-3.8703933;;-3.97859;;;-4.057293;;-4.0448647;;-3.9061697;;-3.741548;;-3.8447635;-3.8794425;;;-4.021641;;-3.9098103;;-4.262596;-3.860941;;;-3.9284036
CHEMBL77769;-3.7766416;;-3.9251225;;-3.8954446;;;-3.9495578;-4.0435467;;;-3.9475982;-3.8797538;;-3.7271047;;-3.8760047;;-3.9299326;;-4.0323353;;-3.9989958;;;-3.9505622;;-4.018991;-3.8249812;;;-3.8850265;-4.003815;;-4.02466;;-3.8644347;;;-3.9006867;-3.8773277;;;-4.019905;;-3.8745623;;-3.9030914;;-3.8623488;;-3.918435;-3.9693544;;-3.784449;;;-3.9130588;;-3.888426;-4.0067163;;;-3.9944463;;-3.8715553;-3.9594522;;-3.9267163;;-3.9032762;;;-4.0783644;;-4.0055027;;-3.8957844;;-3.8648953;-4.0178576;;;-3.9009585;-3.8272586;;-3.9499683;;;-3.9053862;;-3.742187;;-3.937936;;-3.866492;-3.9139762;;;-3.970327;-3.9876556;;-3.9785671;;-3.8620124;;;-3.9479907;;-3.941858;-3.9434981;;-3.8580701;;-3.872943;;-3.9707031;;-3.935701;;-3.819716;;;-4.060731;-3.8779688;;;-3.9459643;-3.969783;;;-3.9340258;;-3.8988779;-3.9601445;;;-3.951521;-3.953425;;-3.9523377;;;-3.9584785;-3.9557343;;;-3.9034204;;-3.9344492;-3.9522984;;-3.8474905;;;-3.9299412;-3.9911604;;-3.995506;;;-3.965391;;-4.008665;;-3.909174;-3.994813;;;-4.000688;;-3.9244518;-3.7366116;;;-3.9556923;;-3.9199064;;-3.994399;-4.0676126;;;-3.9084535;-4.036932;;;-4.0162544;;-3.929225;-3.8601432;;-3.9062;;;-4.3392715;-4.0293546;;-3.9885306;
CHEMBL161724;-4.048715;;;-3.935876;;-3.7777193;;-4.1213117;-4.1133647;;-4.142218;;;-3.855134;;-1.7356814;;-3.5578635;-3.945691;;-3.6996398;;;-3.9124012;;-3.8301992;-3.8927999;;;-3.7583117;;-3.9927094;;-4.0635095;;-3.4777694;;-3.7803297;;-1.4902312;-3.8480587;;;-3.6861708;;-3.6221778;;-3.9428427;-3.5588357;;;-3.793985;;-3.8916712;-3.948675;;-3.6393251;;-4.0226636;;;-3.6680722;-4.2223473;;;-3.823363;-4.091938;;-3.9240751;;-3.7132506;;;-1.834398;;-3.8254066;-4.0069127;;-3.9452705;;;-3.8620913;-3.8484538;;-3.8910472;;-3.393107;;;-3.8323894;;-3.8945177;;-4.0779138;-3.5104086;;-3.7877474;;-3.91078;;-3.7064204;;-3.6969256;;-3.576701;;;-3.5710776;-4.1740584;;-3.2887244;;;-3.2468;-2.0846367;;-2.257999;;-3.6877565;;;-3.9122128;;-3.9464478;-4.008915;;-4.3139105;;-3.3255491;;;-3.5710754;-3.4896355;;;-3.6518626;-3.402541;;-3.8466728;;-3.6789708;;;-4.0028763;;-4.0150356;;-3.6722713;;-3.8975885;-4.0385036;;-2.7442257;;-3.8194184;;-3.7115152;;;-3.550046;;-3.8912787;-3.8437076;;;-2.986526;;-3.9063115;;-3.9634862;-3.7282298;;-3.7513537;;-3.7188692;;-3.9807487;;;-4.1541824;;-4.078458;;-3.8983588;-3.4612045;;;-3.9131122;-3.4858518;;;-3.946931;;-4.2035937;-2.7650225;;-3.9754882;;-3.937454;
