id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-3.585779;;-3.823124;;-5.0189805;;-4.329207;;;-3.6066585;-4.424206;;;-4.0210524;;-3.9510791;;-3.5296214;;-4.3545585;;-4.354471;;-4.384358;-4.767915;;-4.1039567;;;-4.0157423;-3.9419239;;;-4.298318;;-4.0413113;;-3.5543442;;-3.8813608;;-3.932373;;-4.1664143;;-3.9329386;-3.9044151;;-4.132666;;;-4.3644757;;-4.4533243;-4.4125586;;;-4.024003;-3.4058948;;;-4.0851083;-4.441984;;;-4.2052536;;-4.5278673;-4.2493925;;;-3.806167;;-4.2814856;-4.162481;;-3.5671182;;-3.8584585;;-3.0729194;;-3.7067363;;-4.3041778;;-4.2657256;;-3.815725;;;-4.2219524;-3.941931;;-4.2909884;;;-4.6378303;;-4.3644915;-4.13345;;-4.13957;;;-3.960721;;-3.5506887;;-3.7031305;-4.0415382;;;-3.840512;-3.9161656;;-3.7739165;;-4.088931;;;-4.0495915;-3.9248192;;;-4.2033544;-3.9534204;;;-4.6209764;;-4.1023617;-4.418127;;-3.7926786;;;-3.9817195;-4.1567364;;;-4.302018;-4.153063;;-4.427113;;;-4.5164447;;-3.7409122;;-4.1659513;;-4.181349;-4.40119;;-4.27405;;-4.1445227;;-3.9672506;;-3.4923096;;-4.0494432;;-3.7321222;;;-4.449913;;-4.170641;-4.6888676;;;-3.3298333;-4.498294;;;-4.4965825;;-3.9561737;-3.3126829;;-3.8986852;;-4.6869164;;-3.6301055;;;-3.809707;;-3.584906;-3.8475046;;-3.7735457;;;-4.6465535
CHEMBL100811;-2.9428177;;;-3.662733;;-3.4163227;-4.5879173;;-4.3299146;;;-3.7265227;-4.187333;;-3.8740654;;-4.791419;;;-2.9938982;;-3.4337494;-4.534679;;-3.0593078;;;-2.9921846;;-4.3950844;-3.5327632;;-3.5802472;;;-4.0454435;-3.5330613;;-2.8436437;;;-4.4231973;;-3.1858253;-4.5436788;;-3.2581117;;-3.7417042;;-3.782857;;;-4.5492315;-3.775345;;-4.270163;;;-3.9149265;-3.512324;;;-3.6196635;-3.9714942;;;-3.0763159;-4.6863956;;;-3.9514406;;-3.8638916;-3.7347302;;;-3.2303784;-4.003875;;;-4.3012705;;-4.3281713;-3.6908941;;;-2.7900105;;-4.5336676;-2.929624;;;-3.7684827;;-3.2412813;;-3.251857;;-4.677086;;-3.8315775;-3.429266;;-3.6643753;;-4.7772064;;;-4.5852857;-4.018067;;-4.421697;;;-4.6209025;-4.588469;;;-4.1046705;;-4.7687182;;-4.428456;-2.5783198;;-4.204364;;-3.3332264;;;-4.5385847;;-3.5171719;;-3.5816462;-4.5523553;;;-3.157876;;-4.2642603;-4.6572146;;;-3.9680214;;-3.9676247;;-2.9716978;;-3.9794564;-3.9462302;;-3.7332003;;;-3.4346776;-3.9465268;;;-3.3115132;-3.227877;;-4.5413256;;-3.4069543;;;-4.4670544;;-4.110601;;-3.8387234;-4.463105;;-4.380699;;-3.9959614;;;-3.8502233;-3.0121188;;-4.3565683;;;-3.3683968;-3.7791362;;-3.1082597;;;-3.1904976;;-4.508423;;-3.5795627;;-3.326252
CHEMBL101019;-3.6104195;;;-4.040446;;-4.4949794;;-3.5823762;;-4.32867;-4.5530796;;;-3.6734505;;-3.9030778;;-3.6501367;-3.9913752;;-4.3128676;;;-4.3214273;;-3.8535914;-4.2157273;;-3.9577756;;-4.0050416;;;-4.18388;;-3.9821243;;-3.6116552;;-3.6876373;;-3.6435564;-4.0774465;;-3.4693227;;;-3.7792907;-3.9472687;;;-3.691071;;-4.1647286;;-4.0323973;;-3.9158685;-3.5977314;;;-3.6325083;;-3.8279734;-4.3902497;;;-4.017816;-4.480383;;;-3.9525607;;-4.026221;;-4.4126844;;-4.0530224;;-4.2687955;-3.2740905;;;-4.229106;-4.0949426;;;-4.0675187;;-3.0618587;-4.1610365;;-4.4903955;;-4.05718;;;-4.1801143;-3.424856;;-4.0280566;;-4.4331555;;;-3.8193793;-3.9889393;;-3.8706088;;-3.840932;;;-3.6008308;-4.382612;;-3.6637442;;;-4.1373744;-3.7958992;;-4.132469;;;-4.3420963;;-4.193763;;-3.7556038;-4.5666285;;;-3.6301184;-4.0366664;;;-3.8760946;-4.258668;;-3.859737;;-4.2708526;;-4.4671464;;;-4.671406;-3.730229;;;-4.183059;-4.1361685;;;-4.1904664;;-4.1595216;-4.002884;;-4.3062353;;-4.2485914;;-4.102172;;-3.6194692;;-4.2692213;;-3.929606;;;-4.433367;;-3.8672788;;-3.8519006;-3.7180603;;-4.33115;;-3.5806816;;-3.850861;;-3.9972856;;;-3.3704238;-4.4121413;;;-3.7767613;;-4.1006494;;-4.252966;;-3.8449335
CHEMBL101052;-3.7653046;;;-4.4689927;-4.736583;;-4.651133;;;-3.9291348;-5.146187;;;-4.2387877;;-4.3002434;;-3.9876654;;-4.8422275;;-5.264801;-4.438978;;;-4.3383846;-4.337838;;;-4.9423947;;-4.3119035;;-4.4830246;-4.1975365;;;-4.151903;;-3.8171751;;-4.3199735;-3.896049;;;-4.347477;;-4.5464683;;-4.728317;-4.5961385;;;-4.2915177;-5.0608172;;;-4.306999;;-4.2536826;-4.379452;;;-4.0825853;-4.372102;;;-4.1517105;-4.5001802;;;-4.240585;;-4.219471;-4.4758134;;-4.431424;;-4.3879533;;;-4.2990746;;-4.49251;;-5.0238934;;-4.1771855;;-4.3930883;;-4.0546494;;-3.695204;-4.609391;;-4.149612;;;-4.5787115;;-3.779177;-4.593653;;-4.197822;;;-3.8644118;-4.9416084;;-4.3150454;;;-4.164888;-4.3860807;;-4.062019;;;-4.445232;-4.5272927;;-4.308416;;-4.3376565;;;-4.7962112;-4.3701696;;-4.223772;;;-4.133121;-4.403026;;;-4.3886495;-4.43073;;-4.0950303;;-4.7677774;;;-4.4657636;-3.951181;;-4.113351;;-4.652892;;-4.1687512;;-4.7826824;;-4.434947;;;-4.418674;;-4.2169;;-4.427682;-4.086392;;;-4.6494646;;-4.57195;;-4.441487;;-4.410926;;-3.9795427;-4.354006;;-4.4710426;;;-4.2305384;-4.179104;;-4.8597383;;-4.61951;;;-3.9911213;;-4.2022157;;-3.9655943;;-3.7909417;;-4.8691053;;-4.7171993
CHEMBL101119;-3.2390232;;-3.6033864;;-3.9238102;;;-3.7124257;-3.5069818;;;-4.6070204;-3.5379233;;-4.1445775;;;-3.4878247;-3.7035348;;;-4.174477;;-3.8187718;;-3.5511448;-3.406667;;-3.629995;;;-4.078401;-3.20003;;;-4.2683964;;-3.9521017;-3.1959515;;;-3.3702357;-3.820979;;;-4.204988;-3.0215218;;-3.9794638;;;-3.6981888;-3.8301382;;-4.9331994;;-3.3717065;;-3.3178055;;;-3.705256;;-4.17488;-3.3217413;;-2.9011;;;-4.319459;-3.9452314;;-3.8211994;;-3.9939876;;-3.71064;;;-4.024224;-4.3884315;;;-4.089202;;-3.165567;;-3.5835037;-4.0979004;;-4.1260724;;-4.0362124;;;-4.861162;-3.6619816;;;-4.1147466;;-2.9133408;;-4.015566;-3.40238;;-3.4559665;;;-3.5731227;;-4.083369;-3.4244146;;-3.4626849;;-4.0197215;;-4.599859;;-4.1595187;;-3.3167787;;-3.8405516;;-4.2395153;;-4.056319;;;-3.4405386;;-3.6575434;;-4.915761;-3.6115851;;;-3.8711483;-3.370118;;;-3.7963772;-3.5924702;;;-4.1157465;;-3.466571;-3.8099372;;-4.622113;;;-4.363276;;-4.211733;-3.6954794;;-4.159612;;;-3.564471;-4.5380654;;-3.7044575;;-3.8848755;;-4.04426;;-4.2504735;;-3.562069;;-2.8628244;;-3.8933198;;;-3.5709178;-3.802093;;;-3.829498;-4.136603;;-3.740097;;;-3.6862493;;-4.3198543;;-3.5697246;;-3.5008373;-3.7566235;
CHEMBL101156;-2.9418864;;;-2.76749;-3.316061;;;-2.9528139;-2.4246902;;;-3.8588064;-2.8782358;;-3.4652872;;;-3.0537276;-2.861102;;-2.6872275;;;-3.0465143;;-2.8459048;-2.5413716;;-2.3489447;;-2.8502264;;;-2.6836536;;-3.0586145;;-2.7463593;-2.665813;;;-2.9787571;;-2.1313953;;-2.6651163;;-1.6535602;-3.3449483;;;-2.7857525;;-2.5588152;-3.7290304;;-2.745288;;-2.465563;;;-3.333761;-2.9992764;;-2.540773;;-1.8583273;;;-3.2222753;-2.8737717;;-2.7287874;;;-2.8210735;-2.5328732;;;-2.9731748;;-2.7699935;;-2.9829593;;-2.017685;;-2.9704661;;-2.4469786;-3.1718438;;-3.7040706;;-3.0652847;;-2.662891;;-2.7401426;;;-2.2249866;;-2.8973002;;-2.221342;;-1.65183;;-2.4315128;-2.4089844;;;-2.5867846;;-2.0354314;;-2.8159971;;-3.2614863;-3.233305;;;-2.0590308;;-1.9749944;-3.0984366;;;-2.7066736;;-2.8219516;-3.5301182;;-3.0085347;;-2.7871447;;-3.1333587;;;-2.3111327;;-2.8021607;-3.2556458;;-2.5174038;;;-2.8107994;-2.7860324;;;-2.956171;-3.0836596;;;-3.3671932;;-2.94121;-3.3601718;;;-2.9803026;-3.4349067;;;-2.4914365;-3.042798;;-2.8709092;;-2.718314;;-3.3018174;;-2.2641087;;;-2.9772065;;-2.7317653;;-2.1511502;;-2.8312242;;-2.618913;-3.1781437;;;-2.4353778;;-3.1217554;-3.0805068;;;-2.9494913;;-2.7236426
CHEMBL101557;-3.7350154;;-4.012482;;-3.1246157;;-3.5623896;;-4.0907;;;-3.3089643;-2.0601232;;-3.5945566;;-2.9303296;;-3.259678;;;-5.008925;-2.9223444;;;-2.974555;-3.3588514;;;-3.124153;-3.2637632;;-3.125396;;-3.5587816;;;-3.071559;-2.8057492;;;-1.4399555;;-3.5226145;-3.3016498;;;-3.5560317;-3.120432;;-3.5696898;;;-3.5472639;;-4.4971633;-3.1194203;;-3.4099574;;;-3.257047;;-3.102394;;-4.073449;-3.95767;;;-2.8884435;;-3.8096747;;-3.33501;-3.1862597;;;-3.9050648;-3.2738333;;-3.8678193;;;-2.990168;-3.066001;;-3.2540097;;-3.5266676;;-4.3943944;;;-3.0951405;-3.0435648;;-2.9893975;;-3.1698287;;-3.3835127;;;-3.5943956;;-3.4918876;-3.4636006;;-3.773641;;;-2.9842923;;-3.1748583;;-3.853216;-3.476072;;;-3.3091123;;-3.6865203;;-3.09309;-3.350894;;-3.6050484;;;-4.004899;-3.3180797;;;-3.5389779;-4.0592;;;-3.25133;-3.6959646;;-4.3356786;;-3.6867867;;-3.828549;;-2.2710264;;;-2.7185845;-3.4745455;;;-4.3166385;;-3.5175295;-3.0487125;;-1.6231706;;;-2.4833388;;-3.1037123;-3.715492;;;-3.9062617;-4.2100163;;-2.9769127;;-3.4762416;;-3.9105437;;-3.4025815;;;-3.1916485;-3.148549;;-3.676497;;;-3.9833617;-2.9588149;;;-2.8578765;-3.213589;;-3.2542493;;;-3.018168;;-3.8726301;-3.7118716;
CHEMBL101679;-2.5194225;;-3.1310072;;-4.2646346;;;-2.7909942;-4.036525;;;-4.0337634;-3.8683648;;-3.5254908;;-3.567981;;-3.978312;;;-3.105799;-3.824175;;;-2.7198935;;-3.8981552;-3.1511579;;-3.9491768;;;-3.2277343;;-3.3944442;;-2.7845318;;-3.0839021;-3.8247042;;-4.022684;;;-3.569364;-3.4328659;;;-3.8287277;;-3.8087425;-3.1787488;;;-3.7382221;-2.9347095;;;-3.7109942;;-3.3336463;;-3.808569;;-3.7505279;-3.4003963;;-4.132945;;-3.8102927;;;-3.938159;-3.8253453;;-3.1423929;;-3.213771;;-3.100351;;;-3.0524826;;-3.8185997;-4.1818395;;;-3.6590369;-3.7004838;;-2.8805714;;-3.5053506;;-3.2051163;;-2.677912;;-3.7144358;;-4.1053295;;;-2.790015;-4.1606464;;;-3.0995243;-2.9451096;;;-3.6060536;-2.7366934;;-3.5183027;;;-3.5621653;;-3.8008273;;-3.7636807;-3.2370393;;-3.3821018;;;-3.9528258;-3.8238838;;;-3.097169;-4.031981;;-2.8895826;;;-2.6199508;-3.8296652;;;-3.578224;;-3.2020965;-2.6476414;;;-2.275981;-3.6617837;;-3.9902883;;-3.7508788;;-3.6362605;;;-3.1007133;;-3.7507951;;-3.5499837;-3.8080926;;-3.1577768;;-3.9464092;;;-3.003952;-3.8614035;;;-3.1165729;;-2.8738308;-3.034844;;-4.2902865;;-3.0242555;;-2.7955465;;;-3.51215;;-3.984157;-3.0034943;;-2.6784275;;-3.4071522;;;-3.287743;-3.1369812;
CHEMBL101804;-3.8461874;;;-2.6017883;-3.5730238;;;-2.3077214;-3.8464956;;;-3.2602048;;-4.0290184;;-3.4004774;;-3.5304391;-3.6873763;;-3.4358811;;;-4.365391;;-2.6479316;-3.30537;;;-3.3696725;;-3.6239944;;-2.9499362;;-3.5124333;;-3.362565;;-3.7285452;-3.5434809;;;-2.6853607;;-2.1649096;;-3.851068;-2.8073115;;-2.8198714;;;-3.094512;-3.0518453;;;-2.6750429;-2.6104693;;;-2.9707232;-3.0390215;;;-3.382795;-3.4995754;;;-2.4367676;-2.9075723;;;-2.5287542;;-3.335894;;-2.8709586;-3.1444573;;;-2.6146526;;-3.2561162;-2.8997252;;-3.610725;;;-3.339574;;-2.7206748;;-3.6429217;;-2.914768;-2.8730187;;-3.428698;;;-2.7985287;-3.019982;;;-3.298595;;-3.6841938;-3.2716656;;-2.8270252;;-3.243938;;-3.3861847;;;-2.8549023;-3.1850655;;;-3.4404988;-3.1190631;;;-3.9306242;;-2.9652135;-3.4974651;;;-2.8337324;-3.318821;;;-2.0883095;;-2.6122632;-2.9912624;;-2.6338067;;;-3.0519853;-3.9080486;;;-3.8524377;;-3.3158567;;-3.1604006;;-3.7360764;;-2.9588392;-3.3402584;;;-3.8815944;;-3.729307;-3.449863;;;-2.2212236;-3.6263127;;;-3.7891476;-2.6793845;;;-3.400201;-3.1373315;;-4.0114045;;;-2.4405346;-3.0175703;;-2.3883126;;;-3.9285414;;-3.5638704;;-3.7471104;-3.1670804;;;-3.733686;-3.426769;;-1.830166;;-4.158579;
CHEMBL101810;-3.6379619;;-3.7706397;;-3.0265431;;;-4.6320443;-3.777366;;;-2.8033493;-2.1242714;;-3.4412057;;;-3.8369381;;-3.987326;;-4.428601;-2.3093286;;;-2.913876;;-4.225885;-4.2907;;;-3.9187093;;-3.744401;-3.5703068;;;-2.5911124;-2.731681;;;-1.2482435;-4.3849053;;-3.0064235;;;-3.238434;;-3.8020341;;-4.300517;-4.077342;;;-4.2479987;;-4.0763044;;-4.222012;-4.3301396;;-3.7930903;;-4.2556176;;-3.7941465;;;-2.738647;;-4.324227;;-2.8790767;;-4.268737;-4.2145405;;;-4.1518936;;-3.904599;;-2.933065;;-4.1368623;;-4.098581;;-4.0244894;-4.1577196;;;-2.5946958;;-3.9928005;;-3.6354582;-3.1030898;;;-4.295246;-4.408076;;-4.3794684;;;-3.9160209;-3.513665;;-4.0134487;;;-2.9467862;;-3.3715508;-2.9420645;;-4.1679034;;;-3.5168102;;-2.5577707;-2.8375936;;;-4.359378;-4.5010757;;-3.3255937;;-4.3126945;;-3.3366444;;-3.361861;;-3.3624747;;-4.135861;;-3.639222;;;-4.021743;-2.3462932;;-3.7835739;;-3.0139127;;;-3.9791603;-3.9210691;;;-4.19894;-1.855514;;-3.939636;;-4.655784;;;-4.0591455;;-3.9746597;-4.0176477;;-2.8682373;;;-3.8897684;-3.4357831;;;-4.247166;-3.8375156;;-2.988902;;;-4.5415716;;-3.7851079;-2.5263329;;;-2.7442598;;-3.8092556;-2.771733;;-4.117131;;;-3.5846863;;-4.622965
