id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.5547878;;;-0.6021717;;0.24908616;-0.68663156;;-1.4083884;;;0.43191984;;0.43960884;;0.3548737;;-0.25163552;-1.0251839;;0.12295117;;;0.409938;-0.2881086;;;0.093697794;;-0.49589747;-0.46357423;;;-1.0999998;-0.695049;;;-0.26198354;;-2.5544653;-0.27469084;;-0.027783636;;;-2.044325;-1.3127023;;-0.37102133;;;0.41246983;;0.38506258;-0.34681332;;-0.12990923;;;-1.0742644;0.40796757;;;0.4465196;;0.0838933;;0.4621762;;-0.06483792;-0.35777456;;-1.0878668;;0.23912814;;-1.3350652;;;0.012537066;-0.43773112;;;-0.0152593935;-0.57826364;;;-0.19241686;-1.2139935;;;-1.1227077;-0.0661585;;;-0.91085476;;-0.098980285;;-2.171466;-0.33010167;;;-0.42979476;-2.0338397;;-0.65088975;;0.39891;;0.52477515;;;-1.5786973;;-1.3164583;0.033333484;;-0.3754735;;-1.7439253;;-1.4323455;;;0.39906085;;0.4421763;;-1.2024262;;0.04624608;;-0.54928505;;-0.39307573;;-1.2509865;-0.92676455;;;-1.7039303;-1.2498071;;-1.2436424;;;-0.2111852;-0.1494961;;0.4442072;;;-0.6728928;;-1.4719207;;0.17012258;-1.5741659;;-1.3594311;;-1.021319;;-1.7622824;;0.34387416;;;-0.3897905;;-0.17516015;-0.119115695;;;-0.9833717;;-0.4670681;;-0.37629086;0.15643756;;-1.0918841;;-0.07248156;;-0.26207337;;-0.91082615;;;-0.8152655;-0.50952005;;-0.27364013;;-0.5507144;;;0.1627926
CHEMBL3114489;-1.6641178;;-1.7875403;;-1.9350343;;;-2.7372832;-1.9299796;;;-2.0532784;-2.3648362;;;-1.9374855;;-2.1875856;-2.1974542;;;-1.9891629;-2.2410767;;;-2.829734;;-2.4189782;;-1.5725398;;-3.0171423;;-1.9497968;-1.3193189;;-1.9368095;;;-2.4668415;;-1.2389617;-2.6792464;;-1.7472081;;;-2.0439346;;-2.5513797;-2.017335;;-1.8927279;;;-2.0210688;;-2.0075173;;-1.2778769;;-1.4054681;-1.599319;;-1.642694;;-1.4716322;;-2.0141132;;;-2.1326349;-2.437697;;;-1.7234614;-1.2437392;;;-1.475728;-2.2596672;;-1.071889;;-1.5161127;;;-1.5200518;;-1.8958855;-2.5769293;;-1.7846998;;-1.9375328;;-1.5211755;;-1.3771923;;-1.8347478;;;-2.280799;;-1.5281662;-1.5637003;;-1.8229324;;-1.7966102;;;-1.9208258;;-1.7579004;-1.4389615;;;-1.7818307;-1.5164052;;-1.7435195;;-2.9429324;;-1.8210362;;;-1.795322;-1.6639812;;;-1.8065206;-2.3545468;;;-1.6704048;;-1.9976103;;-1.5880263;;-1.7106434;;-2.4683003;;-2.1817527;-2.090581;;;-1.6803846;-1.7578219;;;-1.1083734;-2.0837386;;;-1.7630894;;-1.4185863;;-1.842375;-1.5464253;;;-1.5389618;-1.8481722;;;-1.4286261;;-2.1258142;;-1.9573976;-1.7406532;;-2.0335727;;-1.3278389;;-1.8477788;;-1.4135239;;-1.8418496;;-2.1729627;;-1.5911738;;-2.7753808;;;-1.8390208;;-1.4002396;-2.6038375;
CHEMBL3114473;-2.322186;;;-2.299921;-2.3219197;;;-1.0903462;;-1.9479742;;-2.3215108;;-2.32182;-2.1444085;;;-1.791248;-2.3225996;;;-2.3216465;-2.3218331;;-2.3221762;;;-1.2000487;;-2.3204575;-1.9440341;;-2.3220694;;;-2.321878;-2.321583;;-2.322436;;-2.5017772;;;-2.3219175;-1.8602391;;;-2.5555682;-2.3217304;;-2.3219028;;;-2.265414;-2.321411;;-2.323531;;-2.3458729;;;-2.3225129;-1.6628033;;;-2.3217165;;-1.4971886;;-2.322316;;-1.8430144;;-2.3216908;;-2.3220766;;-1.8840095;-1.3362144;;;-2.1558383;-2.3203256;;-2.3221376;;;-2.233401;;-2.0106823;-1.5464303;;-2.2659116;;;-2.263294;-2.3215032;;;-2.321512;-2.2499328;;-2.3210614;;-2.2806532;;;-2.233576;-2.3221219;;-1.3666495;;;-2.3818521;-2.1019075;;-2.2850528;;;-2.322094;;-2.27861;-1.9066172;;;-2.2717566;;-0.642939;;-2.4375093;;-2.6602545;-1.8941559;;-1.971517;;;-2.2711787;-2.3224165;;;-2.3221462;;-2.3221874;;-2.3222735;-2.3213856;;;-2.3220963;-0.744974;;-2.3047965;;;-2.3216968;;-2.2924795;;-2.3217566;;-2.0133529;;-2.321907;;-2.0120904;-2.322695;;;-2.531264;;-2.322249;;-2.5503676;-2.2828662;;-2.3216882;;-2.3219519;;;-2.3215106;;-2.321969;-2.3215854;;;-2.2777133;;-2.0406964;-2.3219333;;;-2.3217392;-2.3230195;;;-1.9846613;;-2.2901654
CHEMBL3114472;-2.3505113;;-2.2629533;;-2.320339;;;-1.2139175;-2.2688992;;-2.1076488;;-2.2210891;;;-2.285011;;-2.0131962;;-2.1899571;;-2.2668333;;-2.2514756;-2.3134456;;;-2.07267;-2.218726;;;-2.5048227;;-2.482216;-2.2039835;;;-2.3082373;-2.322436;;-2.5021;;-2.1819272;;;-2.2592406;-2.4129345;;;-2.1939352;-2.2255135;;;-2.3010228;;-2.2294025;;-2.4477365;-2.6975446;;;-2.3459182;-2.2290165;;-2.2303152;;;-1.669285;;-2.3304634;-2.239105;;-2.3044689;;-2.2686882;;-2.3297267;;-1.3436307;;-2.331217;;;-2.127091;;-2.206014;;-2.2544534;;-2.010727;-1.5460856;;;-2.454542;;-2.2574253;-2.3169124;;;-2.3103912;;-2.191222;-2.320294;;-2.280926;;-2.2946668;;-2.5589669;;-1.3639632;;-2.5096054;;;-2.2663343;;-2.5662634;;-2.3213677;-2.2651906;;-1.8846;;-2.4319344;;;-0.6619781;;-2.440567;;-2.6602545;-2.3663328;;;-2.315874;;-2.6132307;;-2.296558;;-2.4201527;;-2.311179;;-2.3134654;;-2.307936;;-2.2889018;-0.7193824;;;-2.4979424;-2.2294137;;-2.2664757;;;-2.2849953;-2.1209652;;-2.1543643;;;-2.2702584;-2.3000472;;;-2.5546744;;-2.2486417;-2.2497199;;;-2.252695;;-2.210522;-2.2888815;;-2.2274933;;;-2.318992;-2.3439722;;-2.3401642;;;-2.0505698;-2.3211071;;;-2.3802378;-2.4366302;;-2.368727;;-2.2027342;
CHEMBL3114479;-1.6880051;;;-1.9465191;-2.110122;;;-1.9826845;-1.0800718;;;-1.6093191;-1.9192032;;-1.9160013;;;-1.9514225;-1.7783233;;;-1.8714303;-1.7526222;;;-2.6823537;-1.9015071;;;-2.804099;-1.5761895;;;-2.1763666;-1.0447397;;;-2.1526933;;-1.9844296;;-1.6702495;-1.8996328;;;-1.3438073;-1.3100059;;-1.3660915;;;-1.9072349;-1.4322476;;-1.9562869;;-1.7211086;;;-0.3474626;-2.0556257;;-2.2681966;;;-2.349325;-1.6786294;;-1.6278356;;-1.7458512;;-0.5330331;;-2.0382063;;;-2.1054626;-1.630189;;;-2.079299;-1.4471244;;;-2.3720722;-2.4798865;;;-1.7386565;;-1.8570279;-1.8127679;;-1.5890901;;-1.8082893;;-1.8900359;;-2.1239686;;;-1.8964424;-1.8156948;;;-2.3787286;;-1.9992214;;-1.7773671;-2.6606164;;;-0.782627;-2.154358;;;-1.9542055;-2.2794628;;;-0.021400785;-2.0034611;;;-1.6645186;;-1.7251399;;-1.9906063;;-1.9262184;-2.1583917;;;-0.14212608;-1.4187169;;;-2.144753;;-1.9449192;;-1.0954568;-1.3450727;;;-1.5414238;;-2.0822144;;-0.411602;;-0.3567971;;-1.2565595;;-1.2933553;;-1.9283005;-1.789216;;-2.160155;;-1.9741942;;;-2.0195959;-2.0042534;;;-1.9339143;-2.035858;;-1.7920039;;;-1.9628689;;-1.9756165;-0.98805845;;;-1.9481958;-1.9079767;;-2.0587053;;;-1.9549569;-2.2278826;;;-1.5820905;;-1.7549586;;-1.8681417
CHEMBL3114478;-1.7452115;;;-2.3437972;;-1.9440223;;-2.2577338;-2.4357786;;;-1.7493385;;-1.7791636;;-1.588906;-1.6888704;;;-1.6409174;;-1.85232;-1.9075125;;;-2.8166416;-1.7459803;;;-2.7614977;;-1.8073941;;-2.1510499;-1.821007;;;-2.1603522;-1.7577477;;;-1.8647946;;-2.0380218;-1.7406529;;;-2.0049934;-1.7508503;;-2.0381782;;;-1.877616;;-2.1370122;-1.6452171;;-1.594065;;;-1.8025366;-2.9571927;;;-2.2435524;-2.0705097;;;-1.8674979;-0.956416;;;-1.8887119;-1.5325674;;-1.8035301;;;-1.8500806;-2.3705833;;0.041677717;;;-2.1420043;-2.476588;;-1.821783;;;-1.5613145;;-1.7943082;;-2.01164;-1.8349004;;;-1.1720601;-2.5023513;;-1.2420619;;;-1.8306628;;-2.2459688;;-2.086502;;-2.3609412;-2.7343016;;-1.9508255;;;-1.9443892;-1.7027069;;-2.2731738;;;-1.7267811;;-1.5396448;-1.006031;;;-1.6930238;;-2.051526;-2.1190696;;-1.5076792;;;-0.23356444;;-1.7207024;;-2.0426965;;-1.9422903;;-1.0851122;;-1.5649321;;-1.9866835;-1.7713805;;-1.7802966;;;-2.2921555;;-1.3127536;;-1.6162615;-1.7454352;;-1.9084303;;-2.5770915;;;-1.9629226;-1.9708968;;-2.1714334;;;-1.9634788;-2.0340352;;-1.9568111;;-1.734376;;-1.9886225;;;-1.9261818;-2.1818378;;;-1.746486;-1.9553467;;-2.199783;;-2.392318;;-1.8507515;;;-1.5550658;;-1.8647178
CHEMBL3114470;-2.4163034;;;-2.6033485;-2.6467972;;-2.347889;;;-2.109439;;-2.4953609;;-2.4688945;-2.304879;;;-2.2656958;-2.3805153;;-1.9400111;;-2.5924954;;;-2.2741063;-2.2282646;;-2.1458502;;-2.4167044;;;-2.4538865;-2.3643463;;-2.4494393;;-2.5865228;;-2.6643405;;;-2.2984862;-2.4310355;;;-2.6680157;-2.2599192;;;-2.2770884;-2.7538543;;;-2.6112144;;-2.7761486;-2.6975446;;;-2.3748703;;-2.5042958;;-2.3073401;;-2.1942918;;-2.6332603;;-2.7843;;-2.280981;;-2.4296408;-2.594742;;-1.6547154;;-2.4277086;;;-2.108229;-2.300729;;-2.2915328;;-1.9037752;;;-2.2060325;-2.2765367;;-2.2422702;;-2.1922832;;-2.2417119;;-2.2644722;;;-2.3487284;-2.379781;;-2.2586749;;-2.7682343;;;-2.2784474;-2.716107;;-2.5484214;;;-2.5689578;;-2.391952;;-2.5161202;;-2.3694649;;-2.2807121;;-0.6619781;;-2.5325835;;-2.6588337;-2.566719;;-2.560791;;-2.2231705;;-2.5391095;;-2.2790577;;;-2.573839;-2.372723;;;-2.4786944;-2.270969;;-0.7150018;;;-2.4761364;-2.6125953;;;-2.6200519;;-2.9155297;-2.1112828;;;-2.279799;-2.8893373;;;-2.2813256;-2.378685;;;-2.2633798;;-2.3361435;-2.2304833;;-2.4909985;;;-2.6479023;-2.2274933;;;-2.311571;;-2.2336156;-2.9028816;;-2.278171;;;-2.391557;-2.2789001;;-2.463974;;;-2.2802558;-2.1927645;
CHEMBL3114474;-1.6320314;;;-2.6648064;;-1.8546568;;-3.0383747;;-1.625441;-1.7180445;;-2.9210463;;-1.9417046;;-1.5991096;;;-1.8675011;;-2.064487;-2.3971283;;;-2.8816173;;-2.8956354;-1.4448534;;;-2.9901662;-1.5714822;;;-1.5882072;-2.821434;;-1.5323344;;-2.0753508;;-2.842997;;-1.2669444;;-1.4886547;;;-2.975221;;-1.8302761;-1.94159;;-2.946253;;-1.7968854;;-2.3924553;;;-1.8191735;;-1.8773713;;-2.4683144;;-1.8321862;-1.9687748;;;-2.2624958;-2.8141186;;;-2.110538;-1.8305011;;;-2.487435;;-1.8075521;;-2.0206652;-1.5920187;;-3.125912;;;-1.9768173;-2.277846;;-2.0864341;;;-2.3767962;-1.518105;;-1.7018791;;;-1.5290483;;-2.4171019;;-1.6096942;;-2.629168;-3.176048;;;-2.352731;;-1.9389259;-2.4862149;;-2.6291978;;;-2.2455313;;-1.9377271;;-1.5743734;;-1.6255071;;-2.5081432;-1.7543309;;-1.9958524;;;-1.9352831;-2.995164;;-2.3539257;;;-2.2186937;-2.9971275;;;-1.7515962;;-2.4015603;;-2.7182577;-3.064754;;-0.9896413;;;-2.2907975;-1.7422565;;;-1.9586283;-1.6129293;;-2.3024015;;-1.5733591;;-1.614841;;;-1.604639;;-1.839838;-2.1305912;;;-2.4764767;-1.6842394;;;-2.7451499;;-1.7357335;;-1.7384527;;-2.812509;;-1.7419475;-2.0907214;;;-1.509024;;-1.8365562;-2.845877;;;-1.8907803;-2.2266202;;;-1.3654262
CHEMBL3114475;-1.889533;;-2.1535096;;-1.5541517;;;-1.7894406;-1.9634863;;;-1.7959868;-1.9009893;;-2.0189943;;-1.8398213;;-1.9758881;;-2.259447;;-1.8062813;;;-2.2275424;;-2.4748456;-1.6384431;;;-2.4491556;-2.4568677;;-2.2873356;;-2.411013;;;-2.1992164;-2.169788;;;-2.322413;;-2.1476588;;-2.8432145;;-2.8072987;-1.9233423;;-1.9176303;;-2.767103;;;-1.8014253;;-1.511931;-2.3842747;;;-2.2094326;;-1.8046608;-1.7894442;;-0.8106402;;-2.512758;;-2.9729676;;;-2.1227725;;-2.6000404;;-2.854332;-1.7990047;;;-2.1663556;-1.7911576;;-3.1627789;;;-1.4511751;;-1.575394;;-1.8427604;;-2.4395442;-1.8248909;;;-2.0780592;-2.1313002;;-2.2231116;;-2.2370627;;;-2.1508656;;-1.7609665;-1.6006966;;-2.6857095;;-2.399881;;-2.659345;;-2.1112683;;-2.2034967;;;-1.9684303;-2.210667;;;-3.1323953;-1.657462;;;-1.6746191;;-1.0341531;-2.7126315;;;-1.9211301;-2.5388944;;-3.1031752;;-1.7774466;;-2.3013082;;;-2.0723422;-2.7031808;;-1.0255396;;-1.9516066;;-2.2511203;;-1.621641;;-1.9313468;;;-2.0997515;;-2.3044288;;-1.8468931;-1.5845315;;;-1.901399;;-1.7890042;-1.6549193;;;-2.1712701;;-2.8859608;;-1.9203734;-2.0992157;;;-2.5619361;-2.3827567;;;-1.9114848;;-1.4938653;-2.2444882;;-2.8157954;;;-2.0383804;-2.2625666;;;-1.677956
CHEMBL2018359;-2.3943486;;;-2.8341732;;-2.3892088;;-2.8468502;-2.1966963;;-2.4657493;;;-2.2006505;;-2.2316267;-2.3723783;;-1.8797162;;;-2.4902284;;-2.6818264;;-2.7320733;-1.2344859;;;-2.9308236;;-2.0943289;;-2.1275194;;-2.4878964;;-2.55724;;-2.8002253;-2.3170094;;;-2.0147386;-2.8700697;;;-1.5471041;-2.6900926;;;-2.1747668;;-2.2280662;;-2.6388438;-2.125142;;-2.9228196;;;-2.6710641;-2.577631;;;-2.0040295;-2.6020691;;-2.291577;;-2.6020525;;;-2.2853863;;-2.3341792;-2.6259797;;-1.9015443;;;-1.9632599;-2.5380177;;-2.4830146;;-2.25136;;;-2.1300454;;-2.280085;;-2.0691779;-2.6314135;;-2.1990306;;-2.3893995;;-1.9618506;;-2.4390512;;-2.7381964;;;-2.0827591;-2.554924;;-2.0898073;;;-2.031369;-2.2920723;;-2.1231542;;-2.357469;;;-2.3356373;;-2.3558922;-1.5919896;;-2.0928686;;-1.614274;;;-2.5125556;-2.5772154;;;-2.030394;-2.6978068;;-1.7703663;;-2.8894558;;;-2.6917567;;-2.128336;;-2.1199083;;-2.6328375;-2.088738;;-2.6910741;;-2.4181294;;-2.0831459;;;-2.6206799;-2.5963635;;-2.21119;;;-1.7105435;;-2.1077385;;-2.9097457;-2.6221473;;-1.9527684;;-1.786227;;-2.2755427;;;-2.5265484;;-2.6856716;;-2.9378872;;-2.5363562;;-2.2450175;-1.8632559;;;-2.3526454;;-2.4106421;-2.7437925;;-2.6554031;;-3.0142822;
