id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-3.98488;;;-4.3109884;-4.046698;;-3.909832;;-3.9241033;;;-4.017794;;-4.099847;;-4.2425156;;-4.1212535;-4.0364094;;;-4.1396303;-3.842884;;-4.166013;;;-3.938068;-3.9928453;;;-4.1539016;-4.5213876;;-3.9022012;;;-3.7961893;;-4.1138587;-4.070943;;-4.107993;;;-3.9998589;;-4.1195173;;-3.8661056;;-4.061315;-4.0426264;;;-4.106052;-3.8993342;;-4.1444235;;;-4.017255;;-4.1940804;;-3.9989314;;-3.9568632;;-4.0964003;-4.1128097;;;-3.9334497;-4.037752;;-4.082758;;;-4.265017;;-4.031783;-4.3532305;;;-4.0424356;-3.4929345;;;-3.9914129;-4.077448;;;-4.2562566;;-4.0011187;;-4.015797;-4.3117056;;;-3.757378;-4.1417046;;-3.8528645;;;-4.0844774;;-4.2430058;-3.9566672;;;-3.5140505;;-4.125076;-3.9944954;;;-3.774831;;-4.0684476;;-3.701151;-3.9770646;;-3.9443405;;;-3.9523063;-4.073595;;-4.2101727;;-3.9220972;;;-4.047313;;-3.9817748;;-4.30859;;-4.0075235;;-3.7781143;;-4.119993;;-3.7226582;-3.8125246;;;-4.055484;;-3.8909597;;-4.4723196;-3.9820924;;-3.811683;;-4.06953;;-4.20874;;-4.0736475;;-4.294462;;;-4.129127;-3.935843;;-4.0486126;;;-3.986981;;-3.8721452;-4.1509266;;-4.0755687;;-4.094095;;;-3.991167;;-4.1298075;;-3.9864209;-4.362417;;;-4.066723;;-4.225497;;-3.8485794
CHEMBL1311570;-4.0322533;;;-3.9282432;;-3.9509768;-3.8140938;;-3.917757;;;-3.9590964;;-3.9691586;;-4.009364;;-4.0697603;-4.00823;;-3.921464;;;-4.032665;-4.0837965;;;-3.9413667;;-4.1051393;-3.9780045;;;-3.9944515;-3.9274583;;;-3.7267077;;-4.0480323;;-4.0358744;-3.980744;;;-3.9371178;-4.024596;;-4.026988;;;-3.994677;;-4.0291567;;-4.04566;-3.950786;;;-4.0332108;-3.9280376;;;-3.8131547;;-3.84172;;-3.9256144;;-3.8241363;-3.7699895;;-3.9180765;;-4.0253034;;-4.1961074;;;-4.1807365;-3.8429642;;;-4.0277505;-3.954695;;;-4.075124;-3.987073;;;-3.8703303;-4.033539;;;-3.9996715;;-4.062166;;-3.9697635;-4.059784;;;-3.9080923;-4.125801;;-3.8614347;;-3.9040332;;-3.8991373;;;-3.778994;;-4.0773005;;-4.2057858;-4.052992;;-4.055796;;-4.0051355;;;-4.0243177;;-3.9372168;;-4.1808505;;-4.0741906;;-3.9270248;;-3.8543763;;-4.0801706;-4.023162;;-3.9600565;;-4.2377186;;-3.821366;;;-4.090218;;-4.05814;-3.9319532;;;-3.9417896;;-3.9555159;;-3.9926136;-3.919203;;-3.8246763;;-3.845621;;-3.998735;;-3.9516704;;;-3.9387412;;-3.9741178;-3.9605718;;;-4.1365256;;-3.891373;;-3.967064;;-3.934697;-4.089218;;-3.8951485;;-4.0608273;;-4.0964127;;;-4.022006;-4.32425;;-3.923201;;-4.0000954;;-4.17084;
CHEMBL22174;-3.9737396;;-4.075836;;-3.5555518;;;-3.8825479;-3.700917;;;-3.9688761;-4.14504;;;-4.065012;;-3.961597;-3.6905289;;;-3.8845453;-3.8269453;;;-3.991722;;-3.9569707;;-3.7069845;;-3.8356743;;-4.1175814;-3.92276;;-3.8129816;;;-3.9393158;;-3.801509;-3.8650973;;-3.3527875;;;-3.9563613;;-4.0420027;-3.9380562;;-4.1082397;;-4.064384;;;-3.8456182;;-3.7005515;;-4.179056;-3.650026;;-3.9159565;;-4.012438;;-4.074587;;;-3.9804664;-4.010599;;-3.951123;;-4.147917;;-3.911892;;-3.7571254;;-3.8376205;;-4.0393615;;;-3.7059708;;-4.1593437;-3.7960665;;-4.1221976;;-3.9380713;;-3.8754725;;-4.2501473;;-3.8079917;;;-4.0738764;;-3.9802337;-3.8928123;;;-4.1619053;-3.8290265;;-3.81412;;;-4.0778136;-4.203281;;;-3.8791347;;-3.9829252;-3.9138432;;-4.0624747;;-4.109678;;;-4.1635213;-4.153515;;;-3.8778749;-3.9725296;;;-3.8245406;;-3.964282;;-3.8820875;;-3.560132;;-3.4789662;;-4.1530414;-4.252813;;;-3.7286365;-3.7089336;;;-4.0893717;-3.67337;;;-3.7110014;;-3.8871026;;-3.720985;-4.1034365;;-3.8549857;;-4.011263;;;-3.9780564;;-3.7988057;;-4.092477;-4.003749;;-3.738973;;-3.804981;;-4.0278587;;-3.7508044;;-4.0036817;;-3.8774567;;-3.5600734;;-4.120523;;;-4.054232;;-4.1165304;-4.1073127;
CHEMBL1456185;-4.1653166;;-4.2809114;;-4.1980753;;;-3.9783344;-4.256091;;-4.4503713;;-4.161852;;;-4.4997177;-4.4194484;;;-4.4694376;-4.0389338;;;-4.2720485;-4.1808996;;;-3.778936;-4.0387726;;;-4.3107305;;-4.393428;-4.071533;;;-4.1531057;;-4.152178;-4.2742834;;-4.1852098;;;-4.127157;-4.4580946;;;-4.0521674;-4.245627;;;-4.2729826;;-4.2813997;;-3.980957;-4.187533;;-4.6389985;;-4.070533;;-4.305424;;;-4.0866528;;-4.197579;-4.4366684;;-4.2731333;;-4.085661;;-4.0852027;;;-4.374798;-4.057815;;;-4.42529;;-4.3896055;;-4.267821;;-4.4349737;;-4.4686475;;-4.2661176;;-4.2856045;;-4.099827;;-4.2885456;;-4.240989;-4.3184023;;-3.9858384;;-4.30158;;;-4.460927;-4.034855;;-4.320878;;;-4.3287086;;-4.675536;;-3.7404704;-4.1268725;;-4.35847;;-4.187011;;;-4.53813;;-4.0624228;;-4.156719;-4.1977057;;;-4.3952036;;-3.9102788;;-3.9424129;;-3.9347606;;-3.867478;;-4.077655;;-3.812508;;-4.148084;-4.1537724;;;-4.227042;-4.6558437;;-3.906761;;;-4.1802197;-3.9450114;;-4.2353187;;;-4.5219264;-4.568495;;;-3.8271997;-4.3440223;;-3.9723635;;;-4.3476086;;-3.8459234;-4.081498;;-4.1898217;;;-4.267296;-3.9400132;;-4.6152344;;;-3.9864345;-4.023116;;-4.274456;;-4.1222467;;-4.182396;;-4.2942533;
CHEMBL83255;-3.9681392;;;-4.270198;-3.5094824;;;-3.9513943;-4.0716743;;-4.014686;;-4.1178627;;-3.9015827;;;-4.3645735;-3.9215636;;;-4.095514;-3.9147341;;;-3.7370234;-4.16148;;;-4.132469;-4.092458;;;-4.1864777;-4.1672144;;;-3.721321;;-4.153866;-4.195032;;-4.1748695;;;-3.9334779;-4.1434917;;-4.10007;;;-4.1609764;-3.3489523;;-4.067768;;-3.5621886;;;-3.7293022;;-3.7105465;-3.909605;;;-3.9902577;-4.149147;;-4.1481776;;-4.0187836;;-4.1118584;;-3.3289993;;-4.0426974;;-4.1436;;;-4.1201906;-3.9897532;;;-3.956091;-3.8028936;;;-3.9425097;;-4.1502056;-3.9482436;;-4.2264905;;-3.98996;;;-4.010646;-3.9546068;;;-4.0724955;-4.0292444;;;-4.3121824;;-4.22161;;-3.9092283;-4.0952773;;;-4.146073;-3.6961355;;;-3.7275233;-3.988078;;;-3.6382494;-3.903313;;;-4.0559015;;-3.2800694;-3.988542;;;-4.195184;-3.466101;;;-3.1811328;-3.451991;;;-4.1267376;;-4.094684;;-3.6042225;-3.8710492;;;-3.481795;;-3.637053;;-4.25616;;-3.9712567;-3.8889837;;;-4.1907167;-4.0197;;;-3.8115034;-4.1153483;;-4.2403145;;;-3.315803;-4.0156455;;-3.9409418;;-3.36866;;-3.8418055;;;-4.034814;;-4.153148;-3.8411903;;-3.6557496;;-4.2075043;;-3.6260302;;;-4.0678945;;-3.625906;;-3.6535954;;-4.0771666;;-3.8862612
CHEMBL21071;-3.885347;;;-3.8155394;;-3.8732662;;-3.5687752;-3.4043872;;-3.8473792;;;-3.8068683;;-3.8434863;-4.0475082;;;-4.130158;-3.5980346;;-3.7288818;;;-3.5734386;-3.6619246;;;-3.554431;-3.715513;;;-3.7412927;-3.6688635;;;-3.8370595;-4.149943;;;-3.713306;-3.7910175;;-3.3235917;;;-3.638538;-3.8536196;;-3.5975235;;;-3.7441034;;-3.6001208;-3.811386;;-3.595715;;;-4.0152025;-3.7005615;;-3.7550156;;-3.8128276;;;-3.4865236;;-4.03402;;-3.8380275;;-3.6752672;-3.781516;;;-3.8982558;-3.5777721;;-3.3973463;;;-3.6460717;;-3.6665585;-3.2425048;;;-3.7985032;;-3.7548351;;-3.5466397;-3.6709998;;;-3.4658906;-3.7650805;;-3.8703346;;;-3.6406012;;-3.9402318;;-4.064363;;-3.4209332;-3.1959229;;-3.5844915;;;-3.6580355;;-3.8336134;-3.1215456;;;-3.5095851;-3.712277;;;-3.4439847;;-3.9904125;;-3.3790486;-3.8711703;;-3.7514822;;;-3.728541;;-3.6633675;;-3.8888698;;-3.5542307;;-3.6116052;;-3.984694;;-3.807975;-3.8787723;;;-3.933846;;-3.720714;;-3.9901052;;-3.7002015;-3.7343845;;-3.7568314;;-3.634796;;;-3.825194;-3.6845613;;-3.8760984;;;-3.7148378;-3.7131429;;-3.8786604;;-3.5540113;;-3.724274;;;-3.877131;-3.7843857;;;-3.9456673;-3.5694606;;-3.5098457;;-3.8158095;;-3.5291784;;;-3.936728;;-4.079525
CHEMBL417641;-3.913378;;;-3.8965294;-3.8146625;;-3.7289214;;;-4.1043425;;-3.9138083;-4.0421867;;-3.7817855;;-4.0833635;;-3.8654926;;-3.8269365;;-3.7247481;;;-3.6739347;-3.8029928;;-4.2205887;;;-3.7499845;;-3.9280965;-3.6367283;;-3.780859;;-4.183091;;;-3.7682838;;-3.4373808;-3.413374;;-4.1814885;;-4.11719;;;-3.819482;-3.924328;;;-3.8057287;;-3.7613542;-3.9572978;;;-4.04609;;-4.0025024;;-3.7768698;;-4.0426345;;-3.9865541;-3.8766031;;;-4.068165;;-3.7465236;;-4.0558314;-4.043141;;-3.6755197;;;-3.7533598;;-3.9066079;-3.93503;;-3.8189816;;;-3.9253807;-3.90802;;-3.869581;;-3.7569344;;-4.109208;;-3.833622;;;-3.9647944;-3.7168632;;-3.8069253;;-3.6940427;;;-3.6266408;-3.5540822;;-3.6079917;;;-3.8486295;;-3.8239594;;-4.008925;;-3.8330865;;-3.7858334;;-3.6207485;;-4.0056887;;-3.6938589;-3.988377;;-4.025131;;-3.4824133;;-3.9577734;;-4.004899;;;-4.0251455;-3.8848374;;;-4.0165215;-4.095723;;-3.9155774;;;-4.1614566;-3.8776913;;;-4.0675774;;-3.8285737;-3.7757032;;;-3.9465191;-3.8361819;;;-4.0247793;-3.9209566;;-3.8936486;;;-3.8582966;-3.832333;;-3.8890252;;;-4.032853;-3.826373;;;-3.9472895;;-4.054015;;-4.092802;-3.6992311;;;-4.071504;-3.9302852;;-3.7018697;;;-4.092887;-3.9547548;
CHEMBL22046;-3.940345;;;-3.8803203;;-3.8658824;;-3.9438007;;-4.1059365;-3.784124;;-3.9959886;;;-3.9024925;-3.983066;;;-4.281213;;-3.7893531;-3.6863208;;;-3.8833616;-3.6578326;;-4.151721;;;-3.7666707;-3.927442;;;-3.7714372;-3.767958;;-4.12008;;-3.932654;;-3.800922;;;-4.0017977;-4.2109437;;;-3.921612;-3.9347591;;-3.9603214;;-3.97677;;-3.8581352;;-3.7990882;;;-4.0582743;;-4.0191135;;-3.8271046;;-4.013563;-3.9021165;;;-3.9272192;-3.7526371;;;-3.7704163;;-4.0426154;;-3.9478612;;-4.0626082;;-3.8872473;-3.959807;;-3.875123;;-3.6539874;;-3.664111;;-3.9085271;;;-3.8002405;-3.7518766;;-4.104439;;;-3.9162226;;-3.9416924;;-3.8745732;;-3.848607;-3.6231804;;-3.7822633;;;-3.9145954;-3.7294126;;-4.107336;;;-3.8368635;;-3.9306898;;-3.6702385;;-3.7875051;;-3.4993649;;-4.12358;-3.9746764;;-3.9086578;;-3.894646;;-3.6483102;;;-3.678997;-4.0299788;;;-3.4827542;;-3.5085006;;-4.054034;-4.0757666;;-4.0029197;;;-4.0848384;-3.7471056;;;-4.0437107;;-3.7407901;-3.708209;;-3.761682;;-3.8655086;;;-3.9648833;-3.894158;;-3.7995784;;;-3.7739258;-3.872007;;-3.9094238;;;-3.965742;;-3.687038;;-3.8836663;;-3.8937192;;-4.0423775;-3.730876;;;-4.071281;-3.879502;;;-3.9792998;-3.899676;;;-4.0417643
CHEMBL21652;-3.7149;;-3.9375982;;-3.6308126;;;-3.8308907;-3.4150476;;;-3.8559783;-4.0181923;;-3.729523;;-3.9660084;;-3.6514945;;-3.8801036;;-3.554238;;;-3.4911127;;-4.0620456;-4.1605253;;;-3.6980937;-3.8811326;;-3.566008;;-3.6083398;;;-3.7225537;-3.8878145;;;-3.436231;;-4.0890207;;-3.7486062;;-3.977068;;-3.5742304;-3.7886903;;-3.9805326;;;-3.7796104;;-3.4550939;-3.52384;;;-3.9033675;;-3.5913324;-3.8273723;;-3.755754;;-3.8008666;;;-3.8729339;;-3.6818483;;-3.9126587;;-4.0333195;-3.5348282;;;-3.724106;-3.976159;;-3.921966;;;-4.007169;;-3.8443513;;-3.74442;;-3.9204957;;-3.8165178;;-3.5222254;-3.7940838;;-3.8601518;;-3.573681;;;-3.7132206;;-3.9903574;-3.701268;;-3.338004;;-3.5449522;;-4.044073;;-3.7277243;;-3.3332922;;;-3.6323647;-3.7512684;;;-3.2255945;-3.2371325;;;-3.5323846;;-3.547874;-3.453054;;;-3.7945347;-3.6029527;;-4.023532;;;-3.650311;-3.8514352;;;-4.0597014;;-3.610576;;-3.4958658;-3.505907;;;-3.896778;-3.7490952;;-3.5640564;;;-3.2919555;;-3.8412828;;-3.7405665;-3.8169656;;;-3.70697;;-3.6531491;-3.8900979;;;-3.8193557;;-3.6598742;;-3.7646596;;-3.8780375;;-3.8632214;-3.4285874;;;-3.918781;;-3.8586054;-3.3977442;;-3.8620105;;;-3.842225;-3.738793;;;-4.166321
CHEMBL21616;-3.9282582;;;-3.423864;;-3.5914035;;-3.4223862;-3.6689203;;-3.2456677;;;-3.7527401;;-3.911574;-3.487945;;-3.238282;;-4.1760683;;;-3.7613702;;-3.3616812;-3.4470997;;;-3.8853908;;-3.0929027;;-3.3897;;-3.25885;;-3.4513354;;-3.4058218;-3.9491854;;;-3.3173208;-3.5861595;;;-3.437275;-3.375166;;;-2.9692607;;-3.570311;-3.8947823;;-3.4502404;;-3.4761393;;;-3.5910516;-3.795016;;;-3.6619956;-3.5859652;;-3.5741568;;-3.6400704;;;-3.9046407;;-3.0547702;;-3.7735252;-3.693977;;;-3.6918674;-3.127887;;-3.6309323;;-3.4884872;;;-3.7683957;;-3.8951201;;-3.1519399;-3.6745505;;-3.2987924;;-3.83327;;-3.8470917;;-3.665584;;-3.3535945;;;-3.5542505;-3.7414107;;-3.3073347;;;-3.2783086;-3.3406823;;-3.1615405;;-3.673883;;;-3.4986637;;-3.6558094;-3.583352;;-3.5551507;;;-2.884483;;-3.4489298;-3.3719726;;;-3.6382186;-3.1182866;;-3.2460406;;-4.116811;;;-3.4465914;;-3.1651495;;-3.8116863;;-3.011689;-3.8428955;;-3.920817;;-3.4473934;;-3.5168934;;;-3.8699386;;-3.1825402;-3.403275;;;-3.7950437;;-3.7235935;;-3.3785226;-4.1114936;;-3.8193934;;-3.4986906;;-3.6653824;;;-3.9598722;;-3.1235824;;-3.6378818;-3.5550308;;;-3.4469569;-3.8331704;;;-3.8229735;;-3.7015035;-2.9157624;;-2.9719493;;-3.727557;
