id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.2804756;6.744381;7.107798;;;;;7.042102;;6.746002;;;8.364092;;7.2035384;8.220506;;;7.456055;7.1371675;;;;;;;6.2812085;6.875396;;;;;;6.8360925;;6.9308386;;;;8.419514;;7.489179;;7.0855665;;;6.968804;6.928208;;7.8257356;7.3192096;;;;;;6.923109;;;;;;;7.883747;7.685983;;;;;;;;;;;;;7.7110767;7.249665;8.104131;7.875919;7.7028375;7.76964;;7.7345543;7.28377;;;6.6184373;;;;;;;;;
1;5.153195;;;5.0975494;6.1850896;;;;;;6.1676855;;5.547953;;;5.6281385;;6.8213677;;;;;;6.424784;6.5762825;;;5.9974527;5.614467;;5.9414234;;;;;6.179922;;6.256801;5.6711683;;5.8088665;;6.4242315;;5.5290046;;;;;;4.834348;;;6.1698875;;6.7815394;;;;6.14072;;6.167917;;;;;;;;;;4.9002733;5.666046;;;;;;;;5.4150214;6.895145;6.198222;5.972508;;;6.59593;;;;;;5.501112;5.674532;6.6990986;;5.969244;5.5282087;5.79268;7.272448
2;;7.1415896;;;6.5663776;;7.003918;;;;;5.2421417;;;;;;7.7237086;6.7209425;;;7.0900373;7.3146214;;;6.8475795;6.4574466;6.336866;;;;;6.631198;7.557528;6.528752;;6.3832254;6.800127;;6.522607;7.5391254;;6.8550324;;;5.842134;;;7.37305;;;;;7.1587257;;6.9084563;6.991;;;;;6.500465;5.96002;7.55067;;6.6067624;;6.612441;;;;;;;6.6384773;;7.1295137;;6.9897566;;;;6.955506;;6.6222377;;;;7.0935035;6.142344;7.1134076;7.298139;6.976444;6.965424;7.58636;6.69591;7.31419;;;8.218095
3;5.6132026;;6.00957;;;;;;;5.888828;;5.2328377;5.513965;;;6.1782274;6.1827426;;;6.1015897;;;6.4621577;;7.2395396;6.5281005;;;5.9658585;;;5.977312;;;;;;;;5.456074;;;6.196841;;;5.2220473;;;;;5.305548;;5.526291;;;6.1605163;;;;;;;;;;;5.714573;;;;;;;;;;;6.188765;5.377076;;;;;6.3176;;;;6.0873203;;5.705147;5.5873084;;4.8951426;;6.1814137;6.328306;;5.5358458;;
4;5.8544507;6.1655526;4.5295515;;;4.0545907;5.3903627;;5.6459446;;5.702552;;5.5549827;;5.100486;;;;;5.082475;5.127946;;;5.1298223;;;;;;5.650502;5.5349417;5.4669204;;;;;;;6.009399;;5.441382;;;;;;;;4.8829994;;;;4.158487;5.350992;;5.74153;4.3167167;;;;5.205705;;5.1068087;;;;5.7665796;;;;;;;;;;;5.067485;4.670416;;5.865986;6.048042;;5.362617;;;;;;5.2098894;;;5.0025706;;;5.6363816;5.1263914;;;4.9295573
5;;;;;;;5.9752398;;;6.3493266;5.859831;;;;5.168512;;;;;;;;;6.671038;;;6.4786444;;;5.450348;4.949374;6.636194;6.325077;;;;;5.6996737;;;;;;;;5.9133983;5.9493628;5.2628803;;5.238144;5.6281624;;6.7122755;;;4.321612;;6.139669;;;;5.01065;;;;;;5.928761;;;5.9132;5.7276597;5.0309887;;;6.4739017;5.9182234;;;5.5591087;;5.2981553;;;;7.8606863;;;;;6.2757225;;;;;;;;;
6;;;;4.981619;6.102882;4.1057167;;;;;;;;4.96338;;;5.3630877;;4.8810067;;5.258735;3.590501;;;;;;;;;5.2484665;;;;6.116362;;5.2551613;6.7092466;5.7218733;4.812954;;;;;4.8883696;;;5.7035575;5.7814364;;;;;;5.3800464;4.710786;;5.092889;;;6.688886;5.520928;5.371855;4.3273573;4.3840213;4.779786;;4.7734137;5.1351285;5.6012177;;4.848708;;5.2059503;;;;;4.327733;;;;5.321359;;4.4159417;6.4107523;4.7600203;4.5655007;;4.969418;;5.350249;5.9313984;6.139678;;;;;;
7;;6.324528;;;6.4232755;;5.6548014;;5.876891;;;;;;;5.9402676;;;;5.9148235;;3.778035;;6.0298457;;;;5.7367654;6.2522335;6.098222;5.830432;5.991544;;;;;5.3825316;6.694078;;;;;;;;6.273591;;;;;;5.913936;5.8792787;;;;5.7532535;;6.6914306;5.4896727;6.994754;;;4.3467054;5.408593;;;;5.7890835;;5.1564293;;;;;6.302133;;;;5.6803246;6.048812;;;;5.1710753;6.4839487;5.0338545;;;;;5.291944;;;;5.8322253;;;;5.63464
8;4.8828726;;;;;;;4.7540903;;5.5377235;;5.7334175;;5.5661855;;5.467808;;;;;5.903883;4.940088;;6.312779;5.982645;;5.1478577;5.4765296;5.6317916;;;6.040372;;5.3424387;;5.946565;5.3941264;6.6015654;5.599652;;;;;;;;5.9437904;5.649056;6.391689;;;;5.877548;;;;5.9166055;;;;6.4328833;;5.7761917;;;4.9455347;;5.6425858;;5.837711;;;;5.2619553;;;;;;;6.067122;;5.8725014;;;6.500227;5.0304646;5.4307084;5.2760496;;;4.8409767;;;5.4337664;;;;;
9;8.268942;;;;8.0723715;;;;7.1369953;;6.666433;6.9021397;;;;8.589259;;;;6.851817;;;7.605717;;7.5917025;7.2410483;;;6.2960877;7.5970078;;7.52971;7.1737833;8.497888;;;;;7.178958;;8.986586;7.583521;;;7.652444;;;;;;6.868504;7.4548125;;;;;;7.958245;;;;;6.540395;;;;7.620414;7.8439045;;;;;;;;6.1709948;;;;;6.596218;7.5030274;;;7.1628547;;;7.7173505;6.4261136;6.970968;6.6518216;;;;7.396227;8.275482;;7.6270366;;
