id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.490210403857166;6.543681300078363;6.4572483402172045;;6.586323208509329;;;6.343944616484709;6.331234938242946;;6.496199198584175;;6.520291452324733;6.469813482762938;6.5112221516302835;6.494538683234533;6.329509879996435;6.266222793446864;;6.446906485714648;;6.403087720293581;;;;;;;6.50495200266708;;;;6.500994452392622;6.543532191604624;;6.5640347278696485;;;;;;6.494260214468717;;6.553082655747815;;;;;6.524528117012959;6.4156512480637655;6.456148284959973;;6.396363423090314;;;;6.486209530930068;;;;;;;6.449221485557151;6.577706230184667;6.281744089011153;;6.405015247799628;;;;;;6.320301964945576;6.466040482162148;;6.5370423139341485;6.675202189288491;;;6.492580610108581;6.4439649259095315;;;6.507029865102412;6.514344300122993;6.3272418280431015;;6.509456495790421;6.520034806546727;;;;;;;;
1;6.388178493028827;;6.490210403857166;6.543681300078363;;;;;;;;;6.496199198584175;;;6.469813482762938;;;;;;;;6.403087720293581;6.199718963282622;;;6.260127747369538;;6.212952531586861;;;;;6.500994452392622;;;6.5640347278696485;6.383332763037776;6.5132909581691525;6.353994593900792;;6.42393997440287;6.494260214468717;6.269313546427328;;6.183683942920338;6.5325860441181165;;;6.524528117012959;;;;;6.389129632595806;;6.3407479503716075;6.486209530930068;6.513693488149801;;6.388500856412941;;;;;6.577706230184667;6.281744089011153;;6.405015247799628;;6.605574491526592;;;;;;;6.5370423139341485;6.675202189288491;6.2879395251273476;6.605899407027909;6.492580610108581;6.4439649259095315;;;6.507029865102412;;6.3272418280431015;;;6.520034806546727;6.555293176387621;6.389955433143559;6.496555891743893;;;;6.473068759524446;
2;;6.491384890793643;;6.543681300078363;;6.272743282422023;;;;;;;;;6.520291452324733;6.469813482762938;;6.494538683234533;;;;6.446906485714648;;6.403087720293581;;;6.344039820814465;6.260127747369538;;;;;6.687484656545418;;;;6.343369038962661;;;;;6.543707710767013;6.42393997440287;;;6.553082655747815;;6.5325860441181165;;;6.524528117012959;;;6.440212318185543;6.396363423090314;;6.240545626344241;6.3407479503716075;;;;6.388500856412941;;6.343772354101593;;;6.577706230184667;6.281744089011153;;6.405015247799628;;6.605574491526592;;6.5437461608805245;;6.320301964945576;6.466040482162148;6.557181817900124;;;;6.605899407027909;6.492580610108581;;6.4446837696320936;;6.507029865102412;;;;;6.520034806546727;6.555293176387621;6.389955433143559;6.496555891743893;;6.343775004471041;6.172310101087981;;6.343934190030125
3;6.792359739493342;;;;;;6.810967090929695;6.731378988719728;;;;6.71303064569512;;;;6.885117991757937;6.8297410359317645;;;6.83568506988145;;;6.7232427997514455;6.829650608934134;6.78852786686031;6.721349308356983;;;6.723064964160906;;;;6.881046825322762;;6.823226583638498;;;6.855949187883439;;;;;6.766873897388395;;;6.786433274708838;;;;;;6.762305666250055;6.727323061561898;6.872143324917277;;6.744009010613934;6.623461694446452;;6.769618438207215;;;;;6.778214846672455;6.753085627931412;;;;6.796930501342848;;;;;;;;6.793105103233413;;;6.795244395339692;;6.82052453601014;6.696499150278692;6.806989747435813;;;;6.812321127587158;6.705524498407953;;;;6.750236468718965;;6.845807420630832;6.765921478187598;;;;
4;;;;6.402165398879089;;6.383836987617769;6.496768453255983;;;;6.420444295696321;;6.338460549161272;;6.5183509817946215;;;;;6.395215853678145;6.417255371334482;6.345624169840691;;6.4228094771467905;;;;6.383614978463697;;6.428374642874583;;6.3731225918889685;;;;;6.434545694344592;;6.466949409667124;;6.409332759013845;;;;;;;;;;;;6.492924144145959;6.407227256093234;;6.468608087866015;;;;;;;6.481939707387522;;;;;6.4578187388780695;;;;;;;;;6.274197590648225;6.435061514858018;;;6.446542669404786;6.437204189856466;6.385414411402447;6.485726532455327;;;6.466619998298169;;;6.272448964932991;6.482113370066789;6.447029423487358;;;;6.495670982515486;6.354217907484404;;;
5;;;;;;6.9240787121266525;;;;7.014619091324666;6.988684498779175;;;;6.999576411772111;7.041889021751842;;;;;;6.976967808063343;6.919853540608965;;;;;;;6.951372846904073;;;7.032933502000033;;7.0023404567279925;;;;;;;;6.9227431506324635;;;6.976992003873407;;6.954925684718315;;6.961205262512093;;;;;;6.937054252829446;;6.939842190202284;6.921658006800819;;7.018602416177787;6.9928241058561245;;;;;;6.953717411101297;;6.962514542059524;6.966637747323991;7.0398525776239005;6.982639140721029;;6.949247449651995;;6.980072890944156;;;6.934072439885693;;7.035840407825347;;6.982315070515824;7.016565264706763;6.902001467073596;;;;6.9012391599366545;6.95805773141758;;;6.963911356142931;;6.9595863799875355;;;;
6;6.895793239603895;;;6.960843107333004;;;;;;;;6.827608344095447;;6.8362343460988955;;;;6.837643645809862;;;;6.834680554294888;;;;;;6.7227455396910205;;;;;6.8836454776014095;;6.9284008034034565;;;;6.7917527711913355;6.717100242014335;;;;;;;;;6.8429909774170365;;;;6.77667743438972;;6.837462887012057;;;6.842954237843454;;;;6.835182558313858;6.808065691136754;;6.767100559966076;6.9253053637213515;;6.792496984530532;;6.863847685481817;6.869382719140403;;;6.8351055374068705;6.813579964383933;;;6.887924163337839;6.920544257744632;;;;6.810075289640546;;;;;;;6.743724488117401;;6.754800342578761;6.8229087655869325;6.777370102817662;;;;;;
7;;6.88323762894344;6.872061112055889;;6.804797547002551;;6.859900483762212;6.7859485570158675;;6.824122759757474;;;;;;;6.818405200754247;;;6.800971899220899;;6.834094750034042;;6.86400040309711;6.800596637326211;;6.797942428473126;;6.920897992972546;6.9101295981709665;;;;6.827640479974336;;6.794571725808396;6.789276336347826;6.903705412793991;6.783003287135218;;6.802539727808055;;;;6.8329756509327435;6.814114608413933;;;6.843083053784932;;;;6.754285496904559;;;;6.714153900331864;;6.8107015687501855;6.875135871723611;6.817918546170288;6.813157229934624;;6.777513205894481;6.763551043109195;;;;6.801282377768826;;6.8609582511975145;;6.775146808886266;;;6.688140981474467;;;;;6.813480460613226;;6.782927858750282;6.836301441446782;6.813359864248492;6.872711314381827;6.875164726984859;6.799827613900077;6.816418366253787;6.737524656969102;;6.76067987791294;;6.774014660002902;6.860723623196276;;;;;6.893545849761221
8;;;6.38184143364106;;6.3575140706483015;;6.490020654770615;6.446550379163031;;6.354994445715304;;;;6.385327362641007;;;;;;6.410605819143547;;;;;6.342328889988159;;;6.326505989005554;;6.395201306760578;;6.360011711715471;;6.460163360755926;;6.450511569722936;6.389692426206156;;;;;;;;;;6.417112855633735;6.433246695101355;6.356245955767564;6.316449684577628;;;;;;6.433606514781735;;;;;6.357385272206243;;;6.459967633531431;;;;6.402205308313941;6.328038525982319;6.43306971298157;;;6.301354188525444;6.500283869178974;;6.456013603794926;;;;;6.410196878288591;;6.381897448650426;;6.410300495150854;6.397518950541438;6.433266646491241;6.425529242145928;;;;;;;6.469375654458497;;;;;
9;;;6.38184143364106;;6.3575140706483015;6.3182785494591345;;6.446550379163031;;;;6.3735192241475165;;6.385327362641007;;6.447082760360612;;6.352554317732377;6.411596205763994;6.410605819143547;;6.284166749996374;;;6.342328889988159;;;;6.373997519253585;6.395201306760578;;6.360011711715471;;;6.3565454814212545;6.450511569722936;;;6.36529531858625;;6.364677389190991;6.39632993873193;;6.36549002463677;6.358085830788463;;;;;6.316449684577628;6.459206793286686;6.293487313889797;;;;;;6.358816691146098;;;;;6.341156023336297;6.459967633531431;;;6.429406347371342;;;;;;6.301354188525444;;;;;6.427109134744793;;;6.410196878288591;6.328838775810691;;;6.410300495150854;;;6.425529242145928;6.353040351422889;;6.412542102060771;;;;6.469375654458497;6.398675822980069;;6.38690208492505;6.364159309875648;
