id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.2977569;;;-1.1432911;;-0.9567138;-1.2807574;;-1.3725715;;;-2.3506663;;-1.3860091;-1.2309216;;;-2.16944;-1.8371345;;;-1.9396689;;-1.4904457;-1.9432459;;-2.1050007;;;-1.9142318;-1.3052443;;;-1.5254456;-2.927064;;;-1.465723;;-2.3268385;-1.354374;;-1.8293926;;-2.3726468;;-2.2984016;;;-1.6353728;;-1.9952086;;-1.9399704;;-1.2911874;;-1.7618569;;-1.7628181;;-2.6607704;-1.5074316;;;-1.4411746;-1.9889035;;-1.0639894;;;-1.9691982;-2.7783625;;-1.4894879;;-1.7754446;;-1.1987298;;;-1.842804;-1.416811;;-2.1021504;;-1.3245082;;;-1.260749;;-1.2036878;-1.4227288;;-2.1740863;;-2.2266603;;-2.0422437;;;-1.8523128;-1.7058036;;;-1.7282044;;-1.3101996;;-1.2468605;;-1.4597672;;-1.2682011;-0.8967022;;-1.218733;;-2.1956675;;;-2.391396;-1.1734424;;-1.2801058;;-2.00824;;-1.2985309;;;-1.1184372;-1.5011193;;-1.1446702;;;-1.7995858;;-2.2165785;;-1.4835867;;-1.0220824;;-1.1325512;;-1.0145491;;-1.2608539;;-1.4075994;;-1.1953535;-2.2361054;;-2.0380466;;-1.249388;;;-2.17781;-2.0421069;;-2.4513752;;-1.3244444;;;-2.7969296;;-1.5887126;-2.6296935;;-1.1615591;;-1.3409255;;-1.9407332;;;-1.2709649;-1.7798024;;;-1.0115097;-2.1494915;;-1.1709542;;;-1.3755834;-1.5557328;;;-1.2869929;-1.358009;;;-1.3433274
CHEMBL100825;-0.6549086;;;-1.0052928;;-1.1474153;;-0.8746302;;-0.96989286;-0.9427745;;-0.78885025;;;-1.4868697;;-0.9134812;;-0.7342201;-0.91460776;;-1.2000949;;-1.676217;;-0.8736271;;;-1.0194103;-1.096161;;-0.9188283;;-0.9688366;;-0.98290807;;-0.72559696;;-0.7929756;;;-0.5322465;;-0.6619072;-0.8688765;;;-0.7124246;;-1.4572165;;-1.2791572;-0.6916128;;-0.68210745;;;-0.67785794;-0.86004555;;-0.7862907;;-1.0567749;;;-0.90093994;;-1.1108297;-0.7026012;;;-0.55333316;-0.5005226;;-1.262232;;;-0.9284653;-0.7759472;;;-1.0502836;-0.47234133;;;-0.81648;;-1.4756908;-1.4590731;;;-1.258577;;-0.8401326;;-1.0383283;;-0.78368825;;-0.7508454;;-0.9171342;;-0.73600465;-1.0790095;;-1.1853018;;-0.80976045;;;-0.6674196;-0.68116945;;;-0.7981046;-0.7160037;;;-0.73834205;;-1.4375694;-0.7573111;;;-0.6194127;;-1.1105171;;-1.0313853;-0.5230512;;;-1.098789;;-0.58497506;;-0.5952989;;-0.8394767;;-0.67992646;-0.672506;;;-0.40442768;;-0.7344843;-1.3206987;;-0.49225417;;-1.4178777;;;-0.8301705;;-0.42776117;;-0.7532226;-1.1454079;;-1.6490421;;-0.6623632;;;-0.69957024;-0.8851217;;-0.95126426;;;-0.9946209;;-1.0449893;-0.6991284;;-0.7546688;;;-0.79559183;-0.6585731;;-1.2098441;;;-1.4433479;-0.86439246;;-0.91640925;;;-1.079649;-0.88009185;;;-0.96530074
CHEMBL101081;-1.474186;;;-0.87905735;;-1.3778144;;-1.0279826;;-1.1840717;-0.952248;;;-1.728501;;-1.4198669;-1.2788874;;-1.6963897;;;-1.2300428;;-1.4577082;-1.19296;;-1.203929;;-1.376752;;-1.4521377;;;-1.6199781;;-1.7027444;;-1.8131366;;-1.3193693;;-1.3851048;-1.2833647;;;-1.2267395;;-1.0036023;-0.9173286;;;-1.2503978;-1.377032;;;-1.7687461;;-0.87616605;-1.4505223;;-1.4390196;;;-1.1440507;-1.2470489;;-1.631403;;;-1.5885805;-1.3079727;;;-1.3848764;-1.685552;;-1.8010416;;-1.4565254;;;-1.3546219;;-1.2586294;;-1.2477331;-1.6097474;;;-1.6985096;-1.2806083;;;-1.8539542;-1.8431718;;-1.3184373;;;-1.5682629;;-0.9656265;-1.1502068;;-1.4205331;;-1.68125;;;-1.4441725;-1.1862926;;;-1.6488831;;-1.3234011;;-1.3846575;;-1.5779579;-1.097522;;-0.942362;;-1.6094742;;-1.44896;;;-1.5477583;-0.9557851;;;-1.4343266;-1.28531;;-1.2075579;;-2.118189;;-1.5252564;;;-1.4573157;-1.2714521;;;-1.7051564;;-1.6269239;;-1.1132917;-1.4660336;;-1.4864067;;;-1.5417569;;-1.3116708;;-1.2798935;;-1.3050623;;-1.79046;-1.6775545;;-1.2407482;;-1.5292472;;;-1.2376866;;-0.8553418;;-1.0564013;;-1.5519714;-1.3358787;;-1.721672;;-1.4948131;;;-1.019145;-1.2604792;;;-1.0913997;-1.2869847;;;-1.3663976;;-1.4014776;;-1.4822074
CHEMBL101253;-3.8491364;;;-3.6230428;-4.3381877;;-3.4345675;;;-3.7335117;-4.106575;;;-3.6687675;;-3.2893205;-3.500604;;;-3.7533872;;-3.976823;-2.9324148;;;-3.8053234;-3.9310668;;-3.856503;;;-4.2034655;;-3.8240256;-3.6765745;;;-3.465609;-3.4732687;;;-3.948598;;-3.4759867;;-4.4972906;;-3.5796251;;-3.7610264;;-3.6965332;;-3.6416476;;-3.8372915;;-2.7801738;;-3.7698784;;-4.0212846;-3.9908118;;;-3.907549;;-3.1484492;-3.7941608;;;-3.7924032;;-3.5436823;-3.7008235;;-3.9832597;;;-3.9409337;;-4.027626;;-4.074726;;-3.9501307;;-3.9672601;;-4.181808;;-3.941697;;-3.7775526;-3.616333;;;-4.472562;;-3.7917008;;-4.0924993;-3.446592;;-4.7547026;;;-3.6896176;;-4.106383;-3.9576766;;-3.261888;;;-4.306535;-4.0514145;;;-3.1238968;-3.9093897;;-4.197507;;;-3.5700722;-3.9129884;;;-3.8769724;-4.2703915;;-3.6962547;;-3.7481103;;-3.6710656;;-4.1100492;;-3.3873081;;;-3.8414247;;-3.4155607;-3.295455;;-4.018696;;-3.2316577;;-4.203343;;;-4.232091;-3.8085437;;-2.9361892;;;-3.9360077;;-3.3129234;-3.8768494;;-3.967033;;;-3.8003066;;-3.6986198;-3.739576;;-3.6336305;;;-4.197255;;-3.749444;-3.21252;;-3.8224995;;;-4.761984;;-3.591876;;-3.971836;-4.2454348;;-3.3613677;;;-3.7861242;;-3.9744823;;-4.179516
CHEMBL101457;-4.3625154;;-4.3352833;;;-4.399557;;-4.28902;;-4.2754474;-4.5321364;;-3.9866176;;-4.763258;;-4.2136273;;-4.3271313;;-4.2753606;;;-4.311011;;-3.1737936;-4.5062666;;-4.2033715;;;-4.3444986;-4.290338;;;-4.6613197;;-4.1063914;;-4.0452166;;-4.3413053;-4.0405955;;;-4.14438;-3.92017;;;-4.747475;-3.9308274;;;-4.2880545;;-4.0462294;-4.03065;;;-4.4844604;;-4.426828;;-3.8703291;-4.4189577;;;-3.9040349;;-4.8634524;-4.2508826;;;-4.3333282;-4.3276825;;;-3.9854271;-4.1241937;;;-4.5688033;-3.9130986;;;-3.8147979;;-4.4712324;-4.083694;;-4.1610746;;;-4.695814;;-4.219025;-4.324499;;;-4.2741656;-4.403461;;-4.4010043;;-4.06755;;-3.7262974;;-4.6096444;;;-3.845029;-4.2340984;;;-4.202655;;-4.307517;-4.1139636;;;-4.1487513;;-4.2831717;;-4.3789687;-4.19447;;-4.490954;;;-3.793723;-3.8255727;;;-4.2263627;-4.2221246;;;-4.527597;-4.204198;;;-3.9671874;;-4.1710625;;-3.977828;;-4.0516515;-4.137275;;-3.9386666;;;-4.236567;;-3.9846194;-4.1428547;;-4.372579;;;-4.4386764;-4.3412843;;-4.1227674;;-4.0934024;;-4.0281763;;-4.565765;;-4.4478207;;;-4.079282;-3.9904354;;;-4.1400003;-4.0486155;;-4.297851;;-4.1617537;;;-3.6520178;;-4.366169;-4.180297;;;-4.3515244;-4.2663455;;;-4.215116
CHEMBL102165;-0.92878544;;;-0.72603863;-1.4640911;;;-1.2543762;-0.99470305;;;-0.72614413;;-1.7625127;-0.6816329;;-1.1332071;;-1.1372352;;;-1.1022047;-1.1243981;;-0.92558366;;-1.2097265;;;-1.4399378;-1.241638;;;-0.9744922;-0.85119534;;-1.5058724;;-1.1278361;;-1.1341625;;;-0.8310945;-0.7533199;;;-0.96461844;-1.1986215;;;-1.7378814;-1.1433892;;;-1.875143;-1.8138171;;-1.5427536;;;-1.0619134;;-1.1753162;;-1.2934806;;-1.516593;;-1.6022013;-1.7057654;;;-1.0214624;;-0.8011121;;-1.3162707;;-0.88792056;;-1.0397139;-1.3444022;;;-1.3866191;-0.8642737;;-1.426049;;;-0.77830184;-1.2902486;;;-1.0727195;-0.86824834;;-0.67417496;;;-1.306701;;-1.9520057;;-0.7973797;;-1.8972286;-1.3345501;;-2.0436435;;-1.410417;;;-1.012007;;-1.8018714;;-1.1269801;;-1.0764005;;-1.7128334;;-1.0047654;;-0.73370796;;-1.2199154;;-1.1338525;;-2.0849395;;-1.0306078;-1.6779363;;-2.1433878;;-1.2334133;;;-0.952553;;-1.4259757;;-1.5899712;;-1.9499179;;-1.2258537;;-1.6031064;;-1.0071653;-0.84321344;;;-1.0933051;;-0.91290426;;-1.5555295;;-1.4970524;-1.3744521;;-1.3729755;;-1.1512697;;;-1.4082297;;-1.3981988;;-0.7702906;-0.7179793;;-1.1454391;;-1.0891607;;;-0.5979442;-2.202149;;-1.090553;;;-1.0664;-1.4013922;;;-0.88772094;;-0.9947853;-1.2164024;
CHEMBL102217;-0.9369949;;;-1.1180868;-1.4064692;;;-1.8419534;;-1.8484287;;-2.122472;-2.7524872;;-1.5403688;;-1.4160553;;;-1.6759834;;-1.4242013;;-1.0280311;;-2.6817775;;-2.067203;;-2.02306;;-1.0646013;-1.188955;;-1.335683;;;-1.2259641;;-1.7946093;;-2.1439116;-1.6925308;;;-1.4422427;;-2.275198;;-1.5086585;;-1.5771881;-1.5147778;;-1.6724272;;-1.7353883;;-1.3161411;;;-1.6571628;;-1.2461698;-1.3197016;;;-0.9979673;-1.3947229;;;-1.6804724;;-1.2507006;;-1.3704516;-2.8487656;;-1.937254;;;-1.3337183;-2.9793518;;;-2.1338646;-1.7092988;;;-0.54103655;-1.0097073;;-1.9787086;;-1.3446825;;-2.1496987;;;-1.4847927;-1.6495581;;;-1.8963745;-1.4248836;;-1.6663626;;;-1.7694863;;-1.5382265;;-0.8071847;;-1.4854858;-1.9079965;;;-1.5961933;-1.52049;;;-1.8309666;;-1.625095;;-0.9271343;;-1.6810344;-1.5192472;;;-1.0357841;-1.1638575;;-1.7962608;;;-1.2420404;;-1.6521368;;-1.8929852;;-1.3244791;-1.7516711;;;-0.9109638;-0.9514483;;;-1.5776712;-1.4261454;;;-1.7373886;;-2.4447231;-1.3199594;;-1.7666234;;-2.168652;;-1.1535131;;-1.6756729;;-1.5926799;;-1.8245893;;-2.4424386;;;-1.9527208;;-2.057353;-2.2110157;;-1.2518231;;-1.0018932;;-1.8740518;;-1.7526386;;-1.7563847;;;-1.9464985;-1.2448245;;;-1.9931761;;-1.4522156
CHEMBL102595;-1.2289604;;;-1.5476136;-1.6320375;;;-1.6422086;-1.8075112;;;-1.5962591;;-2.368105;;-1.6142702;;-1.6119928;;-1.7501217;-1.5824305;;-1.6441232;;;-1.7123818;;-1.5325594;;-1.529678;;-1.4200021;;-1.2635026;-1.4007621;;;-1.9040637;;-1.5835977;;-1.7805347;;-1.3433138;-1.2351254;;-1.4142208;;-1.171595;;;-1.9179578;;-1.6166365;-1.0763026;;;-1.303397;;-1.2558368;;-1.6597562;-1.0833539;;;-1.1316403;;-1.6688287;-1.6010808;;;-1.3596661;;-1.1298798;-1.4142547;;;-1.295774;-1.6211494;;;-1.4477146;;-1.3873963;-1.9300089;;-1.5226926;;;-1.6892493;;-1.501978;-1.5303665;;;-1.7009178;-0.9776627;;-1.0052513;;;-1.5457886;-1.0990077;;-1.592318;;;-1.1732583;;-1.5550117;;-1.6538785;-1.4594176;;;-1.3541151;;-1.6180061;-1.5602951;;;-1.9288074;-1.1760596;;;-2.1799471;;-1.138382;;-1.304213;-1.1095884;;-1.5927006;;;-1.3946378;;-1.596591;-1.8190073;;-1.1811652;;-1.7508559;;-1.3204899;;;-1.5464002;-1.2521122;;-1.636646;;-1.7966759;;-1.385679;;;-1.574632;;-1.482642;;-1.4033179;;-0.89086974;;-1.7164838;-0.9804779;;;-1.6836517;-1.5335596;;;-1.5374969;-1.7884188;;-1.4720235;;;-1.0102183;-1.4810985;;;-1.6019453;;-1.5385717;;-1.1641512;;-1.3939205;-1.4495856;;-1.6034324;;;-1.6369287;-1.0787768;;-1.5117842;
CHEMBL102765;-4.767006;;-4.655565;;;-4.747227;;-4.475655;;-4.6775303;-4.175062;;-4.84238;;;-4.591956;-4.742323;;-4.617873;;-4.6065884;;;-4.722446;-4.652371;;;-4.4581003;-4.3924174;;-4.5809016;;;-4.8533854;-4.7532573;;;-4.5156713;-3.7690675;;-4.7829285;;-4.5638785;;-5.112091;;-4.9928684;;;-4.6865506;-4.256008;;;-4.9656687;-4.6399484;;-4.7313967;;-4.5488315;;-4.371256;;-4.8182387;;-4.71233;;;-4.8186927;;-4.6056027;;-4.8264203;-4.3350005;;-4.6349535;;;-4.556729;;-4.7663116;-4.9180193;;-4.226156;;-4.359431;;-4.9166117;;-4.587573;;;-4.5839224;;-5.0871124;-4.392293;;;-4.5741777;-3.8537402;;-4.2808547;;-4.7281065;;-4.4107256;;;-4.7919106;;-4.572399;-4.633867;;;-4.479055;;-4.8579235;;-4.752528;-4.5640874;;-4.5598555;;-4.5413947;;;-4.9247003;-4.7759924;;-4.297359;;-4.6091194;;;-4.5829344;-4.3553348;;-4.941241;;-4.411042;;;-4.163145;;-4.5111756;-4.3916693;;;-4.955314;-4.576837;;-4.7735415;;-4.8184586;;-4.5791783;;-4.7433386;;-4.83542;;-3.8573928;;-4.5055094;;-4.319966;;-4.546484;;;-4.923173;;-4.4054294;-4.420552;;;-4.592753;;-5.0511694;;-4.744513;-4.576821;;;-4.807174;;-4.6165504;-4.414036;;;-4.64778;-3.8916452;;;-4.688561;-4.812237;;;-5.099113;;-4.706675
CHEMBL103293;-1.4960622;;;-2.0803301;;-1.6514118;-1.9884126;;;-1.5409218;-1.3135859;;;-2.3995802;;-1.8986585;;-1.9336121;-1.2298157;;;-1.6077535;-1.8281348;;-1.491902;;;-1.5273049;-1.6702282;;-1.7368921;;-1.549083;;-0.927902;;-1.5618492;;;-1.5895181;-1.886104;;;-1.355198;;-1.6679974;;-1.2627625;-1.6680858;;;-1.9405673;;-1.6241355;;-1.787238;-1.8224787;;;-1.7088197;;-1.9723475;;-1.5718266;;-1.8249002;-1.6362494;;;-1.6980042;-1.5672016;;-1.6159056;;;-1.2904308;-1.4808922;;;-1.703811;;-1.5412447;-1.8594637;;-2.699206;;-1.7061781;;-1.3390896;;;-2.0731652;-2.038906;;-2.015286;;-1.394309;;-1.6610439;;-2.324091;;;-2.07438;-1.8463905;;;-1.6750598;-1.5836797;;-2.653863;;-1.6105016;;;-1.4724584;;-1.994947;;-1.8463937;;-2.2780523;-1.1520535;;;-2.4742234;;-1.3656136;-1.5205747;;-1.3830184;;;-1.7103055;;-2.0227852;;-2.332833;-2.1725414;;-1.4728624;;;-1.9085706;-1.9095534;;-2.103501;;-1.302226;;;-1.4878168;;-1.719117;-1.7113147;;-1.5578103;;-1.7291964;;-1.6620715;;-0.7907055;;;-2.165998;;-1.7672819;-1.6547282;;;-2.4451268;-1.7094858;;-2.2878847;;-1.6967016;;-1.2705195;;;-1.6394428;;-1.4458547;;-1.7364888;-1.8196962;;-1.4000078;;;-1.5669848;;-2.077801;;-1.3938448;-1.888779;;;-1.7156203
