id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.968115;;;-3.6513648;-3.2348998;;-4.0358295;;;-3.855693;-3.365634;;;-4.4450297;;-4.5647583;;-4.153771;;-3.546738;;-4.0175834;;-4.169682;-3.6531894;;-4.0673003;;;-3.7864642;-3.4666498;;;-4.545334;;-4.2041707;;-4.180109;;-3.92156;;-4.4242773;;-4.3419766;;-4.383654;-3.2904212;;-3.7855308;;;-3.4252667;-3.9982474;;-3.0311973;;;-4.19736;-3.6574268;;;-4.343807;-4.0060287;;;-4.224598;;-3.2532713;-4.388407;;;-4.8434505;;-3.6571558;-3.9091833;;-3.4537928;;-3.2096734;;-3.96058;;;-3.5582328;-4.823581;;-4.611862;;-4.133099;;;-3.600793;-3.7649274;;-3.8656716;;;-3.6933482;;-3.131381;-2.978373;;-3.2375934;;;-3.5316586;;-4.3736515;;-4.7176375;-3.747241;;;-4.086899;-4.169554;;-3.9488957;;-4.1067653;;;-3.62755;-3.778734;;;-3.2137604;-4.1161027;;;-3.3339083;;-4.7091665;-3.4012501;;-3.8925862;;;-4.458497;-4.2837567;;;-4.1011386;-3.8384116;;-4.14088;;;-4.56164;;-4.488414;;-4.1180983;;-5.034838;-4.470437;;-4.2624774;;-3.8755634;;-3.654669;;-2.825359;;-2.8532064;;-4.221542;;;-3.7555628;;-4.5054574;-3.4939566;;;-3.787175;-4.6893053;;;-4.079336;;-3.1568086;-3.768262;;-4.270235;;-3.462954;;-3.9506462;;;-5.1200466;;-4.461025;-3.6860704;;-3.8953109;;;-4.7208486
CHEMBL1416366;-4.8048787;;-3.6501603;;;-3.6645331;;-3.3548374;;-3.7409372;;-2.6979957;-3.990838;;-3.6527796;;-4.14445;;;-3.231617;;-3.7629054;-3.8804688;;-3.5810235;;;-2.8896585;;-4.6519322;-4.1693697;;-3.754164;;;-4.0721693;-3.7151303;;-3.5723963;;;-4.284546;;-4.2125463;-3.9543135;;-3.774709;;-4.0976577;;-4.00803;;;-3.6857831;-3.6549053;;-3.6940243;;;-4.029925;-4.6713347;;;-3.3522208;-3.9879262;;;-4.1585393;-4.171293;;-3.8607986;;;-4.145693;-4.4424143;;;-3.7615511;-4.039188;;;-3.6769912;;-4.7252746;-3.5988057;;;-3.5419524;;-3.1121607;-3.2807174;;;-4.0832863;;-3.8103602;;-3.4336996;;-3.4377186;;-3.9208252;-3.9095404;;-3.4145186;;-2.9168484;;;-3.7821698;-4.2045436;;-4.2456417;;;-3.6943233;-4.239268;;;-4.520595;-3.7152326;;;-3.432921;-3.874848;;-3.311026;;-3.7744088;;;-3.6950479;;-4.064302;;-3.90907;-3.8240824;;;-3.6404877;;-3.812367;-4.131249;;;-3.2979248;;-4.1896563;;-4.2438064;;-4.4984856;-3.89595;;;-4.1322527;;-3.5644016;-3.584493;;;-3.7439308;-3.6237152;;-3.5422678;;-3.8264892;;-3.1578012;;;-3.7276585;;-3.7057815;-3.2603416;;-4.3724885;;-3.413632;;;-4.7108536;-2.652136;;-4.0050964;;;-3.2359908;-3.0591605;;-3.572761;;;-4.1081223;;-2.9632254;;-3.2864528;;-4.076329
CHEMBL179233;-3.0792918;;;-3.4727774;;-3.476559;;-3.191485;;-3.6885657;-3.4993563;;;-3.611453;;-2.9063835;;-2.9523509;-3.6069138;;-3.6531866;;;-3.388869;;-2.9291613;-3.330146;;-2.5554707;;-2.94208;;;-3.3191526;;-3.4369316;;-3.505789;;-3.0703425;;-3.351754;-3.4057908;;-3.5481586;;;-2.868607;-3.486511;;;-3.3061886;;-3.1328049;;-2.918452;;-3.2402167;-3.2042904;;;-3.3073244;;-2.960081;-3.3645325;;;-3.3245804;-3.2224805;;;-2.7590888;;-2.7064784;;-2.858319;;-3.2534754;;-3.4260042;-3.0544338;;;-3.0115118;-3.0174527;;;-2.7943656;;-2.7846754;-3.248064;;-2.8954654;;-2.9422312;;;-3.311278;-3.7483616;;-3.2599504;;-2.9770622;;;-2.8095284;-3.3545256;;-2.7220404;;-3.3785815;;-3.3025308;;-3.633813;;-3.2634835;;-2.9916456;;-3.2292225;;-3.2734964;;;-3.5003488;;-3.506858;;-3.5083477;-3.3743763;;-3.375547;;-3.4193275;;;-2.9450495;-3.1773224;;-3.3151305;;-3.4670398;;-3.158305;;;-2.7564738;-3.4982123;;;-3.6195977;-3.4352095;;;-3.0924644;;-3.6077447;-2.996967;;-3.250762;;-3.0932305;;-2.9531703;;-2.8493059;;-3.1133382;;-3.1305165;;;-3.1667724;;-3.2765024;;-2.8559198;-3.167942;;-2.8810763;;-2.842118;;;-3.3174336;-3.5433605;;;-3.156522;-3.0914826;;-3.212627;;;-2.9557052;;-3.2396805;;-3.1490643
CHEMBL604688;-1.2349707;;;-1.6304914;-1.4303712;;-1.3682712;;;-1.4850448;-1.3546218;;;-1.2720845;;-1.307826;;-1.5215265;;-1.3213034;;-1.8496512;-1.3061728;;;-1.4773344;-1.3561364;;;-1.6097493;-1.269712;;;-1.6439496;-1.3311063;;;-1.4682971;;-1.4946065;;-1.6617533;-1.6987848;;;-1.6403714;-1.4141304;;;-1.4300869;-1.1125792;;;-1.0508544;-1.5295571;;;-1.3128419;;-1.4478973;;-1.4464872;;-1.6921304;-1.7071744;;;-1.6181092;-1.2414675;;;-1.3612595;;-1.2466396;;-1.5479776;-1.233772;;-0.8291256;;;-1.3692981;;-1.313363;;-1.2535701;;-1.6710235;;-1.5374302;;-1.4175812;;-1.6213572;-0.9880937;;-1.627873;;;-1.2798184;-1.4422798;;-1.5510668;;-1.2160307;;;-1.535187;-1.537089;;-1.4156511;;;-1.5739075;-1.3873934;;-1.3335018;;;-1.3647906;;-1.4502621;-1.8904604;;-1.228816;;;-1.4672486;-1.030946;;-1.7761185;;;-1.6598071;-1.560049;;;-1.4962912;-1.3674893;;-1.6673245;;-1.3032709;;;-1.3272942;-1.6819296;;-1.5928881;;-1.6199291;;-1.2948656;;-1.6829664;;-1.4771988;;;-1.517932;;-1.4919761;;-1.4812361;-1.2814647;;;-1.2675732;;-1.3687336;;-0.98364514;;-1.4514128;;-1.1179063;-1.5635592;;-1.1851777;;;-2.1129954;-1.2127137;;-1.5297551;;-1.1648504;;;-1.6597469;;-1.7230887;;-1.7671065;;-1.5804393;;-1.6615258;;-1.7932053
CHEMBL370388;-1.704816;;-1.8426579;;-1.8983176;;;-2.0444837;-2.415811;;;-1.8504738;-2.4945104;;-1.9232801;;;-2.3525136;-1.7407306;;;-1.830766;;-2.313799;;-2.3986025;-2.4171739;;-2.109363;;;-2.5699265;-2.2134945;;;-1.7939963;;-1.7213689;-2.075609;;;-2.2375371;-1.8058884;;;-1.8749763;-1.8591306;;-1.6535875;;;-1.8499532;-1.3477492;;-1.9030707;;-2.0142848;;-1.6156747;;;-2.1354725;;-1.8978988;-2.7825453;;-2.2247362;;-1.6428735;;-1.3637701;;-2.209692;;-2.1461873;;-2.0012655;;;-1.8585805;-1.796378;;-1.7708477;;;-2.0960639;;-2.2282073;-1.9029135;;-2.1973948;;-2.144609;;;-2.013696;-2.3484018;;;-2.0091698;;-2.380058;;-2.0991244;-2.45946;;-1.8890764;;;-1.6756533;;-2.0940695;-2.0879433;;-2.3200057;;-1.8672824;;-2.0617642;;-2.0230637;;-2.620588;;;-1.8918498;-1.6875147;;-1.6370587;;;-2.5630343;-2.051182;;;-2.0895898;-1.6438019;;;-2.121563;-1.8881042;;;-2.1706908;-2.2930295;;;-2.0231493;;-2.2840307;-2.6939054;;-2.2114232;;;-2.1762135;;-2.3600287;-2.186067;;-1.8811712;;;-2.3922374;-2.0758028;;-1.7327776;;-2.1244857;;-2.2884102;;-2.2344987;;-1.999772;;-2.2149186;;-1.7971821;;;-2.4730518;-2.1094604;;;-1.9547491;-2.3921793;;-1.7199813;;;-2.2835965;;-2.2485888;;-1.987672;;-2.030752;-2.1245253;
CHEMBL204232;-1.342765;;;-1.7635089;-1.4501256;;;-1.5834626;-1.7697232;;;-1.1831139;-1.8780688;;-1.1892669;;;-1.625999;-1.2155265;;-1.480023;;;-1.6150733;;-1.5622606;-1.3746539;;;-1.4021925;;-1.9451169;;-1.5832016;;-1.332484;;-1.3541427;-1.4464936;;;-1.6120872;;-1.6655988;;-1.3910486;;-1.4361544;-1.2667488;;;-1.3539884;;-1.2955567;-1.4836547;;-1.5164493;;-1.2551689;;;-1.6599398;-1.401619;;-2.0367534;;-1.5303394;;;-1.5078905;-1.0623877;;-1.57982;;;-1.6244187;-1.5087087;;;-1.2932514;;-1.6847258;;-1.4044945;;-1.437855;;-1.5127007;;-1.4921445;-1.4464293;;-1.601847;;-1.6653072;;-1.6206334;;-1.5483571;;;-1.7839028;;-1.5172858;;-1.2946833;;-1.5511292;;-1.345471;-1.4213675;;;-1.3097206;;-1.6473118;;-1.5208273;;-1.4104884;-1.2310387;;;-1.0147742;;-1.5304728;-1.2248174;;;-1.6712265;;-1.7509748;;-1.2445394;-1.238762;;-1.269733;;-1.5158887;;;-1.323344;;-1.5079461;-1.6729697;;-1.4331765;;;-1.6549022;-1.8137193;;;-1.5505971;-1.4983555;;;-1.4817466;;-1.2775962;-1.2995472;;;-1.6019464;-1.5741745;;;-1.5503346;-1.5577227;;-1.9107673;;-1.7452595;;-1.4979695;;-1.6296264;;;-1.8337342;;-1.6701545;;-1.5105246;;-1.7266343;;-1.2430748;-1.0684645;;;-1.6246798;;-1.6575106;-1.6368132;;;-1.5343668;;-1.6784538
CHEMBL380483;-1.6150056;;-1.5418917;;-1.5413576;;-1.5307862;;-1.7007954;;;-1.0702447;-1.7988791;;;-1.7035692;-1.42274;;-1.4430153;;;-1.4714628;-1.3118825;;;-1.4880786;-1.2509277;;;-1.2725581;-1.5485766;;-1.3991231;;-1.4133296;;;-1.4104367;-1.4758329;;;-1.6364019;;-1.3342661;-1.2416259;;;-1.4097874;-1.3040917;;-1.3665342;;;-1.011941;;-1.573658;-1.8197062;;-1.3198984;;;-1.606147;;-1.6866323;;-1.0971637;-1.5832193;;;-1.3745456;;-1.6036451;;-1.417073;;-1.7190702;;-1.5007212;;-1.1871554;-1.2144272;;;-1.4412243;-1.4146456;;;-1.3208516;-1.3846902;;-1.4904386;;;-1.3511267;-1.7846638;;-1.6418681;;-1.4935071;;-1.4768026;;;-1.5184807;;-1.3124429;-1.3060795;;-1.7489288;;;-1.1970979;;-1.5030644;;-1.8402386;-1.3085179;;;-1.8921806;;-1.3069588;;-0.9887516;-1.2854491;;;-1.3559847;;-1.937816;-1.6651094;;;-1.3655317;-1.330924;;;-1.4756323;-1.3637185;;-1.7975633;;-1.4016218;;-1.7171113;;-1.4512213;;;-1.5950937;-2.0483956;;;-1.2677343;-1.3799287;;-1.4045483;;;-1.1677806;;-1.6370082;;-1.5187248;-1.6579622;;;-1.3073795;-1.4724194;;-2.156211;;-1.745093;;-1.2191037;;-1.6371812;;;-1.6311141;-1.6268909;;-1.2497456;;;-1.9671612;-1.6853198;;;-2.0353272;-1.7669193;;-1.2987404;;;-1.5243913;-1.1567285;;-1.5245404;
CHEMBL202202;-1.1449817;;-0.9311234;;-1.0919176;;;-1.3874874;-1.4696047;;-1.3476706;;-1.5618232;;-1.2445046;;-1.3376107;;;-1.1261027;;-1.2748446;-1.3458765;;;-1.524365;;-1.1497169;-1.3296862;;-1.0090456;;;-1.2646533;;-1.0780934;;-1.230942;;-1.3006941;;-1.5540271;-1.1308048;;;-1.195166;-1.0854263;;;-1.4227288;;-1.2906034;-0.897932;;;-1.3282255;-1.3063215;;;-1.3813974;;-1.5788513;;-1.2663122;;-1.0750239;-1.2683172;;-1.1643953;;-0.71312153;;;-1.2064201;-1.5244509;;-1.2472587;;-1.065969;;-1.0322946;;;-1.3387206;;-1.3768712;-1.0966536;;;-1.2949907;;-1.0749083;-1.4175752;;-1.2966795;;-1.613337;;-1.6313953;;-1.3395579;;;-1.2434006;;-1.2775918;-1.0756863;;;-1.1580758;-1.1548616;;;-1.3501775;-1.3039751;;;-0.9414605;;-1.3852565;;-1.3362073;;-0.74036247;-1.2634544;;-1.1364051;;;-1.5008341;-1.3908484;;;-1.3455577;-1.0552318;;-1.1363153;;;-1.1815679;-1.1955736;;;-1.1300334;;-1.1620705;-1.3401225;;;-1.3286842;-1.5578771;;-1.2777525;;-1.3928716;;-1.2939072;;;-1.013067;;-1.1642339;;-1.6781832;-1.2827111;;-1.3312945;;-1.274191;;;-1.4965435;-1.3467875;;-1.4630128;;;-1.1606553;-1.1285179;;-1.2410803;;-1.5348139;;-1.0687048;;;-1.0632987;-0.936511;;-1.5019071;;;-1.5254866;-1.408245;;;-1.3071434;-1.497326;
CHEMBL2071067;-3.3920584;;;-3.340174;-3.0810175;;;-3.3604388;-3.2202687;;;-2.9798574;;-3.22743;;-2.987333;;-3.093893;-3.2271767;;-3.6084864;;;-2.521323;;-3.1170123;-3.268789;;;-3.0941155;;-3.0568304;;-3.4348004;-3.1398692;;;-3.1698058;;-3.431124;-3.3622108;;;-3.1704447;;-3.466448;;-3.3778949;-3.2352316;;-3.3565996;;;-3.1075418;-3.2731774;;;-2.7912223;-3.1307237;;;-3.7550356;-2.9824677;;;-3.064581;-3.5930805;;;-3.466273;-3.5194457;;;-2.8715112;;-3.2212884;;-3.5583024;-2.6286244;;;-3.3817928;;-3.4984722;-3.0242805;;-3.351928;;;-3.46143;;-3.4128747;;-3.2695694;;-3.853063;-3.1612077;;-3.4945288;;;-3.0771306;-3.1587782;;;-2.8579507;;-3.338843;-3.5087821;;;-3.124631;-2.8037915;;-3.5943832;;;-3.128101;-2.9727404;;;-3.5094297;-3.4929838;;;-3.537501;;-3.5502088;-2.7693658;;;-3.4836416;-3.0962398;;;-3.4277158;;-3.2642212;-3.643662;;-3.2421873;;;-3.537741;-3.015504;;;-3.3351576;;-3.5077798;;-3.2994764;;-3.2079265;;-3.4936478;-2.7621922;;;-2.7884166;;-3.5852046;;-3.164072;;-3.4116933;-2.9862611;;;-2.8254843;-3.336581;;;-2.934598;-3.8101323;;-3.5719767;;;-3.3719945;-3.1276336;;-3.3503273;;;-3.5342128;;-3.2386515;;-2.8924127;-3.5331802;;;-3.6916099;-3.5799065;;-3.183551;;-3.2408967;
CHEMBL512618;-1.9043819;;;-1.9802479;-1.8059965;;;-1.8772006;-2.2486396;;;-1.7761427;-1.5384467;;-2.2289276;;;-1.3427557;;-2.0249772;;-1.8992319;-1.7463413;;-1.7518628;;;-1.9903346;-2.1535544;;;-2.3888793;-1.6933156;;-2.1391926;;;-1.4236786;-1.927885;;-1.8619679;;-1.8067404;;-1.8352047;;;-2.1115088;;-2.1072779;;-1.8288152;-1.5693327;;;-2.2058673;;-1.9589229;-2.0262282;;-2.5260906;;-1.7865949;;-2.024784;;-2.138585;;;-1.732171;;-2.0015574;-2.5697367;;;-1.9618374;-1.9007127;;-1.969996;;;-1.9577107;;-1.7335831;;-1.7601067;;-1.6331149;;-1.603732;-2.1337392;;;-1.8075292;;-2.5004566;;-1.9174967;-2.6474826;;;-1.9055563;-2.014095;;-1.6098624;;;-1.6653718;-1.7173183;;-1.9182255;;;-1.7160405;;-2.219936;-1.5782952;;-2.0799112;;;-1.8643816;;-1.9580059;-2.4847255;;;-1.9448967;-1.4535822;;-2.0113418;;-2.4253101;;-2.4589467;;-1.9480045;;-1.8997921;;-1.634978;;-1.6492033;;;-1.8019097;-2.4271953;;;-2.3326662;-1.841809;;;-2.374362;-1.9678618;;;-2.3164399;;-1.4724919;-1.8536983;;-2.321927;;-1.877509;;;-1.778015;-2.1407082;;-2.1353643;;;-1.9923698;-2.1472666;;;-2.5146775;-1.5575684;;-2.3399801;;;-1.5629951;;-1.9019376;-1.621743;;;-2.3237565;;-1.9925445;-1.8360435;;-2.040254;;;-1.7770665;;-1.919968
