id;predicted;uq;resid
CHEMBL100076;-1.9265358;0.36544308;-1.675524146525106
CHEMBL100172;-1.5160872;0.4016598;-0.35839464328387804
CHEMBL100551;-1.9643624;0.27845085;0.7839497500504702
CHEMBL100651;-1.4991935;0.33257934;0.26492942477739967
CHEMBL100825;-1.12536;0.38053477;0.648238757334781
CHEMBL101081;-1.687632;0.3105884;0.6462392795253076
CHEMBL101253;-3.1967416;0.25146958;-0.8032584190368652
CHEMBL101457;-3.7576227;0.11156116;0.15556272748307265
CHEMBL101683;-4.146159;0.28188828;0.30106113204384854
CHEMBL101795;-3.6969657;0.37125432;-0.9050942969004723
CHEMBL101917;-1.9758648;0.22348641;0.10055540723940726
CHEMBL102000;-2.2889547;0.31811738;0.303752876437674
CHEMBL102165;-2.4988127;0.26653644;1.3526846397978363
CHEMBL102183;-2.2828248;0.20756245;-0.5622732852992911
CHEMBL102217;-1.3425766;0.38940263;-1.5324846404287484
CHEMBL102301;-3.9045763;0.24674518;-0.5725449531449556
CHEMBL102346;-4.2297196;0.27121812;-0.2474016158951997
CHEMBL102595;-1.7202616;0.3007018;0.574133538113266
CHEMBL102727;-1.3979155;0.34931558;0.7258176245853396
CHEMBL102765;-4.599575;0.31627846;-0.12470082687617978
CHEMBL102766;-4.4197154;0.2597864;-0.3126783553124701
CHEMBL102801;-2.1284845;0.3373893;-0.17254550813041192
CHEMBL102946;-2.214904;0.32138306;0.6128440785725502
CHEMBL103293;-2.397087;0.20775993;0.9346890992690127
CHEMBL103454;-1.2140626;0.3582506;0.6458608474585787
CHEMBL103627;-1.2302138;0.40749776;0.38511572131539407
CHEMBL103667;-3.3227289;0.2751595;-1.2213391720510813
CHEMBL103838;-4.6264443;0.3346747;-0.2308881566790708
CHEMBL103839;-2.5923638;0.25578472;1.1452058030388843
CHEMBL104067;-4.313691;0.24933055;-0.1634301154984712
CHEMBL104071;-1.5190543;0.29603744;0.07189626229028812
CHEMBL104077;-3.8946586;0.5233509;-0.3840950354315886
CHEMBL104153;-2.0032263;0.20783389;0.7021962845484211
CHEMBL104215;-2.3289757;0.21202458;0.5508244271065907
CHEMBL104244;-2.123783;0.27041444;0.2786850715580087
CHEMBL104304;-1.841463;0.23166828;-0.19992971537825666
CHEMBL104322;-1.6775751;0.31685042;0.0543258209912596
CHEMBL104357;-1.6600413;0.31189463;0.5139132965666351
CHEMBL104414;-1.9661762;0.2534431;0.6044483162117162
CHEMBL104532;-1.9653409;0.25543404;-2.733629151598592
CHEMBL104779;-1.9000556;0.26445982;0.9000556468963623
CHEMBL104807;-3.1063066;0.48538622;0.6011565745670571
CHEMBL104857;-2.6363592;0.18530133;0.2384192061106778
CHEMBL105005;-1.8464421;0.31275597;-1.7556178879420372
CHEMBL105031;-2.626317;0.119289346;0.024257032902994524
CHEMBL105056;-1.388736;0.36870477;-0.2133239817301842
CHEMBL105084;-2.6425214;0.16987826;1.3414913857141926
CHEMBL105436;-1.3710165;0.35326314;-0.6535102120067808
CHEMBL105516;-3.0067625;0.28360513;-0.39117750409440033
CHEMBL106232;-2.035744;0.19646671;0.2575927014138417
CHEMBL106295;-2.0662477;0.20335107;-0.2347822940190838
CHEMBL106379;-1.8069302;0.32265306;-2.6554678135346377
CHEMBL106442;-0.9326979;0.5181919;-0.9537928329834557
CHEMBL106664;-4.483379;0.35232955;-0.4367444391142099
CHEMBL106772;-2.097386;0.29008314;1.1848981219989754
CHEMBL106839;-2.3706808;0.22873655;-0.369681880473248
CHEMBL106840;-4.683017;0.33818632;0.27308365370728005
CHEMBL106953;-2.1140428;0.22889982;-0.6183510008813182
CHEMBL106966;-3.66431;0.33382615;-0.8128112762345552
CHEMBL106992;-2.4658222;0.22250777;0.06788221117659576
CHEMBL107071;-3.7720716;0.40885994;1.1488223095624268
CHEMBL107177;-1.7667459;0.2642119;-2.9322240793863728
CHEMBL107247;-2.011298;0.24222426;-2.687672063128133
CHEMBL107277;-1.8790687;0.3556526;-0.013025870428822639
CHEMBL107372;-3.220142;0.33686855;-1.4788281166712238
CHEMBL107418;-3.736121;0.34469914;-0.3778224130520762
CHEMBL107423;-1.9070067;0.27506417;0.5267954988584624
CHEMBL107458;-1.7950418;0.27767676;0.28989182122538204
CHEMBL107472;-1.802949;0.2778305;-1.0721123116705087
CHEMBL1075628;-2.2669482;0.26128578;-0.06143138032472395
CHEMBL1076193;-3.1079764;0.17943336;1.0785926589297805
CHEMBL1076194;-2.9463007;0.13589256;-0.15681850853533774
CHEMBL1076195;-3.1316314;0.16574879;0.10428176658437449
CHEMBL1076196;-3.0842445;0.15060835;-0.10242937782994499
CHEMBL1076197;-2.755165;0.14222707;-0.39374589301170015
CHEMBL1076198;-2.8696308;0.14750895;0.1532100797520779
CHEMBL1076199;-2.669121;0.18049528;0.10386368357258391
CHEMBL1076200;-2.3766737;0.24544464;-0.3157325364083374
CHEMBL1076201;-2.5851548;0.12754576;-0.04730252037991489
CHEMBL1076202;-2.8265913;0.11115563;-0.2608352037556454
CHEMBL1076203;-2.5739634;0.232203;0.5057775419556205
CHEMBL1076432;-2.3210247;0.13049659;0.1874857479255594
CHEMBL1076433;-2.0978842;0.3707756;0.5012870825351607
CHEMBL1076436;-2.6230872;0.14337319;0.676143897042043
CHEMBL1076437;-2.4300609;0.16639736;0.623880889510986
CHEMBL1076465;-3.14353;0.1085368;0.022298436818152023
CHEMBL1076466;-2.9688168;0.13497597;-0.25155287524924574
CHEMBL1076468;-2.3553915;0.33195326;-0.8056768830908037
CHEMBL1076469;-2.9222012;0.08622178;0.09289738378518608
CHEMBL1076470;-2.9372342;0.15595976;0.5099103769270545
CHEMBL1076471;-2.8105946;0.12708607;0.22796311922618395
CHEMBL1076472;-3.045771;0.1714083;-0.18506106987164772
CHEMBL1076473;-2.9349003;0.20542242;-0.15518133422534452
CHEMBL1076474;-2.8113787;0.17804705;-0.4761990916562202
CHEMBL1076475;-3.112406;0.103106506;-0.048062515722918864
CHEMBL1076476;-2.5686088;0.25473762;-1.2272712565103348
CHEMBL1076477;-2.6957355;0.18321778;-0.09066100681297762
CHEMBL1076478;-2.705831;0.10888305;0.1441335182188097
CHEMBL1076480;-2.763358;0.136466;-0.2962053017513657
CHEMBL1076533;-3.4472816;0.1779271;-0.34286276599810117
CHEMBL107676;-1.9513752;0.2994594;0.3079225695617862
CHEMBL1079422;-3.5261216;0.2031423;0.4654237760099136
CHEMBL1079424;-3.7287705;0.22299765;-0.27122950553894043
CHEMBL1079945;-3.5731244;0.19316888;1.151520481852092
CHEMBL1079946;-2.8171346;0.39921036;-0.8914137463714056
CHEMBL108004;-3.2457538;0.25289014;0.7016857207559251
CHEMBL108013;-1.9579185;0.24765123;0.18706651309998223
CHEMBL1080294;-3.1198716;0.112126805;-0.6760084009805496
CHEMBL1080299;-3.7598462;0.18180008;0.7535941591103716
CHEMBL1080475;-2.8169777;0.18697014;1.068789712327906
CHEMBL1080930;-3.582074;0.24405004;-0.4179260730743408
CHEMBL1080994;-3.8624706;0.30619544;1.5200479460088485
CHEMBL1080995;-2.0335596;0.28501683;-2.665410443560262
CHEMBL1081090;-3.0555613;0.35689053;-0.5868042767525656
CHEMBL1081198;-3.1554053;0.25841329;-1.5435647213617756
CHEMBL1081312;-2.0712445;0.2859319;0.92511644254747
CHEMBL1081436;-3.4907644;0.186475;-0.39079145029196916
CHEMBL108170;-2.3621535;0.31292787;-2.336816474215169
CHEMBL1082403;-2.9294386;0.12243393;-0.07056140899658203
CHEMBL1082404;-2.9541361;0.036167316;0.07218116185436907
CHEMBL1082693;-2.6398685;0.1698045;-0.0564878908848212
CHEMBL1082958;-2.9246159;0.16739117;-0.07538414001464844
CHEMBL1082959;-2.898113;0.18666779;-0.10188698768615723
CHEMBL1083001;-2.1994066;0.16307777;0.047118279457275314
CHEMBL1083022;-2.1465273;0.26599035;-0.8534727096557617
CHEMBL1083023;-2.8237827;0.22199263;2.522752686754842
CHEMBL1083091;-1.6589305;0.2899121;-0.986491729264253
CHEMBL1083092;-1.9943501;0.3039908;-0.6033451102037715
CHEMBL108332;-1.6821233;0.32544893;0.13805525906311544
CHEMBL108333;-1.908523;0.21605553;0.29573910680412907
CHEMBL1083344;-1.7818788;0.2990688;-1.2181211709976196
CHEMBL1083644;-2.7434256;0.08607908;-0.06410942038757872
CHEMBL1084028;-2.4399946;0.24917966;0.08396871640001713
CHEMBL1084233;-2.9747262;0.14899035;-0.025273799896240234
CHEMBL1084234;-2.473746;0.1488496;0.3184100238600114
CHEMBL1084268;-1.8990859;0.36196712;0.0665769666196303
CHEMBL1084302;-2.40944;0.2403516;-0.334069724140051
CHEMBL1084411;-2.2021923;0.2552659;0.08824895421171775
CHEMBL1084974;-2.9385521;0.17759764;-0.061447858810424805
CHEMBL1085061;-2.850437;0.14311972;-0.14956307411193848
CHEMBL1085240;-2.9805384;0.21016964;-0.019461631774902344
CHEMBL1085316;-2.2525458;0.22586764;0.12221206509264038
CHEMBL1085317;-2.9267633;0.14807796;-0.30521573070418473
CHEMBL1085511;-2.8863654;0.1862755;0.06550742422607136
CHEMBL1085512;-2.6641562;0.16937076;0.06865997667601276
CHEMBL1085564;-2.935621;0.1416899;0.09803258494258937
CHEMBL1085733;-2.8083396;0.17158376;-0.19166040420532227
CHEMBL1085995;-2.9624217;0.12854056;-0.03757834434509277
CHEMBL1085996;-2.9992516;0.12268023;0.3346096285240745
CHEMBL1086679;-2.720672;0.23344667;0.1891929751238819
CHEMBL1086680;-2.9380903;0.19498155;-0.1410909216457692
CHEMBL1086730;-3.091995;0.1802419;-0.9080049991607666
CHEMBL1086731;-1.8699559;0.2914041;-0.7928019343503365
CHEMBL1086860;-2.3853462;0.38974702;-1.1837349854603079
CHEMBL1087002;-3.6932514;0.22848466;-0.16244945945177047
CHEMBL1087127;-3.4780724;0.15016477;2.1558531101275307
CHEMBL1087128;-2.3678162;0.15440278;0.06246484034646693
CHEMBL1087212;-1.7974925;0.2588051;-0.35905664721190833
CHEMBL1087215;-1.5439601;0.29842323;0.06539359885806117
CHEMBL1087216;-1.6447674;0.2950318;0.4657904563094304
