id;y
CHEMBL1562533;-4.544068044350276
CHEMBL1311570;-3.9064427938170323
CHEMBL22174;-4.477121254719663
CHEMBL22131;-4.079181246047625
CHEMBL1456185;-4.544068044350276
CHEMBL1990096;-3.899765801944386
CHEMBL1210154;-4.0
CHEMBL414827;-3.681241237375587
CHEMBL83255;-4.477121254719663
CHEMBL21071;-4.0
CHEMBL417641;-3.963787827345555
CHEMBL3104221;-4.041392685158225
CHEMBL282057;-4.230448921378274
CHEMBL22046;-3.4471580313422194
CHEMBL21652;-3.591064607026499
CHEMBL441516;-4.477121254719663
CHEMBL21605;-3.3979400086720375
CHEMBL21616;-4.477121254719663
CHEMBL20773;-3.4471580313422194
CHEMBL440278;-3.041392685158225
CHEMBL21935;-3.041392685158225
CHEMBL21753;-3.5563025007672873
CHEMBL283106;-3.5185139398778875
CHEMBL21283;-1.9114239653762946
CHEMBL21877;-3.0
CHEMBL21019;-3.949390006644913
CHEMBL281387;-3.146128035678238
CHEMBL22056;-3.4771212547196626
CHEMBL21907;-3.5563025007672873
CHEMBL268554;-3.7634279935629373
CHEMBL21941;-2.5440680443502757
CHEMBL22840;-2.6989700043360187
CHEMBL20553;-3.278753600952829
CHEMBL21670;-4.204119982655925
CHEMBL21992;-4.462397997898956
CHEMBL21728;-3.041392685158225
CHEMBL265065;-2.9030899869919438
CHEMBL21507;-2.7781512503836434
CHEMBL417100;-3.361727836017593
CHEMBL279289;-4.414973347970818
CHEMBL21997;-4.243038048686294
CHEMBL280372;-4.0
CHEMBL21545;-4.477121254719663
CHEMBL21502;-4.477121254719663
CHEMBL278795;-4.477121254719663
CHEMBL20400;-4.079181246047625
CHEMBL21679;-3.505149978319906
CHEMBL3104217;-4.230448921378274
CHEMBL430532;-4.041392685158225
CHEMBL22105;-4.2552725051033065
CHEMBL20965;-4.477121254719663
CHEMBL3104223;-3.963787827345555
CHEMBL279044;-4.436692597664054
CHEMBL432651;-4.079181246047625
CHEMBL1482513;-4.544068044350276
CHEMBL667;-4.544068044350276
CHEMBL21737;-4.477121254719663
CHEMBL328861;-3.0
CHEMBL306277;-4.0
CHEMBL78109;-4.0
CHEMBL311506;-4.0
CHEMBL311159;-4.0
CHEMBL419086;-3.42845877351558
CHEMBL77333;-4.0
CHEMBL77769;-4.0
CHEMBL1545205;-4.544068044350276
CHEMBL1621543;-4.049992856920142
CHEMBL161724;-3.0
CHEMBL1439337;-4.544068044350276
CHEMBL438411;-2.416640507338281
CHEMBL269503;1.154901959985743
CHEMBL1626306;-4.38738982633873
CHEMBL1495022;-3.6953065224318027
CHEMBL1617044;-3.9035782936630543
CHEMBL1350415;-4.1661339703051095
CHEMBL2029960;-3.247973266361807
CHEMBL2030165;-2.9537596917332287
CHEMBL1487131;-3.6634182122526795
CHEMBL1311646;-4.312811826212088
CHEMBL442182;-4.0
CHEMBL311552;-4.0
CHEMBL77273;-4.0
CHEMBL1337101;-4.544068044350276
CHEMBL1386178;-4.544068044350276
CHEMBL425095;-0.5843312243675307
CHEMBL263350;-2.2695129442179165
CHEMBL262221;-1.0
CHEMBL413232;-2.936513742478893
CHEMBL428320;-0.320146286111054
CHEMBL384306;-0.021189299069938092
CHEMBL412378;-1.1522883443830565
CHEMBL268409;-4.0
CHEMBL269267;-0.11394335230683678
CHEMBL412704;-0.1205739312058499
CHEMBL428992;-4.0
CHEMBL411800;-1.7160033436347992
CHEMBL217692;-2.0211892990699383
CHEMBL441936;-3.4771212547196626
CHEMBL412698;-1.4584867637982069
CHEMBL214707;-0.14301480025409505
CHEMBL410792;-0.03742649794062367
CHEMBL438935;-2.1986570869544226
CHEMBL438923;-1.7403626894942439
CHEMBL410938;-0.31806333496276157
CHEMBL411637;-0.5010592622177514
