id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.437537448094779;;;-3.516449935202201;-3.3429287341477503;;-3.1258145109669795;;;-3.6975939606089456;-3.798340210038865;;;-3.4887805805604173;;-3.801613880260546;;-3.72147098826914;;-3.5957648700606315;;-3.370973222847229;;-3.588284867894916;-3.9112567132732607;;-3.658132564861765;;;-3.6284703892580845;-3.57959839736796;;;-3.5316101146273327;;-3.5211246715698987;;-3.5496799188423935;;-3.556327968581752;;-3.7794659703400857;;-3.5846061906908777;;-3.6477949011892683;-3.4789962778267283;;-3.5610079634966842;;;-3.74993730659967;-3.6909139143373118;;-3.7030574727670675;;;-3.5768991291009056;-3.308074356711052;;;-3.629613432200978;-3.538376418413985;;;-3.6312220696158297;;-3.8657794811499686;-3.5460942843226615;;;-3.5792391059817827;;-3.552399214865429;-3.5788747064819426;;-3.6439259545766687;;-3.2296603908331036;;-3.5246017814998223;;;-3.6171701027194905;-3.3968670654730726;;-3.44271711085026;;-3.7962412813894684;;;-3.314970721215629;-3.346442167028111;;-3.693437200191928;;;-3.5623446461520296;;-3.509379572612809;-3.6616014825506134;;-3.459622940860901;;;-3.3157206579275647;;-3.6568799414820496;;-3.617477773547859;-3.4536738341376094;;;-3.625878100315776;-3.4306665511539265;;-3.7221868155851627;;-3.5668944698641734;;;-3.572718138224772;-3.202593318715416;;;-3.3363315851601616;-3.4869450262690136;;;-3.4532372381048257;;-3.678692051918416;-3.224169906902434;;-3.481967452868603;;;-3.5184661571041764;-3.4689452440387507;;;-3.493793417349849;-3.740468610516235;;-3.6298105656493074;;;-3.639110940332941;;-3.6726120104049076;;-3.496323360335977;;-3.6633593619469544;-3.4406664041257895;;-3.592207417143178;;-3.509434086209731;;-3.612328456668768;;-3.566861194507153;;-3.2916171942396573;;-3.494055832940667;;;-3.648160791668138;;-3.551390949387076;-3.536938966135569;;;-3.7116611344441086;-3.6906768908418295;;;-3.7251828727565948;;-3.159069554401386;-3.5267353815808704;;-3.8037974111088357;;-3.793018774925957;;-3.695388190058774;;;-3.4495862017845784;;-3.8735121801162657;-3.418198491483852;;-3.7789668770170577;;;-3.7738888783599216
CHEMBL1416366;-3.114035128720552;;-3.051887003228612;;;-3.4162526256069383;;-2.9640952403739207;;-4.025129925219;;-2.222278699509352;-3.0399839864335965;;-3.184468270850904;;-3.0388964237799447;;;-2.3623687657040575;;-2.2876785677041336;-2.2252261333872276;;-3.180527573720625;;;-2.8605650456963625;;-2.9321663941444105;-2.2531381519507514;;-3.467226293861912;;;-3.4365578141963624;-3.0655756867694905;;-2.447606386983879;;;-3.5744107993741947;;-2.8675646179848493;-2.4297393392937363;;-2.8516254831580072;;-2.8018008600870608;;-3.397327663045287;;;-3.186369187485605;-2.6884148616400365;;-2.9703199982377892;;;-2.8240874769540234;-3.506453219832988;;;-2.7598720939927888;-2.2374699993980016;;;-2.978551207702085;-3.540049847454473;;-2.7908652178424065;;;-2.021776760590362;-2.7749319946597435;;;-2.1401236410196356;-3.145465013417145;;;-3.4155805301742093;;-3.6211874593296107;-2.348919002896742;;;-3.0670964294962966;;-2.179334826064887;-2.391564031780651;;;-3.0634476269462443;;-3.9268459050471436;;-2.858736534711916;;-2.461938296558312;;-2.521904019840174;-2.83693974024194;;-2.8797302258671564;;-2.3504733651381047;;;-2.734722674891194;-3.01827788041362;;-3.597213529822497;;;-2.3247600340610752;-2.78397768247187;;;-2.23084961226124;-2.516653883916463;;;-2.685597773411655;-4.141507333421564;;-2.185331853531955;;-3.0487451901733054;;;-3.558396007229968;;-3.5329628524965764;;-3.239215532563727;-3.14538098499108;;;-2.1987480214367525;;-2.450452144057035;-3.6312628932320297;;;-2.792010904436845;;-3.2122245407446757;;-2.683556568010824;;-3.430827601658261;-3.0186307231598772;;;-2.9020736144224517;;-3.008495859615003;-2.4298362824204136;;;-2.219525054090502;-3.102825225388171;;-2.398782392995747;;-2.8316031724308592;;-2.383861339521872;;;-2.459766871997121;;-2.926387222418389;-2.2195838777749355;;-2.5885452430756333;;-2.827192905576567;;;-3.1337513174625715;-2.028720362469171;;-2.5261095681690744;;;-2.1050208430806276;-2.2262648197929185;;-3.0801070811198463;;;-3.1032351248091143;;-2.3297143420559867;;-2.2218124440697182;;-2.542457605302679
CHEMBL179233;-2.913486288270172;;;-3.042986254125386;;-3.066437748525574;;-3.1041112692188717;;-3.189353751211416;-3.3175509909168857;;;-3.0217111485547745;;-3.001265246355465;;-2.6805411402016617;-2.8641320831559662;;-3.090406305877347;;;-3.017572568541263;;-2.952956798981545;-3.080963243506417;;-2.998723110083033;;-3.0261615890756364;;;-2.8860408103938644;;-2.8828424471285574;;-2.9276281778474043;;-3.047133025290428;;-3.285166855957981;-3.259606117861524;;-3.0747356401040142;;;-2.940048997202333;-3.1287291428407684;;;-3.109174278844247;;-3.109305831445427;;-3.3198266083089885;;-2.8215960880127833;-2.753425835702931;;;-2.9700837557523627;;-2.6685701764071155;-2.887435145326908;;;-3.1985067918239563;-2.9885678918428327;;;-3.2232296840637025;;-2.9514703190996987;;-2.729381916824807;;-3.013079793658493;;-3.1535561285848894;-3.2128611070457964;;;-3.1166220303727052;-2.776269666655167;;;-2.9050069378866716;;-2.9518065518437617;-3.075250290715259;;-3.096179079348149;;-3.271568738625287;;;-3.2088368370223432;-3.128686283815627;;-3.0793665671097274;;-2.8111847038973643;;;-2.701575123252098;-2.9736729520957286;;-2.7817799593183152;;-2.866780705611345;;-3.191059886464895;;-3.040449055816716;;-3.220927538678375;;-2.9023748526349245;;-3.0438330542147054;;-3.0291550671032286;;;-2.947082341218922;;-2.756328045951768;;-3.1751169452629036;-3.12790725341863;;-3.056435409167674;;-2.942235116283801;;;-2.9324345578880444;-2.9756470446936247;;-2.9908767037291613;;-3.353253336243614;;-2.9992636337684044;;;-3.1722394222659784;-3.231493832561635;;;-2.983506473142976;-3.0894394543474712;;;-2.9965312731330656;;-3.056832474268701;-3.0928630883117894;;-3.085472191233381;;-2.942990122671628;;-2.8326467185390904;;-3.214011368616597;;-2.8641274059569812;;-2.962048698559059;;;-3.0227024097084016;;-3.1121024001510156;;-3.014452986856135;-3.019591133844577;;-2.9531868833599764;;-2.829565160883444;;;-2.924482261560815;-3.194594079545984;;;-2.870942936727939;-3.0335632972606006;;-3.3212685196386476;;;-3.0005462824333793;;-3.058824005025065;;-3.274260562913446
CHEMBL604688;-1.4132050533152327;;;-1.367262071205473;-1.6337223070868123;;-1.4532234044362513;;;-1.181135245923834;-1.5685338530302753;;;-1.4047289170074517;;-1.596260463612448;;-1.6052046303489653;;-1.566640407285153;;-1.5100863625748653;-1.3870666407647536;;;-1.640140624004258;-1.5776959959056145;;;-1.3987912582086175;-1.5028834011526222;;;-1.3025746592786036;-1.436294193420386;;;-1.4904779128136665;;-1.329113479670459;;-1.6112499985222002;-1.7921865195942135;;;-1.3912681651406638;-1.2180729544570055;;;-1.2264022250436322;-1.2780876372183048;;;-1.4006935058614451;-1.202279228553972;;;-1.178073473571646;;-1.5319758569392334;;-1.415444865105663;;-1.7296570089192491;-1.2212342492757102;;;-1.8056455205041753;-1.4019918000237424;;;-1.8094972811927157;;-1.564570409643148;;-1.3800032823579123;-1.9019597031993087;;-1.2706350147810883;;;-1.4165029677909973;;-1.3130946820007485;;-1.6376208089986408;;-1.4666561837486225;;-1.3645955379960797;;-1.3765713904954457;;-1.668920009469024;-1.383951942442247;;-1.3862221016348646;;;-1.451842345902697;-1.6985839923998614;;-1.5737608803718839;;-1.8422337464339111;;;-1.849482918942113;-1.3252944773272382;;-1.421850704914728;;;-1.4995809721449662;-1.33121459316089;;-1.7036815235902922;;;-1.4814215094464438;;-1.5581395279373191;-1.6845361303718962;;-1.6037790203189706;;;-1.447468377617622;-1.1697423602974935;;-1.5342268380069648;;;-1.4952920232395923;-1.3927221877035172;;;-1.170018885662075;-1.6700067228973596;;-1.5323243150630892;;-1.698149502318362;;;-1.2450058871335346;-1.5093168685729046;;-1.5540136556485946;;-1.6369571871233781;;-1.366117935364903;;-1.2834538112422265;;-1.53256221446864;;;-1.2186194881308252;;-1.2380368547091132;;-1.436215264225232;-1.2897998378146147;;;-1.427539796408926;;-1.2988221400237483;;-1.38917706983944;;-1.8211787671382744;;-1.2383953997193684;-1.635158773524901;;-1.4896085165664132;;;-1.6556633509411818;-1.1467691435622396;;-1.256456218573246;;-1.471238571524777;;;-1.4213502768519293;;-1.3651647390963972;;-1.5433362835855653;;-1.5445211074317327;;-1.5909168069969608;;-1.5731376481568422
CHEMBL370388;-1.6881298333349515;;-1.5886842849094422;;-1.3813058190886744;;;-1.779170891272942;-1.6803714098360234;;;-1.7001201545090276;-2.0183180884449854;;-1.521373023889795;;;-1.6319348961074973;-1.6980236354767662;;;-1.492194834986146;;-1.7375011632263628;;-1.543834245526305;-1.7276295784219595;;-1.7188329230569488;;;-1.758599273403309;-1.7292170207614423;;;-1.4469141520268098;;-1.5819118514805355;-1.7725921748043167;;;-1.8939921448654393;-1.5013299075848106;;;-1.6124540852474334;-1.6285797209440815;;-1.5553963549238348;;;-1.673326752264105;-1.5524417408594398;;-1.5264427524208788;;-1.7475388673330277;;-1.4836635601073724;;;-1.446833970100621;;-1.5580149946963946;-1.7217373144652888;;-1.719660360015796;;-1.364997309552767;;-1.5457507137249396;;-1.7071614047883992;;-1.5521475407150085;;-1.746067960089056;;;-1.5769915251786017;-1.4860747816335973;;-1.419653369717678;;;-1.8581760607491493;;-1.7677380464844925;-1.5257814969099621;;-1.7632000670335428;;-1.932603740442837;;;-1.5413018202878999;-1.8523135051701023;;;-1.6296539587252257;;-1.487193574536858;;-1.5713864600884;-1.7112997956013007;;-1.4324772773764314;;;-1.542018054869388;;-1.7035456624176488;-1.505727993267079;;-1.4120296114176658;;-1.604020581894662;;-1.6621414115789237;;-1.611421775172868;;-1.7729047453247384;;;-1.6596352199681292;-1.7038218181541815;;-1.470264758023755;;;-1.7319095684495336;-1.6035071481018452;;;-1.6606441593494758;-1.8672728972366923;;;-1.4177360302784405;-1.6173964941260655;;;-1.3978475184521526;-1.67657019432113;;;-1.7803957216790045;;-1.7664480290013183;-1.7372589393793059;;-1.4854382196427711;;;-1.6072609189625557;;-1.692442413806344;-1.6495105866718627;;-1.6807690808071662;;;-1.6547373456208472;-1.5028983893501093;;-1.5579177875339814;;-1.7689258988245034;;-1.5584077838983983;;-1.7661054912393475;;-1.6754524735429766;;-1.6415748160341197;;-1.5019653097382892;;;-1.7313482832616252;-1.3877557546961996;;;-1.620463686627522;-1.631291090873218;;-1.3524802014463382;;;-1.7020205673979771;;-1.6329560847163869;;-1.4832280862766722;;-1.544978027310158;-1.5576647741844518;
CHEMBL204232;-1.2866637278926698;;;-1.3715622986915565;-1.014850714194036;;;-1.6023118090639974;-1.2557523450776367;;;-1.0629563669486495;-1.7089637937290156;;-1.225371377112503;;;-1.2777123749630774;-1.2450816360225987;;-1.4347623673038756;;;-1.6029408614039489;;-1.0905409171743399;-1.1064276082265962;;;-1.042038127328739;;-1.5579076945041523;;-1.4135146117814212;;-1.1562735515485452;;-1.4349380754202383;-1.0865797508803303;;;-1.305689483919089;;-1.2488002171037276;;-1.320106381082238;;-1.188189636107245;-1.1423398380694918;;;-1.2578284028840718;;-1.2189923791981356;-1.3200300814502628;;-1.2266754538398263;;-1.1750860580002533;;;-1.0964469142038324;-1.1151340736666162;;-1.4552038717781026;;-1.2023931064414617;;;-1.3795007579936318;-1.2530500452191395;;-1.25695255655424;;;-1.1056216040905054;-1.514839163442773;;;-1.3258706353568834;;-1.4875788411584174;;-1.491206758966514;;-1.5330118597872568;;-1.2488785764441817;;-1.4245259793458975;-1.0785403477345246;;-1.665588772847304;;-1.3862642783708314;;-1.4160885485214192;;-1.2611507178063477;;;-1.264819614732801;;-1.3494822792534265;;-1.1132902964039444;;-1.7173090361823733;;-1.1997577363602303;-1.336324004297343;;;-1.1620204153233895;;-1.4258581525761715;;-1.3602168517957174;;-1.407935507812578;-1.220586928381071;;;-1.3725507522418403;;-1.3649562234642225;-1.2755502644531538;;;-1.485218932764266;;-1.1129302512445194;;-1.247582901416052;-1.0909890171676002;;-1.5305846712380007;;-1.575620702838396;;;-1.2369553539567462;;-1.004186819335791;-1.4519496012000799;;-1.054920284089635;;;-1.180173657339703;-1.3067296139558955;;;-1.4006732313451293;-1.1397908226649807;;;-1.1141740696505105;;-1.339327821565844;-1.5162582346962254;;;-1.1911728414438307;-1.3076983867492793;;;-1.4518156442566525;-1.2868100760332306;;-1.279968517194641;;-1.2945970809104232;;-1.0901592570317913;;-1.3343530907301338;;;-1.3533710934221879;;-1.5442153088606423;;-1.6289923330471117;;-1.457139235189669;;-1.337305581248339;-0.9813879997094159;;;-1.1891077430929853;;-1.3317437435179047;-1.431014951801379;;;-1.479074813593631;;-1.5173370513517357
CHEMBL380483;-0.857680826041781;;-0.8344733816609371;;-0.8208838011897601;;-0.8036411908346737;;-0.9872339069173912;;;-0.8192321106871567;-1.3499373407098185;;;-0.9883987537979699;-0.9414503982384059;;-0.9675544316595066;;;-0.7817843662719786;-0.5756877065906734;;;-0.8716039395617243;-0.6770623953675217;;;-0.7220516110365311;-0.6771672461060589;;-0.8024277649552816;;-1.025028763744738;;;-1.1784381197888447;-0.7481360760469382;;;-0.9290328659200497;;-0.9520274193893759;-0.9444921178983443;;;-0.7895243279041266;-0.71192664450008;;-0.8686657540467504;;;-0.7211981732344617;;-0.6675964608265934;-0.9188590395274234;;-0.8762348265443101;;;-0.9368853242540665;;-1.1712191664972282;;-0.5752950842232449;-0.8935944134457432;;;-1.0866066548125914;;-1.1335697764750652;;-0.7611348933533848;;-0.8984891692102095;;-0.8324892750096504;;-0.9107953659407961;-0.816810245779859;;;-1.2368063005378451;-0.7854491992833021;;;-0.905460124879693;-0.9416531239577517;;-0.6448148060739549;;;-0.677900830558924;-1.05098136062511;;-1.1371699752543996;;-0.8805839909917075;;-0.7409808060805649;;;-1.008787321164271;;-0.7123691635971912;-0.739393324098641;;-1.0921147163009666;;;-0.8930297424861524;;-0.8303301992331211;;-1.2538880266905554;-0.816664883664286;;;-1.251870316280051;;-1.0192537417490861;;-0.9218892863569281;-0.4912532779220018;;;-1.205143544082527;;-1.1683546196303596;-1.1615348302520863;;;-0.8449275643587035;-0.6748845642810606;;;-0.9730247198154713;-1.129709352122641;;-0.9755098459623146;;-1.0135485983618895;;-1.0242964994473391;;-0.7433005287436032;;;-0.8444278038550554;-1.001574904049507;;;-0.9959915390493665;-0.780028071444657;;-1.088848887430292;;;-1.0619312024786884;;-0.9487021051211593;;-0.863197396809265;-1.100539140574777;;;-1.0462562506278479;-1.0273959877405838;;-1.2431591446479988;;-0.9380728086134216;;-0.7098846418408562;;-1.0493820283656188;;;-0.7932338183504655;-0.7241228520580356;;-0.9662637074925402;;;-1.1117884113177237;-1.1925510758832836;;;-1.1276134229257884;-1.1440327874533012;;-0.7644885196222764;;;-0.856235132362519;-0.6975660236696615;;-0.7328155550084556;
CHEMBL202202;-1.6592756781707436;;-1.4913111629497928;;-1.2712718549549076;;;-1.7149280456870237;-1.6544381152028975;;-1.6749149777383356;;-1.9160701843696328;;-1.5151438478937604;;-1.7554971902579273;;;-1.6454450209817921;;-1.3962582150763372;-1.542299837657547;;;-1.4707796425153443;;-1.8390599420798026;-1.6956209516077878;;-1.6632836200816594;;;-1.7647269366813325;;-1.5002503230074338;;-1.704330014748977;;-1.5972038419397088;;-1.8397519771162765;-1.5580273929081616;;;-1.6399646826513383;-1.5247588280567617;;;-1.587758944373605;;-1.7233002003906164;-1.504664125356807;;;-1.6857930786651905;-1.7031290077906478;;;-1.6984995940192513;;-1.4199087330316487;;-1.464947665143959;;-1.703230888305356;-1.6729610337223906;;-1.4787632746767865;;-1.5640707532021854;;;-1.7286735861914198;-1.5386593953698364;;-1.774888487587687;;-1.6318704738350478;;-1.5175411023374488;;;-1.6183597696215246;;-1.7874092384900295;-1.6576643657008299;;;-1.6553477764428761;;-1.650496682411512;-1.8594161487650933;;-1.7282169946608419;;-1.823420697571498;;-1.7794112084611622;;-1.6124770173927232;;;-1.6842174544649273;;-1.6185036586465964;-1.5818169122992687;;;-1.6398456647678665;-1.8310817741605958;;;-1.6921192433174725;-1.396330222256125;;;-1.635378034791489;;-1.8377926985876694;;-1.8114792430704987;;-1.8744496112875504;-1.7951808136923093;;-1.7046082234821978;;;-1.802195143420203;-1.894349031799057;;;-1.654662449149985;-1.7072864516819244;;-1.8382877160938937;;;-1.3370126117735217;-1.3995822777971436;;;-1.4234533230083437;;-1.471478714247222;-1.7024955984863261;;;-1.5775575584917403;-1.6890269710721;;-1.4411568253313165;;-1.5461056717396693;;-1.852334217227499;;;-1.5995799687792045;;-1.647600802565387;;-1.56016826404371;-1.4567851504717144;;-1.4786362283731058;;-1.7527488456368783;;;-1.6900867757770353;-1.8557765084641873;;-1.6162225215705628;;;-1.595552382453297;-1.4112147762575984;;-1.6130424594559345;;-1.3526418372185;;-1.712928915450104;;;-1.7623858687568865;-1.3312512201984719;;-1.754902618596985;;;-1.4533345793532413;-1.6691351862407724;;;-1.6548446956151146;-1.6656657790126301;
CHEMBL2071067;-2.7655051748635118;;;-2.995049776618935;-3.1808779123303594;;;-3.5290982940771163;-3.388556060638746;;;-3.162634632502446;;-2.7679822844108766;;-3.0203463190003;;-2.93538242659075;-2.80603440407979;;-3.2480723490993304;;;-3.053685022074657;;-2.9081104105512323;-2.979642419874841;;;-2.986523986485258;;-3.016386453274829;;-2.788546188419622;-3.164090086995446;;;-2.9955237776170005;;-3.1433755609326384;-2.9777087312885846;;;-3.0147565736898025;;-2.8839110947524857;;-3.182355389524308;-3.2942639328646046;;-3.2761640776602627;;;-3.1955014358543306;-3.0655224124290257;;;-2.595881675761033;-2.8360917083774715;;;-3.000196547913662;-2.7822671426389736;;;-3.3789527536998434;-2.8852658882595184;;;-3.2840365675438266;-3.0562619481954294;;;-2.728931879215215;;-2.6081292060063137;;-2.845051420728286;-2.9880635665647994;;;-3.2925938873702063;;-3.1597606623969217;-2.925722709692852;;-2.988779151468009;;;-3.1018797537137806;;-3.2183078964650713;;-2.969646471425693;;-3.249897064075677;-3.1345577618122125;;-3.025247153750053;;;-2.776443752634897;-3.045762626864981;;;-2.648007865924193;;-3.3590110038125447;-3.092256226935884;;;-3.1419431776716147;-2.8637584230000774;;-3.076307438348193;;;-3.0866061756806813;-3.250925036520744;;;-2.98118424259347;-2.9966025947810437;;;-3.196544719170828;;-3.077072509201743;-3.1840457462095446;;;-3.1169318781697903;-2.9070302326229225;;;-2.9972282402717743;;-2.945266073874828;-3.2528307174102995;;-3.187361352985956;;;-2.951490707459457;-3.0471386225287698;;;-3.354853460680202;;-3.4208249698899085;;-2.9176091458756392;;-3.5264127575908235;;-3.0938313752785893;-2.89174186540326;;;-2.996171713547013;;-3.1581038242118833;;-2.9061457158525794;;-3.3732862017457226;-3.212494190527475;;;-3.015967757209313;-3.046637573431273;;;-3.2722380462713483;-3.276055870448454;;-2.8801974263323116;;;-2.8928317041802;-3.083247206006918;;-3.0632580612362887;;;-3.329373199459411;;-3.5727119435252255;;-2.716029728936832;-3.2806560734331147;;;-3.037881663282946;-3.3203457061755897;;-2.9261769825794017;;-3.1050266640596873;
CHEMBL512618;-0.9811850127219537;;;-1.0259877356650988;-1.2093839489671874;;;-1.374448360514686;-1.5857499848737482;;;-1.111809891827173;-1.4776384641407114;;-1.0866752234159793;;;-1.0355466577732155;;-1.2888857709062327;;-0.9171295454600155;-0.8772950654394767;;-1.2907499732454388;;;-1.323162916845916;-1.5533278957779044;;;-1.5669238037781883;-1.090541055616117;;-1.3713746820256598;;;-1.455340602449666;-1.2618438764776998;;-1.1219693334086291;;-1.1378478834474484;;-1.365829127421001;;;-1.37344263848236;;-1.0256692937549499;;-1.0525734918721015;-1.1813092091528599;;;-1.3496740856717744;;-1.3427316881792852;-0.9909974590481885;;-1.5034177868499552;;-1.1733488311058404;;-1.2061583768097544;;-0.668156653981764;;;-1.3910706518741394;;-1.188125313998035;-1.3249288705771556;;;-0.6924685073092056;-1.2589951916900386;;-1.330150433593702;;;-1.1471765771177358;;-1.3922185074851947;;-1.4570175549426576;;-0.9896519046907386;;-0.8590948787557524;-1.225371251194678;;;-0.8454368090288491;;-1.6707226968087023;;-0.9517307641572499;-1.481433595267916;;;-1.1566554803585856;-1.2048927834521186;;-1.3300465330469164;;;-1.6102146138672997;-1.202899307741665;;-1.074543791084544;;;-0.991256102172029;;-1.6025442564526586;-1.1768252277848992;;-1.0206841440849126;;;-1.288192914444259;;-1.1171648466820454;-1.4643490928180378;;;-1.4770439341934896;-1.3233121413359643;;-1.4801013511581849;;-1.4555746050508893;;-1.3346073112703702;;-1.4716385955044888;;-1.4290641893694531;;-1.0585501443763627;;-1.623609403233716;;;-1.001505343580309;-1.20511714767181;;;-1.3794306978043698;-1.1516480400981686;;;-1.6484028524891197;-0.8411438447091735;;;-1.346339007884252;;-0.9835615090639536;-1.6197762616539457;;-1.359217128662666;;-0.8756545075095725;;;-1.207325276023757;-1.5105971329433592;;-1.4379091740653107;;;-1.1398545506203388;-1.3699688654044797;;;-1.4248149758795;-1.052640647437586;;-1.3641156924940838;;;-1.3882892652284924;;-1.2455361290742852;-1.24722991017661;;;-1.4489445860320107;;-0.7580912649325153;-1.3730790546610594;;-1.2463428074654543;;;-0.8240284197031094;;-1.3397634752314058
