id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.297578;;;-2.0740743;-2.9128199;;-2.513651;;;-3.4218569;;-2.297917;-2.2441223;;-3.9301906;;;-2.899246;-1.3578935;;;-2.7689042;-3.0479646;;;-1.8492029;;-3.267112;-2.3789387;;;-2.561731;-2.4931617;;;-2.1616294;;-2.375495;;-1.8760693;;-3.0495043;-2.6069665;;;-1.9970225;-1.8636384;;;-1.6112843;;-2.4632616;-2.436861;;;-2.002369;;-3.0839546;-1.9358683;;-2.7483296;;;-3.1841774;-1.8455366;;;-3.2724385;;-3.3453498;-2.7123055;;;-2.1520152;-2.4123094;;;-2.7559748;;-2.4409733;;-2.6556332;;-2.6312325;;-2.9781742;;-2.8889997;-2.5540645;;;-2.6746027;;-2.4062757;;-2.084597;;-3.0811393;-2.3885498;;-1.9759829;;;-2.554336;;-1.3655872;;-2.2817097;-2.012981;;;-2.3551378;-3.104744;;-2.7174108;;-3.1494684;;-1.6845193;;;-3.1999004;;-2.3023186;-2.3976727;;-3.0414257;;-1.8635886;;;-2.7947316;-2.1293104;;;-2.208413;;-2.6162755;;-2.1288676;;-1.983599;-2.6582136;;;-2.3780513;;-2.2246842;-2.416459;;-1.8823719;;;-2.85285;;-2.5220418;-2.5492547;;-1.5764992;;;-3.11699;;-2.3921542;-2.585694;;;-2.4796124;;-2.6379662;-3.1989365;;;-2.0870662;-1.8876443;;;-2.272533;;-2.284453;-2.9748635;;-2.5036793;;;-2.766903;;-2.7215624;-2.4985552;;;-2.229735;;-3.350886;;-3.378087;-1.9062028;;-2.552413;
CHEMBL1479;-3.194064;;-2.2431934;;-3.6089513;;;-2.2500114;-3.6435292;;;-3.6334977;;-3.7230494;;-2.5665612;;-1.9589591;-3.1087277;;-3.482385;;;-2.5800183;-3.8217978;;-3.4399447;;-3.1997452;;-2.3219638;;;-2.3100147;;-2.1999798;;-2.7447176;;-2.651656;;-3.2977514;;-3.4571013;;-1.9204228;-1.9778383;;;-1.4609916;;-2.6626744;;-3.2523162;;-2.7944849;-2.3335;;-3.4103353;;-2.0530963;;;-2.800283;;-3.5920093;;-2.6669483;;-4.0442805;;-3.5668626;;-3.6589723;-2.2734327;;;-3.5115857;-3.1192904;;-1.9050236;;;-3.310558;-3.296735;;;-1.5885179;;-1.6482153;-2.0718818;;-1.7490923;;;-3.107157;-3.6024733;;-3.4750867;;-1.5372846;;;-3.1683245;;-1.9931881;-3.697092;;-3.8053396;;;-3.4027987;;-3.2636857;;-2.8374312;;-1.9988822;-2.6687136;;-3.387408;;;-3.3848186;-3.773923;;-3.5815995;;;-2.6161778;;-2.491282;;-2.6911778;;-3.8739338;;-2.3134456;;-3.4081857;;-2.5988443;-3.340194;;;-2.5776625;;-2.2899227;-3.615723;;;-3.0100186;-3.290769;;;-1.8681363;;-3.6195507;-3.1702228;;-3.4412699;;-2.169095;;-3.3727875;;-3.3341696;;;-2.5002494;;-1.623085;-1.4455795;;-3.2462015;;-2.9112735;;;-1.7494951;-2.3938088;;;-3.3303318;-3.1987166;;-2.0562744;;-3.9320834;;;-3.2883868;;-3.723913;-2.2985601;;;-3.9414701;-2.257927;
CHEMBL43064;-3.0110247;;;-2.8043003;-2.5746164;;-2.6614296;;;-2.9463222;;-2.389675;;-2.32598;;-2.3410711;;-2.8595803;;-1.2259429;-3.0620058;;-2.7987146;;-2.7942505;;;-3.054639;;-2.434977;-2.5643237;;;-2.4963229;-2.8206327;;-2.1021643;;;-3.0285473;-2.4973643;;;-2.8063898;-2.6167388;;-2.420108;;;-2.5866585;-2.2205696;;-3.0531693;;-2.809905;;-2.811792;;-2.2856793;;;-2.949048;-2.5860682;;;-2.9379687;-2.723144;;;-1.8694587;-2.7362962;;;-2.3393278;;-2.4571018;;-2.8338861;-2.4137266;;;-2.6312437;-2.942652;;-2.7787876;;-2.8702655;;-2.9550483;;;-3.1426806;-2.8691845;;;-1.9927101;-2.8755755;;-2.8082523;;-2.6813219;;;-3.2583015;;-2.1073227;;-2.6596336;-3.0317721;;-1.8176765;;-2.8219895;;-3.00793;;;-3.2389832;-2.2029452;;;-3.0845113;;-2.830838;;-3.0760608;-2.446788;;;-2.5612726;-2.2438426;;;-2.4773135;;-1.975427;;-2.8484602;-2.5304646;;-3.105112;;-3.09676;;;-1.8025997;;-2.7517624;;-3.0127954;;-2.764251;;-2.232316;-2.8053536;;;-3.2423134;;-2.7966032;;-3.2843823;;-2.7453117;-2.1643503;;;-2.5687895;-2.869481;;;-3.0581174;;-3.1373122;;-2.942987;-2.5709262;;;-2.5790389;;-3.2272;-2.3408701;;-2.69566;;;-2.6905913;-2.642301;;-1.437551;;;-2.3412497;-2.389813;;;-2.901898;-2.7594368;
CHEMBL295698;-2.1995559;;-2.3798606;;;-3.0068796;-3.0280054;;;-2.8046057;;-2.9371114;;-2.7428555;-3.1094804;;;-3.20308;-2.6804662;;-2.6071718;;;-2.6177483;;-2.7413003;;-2.4201636;-2.3244267;;;-3.1234148;;-2.828356;;-2.641032;;-3.3829627;;-2.3767333;;-1.981116;;-2.287323;-2.9448924;;-3.1571507;;-3.1803398;;-2.331607;;;-2.8749893;;-2.838806;-2.4504247;;;-3.2405672;;-2.8852992;;-2.4350204;;-2.360347;-1.8618661;;-2.5509477;;;-3.0925694;;-2.5929356;-2.5799842;;;-2.9719872;-3.1022754;;-3.4151547;;;-2.640226;;-2.9813762;;-3.1687193;;-3.0649946;-2.1700542;;-2.5871248;;-2.8071702;;-3.1199417;;-3.0536265;;;-2.33075;;-3.0859027;-2.7055566;;;-3.25002;;-3.3359866;;-3.248187;-3.6591377;;-3.052902;;;-3.400165;;-3.1313345;-2.9958975;;;-2.4689672;;-2.7165728;-3.0474582;;-2.4448736;;;-2.9725924;-3.2720106;;-2.892819;;;-3.203246;;-2.6730552;-2.9797678;;-3.0913405;;-3.020144;;;-2.4138217;;-3.5171165;;-2.774644;;-2.6072946;-3.0560546;;;-2.6530516;-2.4306922;;-2.8923373;;;-2.8316765;;-2.843214;;-2.9551132;;-3.2173166;-2.7927604;;;-3.63145;;-3.0034463;-2.433569;;-2.4654174;;-2.4264197;;-2.3795116;;;-3.061829;-2.8034432;;;-2.7182987;;-2.5034134;;-3.1696079;-3.228918;;;-3.3550644;-3.080792;
CHEMBL1182210;-3.1368167;;-3.1515622;;;-3.5572107;;-3.8240886;;-3.1960628;-4.093692;;-4.2762394;;-4.662277;;;-3.3558517;;-4.2925625;-4.180206;;-3.9413843;;-3.4314537;;;-3.5409374;;-4.5618553;;-3.7368472;-4.0441837;;-3.8941617;;;-3.7785563;-3.6337774;;-3.7955658;;;-4.0261917;;-3.7348866;-3.8410554;;-3.1231656;;;-3.925396;-3.840509;;-3.484238;;;-3.6849945;-4.149082;;-3.8670764;;-3.9812746;;-3.9002948;;-4.068553;;;-4.0905886;-4.078208;;-3.6670005;;;-3.8906832;;-3.468711;-3.5196073;;;-4.5295835;;-3.4281645;;-3.6566534;;-3.6697006;-4.1704407;;-3.8371797;;-3.8306868;;-3.1287186;;-4.0463786;;-3.6760297;;-4.3184433;;;-3.9054935;;-3.9338975;-3.9928873;;;-3.6990266;-3.5082622;;-4.1465735;;;-3.7044263;;-3.7868338;;-3.743742;-4.3066554;;-3.7341897;;;-3.0600758;-3.9431646;;;-3.7026381;;-3.3416872;-3.7181957;;-3.2735286;;-3.234457;;-3.2862744;;;-4.3438044;;-4.172056;;-4.159838;-3.76057;;-3.784972;;;-3.9490435;;-3.496141;;-2.8484151;-3.9690137;;;-5.0638227;-3.0111032;;;-3.742712;;-3.7568164;;-3.6130984;;-3.9103167;;-3.6537924;-3.8079436;;-3.3744211;;;-4.149357;;-3.544127;;-4.4092627;-2.9863017;;-3.8644695;;;-3.5858922;-3.724829;;-3.935653;;-3.9896548;;;-4.6969805;;-3.9591312;;-3.7389102
CHEMBL601773;-0.6513463;;;-0.82901037;-0.818923;;;-0.6344898;;-0.8245033;-2.6495256;;-0.6849187;;-0.82412493;;-0.81247026;;-1.388229;;-0.5789519;;;-1.7372774;;-0.6971071;-1.1464648;;;-0.5570693;;-0.5682631;;-0.92799425;-0.46089506;;-0.602552;;-0.57435995;;;-0.7131134;-0.5951477;;-0.5489217;;-0.62954867;;-0.85354024;;-0.91757876;;-1.0262213;;;-0.672348;-0.89363986;;;-1.0716567;;-0.8828834;-1.3756082;;;-0.6952188;;-0.8291811;;-0.638613;-1.4230038;;;-0.7630499;-0.7094327;;-0.74757445;;-0.7565208;;;-0.81818885;-0.71621263;;;-0.8302456;-1.3435199;;-0.7224189;;;-0.8022652;;-0.8231918;;-0.8057028;-0.7089076;;-0.60683846;;;-0.67569757;-0.8465675;;-0.8627566;;;-0.8676587;-2.474543;;;-1.5696293;-0.9868548;;;-0.8918576;-0.7773138;;;-0.70859087;;-0.7592002;-0.6845737;;-0.8146195;;-1.2710968;;;-0.6603943;-0.95459694;;;-0.5280815;;-0.7601485;-1.3771806;;-0.8952414;;-0.5902009;;;-1.139054;-0.80001485;;-1.0339972;;;-0.6546856;-0.8628932;;;-0.9192343;;-0.8097327;-0.93439096;;;-0.664322;-0.6873972;;-1.314075;;;-0.65231556;-0.81326836;;;-0.81593037;;-0.7691247;-0.80629385;;;-0.86582273;-1.2927324;;;-0.7170426;;-0.78193474;-0.9889303;;-0.7678573;;-0.67108274;;;-0.586948;-0.7699336;;-0.71311784;;;-0.92650664;;-0.85906005;;-1.1068354
CHEMBL1419;-2.5912511;;;-2.7893891;-2.6706963;;-2.3435981;;-3.2733932;;;-2.8520222;;-3.0702522;-3.6303482;;-3.216442;;;-2.8131557;;-2.6984692;-2.878416;;;-3.0677595;-2.8119648;;;-3.7967658;-2.7963526;;;-2.8819866;-3.104859;;-2.7881913;;;-2.5223448;;-3.1811469;-2.5146222;;;-2.6503382;-3.1245387;;;-2.3828077;;-2.9184842;;-3.8318684;;-2.720067;-2.7123017;;-3.2778997;;;-2.8141546;;-2.6310704;-2.690715;;-3.321414;;;-3.9116921;-3.0439053;;-2.41226;;-2.8240669;;-2.307789;;-2.9229312;;-2.8562124;;;-2.8098807;-3.5186112;;;-2.7770474;-3.0735416;;;-3.1971428;-2.7346635;;;-3.4268658;-3.7756271;;-2.8528528;;-3.4608293;;;-3.148482;-2.8799844;;-2.8040721;;;-3.052843;;-2.867663;;-2.679985;-2.88723;;-3.858038;;;-3.0817738;-3.0825574;;;-2.6643007;;-2.6981726;;-2.4575078;-2.391049;;;-2.6790771;-2.768623;;;-3.1826353;;-2.56068;-2.6407595;;-2.713416;;;-3.1484823;-2.6538513;;;-2.3027747;-3.293125;;-3.6458094;;-2.548956;;-2.8182783;;;-3.1605892;;-3.244934;;-3.6079655;-3.104943;;-2.6563318;;;-3.0360434;-2.9631572;;-2.6762567;;;-2.8672423;;-2.6227975;;-3.0260282;;-2.845707;-3.0199833;;;-2.5965524;-3.1164203;;-2.5587125;;-3.5751283;;-2.8251688;;-3.1145463;;-2.83691;;;-2.5116482;-2.586599;
CHEMBL1306;-2.1257608;;-2.3604279;;;-3.0744743;;-3.6035848;;-2.6504278;-3.6810925;;-3.898795;;;-3.9038239;-3.9881883;;;-3.758986;-2.579513;;;-2.687782;;-2.587101;;-2.4142413;-2.1855545;;-3.4184725;;-3.5212216;;;-2.6656837;-3.409802;;;-2.5345008;;-2.2547944;;-2.3538823;;-3.7759182;;-3.8949137;;-3.41646;-2.281141;;-3.6843839;;;-2.5821614;-2.3991559;;-3.7887337;;;-2.7169785;;-2.4144816;;-2.2447438;-1.8527694;;-2.2230678;;-3.450343;;;-3.0055768;-2.513712;;-3.383188;;;-4.059943;;-4.0062833;;-2.5819845;-3.8543115;;-4.0450287;;-4.021079;;-1.9423497;;-2.358154;;;-3.60769;;-3.6731791;;-3.5744781;;-2.3316913;;-2.9311204;-2.7154567;;-4.0151496;;-3.8317063;;-3.7543669;;;-4.1562757;;-3.4570107;-3.874094;;;-3.0580897;;-4.1991234;;-2.459309;;-2.4496858;;-4.0859513;-2.2830622;;;-2.880725;;-3.684007;;-3.800138;-3.7715871;;;-2.7927942;-2.75101;;;-3.6772676;;-3.7580762;;-2.3717313;-3.7035584;;-3.506778;;;-2.5688221;;-3.5220385;;-2.5943298;-2.2453237;;;-4.4096346;-3.8419573;;;-2.8286352;-3.8638403;;-3.726104;;;-3.7332418;-3.8345256;;-3.3168843;;-2.255353;;-2.349352;;-2.453879;;-2.259701;;-3.2896276;;-2.6862562;;-3.4032967;;;-2.5379786;-3.8249617;;;-3.7569413;-4.2570696;;;-3.29081
CHEMBL547;-4.8379292;;;-6.05588;-5.2095118;;;-3.9310548;;-4.5096087;-4.1437697;;;-4.349881;-4.98119;;-5.9403234;;-4.927479;;-5.696952;;-5.2384377;;;-4.3344016;;-4.0137267;-5.2796507;;-2.7943368;;-3.9077294;;;-3.2343562;-5.179782;;;-4.33158;;-4.224512;;-4.1249385;;-1.5613452;;-4.957452;;-2.618197;-4.9424276;;-4.6729345;;;-3.575683;-3.9142895;;;-3.1720688;;-5.405725;;-1.8635883;;-4.756764;-5.6517916;;;-5.417925;-3.604203;;-4.723663;;;-4.73408;;-5.1701903;;-5.3195105;-2.8704212;;-3.6550531;;-3.9248974;;-4.6871085;;;-2.5942702;;-4.693199;;-4.92189;;-5.355994;;-5.8913746;;-4.620281;-3.481694;;;-2.6347535;-4.656246;;;-5.007221;;-4.722498;-3.8913698;;;-5.1640697;-3.9745085;;-6.1377664;;-4.419207;;-5.003888;;;-4.8004494;-4.8390107;;-5.4180727;;;-3.7281222;-4.9094696;;-4.9394326;;;-6.10365;-4.6780725;;;-4.9763446;;-3.3988993;-4.6452894;;-5.313279;;;-3.4046755;;-5.044488;-6.311572;;-5.6524773;;;-3.207437;-5.379399;;;-5.738693;;-5.177883;;-4.971879;-4.768636;;-5.0308666;;;-3.5592842;;-2.76947;;-5.7685547;;-3.652789;;-5.439728;-4.971853;;-4.199056;;-4.4060097;;;-4.8454313;-3.7240777;;-5.437792;;-3.8717983;;;-5.389317;;-5.365655;;-5.1471834;;-3.576798
CHEMBL7002;-3.0760548;;;-3.632585;;-3.2439578;-2.5220144;;;-3.2116623;;-2.912794;-2.7357826;;-3.603291;;;-3.3299685;-2.8428476;;-2.96468;;;-2.8822618;-3.014377;;-2.9428372;;;-2.9819126;;-2.7032418;-2.7814915;;;-2.9956694;;-3.3597865;;-2.9550495;;-2.838572;;-2.8976316;-3.2102604;;-2.693755;;-3.1891265;;-2.9461102;;-3.060347;;-3.3129408;;;-3.285887;-3.4345906;;-3.028642;;-3.5351624;;-2.0116513;;;-3.0395992;-3.167091;;;-3.3415747;-3.2196295;;;-3.0683885;-2.891989;;;-2.9508042;;-3.550653;;-2.7671657;-3.3009193;;-2.8803658;;;-2.8530521;;-3.2941573;;-3.4219782;;-3.539591;-3.0482745;;;-2.548905;;-2.8089285;;-3.3999639;-2.764804;;;-3.3444085;;-3.3003983;;-2.904725;;-2.5500817;;-3.0563183;;-3.0795498;;-3.559066;;-3.189992;-3.1445992;;-3.366097;;;-2.907201;-2.8257375;;-2.9050918;;-2.9251163;;-2.9990091;;;-2.83891;;-2.7922688;-2.9549007;;-3.162982;;-2.7419455;;-2.9956899;;-2.7922742;;-2.8825176;;;-3.0102744;;-2.589325;-2.7728405;;-3.3926954;;-2.9598656;;-3.46232;;-3.3384964;;-3.1921856;;;-3.1577506;;-2.8603768;-2.4675922;;;-3.0629592;;-3.7711518;-2.8442755;;;-2.5998583;-2.8051622;;;-3.0710406;-2.4996412;;;-2.5605254;-2.9497445;;;-2.9551098;-2.4821305;;;-3.2180796;;-2.8742816
