id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.9830925;;;-3.007528;-3.0467305;;-3.0404694;;-2.9600055;;-3.04194;;;-2.9751508;;-2.9638891;;-2.8786538;;-2.9898808;;-2.9626381;;-3.0799406;-2.959763;;;-2.936478;;-3.4583733;-2.8230062;;;-3.1134412;;-3.0059254;;-2.9394145;;-2.8987334;;-2.941832;;-2.9854054;;-3.0051622;-2.930289;;-3.0102563;;;-2.9549062;;-3.029106;-2.9475777;;-2.975693;;-3.0510929;;-3.0015652;;-3.0258834;;;-3.0050657;;-3.0959635;-2.719605;;;-2.9917998;;-3.009914;-2.9992862;;-3.0084016;;-3.0006518;;-3.0784025;;-2.9873405;;-2.9937549;;-2.937232;;-2.996146;;;-3.073167;-2.9949172;;-3.0446882;;;-3.0467925;;-2.9281735;-3.0207102;;-2.9994845;;;-2.942067;-2.9788804;;;-3.058115;-3.0180433;;;-2.805816;-3.1209605;;-2.9769802;;-2.9955223;;;-2.999399;-2.8178935;;;-2.9933684;-2.8151605;;;-3.0089126;;-2.9204087;-3.0412111;;-1.8971299;;;-3.0716457;-2.991591;;;-2.9143023;-2.933801;;-2.9698985;;;-3.025099;;-2.9964724;;-2.9566994;;-2.9507103;;-3.019363;-3.1921387;;-2.9255474;;-3.0033038;;-2.9774694;;-3.070817;;-3.009719;;;-3.217564;;-3.0317562;-2.9300804;;;-2.8348768;;-2.9903007;-3.0151472;;;-2.9966261;-3.1646903;;-3.1125762;;-3.0157032;;-2.9599483;;;-3.025918;;-3.0039814;-2.9889843;;-2.9744337;;-2.9278948;
CHEMBL151010;-2.9775212;;-3.091542;;;-2.996888;-3.0090883;;;-2.9841974;-2.9907408;;;-2.803821;-3.0092967;;;-2.854193;-2.961677;;;-2.878573;-2.9888349;;;-3.032645;-2.9891903;;-2.9705427;;-2.8364513;;;-3.0486577;-2.7804601;;;-2.9491427;;-2.96748;;-2.957108;-2.872673;;-3.008277;;-3.0783527;;;-2.811895;-3.127509;;-3.0206425;;-2.8762014;;;-3.0266562;;-3.041051;;-2.9813976;;-2.9697258;-3.038668;;-2.8290799;;-2.671288;;;-2.9982433;-2.9163864;;-3.0058901;;-2.9675887;;;-2.90807;-2.9775167;;;-2.953868;-3.0000844;;;-2.944041;;-2.8705077;-2.9926524;;-2.9423544;;-3.0468898;;-2.8834143;;;-2.976951;-2.9523208;;;-3.1341665;-2.7420878;;-2.9500024;;-2.8299077;;-2.9681003;;-2.983983;;-3.0585647;;;-3.0076337;;-2.9909573;;-3.0379128;-2.8261976;;;-2.9235742;-2.932058;;-2.9619973;;-2.992705;;-3.0271814;;-1.9470505;;-2.93013;;-2.985542;;;-2.9542656;-2.926753;;;-2.9601538;-3.0160186;;-2.9154634;;-2.999465;;-2.9671233;;-3.0324552;;-3.2189672;;;-2.98132;;-3.0329752;-2.962894;;-3.0155065;;;-2.9590108;;-3.064112;;-3.0932963;-3.0379953;;;-2.943284;-2.8545597;;;-2.9512513;;-2.9262476;;-3.0103006;-3.1215277;;-2.9886742;;-2.941405;;-2.9699764;;-2.9878228;;-2.9113278;;;-2.9528673;-2.9435575;
CHEMBL43064;-2.5929768;;;-3.0216477;-3.3037813;;;-2.2694943;-3.0569394;;;-3.3710039;-2.804621;;-2.9322317;;;-3.3199496;;-3.1026855;;-2.956833;-2.5786042;;-2.8452904;;;-2.8949914;;-3.2528098;-3.4501214;;-2.8429582;;;-3.032671;-2.8356442;;-2.7958922;;;-3.041781;-2.7853441;;-2.7348464;;-3.457888;;-1.999058;;-1.8566132;;;-2.6077178;-3.443654;;-3.6299157;;;-3.6822696;;-3.5441046;-2.0237653;;;-2.4651034;-3.7211933;;-3.8437276;;;-3.3837147;;-2.7107594;-2.4981167;;;-3.210215;-3.5143359;;;-2.4466448;;-3.496352;-3.1254873;;;-3.3364027;;-1.887952;-2.7100616;;;-2.2497036;;-2.4506693;;-3.4981542;;-2.8815103;-3.5887399;;-3.246957;;-2.7476008;;-3.0383363;;-2.1906564;;-3.3751419;;-2.2442987;;;-3.1445663;-3.0909448;;;-3.1356661;;-2.5828848;;-2.6515882;;-3.2382276;-3.3346221;;-3.0410488;;-2.6053467;;;-3.0451388;;-2.966836;-4.0969777;;;-2.8225906;;-2.8716354;;-2.4148445;;-3.5578532;-2.8562875;;;-3.336759;;-2.4412558;-3.079994;;;-1.8481439;-3.9583738;;-3.5691447;;;-3.208414;;-3.2568057;-3.496427;;-2.4251895;;;-3.0370975;;-3.1661906;;-2.3548384;-3.2734234;;;-2.810323;-2.3113313;;;-3.4266863;;-2.7964964;-4.0690355;;;-3.6834865;-2.2727942;;-3.6454241;;;-3.2994277;;-2.8577583;;-2.618993;;-3.085286
CHEMBL118588;-1.6125503;;;-1.6932806;;-2.461637;;-1.4430043;;-1.6961651;-1.5825615;;;-1.6396934;;-1.7913072;;-1.8731824;;-1.5054225;;-1.9379245;-1.1438284;;;-2.2312844;-1.7300596;;;-2.2020884;;-1.7405411;;-1.9064342;-2.7290802;;;-2.2333868;;-1.7617091;-1.8777895;;-1.9693037;;;-1.2139032;;-2.2316039;;-2.0493891;;-1.4434457;;-2.0068843;-1.322654;;;-1.8626337;;-1.6954204;-1.7003983;;-1.1189976;;-1.5099875;;;-2.2663424;-1.4627359;;;-1.6033775;-1.8361307;;-1.4099631;;-1.6097958;;-2.07999;;;-1.8171026;-1.3535194;;;-2.0006917;;-1.1152786;;-1.1163188;;-2.1050613;;-1.5945371;-1.8136418;;-1.8529241;;;-2.083413;;-1.6067818;;-1.7330685;-1.4361115;;;-2.282645;-2.0413065;;-2.323447;;;-1.689617;-2.1441648;;;-1.9034485;;-2.4231963;-1.5299937;;-1.6770966;;-2.359471;;-1.9055623;;-2.3822296;;-2.1849926;;;-1.5271854;-1.5733141;;;-1.2359561;-1.4971002;;-1.8073267;;-1.0463895;;;-1.9792703;-1.9172481;;-1.8979394;;;-2.3567014;;-1.3100696;-1.7263212;;-2.3086967;;;-1.8195513;;-1.5433933;;-2.2371051;-2.0843136;;;-1.530753;-2.1648262;;-1.8554556;;-1.638781;;-1.196197;;;-1.7987107;-1.5668848;;;-1.4786189;;-1.3471191;-1.8758228;;;-1.730964;;-1.3238324;;-1.5617371;;-2.317499;;-1.4700148;;-1.5430304;;-1.500657
CHEMBL499;-2.3464463;;;-1.5803542;-2.7569132;;;-2.7062693;-1.757593;;-2.717684;;;-2.012767;-2.0398343;;-2.4796712;;;-2.6360686;-2.7036035;;-2.243538;;;-1.4862908;-2.3176556;;;-1.4150617;-2.533699;;;-2.2642837;-0.9180854;;-2.707949;;-1.3631337;;;-3.0912006;-2.3237443;;-2.6036274;;;-2.8673275;-2.516364;;;-1.7046994;;-1.7966964;;-1.7690576;-1.7000676;;-2.184057;;;-2.3730402;-2.2268226;;;-2.4749947;-2.462307;;-2.1614437;;-2.363015;;;-2.2740154;;-1.6709731;;-3.2505322;-2.8435252;;-1.4468814;;-2.570422;;;-2.4622533;-1.1020478;;-3.4188757;;;-1.045536;;-2.396285;;-1.9635364;;-2.7820542;-2.4972923;;-2.7529757;;-2.3436735;;;-1.9485632;;-2.429307;;-1.1326967;;-2.281059;;-2.3432193;-2.0239146;;;-2.2553115;;-2.0867121;-2.4010096;;;-2.4866748;;-2.6857433;-2.6123796;;;-2.796909;;-2.1149473;-1.8931031;;-2.1926274;;;-1.5784186;;-2.561976;;-2.6115682;-1.37645;;-2.7292044;;-2.9570477;;;-3.2454011;-2.5574045;;;-1.8324682;-2.6210778;;;-1.9390526;;-1.4752048;-2.2388656;;-1.6991007;;;-1.9457136;;-2.187128;-2.0565994;;;-2.2355547;-1.2947965;;-2.41572;;-2.7890418;;-2.350566;;-1.2078257;;;-2.660938;;-3.2481391;;-1.1937478;-2.2335048;;-2.2980268;;;-2.2446856;-2.378184;;-2.4917738;;-2.3994977;
CHEMBL1196166;-0.56347734;;-1.9828461;;-1.8330647;;-0.89454013;;-0.73941684;;;-1.5682982;-1.6676704;;;-2.735961;-0.046906486;;-1.092444;;-1.9159414;;-0.813712;;;-0.53880817;;-1.6997503;-1.4264141;;;-1.2303201;-1.3486454;;-1.3034736;;-1.9130619;;-2.1732264;;;-0.5241324;;-0.24751253;-1.4693218;;;-0.7131561;-0.0065900628;;-1.4947975;;;-0.9634927;;-1.0446578;-1.1126164;;-0.7032118;;;-1.6272937;;-1.6291822;;-0.90701705;-0.5982595;;;-0.95270604;;-0.96727806;;-1.4664143;-1.2032138;;;-1.4125676;-0.6583249;;-0.8211985;;;-1.1309253;-1.880335;;-0.43881908;;-1.3847482;;-0.80025;;;-0.7308911;-1.5261545;;;-1.306793;-0.9832211;;-1.5745409;;;-1.4391816;;-0.9144079;-1.6375895;;-0.6059459;;;-0.86761826;-1.0300058;;;-0.857964;;-1.0811787;;-1.5481949;;-0.8299481;;-1.7402836;-1.831522;;-0.59376967;;;-1.4352363;-0.93893087;;;-0.9194633;-1.438514;;;-0.8508625;-0.13652663;;;-1.75181;-1.1596594;;;-0.4099168;-1.2721834;;;-1.5508623;-0.67263407;;;-1.2144969;;-0.9720304;-0.8496563;;-1.82093;;;-2.1304393;;-0.7651459;-0.37846458;;;-1.2791067;-0.38286263;;-1.3929061;;-1.4905854;;-1.9942532;;;-1.3104982;;-0.23535202;-0.9798849;;-0.23852538;;;-1.6965448;-1.5062332;;;-1.0948317;;-0.8549529;-1.6451615;;;-1.2653719;;-1.5026968;-0.84281147;
CHEMBL1188520;-1.7553875;;-1.5174944;;-1.5840042;;;-1.8629676;;-1.3603053;-1.5750595;;;-1.5761173;-1.5911686;;-1.5710258;;;-2.0102038;;-0.9595097;-1.4063591;;;-0.4726023;;-0.857478;-1.3530729;;;-1.8949996;;-0.71071;;-2.2250524;-1.2829489;;-1.4415687;;-2.1969688;;-1.0232092;;;-1.1868094;-1.504565;;-1.4295782;;-1.6733379;;-1.8099128;;-1.1285971;;-1.6107807;;-1.629374;;-1.0927781;;;-2.2868028;;-1.8796701;;-1.8192297;-1.021064;;;-0.4369671;-1.5906703;;;-1.7614789;-0.89045167;;;-2.3139994;;-1.3279161;;-1.6163802;-0.8544498;;-1.5110018;;-1.126475;;-1.552847;;;-1.6236659;-1.9547906;;;-0.83733964;-0.93266445;;;-2.0617952;;-2.642844;;-1.2879833;;-0.5566739;;-0.7542192;-1.660302;;;-0.75606805;-1.2901618;;-1.2778004;;-0.9579618;;;-0.912476;-1.0150253;;;-0.95313025;;-1.3791826;;-1.9940821;-0.8782884;;-1.2234032;;;-2.1405456;-1.7005266;;;-1.0684544;-1.2100803;;-2.0145223;;;-2.203732;-0.8846187;;-1.2765713;;-1.9926062;;;-1.7674241;-1.9118321;;;-2.7221322;;-1.2688706;-0.7656959;;-1.758699;;-1.8521326;;;-1.611678;-1.7873414;;-1.1040562;;-1.9681879;;;-0.88459647;-2.4277017;;-1.2172927;;-1.4045467;;;-1.4392374;;-1.2936616;;-1.5459875;;-1.8022724;-1.668597;;;-2.0919883;-1.991022;;-0.97134024;;;-1.9383107
CHEMBL131546;-1.7251377;;-0.9195165;;-0.96350014;;;-0.72201794;-0.88725924;;;-1.3865614;-1.2691718;;-1.3303832;;-1.0364494;;-0.91816133;;;-1.3131582;-1.6200463;;;-1.0453305;;-1.3234956;-0.9093664;;-1.019055;;;-1.420053;;-1.3486382;-0.78719187;;;-0.7693893;-2.0850756;;-1.3363898;;;-1.2176478;;-1.6139572;;-1.2392371;;-1.3073789;;-1.1374931;-0.9394438;;-1.091204;;;-1.0240115;;-1.3317171;;-1.1074097;;-1.4500136;-1.440021;;-1.1764448;;-2.0511017;;;-1.1599023;-1.9874938;;-1.5869356;;-0.6007625;;-1.7950615;;;-1.366232;-0.7900852;;-1.4597039;;;-1.534033;-1.0542152;;-1.3355352;;-2.196197;;-1.324686;;;-0.84447294;-1.2918777;;-1.2022783;;-1.1327292;;-1.62081;;;-1.7931868;-0.74321294;;;-1.4668223;-1.0119042;;-1.3993895;;;-1.7070328;;-0.86395854;;-1.1636707;-1.0067389;;;-0.95583963;;-0.76807326;;-0.8904687;;-1.6387434;-1.0817451;;;-1.3437632;;-0.86201936;-0.79030126;;;-1.278082;;-1.4543642;-1.3325392;;;-0.9383118;-0.8611812;;-1.1347494;;-1.4948645;;-1.3336357;;-1.3853513;;-0.7438933;;;-1.1467482;;-1.689097;-1.5977923;;-1.0902041;;;-1.3484659;-1.2898608;;;-1.622374;;-1.3497144;-0.9706548;;-1.431614;;-0.73991454;;-1.6841066;;;-0.9336389;;-1.3592329;-1.1550022;;-1.6428033;;-1.0254974;;;-1.2865758;-1.5872899;
CHEMBL601773;-0.14317408;;;-0.38688454;-0.89722425;;;-0.118799016;;0.06856087;;0.06902396;;-0.08349046;;-0.19248246;-0.2993483;;0.21247557;;0.038372252;;;-0.11853173;;0.10119452;-0.15047929;;;-0.94417083;-0.7383358;;;-0.73067975;;-0.10929393;;-2.0010161;;-0.24070618;;-0.9688272;;-0.89491636;-0.013954031;;;0.0006878926;-0.9408252;;;-0.76318747;;-2.0288684;-0.4400454;;;-0.15327491;0.021490376;;;-0.049918365;-0.23785913;;;-1.2167226;-0.21590824;;;-0.04641146;0.055478267;;;0.15483667;;-0.20504348;-1.0891329;;-0.06379998;;;-0.5633656;-0.5302046;;-1.3574569;;-0.30778238;;;-0.38391492;;-0.08073858;;-1.5731773;;-1.8898716;-0.10892751;;-0.074986;;-0.05193221;;-0.10335615;;;-2.2542434;;-0.90457016;0.116839945;;-0.28064626;;-0.10596707;;-0.050040785;;;-1.3974468;;-0.43422008;;-0.7840314;-0.90929645;;-0.7937877;;;-0.40399665;-0.7885744;;;-0.2975079;-2.0529714;;;-0.19086266;;0.18548937;-0.42917904;;-0.6655984;;;-0.87688535;;-0.28666526;;-1.4266924;;-1.0460827;;-1.0262774;0.03711316;;;-0.07001103;0.1624526;;;-0.84845805;;-1.5055758;0.15257767;;;-0.0740613;;-1.7456769;;-0.412276;-0.8069669;;;-0.7276587;-0.35302284;;-0.8380483;;-0.82287896;;;-0.019383764;0.13921322;;;-0.42700905;;0.16826712;-0.30251697;;-0.236125;;;-0.8190757;-0.36025822;;0.025789939;;-1.4081005;
CHEMBL1385840;-0.70750904;;;-0.4515975;-1.1621882;;;-0.4503976;-1.4923681;;;-0.46286103;;-0.9689563;;-0.25886583;;-0.4436936;;-0.16105391;;-0.26752707;-0.25476253;;;-0.7874726;;-0.853426;-0.59395945;;;-0.6405395;;-0.74646825;;-0.6820038;;-1.1595987;-1.2342527;;;-0.8352195;;-0.20814802;-1.1647578;;;-0.47583076;;-0.19130975;;-0.8680521;;-2.046705;;-0.7620648;;-0.6193126;;-0.19523819;-0.38526303;;-0.75539404;;-0.94870377;;;-0.67108405;;-0.54386634;;-0.48619255;;-0.4574729;-0.089785285;;-1.1242495;;;-0.5781609;;-0.35244998;;-1.4984871;;-0.43067983;;0.10696878;;-0.90949786;-0.4260188;;-0.8020634;;;-2.3580403;;-1.1980575;-0.9134573;;;-0.4610641;-0.52318025;;-0.23405245;;-0.39153376;;-0.75649697;;-0.3699135;;-0.39899632;;;-0.48619506;-0.3221402;;-0.7007849;;;-0.5811555;;-0.68947285;-0.578528;;;-0.39652166;-0.48327392;;;-0.40315786;-1.8503312;;-1.0398573;;-0.9836237;;-0.4088907;;-0.4243734;;;-0.64077246;;-0.8606619;;-1.2060242;-0.35028914;;;-0.9693259;;-0.68013865;-0.4879991;;;-0.1620202;-0.6453057;;-0.7560019;;-1.0209289;;;-0.4285973;;-1.958841;;-0.41696757;-0.71237326;;;-0.7148784;-0.67210555;;;-0.82548136;-0.8676048;;-0.08399895;;;-0.82189083;;-2.3354042;-1.3750346;;;-0.41837543;;-0.391677;-0.961891;;-0.53005826;;;-0.32492223;-0.43717077;
