id;y
CHEMBL264472;-4.301029995663981
CHEMBL153086;-3.0
CHEMBL1201356;-0.6095944092252201
CHEMBL1199671;0.7328282715969863
CHEMBL6437;-2.940516484932567
CHEMBL27;-2.5993591543270176
CHEMBL7257;-1.041392685158225
CHEMBL39;-0.4460473013452402
CHEMBL429;-2.5943925503754266
CHEMBL49;-1.3596316579761007
CHEMBL8536;-0.9444826721501688
CHEMBL56;-0.6025449340115183
CHEMBL8589;-4.0
CHEMBL8453;-2.167317334748176
CHEMBL8593;-1.2624510897304295
CHEMBL8617;-0.146128035678238
CHEMBL8412;-1.5440680443502757
CHEMBL8524;-2.1172712956557644
CHEMBL8644;-1.1958996524092338
CHEMBL8507;-2.1398790864012365
CHEMBL479;-1.7781512503836436
CHEMBL71;-3.120626267552847
CHEMBL10194;-4.301029995663981
CHEMBL10546;-4.301029995663981
CHEMBL10366;-2.041392685158225
CHEMBL10355;-1.4771212547196624
CHEMBL10875;-1.9542425094393248
CHEMBL10692;-4.301029995663981
CHEMBL10821;-1.6020599913279625
CHEMBL10880;-2.342422680822206
CHEMBL10658;-4.301029995663981
CHEMBL10640;-1.7781512503836436
CHEMBL499;-3.433289685195026
CHEMBL10907;-3.838849090737255
CHEMBL10682;-3.724275869600789
CHEMBL10623;-4.301029995663981
CHEMBL10963;-1.6989700043360187
CHEMBL11265;-1.6377909928907357
CHEMBL11592;0.3069395846507917
CHEMBL11787;-2.900000965153469
CHEMBL11824;-2.500003068051693
CHEMBL12177;-0.8325089127062363
CHEMBL12152;-0.3332642538979992
CHEMBL12028;0.5228787452803376
CHEMBL516;-2.0863598306747484
CHEMBL531;-1.1760912590556811
CHEMBL13464;-2.322219294733919
CHEMBL13805;-2.322219294733919
CHEMBL13811;-2.4471580313422194
CHEMBL13588;-2.863322860120456
CHEMBL13816;-1.7781512503836436
CHEMBL13647;-0.380211241711606
CHEMBL104;-4.247678729570658
CHEMBL13866;-2.4149733479708178
CHEMBL13770;-2.531478917042255
CHEMBL13979;-2.838849090737255
CHEMBL14238;-2.255272505103306
CHEMBL14239;-2.380211241711606
CHEMBL14138;-2.361727836017593
CHEMBL14020;-2.9684829485539352
CHEMBL14022;-2.4913616938342726
CHEMBL14048;-1.146128035678238
CHEMBL14370;-3.0
CHEMBL14089;-2.7558748556724915
CHEMBL14791;-2.6794744937672
CHEMBL15139;-1.7558748556724917
CHEMBL15245;-2.100370545117563
CHEMBL16035;-1.4313637641589874
CHEMBL15837;-1.6989700043360187
CHEMBL564;-3.7136585162083566
CHEMBL15928;-2.5923457154088
CHEMBL15808;-2.903089986991944
CHEMBL15933;-3.0
CHEMBL15909;-2.845098040014257
CHEMBL15961;-2.4771212547196626
CHEMBL15965;-2.204119982655925
CHEMBL15855;-2.6020599913279625
CHEMBL17828;-0.456366033129043
CHEMBL18772;-3.431363764158988
CHEMBL18785;-0.6020599913279624
CHEMBL19236;-2.846398973034675
CHEMBL621;-2.492760389026837
CHEMBL22553;-0.3010299956639812
CHEMBL22744;-0.2624510897304294
CHEMBL22960;0.8860566476931632
CHEMBL716;-3.1542413301672982
CHEMBL726;-3.215901813204032
CHEMBL25984;-2.6020599913279625
CHEMBL26018;-0.4823860104474064
CHEMBL26427;-3.7323937598229686
CHEMBL26426;-1.5440680443502757
CHEMBL723;-0.7664128471123994
CHEMBL631;-3.2140486794119414
CHEMBL25800;-3.724275869600789
CHEMBL26783;-0.3010299956639812
CHEMBL26975;-0.6020599913279624
CHEMBL728;-2.977723605288848
CHEMBL27173;-2.785329835010767
CHEMBL27650;0.0
CHEMBL27763;0.0
CHEMBL27429;-0.3010299956639812
CHEMBL26835;-0.7323937598229685
CHEMBL26929;0.0725739903862126
CHEMBL26715;-1.6020599913279625
CHEMBL27991;0.3979400086720376
CHEMBL27995;-0.6020599913279624
CHEMBL28287;0.0
CHEMBL28209;-0.2380461031287954
CHEMBL28312;0.0
CHEMBL28339;-1.4771212547196624
CHEMBL29835;-4.301029995663981
CHEMBL30008;-3.631545227834309
CHEMBL31354;0.0446877975553993
CHEMBL35057;-0.8550586825559081
CHEMBL781;-3.0
CHEMBL808;-4.208897985493366
CHEMBL36423;-1.6020599913279625
CHEMBL39226;-1.1139433523068367
CHEMBL38288;-1.7228031328867193
CHEMBL38409;0.1191864077192086
CHEMBL38747;-1.7323937598229686
CHEMBL41626;-0.8450980400142568
CHEMBL41536;-0.3010299956639812
CHEMBL41636;-0.4313637641589873
CHEMBL42228;-4.643452676486188
CHEMBL43513;-2.6232492903979003
CHEMBL41309;-2.146128035678238
CHEMBL844;-3.40671045860979
CHEMBL43410;-1.50259025625189
CHEMBL43064;-3.0346284566253203
CHEMBL43069;-1.0261545498236615
CHEMBL49080;-3.423573519732736
CHEMBL52438;-4.301029995663981
CHEMBL52939;-3.0
CHEMBL54786;-0.6875289612146344
CHEMBL114;-3.6307328928171967
CHEMBL55362;-0.7923916894982539
CHEMBL57606;-1.4771212547196624
CHEMBL56536;-0.4623979978989561
CHEMBL57297;-2.7641761323903307
CHEMBL59006;-2.4099331233312946
CHEMBL59464;-2.113943352306837
CHEMBL56990;0.0
CHEMBL59335;-2.041392685158225
CHEMBL58601;-2.110589710299249
CHEMBL58282;0.0
CHEMBL60814;-1.8512583487190752
CHEMBL60267;-1.4313637641589874
CHEMBL61539;-4.342422680822207
CHEMBL60859;-2.4529493966986933
CHEMBL60872;-2.537819095073274
CHEMBL59940;-1.230448921378274
CHEMBL59942;-2.845098040014257
CHEMBL61177;-2.749736315569061
CHEMBL60957;-2.6020599913279625
CHEMBL61657;-1.0
CHEMBL61303;-2.663700925389648
CHEMBL61304;-2.617000341120899
CHEMBL61747;-1.7481880270062005
CHEMBL61682;-1.3010299956639813
CHEMBL62565;-2.0
CHEMBL62829;-2.4771212547196626
CHEMBL62750;-2.0
CHEMBL62994;-4.0
CHEMBL64671;-2.845098040014257
CHEMBL64597;-2.7781512503836434
CHEMBL64344;-1.8512583487190752
CHEMBL64265;-2.0
CHEMBL64622;-2.0
CHEMBL64487;-2.4771212547196626
CHEMBL73151;-1.3979400086720375
CHEMBL73430;-2.530071568837378
CHEMBL73792;-3.0160299630760234
CHEMBL72987;-1.9912260756924949
CHEMBL74160;-3.822821645303105
CHEMBL74892;-2.9138138523837167
CHEMBL75670;-1.2695129442179165
CHEMBL76110;-2.173186268412274
CHEMBL76132;-2.6434526764861874
CHEMBL75207;-3.0
CHEMBL76461;-2.5637183399656776
CHEMBL76406;-2.106530853822381
CHEMBL75642;-1.3010299956639813
CHEMBL75653;-3.669316880566112
CHEMBL78159;-3.2528530309798933
CHEMBL77992;-3.397940008672037
CHEMBL75379;-2.322219294733919
CHEMBL75582;-1.927883410330707
CHEMBL77049;-3.569993887567448
CHEMBL78330;-3.361727836017593
CHEMBL80189;-2.322219294733919
CHEMBL79379;-3.0
CHEMBL81623;-3.0
CHEMBL83510;-1.5185139398778875
CHEMBL83597;-1.5185139398778875
CHEMBL81665;-3.0
CHEMBL85137;-0.414973347970818
CHEMBL83195;-0.5314789170422551
CHEMBL83454;-0.255272505103306
CHEMBL84240;-3.0
CHEMBL84942;-2.505149978319906
CHEMBL1065;-1.7323937598229686
CHEMBL84107;-2.0791812460476247
CHEMBL86401;-2.544068044350276
CHEMBL86013;0.1938200260161128
CHEMBL87294;0.3979400086720376
CHEMBL85647;-1.0
CHEMBL89934;-1.7853298350107671
CHEMBL1108;-2.383815365980431
CHEMBL93403;-2.342422680822206
CHEMBL95310;-1.568201724066995
