id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-4.112915;;;-3.8360581;;-4.1025476;-0.5605907;;-3.764988;;;-3.5755584;;-2.9829628;;-4.1441483;;-3.985073;-2.3518546;;-4.0196557;;;-4.2048893;-3.9710512;;;-2.4639375;;-3.913819;-3.6398323;;;-3.9150286;-2.9354503;;;-2.9845157;;-2.937513;-4.248695;;-3.4411254;;;-2.1107068;-4.1090913;;-3.1389205;;;-4.1558437;;-3.9745052;;-3.3694496;-3.875996;;;-2.09509;-3.0152462;;;-3.9270048;;-3.7481294;;-2.4265795;;-3.958566;-4.000726;;-3.4927652;;-3.9732156;;-0.7354671;;;-4.107468;-4.0716043;;;-3.919376;-3.1107292;;;-4.2310295;-3.973359;;;-3.9581366;-3.3306434;;;-3.3575513;;-4.009396;;-3.773611;-3.4811046;;;-3.6318693;-3.8305647;;-4.047964;;-4.117265;;-3.4575222;;;-0.55397624;;-4.1731853;-3.848436;;-2.9281511;;-2.9707596;;-3.6540205;;;-4.037309;;-4.11011;;-3.7841723;;-3.2094889;;-3.97568;;-3.4209673;;-3.8160784;-2.7304385;;-3.5901961;;-2.3550084;;-3.8649902;;;-3.6673222;;-3.7113266;-4.1839566;;;-3.9066675;;-2.750842;;-1.8271502;-3.8876545;;-3.7562006;;-0.24200854;;-4.0222106;;-3.8343096;;;-3.9434478;;-3.9857063;-3.5389094;;;-3.8886018;;-2.9350069;;-3.3723998;-0.70883155;;-3.8965762;;-3.256294;;-4.0475802;;-3.5921564;;;-3.6180878;-4.0137296;;-3.985916;;-3.7398987;;;-3.788931
CHEMBL1456185;-3.9733129;;-4.1431885;;-4.137153;;;-3.9757493;-3.844557;;;-3.9432533;-4.013646;;;-4.1619415;;-4.140902;-4.172541;;;-3.993777;-4.098553;;;-4.495365;;-3.6584797;;-4.1468782;;-4.178752;;-3.8583589;-4.2221627;;-4.056011;;;-4.135702;-4.1357775;;-4.2392354;;-4.3979044;;;-4.188713;;-3.8777442;-4.48988;;-4.079427;;-4.207967;;;-4.0273504;;-4.3438478;;-4.2889056;-4.261864;;-4.5516644;;-4.4388266;;-4.353995;;;-4.2408648;-4.202243;;-4.113062;;-3.7377658;;-4.1427374;;-4.1826105;;-4.237535;;-3.9226482;;;-3.8214865;;-4.04994;-4.239646;;-4.0458117;;-3.7126791;;-4.2927856;;-3.8787029;;-4.3550935;;;-4.042225;;-4.1574855;-4.361148;;;-3.828759;-3.8689828;;-4.2631383;;;-4.075867;-4.4403915;;;-4.4773326;-4.064562;;-4.2460136;;-4.0911818;;-4.239414;;;-4.1490564;-4.025544;;;-4.5248165;-4.2960405;;;-4.125436;;-4.3457394;;-3.8838737;;-4.2095623;;-3.8222475;;-3.747974;-4.429283;;;-3.9602697;;-3.6829243;;-4.046007;-4.070238;;;-4.539784;;-4.097572;;-3.9986563;-4.140537;;-4.2282257;;-4.375944;;;-4.064767;;-4.257017;;-3.3267922;-4.308931;;-4.0614266;;-3.8741162;;-4.2018914;;-4.029008;;-4.200901;;-4.4374156;;-4.6536508;;-4.205611;;;-4.078554;;-3.8597424;-4.17653;
CHEMBL1990096;-3.8509083;;;-3.9170918;-4.07186;;;-4.080302;;-3.7954333;;-3.531463;;-3.9343157;-4.026977;;;-3.770006;-4.1777244;;;-4.0842347;;-3.7270133;-3.7887897;;;-3.8688054;;-3.7927802;-4.0638647;;-4.152135;;;-4.034151;-4.1890564;;-3.9329283;;-4.0899916;;;-4.018049;-4.1741343;;;-3.9889336;-3.894832;;-3.3726947;;;-3.6263807;-3.988811;;-4.030533;;-3.769888;;;-3.9613357;-4.0908484;;;-3.9105191;;-4.261604;;-4.01047;;-4.1735964;;-3.743685;;-3.687262;;-3.8941872;-4.1636024;;;-3.8382437;;-3.8204744;-4.021832;;;-4.215668;-4.016299;;-4.057305;;-3.3156638;;;-3.9076693;-4.4663315;;;-4.1449103;-3.7898724;;-3.847184;;-3.7038898;;;-4.307616;-4.1962295;;-4.1296654;;;-4.017453;-3.8502676;;-3.920443;;;-2.7903535;;-3.9963143;;-3.9351377;;-3.7224228;;-3.7522256;;-3.7339396;;-4.0873485;-4.2960663;;-4.1460595;;;-4.2264853;-3.945475;;;-4.2198358;;-4.1098533;;-3.5358188;-3.9352002;;;-3.8859901;;-3.8841732;-4.002122;;-3.9564278;;-3.721864;;;-3.9026408;;-4.15409;;-3.858628;;-3.9125307;-4.001384;;;-3.7900484;;-4.120665;;-3.95662;-4.093468;;-3.7568345;;-4.0446115;;-4.011332;;;-3.6847184;-3.9934118;;;-3.8996408;;-4.192506;-3.9788218;;;-3.5970237;-3.9428828;;;-4.075789;;-3.9506938
CHEMBL1210154;-4.1151896;;-4.0378146;;-4.0800185;;;-4.0171895;-3.9057522;;-3.983152;;-3.8780472;;;-3.86937;;-3.9868567;;-4.021888;-3.9771483;;;-4.0112424;-4.0942745;;;-3.8882923;-3.8198159;;;-4.0924535;;-3.818778;-4.0157547;;;-4.0910425;;-4.0274553;-3.7851222;;-3.7440553;;;-3.9558215;-4.075137;;;-3.7747116;-3.9479415;;;-3.9052718;;-4.04848;;-3.909836;-3.9014227;;-4.080341;;-3.9451654;;-4.1084538;;;-4.12351;;-4.1209517;-3.9462285;;-4.0174313;;-3.8177564;;-4.252857;;;-3.8750927;-4.109286;;;-3.923631;;-4.044026;;-3.7164853;;-3.757083;;-3.9639928;;-3.9891248;;-4.0064645;-3.9206207;;;-4.0023084;;-3.9855404;-3.8223696;;-3.9131691;;-3.8266127;;;-3.8352768;-3.8562818;;-4.09617;;;-3.833018;;-3.8202665;;-3.9247735;-3.8571138;;-4.0142403;;-4.0575323;;;-3.9852061;;-3.8473618;;-3.8181655;-3.7571945;;;-4.0289097;;-4.0958843;;-3.8281941;;-3.7706385;;-3.9872475;;-4.045178;;-3.9737606;;-4.1097856;-3.884703;;;-4.061219;-3.93597;;-4.094171;;;-3.8198059;-4.132051;;-3.9928303;;;-4.1014752;-4.0217056;;;-3.9235508;;-3.9291503;-3.7747912;;;-4.3281612;;-3.8722715;-3.9779437;;-4.0279484;;;-4.022605;-3.772181;;-3.9120424;;;-4.041535;-3.9011912;;;-4.169228;-3.9350731;;-3.195975;;-3.9657943;
CHEMBL306277;-3.9946964;;;-4.1265693;-4.012066;;;-3.9968445;-4.0644045;;-3.9900842;;-4.105583;;-4.0368314;;;-4.12291;-4.0122056;;;-4.028822;-3.8801482;;;-4.096962;-3.9556231;;;-3.8664043;-3.9712675;;;-3.9809663;-4.157411;;;-3.9389787;;-4.058426;-4.0771775;;-4.062986;;;-4.0407;-3.9913173;;-4.024992;;;-3.9585102;-4.045083;;-3.9718866;;-3.923814;;;-3.8921485;;-3.7296298;-4.0631995;;;-3.9705107;-4.0448174;;-4.049266;;;-4.0665455;-3.989314;;-4.07286;;-4.212206;;-4.0994654;;;-3.9975657;-4.1179304;;;-3.9958162;-4.266677;;;-3.9635012;;-4.032486;-3.8793156;;-4.065215;;-4.147228;;-4.2175674;;-3.9242458;;;-3.907165;-4.1666527;;;-4.034884;;-3.9982955;;-4.177467;-4.070921;;;-3.9579387;-4.105845;;;-4.057676;-3.9914203;;;-3.8950667;-4.188743;;;-3.7942407;;-4.0215254;-4.1159277;;;-4.120848;-3.973865;;;-4.049331;-4.242705;;;-4.064908;;-3.9881933;;-4.0006;-3.9788885;;;-4.10197;;-4.2730384;;-3.9007118;;-4.1685286;-3.9805264;;;-4.045369;-4.105755;;-4.0997896;;-3.9512691;;-4.0244718;;;-4.023788;-4.0247083;;;-3.9256837;-4.090294;;-4.0296907;;;-4.002325;;-4.0210958;-4.0965734;;-4.3127484;;-3.9926019;;-4.0205016;;;-3.866134;-4.0629005;;;-4.1564174;;-4.0640793;;-3.993198
CHEMBL78109;-3.9290946;;;-3.8846395;;-4.0274043;;-3.8922937;-4.000761;;-3.9730644;;;-3.8746505;;-3.9175003;-4.0792923;;;-4.0604615;-4.1167045;;-3.9272544;;;-3.9796867;-3.9045348;;;-4.018562;-4.071976;;;-3.9355593;-4.1616316;;;-4.023179;-3.9950547;;;-4.021524;-4.0982943;;-3.8622997;;;-3.9851153;;-3.8388603;-3.9588172;;;-4.0191126;;-3.9275057;-4.050879;;-4.185435;;;-3.7006903;-3.9807248;;-3.9473445;;-4.021122;;;-3.9203444;;-3.861921;;-4.093467;-3.9498353;;-4.0399446;;;-4.0552754;-3.9780605;;-3.9756565;;;-4.0269475;-3.9496248;;-3.9771392;;;-4.0570645;;-3.93008;;-4.0387917;-4.039901;;;-3.968696;-4.0546336;;-4.1092935;;;-4.053468;;-3.9788275;;-3.9650137;;-4.228094;-4.138896;;-4.0582137;;;-3.9990218;;-3.908708;-3.9465387;;;-4.1576147;-4.0481405;;-4.0017066;;;-4.0444946;;-4.05155;-3.9874523;;-4.189928;;;-4.0283747;;-4.045006;;-3.9653196;;-4.046;;-3.909676;;-4.212386;;-3.9844978;-4.066962;;;-4.1005335;;-4.009762;;-4.029373;;-3.9884613;-4.150838;;-4.008107;;-4.1518974;;;-4.08651;-3.9744499;;-4.075358;;;-3.9836428;-3.8947477;;-4.0225134;;-4.0705185;;-4.0615315;;;-4.00795;-4.135345;;;-4.0207496;-3.842746;;-4.007849;;-4.098865;;;-4.064064;;-4.00044;;-3.9165967
CHEMBL311506;-3.9165707;;;-3.959102;-4.1337132;;-4.0112047;;;-4.029051;;-4.007529;-3.9496207;;-4.0545354;;-4.021683;;-4.1420536;;-4.080671;;-4.2430844;;;-4.0163856;-4.0188184;;-4.0275536;;-3.975413;;;-3.9056246;-4.1404133;;-3.9002268;;-4.111819;;;-4.123331;;-3.814733;-3.8811476;;-3.9953952;;-4.0950246;;;-4.1124477;-4.047715;;;-4.006993;;-4.0568204;-4.1710715;;;-3.8831973;;-3.921298;;-3.9372861;;-4.05884;-4.0442348;;-4.1422696;;;-4.0868974;;-3.9832869;-4.029078;;-4.1400194;;-3.9196243;;;-3.948984;;-4.1284785;-4.008031;;-4.0614047;;;-4.02874;-4.013527;;-3.9815514;;-4.0575876;;-4.2156096;;-4.0198927;;;-3.9728248;-4.186501;;-4.047061;;-3.9847267;;;-4.1278615;-4.135008;;-4.0219884;;;-4.1442385;;-3.9900677;;-4.019409;;-3.9838753;;-4.0630503;;-4.1193223;;-4.1741805;;-3.9802592;-3.9903374;;-4.0580363;;-3.9988585;;-4.0605392;;-4.121785;;;-4.140588;-3.963889;;;-4.1583753;-4.0204024;;-4.1081448;;;-4.039956;-4.186226;;;-4.170374;;-4.027983;-4.1130867;;;-4.012727;-4.0737977;;;-3.907034;-3.7765205;;-4.006181;;;-3.9945304;-4.1109376;;-3.9467545;;;-4.078745;-4.0769672;;;-3.9301293;;-4.0912886;;-4.0870585;-4.0611367;;;-4.024911;-4.050129;;;-4.0578914;;-4.0584207;-4.022605;
CHEMBL77333;-4.0978355;;;-4.0169997;;-3.892589;;-4.0599737;;-4.0666614;-3.7450776;;-3.9849148;;-3.9136248;;-4.227959;;;-4.1396184;;-3.9966242;;-3.9436288;;-3.9257228;-4.0290008;;-4.113259;;;-3.9939332;-4.4031987;;;-3.9814618;-3.9817884;;-3.8962333;;-3.7746236;;-4.0350604;;;-4.3407626;-3.8869803;;;-4.0206637;-4.1516914;;-4.095329;;-4.1365094;;-3.9608185;;-3.8305066;;;-4.126139;;-3.9491866;;-3.892454;-4.206155;;-4.4001975;;;-3.8274035;-3.912399;;;-4.03175;-4.1791344;;;-3.9883068;;-3.877988;;-4.3922405;-4.0721025;;-4.175053;;-4.011406;;-4.0900893;;-3.8492835;;;-4.041369;-4.0977054;;-3.9711018;;;-3.961362;;-3.9415524;;-4.1418014;;-4.06733;-4.0755577;;-3.985854;;;-4.0688314;-4.048048;;-4.076202;;;-3.9746106;;-4.051679;;-4.2218885;;-4.080842;;-3.993654;-4.0240397;;-4.008777;;;-4.1530156;-4.04601;;-4.095701;;;-4.037878;-3.8389513;;;-4.0124526;;-4.027749;;-4.0871143;-4.0380034;;-3.9956934;;;-3.9721007;-4.0115404;;;-3.983084;-3.9554024;;-3.7647853;;-4.0738816;;-3.8814983;;;-4.0257535;-4.043351;;-4.0121574;;;-4.0282187;-4.068864;;-4.0476193;;;-4.1458426;;-4.013786;;-4.2398057;;-3.8960845;;-3.995393;-3.9349506;;;-3.877593;;-3.97872;;-4.1012173;-3.9436686;;;-3.871763
CHEMBL77769;-4.0154724;;-4.0411153;;-4.0144258;;;-3.7296593;-4.3607616;;;-3.9760802;-3.885309;;-3.9687252;;-4.148546;;-4.0780144;;-3.975176;;-4.1724167;;;-3.862186;;-4.1035447;-4.001224;;;-3.9853768;-3.9781961;;-4.146771;;-4.169555;;;-4.0196223;-4.112618;;;-4.1472054;;-4.1572266;;-4.085611;;-4.12186;;-4.20792;-4.274271;;-4.1199617;;;-3.9772375;;-4.0339823;-4.1656737;;;-4.024276;;-3.9936209;-4.093033;;-4.379537;;-3.9657717;;;-4.0124316;;-3.9970539;;-3.9528654;;-4.0773973;-4.073404;;;-4.39271;-3.8920999;;-4.2546654;;;-3.965147;;-3.951158;;-3.9287877;;-4.1044645;-4.068683;;;-4.1003366;-4.022491;;-4.049564;;-4.0285563;;;-4.214298;;-4.010958;-4.2003884;;-4.2842884;;-4.044402;;-4.127255;;-4.0268803;;-4.070992;;;-4.03948;-4.1699667;;;-4.2387686;-4.103211;;;-4.142986;;-3.7709312;-4.1681666;;;-4.044498;-4.109767;;-4.0908365;;;-4.0413933;-4.080813;;;-4.025857;;-4.0074644;-3.8949342;;-4.10019;;;-4.082622;-4.07712;;-4.0781326;;;-3.9090433;;-3.9080193;;-4.091096;-4.0257072;;;-3.945547;;-4.012543;-4.0555596;;;-4.029883;;-4.02864;;-4.1051984;-3.9935865;;;-4.183492;-3.9834802;;;-4.0913687;;-4.039121;-4.106484;;-3.5925815;;;-4.2767982;-3.95517;;-3.8988593;
CHEMBL161724;-1.7453201;;;-1.1065097;;-3.631413;;-3.4656029;-1.7936267;;-1.9168923;;;-3.258423;;-1.9586573;;-2.4223359;-2.7867565;;-2.4522715;;;-3.175631;;-2.9487338;-2.647799;;;-2.5140035;;-1.9996972;;-1.9674224;;-3.7717955;;-4.0819197;;-2.1968875;-1.0375745;;;-3.0058422;;-1.8176024;;-3.8007188;-1.706819;;;-1.2329459;;-2.8879817;-1.1793506;;-1.73284;;-3.5729854;;;-3.2036388;-1.6427193;;;-2.6054494;-2.450211;;-3.9023244;;-3.508352;;;-0.78334355;;-2.3402708;-2.634539;;-3.6942954;;;-4.0046215;-3.0808144;;-3.4883292;;-3.470148;;;-2.92143;;-2.5928946;;-3.4339314;-0.9962082;;-3.158716;;-3.620932;;-3.1067297;;-2.8299365;;-3.714561;;;-1.7731137;-3.9970007;;-3.6605744;;;-1.6199902;-0.7067483;;-3.1294305;;-0.9821347;;;-3.9243145;;-3.7016456;-1.319807;;-3.4584;;-1.8056278;;;-3.6976805;-3.8626084;;;-3.2875397;-1.9748744;;-1.130876;;-2.4897003;;;-2.9000554;;-2.7963154;;-3.4119842;;-2.791262;-4.0201836;;-3.455703;;-2.9179485;;-1.2021555;;;-1.9559205;;-3.2766113;-3.4195251;;;-3.6460667;;-3.1746604;;-1.0465575;-3.2516172;;-2.7637012;;-3.398241;;-1.6250415;;;-2.5752919;;-1.4821153;;-2.5201046;-2.9740121;;;-3.7745504;-3.5869899;;;-4.0464554;;-4.0376515;-2.9104397;;-3.5169134;;-4.1395965;
