id;predicted;uq;resid
CHEMBL844;-2.653308;0.16628882;-0.7534025438759033
CHEMBL357565;-2.7722297;0.18216887;-0.22777032852172852
CHEMBL151010;-2.8167527;0.14428136;-0.18324732780456543
CHEMBL43064;-3.3416755;0.2584281;0.307047063317917
CHEMBL424334;-3.1681848;0.31050077;0.16818475723266602
CHEMBL301642;-2.527907;0.1593108;0.8651490630022638
CHEMBL118588;-1.9130433;0.2068917;0.19123264536179452
CHEMBL114;-0.75916016;0.37566376;-2.871572731798825
CHEMBL1201237;-2.6802454;0.18363492;-0.7823023293275666
CHEMBL499;-2.6185114;0.32583153;-0.8147782468252749
CHEMBL49080;-3.0726976;0.2677104;-0.3508758802674041
CHEMBL1191451;-2.5172713;0.19731045;2.6721732402744394
CHEMBL1196166;-0.96883416;0.25417027;-0.11034708428920204
CHEMBL1188520;-0.8445754;0.30408847;-1.8714279385139494
CHEMBL131546;-1.8407543;0.3069127;-0.11828712176750478
CHEMBL339926;-1.2149366;0.15955862;0.13575536798893517
CHEMBL1193692;-1.0757008;0.22019081;0.2306027198734385
CHEMBL601773;-0.66659415;0.33733782;0.8080569501125507
CHEMBL1385840;-0.63071686;0.3297037;0.13795647126750454
CHEMBL493;-0.6447776;0.35244885;-0.10650150798648561
CHEMBL1403281;-0.7827269;0.3110755;0.3627711353984868
CHEMBL78330;-2.8290985;0.19799767;-0.5326293729591214
CHEMBL75379;-2.6724339;0.14985351;0.350214558415495
CHEMBL117405;-2.7196546;0.15502119;1.1398709634723014
CHEMBL27;-3.0679476;0.36340803;-0.06373678685393891
CHEMBL1179189;-2.10599;0.17573155;-0.894010066986084
CHEMBL429;-1.627326;0.4429091;-0.9670665387177118
CHEMBL643;-3.2777648;0.33453956;-0.13653989091763874
CHEMBL119443;-1.9330484;0.18394476;1.022957821906237
CHEMBL1255834;-2.1274529;0.18730505;-0.9247792399105377
CHEMBL117049;-2.3257706;0.11096675;0.5593577694189726
CHEMBL300556;-1.8634064;0.1284812;-0.5974914230025199
CHEMBL14238;-2.736376;0.14465751;0.4811035420310934
CHEMBL14020;-2.2271502;0.13099384;-0.7413327467564499
CHEMBL14239;-2.535434;0.1748614;0.1552227659330474
CHEMBL1194525;-1.1369228;0.20596291;-0.43127888776328405
CHEMBL1188602;-1.185053;0.22084418;0.4690496472785919
CHEMBL1195371;-0.6724909;0.274508;-0.2640228476844291
CHEMBL132736;-1.1613317;0.16641219;-0.0691172677833034
CHEMBL130070;-0.8798082;0.25638852;0.0347101474704844
CHEMBL130489;-2.0262034;0.14673166;-0.7724472515091119
CHEMBL128170;-2.869241;0.16949014;0.6845495684042029
CHEMBL134027;-1.3566041;0.18205363;0.5115060592594248
CHEMBL130894;-3.346745;0.32039568;-0.020610906835345055
CHEMBL132333;-3.1518748;0.29073063;-0.08617132247388826
CHEMBL440162;-2.0876746;0.16353226;-1.0490459493890727
CHEMBL130788;-1.0933203;0.19683868;0.19023026351922578
CHEMBL294702;-1.4089074;0.35353407;0.5700583227454107
CHEMBL352029;-0.68229353;0.29938793;-0.3263066374830479
CHEMBL1189020;-0.5608195;0.27203998;0.4468761543383659
CHEMBL14138;-2.3669324;0.15696804;0.005204556102768265
CHEMBL13811;-2.2466762;0.08449039;-0.2004818247534743
CHEMBL13866;-2.155692;0.2016784;-0.2592812474459154
CHEMBL119263;-1.7340186;0.120950095;0.22347355401763114
CHEMBL118535;-1.6952717;0.19633016;0.24811369908075442
CHEMBL334986;-3.5828226;0.37019405;0.0985227219172522
CHEMBL132048;-3.275526;0.30167592;-0.6318853140216563
CHEMBL334824;-3.6834686;0.35527232;0.27692839981201667
CHEMBL130069;-2.4520845;0.17826207;-0.47988157340737203
CHEMBL89934;-2.6026237;0.19548436;0.8172938660848139
CHEMBL133671;-2.2090304;0.2500087;-0.3015146204208454
CHEMBL132877;-0.9449759;0.23145187;0.09987787255669656
CHEMBL130624;-3.2485857;0.30922458;-0.8196001607573917
CHEMBL131583;-2.8142536;0.18378754;-0.07560815260889653
CHEMBL131482;-2.110904;0.26481354;-0.16555782582546597
CHEMBL131721;-0.94622034;0.27481344;0.4690990836249116
CHEMBL339237;-1.8282821;0.21521452;0.8282821178436279
CHEMBL335554;-0.748707;0.30439046;-0.29268568871733747
CHEMBL83;-3.0536277;0.22031936;-1.0313058455208228
CHEMBL119884;-1.8372003;0.07995724;-0.2648902415076253
CHEMBL1201356;-1.3718933;0.16529591;0.762298877479797
CHEMBL1065;-1.0091461;0.20537141;-0.723247665500764
CHEMBL305906;-3.4401696;0.60140526;-0.011770296534902691
CHEMBL588119;-2.7891974;0.23650764;0.05399789649345843
CHEMBL119043;-1.9108227;0.13363232;-0.1902366057702376
CHEMBL417650;-1.3727134;0.15729646;1.2689097256611697
CHEMBL331070;-2.1090784;0.09738622;0.14908356895918118
CHEMBL351641;-1.7799387;0.30649132;-0.1096431043346826
CHEMBL263574;-2.6483023;0.17916203;-0.43087892938197525
CHEMBL132112;-2.2842433;0.19887988;-0.3390059451372802
CHEMBL353334;-1.9487395;0.15349399;0.6063168478337997
CHEMBL26835;-1.7024196;0.19014917;0.9700258788107595
CHEMBL56;-1.1296791;0.264504;0.4346752667057403
CHEMBL176446;-1.5505694;0.12998642;-0.5667018805632962
CHEMBL176322;-1.8405471;0.1910819;-0.03480361177093916
CHEMBL52438;-1.751568;0.33533305;-2.54946203587852
CHEMBL27995;-1.1058234;0.22777325;0.5037634063084512
CHEMBL283606;-0.7488213;0.3029215;-0.1357852631483638
CHEMBL25984;-1.401527;0.34295765;-1.200532944170675
CHEMBL14791;-1.3053111;0.22911839;-1.6607915215538704
CHEMBL1194088;-3.4690948;0.28566146;0.897385921456693
CHEMBL1178038;-3.7579052;0.4235405;1.2970074020707223
CHEMBL190883;-2.7251456;0.14669135;-1.0850869396106844
CHEMBL1191011;-2.960108;0.23541608;-0.5937749848805689
CHEMBL1185501;-0.6406808;0.30095312;0.6406807899475098
CHEMBL1178932;-0.5963353;0.34152243;0.032063861423925255
CHEMBL26975;-0.33345875;0.38477343;-0.2686012398879142
CHEMBL27763;-0.4646973;0.28681657;0.46469730138778687
CHEMBL11592;-0.39473453;0.30028132;0.47391577768863125
CHEMBL26783;0.051018942;0.42518696;-0.35204893781147456
CHEMBL283207;-0.7182713;0.2814062;-0.9806986892382099
CHEMBL56990;-1.4596521;0.19906072;1.459652066230774
CHEMBL1183479;-0.7777023;0.24428533;0.777702271938324
CHEMBL416747;-0.55822253;0.33292082;0.25719253660835767
CHEMBL284912;-0.9316536;0.22888656;0.028563631820617386
CHEMBL28312;-0.48176152;0.32199505;0.48176151514053345
CHEMBL27991;-0.92704654;0.20903966;1.3249865460713295
CHEMBL26018;-0.3966223;0.27657923;-0.4822823023254501
CHEMBL1195096;-1.0618173;0.2379521;0.3628472840627238
CHEMBL27650;-0.9254916;0.24436004;0.9254915714263916
CHEMBL423841;-1.9777517;0.25280905;-0.022248268127441406
CHEMBL280586;-0.7837694;0.2556006;0.3066481740103486
CHEMBL28287;-0.8619813;0.27038276;0.8619812726974487
CHEMBL28339;-0.27141526;0.39674905;-1.2057059913052794
CHEMBL264212;-2.0612812;0.27549374;-0.8418087827683114
CHEMBL26715;-1.1037177;0.40174443;-0.49834230658217393
CHEMBL280608;-1.4315326;0.16826855;0.7325626170476481
CHEMBL29835;-2.7171268;0.32365534;-1.5839031493505047
CHEMBL137642;-2.7278228;0.20883618;-1.4244655637739259
CHEMBL531;-2.3805423;0.17609459;1.2044510192341138
CHEMBL81623;-2.6141913;0.24510798;-0.38580870628356934
CHEMBL311378;-2.7849474;0.23704289;-0.21505260467529297
CHEMBL349824;-1.3416848;0.24223593;1.0864123131645163
CHEMBL163061;-2.5863504;0.23208073;0.19896061464027426
CHEMBL163803;-2.3752892;0.19545743;0.5060574820054742
CHEMBL135489;-3.0058517;0.26448554;1.4203910160969682
CHEMBL422453;-2.9261487;0.36201036;1.0534098255577267
CHEMBL133375;-1.6113946;0.36951897;-0.39292672999907285
CHEMBL135490;-2.949136;0.28577456;-0.16480733355378518
CHEMBL161947;-2.9516854;0.25664887;2.3496254372914223
CHEMBL162510;-2.3019936;0.21052983;0.03248066425681495
