id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.8555974;;;-2.4510837;-1.8626299;;-2.0193279;;;-1.5890176;-2.3662572;;;-2.0622852;;-2.996994;;-2.1792657;;-2.4274344;;-1.6678221;;-1.6858085;-2.105787;;-1.8167988;;;-2.344559;-2.2910619;;;-2.5378146;;-2.237354;;-1.8713634;;-2.29472;;-2.5654771;;-1.6797636;;-2.4739945;-2.095327;;-1.8315669;;;-1.9244009;;-2.1084552;-1.6215527;;;-1.5414253;-1.7321802;;;-1.8520783;-1.7350491;;;-1.679274;;-1.9741722;-1.9476464;;;-2.3493237;;-2.7641003;-2.0701509;;-1.7879592;;-1.9141657;;-2.0469036;;-2.776516;;-1.6788301;;-2.5628011;;-2.176045;;;-1.3490546;-1.7147175;;-1.5341085;;;-2.5398915;;-1.6056993;-2.5339603;;-2.5328927;;;-2.204452;;-1.906898;;-1.711937;-1.7835085;;;-2.5256534;-2.610229;;-2.017857;;-1.7962403;;;-1.437013;-2.1956677;;;-1.9829897;-2.5677803;;;-2.9177468;;-1.5782089;-2.2516336;;-1.6740273;;;-2.567144;-2.1857464;;;-2.1681602;-2.067345;;-2.626753;;;-1.5827339;;-1.6412988;;-1.6762364;;-2.0594919;-2.9605048;;-2.9422235;;-2.112731;;-1.9840567;;-2.0273292;;-1.8675742;;-1.1093796;;;-1.7121149;;-2.2253826;-2.1656096;;;-2.2785387;-1.8324903;;;-2.5659702;;-1.4372147;-2.4927628;;-1.344029;;-2.062087;;-1.9583337;;;-2.0240533;;-2.3723338;-1.7637835;;-2.7113245;;;-1.8438742
CHEMBL102403;-2.2021723;;-2.389468;;;-2.3138425;;-1.9004447;-2.4096842;;;-1.9820899;-2.0371296;;-2.7496;;-2.2063835;;;-2.8579974;;-1.8943809;-2.985655;;-2.4304998;;;-2.836742;;-3.2326608;-2.6040459;;-2.223706;;;-2.3379915;-2.3234916;;-2.4991329;;;-2.7433975;;-1.9444681;-2.6065016;;-1.9200175;;-1.5340762;;-2.4717405;;;-2.5368507;-2.2454424;;-2.355403;;;-2.2684863;-2.493706;;;-2.1482174;-2.3175423;;;-2.1643004;-1.7629416;;-2.4566014;;;-2.613602;-2.0785425;;;-2.0948658;-2.3158739;;;-2.6298525;;-2.5334415;-1.4781867;;;-2.0893135;;-1.866112;-2.1411023;;;-2.560588;;-2.236455;;-3.0918996;;-1.8652705;;-2.0119221;-2.686259;;-2.3280857;;-2.4336898;;;-1.9156544;-2.5443597;;-2.4149334;;;-2.2418904;-2.1817968;;;-2.3494425;-2.3862047;;;-2.7654345;-2.5135014;;-2.913168;;-2.2012098;;;-2.2117426;;-2.2162178;;-2.288875;-2.342471;;;-2.2501447;;-2.4757936;-2.1855571;;;-2.3905787;;-2.0581079;;-2.3869905;;-2.3031197;-1.8247273;;-3.248719;;;-2.679002;-2.4932666;;;-2.153346;-2.7397792;;-2.0647624;;-1.7037382;;-2.1448617;;;-2.5871418;;-2.296313;-2.0958505;;-1.6502184;;-2.4499044;;;-2.064109;-2.3021727;;-1.9168465;;;-2.395472;-2.4987297;;-2.485743;;;-2.0084755;;-2.1360855;;-2.1761003;;-1.7493776
CHEMBL102720;-2.2835891;;;-2.1880867;;-1.9550561;;-1.7553288;;-2.582499;-2.329956;;;-1.8414496;;-2.8137732;;-2.1015167;-1.9893814;;-2.0002127;;;-2.1103916;;-2.2914646;-2.0355809;;-1.9282358;;-2.1188009;;;-3.1773543;;-2.1388156;;-1.7789068;;-2.0466135;;-2.1964328;-2.5975535;;-2.5560634;;;-2.148605;-1.7626684;;;-2.236332;;-1.9484662;;-2.40905;;-2.0541916;-1.9093884;;;-1.8053201;;-2.1330483;-1.8932081;;;-1.9926826;-1.8706489;;;-2.3966703;;-2.553609;;-2.0413346;;-2.0588248;;-2.1301816;-2.1409206;;;-2.1923568;-1.5679169;;;-1.6694251;;-1.6125205;-1.7386944;;-2.3408601;;-1.7608017;;;-2.2795804;-2.07231;;-2.1111386;;-2.459482;;;-2.5621586;-2.1409686;;-2.2394576;;-1.9074694;;-2.2655165;;-2.8613982;;-1.8649365;;;-1.9236466;-2.2257547;;-2.873498;;;-2.3840125;;-2.3786726;;-2.602742;-2.8924334;;;-2.1002715;-1.4294347;;;-2.7157848;-1.9349375;;-1.9544212;;-2.162702;;-2.22633;;;-2.0818326;-2.0793598;;;-2.1784568;-2.0003247;;;-2.3570173;;-2.537282;-2.3869596;;-2.0930371;;-2.1104727;;-2.1580572;;-1.6619897;;-1.7334039;;-2.2225525;;;-2.3170207;;-2.2755842;;-2.3355753;-2.3667285;;-2.4302733;;-2.0272171;;-1.4883072;;-2.0823588;;;-1.8082242;-2.3046427;;;-1.7156366;;-1.6415181;;-1.63769;;-1.4866519
CHEMBL102754;-1.8688871;;;-2.3624842;-2.8255718;;-2.1683688;;;-2.3761303;-2.0640545;;;-1.8869638;;-2.3794985;;-1.9906405;;-2.4132428;;-2.084668;-2.3112874;;;-2.3008046;-1.9813254;;;-2.582948;-1.9202363;;;-2.8340156;-2.031408;;;-1.579746;;-1.8845422;;-2.1685488;-2.5191514;;;-2.2497926;;-1.650812;;-1.928079;-2.4460335;;;-2.3294442;-1.6395477;;;-1.8708827;;-1.8889456;;-1.5203701;;-1.9409217;-1.8740073;;;-1.9047565;-2.4122968;;;-2.239518;;-2.0222752;;-2.2227151;-2.2651048;;-2.3587193;;;-1.9639808;;-2.1626308;;-2.060158;;-1.482211;;-1.6679614;;-2.3920438;;-2.3300467;-1.7643999;;-1.989048;;;-2.136842;;-1.9013453;-2.327932;;-1.7297381;;;-1.9379528;-1.8933066;;-2.2205896;;;-2.3662376;-2.8645947;;-2.014023;;;-2.252921;-2.4611027;;-2.6167994;;-2.5931787;;;-1.9261549;-1.9190228;;-2.4784749;;;-2.1745708;-1.203937;;;-2.4671037;-2.0885158;;-1.8251534;;-2.1477203;;;-2.0958283;-1.9995577;;-1.9858148;;-2.4423158;;-1.8611503;;-2.385735;;-3.047319;;;-1.9777093;;-2.258595;;-2.029691;-2.100003;;;-2.4723976;;-2.2903867;;-2.2540414;;-2.2465477;;-2.1986864;-1.6490313;;-2.2170286;;;-2.0665638;-2.068553;;-1.3051268;;-1.7891701;;;-2.056839;;-1.951566;;-1.717882;;-1.5839543;;-1.43184;;-1.575279
CHEMBL103;-3.7405486;;-3.2966359;;-2.6306345;;;-2.9996016;-3.318149;;;-4.3022285;-3.5492365;;-2.5196757;;;-2.9837406;-3.5522861;;;-3.3305292;;-2.9479675;;-3.6799102;-4.2236633;;-3.0187712;;;-2.9501739;-3.59769;;;-3.2960727;;-3.036309;-2.8109903;;;-2.8784728;-3.0506139;;;-2.1698463;-2.846052;;-3.9810328;;;-2.737986;-3.2466288;;-3.4734051;;-3.6402638;;-3.7154984;;;-3.5683384;;-2.441104;-2.435563;;-2.346414;;-3.2641945;;-3.2345986;;-1.8620963;;-2.616208;;-2.7787273;;;-2.7953575;-4.2836976;;;-3.2560582;;-3.346237;;-3.167595;-3.2960362;;-2.6948748;;-2.2956145;;;-2.9058588;-3.8569934;;;-2.7618232;;-2.317849;;-2.8289366;-3.1559398;;-3.1008964;;;-2.431971;;-2.8558605;-2.4054625;;-2.186006;;-3.1619503;;-3.013888;;-3.5006132;;-2.2535977;;;-3.4674742;-2.156453;;-2.7140214;;;-3.3627093;-3.0034146;;;-2.5268927;-2.9724882;;;-1.8684752;-3.2111216;;;-3.333344;-3.5424314;;;-3.1656203;;-3.649693;-3.053412;;-3.0367234;;;-3.4726367;;-2.1841986;-3.3979287;;-2.873615;;;-3.0498526;-3.8748202;;-3.226419;;-3.5299315;;-3.0054927;;-3.332415;;-3.1306157;;-3.8078125;;-2.0349822;;;-3.5873053;-3.9329903;;;-4.108698;-3.3538356;;-2.095457;;;-2.5469055;;-2.434665;;-3.448778;;-3.1087532;-3.9659941;
CHEMBL103092;-1.6887723;;;-2.2837064;-2.3376694;;;-1.6345434;-2.2381072;;;-2.117018;-2.308925;;-2.3736553;;;-1.9021852;-1.8732184;;-1.9359859;;;-1.8627378;;-2.3312585;-2.2542708;;;-2.409434;;-2.1743531;;-2.663556;;-2.2407796;;-1.486525;-2.1634204;;;-2.1610658;;-1.8267015;;-2.813906;;-1.6518598;-1.6006821;;;-2.231594;;-2.254296;-1.6692123;;-1.9644569;;-2.023934;;;-1.6322674;-2.0843048;;-1.9260002;;-2.5019488;;;-2.4231431;-1.7547582;;-2.5202253;;;-2.185158;-2.0240455;;;-2.212126;;-2.3952498;;-2.2654173;;-2.4918804;;-1.6378855;;-1.5065956;-1.6781198;;-2.3859866;;-1.7514235;;-1.8108034;;-1.8409688;;;-2.0387213;;-1.766582;;-2.33973;;-2.1167307;;-1.9480059;-2.380664;;;-2.2882469;;-2.2659671;;-1.7662683;;-2.2233167;-2.0619926;;;-2.4895422;;-2.4252644;-2.7913108;;;-3.0532355;;-1.7027092;;-2.0028493;-1.3499964;;-2.2512188;;-1.6803973;;;-2.4603252;;-2.4702175;-2.3760104;;-1.9329923;;;-2.1571774;-2.7394924;;;-2.3841295;-2.867776;;;-2.4954865;;-1.9795331;-2.2625833;;;-2.1158428;-2.2324305;;;-2.7204792;-1.7070829;;-2.642063;;-2.2476308;;-1.936697;;-1.2488779;;;-2.6836958;;-1.7691962;;-2.1464224;;-1.7664664;;-2.3725963;-2.3920023;;;-2.0146954;;-1.5696574;-2.131011;;;-1.7432253;;-1.4807652
CHEMBL1062;-3.2419145;;-2.8052506;;-2.0308423;;-2.9484103;;-2.826609;;;-3.6148155;-2.6987455;;-2.0620391;;-3.3721297;;-2.6990123;;;-2.6222;-3.4385254;;;-3.42293;-3.7770612;;;-2.5063148;-3.033485;;-2.7118244;;-2.546555;;;-2.3207295;-2.7015414;;;-2.3758223;;-2.5821671;-2.2517715;;;-2.4609306;-2.5205398;;-1.9508716;;;-2.8759763;;-2.6060696;-2.6133368;;-2.8727007;;;-2.957109;;-2.4314232;;-3.0696123;-2.2956908;;;-2.0936668;;-2.8650727;;-2.4926941;;-2.4315205;;-2.2946641;;-2.5960815;-3.4345617;;;-2.3349323;-2.9265518;;;-3.069048;-3.0798352;;-2.5611649;;;-2.663333;-2.8045378;;-3.4472458;;-2.290894;;-2.3785398;;;-2.2865005;;-2.4199257;-2.37894;;-1.8460741;;;-2.121831;;-2.6644275;;-2.6183126;-2.7270474;;;-3.2861762;;-2.0755153;;-2.382249;-2.0796118;;-1.7860857;;;-2.789448;-2.4445746;;;-2.3864415;-2.6457257;;;-2.1304843;-2.5734797;;-2.3667443;;-2.8891757;;-3.1195307;;-2.6272097;;;-2.7084773;-2.599096;;;-3.1125777;;-2.8290026;-1.7117776;;;-2.441713;;-2.781168;;-2.7474582;-2.7493875;;;-2.4680083;-3.2955177;;-2.6750498;;-2.7852147;;-2.5007477;;-3.3184524;;;-2.3519244;-2.6124678;;-3.2399523;;;-3.5790446;-3.3889227;;;-2.645772;-3.0137637;;-2.900671;;;-2.7145154;-2.1110046;;-3.4755697;
CHEMBL1082723;-3.1071808;;-2.2180696;;-2.2734773;;;-1.5214393;-2.0293512;;-2.0842543;;-2.5172775;;-1.7551382;;-1.3817307;;;-1.4797678;;-3.2538478;-2.5501063;;;-2.0669432;;-2.9193687;-2.394294;;-3.011042;;;-2.5480108;;-2.94253;;-1.4972385;;-2.2876828;;-1.9758933;-1.647301;;;-2.9168932;-3.2403362;;;-1.8587805;;-2.0547626;-1.996445;;;-3.1625676;-2.8275344;;;-2.5232618;;-1.8645663;;-2.9094198;;-2.9166193;-2.0363104;;-1.1049144;;-2.8316355;;;-2.588278;-2.5855067;;-3.4871469;;-2.8743415;;-1.7915057;;;-2.223191;;-3.0652997;-2.4113584;;;-1.7770524;-1.7364465;;-2.380441;;-1.7697518;;-3.045866;;-2.3043597;;-1.8646764;;-1.9069088;;;-2.6514254;-2.169901;;;-2.1738143;-1.6899145;;;-3.6393678;-2.763854;;;-3.515735;;-2.3983717;;-2.0598748;;-1.5666453;-1.5314478;;-2.1725354;;;-2.5667136;-1.5255868;;;-2.71538;-0.949247;;-1.9080583;;;-3.989404;-3.0272772;;;-2.4412649;;-2.0832472;-2.6855817;;;-1.5230448;-3.3133023;;-2.4168377;;-1.965114;;-2.383978;;;-2.7113035;;-2.7918944;;-2.3900719;-2.5896177;;-1.6059642;;-2.4542165;;;-1.7257868;-2.1713376;;;-2.3690286;;-2.495361;-3.4059186;;-2.5911436;;-1.7459311;;-2.05392;;;-2.6563225;;-2.305852;-2.778199;;;-2.0881236;-2.647069;;;-2.6790648;-2.4347587;
CHEMBL1083149;-3.3101916;;;-2.973419;-2.74445;;;-4.1073217;-3.3435893;;;-2.7496848;;-3.2746131;;-2.755268;;-3.3484256;-3.3376946;;-2.1250534;;;-3.1349943;;-2.2115726;-3.0515914;;;-3.027109;;-2.0254185;;-3.5843482;-2.629541;;;-2.1071627;;-1.9269344;-2.7582703;;;-3.2854714;;-3.5859456;;-2.0291038;-2.4063673;;-2.6149368;;;-2.5153847;-3.107874;;;-3.1707485;-2.3108613;;;-2.258924;-3.1109748;;;-1.9519542;-3.2431948;;;-3.188132;-2.7517357;;;-3.0499775;;-2.2682323;;-3.100531;-3.3113809;;;-2.4752934;;-3.8961084;-2.2042677;;-2.5161593;;;-2.3166244;;-2.0402358;;-3.0648446;;-2.4711635;-2.5561519;;-2.4368699;;;-3.3348875;-2.8126361;;;-2.882965;;-2.2901196;-3.5795896;;-3.0089717;;-3.8728132;;-3.4265177;;;-2.9648242;-2.760951;;;-3.372677;-3.4387107;;;-2.5079072;;-2.317134;-2.8023803;;;-2.569117;-2.3952403;;;-2.2266922;;-3.6897748;-2.517148;;-3.3586485;;;-2.058196;-3.1626282;;;-3.2983022;;-2.068496;;-3.4958549;;-1.597416;;-2.3006234;-3.737524;;;-3.0855987;;-2.6772165;;-3.2835343;;-3.588774;-2.7627387;;;-4.12039;-2.4144328;;;-3.6615927;-3.2056499;;-3.4287865;;;-3.2961755;-2.9576926;;-3.5372636;;;-3.3141305;;-3.2110178;;-3.4921632;-2.7844403;;;-2.6320217;-3.6077538;;-3.5397594;;-3.0155156;
CHEMBL1083253;-4.207144;;;-4.7820244;-4.74541;;-3.8485625;;-3.727143;;;-4.126551;-3.5111573;;-4.5794406;;;-4.58051;;-5.086796;;-4.901588;-4.348944;;-4.567427;;;-4.958984;-4.279367;;;-3.9028668;-4.036111;;-3.192157;;;-4.7628813;-4.5077996;;;-4.8551626;-5.1233153;;-4.6919613;;;-3.4453008;;-4.203374;;-4.4108677;-4.1302314;;;-3.437575;;-4.251163;-4.235034;;-4.1515164;;-4.498906;;-4.0625525;;-4.647986;;;-4.3413887;;-4.220851;-4.7100115;;;-3.905036;-4.873948;;-5.237334;;;-4.2394676;;-4.8456473;;-3.915383;;-3.9958255;;-3.853598;-3.7774558;;;-4.5470624;;-5.245067;;-4.429591;-3.7971787;;;-4.306758;-4.8362136;;-4.3827167;;;-3.5992196;-4.6885424;;-4.2124467;;;-4.2018447;;-3.9117646;-4.4729214;;-4.130595;;;-4.31813;;-4.575937;-4.01855;;;-3.9980469;-4.2234936;;-5.076744;;-4.17502;;-3.6840234;;-4.386929;;-4.039611;;-4.542622;;-4.901267;;;-4.3067446;-4.041182;;;-3.9262393;-4.714597;;;-4.06416;-4.14096;;;-5.139808;;-4.557568;-4.428682;;-4.4786296;;-4.3438106;;;-4.3878236;-4.2582035;;-4.9776793;;;-4.490847;-4.689216;;;-4.1304126;-3.7044287;;-4.6777344;;;-3.752348;;-4.6261377;-4.1228266;;;-4.5769725;;-4.080624;-4.2055387;;-4.41253;;;-4.367384;;-4.7959647
