id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-4.491902;;;-3.70831;-2.9307845;;-4.0553393;;-3.6809037;;-4.599594;;;-3.2199163;;-3.567558;;-3.803928;;-3.7245336;;-4.387108;;-4.79232;-3.0953934;;;-3.241866;;-4.170193;-4.066248;;;-3.7074752;;-3.2990751;;-4.5650144;;-3.8850942;;-3.6886513;;-3.1730456;;-4.2618136;-3.7952065;;-4.3403935;;;-3.4943347;;-3.648541;-4.547592;;-3.7034318;;-3.659134;;-3.323244;;;-3.4456518;;-4.0927515;;-4.0680003;-3.4408038;;;-4.605917;;-3.642189;-4.343452;;-3.6551592;;-3.5751715;;-4.3136106;;;-4.6156673;-3.9602158;;-3.2521708;;-3.5299654;;;-3.4088798;-3.1714077;;-3.2270408;;;-3.4289548;;-3.9566228;-3.5173507;;-4.9264226;;;-4.546051;-3.613224;;;-3.2322001;-3.8580039;;;-3.2389188;-3.7379184;;-3.146883;;-3.4158268;;;-4.520988;-3.5925546;;;-3.5105176;-3.7906084;;;-4.283501;;-3.1307955;-3.7090018;;;-4.475533;;-4.434456;-4.101384;;;-4.2434845;-3.706876;;-5.008504;;;-3.8126993;;-3.3709273;;-3.3007536;;-3.8459752;;-3.1946588;-4.509851;;-3.6244538;;-3.8295171;;-2.547315;;-3.6452217;;-3.8229458;;;-3.9697292;;-3.7703319;-2.856423;;;-4.5358624;;-4.0892415;-3.4322805;;;-3.3714428;-3.5158443;;-2.4840417;;-4.485666;;-3.5104194;;;-4.7193794;;-4.224164;-4.3823953;;-3.752745;;-3.3083935;
CHEMBL299231;-2.348264;;-2.1390471;;;-2.5765545;-2.4110878;;;-3.5444615;-3.6413934;;;-3.5294034;-2.2276413;;;-2.209997;;-2.5462554;;-2.402363;-2.8168402;;;-2.963817;-2.949296;;-3.3860426;;-3.4539702;;;-2.726812;-2.7036774;;;-3.0777986;;-3.3646266;;-2.952876;-2.5175476;;-3.6254213;;-2.7796254;;;-2.6588519;-2.9585059;;-2.4547925;;-2.3461833;;;-3.2384732;;-2.9110124;;-3.603735;;-2.38051;-3.2707455;;-3.2902336;;-2.384275;;;-2.717555;-2.6478114;;;-1.8569154;-2.321825;;-2.8840575;;-2.2338161;;-3.5671017;;-3.8477583;;-3.3972354;;;-3.9643118;-3.0295792;;-2.8733888;;-2.6691928;;-2.7037313;;;-3.3241682;-2.3677356;;;-1.999576;-3.0825548;;-2.394388;;-3.9135656;;-3.4038522;;-2.4447837;;-2.3746226;;;-3.2849488;;-3.5333364;;-3.9491537;-3.4455376;;;-2.8432093;-2.0177648;;-2.8291967;;;-2.5139968;-3.9279375;;-2.4657898;;-2.8304667;;-3.8593194;;;-3.9481418;-3.082425;;;-2.9160128;-2.8335624;;-3.238769;;-3.2312982;;-3.813165;;-2.8579962;;-3.5610769;;;-3.7305052;;-4.028516;-1.8112509;;-2.6990147;;;-3.5394564;;-3.136771;;-3.6163058;-2.2283583;;;-3.745852;-3.1110575;;;-2.8455143;;-3.3885136;;-2.5860212;-2.475133;;-2.1816115;;-2.615774;;-3.5122647;;-2.91024;;-2.4034324;;;-4.4326086;-2.2695317;
CHEMBL62274;-2.8728757;;;-2.8775377;-2.5921662;;;-2.8817735;-2.8776023;;;-2.8805008;-2.8807344;;-2.8755476;;;-2.8778086;;-3.2774045;;-2.8811707;-2.8816416;;-2.1494966;;;-3.797772;;-2.8794868;-2.8762727;;-3.7345142;;;-3.3389678;-2.8678362;;-4.651624;;;-2.875179;-2.5562844;;-2.8804846;;-3.1120322;;-2.8662114;;-2.8707922;;;-3.0625808;-3.8521764;;-2.8663683;;;-2.8843856;;-4.2240314;-2.622397;;;-3.1485908;-2.88168;;-2.8761983;;;-2.6248116;;-2.866455;-2.8684497;;;-2.8741875;-2.8681316;;;-2.8707566;;-3.4952967;-2.8791049;;;-2.8929446;;-4.1730986;-2.8722672;;;-2.8704891;;-3.2563581;;-3.7308996;;-2.875909;-2.8784373;;-2.8814511;;-3.411957;;-3.209019;;-2.8749418;;-2.2720764;;-2.4511068;;;-2.537747;-2.870119;;;-3.3785286;;-2.8795674;;-3.7102222;;-2.4026785;-2.8709798;;-2.8728144;;-2.877132;;;-2.867247;;-2.8738987;-2.8740463;;;-3.072696;;-3.1390073;;-3.980128;;-2.6093178;-2.8799856;;;-2.9030435;;-2.8728442;-3.3638196;;;-2.7836175;-2.9152055;;-2.8825366;;;-2.8759604;;-2.8794034;-2.5501983;;-3.5695386;;;-2.871128;;-2.9469564;;-2.8845177;-2.8919036;;;-2.8848648;-2.083111;;;-2.885244;;-2.869458;-2.8687544;;;-3.0547793;-2.878641;;-3.1796954;;;-2.391738;;-2.6372519;;-4.1295033;;-3.6367524
CHEMBL574548;-3.5785904;;;-3.8800192;;-3.5822227;;-3.8430703;;-3.8899515;-3.89579;;;-4.0410247;;-4.0172205;;-3.957911;;-4.0704126;;-3.86891;-3.9446611;;;-3.9038472;-3.9917004;;;-3.9038153;;-4.007352;;-3.9911327;-4.0426254;;;-3.0156097;;-3.9780178;-4.000696;;-3.9435134;;;-4.050738;;-3.626323;;-3.9417276;;-3.883728;;-4.0613475;-3.9048238;;;-3.9154227;;-4.0266705;-3.8885086;;-4.0276136;;-3.985748;;;-4.031475;-3.9565294;;;-4.0633917;-3.9475174;;-3.9962094;;-3.8844512;;-3.9754748;;;-3.9509187;-3.982801;;;-3.856624;;-3.9657533;;-3.9346936;;-3.9916492;;-3.9425187;-3.9021752;;-3.9867764;;;-4.001;;-3.9518943;;-4.157735;-3.7436557;;;-4.0271516;-3.8603218;;-3.9112978;;;-3.6295512;-3.9146495;;;-3.9194684;;-3.9599595;-3.915475;;-3.9945612;;-3.917023;;-4.128572;;-3.9598947;;-3.9695377;;;-3.9524527;-3.8844335;;;-3.9048684;-3.8820457;;-3.9320054;;-3.8089576;;;-3.9155862;-3.941204;;-3.6791627;;;-3.8495681;;-4.070917;-3.9208572;;-3.973352;;;-3.9805686;;-3.8905468;;-3.903016;-4.0244617;;;-4.016479;-3.844276;;-3.8051639;;-4.0009103;;-4.011143;;;-3.8859735;-3.9640653;;;-3.772412;;-3.985456;-3.9769633;;;-3.9965656;;-3.5496428;;-4.0128736;;-3.9213822;;-3.357029;;-3.9220624;;-4.059322
CHEMBL261964;-4.97683;;;-4.6485305;-4.5223894;;;-4.9795694;-4.994825;;-3.2647429;;;-4.7226434;-5.060294;;-4.880635;;;-4.490412;-4.3391337;;-4.7282076;;;-4.853286;-4.4688206;;;-5.119469;-4.479377;;;-4.8467727;-4.8575983;;-4.6022167;;-4.279226;;;-4.9536147;-4.854665;;-4.95364;;;-5.1389866;-5.026853;;;-5.0929165;;-4.837825;;-4.7182636;-4.862014;;-5.0126424;;;-4.8359427;-4.9424167;;;-5.0056005;-5.049033;;-4.7800584;;-3.151396;;;-4.5571766;;-4.920761;;-4.594005;-4.9633913;;-4.4610634;;-4.95938;;;-4.169268;-4.1671467;;-4.468408;;;-4.2501326;;-4.480219;;-4.926451;;-4.9216948;-5.028853;;-5.0784297;;-4.715723;;;-4.9450116;;-5.1005855;;-4.6869884;;-4.8432164;;-4.788864;-4.227565;;;-5.023499;;-4.995654;-4.799457;;;-4.608151;;-5.2075777;-5.060961;;;-5.0444107;;-5.2142124;-4.302748;;-5.162501;;;-4.8195205;;-4.885043;;-4.7961965;-4.951624;;-4.995571;;-4.840801;;;-4.8466806;-4.1580505;;;-5.182594;-5.012818;;;-4.717354;;-4.927456;-4.6687574;;-4.6161246;;;-4.960573;;-4.2651424;-5.056591;;;-5.13042;-5.103116;;-3.4919784;;-4.682862;;-5.102114;;-5.055169;;;-4.8393645;;-5.139983;;-4.1721706;-4.9680543;;-5.1782546;;;-5.124583;-5.1464033;;-4.8512125;;-4.818063;
CHEMBL1182210;-2.9229984;;-3.4854136;;-3.1213934;;-3.0870283;;-3.3156323;;;-3.1664093;-2.7347276;;;-3.2942939;-3.579917;;-2.9073482;;-3.280573;;-2.994821;;;-3.5861952;;-3.274051;-3.0271237;;;-3.4151206;-3.3833156;;-3.018526;;-2.6227689;;-2.2240765;;;-3.1076965;;-2.5920053;-3.4844863;;;-3.2530994;-3.1397762;;-2.9868648;;;-2.199829;;-2.9941218;-2.976293;;-3.3616986;;;-2.9558787;;-2.9427984;;-2.957429;-3.7984903;;;-2.5662036;;-3.4360049;;-1.7180153;-1.7781527;;;-3.580938;-3.159623;;-3.2878113;;;-2.6249838;-2.9833715;;-3.0499377;;-2.9209332;;-2.6750865;;;-3.0913098;-3.25676;;;-2.7165127;-3.312569;;-2.2380095;;;-2.4199421;;-2.397146;-2.2022557;;-3.0271018;;;-3.1841488;;-3.2111216;;-2.4844801;;-2.8601258;;-3.184802;;-2.5279727;;-3.373623;-3.2697675;;-2.8012903;;;-3.297563;-2.9299462;;;-2.6690083;-2.9274678;;;-3.3819408;-2.9879158;;;-2.6997454;-2.3923833;;;-2.5570173;-3.0779517;;;-3.1323707;-2.2224598;;;-1.9797436;;-3.4744506;-2.1136584;;-2.3888829;;;-2.1202452;;-3.415323;-2.3941302;;;-3.6679864;-2.4658825;;-2.9348233;;-3.2815633;;-2.5262935;;;-3.2644057;;-3.4442203;-1.9373944;;-3.0730124;;;-2.2245927;-2.642593;;;-2.7911563;;-3.0882542;-3.244385;;;-3.231017;;-3.04615;-2.774031;
CHEMBL218592;-1.5980284;;-1.5369481;;-2.3757048;;;-3.1643288;;-2.9748726;-2.8861234;;;-2.7517853;-2.409546;;-2.0698721;;;-2.9910133;;-1.201326;-2.5182652;;;-1.8936585;;-2.041522;-1.629454;;;-2.7394378;;-2.4229841;;-1.8681151;-2.478901;;-2.9912515;;-3.5448017;;-2.5340943;;;-1.1028349;-2.7519364;;-2.085295;;-3.004299;;-2.1369753;;-2.0678303;;-1.9833783;;-2.99391;;-3.0122037;;;-3.0322735;;-1.8146026;;-2.8850508;-2.3309534;;;-2.8267632;-3.0086396;;;-2.9683585;-2.0621;;;-3.1950178;;-1.8393704;;-1.2503568;-2.0519388;;;-3.0952432;-3.0405931;;-1.21074;;-3.0579479;;-1.7105497;;;-2.2302854;-2.4752913;;;-2.3917227;;-2.9345512;;-1.7734774;;-2.6476872;;-2.3377342;-2.921799;;;-1.7437742;-2.4691317;;-3.3294928;;-2.4130976;;;-1.7855595;-2.9863832;;;-2.971666;;-1.8378546;;-2.0901883;-2.7124753;;-2.6741562;;;-2.7650502;-3.3266017;;;-2.7661192;-3.225225;;-2.8228557;;;-2.1029994;-2.783584;;-3.0435576;;-1.7898992;;;-2.4483395;-2.3899393;;;-2.797891;;-3.0490246;-2.4516327;;-3.0963848;;-2.681273;;;-2.8971584;-2.3263838;;-2.667044;;-2.4172955;;;-1.8945005;-3.0013673;;-2.3736806;;-1.7185066;;;-2.938358;;-2.8224041;;-1.151849;;-1.3168219;-1.798822;;;-2.7289014;-2.8535457;;-2.316408;;;-2.8673635
CHEMBL221387;-1.5697767;;-1.5865946;;-2.405622;;;-3.22051;-3.2186804;;;-2.7764056;-2.869988;;-2.494625;;-2.456614;;-2.5901313;;;-1.2163979;-2.4102693;;;-2.1428835;;-1.919687;-1.718533;;-2.777694;;;-2.32974;;-2.221679;-2.388085;;;-2.7202551;-3.746594;;-2.6097426;;;-1.2420825;;-2.8409743;-2.2879612;;;-2.7171495;-2.1762404;;-2.0845063;;-2.0644186;;;-2.731985;;-2.5825672;;-3.2720852;;-2.2517173;-2.7926376;;-2.364935;;-2.7721913;;;-2.993407;-2.769752;;-1.982769;;-3.146539;;-2.6496427;;;-1.586752;-2.2219234;;-2.994336;;;-2.914848;-1.2298928;;;-2.9676962;-2.4102676;;-2.8367395;;;-2.9256797;-2.7206304;;-2.827476;;-2.9777856;;-3.2251682;;;-2.2671022;-2.8108156;;;-1.7554393;-2.4044325;;-3.185465;;;-2.6331673;;-2.2468536;;-2.936815;-2.787107;;;-1.8746507;;-2.1375432;;-2.6324596;;-2.8482614;-2.8092372;;;-2.6895752;;-2.8031619;-3.0990512;;;-2.733783;;-2.605689;-2.8618026;;;-2.986088;-1.7482606;;-2.919759;;-2.703929;;-2.7332997;;-2.84451;;-2.4378014;;;-2.8765063;;-3.3805237;-2.7792337;;-2.721685;;;-2.7430832;-2.4017594;;;-2.4736066;;-3.445106;-2.3033614;;-1.7151917;;-2.780702;;-2.8067417;;;-1.844789;;-1.9432193;-1.9093395;;-2.7077236;;;-2.8799188;;-2.395312;-2.7869945;
CHEMBL601773;-1.9440511;;;-1.9554714;-2.2282898;;;-1.9238071;-2.8361442;;;-1.940502;;-2.0750065;;-2.9231758;-1.9469633;;-1.9720247;;-2.2747707;;;-1.9474254;;-1.7372742;-3.4461136;;;-1.9415005;-2.283255;;;-1.9391725;;-3.350777;;-3.0236154;;-1.9832497;-3.1092708;;;-1.979563;-3.9111793;;;-1.9212607;-1.9492694;;;-2.0271108;;-2.051083;-1.808986;;;-2.0281339;-1.8880886;;;-2.031684;-2.0381536;;;-2.9202936;-3.0379832;;;-1.484308;-2.0492873;;;-1.953993;;-1.9721658;-3.4410305;;-1.9645501;;;-2.3903313;-2.0699646;;-1.8319684;;-1.9323436;;;-2.8912673;;-1.924721;;-1.966755;;-1.7332697;-3.6823285;;-1.9448303;;-1.9105134;;-2.3082473;;;-2.1909444;;-2.6837285;-2.0826013;;-1.981899;;-1.9400997;;-1.9722596;;;-2.0263827;;-1.9558965;;-2.0548334;-1.8235898;;-1.8086647;;;-1.9471846;-1.9481928;;;-3.0482879;-3.2551649;;;-1.6713398;;-1.9794712;-1.9642003;;-2.01041;;;-1.9557074;-2.8944483;;-1.8706508;;;-1.7674803;;-2.2565515;-2.8110106;;;-1.9518293;-3.116159;;;-1.9363447;;-1.9883685;-1.7396382;;;-1.9510701;;-2.0758586;;-2.5669146;-1.9467163;;;-2.3188708;-1.957725;;-2.5877578;;-2.0666044;;-1.947166;;-1.9517256;;;-1.9462692;;-2.0134687;-2.0803025;;-2.6823432;;;-1.9912387;-1.9350042;;-1.9732397;;-3.0296905;
CHEMBL1385840;-2.5688968;;;-2.2496629;-2.6299608;;;-2.112132;-2.6579866;;;-2.2173464;;-2.191309;;-2.9957478;;-2.6023414;;-2.1096005;;-2.179849;-2.2110791;;;-2.6427522;;-2.0922475;-2.1741958;;;-2.1345534;;-2.447442;;-2.1868305;;-2.7925136;-2.6510878;;;-2.4673057;;-2.1209607;-2.8518095;;;-2.4780495;;-2.1030197;;-2.7613165;;-1.8938761;;-2.720817;;-2.2177377;;-2.1621006;-2.1970084;;-2.0459464;;-2.7263608;;;-2.1298735;;-1.8126341;;-2.9007857;;-2.1627924;-2.3184547;;-2.8148944;;;-2.1272173;;-2.3396115;;-2.5681255;;-2.2030303;;-2.0794263;;-2.6253865;-2.68915;;-2.7142599;;;-1.4869981;;-1.9648377;-1.7540315;;;-2.1898208;-2.3758423;;-1.9971871;;-2.0380795;;-2.14191;;-2.6188831;;-2.0689552;;;-2.0398417;-2.168628;;-1.8209704;;;-2.2457294;;-1.6714851;-1.644203;;;-1.9192467;-2.3296273;;;-2.2133882;-2.6115377;;-2.338937;;-1.5494391;;-2.006798;;-2.1683729;;;-2.6385534;;-2.378342;-2.6475232;;-2.1636028;;;-2.670352;;-2.0694196;-1.6075966;;;-2.1177123;-2.5580637;;-2.0608644;;-2.3706682;;;-2.1733298;;-2.6571689;;-2.2457023;-2.1526976;;;-2.1745405;-1.7836618;;;-2.3559566;-2.3397424;;-2.1414826;;;-1.9806615;;-1.9964775;-1.9448652;;;-2.0700235;;-2.133676;-2.661;;-2.4042444;;;-2.6423802;-2.1776774;
