id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.3945903747706625;;;-3.2943844142929453;;-3.568934947991364;-3.3026101771106253;;-3.6263957897527246;;;-3.453263430164983;;-3.558796732521099;;-3.746004418045163;;-3.5506399588733;-3.861869667596089;;-3.559381354536607;;;-3.5225998219612107;-3.700387910577132;;;-3.5444566099323174;;-3.73008117752273;-3.5174296095489828;;;-3.4387670225666085;-3.5068458675951604;;;-3.7905408679190318;;-3.7276520549865673;-3.468870978766103;;-3.4239286899839447;;;-3.388426842371711;-3.6848839864937926;;-3.5101389673616934;;;-3.680623264722099;;-3.3912675194796975;-3.4224500925133587;;-3.207717862876337;;;-3.718233453109072;-3.4623514323901934;;;-3.476875637588264;;-3.3408208466085734;;-3.6951039225879754;;-3.7099506536634643;-3.7603934792979996;;-3.4942382752580947;;-3.210486547739777;;-3.369939915949062;;;-3.427668733784957;-3.316275248155203;;;-3.2174642835622422;-3.628493219273504;;;-3.296498966469528;-3.4187533835521675;;;-3.322060620940857;-3.7345757626729985;;;-3.920480391456385;;-3.447772021835495;;-3.328235767570847;-3.594242872565895;;;-3.2260869751991015;-3.5884060186753692;;-3.573480134956707;;-3.436744181376273;;-3.57910824244795;;;-3.398472359655493;;-3.3010841614685624;-3.2472463784893635;;-3.314181985382516;;-3.522379034601761;;-3.2999952021789682;;;-3.446861846019065;;-3.743348883641358;;-3.7631363469226207;;-3.6865027029404103;;-3.739547208258909;;-3.308745857638519;;-3.5577265028538023;-3.454766116039832;;-3.5725324093859805;;-3.529758163212263;;-3.814025058057417;;;-3.4874217204349205;-3.5429948798893163;;-3.7515631443567816;;;-3.273295611266524;;-3.806434254755914;;-3.479359740835706;-3.5504890383407015;;-3.661568085633878;;-3.2595216806676333;;-3.5361550165682827;;-3.4430600038617873;;;-3.672492827857375;;-3.483540799550556;-3.3515221814408127;;;-3.4750519695734003;;-3.512535106834323;;-3.1744370081104347;-3.611091736629592;;-3.579425601120616;;;-3.300425697297369;-3.691988177925608;;-3.676267019434573;;;-3.3354074884416627;-3.580327433644397;;-3.130147107521733;;;-3.459433085296653;-3.302034770095246;
CHEMBL1084546;-2.0479013039144176;;-1.7761083373405968;;-0.703225106000382;;;-2.2064950421044185;-1.7654847556588724;;;-1.790551013664854;-1.973140306763014;;;-1.7324897510443713;;-1.91050151626595;-1.7165737473252114;;;-2.2941661509055202;;-1.6582620155802368;;-2.1801374168155307;;-1.612711009925024;;-1.2810577873494498;;-1.3902897030461019;;-0.8761526431656166;-1.076045552754199;;-2.1001090094797936;;;-2.163817503880866;;-1.6931732039114444;-1.3746934022965949;;-1.9819782026349808;;-1.8005879378585472;;;-2.2180453884051756;-2.0647309194845187;;-2.435660258281552;;;-1.312854223892371;;-1.818401136603201;;-2.2825232192792404;;-1.248837185273426;-2.1651507622789774;;-2.13657423068797;;-1.9166389687610885;;-1.5358430380840797;;;-1.5347848277142613;-1.7161532709142922;;;-1.5056039923859101;-1.2957066549657732;;;-2.610649027833718;-1.189707637107797;;-1.38435196112829;;-1.8134295728514882;;;-1.30988081442896;;-3.0057250275449627;-1.757979852096367;;-1.5177147726372717;;-2.225132744292279;;-1.2969804668652274;;-2.509533447642048;;-1.400510350029594;;;-1.40625779323826;;-1.9748227159404;-1.9211699215171267;;-2.565725283152581;;-1.8154500249851742;;;-2.5717473718498383;;-2.379207664340294;-2.2051610784477065;;;-1.7397691095109922;-2.4852630678011263;;-1.880372133021415;;-1.1173274466600054;;-0.914437602022534;;;-1.5481406696813091;-2.245789847812878;;;-1.7745513969580564;-1.4511911027089166;;;-2.014179811891577;;-2.568902315245123;;-1.8482690373400459;;-1.7693869474451815;;-2.173323559076662;;-1.2525911571855777;-1.5006665722679537;;;-2.154176061325642;-1.6462613744113406;;;-1.9277331597289509;-2.1514413126941854;;;-0.821111730977004;;-1.410093769312895;;-1.972142657191678;-2.068882657967147;;;-1.8281007599669854;-2.704800878326344;;;-2.3417381301169904;;-1.3930970571955164;;-2.1689252069205542;-1.6771858271022468;;-2.3703292637723594;;-1.9186920069403237;;-2.898579943163159;;-1.6446389148236595;;-1.1761472777488478;;-1.92696754873376;;-1.8735562849045113;;-2.394571933484344;;;-1.7011894133152827;;-1.8656267317114086;-2.2426263613792763;
CHEMBL1200485;-3.369322475537973;;;-3.0685854875161436;-2.9495714058803117;;;-3.090237507604102;;-3.278898541026092;;-3.0258330218883587;;-2.960820595780457;-3.060608696852252;;;-2.8990448729222233;-3.1209386500700034;;;-3.230967019287594;-3.2060240245515326;;-3.174966760327699;;;-2.987899719586568;;-2.759823827532493;-3.175062310939863;;-3.2364359639482574;;-3.0110571489494875;;-3.086129723650226;;-3.1716402440515834;;-2.9913775434288694;;;-3.1058092383828235;-2.9859868579548503;;;-2.9829938859278102;-2.746873681166607;;-3.0899338243214656;;;-2.8650437535213102;-3.2344836194622193;;-2.980740431120007;;-2.7094710768576222;;;-3.1594894994626577;-2.8579339017118914;;;-3.092503226133365;;-3.0416019269212433;;-3.032828247045552;;-3.0063318881128582;;-3.053724622456614;;-3.0314656685226957;;-3.052036540760208;-2.6452963632678337;;;-3.179930103564115;-2.9605770550186574;;-3.049410740596292;;;-2.9339382015271074;;-2.973153628255038;-2.9940796766873916;;-2.8684586471762588;;;-2.8890434540222203;-3.0341109922667253;;;-2.786658559864241;-2.9074961917840403;;-2.992158643114161;;-2.9703654148497733;;;-3.030966732621963;-2.879151637536411;;-2.927094594679081;;;-3.321768506506139;-3.1373849736663346;;-3.0469367338315294;;;-2.959434414996327;;-3.2400015797287685;-2.8782907870750334;;;-3.2128940606170757;;-3.2496113406948224;;-2.9241028701097114;;-2.8236372501099876;-2.8289561141263047;;-3.0668968741494558;;;-3.150831336836761;-2.7888654460094973;;;-3.159775205383371;;-3.3534478923263977;;-3.1682111808653177;-3.0196311840559247;;;-3.159701992604007;-3.113352613241077;;-2.796092626782318;;;-3.0549855210884633;-3.131530497160198;;;-2.7208974364676872;;-2.983769644604812;;-3.130656117290294;;-2.917575148197558;-3.342229260872453;;;-2.929425982060927;;-3.113558959182265;;-3.1020276267843223;-2.9345089377553806;;-3.0555365090172497;;-3.053405601104399;;;-3.1925389402002913;;-2.8121966613127825;-3.1260886103367116;;;-2.915262374830725;;-3.2296201644375233;-3.2066351901195542;;;-2.951275510660349;-2.8106188037809696;;;-3.061753738156989;;-3.3769287741979426
CHEMBL120077;-3.4086132895316776;;-3.355011387946285;;-3.231368349164394;;;-3.3960911540306555;-3.3556128554116045;;-3.351881976232242;;-3.306918561093343;;;-3.3694196757842096;-3.3440332769706242;;;-3.404295478869107;;-3.40504924597137;;-3.2589957584791494;-3.3958043063993104;;;-3.4714604355005365;-3.281881525664192;;;-3.2229510759872015;;-3.3390927022813366;-3.245238314093807;;;-3.4926320760078258;-3.3254316445475;;-3.09760446112388;;-3.4384830542946103;;;-3.4205486844077115;-3.272076733179401;;;-3.344599246083087;-3.084264928058208;;;-3.2931149065116907;-3.5346821640164126;;;-3.341645382117556;-3.294092700055266;;;-3.23755001819446;-3.0987357142962733;;-3.230114298216042;;;-3.461008012451169;;-3.5510631442402296;-3.301028934908682;;-3.3728769678195745;;-3.240063704252094;;-3.2302715687514;;-3.276487843992057;;-3.2931009161167797;;;-3.31068341421418;;-3.507205948629677;;-3.420078668631837;;-3.358992548671082;-3.1244776835749866;;;-3.2949071058494517;;-3.137711979813548;-3.3899987424203415;;;-3.204118947408967;;-3.591441091436298;-3.420953366409027;;-3.465244988598829;;-3.0594271178377257;;-3.174505799232712;;-3.3998780471645067;;-3.5561633727944586;;;-3.2410958134414924;;-3.169287836075912;;-3.3668684600215997;-3.175528077926445;;-3.4895365560150804;;-3.4043314409112226;;;-3.30014747060667;;-3.311591154212967;;-3.524554329344326;-3.1069591791075513;;;-3.1682512221165093;;-3.3034224445390996;;-3.306691426145358;;-3.3294060245785966;;-3.3771654120300414;;-3.4743686941197183;;-3.2845513248797182;;-3.50079640100416;-3.3236271968835744;;;-3.239617302086059;-3.177151729796443;;-3.150696320273414;;;-3.599387999828007;-3.2561591828208436;;-3.1412258729118863;;;-3.234080717388305;-3.3301762961057872;;;-3.3370246537428585;-3.425282792344415;;-3.299181749222171;;;-3.3702742551766387;;-3.5129538701158425;-3.4005594183867967;;-3.4529038377770105;;;-3.464715142476372;-3.3346167539370857;;-3.363968216820105;;;-3.3852934034232254;-3.188915948232792;;;-3.3461630713291366;-3.215977305682833;;-3.2747518354822027;;-3.255458013708714;
CHEMBL1257912;-3.231463242419052;;;-2.8461466101801545;-3.2171553167781526;;;-3.302389112724478;-3.312863094606441;;;-3.278788115762297;-3.068918528365296;;-3.257951068334184;;;-3.21478873813834;-3.2687938714289047;;;-3.57812904780801;-3.261760780241543;;;-3.720762870278557;-3.0250933211838777;;;-3.449348460844879;;-2.966317682389272;;-3.210138026808816;-3.269650353204761;;;-3.4859537466883816;;-3.5406208225159443;;-3.3460829161862375;-3.379204076232972;;;-3.4163307545113963;-3.311471992495431;;-3.4470070120366927;;;-3.207683305550164;-3.147360902673736;;-3.3558776534911505;;-3.2408593011436206;;;-3.17996875976141;-3.439578224121925;;-3.187318815094696;;;-3.696574924050179;-2.8319097539818525;;;-3.279895947793348;-2.979264551060633;;-3.2832544915803754;;-3.1443909451291217;;;-3.151177701855522;-2.949062192767495;;;-3.2090782680526693;;-2.977444671158487;;-3.352060247666558;-2.819018834797991;;;-3.368755313987274;;-3.166449528242379;-3.2543467067369503;;-3.2208510422587517;;-3.010429415003013;;-3.319563893665666;;-2.998301044066467;;;-3.243843934097727;-3.320446812232851;;;-3.4344856940222046;;-3.3756323311082084;;-3.413528335685763;-3.2813696161047456;;;-3.3432941209737352;-3.408102621447455;;;-3.138008230563662;-3.327875081030943;;;-3.273943989184295;-3.1620827795822115;;;-3.0615209503761944;;-2.9696474736840686;;-3.4112624484157688;;-3.536332159301621;-3.2253761383182415;;;-3.0249797258091866;-3.5880030093348427;;;-3.0022341745328975;;-3.2311150293610513;;-3.235691858535903;-3.1282651330588864;;;-2.937945380434469;;-3.159634415182308;;-3.2201458421281295;;-3.6767373180315097;;-3.353613438466668;;-3.038674419727375;;-3.2617701234506815;-2.7830024923980092;;-3.5364926798363014;;-3.1299169847679886;;;-3.162267684467248;-3.2095525360180326;;;-3.097441694705843;;-3.557708240269628;-3.2275318394202275;;;-3.2572802199145587;;-3.3832493560226755;-3.641319381530043;;;-3.365911142958362;-3.211877354425185;;-3.092027950358151;;;-3.1734211565735326;-3.125413207035599;;;-3.6094859610285566;;-3.129952249677763;;-3.0797781912372217
CHEMBL1270230;-3.591719412872769;;;-3.4445348198482155;-3.707801408395312;;-3.5700478139997625;;;-3.768335805334585;;-3.5180722747964905;;-3.6175898542047364;-3.478647852988798;;;-3.647477507165485;-3.5308468467110274;;-3.546011815328768;;-3.563508725813669;;;-3.7812767730346994;-3.704548972553775;;-3.6328431723821013;;-3.459687336122194;;;-3.7291327783996095;-3.671179668512347;;-3.522019218360467;;-3.4607845879291235;;-3.533906283106486;;;-3.393851244757803;-3.68814892081188;;;-3.468496443500681;-3.7547504947779062;;;-3.4688225417639607;-3.411012599870591;;;-3.543121772351484;;-3.7341325378693053;-3.625696666680717;;;-3.644852178871783;;-3.680124283810177;;-3.659611105188283;-3.5108411886017965;;-3.4612811753064494;;;-3.4672141885697703;;-3.6431996452974573;;-3.6370488864046604;-3.719184055642827;;-3.6450060858845097;;-3.501541284804366;;;-3.370318094011994;-3.740369260328013;;-3.4373516397154464;;-3.8200620903126197;;;-3.6819048000107033;-3.5918864367793466;;-3.5251608571722106;;-3.709143758374712;;-3.6316258541999873;;-3.728318426501396;;;-3.551785550465497;-3.5997221830980553;;;-3.6286677610520237;-3.5210550058536816;;;-3.673906175419698;-3.6329029722826673;;-3.6868525926628584;;;-3.6686639712738454;;-3.538001852546475;;-3.572237110470048;;-3.7166732916388274;;-3.5629233225912675;;-3.8157575500289873;;-3.8043877706569633;;-3.716862600744649;-3.572128001352979;;-3.630797073756559;;-3.5581323070447843;;-3.8398547909243774;;-3.625591149342447;;;-3.6231387208110153;-3.532517576568591;;;-3.6681816254414206;-3.5279131885274695;;-3.633176770897253;;;-3.565200105422112;-3.4739015117065732;;;-4.006368666884333;;-3.670245913524917;-3.7197796750480854;;;-3.8768814848168818;-3.64346579856212;;;-3.5459410578011132;-3.62010902505885;;;-3.556699606571841;;-3.536106568404859;-3.355797117153608;;-3.64260503053044;;;-3.7670907070068793;-3.6913750620872285;;;-3.4727386440178485;;-3.665883073596321;-3.656955568926466;;-3.457984154329348;;;-3.655751493106114;-3.5433794445622624;;-3.3819609782209743;;;-3.728808608473646;-3.529288920513427;
CHEMBL1684800;-3.2065007333396096;;;-3.2072954462835335;;-3.5339764191134293;;-3.3359817149638724;;-3.2296678165242363;-3.368065888956353;;-3.3354086213022547;;-3.3679015304641737;;-3.6110805615609514;;;-3.177428523420843;;-3.394860455826145;-3.2802032873698264;;;-3.168942993812424;;-3.0561240316063896;-3.2911616147389475;;-3.234897272107818;;-3.21176749413063;;;-3.221438334234237;-3.1667282643385666;;-3.3931316033914247;;-3.084040166165623;;-3.221358550103842;;-3.0873249893923056;;-3.294540854536371;;;-3.4186060094872355;;-3.343510481844404;-3.4265307402239564;;-3.1338625027034137;;-3.0805566480594897;;;-3.527964329262792;;-3.274327286797103;;-3.468378016391423;;-3.2374521461436627;;-3.235096575879142;-3.2972142148448906;;;-3.370323410027365;-3.2384899426936147;;;-3.189520453397403;-3.2385037980818825;;;-3.508782782820994;;-3.217978153587505;;-3.185942057720943;-3.2154193302285563;;-3.3437238386339883;;-3.3322099884285037;;;-3.2970005585496986;-3.158646805638031;;;-3.148331331560763;-3.2102153248152008;;-3.3408698295686614;;;-3.350335819667865;;-3.104912735105172;;-3.540455463439247;;-3.3246047575876903;-3.1999440437023137;;;-3.3177248637384236;;-3.3276035528679953;-3.432343639757319;;;-3.320234902088732;;-3.0563132830149033;;-3.392411812533306;;-3.464311934490538;;-3.4317165071569278;;-3.3181619964319573;-3.580192652913511;;-3.2410885510238123;;-3.101476894803364;;;-3.4717769218784214;-3.3345396602368935;;;-3.648633331493891;-3.276472032184519;;;-3.271580757965598;;-3.114096927887524;;-3.4730843212018363;-3.2095071650263165;;-3.1556254575904505;;;-3.265008743754398;-3.3218470229678516;;;-3.332151751978888;-3.3462226266788675;;-3.1688477490838665;;-3.123734631573074;;-3.4495622625985547;;;-3.1591015456923994;;-3.15623731854196;-3.404877102538451;;;-3.0566657620084228;-3.2039678897025956;;;-3.223095032484494;;-3.351523203872527;;-3.217434719952629;;-3.2072715692346954;;-3.4247730036875073;-3.46564373551161;;;-3.222823962286319;;-3.293686719315451;-3.544749519130899;;;-3.483397772042718;-3.289866452790977;;;-3.3865600309511965
CHEMBL1738758;-2.981606989798172;;-2.7495615151956354;;-2.6179175977039986;;;-2.7703362492157044;-2.539438351982337;;;-2.9385023588433437;-2.8855445115492424;;-2.90037332250144;;;-2.8516036893164185;-2.6305004273811523;;-2.7166794558045204;;-2.867855175607941;;;-2.7523801861615604;;-2.6485866915927048;-2.704754881743554;;;-2.6868896015995105;-2.917909949221836;;-2.7569659634958215;;-2.749257028737764;;;-2.9057531770601197;-2.701059750687749;;;-2.6143959971168043;;-2.8489313194687704;;-2.8103496990606174;;-3.021870472149799;-2.7695930798916546;;-2.8458410977904416;;-2.6738393847399737;;;-2.8249306574207464;;-2.780535125399079;-2.9675386892388183;;;-3.0168070205103232;;-2.6268949092333838;-2.587975243466617;;-2.7154438698398216;;-2.5377665959343063;;-2.9625753007534525;;;-2.7380086193911284;;-3.07459300299258;;-3.0927850268444135;-2.879774226429342;;;-2.715160193422606;-2.761563320246035;;-2.606009824522503;;;-2.8822699584510003;;-2.7785099747409374;;-2.878983120198686;;-2.654361717428949;-2.9770369367553076;;;-2.723134726657933;-2.5625481003584927;;-2.7321152364064796;;-3.0060546216928525;;;-3.0294171150981866;;-2.80073238367586;-2.735867260801367;;-2.498977135096082;;-2.864173700745641;;-2.709397925289883;;-2.5884655195457054;;-2.784910681089217;;;-2.937234723885433;;-2.8237288851304867;;-2.696875229148052;-2.820973218385324;;;-2.6867455834724807;;-2.892548927589852;-2.9959669783329956;;;-2.901886316803008;-2.5386850096266134;;-2.7829343467357375;;-2.93638212050142;;-2.628149545757383;;-2.763501710152329;;-2.5700126316916796;;-2.7826524749493062;;-2.991334519425315;;-2.5082494980680297;;-2.726669127728956;;-2.756774485694651;;;-2.883702040727494;;-3.004065925125385;;-2.740810599481976;-2.9328613810870463;;;-2.717639673916775;;-2.7973611365802116;-3.073495242578322;;-2.7737349439680994;;;-2.7744188002533154;;-2.6545755378665494;-2.882164366049831;;;-2.81101795851646;;-2.8128487096932653;;-2.8751621485445797;;-2.902970428143175;-2.780850379449585;;-2.9963142936032696;;;-2.9473207217828987;-2.7908248631649277;;;-2.966539176755085
CHEMBL1834657;-3.4344176336079375;;;-3.454297769845688;;-3.4977789720711527;;-3.1497337357383244;-3.0127739098411372;;-3.3740338034138366;;;-3.385769698131975;;-3.3659512499542616;-3.569763189554699;;-3.2398957152714827;;;-3.305822193726465;;-3.527387321539149;;-3.1775589402948268;-3.5335205787593287;;;-3.129592976649938;;-3.111128261910495;;-3.2119077484220124;;-3.5944581726548006;;-3.4678054955871827;;-3.463332319864328;-3.2428102017510283;;;-3.2361542411841473;-3.242808385614742;;;-3.1766091244346817;-3.168293391022824;;;-3.334793494632154;;-3.163496128257169;;-3.4704753906710533;-3.2779420909127372;;-3.1839476686590964;;;-3.33575804885961;-3.099458726989028;;;-3.3101814703981773;-3.3199576742910737;;-3.312377626032049;;-3.354889041859731;;;-3.2607189150929905;;-3.2542640263379754;-3.361648109800246;;-3.1482775306175554;;;-3.3263292923783387;-3.267504696292814;;-2.9777793511254878;;-3.2205833464138376;;;-3.306989615614108;;-3.35019899579084;;-3.4838147848808387;;-3.128722386017909;-3.240564260456701;;-3.6345482952230377;;-3.1577443095198783;;-3.163829938194332;;-3.4044044928832253;;;-3.4143789289720394;-3.280206929333513;;-3.0491451940422487;;;-3.5006121278862574;-3.148398074622032;;-3.1596466224249724;;-3.2331486608495235;;;-3.5482687390869003;;-3.4282456972814366;-3.48505280331362;;-3.463733337018471;;-3.4051082948424933;;;-3.3351408451996933;-3.1402898284177185;;;-3.3879086672000676;-3.2762637501384595;;-3.165241513620206;;-3.2250433647841077;;;-3.5498019939635;;-3.363673687857733;;-3.3863734048999725;;-3.261357443202469;-3.30239716996545;;-3.1493349129317285;;-3.2418132472211885;;-3.434625687958221;;;-3.4364706359312374;-3.414849234819144;;-3.0897310347406117;;;-3.2070303704329004;;-3.263692963675887;;-3.2239183958371296;-3.262587280753315;;-3.426203513575884;;-3.26778139088748;;-3.4615188205255936;;;-3.2874898202159297;;-3.37580943804479;;-3.1936023504230127;;-3.324494558000249;;-3.1483601602888385;-3.547205993637238;;;-3.3260289747077953;;-3.2898323479948224;-3.1595893576470218;;-3.4693055040411003;;-3.3508147308096308;
CHEMBL1929238;-3.681275402900745;;;-3.582883583073483;;-3.636706174217871;;-3.3902791010191016;-3.5915606745248554;;;-3.7657615775346716;-3.596749172558178;;;-3.472185693843092;-3.715130794657617;;-3.552432737750055;;-3.405553774113055;;-3.494081368521365;;-3.6783248994804016;;-3.812623144109446;;;-3.4872677530562712;;-3.545115724570154;;-3.518649825091332;-3.5598889470512556;;;-3.7234538519343965;;-3.513550248647223;;-3.5357272419923618;;-3.579162455282508;;-3.7382752545457643;;-3.7122023725553426;-3.646421188776756;;;-3.5432992823741394;;-3.5123948872396875;-3.636258729485158;;-3.4609817036966355;;-3.547901698342979;;-3.5619895224371225;;;-3.7280896890512674;-3.5519782941256266;;-3.465355837224424;;-3.4868446574755625;;;-3.567213606485197;-3.5662551130917426;;;-3.6489689075650054;-3.504993639173508;;;-3.805347599143962;-3.594819484238152;;;-3.5404427714664584;;-3.5638046429209065;;-3.706644273388305;;-3.630447885731931;-3.541849968202085;;-3.551419295570473;;;-3.4000866700789043;;-3.378869499184125;-3.716108104400655;;-3.442752930929849;;;-3.485410206660146;;-3.6817594307820207;;-3.7398671879991983;;-3.6111606452559304;-3.4696091760035976;;-3.450597992908014;;-3.4907590179250048;;;-3.5175555038036754;;-3.7842271487484305;;-3.699941083227523;;-3.5817777648783578;;-3.5312022079168943;-3.6947988152956617;;;-3.626046804862383;-3.615435757864624;;-3.367258422070215;;;-3.669289275113691;;-3.7072128358353384;;-3.6536441740712413;;-3.7103686648336747;;-3.6886355351041087;;-3.4940080609392776;-3.4630516684708055;;;-3.5887029166708606;-3.5441199302553517;;-3.4804622786244415;;-3.4394522718940443;;-3.520584728154226;;-3.5791656242544665;;;-3.604665206770726;-3.3770302779064174;;-3.792892912262209;;;-3.6422220959653466;;-3.5497100080047126;-3.3766951693475047;;;-3.4449542140240945;;-3.6485858240804534;;-3.590591649752308;;-3.6392691308376826;;-3.3863116068749086;-3.597952300333196;;;-3.556977183829907;;-3.5612127874798394;-3.6164911604614054;;;-3.560689372067881;-3.6291357771040835;;;-3.655932773094965;;-3.6514590480054467;-3.6307933214813684;
