id;predicted;uq;resid
CHEMBL103055;-2.2578778;0.28630587;0.2164851415324489
CHEMBL103421;-2.6409073;0.24620259;-0.31813410472343673
CHEMBL103506;-2.2525282;0.3075666;-0.2098698072861631
CHEMBL103628;-2.8804786;0.087627046;0.4180806226302187
CHEMBL103667;-4.088345;0.1665646;-0.388776203907895
CHEMBL105477;-2.5974162;0.17959766;-0.09277991753766912
CHEMBL105620;-2.6079626;0.16119292;-0.2785281168350795
CHEMBL106061;-2.5038688;0.19983643;0.026747563563418453
CHEMBL106384;-2.5442882;0.21340738;-0.21158669725574342
CHEMBL1081128;-3.5663013;0.095807195;0.10390334792623923
CHEMBL1081198;-3.6951141;0.23619117;-1.0038558685938312
CHEMBL1081294;-3.0126703;0.15128236;0.012670278549194336
CHEMBL1081616;-3.5351303;0.10304271;-0.08811902802302196
CHEMBL1081617;-3.2729719;0.11109847;0.12684383283677647
CHEMBL1081972;-3.1026745;0.12957586;-0.04345355142530849
CHEMBL1081973;-3.0114582;0.119884275;-0.3309645223291642
CHEMBL1082151;-2.6233466;0.12998278;-0.24588515257704513
CHEMBL1082152;-2.6658542;0.18506545;0.06379422429398574
CHEMBL1082153;-2.7929134;0.17338921;0.37794008891883024
CHEMBL1087242;-3.4833114;0.13797732;-0.33623252082324084
CHEMBL1087243;-3.7071838;0.1252846;1.1274002412738149
CHEMBL1087380;-3.789992;0.16183808;-0.6871291606797456
CHEMBL1087397;-4.339113;0.21699129;1.0380832398096516
CHEMBL1087650;-2.7783692;0.31140122;-0.6125659187946639
CHEMBL1088149;-2.8926983;0.2519577;-0.8476644015303769
CHEMBL1088724;-2.0315669;0.40689164;-0.9896224407783123
CHEMBL1089082;-3.1355462;0.2316231;-1.5634237969080402
CHEMBL1091356;-3.877803;0.2611236;-0.8211669171015217
CHEMBL1092754;-3.7726889;0.09780879;2.0737188613256023
CHEMBL1095626;-4.509001;0.22946255;-0.18996922613777656
CHEMBL1095627;-4.824893;0.32160276;0.12592299340568047
CHEMBL1095873;-4.44969;0.24875891;-0.24928013922371406
CHEMBL109834;-3.1193018;0.2071137;-0.48275819536848985
CHEMBL111005;-3.7618008;0.12798795;0.10858825221586699
CHEMBL1163016;-3.4799414;0.27333435;0.3659980157961904
CHEMBL117114;-4.662098;0.22478205;-0.29694346141289074
CHEMBL118130;-3.8934727;0.10601464;0.6263009431057753
