id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.982868;;;-3.0726302;-2.8006268;;-4.0472026;;-3.2972848;;-3.9766448;;;-4.72924;;-3.6817925;;-3.519442;;-3.849176;;-3.8916254;;-3.199419;-3.701953;;;-2.8671741;;-3.4181542;-3.7272358;;;-4.2942944;;-2.6872396;;-3.3531077;;-4.1543674;;-3.9739053;;-3.5754902;;-2.959097;-4.135215;;-4.2645593;;;-2.9277918;;-3.1134999;-4.6809707;;-3.2885048;;-3.4865408;;-2.7193437;;;-4.250192;;-4.2112136;;-2.939908;-3.0637662;;;-4.033635;;-3.2304995;-3.1507304;;-4.1568666;;-4.083727;;-3.4911408;;;-3.0721896;-4.2771163;;-3.3926845;;-3.478667;;;-3.0062156;-2.5507114;;-4.0365224;;;-3.269011;;-3.1341016;-3.3939588;;-3.2578545;;;-3.8450017;-4.939739;;;-4.060837;-4.5652866;;;-3.6220522;-3.9606411;;-3.8029702;;-3.6531725;;;-3.423668;-4.0499077;;;-4.528221;-3.7770634;;;-3.2435722;;-3.7227244;-2.7670028;;;-3.348586;;-3.520874;-4.672137;;;-4.655181;-3.328019;;-3.425168;;;-3.0723875;;-3.5745277;;-3.4193916;;-3.3605962;;-3.571732;-4.5577044;;-3.5076313;;-3.94371;;-3.2178955;;-5.0685635;;-2.5002112;;;-3.268865;;-4.8162;-3.34956;;;-4.3809996;;-3.035872;-3.3354974;;;-3.4684389;-3.359546;;-4.113638;;-3.3818038;;-4.119002;;;-3.2330065;;-2.7829208;-2.8830118;;-3.6714382;;-3.536679;
CHEMBL299231;-3.0613143;;-3.5099983;;;-3.2494886;-2.8710833;;;-2.743504;-3.3617804;;;-3.2608519;-4.037034;;;-3.1465983;;-3.5305781;;-3.0850682;-3.8747697;;;-3.3577366;-3.2775924;;-3.2258413;;-3.4012787;;;-3.1946397;-3.4050756;;;-2.961877;;-3.1370585;;-3.0064316;-3.6463075;;-3.8984654;;-3.827765;;;-3.4988034;-3.3804133;;-3.2859108;;-4.6555705;;;-2.653661;;-3.4333909;;-4.134678;;-3.2254357;-3.5518417;;-3.5474324;;-2.9825022;;;-3.3171906;-3.2864244;;;-3.3298762;-2.4804962;;-3.5993083;;-2.906234;;-3.9760342;;-3.2901688;;-2.7515242;;;-3.7341416;-3.6662405;;-2.314733;;-2.8978221;;-3.7393346;;;-2.8253732;-2.3969674;;;-2.8135858;-4.1466937;;-3.7375205;;-3.7354388;;-3.5976827;;-3.8216076;;-3.1765409;;;-3.913631;;-4.272248;;-2.8524606;-3.1771455;;;-3.525765;-2.9903133;;-3.826214;;;-2.9899693;-2.4710853;;-3.1525068;;-3.5616581;;-3.822427;;;-3.7065873;-2.8880744;;;-3.6247623;-3.7203364;;-3.8808148;;-3.5384314;;-3.831839;;-3.7675333;;-3.4231699;;;-3.8463323;;-3.765741;-2.3690617;;-4.181456;;;-3.3660772;;-3.3029714;;-3.5048265;-3.0192304;;;-3.447223;-3.5977538;;;-2.9903355;;-2.9293609;;-3.3021436;-3.3807902;;-3.2696166;;-3.204746;;-3.6178825;;-3.4460325;;-2.866486;;;-4.3474255;-2.6837666;
CHEMBL62274;-3.1050131;;;-2.185837;-2.3913894;;;-2.605534;-2.3676102;;;-2.57418;-2.2806332;;-3.083166;;;-2.9899635;;-3.2181492;;-2.9743557;-3.048354;;-2.5765595;;;-2.3813312;;-2.7994378;-2.7640867;;-2.1919498;;;-2.2631562;-2.2506354;;-2.9643078;;;-2.4410613;-3.433974;;-2.906633;;-3.143469;;-2.9252656;;-2.851219;;;-2.4358933;-4.581283;;-2.3687782;;;-3.229669;;-3.643925;-2.5354257;;;-2.520995;-2.9942203;;-2.5672796;;;-2.9232569;;-2.867887;-2.9891245;;;-2.4786022;-3.0814345;;;-3.112075;;-2.8134015;-3.3097105;;;-2.6940494;;-3.956055;-3.4041119;;;-2.0353887;;-2.3325007;;-2.7392364;;-2.8060606;-2.4227955;;-2.5958078;;-3.840015;;-3.4839199;;-2.9692523;;-2.9421375;;-3.5165317;;;-2.4609082;-3.0964677;;;-3.78376;;-2.7384124;;-2.8386068;;-3.310957;-3.0502303;;-2.9538586;;-2.6966002;;;-2.7933822;;-2.7125218;-2.4502878;;;-3.094658;;-2.985506;;-2.6962118;;-3.3988068;-2.5996933;;;-2.473336;;-3.1494637;-3.695666;;;-2.6661744;-3.1318629;;-2.5726612;;;-2.8924468;;-2.7058668;-3.8783543;;-2.5974886;;;-2.6899047;;-3.7369366;;-3.123858;-3.1176603;;;-2.4882236;-2.2202725;;;-2.8150282;;-2.7515671;-3.0674374;;;-2.8159304;-2.6019783;;-3.774393;;;-2.2368379;;-2.6494963;;-3.733795;;-2.631363
CHEMBL574548;-3.4403713;;;-3.8246815;;-4.0431275;;-4.155726;;-4.560179;-3.3775382;;;-4.049628;;-3.4440012;;-3.9553835;;-3.7718825;;-3.4563189;-3.4287257;;;-3.9839306;-3.5273845;;;-4.160726;;-3.8942134;;-3.5975184;-4.091467;;;-2.757441;;-4.1189156;-3.418441;;-3.9513106;;;-3.6407254;;-3.4071186;;-3.9352057;;-4.1615334;;-3.8156707;-4.400559;;;-3.4853442;;-4.0804;-4.378747;;-3.9757593;;-3.6845026;;;-3.2003655;-3.5735576;;;-3.2268522;-4.150986;;-4.475125;;-3.48061;;-3.9132886;;;-3.63079;-4.153001;;;-3.6227424;;-3.6849198;;-3.484618;;-3.6780014;;-3.5081596;-4.01636;;-4.057664;;;-3.9711654;;-4.0070205;;-3.7229087;-3.6398766;;;-3.3778112;-3.9806688;;-3.8851843;;;-3.3506424;-2.6403675;;;-3.8844151;;-4.1744914;-3.6337233;;-3.2982492;;-4.1097336;;-3.8495066;;-4.094132;;-3.866404;;;-3.5445569;-3.3081045;;;-3.9766183;-3.5030792;;-3.2213326;;-3.8434772;;;-4.286339;-4.557773;;-3.9644475;;;-4.264423;;-4.175166;-3.731654;;-3.989024;;;-3.5287793;;-3.6397877;;-3.9793718;-3.9834394;;;-3.6640208;-3.4279885;;-3.233439;;-4.0346694;;-3.764955;;;-3.6893842;-3.514575;;;-3.933081;;-3.8268638;-4.1648345;;;-4.000328;;-3.4144974;;-3.4492521;;-3.1701078;;-4.227552;;-4.3641253;;-3.7720385
CHEMBL261964;-4.693068;;;-5.2229247;-5.2038493;;;-4.8236113;-5.3253274;;-4.4939976;;;-4.7632976;-5.0672326;;-5.042859;;;-4.5850267;-5.157059;;-5.6784663;;;-4.896738;-5.086762;;;-5.081205;-4.489496;;;-4.5659404;-5.063199;;-5.234681;;-5.9157157;;;-4.9526997;-5.2062745;;-5.4222116;;;-5.2536235;-5.2081537;;;-4.5521145;;-5.108153;;-4.960154;-5.177955;;-5.08644;;;-5.029228;-4.9440274;;;-4.7988286;-5.0961637;;-4.7424994;;-4.8263073;;;-5.137681;;-4.888716;;-5.0752206;-4.629089;;-5.051223;;-5.0847282;;;-4.7312956;-5.5576262;;-5.0858927;;;-6.036905;;-4.744604;;-4.734306;;-4.6311803;-4.521075;;-5.119082;;-4.9317102;;;-4.676794;;-5.6506763;;-5.129466;;-4.891926;;-4.675903;-5.3703356;;;-4.8148055;;-4.7763267;-5.0945625;;;-5.086477;;-5.3003983;-4.893628;;;-5.1603374;;-5.0810943;-4.7553606;;-5.3457303;;;-5.003106;;-5.2050915;;-5.0005894;-5.134894;;-5.278507;;-4.8639207;;;-5.4739184;-4.596773;;;-5.4299216;-4.924113;;;-5.2174487;;-4.7371984;-4.559743;;-5.0856137;;;-4.9729033;;-5.9903636;-5.4237084;;;-4.74417;-5.2664275;;-4.4039955;;-5.18608;;-4.875996;;-5.3317943;;;-4.688165;;-5.688641;;-4.4804235;-4.445148;;-4.6377673;;;-4.603961;-5.055457;;-5.0192585;;-5.0508285;
CHEMBL1182210;-2.7916524;;-3.6136842;;-1.9718837;;-2.2654364;;-4.083265;;;-2.6207974;-2.9524071;;;-1.6639407;-1.8612424;;-1.498195;;-3.7149374;;-1.4280853;;;-2.9853468;;-1.8147525;-2.1140049;;;-3.0056596;-3.1547945;;-2.6873276;;-4.0033035;;-2.1785817;;;-1.44457;;-4.000333;-2.1323402;;;-4.0657105;-2.6900725;;-2.0728033;;;-1.7027681;;-4.496204;-2.3938978;;-2.645659;;;-4.3585267;;-3.636539;;-2.2200482;-2.3162718;;;-3.268636;;-3.086715;;-3.981002;-2.4947474;;;-3.9184701;-3.1522677;;-3.3995066;;;-3.640019;-2.7838278;;-3.2266135;;-1.6530316;;-2.663823;;;-3.6022584;-2.1287744;;;-4.584558;-0.753502;;-3.548694;;;-3.1000419;;-2.3205593;-3.5402348;;-2.7188776;;;-2.9984949;;-3.6583905;;-4.2298603;;-3.1786976;;-1.7732226;;-2.6389573;;-2.9553292;-4.183556;;-3.48255;;;-3.6615026;-2.4669235;;;-2.8786101;-2.844084;;;-3.167976;-2.9792542;;;-2.7526045;-1.0893048;;;-3.5522702;-3.312576;;;-2.2808733;-2.5792766;;;-4.0588264;;-4.0101047;-2.4260924;;-2.0277343;;;-3.0209172;;-4.165118;-2.5402186;;;-2.2353516;-3.8338208;;-2.1033328;;-2.9188554;;-3.282512;;;-4.325673;;-4.2944307;-2.8935633;;-2.0364196;;;-3.249008;-4.2605877;;;-3.740714;;-2.3951359;-3.0492237;;;-2.5688448;;-3.4184833;-2.6773212;
CHEMBL218592;-2.4016914;;-1.249879;;-2.6562786;;;-2.3011107;;-3.3992915;-1.9680201;;;-3.0903215;-1.7144365;;-2.008426;;;-2.7506402;;-1.7503736;-2.4916065;;;-2.9985037;;-1.7920088;-1.9803021;;;-2.8669806;;-2.0575235;;-1.7605728;-2.1796215;;-2.7317727;;-3.999501;;-2.3541734;;;-2.4288397;-3.0870574;;-2.8293557;;-3.1605623;;-2.6259058;;-3.1497784;;-1.1671071;;-2.6985204;;-3.1188745;;;-2.723514;;-2.2482557;;-2.8820148;-2.6469865;;;-3.0252113;-2.8956022;;;-2.9343364;-2.5099976;;;-2.9593968;;-3.056092;;-1.865837;-2.9240506;;;-3.2665496;-3.0585065;;-1.7450806;;-2.4523563;;-1.7830238;;;-2.7918656;-2.2692893;;;-2.196251;;-3.738174;;-3.037256;;-2.581971;;-2.48259;-2.8966863;;;-1.6734633;-1.9508524;;-1.9495333;;-2.293583;;;-1.8224697;-3.0836122;;;-2.1758776;;-1.3617882;;-1.9682355;-2.5810647;;-2.569032;;;-2.229607;-2.4326994;;;-2.2955074;-4.06733;;-2.6175756;;;-1.9374279;-2.8932393;;-2.4571161;;-1.5624969;;;-2.5980754;-1.9616511;;;-2.4695442;;-2.4121568;-2.9001973;;-2.380032;;-2.763033;;;-2.2658217;-2.0333154;;-2.9669344;;-2.7687695;;;-1.040108;-3.6158159;;-3.2423291;;-3.6227255;;;-2.9273643;;-3.5187676;;-2.0511463;;-1.5802984;-2.3437378;;;-2.292805;-2.7468293;;-2.6952386;;;-2.7881596
CHEMBL221387;-2.612853;;-1.8637305;;-2.0122888;;;-2.295323;-2.7328372;;;-2.4050608;-2.502359;;-1.2361176;;-1.7155544;;-3.088284;;;-1.9881536;-2.1313643;;;-2.9691813;;-1.9350241;-2.509711;;-2.7042542;;;-2.1744943;;-1.657798;-2.5129952;;;-2.3941982;-4.175729;;-2.140608;;;-1.5296563;;-3.0351183;-3.0718145;;;-3.0402498;-2.5821898;;-3.1210885;;-1.182556;;;-2.1147466;;-2.0922747;;-3.038641;;-2.8114338;-2.2691612;;-2.0874004;;-3.0237226;;;-2.9155133;-2.9355528;;-2.5917556;;-2.5369222;;-3.3265533;;;-1.764881;-3.457237;;-2.1510682;;;-3.3497894;-1.6177429;;;-2.9083018;-1.8630768;;-2.7003577;;;-3.281592;-2.5290124;;-2.7814786;;-2.6067479;;-2.178406;;;-2.0093453;-2.806842;;;-1.0048293;-1.620067;;-1.6076987;;;-2.9076285;;-2.2064571;;-2.8782542;-3.4955795;;;-2.3739586;;-1.7810524;;-2.7801514;;-3.070023;-2.367867;;;-3.385798;;-3.1529922;-3.7721267;;;-2.2722871;;-1.8451097;-2.7528918;;;-2.7383306;-1.9600667;;-2.3914294;;-2.0445168;;-2.594681;;-2.3701828;;-3.1128626;;;-1.7697253;;-2.5309634;-3.0197747;;-1.3362088;;;-2.3895872;-2.7630188;;;-0.6808764;;-3.126224;-3.5133429;;-3.7672806;;-2.7536898;;-3.2279317;;;-2.160907;;-1.7347937;-2.0506132;;-2.4341893;;;-2.3432693;;-3.243811;-2.9069738;
CHEMBL601773;-1.8327111;;;-2.3943088;-2.2548094;;;-2.181653;-1.92584;;;-1.9884694;;-2.5699522;;-0.60889983;-2.0594485;;-1.4293628;;-1.7494657;;;-1.6462818;;-2.0330057;-2.1736228;;;-2.05342;-2.5568087;;;-1.4701825;;-2.045188;;-2.2870855;;-1.6080755;-1.0884309;;;-1.2426019;-1.5101545;;;-0.96151435;-2.3528328;;;-1.6259302;;-2.5236118;-1.7398467;;;-1.939163;-2.2672424;;;-1.9844496;-1.8096795;;;-2.160207;-1.4986354;;;-1.4775463;-1.6291778;;;-2.396882;;-1.7603859;-1.4105995;;-2.3073094;;;-1.6282613;-1.7485054;;-1.6567303;;-2.188017;;;-2.685384;;-1.482338;;-1.9200045;;-0.30356166;-1.9285716;;-0.97316456;;-2.2024345;;-1.5564423;;;-1.6503323;;-1.4730961;-1.6895628;;-1.0307194;;-1.7073742;;-1.9552938;;;-2.0631886;;-1.3471311;;-2.4026213;-1.8456243;;-1.4158524;;;-1.6692759;-2.1450093;;;-2.1907582;-2.0643284;;;-1.4570674;;-1.7826654;-2.2132716;;-1.5652442;;;-2.2870631;-1.6990407;;-1.8988397;;;-1.2637341;;-1.520477;-3.1373072;;;-1.4299202;-2.8066487;;;-0.8410336;;-1.888147;-2.0093772;;;-2.4302983;;-0.95708245;;-1.4112242;-1.1194581;;;-2.3546085;-2.1141467;;-1.4193498;;-2.0661533;;-1.9144167;;-1.8309293;;;-2.1543372;;-2.3213778;-1.8772432;;-2.3196957;;;-1.5979712;-1.7490355;;-2.2030742;;-2.2836208;
CHEMBL1385840;-2.264418;;;-2.1514735;-2.6997652;;;-2.3558793;-2.0546465;;;-2.0708065;;-2.2727926;;-1.0961472;;-2.474352;;-2.3341365;;-1.332613;-2.4897456;;;-2.5377953;;-2.1417089;-2.413224;;;-1.1801254;;-1.6470824;;-2.2333786;;-1.7914422;-2.782061;;;-2.5225496;;-1.3332666;-1.5830017;;;-1.2094201;;-2.0256777;;-2.5177736;;-2.3109543;;-2.5666664;;-2.0450282;;-1.2879521;-2.331232;;-1.7584164;;-2.0583885;;;-2.4814925;;-0.7755329;;-2.8076565;;-2.9038699;-2.158676;;-1.5765911;;;-2.6345978;;-2.034932;;-2.5908713;;-2.3892148;;-1.3231814;;-2.4938796;-2.2603333;;-2.7337036;;;-0.5661606;;-1.8584409;-1.1336616;;;-2.1598494;-2.110703;;-1.9973549;;-1.9767504;;-2.2760873;;-1.1538109;;-1.7799746;;;-2.4716117;-1.7700094;;-1.4689391;;;-2.1427007;;-2.6875966;-1.4713233;;;-1.3441876;-2.5321105;;;-1.6364614;-1.8994633;;-2.15115;;-2.1880229;;-2.418396;;-1.8552918;;;-2.3164563;;-2.86235;-2.170326;;-2.2283745;;;-1.7054168;;-1.7203007;-2.700288;;;-1.9170289;-2.3850014;;-2.1022127;;-2.3115208;;;-2.6500585;;-1.728803;;-1.4799316;-0.9601265;;;-1.8875638;-2.2131717;;;-3.5902932;-2.1841462;;-1.7878649;;;-2.2055678;;-2.1789196;-2.4158485;;;-1.5381529;;-2.0488687;-2.2999253;;-1.8525066;;;-2.6301866;-2.9830925;
