id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-4.230207751471626;;-4.296005510572756;;-3.92477606821287;;-4.158278777145723;;;-3.8062687806247553;-4.324616097768505;;;-3.9318463832368127;;-3.9514600937600783;;-4.090293447887989;;-4.37359594526972;;-4.2295297942560275;;-4.2464226095986;-4.336376349171721;;-4.191097255235606;;;-4.271976272629969;-4.2952753446791725;;;-4.206102345385698;;-4.30609115944558;;-3.9929442638192594;;-4.158122432249339;;-4.292024833997535;;-4.3213932009423965;;-4.2559534886055665;-4.260368270755507;;-4.284896813325877;;;-4.385304002102033;;-4.054766875616021;-4.096934294444054;;;-4.270369616082541;-4.297086793169912;;;-4.23693452291465;-4.398725955319009;;;-4.14982669896368;;-4.289951199885126;-4.406172269346545;;;-4.276098922726774;;-4.362250325999011;-4.273501848071897;;-4.133065160679256;;-4.241498969689294;;-4.333419982493863;;-4.263988471424913;;-4.130684286155689;;-4.327702083978519;;-4.22438794879417;;;-4.177815842921915;-4.427184660685782;;-4.39388883332173;;;-4.258852109291894;;-4.199266038215394;-4.269412215337755;;-4.283966445184179;;;-4.407173515487191;;-4.170107546036704;;-4.250932182790836;-4.110003970500603;;;-4.316456715280335;-4.278915838366972;;-4.159507961396911;;-4.252665068828994;;;-4.294800626860814;-4.267627820163461;;;-4.362040797964167;-4.265943421691435;;;-4.348506918463862;;-4.331554089817704;-4.295846164179872;;-4.186443026225265;;;-4.271877670208596;-4.241566931668206;;;-4.170796016809126;-4.223937277689995;;-4.257041302880686;;;-4.262705982533972;;-4.348039060085653;;-4.275467638144704;;-4.291324963743539;-4.113667278179602;;-4.262261997467179;;-4.399439601186077;;-4.362793033102557;;-4.177579173624695;;-4.318261137050336;;-3.9815556039710236;;;-4.198576208336794;;-4.173752925269815;-4.219822217945294;;;-4.172529768187581;-4.215609802295939;;;-4.265097196090568;;-4.207615524199352;-4.105561319367487;;-4.332092371848084;;-3.988713502749065;;-4.118991210617522;;;-4.193878622809962;;-3.946953621804119;-4.264386936269167;;-4.236687301896322;;;-4.1408560983911515
CHEMBL100811;-4.500958222744977;;;-4.501798359063797;;-4.528809294754622;-4.440581039778943;;-4.570585876809618;;;-4.444201549174823;-4.487325371685545;;-4.265353250008162;;-4.334397282290332;;;-4.238604350053439;;-4.346699873228908;-4.492834434382606;;-4.385516515237008;;;-4.25584132304311;;-4.44819196162696;-4.423281557797296;;-4.454096750911024;;;-4.482477914430143;-4.433242096517055;;-4.246766252487487;;;-4.347338740972686;;-4.236716491012577;-4.390864477442388;;-4.615686368177665;;-4.273844479232869;;-4.422877183716125;;;-4.3763827081110325;-4.111436063698585;;-4.1397952200348795;;;-4.445895865163472;-4.380313881713577;;;-4.531493502067631;-4.637866483476252;;;-4.387846517986161;-4.763643516212807;;;-4.44348067933862;;-4.467120674051578;-4.3806886270379595;;;-4.618080011149313;-4.444380841304711;;;-4.485953819608469;;-4.458064340821472;-4.280184192770287;;;-4.227315555878349;;-4.520107536845384;-4.489750587352741;;;-4.436497558471782;;-4.234027122055762;;-4.24278000655514;;-4.5356272745110084;;-4.4345687219435534;-4.636626383931691;;-4.4189061521795825;;-4.462254591000631;;;-4.587228619532604;-4.324454302222404;;-4.442884629618619;;;-4.280486731773431;-4.3804870451464275;;;-4.220318636472144;;-4.569931974151168;;-4.412003320052976;-4.285602655812584;;-4.479442479181643;;-4.493412035512489;;;-4.600854329202756;;-4.411648150255019;;-4.170711277657156;-4.582631780067215;;;-4.300810250594069;;-4.352069411531566;-4.285339890976081;;;-4.234120306474823;;-4.526654628446813;;-4.2290943841237825;;-4.502041346631399;-4.373209184678072;;-4.367754815112114;;;-4.500233596719791;-4.373021416716978;;;-4.34914169152737;-4.417145180767077;;-4.528591665763723;;-4.245696908197459;;;-4.443126936575231;;-4.36885666142198;;-4.453011208873595;-4.281611919390844;;-4.50715015546222;;-4.188482747466387;;;-4.5360033686526435;-4.171446714068356;;-4.507946181311103;;;-4.503519769455132;-4.419769282678925;;-4.28089912104222;;;-4.243709520493064;;-4.312934548996394;;-4.348817480233445;;-4.313331104008326
CHEMBL101019;-3.953870257044998;;;-4.016788702487766;;-3.9266654176574542;;-4.078230097449361;;-3.6149914439731092;-4.003095154605369;;;-3.6307606302135507;;-3.9181726060271376;;-4.067334079309013;-4.085443766807498;;-3.9933636658709504;;;-3.887060570005867;;-3.8273573103298872;-3.893437927522893;;-4.068374189344369;;-4.024277776490988;;;-3.9856860444087197;;-4.0345602045209965;;-3.6890337224290395;;-3.9643731058361023;;-3.8412554297545474;-3.9714034222028456;;-3.9254639044411235;;;-3.737926853074064;-3.873226541084535;;;-4.091699989951942;;-3.9484815799703794;;-4.067907726335075;;-4.055057744884338;-3.9118052519829;;;-3.932611442138998;;-4.028885077211995;-4.136286282775629;;;-3.9449460097241515;-4.240490184706828;;;-3.895262616278364;;-4.087876014001297;;-4.1097308676595246;;-4.061688944994045;;-3.940458095343587;-3.948363105735856;;;-4.201181430774307;-3.73848309694963;;;-4.052809192214364;;-4.029221762287168;-4.139652651606219;;-4.098141564235867;;-4.154465396887703;;;-3.9191770698016;-3.663974086173984;;-4.008076513354793;;-4.154036761839888;;;-3.9826964928626993;-4.04574597788104;;-3.87199004288052;;-4.005359811639228;;;-4.059891569757418;-4.072108495024788;;-3.8494278592832103;;;-4.075447234495834;-3.7602849184553286;;-3.9880610057992234;;;-4.124657266108206;;-3.95628340901224;;-3.7914471195826405;-4.054567346269258;;;-3.9575557227436393;-4.101043316425836;;;-3.9022696205518117;-3.993174030986425;;-3.8627106131860005;;-3.919437252243431;;-4.035703919898186;;;-4.053977317978281;-4.060451685978013;;;-3.946866066116474;-3.7420470881426184;;;-3.89596792333006;;-3.950082635036143;-4.105157397546922;;-3.9430043907594046;;-4.057428469578022;;-4.049164543694632;;-3.74172262760436;;-4.033917850530395;;-3.9409285073208085;;;-3.9180398665297123;;-3.8823807551994847;;-4.010153397085343;-4.087814460831002;;-4.037381623873243;;-3.784670921289535;;-4.069128595254815;;-3.7904144885246787;;;-3.8681773221534144;-3.7762777046110867;;;-3.7343695828298964;;-3.952947713091333;;-3.9663809866904303;;-3.687482530510734
CHEMBL101052;-4.2921201262867354;;;-4.40966093498745;-3.995965998159045;;-4.146869224027766;;;-3.8930254257380614;-4.426108343913011;;;-3.926783659862238;;-4.022941052385297;;-4.309663437309995;;-4.436517130796912;;-4.361596805371479;-4.360764610529915;;;-4.367660437272481;-4.182341425381035;;;-4.389756084605444;;-4.359379246684872;;-4.329859259267767;-4.366901167932601;;;-4.056061384279247;;-4.218103714087366;;-4.440443040412255;-4.1965284541062875;;;-4.34543066023314;;-4.100606175839188;;-4.364606883642321;-4.406489631856704;;;-4.196710437644151;-4.121377953775129;;;-4.366128988000599;;-4.287097889220954;-4.43761782321077;;;-4.424117646074492;-4.377308221703714;;;-4.386061659942018;-4.434326767287349;;;-4.282204912949238;;-4.44106626663689;-4.40214781509312;;-4.115358880190212;;-4.38191805891399;;;-4.06622486577521;;-4.4327760437375625;;-4.240485874346406;;-4.234494062612656;;-4.228150164284774;;-4.30377796305696;;-4.184513430613114;-4.410823197446815;;-4.27547943936725;;;-4.272424789445875;;-4.3122331465882136;-4.254674731971363;;-4.339172635768653;;;-4.355184324984966;-4.264228883157756;;-4.225361143652104;;;-4.301280177572025;-4.424418239560229;;-4.4401862171969455;;;-4.2502069863375205;-4.074135436490178;;-4.421867819464364;;-4.092014172075426;;;-4.3073446145173335;-4.1922322063489155;;-4.39819326790389;;;-4.367564058485495;-4.399634976373657;;;-4.386655741435753;-4.37111245749008;;-4.385938416893627;;-4.468769029487685;;;-4.1711723555181175;-4.187766124510596;;-4.362109426865021;;-4.111244198819332;;-4.073979661765267;;-4.1281421111193755;;-4.309748286920053;;;-4.428005821290213;;-4.367842625465431;;-4.309961887521237;-4.412666353504939;;;-4.467019564182799;;-4.4019690399919025;;-4.287185579382607;;-4.333850841191387;;-4.314053174485838;-4.365980009584642;;-4.105979234795465;;;-4.187869201557305;-4.376481519568278;;-4.381422700593291;;-3.767984307454457;;;-4.436704760633927;;-4.209764032166159;;-4.023025206649234;;-4.098926070288933;;-4.444209907880275;;-4.313543103493757
CHEMBL101119;-3.8275182410256376;;-3.5800204379110334;;-3.659087839419159;;;-3.634616538182139;-3.576226618809945;;;-3.941712535030015;-3.7880144893159224;;-3.6295518217436933;;;-3.4885931115682745;-3.811053574960048;;;-3.6871139319095305;;-3.5192204120575306;;-3.761009503948165;-3.5174786089986605;;-3.8031920203892;;;-3.5268201675918274;-3.6312423869802934;;;-3.657853823659532;;-3.5056734262229603;-3.4967219513752097;;;-3.7577748765460703;-3.603201221096292;;;-3.6188768680974484;-3.6086047739200455;;-3.8094760703884334;;;-3.3895133392571273;-3.77566148061594;;-3.7558850669838826;;-3.790204700572077;;-3.5159899412889946;;;-3.767151416561968;;-3.719368513486939;-3.7437119510124526;;-3.947626204573582;;;-3.6842574132115593;-3.6049428835308137;;-3.648644088908449;;-3.7006720551838863;;-3.384669010232124;;;-3.572011017878877;-3.696957971481965;;;-3.7819513113619063;;-4.030825170809432;;-3.984700448042183;-3.8415019218073874;;-3.816799389726645;;-3.7599208302337757;;;-3.7590984974560064;-3.6994264386454425;;;-3.699038036718571;;-3.6623582885597945;;-3.5287728651007177;-3.5032070393359334;;-3.497674546515139;;;-3.786023214111742;;-3.9078152061349463;-3.7172346376525858;;-3.617467193999278;;-3.772698226989126;;-4.008272819941761;;-3.860561474674586;;-3.708188830655991;;-3.575285066756858;;-3.543740543170121;;-3.627728128471495;;;-3.515875098613283;;-3.7083152950973166;;-3.832301813734852;-3.9566481174568073;;;-3.7587700807218147;-3.7445930008735724;;;-3.677914624991531;-3.6393066987115334;;;-3.934528762387789;;-3.5511430567755746;-3.497030987213323;;-3.804685749286948;;;-3.8021682788042317;;-3.84728044955602;-3.878237511949188;;-3.731402729642045;;;-3.6774283555907394;-3.9313863238279185;;-3.6285322567424716;;-3.688432919323909;;-3.742051873612654;;-3.584027920250617;;-3.7898150869655702;;-3.7096532716152333;;-3.796720171360151;;;-3.8680685021551713;-3.6300201571330653;;;-3.6524786308872286;-3.7318135022088885;;-3.6316419488498406;;;-3.787909687628326;;-3.8297077295421937;;-3.6584421642021008;;-3.651323837605518;-3.69637654859384;
CHEMBL101156;-3.5041094636299595;;;-3.150645777147942;-3.2938032530536674;;;-3.345946346559557;-3.2193028494153437;;;-3.5919528680397614;-3.443370358866651;;-3.0684635282745867;;;-3.122231019644067;-3.480299118601887;;-3.1228135945548217;;;-3.0852916169483025;;-3.5116012227345554;-3.073464188321898;;-3.4628969664272247;;-3.256348366224195;;;-3.097985287368778;;-3.3030681220737708;;-3.107020723757956;-3.1051890228871746;;;-3.2728792088129715;;-2.918646488331991;;-3.2445512217270007;;-3.0396043486260367;-3.392239710770941;;;-3.0323692806045504;;-2.859640335527185;-3.3584763810970397;;-3.3987156906841967;;-3.0678515313056405;;;-3.576119610104901;-3.2034069752120953;;-3.2948803339891537;;-3.5091275446355987;;;-3.2172166880759585;-3.1941469633069084;;-3.3546760861425122;;;-3.1477310835498975;-3.0845063024755794;;;-3.2137966395496482;;-3.159929346203694;;-3.2764297626635717;;-3.583341702326379;;-3.626258450565312;;-3.0680310305085357;-3.550268143482531;;-3.3341938571283176;;-3.1410225791720663;;-3.228072242110892;;-3.1657518300074745;;;-3.3901969733212787;;-3.243590424364218;;-3.35960750625986;;-3.173216540381939;;-3.3362667235667027;-2.9642524663048446;;;-3.08794753503377;;-3.4755179112848875;;-3.156315139744989;;-3.1599251366363097;-3.4490287159418163;;;-3.0101145387842796;;-3.2592580292442883;-3.091240217191793;;;-3.253758219919207;;-3.206464591450821;-3.2817797242947657;;-3.2194963819227906;;-3.3559345197709702;;-3.1532194634748243;;;-3.0090469746013646;;-3.3038547847293493;-3.314456024608044;;-3.11716695659424;;;-3.191031148855212;-3.224756361262793;;;-3.1953085439834505;-3.254423958141971;;;-3.402535171960645;;-3.1688173756137394;-3.4518550596499376;;;-3.19992723605526;-3.649011426772089;;;-3.2345103126993546;-3.3539487489133784;;-3.3943654487801487;;-3.2060633612697536;;-3.463229455463326;;-3.3339799123368925;;;-3.052094694314625;;-3.3179424606483496;;-3.187047605875695;;-3.28081577110962;;-3.304067818120704;-3.4213036399856276;;;-3.353251841320295;;-3.4586622644649356;-3.0270697055791542;;;-3.256205468192589;;-3.0731596326101855
CHEMBL101557;-4.421848640658733;;-4.014827508580089;;-4.157036619256842;;-3.8350575568601486;;-4.462006876725913;;;-4.214318880456183;-4.178874387484128;;-3.9960976212780523;;-4.224666633550999;;-4.193057860672558;;;-4.392130628493685;-4.216050575106111;;;-4.060770084167517;-4.047296968332812;;;-3.8303910396829;-4.041671596172932;;-4.223112372084592;;-4.5322902231125815;;;-3.8240897288703612;-3.872206800993537;;;-3.898841845926377;;-3.8123876053380705;-4.12744031480033;;;-4.015539638342848;-4.037424966542673;;-4.096397104805499;;;-4.177759287751111;;-4.37566339039352;-3.499458412993064;;-3.970887104180549;;;-3.921816806093532;;-3.9501015011689202;;-3.6054920078092954;-4.256114764379444;;;-4.065315709074655;;-4.369419756878805;;-4.237476543586429;-3.9229398372918287;;;-4.061387923863579;-4.254825794342921;;-3.6752563258113975;;;-4.380219561225767;-3.740283128657695;;-3.661724539142314;;-4.322596230795878;;-4.397032459716568;;;-4.407650060266991;-4.204258556862671;;-4.338852158395516;;-3.773248063043557;;-3.930941956289586;;;-4.127560985285491;;-4.006139721962894;-3.87034763098566;;-4.211426836979061;;;-3.9700927836009554;;-4.344696882153591;;-4.028309663114667;-4.136385064524321;;;-4.040523654643992;;-4.49954340930434;;-4.225962962226296;-4.162842155846846;;-3.9949963465707903;;;-3.8989974996084507;-4.090250920639503;;;-3.97642462791522;-4.394860527113663;;;-4.292672048422544;-4.44533334993261;;-4.230932804252953;;-4.03987627653161;;-4.194840451674047;;-3.83279132436757;;;-4.063345728793289;-3.891819710061267;;;-4.651291903716693;;-4.120445784832972;-3.873576871726917;;-4.44059239544896;;;-3.994313972590119;;-3.7947824118103015;-4.183794018533867;;;-4.260040561174253;-4.617813159895915;;-4.562387824250398;;-3.813593213853295;;-4.087920586340619;;-4.092778715502975;;;-3.9578577943652142;-4.228047188130974;;-3.7501908434892037;;;-4.2057623809861004;-4.121327847744007;;;-3.8995596441159317;-3.5758388411694404;;-4.159783398463609;;;-3.9701701918870076;;-4.17811664240736;-4.309265361178172;
CHEMBL101679;-3.9920121082346074;;-3.9936571224850956;;-3.9535006773998926;;;-3.9913961506656426;-4.122704500924757;;;-4.122182597168587;-4.109664588022049;;-3.8803976596884984;;-3.8853791909730147;;-4.1907151264242195;;;-3.9291707475256645;-4.12493984562458;;;-4.072673029307956;;-3.990756813366696;-4.151503877532894;;-4.138810876611059;;;-3.914405628752813;;-4.0555411113112;;-3.8094023528107788;;-3.9192863902420165;-3.9726445476930743;;-4.144699875347785;;;-4.022868865681587;-3.9867915678309584;;;-3.9297200642966215;;-4.081213369483171;-3.9093517647901983;;;-4.068583340514605;-3.9373257140539035;;;-3.9939715990491003;;-4.2261711523242065;;-4.1214279222900405;;-3.9240869918306243;-4.017259101079637;;-4.384485365676628;;-4.024251533400474;;;-4.083257457174979;-3.977160507984201;;-3.937227515213271;;-3.9022710415904416;;-4.00678841316839;;;-3.9390578212637415;;-4.076345217532299;-4.013663980368079;;;-4.083192425522892;-4.279955632047005;;-4.055070972050453;;-3.956272036420579;;-3.959673606046782;;-3.8903962745848713;;-4.185726128794945;;-4.201195795421979;;;-4.072561393768384;-4.115499867063237;;;-4.119716229495792;-3.8664344115300944;;;-3.9753746974887614;-3.9358073004230727;;-4.00343475467847;;;-4.0174197007349735;;-4.110125717949425;;-3.989725380725298;-3.9878615270400717;;-3.924246413696277;;;-3.881193903685408;-3.947856824443083;;;-3.9169183765782445;-4.135424664987553;;-4.091455673734243;;;-3.992408682084304;-4.058799906593546;;;-4.0201682589953105;;-3.9343573884211445;-3.906485253575342;;;-3.916259826689834;-4.053617356562541;;-3.9814488766911196;;-4.056002826288041;;-3.920684934390059;;;-3.914745646696993;;-3.969281006539681;;-3.9230103208651546;-3.976309097651493;;-3.804926319111512;;-4.090979188952737;;;-3.97742409430519;-3.971719989686967;;;-3.9144920222122948;;-4.001202585005975;-3.954316976952909;;-4.162490330715395;;-3.8046679910797856;;-4.046216865840981;;;-4.124960562454242;;-4.02278080132156;-4.034130558090196;;-3.8654080455849864;;-4.0359472202608115;;;-3.9488562360552297;-3.9745112554927284;
CHEMBL101804;-2.5943121197035994;;;-2.6536388240393904;-2.8707375732898868;;;-2.7789965636656593;-2.5638791814966586;;;-2.846688111031762;;-2.6717860119801227;;-2.741190623515006;;-2.8579568648499833;-2.9780365514225102;;-2.9001429614355896;;;-2.53512243918939;;-2.5721717493014578;-2.7991592610649465;;;-2.6729360528331343;;-2.7744170402789026;;-2.8861548355103537;;-2.997142340574456;;-2.8335621083682963;;-2.6001890000130947;-2.8547296943503953;;;-2.7707799389200636;;-2.7609022340061316;;-2.613651337503434;-2.9813923263509015;;-2.686186159396875;;;-2.63364529612788;-2.9075547229054384;;;-2.619077871789573;-2.777974325491639;;;-2.6858252253440864;-2.6347179055183343;;;-2.885061882308338;-2.9708427493491687;;;-2.78566893619033;-2.761996074983754;;;-2.6715514621400245;;-2.817327995782642;;-2.819204489190677;-2.512914485805414;;;-2.7520996710188665;;-2.822447575471927;-2.960827355707568;;-2.8800516304080577;;;-2.6958074772308667;;-2.590485802023429;;-3.060423309815946;;-2.8904005721814876;-2.7873922088722187;;-2.7612051986544364;;;-2.8443149548239424;-2.8963272669138296;;;-2.9099180516993486;;-2.953056019975562;-2.882130750194009;;-2.7874856898499507;;-2.8666358423978116;;-2.928762112546551;;;-2.7197168068646826;-2.800999128012694;;;-2.9998553356248987;-2.7229293507023895;;;-2.6555362872512935;;-2.986671577361177;-2.7435609388377884;;;-2.8502434353520134;-2.8296491780764077;;;-2.7523683064326963;;-2.9536020090046082;-2.9974807701831785;;-2.7339351347612353;;;-2.727797292636601;-2.696130064075567;;;-3.1097652413668295;;-2.6897064105750674;;-2.6895266670772786;;-2.8562184562972166;;-2.6813814172044146;-3.003454592552111;;;-2.9291207001723745;;-2.941417677504213;-2.8330436059154307;;;-2.9850129805475336;-2.8834204498591673;;;-2.9476632066198265;-2.6948414854106137;;;-2.796237034415171;-2.716120706173979;;-2.803878735600623;;;-2.7851907146727544;-2.632421259141603;;-2.430191873351853;;;-3.0704242160164563;;-2.947570097187415;;-2.7252906177407916;-3.060932812258821;;;-2.9964766206359514;-2.8489330770913064;;-2.564741518409929;;-2.906344359677913;
CHEMBL101810;-3.927460280974341;;-3.4978683178934187;;-3.6277036471187234;;;-3.9224654036302318;-3.980077578607123;;;-3.640356590772496;-3.6270951993931644;;-3.35649601047592;;;-3.7905397959422413;;-3.8873893637088126;;-3.8483795400105802;-3.735704296423134;;;-3.607770096431123;;-3.9140685108197713;-3.9258235206265857;;;-3.859143769257302;;-3.7233199290113963;-4.041989546362108;;;-3.2691408775717115;-3.337042271328869;;;-3.3494644739974957;-3.923420063062591;;-3.564069842672028;;;-3.5125109488064945;;-3.862188539851425;;-3.913261656223656;-3.789401273005468;;;-3.809467774334238;;-3.9330972178177146;;-3.887789370184083;-3.739062488872472;;-3.9116010598309843;;-4.074309595784257;;-3.717527790572721;;;-3.4821703731972153;;-3.8347350820944324;;-3.7401835095899485;;-3.97952217682026;-3.9269375263724435;;;-3.7511170292524616;;-3.906127310642423;;-3.806965053570051;;-3.887091476041494;;-3.9047621022182777;;-3.870044982734791;-3.9521947430608586;;;-3.795455444494739;;-3.780309045824011;;-3.7743937415375632;-3.2801833888590757;;;-3.842032110338178;-3.8591120223878965;;-3.8398475116267208;;;-3.800250106440455;-3.683049849664392;;-3.896897883307293;;;-3.7502058649597334;;-3.6421821851740677;-3.56018781491086;;-3.7571216825216145;;;-3.9201748616465464;;-3.642723089256695;-3.6455872645203726;;;-3.944494329302504;-3.7821307003612157;;-3.5333659105921824;;-3.994930781694014;;-3.8503036545121883;;-3.7822477509502344;;-3.827766391038397;;-3.6553367073824634;;-3.665856948687074;;;-3.9391689394193143;-3.4063631832325587;;-3.8118932587677072;;-3.4443878206738257;;;-4.093248477978459;-3.972886153820734;;;-3.8505789209997108;-3.896011082387857;;-3.8802421356918817;;-3.981826126121644;;;-3.84514344420372;;-3.700149153478506;-4.056705477467025;;-3.9703042495643404;;;-3.7906156417647976;-3.6362864400778436;;;-3.88160176879286;-4.020333818078337;;-3.803410047475511;;;-3.8775414315535905;;-3.709164311585917;-3.595704128427782;;;-3.398932484423768;;-3.9101612765676026;-3.5834002029620207;;-3.7798693032404573;;;-3.6591569276944984;;-3.523236970240465
