id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-3.0375135;;;-0.63490915;-3.5736167;;-0.6912843;;;-1.8984582;;-3.0184054;-1.7126538;;-0.58723253;;;-2.982971;-2.0916038;;;-0.89488393;-2.1641502;;;-1.1566278;;-0.99885166;-0.9972295;;;-2.9895117;-3.3173776;;;-2.4780161;;-2.3397298;;-1.0949055;;-2.3219836;-1.315669;;;-1.2882645;-0.82625306;;;-2.3021355;;-1.9076048;-0.9238122;;;-2.5540068;;-2.0241203;-2.1103847;;-2.2118692;;;-4.7965984;-0.8469665;;;-2.0342724;;-2.250961;-3.9260936;;;-1.5756847;-1.7563163;;;-1.0391101;;-2.3126967;;-1.0775878;;-2.8055174;;-3.047844;;-1.7762214;-1.7478285;;;-1.6739113;;-2.481175;;-2.1391625;;-2.0129325;-0.655172;;-2.051742;;;-2.0427532;;-1.1154492;;-3.1994011;-0.9224642;;;-0.26088628;-1.9440618;;-2.7149613;;-2.9473512;;-1.5391768;;;-3.655204;;-0.7850582;-1.420499;;-3.0619667;;-1.5226787;;;-2.5583918;-1.7526529;;;-1.6149833;;-2.5675173;;-0.32657275;;-1.6985556;-2.432071;;;-2.4836895;;-0.9088311;-1.6025923;;-1.7292795;;;-2.1496198;;-0.9886741;-2.9125264;;-1.6927967;;;-2.4176588;;-1.7063041;-3.0321681;;;-1.1415291;;-2.5822008;-0.75560504;;;-1.8590311;-2.8289351;;;-1.7538555;;-1.8993644;-1.913279;;-1.027995;;;-1.8784158;;-2.1019359;-2.4359524;;;-0.24894486;;-2.6067173;;-0.59964705;-1.3532975;;-2.1187754;
CHEMBL1479;-2.3133283;;-0.6649967;;-1.9156405;;;-2.3981507;-2.0462039;;;-0.62820256;;-1.7398422;;-0.20115875;;-0.006409781;-2.76931;;-1.1107495;;;-0.4362464;-2.3445024;;-2.4482698;;-1.7689314;;-1.9688783;;;-0.27883822;;-1.2046123;;-2.6133697;;-0.13129193;;-2.489695;;-1.9152693;;-0.745403;-0.7918896;;;-1.4845469;;-1.6856976;;-1.4906989;;-2.3669147;-0.65757847;;-1.6151335;;-2.294693;;;-1.1942108;;-3.8476183;;-0.21810217;;-3.3089623;;-2.9333627;;-2.9222443;-0.5404382;;;-2.3897088;-2.6280167;;-1.6316301;;;-0.6971545;-2.0117617;;;0.13160305;;0.8902523;-2.3093798;;-2.6467843;;;-1.4315308;-1.1237688;;-0.9648609;;-1.7558731;;;-0.62954885;;-1.9540018;-2.692643;;-2.4384701;;;-2.6585221;;-2.4929352;;-1.9787061;;-0.20307559;-1.4001243;;-2.2732844;;;-2.1429963;-2.4188251;;-2.0750895;;;0.60868967;;-1.4892412;;-2.1802251;;-2.131493;;-1.1588118;;-2.2220054;;-1.2502531;-1.9125235;;;-1.781105;;-0.2076669;-2.18681;;;-0.6564503;-2.1683052;;;-0.113746196;;-2.724069;-2.0065007;;-3.404914;;-1.0128893;;-1.5218372;;-1.698952;;;-0.8198411;;-2.3596647;-0.46026462;;-3.0635662;;-0.66560394;;;-1.0832003;-0.42971075;;;-3.1189458;-1.3816662;;-1.5037915;;-3.7628686;;;-1.7263356;;-1.9981391;-0.06881626;;;-2.3951526;-1.0453402;
CHEMBL43064;-3.3650696;;;-2.2653537;-1.9199222;;-2.6688516;;;-2.9941173;;-2.5440042;;-2.589904;;-2.317817;;-1.9084989;;-2.1809032;-2.8655999;;-1.3317996;;-0.90416706;;;-2.537114;;-1.6237657;-3.6649892;;;-1.2978203;-2.5416725;;-1.9397087;;;-2.4167771;-1.295832;;;-2.2716017;-3.344682;;-3.6626801;;;-2.9453669;-1.4215797;;-0.6424981;;-2.270698;;-1.9047652;;-2.568003;;;-1.895757;-1.4999452;;;-4.156286;-1.130554;;;-1.1955762;-2.778641;;;-1.4356045;;-3.3015437;;-2.5246308;-3.0440452;;;-1.6873878;-1.4318306;;-2.6353383;;-2.7215512;;-3.185725;;;-1.9713813;-2.0229568;;;-1.8064535;-3.0372458;;-3.0474164;;-2.7455702;;;-2.7471461;;-1.7303272;;-2.2081072;-2.0665324;;-2.47627;;-2.911787;;-1.1764696;;;-3.4195986;-0.6403259;;;-2.1432889;;-1.9673346;;-3.0206802;-2.5244951;;;-2.6690257;-1.8731099;;;-1.4454716;;-2.2657495;;-2.5570376;-1.0082874;;-2.9890716;;-2.8789406;;;-3.7391837;;-2.635698;;-2.60466;;-2.2128048;;-0.53541774;-1.7306297;;;-2.4994562;;-0.83324355;;-3.4469392;;-3.2219467;-1.5528287;;;-2.286358;-2.4862444;;;-2.524715;;-2.2047982;;-2.6253383;-1.3982496;;;-2.4877582;;-3.1899095;-2.6982431;;-3.1417978;;;-1.6774366;-1.914996;;-1.8458645;;;-1.1011817;-1.8508793;;;-0.67978126;-1.3948023;
CHEMBL295698;-2.5697029;;-2.20434;;;-2.2547657;-2.4192376;;;-2.5821517;;-2.839295;;-2.954967;-3.1318603;;;-3.6919878;-3.0597787;;-2.2278607;;;-1.73737;;-2.5515032;;-2.256338;-1.9731994;;;-3.322044;;-3.062666;;-1.6552726;;-2.5871673;;-2.7331736;;-1.4687327;;-1.3634124;-4.018553;;-3.7587814;;-2.4137957;;-2.1200984;;;-3.7481434;;-1.1986783;-2.557576;;;-2.4863322;;-3.8678536;;-2.2883549;;-2.936456;-2.341317;;-3.3707504;;;-1.3641018;;-1.1138018;-2.35595;;;-3.1905031;-3.4346836;;-2.5357466;;;-0.758624;;-2.6329896;;-2.538615;;-2.1210518;-1.3492273;;-2.1875517;;-2.4909115;;-2.9758952;;-2.714164;;;-3.5687556;;-2.9102836;-2.7877696;;;-2.5425177;;-2.4220037;;-3.134198;-2.4779193;;-2.4323802;;;-2.4751997;;-2.4291553;-2.548774;;;-2.5097315;;-3.3179414;-3.5534682;;-2.9590564;;;-0.52744;-2.3926656;;-2.979615;;;-3.4219906;;-1.9481688;-0.2661725;;-2.2490394;;-2.7378113;;;-0.076254584;;-2.0262828;;-2.3679044;;-1.3126845;-2.5602162;;;-3.8068852;-2.5945184;;-3.2489667;;;-2.2442217;;-1.1725789;;-4.0185814;;-3.6194956;-3.475176;;;-3.5596437;;-3.653728;-1.6665597;;-4.024179;;-1.4093146;;-3.248226;;;-3.3879247;-1.992509;;;-2.1672058;;-1.2688664;;-2.4363177;-1.8637586;;;-3.1200747;-2.104535;
CHEMBL1182210;-3.7383556;;-1.9984084;;;-2.6837392;;-2.239651;;-2.0086145;-1.8971264;;-3.2958817;;-2.943527;;;-2.0257068;;-3.1857188;-2.7893147;;-2.0557334;;-3.7812707;;;-2.0699375;;-3.954638;;-2.6605265;-2.8869498;;-2.7310178;;;-2.6239805;-1.1936184;;-4.244148;;;-4.416078;;-3.5909786;-2.841998;;-3.4044626;;;-2.7654898;-3.743982;;-2.5083954;;;-3.101786;-0.6062395;;-3.120728;;-1.587433;;-4.184304;;-1.9896901;;;-4.320939;-4.7056994;;-4.170176;;;-1.8693222;;-1.028039;-3.1990383;;;-3.1953208;;-2.1005201;;-2.0266788;;-1.0837495;-4.0530663;;-3.3722816;;-3.4930506;;-3.4544168;;-2.8620677;;-2.7620542;;-2.6311245;;;-0.2771312;;-2.2252085;-2.547619;;;-2.0872824;-2.0437405;;-1.2068479;;;-3.2844956;;-3.2693467;;-2.9785085;-2.8705025;;-3.7238064;;;-2.1914442;-0.457264;;;-2.379707;;-1.8895226;-3.295512;;-4.0037823;;-2.0285788;;-3.0396569;;;-2.162439;;-3.860924;;-3.1034548;-3.0646644;;-2.5372117;;;-0.9208901;;-3.5330448;;-2.0994864;-3.295338;;;-3.7896276;-3.6805844;;;-2.504929;;-2.6829154;;-2.1629212;;-3.1214077;;-2.9863696;-1.3058268;;-3.7174344;;;-1.8884741;;-4.112849;;-3.5898366;-4.4961896;;-2.3791058;;;-2.835392;-2.0174456;;-1.8884132;;-2.3968124;;;-2.6221855;;-1.5666343;;-3.0428362
CHEMBL601773;-0.16225193;;;-1.08585;0.063822925;;;-1.98777;;-0.6931381;-1.8800677;;-1.3669776;;-0.30184263;;-0.82472765;;-0.8159966;;3.9831932;;;-1.1138694;;-0.54931986;-0.7225672;;;0.5857307;;0.46094644;;-0.8396432;0.8098218;;-0.40994343;;-0.3985694;;;0.019883526;-0.64601374;;-0.54576004;;-0.10100304;;-1.1650265;;-0.14333768;;-0.2397696;;;0.046672195;-1.4421033;;;-1.6884414;;-1.8361862;-1.4510696;;;-0.79020345;;0.5301499;;-0.27079624;-2.0619476;;;-0.8792215;-0.82345945;;-0.6309566;;-0.36369097;;;-0.3175193;-1.1221688;;;-0.6791615;-0.8565034;;-0.6204942;;;-0.38873556;;-2.334647;;-0.83174264;-1.0772903;;-0.8213177;;;-1.5780588;0.6337426;;-1.0258604;;;-0.52060956;-0.59941447;;;-1.4727666;-0.99864316;;;-1.0161077;-0.3647874;;;-0.17996934;;-1.2400558;0.27163947;;-0.93911064;;-2.46445;;;-0.34897548;-0.18376708;;;-0.5686621;;-2.1994257;-0.22780506;;-0.6953935;;-0.6967049;;;-1.0152688;0.18224043;;-1.069596;;;-0.4345159;-1.3520104;;;-0.9144183;;-0.07606766;-1.3907305;;;-0.47953707;-1.0115722;;-1.7060251;;;-0.53512394;0.07880914;;;-0.15595593;;-0.9130483;-2.0615685;;;-4.1044035;-1.5224048;;;-1.3695301;;-0.6857518;-0.43248597;;-0.45178625;;-1.296355;;;-0.79360354;-1.1704605;;-0.4848559;;;-1.1826136;;-1.3634368;;-1.3649904
CHEMBL1419;-3.1759815;;;-2.2544074;-1.8261262;;-2.6354992;;-2.9198995;;;-2.8776665;;-3.499319;-3.7033417;;-3.1639855;;;-2.8155935;;-4.196708;-1.9062419;;;-3.053323;-1.9047247;;;-4.414847;-0.72103196;;;-3.001614;-3.8106258;;-2.8426704;;;-2.9025633;;-4.0505705;-3.02981;;;-3.6513085;-2.1288056;;;-2.3125958;;-3.2080302;;-3.2307844;;-3.0499134;-3.3635597;;-3.4714365;;;-4.7146115;;-1.6625973;-3.4419494;;-3.145963;;;-3.186441;-3.9113402;;-3.8033683;;-4.4191513;;-0.018682238;;-2.515037;;-1.2957337;;;-4.0358167;-4.9422326;;;-3.6384718;-2.599822;;;-1.525512;-2.6221452;;;-1.6394352;-1.7018828;;-2.2720308;;-0.7314494;;;-2.441336;-2.6177344;;-4.2864184;;;-2.142941;;-4.7532125;;-2.8881981;-2.627212;;-3.6856372;;;-2.8014393;-3.2862864;;;-1.4352924;;-3.7095325;;-1.617522;-2.2548351;;;-2.3754091;-2.0266068;;;-2.7127304;;-2.717825;-3.2007585;;-2.8403497;;;-4.6081247;-3.9777195;;;-3.5300486;-2.1282992;;-3.5393307;;-2.011636;;-2.1975672;;;-3.849329;;-1.3013717;;-2.501974;-2.3018525;;-3.4272645;;;-1.7042772;-3.8024485;;-1.7012994;;;-2.1854377;;-2.1132355;;-2.3396437;;-3.795796;-1.634382;;;-2.848059;-3.1391425;;-2.8007767;;-2.138895;;-2.0357141;;-3.2773454;;-3.0451226;;;-3.3458133;-2.944569;
CHEMBL1306;-2.625488;;-2.4382656;;;-1.3660504;;-4.7973757;;-3.7383955;-4.0050545;;-4.1757298;;;-3.425666;-3.9507375;;;-3.8423364;-2.4988248;;;-2.5998313;;-3.1089485;;-2.2858882;-1.735757;;-3.968357;;-4.18655;;;-2.3980436;-2.8439105;;;-2.3826213;;-1.8177332;;-1.7951629;;-3.6322565;;-3.6547053;;-4.3907433;-1.9060096;;-3.2612648;;;-1.2499515;-3.0868726;;-4.676226;;;-3.3917022;;-2.9160292;;-3.5084975;-2.0611694;;-3.426292;;-4.9309344;;;-2.043148;-2.954947;;-4.937892;;;-4.1525726;;-3.7080786;;-1.7121022;-4.4435825;;-3.4380252;;-4.353429;;-1.5555506;;-2.2154334;;;-4.022794;;-3.4000866;;-4.1269336;;-3.546055;;-2.6860685;-3.748108;;-4.2606764;;-4.128908;;-4.2814717;;;-4.372385;;-4.0464635;-3.6143765;;;-3.3072996;;-7.0173287;;-2.305794;;-3.6740122;;-3.6129475;-2.9139433;;;-0.4933374;;-4.3694167;;-3.2698612;-4.203999;;;-3.2312272;-0.052899074;;;-4.1393986;;-4.857106;;-0.77805597;-4.884131;;-3.5911007;;;-1.1363306;;-4.39441;;-4.5553184;-2.115;;;-3.3324487;-3.7719734;;;-1.7704809;-4.4972653;;-4.43557;;;-3.550409;-3.1612842;;-4.656535;;-2.2377603;;-4.2199183;;-1.2629056;;-2.930403;;-3.8735943;;-2.2618759;;-4.493528;;;-2.087767;-3.9138303;;;-4.503997;-4.0425873;;;-3.8546846
CHEMBL547;-2.526393;;;-0.79634744;-2.7968314;;;-1.3826503;;-1.7316557;-0.9106444;;;-1.4757881;-0.86381066;;0.5051023;;-1.8151385;;-2.6052558;;-2.0928187;;;-5.437941;;-1.8523494;-3.2514312;;-0.9762008;;-1.3666611;;;-2.1663773;-4.1537457;;;-0.86356544;;-2.5789812;;-1.480494;;-2.1627374;;-1.117538;;0.24059558;-2.3357303;;-4.09963;;;-2.531678;0.026219193;;;-3.4732544;;-2.2958944;;-1.5377367;;-1.2305235;-3.452961;;;-1.0466526;-2.2902062;;-4.7025514;;;-2.5832033;;-0.38694447;;-3.5225525;-1.1484705;;-1.2674352;;-1.8135539;;-3.709091;;;-0.20412776;;-1.917801;;-1.5978546;;-0.7623135;;-0.8795902;;-0.19792557;-1.5591581;;;-1.4172611;-1.5222158;;;-1.6199423;;-1.0111101;-1.7007967;;;-3.3949904;-0.1470781;;-3.242192;;-0.9161121;;-1.4010603;;;-1.2121199;-2.3285232;;-0.34438533;;;1.1920558;-3.582625;;-0.87452954;;;-5.577454;-2.564558;;;-2.8911247;;-1.8225831;-1.7634228;;-1.5188197;;;-1.1372194;;-2.9746492;-2.3759513;;-1.938713;;;-0.44519868;-3.3346968;;;-0.8371449;;-2.3470216;;-0.54865986;0.044970572;;1.2530354;;;-1.4931897;;0.05513545;;-0.010543886;;-1.5045285;;-2.1505802;-2.3712542;;-0.07413031;;-2.118923;;;-2.596542;-0.9209588;;-1.4012989;;-0.3113338;;;1.4572281;;-0.5042697;;-3.8172474;;-0.54866093
CHEMBL7002;-4.9842315;;;-1.4576268;;-2.773736;-1.8335776;;;-3.1383665;;-1.8725325;-1.8862072;;-3.1892564;;;-2.2307673;-2.0244346;;-3.0169241;;;-2.8830478;-4.0107484;;-4.836573;;;-2.4912841;;-2.254393;-4.1226873;;;-1.1732178;;-2.5069973;;-2.951557;;-2.4439135;;-3.4099085;-0.7610224;;-3.281725;;-2.420986;;-2.6520026;;-4.0004673;;-4.251741;;;-2.828133;-2.1660678;;-2.0297747;;-2.90275;;-1.7759984;;;-0.70393395;-2.7193503;;;-2.224343;-2.9508421;;;-1.174108;-2.0864954;;;-2.528768;;-3.2808726;;-2.261202;-3.7550066;;-4.439868;;;-1.4314821;;-2.74703;;-2.2092414;;-3.2442603;-1.0428511;;;-2.9773865;;-2.7729113;;-1.4895798;-1.9914055;;;-2.879289;;-1.8299899;;-2.5980124;;-3.403696;;-3.1885202;;-1.2850173;;-2.4778328;;-4.2273364;-2.295603;;-2.9913416;;;-3.1956918;-3.0018883;;-3.2284997;;-1.9513862;;-4.6234536;;;-2.032595;;-1.7997175;-0.39025447;;-1.2051654;;-2.1141157;;-3.8755941;;-3.370179;;-2.1325753;;;-3.9018342;;-2.168167;-2.928293;;-1.9137106;;-3.7780132;;-1.8477509;;-2.3490684;;-1.9327128;;;-3.1041548;;-2.6330483;-1.5649391;;;-5.198822;;-2.8196795;-2.2796607;;;-3.266426;-4.0041084;;;-2.5629692;-2.1454825;;;-1.7832098;-1.9160528;;;-2.4882908;-2.4299283;;;-2.8701844;;-3.2484074
