id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-2.557282098059691;;;-3.495940323882155;-2.9386643022521928;;;;;;-4.16930665028427;;-2.0498090429146183;;;-3.6606451381188037;;-3.574239836728022;;;;;;-4.214187079842998;-2.1199482288143083;;;-1.514525622996003;-3.927510761469439;;-3.8520973300420747;;;;;-3.9520274091931475;;-3.800644395698252;-3.11671964381934;;-3.915312518803833;;-3.910145799673218;;-3.58226626164576;;;;;;-3.9878931847188053;;;-4.0240573587101345;;-2.284398948992203;;;;-2.720879015037811;;-1.396746773639546;;;;;;;;;;-3.8379621889568;-3.512904915018767;;;;;;;;-3.3251145188383306;-1.5992611117601419;-2.5928612565662816;-3.111058533706107;;;-2.3073007777070327;;;;;;-2.989490249532567;-4.199986530185061;-1.8026825965216482;;-0.8408182187891975;-4.138229591330487;-3.116730044882096;-4.198097748785435
CHEMBL1077979;-3.1464426455851715;;-3.274399877370372;;;;;;;;;-3.327456916660833;-3.14240217809829;;;-3.3148619777301036;-3.433170158197657;;;-3.288432037096285;;;-3.4901051871338167;;-2.8168075814961857;-3.034983474448375;;;-3.15584280494686;;;;;;;;;;;-3.1419006126272717;;;-3.2854668675607526;;;-3.261892340250982;;;;;-2.993368077852157;;-3.1801775471380096;;;-3.2145727067495757;;;;;;;;;;;-3.217238420616267;;;;;;;;;;;-3.5751471526288783;-3.1979202777942333;;;;;-3.2246733120194677;;;;-3.546463249439548;;-3.631712882005256;-3.1214417213135888;;-3.14176450898164;;-2.897697634132714;-3.146392335718055;;-3.1060494594608823;;
CHEMBL1080994;-4.336193004228039;-4.613449593663246;-4.16826185120166;;;-4.247532507047603;-4.232027063550467;;-4.617725463646128;;-4.1661160437641085;;-4.667044596621467;;-4.039537119650003;;;;;-4.361890033858817;-4.434431145981956;;;-4.06863743900788;;;;;;-4.033839185953729;-3.9062287588820435;-3.7549275063680647;;;;;;;-4.414599566725418;;-4.504879287506912;;;;;;;;;;;;-3.933637749537728;-4.466657203691155;;-3.9437758607826687;-4.541711058006582;;;;-4.614106052367808;;-4.515675077010736;;;;-4.363094406600787;;;;;;;;;;;-4.492778257505574;-4.627881139825235;;-4.4721648965897;-4.008875219503053;;-4.47462740474017;;;;;;-4.31299351212845;;;-4.434162911794366;;;-4.568042821286199;-4.3533311733930695;;;-4.478530683284372
CHEMBL1088633;-4.301447424177928;;;;;;;-4.457514533893177;;-4.548708305813603;;-4.525709073206965;;-3.9299077133331637;;-4.574471782274245;;-4.424781026358835;;;-3.5801056012444166;-4.083936595760137;;-4.525794690174311;-4.440320609956983;;-4.407264107931571;-4.48270223911798;-4.436210181474775;;;-4.4929722050175664;;-4.417006274391731;;-4.2947974700258875;-3.846625349439886;-3.8196707707850357;-3.7787810428059436;;;;;;;;-4.5441608339097135;-4.201095495777451;-3.8347301484035414;;;;-4.509434007280182;;;;-4.477125633736189;;;;-3.960620577847053;;-4.194920375478084;;;-4.076375624745931;;-4.07109122181548;;-4.1753616068409345;;;;-3.80122046372136;;;;;;;-4.578534414522011;;-4.0630075683937585;;;-3.940901079699082;-4.047507452613409;-3.897434900810774;-4.5186692122779695;;;-4.123509635006563;;;-4.692595718297758;;;;;
CHEMBL1089082;-3.9415182712424555;;;;-4.096993633387939;;;;-3.7575241603524705;;-4.102466594010109;-4.001764978030042;;;;-4.20585663885343;;;;-4.189400750667838;;;-3.9618514862422365;;-4.059250877116288;-4.020966978990059;;;-3.853369263117011;-4.076491906559082;;-3.930685121241489;-4.115574942881359;-3.7900445006044037;;;;;-4.184957420720313;;-3.9650847342678706;-3.90935860461017;;;-4.056637768298559;;;;;;-3.9989636089241163;-4.225336098368618;;;;;;-4.189054333879629;;;;;-3.938639407008979;;;;-4.13610959673139;-4.142306008043606;;;;;;;;-4.138712694540507;;;;;-4.031597285090813;-4.001784037651436;;;-3.9477578027429705;;;-4.3411385816928485;-4.184411213835229;-3.982606567138353;-4.178547160800012;;;;-3.9659600289264323;-4.222739334361003;;-3.9370253526971295;;
CHEMBL1094408;-3.933624800033182;;;;;;-3.8882138364634513;;;;;-3.888324464535374;;;-3.9086828034591665;;;;;-4.1331136570390345;-3.975084025221784;-3.881565668994459;;-3.977771456419053;;-3.900774461668351;-3.79607717148029;-3.4234171272141247;-4.017552804596977;-3.8830197334175653;;;;;-3.877207669500219;;-3.9193768103417814;;;;;;-3.7106101607152953;;-3.938940010200128;;-4.1724652730496095;;;-3.8837225502147827;;;;;-3.5053845049674446;;;-3.9543327843441283;-3.808536647845391;;;;;;-3.835184836444468;;-4.137598575768121;;-3.8715059790137833;;-3.6180596550762085;;;;;-3.901548468608824;;-3.9267625800841874;;;-4.069078663734801;-3.8076789391907533;-3.8863049650566013;;-3.8397382816730397;-3.747588787567963;;-4.007806603870483;;;;;;;-3.6005361324946894;;;;-3.6265805658321746;
CHEMBL1095626;-4.5319319619331715;-4.494752846566972;-4.391051900245531;;-4.557642021205442;;-4.166503938382357;-4.549719924888228;;-4.614840758179278;;-4.502742097771412;;;-4.599652760848024;;;;-4.202973858411244;;-4.624650064872275;;;;;;-4.586617603935134;-4.314535497269319;;;-4.446882305943092;;;-4.607473022940315;-4.382907694905283;-4.333607521592631;;;;;-4.394169734302022;;-4.614816634017053;;;;;;-4.582987246299653;;-4.625403531460877;-4.338564372834273;;;;-4.483054107367003;;-4.494059488530749;-4.531841616492761;-3.8842752722481633;-4.443957558244777;;-4.445321965617647;;;;;;;-4.434699743964701;-4.470559489138816;;-4.557612708072685;;;-4.201185093568198;-4.62401287915791;;-4.657869611619208;-4.379478346766762;;;;-4.388887850489015;;;-3.666603069612645;;;;;;-4.181310546958303;;;;-4.409330831474932;;;
CHEMBL1163016;-3.9815952607208387;;;;;-3.860232919230079;;;-3.537767113546765;-3.4557167310784522;-4.185646809926407;;;-3.6943501170485162;;;;;;;-3.869231751752476;;-3.4945009284722226;;-3.3444684438872225;;;-3.1251782944993156;;-3.641004047983252;;-3.9539094416423266;;-3.8183562944952985;-3.8699361670926624;-3.4383660595990726;;;;-3.4577994271229873;;-3.587007673985901;-3.4643061203484264;-3.8807773155953793;;;;;-3.6561607705988415;-3.0709455680707367;-3.9697743489282207;-3.980670817086151;;;-3.8859231355434383;-3.2670116951743466;;-3.486233630168707;;-4.100327242516347;;;-3.8186004498123896;;-3.2682425794370142;;-4.014783884991097;;;-3.4430168683512243;-3.9950149805245485;;;;;;-3.5106737765746545;;-2.9200835173173574;;;-2.719844198858165;;;;-3.8993185738906457;;;-3.5899376270050887;;;;;;-3.482712343674085;;;-3.2818826725607835;-3.9598621301764503;-3.0145968834792547
CHEMBL1234833;-3.3198809063361807;-2.8265139620377737;-3.169653139112828;;;;;;;;;;;;;;-3.0645387068020034;-3.757377543194575;;-3.7401594714756987;-3.7520001400123077;;-3.6785557379003673;;-2.7873306662806305;-2.9924391201092253;;;;;;;-3.1242077148866114;;;;;;-2.0885109494301384;;;;-3.1778563537791897;;;;;;;-2.8370928635808985;;-3.011496738102852;;;-3.5284425276511877;;-3.254125410859832;-2.5275467728068843;;-2.681025928861702;-3.6142366864457838;-3.3602698101884916;-3.5321523445258665;;-3.2556104955992975;;;-3.279871177184688;-2.7474521352859913;-2.9804960602210535;;;;;;;-3.5377051296321333;;;;-3.702182713665651;-2.129317476275698;;;-2.8254795339861953;;-3.2586808118436568;-2.2771299252382704;-3.234726259471765;;-3.6190175064560712;;;;;-3.231091922796568;;-2.7642790559771924;-2.9203781258584764;-3.647384786465168
CHEMBL1270399;-3.19218719369257;;;;;;-3.6025063977450986;-2.8275998851247994;;;;-2.823997780576593;-3.8277254396045985;;-3.2065546150843476;;-3.7927879484565654;;-2.930911609068368;-4.241962288678022;;-3.5588021976915796;;-3.117897162026345;;-3.7847134036759313;-3.311357268492474;-3.5605961546515696;;;;;-3.1803250613167093;;;;;-3.6011036712187336;;-3.370562567037365;;;-3.656834978561294;-3.1877402788342923;;-3.69749908134713;-3.0340924977864563;;;-3.1935853196538715;;;;;;;;;-3.689839892641826;-3.1480455463128534;-3.955986839273425;;;-3.7062335780215974;;-2.9352324657998237;;;;;;-3.6936590607314197;;-2.512240763802625;-3.525297856504775;;-3.9807452184920056;-3.2187709969222054;;;;;;;;;-2.810230704289186;;;;;;;;;;;;;-3.5863752088227447
