id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.641728;;6.327799;6.0294557;;6.566886;;5.864716;;;6.2791853;6.1726384;;;6.416271;6.021553;;6.237298;;;6.5057297;6.432397;;;6.5458055;;5.495882;5.803418;;;6.142741;5.904755;;6.610776;;;6.045744;;6.5088334;5.8299513;;6.15363;;;6.1445093;;6.455553;;6.761837;;6.29367;;5.9360166;;6.21101;5.881478;;6.0362883;;;6.3798656;;6.549169;;6.3200817;;5.9591455;6.0448995;;5.4690566;;;6.0883846;6.2337914;;;6.147291;;6.0639296;;6.179416;6.0167165;;;6.25937;5.8547935;;;6.2145042;6.2270703;;;6.7398086;;6.115674;6.301941;;5.8894353;;;6.7091804;6.0303574;;6.1001854;;;5.7899947;5.9546347;;;6.100832;;6.1591945;;5.9723063;5.979712;;;6.6325703;6.1236553;;;5.7818084;;6.2851195;;6.1044216;;5.663685;6.2710047;;5.8011656;;;6.2348385;;6.0180564;6.1327276;;;6.035469;;6.538645;5.7831573;;;6.3337297;;5.771922;6.0104456;;6.019042;;;6.14282;;6.25451;5.9606204;;5.856553;;6.430081;;6.43942;;5.670605;;6.396505;;;6.3480988;6.088098;;5.7245717;;;6.3371096;;6.1679764;6.112205;;;6.1387005;;6.3830867;;6.116534;;5.9344707;;6.047572;;6.107735;;6.451533;;6.5385857;;6.338022
1;5.7847257;;5.966457;;;6.151971;6.566886;;5.864716;;6.2267528;;;6.2516975;;6.416271;;6.163488;;6.0398493;5.645821;;;6.249359;5.6442647;;;5.495882;;6.366452;6.3052497;;;6.392167;6.610776;;5.885736;;;6.5088334;;6.2868032;;5.5554576;6.3813043;;5.747431;;5.536399;;;6.29367;;5.9360166;5.7445683;;5.881478;;6.0362883;;6.0238028;;;6.549169;;6.3200817;;5.9591455;6.0448995;;5.4690566;;;6.0883846;6.2337914;;6.367093;;6.4757347;;6.103644;;;6.39859;6.070401;;5.8547935;;5.8033705;;;6.031971;;6.7398086;6.2708025;;;6.01265;;6.3914537;5.713387;;;6.1627727;6.1001854;;6.2730637;;;6.3500686;5.936012;;;6.1591945;6.126981;;;6.3656597;5.887467;;;6.1702404;6.454438;;;6.2851195;6.170927;;;5.663685;6.2710047;;;6.6264644;6.2713165;;;6.0180564;;5.9185038;;6.035469;6.0104303;;5.7831573;;;6.3337297;;5.771922;;6.242092;;6.0606365;;6.14282;6.3110266;;;6.286759;5.856553;;6.430081;;6.43942;;5.670605;;;5.990023;;6.3480988;6.088098;;;6.160248;6.038675;;5.7073092;;;5.9879932;;6.1387005;6.171796;;5.7796354;;6.234751;;;6.047572;6.2041397;;5.893047;;5.767852;;6.129198;
2;;6.641728;5.966457;;;6.151971;6.566886;;5.864716;;6.2267528;;6.1726384;;;6.416271;;6.163488;6.237298;;;6.5057297;6.432397;;;6.5458055;6.03776;;;6.366452;6.3052497;;;6.392167;6.610776;;5.885736;;;6.5088334;;6.2868032;6.15363;;6.3813043;;;6.455553;;6.761837;5.789908;;6.4889784;;5.7445683;;;6.391815;;6.16217;;6.3798656;;6.549169;6.2306366;;6.182889;;6.0448995;;;6.2398853;5.981749;;6.2337914;;6.367093;;6.4757347;;6.103644;;;6.39859;6.070401;;;6.1429086;;6.2145042;6.2270703;;;6.7398086;6.2708025;;6.301941;;;6.3914537;;6.7091804;;6.1627727;6.1001854;;6.2730637;;;6.3500686;5.936012;;5.916938;;6.126981;;;6.3656597;;6.6325703;;6.1702404;6.454438;;5.9447336;;6.170927;;6.1411905;;6.2710047;;;6.6264644;6.2713165;;5.998264;;6.1327276;;;6.035469;;6.538645;;6.157565;;6.3337297;6.1169357;;6.0104456;;6.019042;;6.0558844;;6.3110266;;;6.286759;;6.162792;6.430081;;6.43942;;;6.351475;6.396505;;;6.3480988;;6.3119297;;6.160248;6.038675;;5.7073092;;6.112205;;5.7888412;;6.171796;;5.7796354;;6.234751;;6.1142936;;6.2041397;;;6.451533;;6.5385857;6.129198;
3;6.066765;;;6.5413465;6.177743;;;6.408909;;6.364065;;6.705722;6.344658;;;6.7796745;;6.3509827;6.0445347;;;6.592497;6.7184443;;5.9880514;;;5.909038;;6.8048515;6.273953;;6.162609;;;6.593918;6.6483564;;6.1020966;;;6.5813484;6.5929594;;6.7129097;;6.4314165;;6.0616713;;6.0371695;;;6.550274;;6.4117303;6.4041996;;;6.6354885;;6.4983306;6.0767155;;6.4173803;;6.549491;;6.3893094;;;6.4733777;;6.3357415;6.619842;;;6.5485945;6.5835614;;;6.561249;;6.736667;6.236046;;;6.450386;;6.5051517;6.5606384;;;6.9422;;6.41323;;6.4289317;;6.6518903;6.336206;;;6.6365895;6.3944573;;6.096554;;;6.464671;6.5122833;;6.0076423;;;6.0258684;6.3882294;;;6.821641;;6.5141954;;5.9216037;;6.650786;;6.468154;6.3335204;;6.5100145;;6.3141317;;6.453619;;;6.684831;6.2757435;;6.112595;;;6.5356097;;6.4331975;;6.5257235;;6.449189;;6.447528;6.239572;;6.1224375;;6.498938;;6.417935;;;6.537539;6.6724815;;;6.399215;5.9270554;;;6.303836;;6.3418775;;6.3809605;5.921006;;;6.513765;5.899165;;6.4318466;;;6.587664;6.423406;;;6.3099527;6.4700375;;6.099376;;;6.714717;6.0367594;;;7.047136;;6.6235495
4;6.0246844;;6.3646965;;6.166798;;;6.3135448;;5.93432;5.9975953;;6.3276453;;;6.1907134;6.3309913;;;6.4445786;5.975292;;;6.3532734;6.154601;;;6.10839;5.9930563;;6.3386884;;6.251731;;;6.320871;;6.2146835;6.0528245;;6.1561975;;;6.385268;;6.439916;6.3890333;;;6.5964108;5.871325;;;6.3786697;;6.27305;;6.52484;6.36166;;6.3729305;;6.248572;;6.307333;;;6.5426445;;6.395887;;6.5490155;;6.183011;;6.44989;6.4306226;;;6.418783;6.316539;;;6.485284;;6.2081246;;6.259866;6.261015;;;6.312987;5.8426943;;;6.1283326;6.2923536;;6.3104286;;;6.3193245;;6.601325;6.188754;;5.9733047;;;6.345856;6.2957606;;5.7289777;;;6.349942;;6.377306;;6.59236;6.085765;;;6.287547;6.062063;;;6.5318384;;6.2245817;;6.354488;6.156355;;;6.0395885;;6.4165993;;5.936965;;6.1822467;;6.4551296;;6.2569947;6.5042706;;;6.5341706;;6.449476;6.0111933;;6.0636673;;6.3937263;;;6.2210555;6.371361;;6.136906;;;6.499915;6.156414;;6.5374613;;;6.2898607;;6.435111;;6.2440834;6.3165708;;5.9142146;;6.2492714;;6.0571465;;6.2893243;;;6.1987467;;6.147299;6.3008137;;6.3598437;;;6.489862;6.102487;;6.1831737;
5;;7.0694675;;6.832559;;6.66998;;6.9208837;;6.8746047;;7.0226016;6.761355;;;6.910301;;6.721424;6.5866947;;6.680998;;;6.8163767;;6.947627;;6.8603086;6.708188;;;7.1600723;;6.9670434;;6.844356;;6.9848356;;6.8060403;;6.818387;;6.8364053;;6.9537063;6.752804;;;7.059263;;6.854512;6.7250175;;;6.902587;;6.9303126;6.6350427;;6.8664327;;6.646562;;6.827837;;6.5928807;;;6.847641;;6.9246006;6.6747046;;6.617751;;;6.924591;6.7605643;;;6.9660845;;6.9082274;;6.984786;;6.8022003;;6.695841;6.726133;;6.629948;;6.6545763;;;6.865032;6.824086;;6.7182703;;;6.801459;6.4952965;;;6.767992;6.5994105;;6.920273;;;6.7856126;6.706413;;6.7017922;;;7.0390453;;6.875905;6.7819753;;;6.994649;;7.089363;;6.9419947;;6.8736324;;7.102509;6.626133;;;6.995917;6.590681;;6.5993795;;6.7308145;;6.575597;;;6.8514037;;6.8724604;6.675959;;6.4441996;;;7.000604;6.667673;;6.711287;;;6.804526;6.771204;;;6.9284954;6.54721;;;6.801159;6.5579305;;;6.8198833;;6.9843245;;6.958252;6.5329494;;6.6468563;;;6.814844;6.7726035;;6.6137247;;;6.6452665;6.6364665;;;6.911141;;6.8254166;6.7151895;;;6.8245153
6;;7.1202707;;6.8278637;;6.6848516;6.752668;;6.5515985;;6.517503;;;6.8196006;;6.738533;;6.820688;;6.874863;;6.895514;;6.9761524;;6.72958;6.5855207;;;7.318435;;6.989958;6.34713;;;6.8207393;6.808898;;;6.7226276;6.65059;;6.6045194;;;6.8408713;;6.6791573;;6.9723325;;6.902308;;6.873824;;6.82255;;6.8100243;;6.709123;6.793672;;;6.9050236;;6.8810387;;7.059721;6.6854877;;;6.802953;6.514102;;6.5749464;;6.7675743;;6.5059996;;;7.0263863;;6.758405;;6.9365044;;6.696861;6.79249;;;6.939728;;7.008807;6.621028;;6.700748;;;6.8459177;;7.024926;;6.772191;6.3506775;;;6.7735243;6.763281;;6.7697086;;;6.7202992;6.658328;;;6.858422;;6.9427876;6.9099517;;6.729108;;6.29053;;6.7259154;;6.6300325;;6.4019966;;;6.855345;6.7418823;;6.646324;;6.4736366;;6.666274;;6.7175517;;;6.679985;6.671397;;;6.828745;;6.907298;;6.805138;6.494486;;6.6354165;;6.7484016;;;6.767309;;6.6818485;6.9304028;;;6.7173896;6.7865763;;6.6739326;;6.737928;;6.4411035;;;6.8430777;6.6281967;;;6.3030105;6.4341316;;6.6591797;;6.4434853;;;6.7839537;6.6896515;;;6.821311;;7.0494933;;6.8820996;;6.914083
7;;7.11413;6.707196;;6.6633854;;;7.0451927;6.5526915;;6.509339;;6.806304;;;6.7374897;6.731764;;6.5428476;;;6.8917737;;6.973631;;6.7271223;;6.6369195;;7.327138;6.6695523;;6.350228;;;6.817563;;6.791957;6.598381;;;6.8792295;6.6044965;;;6.848812;6.891397;;;6.977086;6.6516848;;6.7447667;;6.4484572;;6.7878795;;6.6429567;;6.7961397;;6.5611696;;;6.8834085;;7.0642214;;6.778864;;6.804542;6.514023;;6.5738244;;;6.7931643;6.5091724;;6.7474775;;;6.757085;;6.9426336;;6.6978292;;6.5811853;6.5678573;;;7.006458;;6.7358437;;6.8666167;;6.8527555;6.6101403;;6.4009705;;6.356518;;;6.772662;;6.716234;;6.7851233;6.646819;;;6.6814013;6.6898203;;6.845901;;6.9102144;;6.728278;;6.308073;;6.7234955;;6.6359406;;;6.531646;;6.852839;;6.8599977;6.6523495;;;6.754114;6.6630764;;;6.9730463;6.5417657;;;6.6227207;6.646865;;6.7479343;;;6.806504;;6.9705224;;7.0182767;6.757958;;6.655556;;6.658139;;;6.654909;6.5218334;;6.788471;;6.6784883;;6.735276;;6.4444666;;;6.840231;;6.6280556;;6.3060794;6.447198;;6.6559973;;6.4511366;;;6.7903757;6.6906066;;;6.8255844;;7.048613;;6.8813286;6.526358;
8;6.325906;;;6.4138956;;6.199502;;6.304934;;6.372619;;6.127901;;6.5763097;6.0325155;;;6.3714275;6.224757;;6.172721;;6.447768;;;6.233467;6.174868;;;6.491205;6.3671126;;;6.334774;6.239581;;;6.352751;5.8133106;;6.1277127;;6.2381763;;;6.503952;6.3371;;6.016321;;;6.42198;6.398222;;6.0474715;;6.3198404;;6.311415;;;6.2585464;6.155283;;;6.5204277;6.093158;;5.799751;;6.231363;;6.1064053;;6.0849905;;6.301452;;;6.4581313;;6.433264;6.019368;;;6.3899145;;6.3250284;;6.356111;;6.471483;6.0847716;;6.290454;;6.230386;;;6.368181;;6.5160923;;6.346081;6.029969;;;6.2828426;;6.401412;;6.3662996;5.984512;;;6.264147;;6.386656;;6.4758477;6.169111;;;6.148472;6.0907745;;6.1382155;;;6.175325;6.2311907;;5.969759;;6.2980776;;6.1436377;;6.107667;;;6.1215563;;6.3870215;;6.3628144;6.144115;;6.174245;;5.889933;;;6.3950276;;6.499813;;6.5548334;;6.1180468;6.0229006;;;6.230316;6.2602057;;;6.3168764;6.267475;;6.03214;;6.466422;;5.6653113;;6.2730684;;;6.372915;6.017259;;6.085002;;;6.2551556;;6.0596743;6.268616;;;6.0843;;6.205293;;6.4624643;;6.394997;;6.244966
9;6.325906;;;6.4138956;5.715192;;;6.304934;5.9237556;;;6.127901;;6.5763097;;6.282932;6.1123557;;;6.01458;6.172721;;6.447768;;;6.233467;;5.698377;;6.491205;6.3671126;;;6.334774;;5.7981353;;6.352751;5.8133106;;;5.8880787;;5.944446;5.8044147;;;6.1282344;6.016321;;5.661914;;;5.982335;;5.867923;6.3198404;;6.311415;;;6.2585464;6.155283;;5.990361;;6.093158;;5.799751;;;6.0085955;;6.0619097;;5.8204775;6.301452;;6.167568;;5.8360376;;6.019368;;;6.3899145;;6.3250284;5.846158;;;6.471483;;6.1672306;;6.0329967;;5.821384;5.954144;;5.837137;;5.770089;;;6.132639;;6.2828426;6.051581;;;6.3662996;;6.1422873;5.7159166;;;6.386656;;6.4758477;;6.0416827;;6.148472;6.0907745;;;6.181634;;6.175325;;5.7447658;5.969759;;6.2980776;;;6.072592;;5.776062;;6.1215563;6.025888;;5.8885365;;6.144115;;;6.1263323;5.889933;;;6.3950276;;6.499813;;6.5548334;;6.1180468;6.0229006;;5.9541802;;;6.135901;;6.3168764;6.267475;;;5.9345765;6.466422;;5.6653113;;6.2730684;;5.719977;;6.017259;;;5.8429832;;6.2551556;;6.0596743;6.268616;;6.133511;;;6.205293;5.7185607;;;6.394997;;6.244966
