id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.483901279949997;6.699768016459999;6.63501603241;;6.6241665006999995;;;6.351223555439998;6.342841430749998;;6.610864241659999;;6.4964693849299975;6.604482208449998;6.382692425109999;6.7087360553799975;6.484274854180003;6.535021549740001;;6.54151222974;;6.804931682600003;;;;;;;6.557277584340003;;;;6.671722425320004;6.6098945362600015;;6.506090629275;;;;;;6.498939836859995;;6.545099262619998;;;;;6.472103324089999;6.564292156570001;6.497093960450001;;6.545835492989998;;;;6.503436700555002;;;;;;;6.4451466044000005;6.564458593490001;6.81096928771;;6.740572163355;;;;;;6.489893665989997;6.75585414981;;6.65470754331;6.477491371915004;;;6.572273288509999;6.563367746169999;;;6.639253828659998;6.609236248470001;6.418303978619999;;6.501705157279995;6.5738000845116655;;;;;;;;
1;6.183750238400003;;6.2656036945699976;6.7321802228399985;;;;;;;;;6.382735384694996;;;6.675060823070002;;;;;;;;6.88744691687;5.891984230130001;;;6.487362338100001;;5.915548192310001;;;;;6.665737923119999;;;6.383385834269998;6.442689403840001;6.145276236200004;6.242442992180003;;6.584575560769996;6.384756093559997;6.120495349545004;;6.142003598660001;6.402692896709999;;;6.583065741479996;;;;;6.301081264935002;;6.301947781390003;5.991541165060002;6.259610900620003;;6.562040860960001;;;;;6.59331502506;6.904301079989998;;6.712543687779999;;6.399855730400003;;;;;;;6.5363413807;6.183776219680004;6.21051010626;6.567796966389999;6.656229442029999;6.338739253109999;;;6.550430337629998;;6.246875107160001;;;6.593483739351666;6.445717134735;6.489634423960001;6.438420135039999;;;;6.088232357730001;
2;;6.500197633089998;;6.612926242819998;;6.3541285908099985;;;;;;;;;6.55079199593;6.7388096495599985;;6.454661181379997;;;;6.410682907099999;;6.912965315160002;;;6.366468080509998;6.478837346309999;;;;;6.534380080999998;;;;6.360936799819999;;;;;6.12845963824;6.746863457219999;;;6.585669531589999;;6.428781935199998;;;6.5887732006199995;;;6.430035294519997;6.482605039699995;;6.27386722286;6.299329875660002;;;;6.82498596926;;6.535842394440001;;;6.46652017631;6.830303602629999;;6.7571687580600015;;6.4573864365899984;;6.455595188029999;;6.409793501874999;6.7117622035999975;6.46140123832;;;;6.576523645249998;6.790171887089997;;6.324019689739999;;6.45896020792;;;;;6.612975790784999;6.509881349959998;6.369211976899999;6.502126355700004;;6.408698612329997;6.239786328089998;;6.32755573363
3;6.48181720715;;;;;;6.314622073339995;6.555280640879999;;;;6.662499279299997;;;;6.739814102449995;6.651098993689995;;;6.512207290159998;;;6.552644699640001;6.93117466726;6.357614579249997;6.315536375390001;;;6.55875609108;;;;6.5694119503599975;;6.774350955789996;;;6.383410351299997;;;;;6.622759728019998;;;6.818383014769995;;;;;;6.7966946648699995;6.602575329319998;6.682101464539998;;6.293030005189999;6.605941860434999;;6.2570565153699995;;;;;6.6339634692699985;6.513431541859998;;;;6.508564349229996;;;;;;;;6.564338331579995;;;6.732855492880001;;6.615945023289999;6.640140170671666;6.235209888330001;;;;6.653970071351668;6.528399713055002;;;;6.589924427299999;;6.507609755819999;6.575716024606668;;;;
4;;;;6.530547782454996;;6.549941204520004;6.636299991879996;;;;6.468510983159996;;6.495756749839997;;6.5869982984499975;;;;;6.523838447859998;6.614817843534995;6.4852251073799945;;6.605283948089996;;;;6.513817080659996;;6.578898900059995;;6.4685904818;;;;;6.423003563929998;;6.59678427554;;6.491731685299995;;;;;;;;;;;;6.539278068889996;6.518639347669996;;6.575255347590005;;;;;;;6.6213951199199945;;;;;6.59467398503;;;;;;;;;6.3961576980149975;6.627932808759998;;;6.481363934499999;6.506779870099997;6.544984590359999;6.5794721044249975;;;6.588479165050002;;;6.457355621009997;6.522399009589996;6.476185784604996;;;;6.495011462429996;6.535375619819996;;;
5;;;;;;6.769714465750004;;;;6.973958383340001;6.9490458855399995;;;;7.048397373959999;6.807343740400005;;;;;;7.08711287056;7.010189918420001;;;;;;;6.8135670572999985;;;6.742040077340005;;6.84194408504;;;;;;;;6.830159703320006;;;6.82634884896;;6.855606220960001;;6.87075205923;;;;;;6.828161382020006;;6.82322655578;6.99951746809;;6.963375793650003;7.148150173570003;;;;;;6.717200198260001;;6.90110900351;6.793199731370002;6.943289560290002;6.953544221820002;;6.7635715928100035;;6.693005393810003;;;6.97833125579;;7.113854565250001;;6.922831509109999;6.951826014800003;6.932324619200004;;;;6.8240086386200005;6.992729854176666;;;6.961258018389998;;6.748167235939998;;;;
6;7.083831151580003;;;7.091838605500005;;;;;;;;7.070581661833338;;7.015710710870001;;;;7.132177176550003;;;;6.850261439929999;;;;;;6.955181318953335;;;;;7.126085293570004;;6.912088824519995;;;;6.778725622619999;7.047755367790004;;;;;;;;;7.106204500609997;;;;6.902744497949998;;7.039845496670004;;;7.110294277459999;;;;7.1650888482199955;6.935623200390003;;6.935864396689993;6.932984121080003;;7.032078163230003;;6.9895643425800005;6.959854898959998;;;6.95661791422;7.076322990560002;;;6.9601355152100055;7.122927896690003;;;;6.920862757499997;;;;;;;6.987831084199999;;7.113095872140002;7.068121478959999;6.841436491059998;;;;;;
7;;7.094392347340005;7.1692535718300014;;7.036812401880001;;6.914601550350007;6.926434041410002;;7.076561662230001;;;;;;;7.278332777760004;;;6.992746051250001;;6.87543501664;;6.958250590420004;6.9287794682700055;;7.151575088720002;;7.1092727405600025;7.004483173030003;;;;7.11022791748;;7.1143134691800025;6.912755155430001;6.945056756030002;6.843339871229998;;6.927582506709999;;;;7.21009884829;7.036730368790002;;;7.289780070019999;;;;6.987079888739996;;;;7.087554676630001;;7.214097938590003;6.982145221999999;7.222096051080002;7.227214230209999;;7.097941730670003;7.019532394139994;;;;6.922046690790005;;7.156365149629997;;7.1136845492300065;;;6.946469631760005;;;;;7.155487873050001;;6.966202205960001;6.972583774110003;7.193236037819998;7.189635486410001;7.096933664240003;7.227370709480003;7.257469265899998;7.06206826334;;7.2093908012700005;;6.881246595939996;6.938833364920004;;;;;6.925831234390006
8;;;6.072789795730002;;6.015857321010003;;6.0912041239700025;6.078844497200002;;6.160390369495002;;;;6.192459020720004;;;;;;5.955817002270004;;;;;5.977253021795001;;;5.994606186175003;;5.981012125900004;;6.064090346930003;;6.129958528500001;;6.069797045585002;6.066038257499997;;;;;;;;;;5.930986407670003;6.019446524570003;5.950740818605006;6.106670485165006;;;;;;6.285273615065;;;;;6.090591943905006;;;6.415481804880003;;;;6.077608366370007;5.948317488630003;5.981802207085001;;;5.9381110700400015;6.075814867320004;;6.2272204407850005;;;;;6.129994732560002;;6.058389361335;;5.960131066340001;6.025613662159999;6.1925345922650035;6.314804725500003;;;;;;;6.328916457385003;;;;;
9;;;6.374886855779993;;6.480067803969993;6.546999866220001;;6.508531480319996;;;;6.468854195689995;;6.153732054459999;;6.620723824419997;;6.4442109976399955;6.522122682629998;6.297311741109995;;6.416346808959997;;;6.452616900664997;;;;6.525087375249993;6.247042749239998;;6.43155351645;;;6.498638231989995;6.3221102230999975;;;6.704926409099999;;6.41262263214;6.339198858930001;;6.479737798749997;6.390002827754994;;;;;6.393603252419996;6.4537554299299975;6.290195941664997;;;;;;6.175559015440002;;;;;6.382004928769995;6.531694867159998;;;6.3439310131699935;;;;;;6.4426333952199935;;;;;6.5489980543199975;;;6.083885899310001;6.1162143152800015;;;6.441711193769993;;;6.2935031359199956;6.320952879439997;;6.304914671359993;;;;6.4824013257499935;6.500689022929995;;6.610362515019999;6.511988309019996;
10;;;;;6.143048774609998;;6.042824009325003;;;;;;;;6.014174359119998;;;5.973622767999998;;6.007887266040001;5.98358594287;5.9607800822199986;;5.992502455665001;5.993493886200001;;6.048072391145001;5.992741296169998;;5.990991702415001;;;;;5.9322673358600015;;;;6.068298003185;;;;;;6.0503685619050005;;5.993668795919997;6.011167481335;6.119104893605001;;5.981158279024999;5.962052126609998;;;6.030388524264996;;5.991898018130005;6.008452482684998;;;;6.002473019670001;;;;5.988225793694998;5.976070096099997;;5.9546577980299995;6.0456763283649995;;5.919913080439999;5.91108817788;;;;;6.0329195744199975;;;5.975416416105;5.996733598810002;;;5.939216789705;6.0807840228949965;;;;;;;;;;;;;;
