id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.577397620505;;6.513979182885;6.458800952104999;;6.671034714675001;;6.556817589959999;;;6.528243945319997;6.691202287629997;;;6.664556280069999;6.378385508699996;;6.52500827755;;;6.599074028510004;6.623711576379999;;;6.593759628499998;;6.583690863880001;6.6771595469600005;;;6.462516149129999;6.527185846794998;;6.784987077515002;;;6.541985749300002;;6.617202623839997;6.600069234870002;;6.575849586040001;;;6.481178668469998;;6.5894490809700015;;6.542056209189997;;6.572430531520005;;6.528891366646664;;6.490960737574998;6.478058425149999;;6.511363756919998;;;6.6177953705200006;;6.724644600269998;;6.612190801959998;;6.399350020550002;6.6803396433700035;;6.537524316999996;;;6.6170429787749985;6.708352192819997;;;6.438561224535001;;6.440332775439999;;6.49626874933;6.674875034170001;;;6.449502676239998;6.630621878584998;;;6.691281170700002;6.5411583217499984;;;6.641204129589999;;6.598856602800001;6.6293323353249995;;6.6033194656299985;;;6.6332738034049985;6.53975325477;;6.641719029344997;;;6.548820369369999;6.452302519405;;;6.521174736774998;;6.459814066550001;;6.536795311860003;6.536234198725003;;;6.661403261420004;6.6925791710666696;;;6.490303134239998;;6.368535193210004;;6.593988771349999;;6.397584047425004;6.918981466350001;;6.50652940964;;;6.667798456420001;;6.480035626839997;6.620792696215002;;;6.4903721907300005;;6.623604149019999;6.6487328161149994;;;6.60459121079;;6.3149246200350015;6.456247452029999;;6.598010429600004;;;6.628697545146665;;6.458161677770001;6.406057712615;;6.4255964978949995;;6.702672678459999;;6.66685505565;;6.624487271129996;;6.63252747994;;;6.759471335390001;6.379052596285;;6.520731961330001;;;6.605663074200001;;6.59422028967;6.54462158329;;;6.568284636409999;;6.506317180660001;;6.453764367119999;;6.540191035719997;;6.495743169215001;;6.45226681621;;6.457771788735;;6.579897967364999;;6.43040021202
1;5.9959742927200015;;6.410786229670001;;;6.445253438890003;6.696947111309997;;6.580065380480001;;6.457999669290002;;;6.287070480825;;6.695041496769999;;6.318916342040001;;6.212387949020002;6.11629548255;;;6.43703095524;5.94683622493;;;6.1922838137050045;;6.49695958934;6.59641003632;;;6.485608595515;6.748045887085001;;6.419555353020002;;;6.59930036698;;6.4344049890300035;;6.28729942986;6.42424528842;;6.084442471200004;;6.077195050680003;;;6.5253704154350025;;6.300071872540001;6.379596116610002;;6.1467945737599985;;6.390317228524999;;6.27685579967;;;6.704379982739998;;6.561247739659999;;6.2485086808000005;6.72842815806;;6.366776048004996;;;6.409094192214999;6.689686959114997;;6.6085108239300006;;6.528957643619999;;6.365096816210004;;;6.46171151682;6.481274498110002;;6.429266221829998;;5.9632336076650025;;;6.11458003956;;6.679626640689998;6.287411708060002;;;6.169158579610001;;6.3939806935700005;6.0752052961300045;;;6.307800100825001;6.583880245154997;;6.371360644370002;;;6.484894296760002;6.388402722270001;;;6.329372915430002;6.4334681861000025;;;6.34343819511;6.109546486440003;;;6.428884058349997;6.554044196655002;;;6.177142597970001;6.4093860409750025;;;6.230868883485003;6.91473838045;;;6.416713919319999;6.287684886420003;;;6.399016199709999;;6.22554266752;;6.533877039674998;6.284075431750003;;6.539545561889997;;;6.550874899839998;;6.294561629209999;;6.147015468420003;;6.216019914960001;;6.459679108189999;6.4606562554600035;;;6.532758537129999;6.50172409584;;6.67053564177;;6.68543137101;;6.579073974699998;;;6.370089667021667;;6.77711604727;6.079004531454999;;;6.547353236850003;6.37983073251;;6.171586554665002;;;6.236683907255001;;6.406844627759999;6.458011106920003;;6.422286779229999;;6.4872721991950035;;;6.331162778614998;6.480688718880001;;6.406802432975001;;6.026037340345003;;6.495833589678334;
2;;6.485931040645;6.541598125390002;;;6.506105627516666;6.696866534430001;;6.481432943120001;;6.386873853289997;;6.803703341990001;;;6.5848926263399985;;6.286965205719997;6.303191762699997;;;6.5164057724800015;6.623336385219997;;;6.6477384940899995;6.48411071677;;;6.585598386370001;6.59815287016;;;6.229943112949997;6.716448375485006;;6.253402086790001;;;6.608813698279999;;6.429351147029999;6.477151845449998;;6.603312478890002;;;6.461482723350003;;6.697234345879998;6.385966734320004;;6.5106301758599985;;6.445871587919999;;;6.385842793469999;;6.3365868972999975;;6.608921629680005;;6.8254791010900036;6.371739861649998;;6.580573336320001;;6.685455509299995;;;6.504850517140005;6.406254727309997;;6.535919913889997;;6.535197061690001;;6.523578453484999;;6.398808588920003;;;6.5443759116899995;6.557716839565002;;;6.40930605217;;6.766436920450002;6.400244248939999;;;6.627797039190001;6.2591883238650015;;6.658164494070002;;;6.395332749849998;;6.7426334335199964;;6.343784915695;6.588953274094996;;6.349751743940001;;;6.510622751390002;6.518199795620002;;6.462232712540003;;6.395204112755;;;6.335006118209999;;6.528633662890002;;6.441501979824999;6.601075167980002;;6.4245248122200005;;6.457408053280003;;6.372480608469998;;7.0148559716999985;;;6.330861843719998;6.225246580179996;;6.515326610955002;;6.534620707054999;;;6.433260517364995;;6.513002573119998;;6.4932095769950005;;6.4904993508699995;6.437923373569996;;6.535991892826665;;6.50979029351;;6.439906773780002;;6.45948752587;;;6.56047823376;;6.4712923727300025;6.600056530519997;;6.586892608669996;;;6.475952004439998;6.496909926699998;;;6.765506562710002;;6.437295039450001;;6.504265949429998;6.32568601016;;6.173240665005;;6.5281086718399965;;6.295026523640002;;6.636309506050004;;6.466562397910001;;6.4865362812050025;;6.45663727968;;6.626552760560006;;;6.429056511185;;6.4946401697399985;6.3808240692150004;
3;6.498522155740002;;;6.3748404933949985;6.529829737159997;;;6.48198539988;;6.598110956249999;;6.59253133506;6.716945078719997;;;6.727879377230002;;6.393560633559999;6.4462180504616695;;;6.709733390879997;6.675955758659998;;6.386195115426667;;;6.414946493905002;;6.691263665629998;6.858342559774999;;6.4301215752899985;;;6.75969219964;6.657923975139999;;6.474521835350001;;;6.531274508010003;6.702659044769999;;6.729622183930001;;6.567218910349998;;6.391671646005003;;6.60042219458;;;6.5626238131;;6.57802257508;6.562491258260003;;;6.518839232149998;;6.780622032464999;6.583218085865001;;6.59678367862;;6.729045158370001;;6.828574302825001;;;6.6687153079799995;;6.3451457263;6.561222622509998;;;6.637059947610002;6.735366431219998;;;6.717976814259999;;6.67407805785;6.613891519604998;;;6.5530742694200015;;6.771060084446663;6.697930711999999;;;6.6511789377;;6.685238764739999;;6.5178676566;;6.416362614919998;6.330999091464999;;;6.518916502525001;6.725845883319998;;6.766824197369999;;;6.352169364050001;6.464223084959997;;6.648527097219999;;;6.391667333989997;6.57848399407;;;6.6177677415500025;;6.640471575694999;;6.439816591855;;6.433214264549998;;6.694176615020002;6.538094664536666;;6.695846971040003;;6.687584287880002;;6.526915436970003;;;6.488489129479999;6.632537070689999;;6.506706983579997;;;6.606503774750001;;6.687522148635;;6.467840529244998;;6.443357725459999;;6.327836194100002;6.733162001005;;6.641526197329999;;6.784151962574997;;6.525805779639996;;;6.603716171939998;6.81253538124;;;6.6056351904999975;6.6150495486199965;;;6.697480555369999;;6.711458694199999;;6.588097504029999;6.587325669875002;;;6.523902883979998;6.092568356979999;;6.800285794730001;;;6.723588366400001;6.59141299881;;;6.428853932894999;6.68781550469;;6.563479507945001;;;6.57069033438;6.468002714959999;;;6.675829525515;;6.626425771390002
4;6.504855795949996;;6.596018462879997;;6.537473167434997;;;6.419476837169997;;6.423907945829999;6.434233411935001;;6.628287380199997;;;6.356821305559999;6.567110593059997;;;6.636430459779997;6.382817655389996;;;6.477848246559998;6.414319413069995;;;6.495427185124995;6.685878839354996;;6.510971377129996;;6.458793266529999;;;6.400320214319997;;6.599978648869999;6.290810821229996;;6.562543706439994;;;6.488611654379998;;6.590912771429998;6.441442900885001;;;6.4685904394199945;6.539131784279996;;;6.471301566589996;;6.5878985098400005;;6.563950853829997;6.511546170829996;;6.435477434189998;;6.425743782379999;;6.55088675577;;;6.472204888149998;;6.374249273009999;;6.502783907790001;;6.466342366309997;;6.627996283549996;6.4997684856;;;6.505985498334997;6.334155539119998;;;6.518546100220002;;6.527986398059999;;6.390218698529997;6.410989979379999;;;6.500006008689995;6.528609447374999;;;6.576599583169997;6.635609913509999;;6.478990137864998;;;6.558991817249997;;6.503618481799997;6.495890598449997;;6.396763404719995;;;6.445053069679997;6.536782534889995;;6.488705351964994;;;6.489843991619999;;6.568120706189997;;6.59469337876;6.507226400489998;;;6.508077621154997;6.621986481279996;;;6.444073089759995;;6.471754780499996;;6.443552105879999;6.60998959908;;;6.5776674308499965;;6.565569996834999;;6.494372897460002;;6.431610564530001;;6.454493811434999;;6.454065030260001;6.45715715619;;;6.657918888289996;;6.55299908211;6.410709916064999;;6.440744532949995;;6.484957243874996;;;6.383810907819999;6.437193156689997;;6.397688426209997;;;6.565533946139997;6.479830357809998;;6.441530956819996;;;6.398203272744997;;6.50889315567;;6.524075673874994;6.382809099564998;;6.3585215898800005;;6.659454847579993;;6.566968949879997;;6.410494450089996;;;6.454721456374997;;6.558450373739998;6.5413449455949975;;6.5245414519199985;;;6.417911699540001;6.4228269721699975;;6.515185803579998;
5;;7.032908361230002;;6.709272252440006;;6.85241613238;;6.9864610056900025;;6.891411351990002;;6.93453341031;6.938337876290006;;;6.943729375690002;;6.86212317135;6.877528612510003;;6.809943313700006;;;6.950592797900004;;6.759133407720004;;7.007294102680003;7.007343934120001;;;6.882755659845;;6.99644809912;;6.943212581030001;;6.841506483420005;;6.911292548770002;;6.856720810210008;;6.968544325860002;;6.86326182269;6.947429733090001;;;6.838555704810002;;6.707469946829995;6.803692485290003;;;6.853882308070004;;6.968053740069996;6.903426526030002;;6.9418746120699995;;7.076821937920001;;6.823530875360002;;6.789446018210001;;;6.956483941150001;;6.890448189020003;7.0083759610100005;;7.0517706908700015;;;6.932603640050003;7.05259780851;;;6.950431295370001;;6.884970342389998;;6.710636620800001;;6.824209895770005;;7.196622987689998;6.842830147629999;;6.938971326589999;;6.9342398325599985;;;6.921990424080002;6.833157815470002;;6.826625455260004;;;7.059425300879999;6.795675539970002;;;6.865424894720004;6.902454423890004;;6.952342227340001;;;6.92011046307;6.9704405513099985;;6.932137423040002;;;7.014387100390007;;6.9429623427800005;7.093933158820001;;;6.999481689550004;;6.895322072340001;;6.991996926880003;;6.95601215849;;6.926144888320002;6.80429744421;;;7.018751965609998;6.946724592830002;;6.817326490890002;;6.95016407543;;6.8709238214500035;;;6.918672091910005;;7.090603080710002;7.000526953390001;;6.913903496310001;;;7.1722966562799995;7.036827141290002;;6.977862784439999;;;6.988432407980003;7.105126528910002;;;6.823138907849999;6.82815515407;;;6.82251366617;7.023471129070004;;;7.151730731190001;;6.956394037119997;;6.9116633962249985;6.714543523170002;;7.033885559420002;;;6.859296547280001;6.949116608689996;;7.05167990571;;;6.833590788310002;6.83327889353;;;6.82431588363;;7.150691935650002;6.938407378480001;;;6.904509366579999
6;;7.014407802929996;;7.042382957230003;;6.915379468179999;6.984329336440003;;6.849395480759996;;6.867341538239998;;;6.987964585140004;;6.8119539684099975;;7.100435323110002;;6.9873425366100035;;6.879354304379998;;7.06608128515;;6.855293183020001;6.97990490221;;;7.033988996550002;;6.945843983130005;6.8556086146299995;;;6.8211240553599986;6.936451333550002;;;6.960963667469998;7.070418643639999;;6.79999078399;;;7.023712958179998;;7.039708102446672;;7.075556948989996;;7.061481970250001;;7.130110080820001;;7.096686572430002;;6.927452361013338;;6.946713747190005;6.94979967788;;;7.113183987810001;;6.706286848749998;;7.084233436850001;7.1273311358800004;;;6.895045951836667;6.8750580650099975;;6.943500383639998;;6.993814578470003;;6.7819530607099985;;;7.072249616050001;;6.880637180329999;;6.875263767009995;;6.975886151210001;7.079134703070002;;;7.008165014220005;;6.9118227415099955;6.998236387480002;;6.986608188289999;;;7.00706709349;;6.926985208020004;;7.040058685830003;6.934146204589997;;;6.866629376950001;6.9255897687199965;;7.0035691449299975;;;7.083149438010004;6.9382204530400005;;;6.907801754030001;;7.0089356520000035;7.10874603561;;6.841645704179999;;6.973031710130003;;6.833333775660002;;6.853759799159994;;7.025975421329998;;;6.755263513539998;6.922133250949998;;7.001859346680001;;7.080909869050001;;7.080376987359999;;6.977560572970003;;;6.870386062589998;7.017933569170006;;;6.879600445120004;;6.959468063990004;;6.8222397947;6.928181181410006;;6.95257002417;;7.023342146519999;;;7.0489284698600025;;6.94758444992;6.9962050599399985;;;7.049046674550003;6.964344952999998;;7.133107338969999;;7.0702664694066675;;6.844657998409999;;;6.9069672097399994;7.055659260090002;;;6.725121261800002;7.0328428805400005;;6.8547014026833315;;6.907487720459996;;;6.881582191109998;7.082934286069999;;;6.665697013600001;;7.079247214379997;;6.871365741010001;;6.991013093510005
7;;7.175708670169997;6.910316432510001;;7.052403368600002;;;7.211439210710001;6.891482304249998;;6.87733476763;;7.13300032585;;;6.897545118619999;6.896907558240002;;6.910356626990003;;;6.91485667059;;7.15812943919;;6.93708352378;;7.109690486850003;;7.1751531233199985;7.193124918090002;;6.90579205739;;;6.855201869469998;;7.097255249320003;6.919661781280001;;;6.9565544423700025;6.86742072081;;;7.124408566169995;6.931859385270005;;;7.153997122879996;6.911753031690003;;6.891044494070005;;6.912241278670003;;7.151074535300001;;7.0933912299900035;;7.0947770408399995;;6.924028387020003;;;6.738398262039997;;7.2037035146700035;;6.960364503970002;;6.920073713966668;6.891289105235;;6.9834090359899985;;;7.211900790919999;6.81407047005;;6.94070571311;;;6.922416711729999;;6.915050520919997;;7.184232768539999;;6.921517202530003;6.893423890670004;;;6.929715100519997;;7.198785711686669;;7.032698030820003;;7.070288287619999;7.195856925520002;;6.8977497194600055;;6.950457252889999;;;6.887824516459999;;7.1280955539800015;;7.102192110470002;6.9325358912900015;;;7.149010784380005;7.174901820820002;;7.267084507310002;;7.211445484609999;;6.87833096237;;7.063680538259999;;6.864889090420002;;6.884006852999995;;;7.133747450450003;;6.77811000557;;7.114838589580004;7.13823136757;;;6.940513827880003;7.17889647072;;;7.119367077220006;7.185174990069999;;;6.881723548830003;7.1039844291200005;;7.1959891909100016;;;6.822683890855001;;7.165371792290002;;7.18140250267;7.155816914659998;;6.941649489440005;;7.181067665590003;;;6.912053525570005;6.918950838320002;;7.145669847159999;;7.214806148980001;;7.164424327976666;;6.843160588279999;;;6.92974937221;;6.930251910250003;;6.756657531270005;7.18048363751;;6.8709332598233335;;6.95846953331;;;6.92212707194;7.153615420139999;;;6.676332144930001;;7.175523851839999;;6.938224019820003;7.071619992040005;
8;6.083218611070004;;;5.992675685200004;;6.330553971120005;;6.080086908460001;;6.205043418550002;;5.899862497755001;;6.1684634515150005;6.059643338749996;;;6.022021808780002;6.081225022860002;;6.112481434670001;;5.976069761880001;;;5.91280928668;6.019545405065;;;6.064373702155003;6.175896732390003;;;6.0601707270750005;5.93660704032;;;6.210930890875002;5.908286193350003;;6.365302921420005;;6.297321026775003;;;6.192734501855001;6.257778209265;;6.024222584130005;;;6.1097031782650015;6.001300436659999;;6.097724017745001;;6.112500947640002;;6.151365386430001;;;6.127928515065004;6.15244890468;;;6.103197055930001;6.052247482900003;;6.053339645455002;;6.279479427840001;;5.921433876670002;;6.286944173470002;;6.178338237870001;;;5.981946402125005;;6.231133213750005;6.191808410625002;;;5.963676798650003;;6.181610477880002;;6.28236027278;;6.070113207885003;5.908653948635;;6.0162202963;;6.20181407057;;;6.088542870659999;;6.070343527630002;;6.239447404080003;6.12078057525;;;6.1922623064549995;;6.165469020060001;;5.980259194770001;5.976978416129998;;;6.269791143359999;;6.032895109250005;;6.219797537719996;5.916219911640002;;;6.021597671150002;6.223613029425001;;6.125632338759998;;;5.805195826224999;6.068329165720004;;6.032249575015003;;6.287549344255001;;5.855932993560001;;6.246831288014999;;;6.067766642615002;;6.201017272365004;;5.981036584140003;6.108951400510002;;5.950568983695;;6.365790271469999;;;6.106855527800004;;6.049768218345001;;5.937738309745002;;6.1138786596400045;6.129598914520003;;;6.190128289499999;5.995421726510001;;;6.173206718680004;5.967483220440003;;6.152704441689996;;6.260213102935003;;5.98608216121;;6.032359833195003;;;6.10542789471;6.294293103134997;;6.146704858764999;;;5.975204591835004;;6.043328772599999;6.319998804545004;;;6.031664107940004;;6.106956686055003;;6.298473557715;;6.089801533835003;;6.1504655853900045
9;6.444204770189995;;;6.442832362709993;6.319983889119994;;;6.319636687089996;6.505421946179997;;;6.259928042874996;;6.47156511705;;6.415646517379997;6.521375994949997;;;6.451397194470003;6.228490467869993;;6.498758369059999;;;6.2188430814799975;;6.342148086789998;;6.435224866279999;6.221615675679999;;;6.193876868810001;;6.526974272379996;;6.393524866959994;6.312648137039995;;;6.380482580229998;;6.428410359680003;6.382251133429995;;;6.4509900020199975;6.54862234914;;6.4187898289300005;;;6.381469862249997;;6.536227496999999;6.483064799499996;;6.371781870140001;;;6.500011680519996;6.384151969810001;;6.287388553874998;;6.237269322384998;;6.430823092769998;;;6.382128886139997;;6.487794998464999;;6.530767313064997;6.661341417240002;;6.3375390816999975;;6.11587825423;;6.300598152709998;;;6.397595107174997;;6.389622511669999;6.481113784699995;;;6.396353772149995;;6.474620393009998;;6.499562047239997;;6.472262708409996;6.3467233073899925;;6.411587809489999;;6.114360813659996;;;6.270504564509996;;6.317142482249998;6.424013469859999;;;6.339135298699998;;6.502186664330001;6.502740068509995;;;6.266184344779994;;6.5329657392800025;;6.382832460479997;;6.372972538099997;6.416050967369994;;;6.442878119509995;;6.496983821099997;;6.570925963654993;6.636370757609999;;6.3256540364;;;6.475730342759999;;6.34754113013;;6.353036900849999;6.279532871319995;;6.334875567674998;;6.519294683540003;;;6.4613240324199985;6.316147056350003;;;6.316629078520001;;6.487287900619995;;6.369271812369999;;6.272339021310002;6.522711214569998;;6.397614515839998;;;6.338941474749998;;6.445421678739997;6.410466040149996;;;6.482050809339999;6.396647634749996;;6.408127309059995;;6.388009244729996;;6.347151027570002;;6.035641338865002;;;6.36081402862;;6.4063989810499935;;6.368830476199996;6.493176034050002;;6.416949243165002;;;6.47213831589;6.096589662129994;;;6.351690656430001;;6.520617100119999
