id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.147404;;-2.3773112;;-2.4859939;;-2.226543;;;-2.26401;-2.0786028;;;-2.1589522;;-1.9155177;;-1.9433371;;-2.2127867;;-2.0590055;;-1.9892857;-2.1251361;;-2.1715207;;;-1.8163557;-2.095977;;;-2.277735;;-1.9713566;;-2.115379;;-1.867274;;-1.520774;;-1.9116043;;-2.1391516;-2.2793412;;-2.2376454;;;-1.8467948;;-2.4123926;-2.2462606;;;-2.140698;-1.9294084;;;-2.0435855;-2.0214338;;;-1.7658852;;-2.2802649;-2.2353888;;;-2.2275763;;-2.1568484;-1.6726253;;-2.0510037;;-2.1262984;;-2.027643;;-2.1115723;;-2.3614154;;-1.8297436;;-2.0565002;;;-2.213524;-1.7400355;;-2.0096917;;;-1.7665594;;-2.2853954;-2.2414553;;-2.0673316;;;-1.6781583;;-2.015451;;-2.2501087;-2.1049213;;;-1.6256175;-2.2489438;;-1.7888418;;-2.2320085;;;-1.9077013;-2.307944;;;-2.271908;-2.3095927;;;-1.6807169;;-1.9824958;-1.8870213;;-2.1749897;;;-1.8672965;-1.908385;;;-1.9837308;-2.3804672;;-1.7897335;;;-2.2646356;;-1.9736162;;-2.2313929;;-1.724169;-2.1045766;;-2.2218792;;-2.2545452;;-1.994459;;-1.7231911;;-2.122733;;-2.0718288;;;-1.9685161;;-2.0106106;-1.9759586;;;-2.0565853;-1.6947564;;;-2.0511808;;-1.9797497;-2.3141985;;-2.250929;;-1.8433378;;-2.0459218;;;-1.8236144;;-1.8889539;-2.0968354;;-1.8862947;;;-2.2079558
1,1,2-Trichloroethane;-1.7546892;;-1.957375;;;-1.8656101;-1.9415965;;-1.6558663;;;-1.6442978;-1.4244854;;-1.794871;;-1.4963667;;;-1.9029436;;-1.5566328;-1.9698141;;-1.4676852;;;-1.6413178;;-1.5857384;-1.6766311;;-1.7756906;;;-1.6830902;-1.6170299;;-1.6513988;;;-1.5582736;;-1.6867759;-1.7926469;;-1.6473669;;-1.6918588;;-1.6232598;;;-1.7118297;-1.9339554;;-1.7299533;;;-1.9082897;-1.5132973;;;-1.5656222;-1.6803641;;;-1.5895532;-1.8791555;;;-1.7949692;;-1.6651726;-1.582513;;;-1.6432076;-1.5095854;;;-1.583687;;-1.5652387;-1.9953244;;;-1.7549841;;-1.4234189;-1.6720155;;;-1.7145755;;-1.6821826;;-1.6991537;;-1.5343419;;-1.8283896;-1.755414;;-1.6940124;;-1.7937124;;;-1.7567052;-1.8531199;;-1.665569;;;-1.7402403;-1.8422003;;;-1.6138308;;-1.7092535;;-1.4251724;-1.7480717;;-2.0067377;;-1.7614244;;;-1.882777;;-1.6338649;;-1.7079648;-1.623806;;;-1.476371;;-1.7741022;-1.9226137;;;-1.8681335;;-1.7805107;;-1.731288;;-1.7840731;-1.6881938;;-1.9461231;;;-1.5899279;-1.8038716;;;-1.5839608;-1.8267794;;-1.6910295;;-1.8716784;;;-1.7781689;;-1.6727014;;-1.6769078;-1.6982017;;-1.6317677;;-1.8716767;;;-1.4815179;-1.9299086;;-1.8095591;;;-1.795466;-1.7960925;;-1.4814156;;;-1.8384901;;-1.5449355;;-1.7885625;;-1.6903843
1,1-Dichloroethane;-1.6541045;;;-1.1805007;;-1.7008104;;-1.4437648;;-1.3447652;-1.6381164;;;-1.6222675;;-1.5384035;;-1.2999876;-1.5173514;;-1.3667189;;;-1.4016607;;-1.302573;-1.5414302;;-1.5566633;;-1.3528948;;;-1.5328608;;-1.455672;;-1.4600939;;-1.206637;;-1.5762029;-1.364039;;-1.4460528;;;-1.6301906;-1.4332907;;;-1.5046363;;-1.4747934;;-1.4013668;;-1.394171;-1.2525598;;;-1.3679786;;-1.2869244;-1.479979;;;-1.3149343;-1.5600309;;;-1.6384256;;-1.5367419;;-1.488307;;-1.4426382;;-1.6015401;-1.4652888;;;-1.4903556;-2.0974991;;;-1.5097053;;-1.2751049;-1.553998;;-1.3522475;;-1.4922032;;;-1.4694504;-1.4826182;;-1.5213904;;-1.7703149;;;-1.367723;-1.7596269;;-1.7115284;;-1.5510843;;-1.3623189;;-1.4322426;;-1.5279706;;;-1.5526515;-1.4890525;;-1.6123544;;;-1.465868;;-1.6014473;;-1.5291657;-1.7335472;;;-1.3744853;-1.6973526;;;-1.5726088;-1.6046257;;-1.6697782;;-1.8954842;;-1.3283391;;;-1.4946438;-1.7969542;;;-1.4401423;-1.5554464;;;-1.288204;;-1.4531406;-1.7996955;;-1.5762967;;-1.3960845;;-1.2948467;;-1.8158062;;-1.6406593;;-1.573374;;;-1.5478423;;-1.3218335;;-1.2494049;-1.7239348;;-1.5385786;;-1.9831927;;-1.6819372;;-1.3771956;;;-1.4252784;-1.3191386;;;-1.7161103;;-1.2700247;;-1.4462645;;-1.3785151
1,1-Dichloroethylene;-2.0051267;;;-1.7540336;-2.0616918;;-2.028988;;;-2.0914125;-2.014435;;;-1.8941569;;-1.8354053;;-1.8450922;;-2.0619667;;-1.9338672;-1.7883489;;;-1.6220226;-2.0856833;;;-1.7018732;;-2.06592;;-1.9552836;-1.9215403;;;-1.8731703;;-1.8216189;;-1.9189728;-2.0713434;;;-2.0179968;;-1.8345335;;-1.9913826;-1.75921;;;-2.092958;-2.3164377;;;-1.9642389;;-2.2935946;;-1.9096066;;-1.5958169;-2.2223806;;;-1.8367672;-2.095736;;;-1.7707121;;-2.0943308;-1.7772486;;-2.107758;;-1.7083566;;;-1.5780541;;-2.1743898;;-2.2462227;;-1.9692932;;-1.9471071;;-1.8660017;;-1.9294201;-2.1202264;;-1.7695602;;;-1.8976417;;-1.8552823;-2.1236353;;-1.710294;;;-1.9555107;-2.104424;;-2.0014405;;;-1.7461512;-1.7549064;;-1.8057001;;;-1.9271041;-1.8485323;;-1.9959309;;-1.8570718;;;-1.8713301;-1.823602;;-2.0689552;;;-2.0800505;-2.1658144;;;-2.00003;-1.9764056;;-2.0907214;;-2.282987;;;-2.0794587;-1.9900033;;-2.0518343;;-1.8277166;;-2.0462615;;-2.1246872;;-1.8495123;;;-1.7628894;;-1.885574;;-1.9882648;-1.7452462;;;-1.6754144;;-1.8927004;;-1.8445945;;-2.1102805;;-1.9127045;-2.1080027;;-2.1446743;;;-1.767757;-2.20475;;-2.1493785;;-1.5895944;;;-2.1168308;;-1.8463178;;-1.8256476;;-2.1995027;;-2.0547783;;-2.3013744
1,1-Diethoxyethane ;-0.8908926;;-1.5147679;;-1.1492966;;;-1.0237663;-0.87440586;;;-1.0652344;-0.5634408;;-1.2537284;;;-0.55341697;-1.3751881;;;-0.84077;;-1.1438658;;-1.1257274;-0.8677671;;-0.63301563;;;-1.0222232;-1.5982167;;;-0.62163234;;-0.9702971;-1.2584008;;;-0.44244266;-0.74911714;;;-0.9750513;-1.6842455;;-1.2077267;;;-0.6712141;-1.2315099;;-1.0809605;;-1.427633;;-0.55845475;;;-1.3038605;;-0.98224974;-0.9464413;;-0.75403595;;;-1.0907944;-1.2814198;;-0.54794717;;-0.5595064;;-0.763409;;;-1.0422812;-1.4821198;;;-0.9035733;;-1.5553277;;-1.1488297;-1.1033701;;-1.3679441;;-0.81968045;;;-1.3897961;-1.2307694;;;-1.2722136;;-1.1171205;;-0.9852619;-1.3763361;;-1.2006078;;;-1.352665;;-0.7788737;-1.3616737;;-0.9579294;;-1.1923823;;-0.6384256;;-0.9024861;;-0.87014925;;-0.9850154;;-1.6752498;;-0.9308996;;;-1.0007418;-1.5807823;;;-1.1807463;-1.161349;;;-0.6897125;-1.6746833;;;-0.8970344;-0.8914784;;;-1.4668429;;-1.2364609;-0.96332145;;-1.5337485;;;-0.2638998;;-0.8162929;-1.693891;;-0.67408085;;;-1.7488533;-1.2995857;;-1.4396818;;-0.5348449;;-1.4923701;;-1.5234114;;-0.98716843;;-1.2424275;;-1.1689913;;;-0.82976484;-1.6678988;;;-1.2587078;-1.1991942;;-1.4826543;;;-0.5122454;;-1.2099223;;-0.6226423;;-0.53590035;-1.0235472;
1,2,3,4-Tetrachlorobenzene;-5.0479836;;;-4.7933216;-4.856141;;;-4.189103;-5.067499;;;-4.5490923;-4.820905;;-4.358149;;;-5.1253543;-4.838683;;-5.277512;;;-4.8468933;;-4.6511993;-4.92801;;;-4.6091604;;-4.67812;;-4.396722;;-4.4388103;;-4.5307493;-4.5701466;;;-4.136479;;-4.752055;;-4.6546855;;-4.877789;-4.352221;;;-4.5607586;;-4.9178543;-4.9238715;;-4.5563297;;-5.2300887;;;-5.152359;-4.6038756;;-4.86902;;-4.6593313;;;-4.9040465;-4.614704;;-4.7051497;;;-4.854084;-4.771327;;;-4.815281;;-5.3840723;;-4.6285973;;-4.236773;;-4.4837675;;-4.226822;-3.951678;;-4.6446495;;-4.522028;;-4.6385884;;-4.8336697;;;-4.956703;;-4.102502;;-4.5672398;;-5.277747;;-3.8503141;-4.4356527;;;-4.604533;;-4.2694426;;-4.4992504;;-4.492548;-4.8075;;;-4.2089505;;-4.562316;-4.19733;;;-4.535738;;-4.9359393;;-4.364714;-4.3716116;;-4.0497155;;-5.147542;;;-4.7201653;;-4.063066;-5.3578534;;-4.582182;;;-4.36182;-4.380255;;;-4.7329755;-4.4137425;;;-4.595648;;-4.676141;-4.9838257;;;-4.494463;-4.5612087;;;-4.8493605;-3.549129;;-4.8304234;;-4.2324324;;-5.021102;;-5.253111;;;-4.838124;;-4.42422;;-4.8313103;;-5.3264656;;-4.496275;-4.7527666;;;-5.026962;;-4.8371196;-4.5091543;;;-4.533456;;-4.80702
1,2,3-Trimethylbenzene ;-3.785648;;-3.6206806;;-3.3777647;;-3.2177057;;-3.3544197;;;-3.3075519;-3.3638086;;-3.1412325;;-3.5874429;;-3.3834362;;;-3.784196;-3.3108993;;;-3.533568;-3.2561195;;;-3.1840627;-3.2445817;;-3.4543924;;-3.470792;;;-3.6346786;-3.292319;;;-3.458712;;-3.3383188;-3.276733;;;-3.1682127;-3.2909288;;-3.3214312;;;-3.4643042;;-3.686202;-3.5354939;;-3.639874;;;-3.4110973;;-3.2618449;;-3.3094413;-3.3852334;;;-3.265287;;-3.5881104;;-3.600356;-3.3578856;;;-3.2824683;-3.5535045;;-3.2987747;;;-3.4136038;-3.4088814;;;-3.5223525;-3.2441518;;-3.4426248;;;-3.5561357;-3.3094158;;-3.345951;;-3.4635308;;-3.457665;;;-3.2593954;;-3.3760376;-3.5737987;;-3.2199984;;;-3.4048188;;-3.6049044;;-3.002525;-3.703882;;;-3.137641;;-3.9204266;;-3.5688639;-3.48229;;-3.3448524;;;-3.2660527;-3.1710694;;;-3.2947814;-3.7145166;;;-3.37542;-3.295661;;-3.5555272;;-3.8124964;;-3.2853498;;-3.588629;;;-3.3343167;-3.2642198;;;-3.0574424;;-3.3699698;-3.5562778;;-3.5906177;;;-3.3563612;;-3.1982567;-3.2578387;;;-3.3557372;-3.1353803;;-3.4320872;;-3.3939102;;-3.7014308;;-3.4942844;;;-3.2067611;-3.2817905;;-3.340293;;;-3.5954762;-3.1739507;;;-3.2666159;-3.2057657;;-3.2212129;;;-3.6831627;;-3.2541604;-3.3617969;
1,2,4,5-Tetrachlorobenzene;-4.955188;;-4.9611363;;-4.834869;;;-4.3368382;-5.5056696;;-4.158483;;-4.7401643;;-4.445277;;-4.564822;;;-4.208249;;-4.151161;-3.9786272;;;-4.5529284;;-4.350314;-4.8858957;;-4.6150966;;;-4.479877;;-4.5331564;;-4.7432485;;-4.349367;-4.739421;;-4.3602057;;;-4.6431184;-4.8346343;;;-4.5745687;;-4.406936;-4.220532;;;-4.3112807;-4.601863;;;-4.4339023;;-5.1153164;;-4.512804;;-4.4533563;-4.4603353;;-4.4578586;;-4.7506046;;;-4.241787;-4.574749;;-4.636693;;-4.685729;;-4.8663073;;;-5.020078;;-4.4570413;-4.987134;;;-4.2128496;-4.0522957;;-4.293033;;-5.0365186;;-4.4901357;;-4.6094522;;-4.406196;;-4.184728;;;-4.719975;-5.0329933;;;-4.270102;-4.3691206;;;-4.67624;-4.7520256;;;-4.7192903;;-4.651597;;-5.181283;;-4.3298006;-4.531338;;-4.110916;;;-4.468369;-4.5820417;;;-4.252613;-4.5498366;;-4.241337;;;-4.8805013;-4.3517284;;;-4.203183;;-4.8897142;-4.4571056;;;-4.264097;-4.313369;;-4.8010063;;-4.0502186;;-5.251142;;;-4.5653296;;-4.5874734;;-4.498105;-4.5802193;;-4.2303686;;-4.0576653;;;-4.389693;-4.175026;;;-4.2691956;;-4.9083753;-5.3018246;;-4.353405;;-4.751052;;-4.681631;;;-4.279128;;-4.1634717;-3.6768103;;-4.211413;;-4.3960342;;;-4.043211;-4.8855305;
1,2,4-Trichlorobenzene;-3.7814307;;;-4.2415757;-3.8826768;;;-3.6968088;-4.121666;;;-3.7677002;;-4.0351276;;-3.9675448;;-4.108095;-4.045164;;-4.390702;;;-4.0287333;;-3.762039;-4.2930155;;;-3.6994274;;-3.7960463;;-3.9145777;;-3.7984345;;-3.904204;;-3.8044095;-3.9366207;;;-4.1763268;;-3.835042;;-4.0214233;-3.8630214;;-3.9424615;;;-4.224626;-4.394107;;;-3.9298136;-4.7723002;;;-3.9202228;-3.8228726;;;-3.9179537;-3.8773746;;;-4.215861;-4.2100964;;;-3.67209;;-4.0314293;;-4.281868;-4.084245;;;-4.2454796;;-4.0384364;-3.802117;;-3.8759441;;;-3.750772;;-3.7434494;;-4.114167;;-4.1541615;-3.7248533;;-3.8487072;;;-4.0631037;-3.5990827;;;-3.7796087;;-4.4515185;-3.9579697;;-3.6957035;;-4.302593;;-4.1151047;;;-4.0135975;-4.1624537;;;-3.9255931;-4.385558;;;-4.0854235;;-4.279623;-4.431019;;;-3.974544;-4.5036373;;;-4.3085074;;-3.7779381;-4.0363793;;-3.692752;;;-3.560649;-4.3638754;;;-4.0556507;;-3.444689;;-4.14158;;-4.035763;;-3.7410305;-4.0415535;;;-3.8498442;;-3.8139348;;-3.8639283;;-3.846551;-3.6070652;;;-4.0141983;-4.105297;;;-4.2164235;-4.0933;;-4.3383064;;;-3.7495813;-3.5903454;;-3.852892;;;-4.4477277;;-3.6502972;;-3.5040088;-3.2169094;;;-3.9747512;-3.6797044;;-4.05797;;-3.9036937;
1,2,4-Trimethylbenzene;-4.0402985;;;-3.212674;-3.3046362;;;-3.0083733;-3.3060563;;;-3.1110678;-3.2304106;;-2.9490037;;;-3.1275387;;-3.3044505;;-3.7933395;-3.1929932;;;-3.5876954;;-3.6118999;-3.436703;;;-3.3176918;;-3.376397;-3.487398;;;-3.7122233;-3.2976081;;;-3.5958865;-3.0372808;;-3.261764;;;-3.210567;;-3.2131577;;-3.3830755;-3.3487134;;;-3.553295;;-3.7075288;-3.9390376;;-3.0768604;;-3.1251998;;-3.1852763;;-3.6174362;;;-3.3218575;;-3.5112371;;-3.7399466;;-3.0804658;-2.9963627;;-3.5847464;;;-3.2192116;;-3.5987782;;-3.4053886;;-3.2303474;;-3.5162807;-3.4848182;;;-3.3945758;;-3.6326113;;-3.197239;-3.6895766;;;-3.118285;-3.2015066;;-3.310246;;;-3.139152;-3.221918;;-3.3083956;;;-3.2529268;;-3.140501;-3.9262986;;-3.234683;;;-3.9011054;;-3.4789205;-3.2829351;;;-3.234634;-3.3415928;;-3.1559355;;-3.3707318;;-3.8135896;;-3.2047858;;-3.4964447;;-3.5503862;;-3.7185473;;;-3.5669503;-3.3188996;;-3.0889165;;-3.133193;;;-3.0140378;-3.0216355;;;-3.2067165;;-3.0986948;-3.1402292;;-3.313293;;;-3.1547024;;-3.244365;-3.507272;;-3.6151292;;;-3.3308167;-3.3505692;;;-3.2721713;-3.261006;;-3.3825169;;;-3.1075656;;-3.4205656;-3.127199;;;-3.525266;;-3.4965105;-3.353105;;-3.0888457;;;-3.288059;;-3.1459582
