id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.2078511023629823;;;-2.0836153224931175;-2.7291509568966705;;-1.9651605786758326;;;-2.531801176178887;;-2.377349705025645;-2.196454214718201;;-2.664601577940015;;;-2.288557201762158;-2.6602067334104413;;;-2.338486480431151;-2.4658089703664663;;;-2.3154376929070457;;-2.146872375998803;-2.0604799678929298;;;-2.3650514776647307;-2.748668226175074;;;-2.0395706760324877;;-2.350422087462835;;-2.3882476313512226;;-2.3507640710533257;-2.2562145200572306;;;-2.4502359685661457;-2.573410592143375;;;-2.0824020989008702;;-2.2340696311014354;-2.2167045532802523;;;-2.3532201286930587;;-2.504442346438942;-2.020353916856524;;-2.3738519409009307;;;-2.8259227625866044;-2.475989046060961;;;-2.5019916676584364;;-2.2891152675838935;-2.683238786216798;;;-1.4493940889494592;-1.9419524914620359;;;-2.6372630975423736;;-2.5764372786985916;;-2.5930446157917824;;-2.5453315599014625;;-2.7605965057484214;;-1.9508856624292696;-1.8553256002129064;;;-1.8768080796994848;;-2.4977240823690394;;-2.1488908206488797;;-2.664624369852197;-2.262967259190457;;-2.0839151739442885;;;-2.606984523705823;;-1.9097372929319065;;-2.3058694330343035;-2.4914011163457186;;;-2.2968458934920384;-2.387810349194093;;-2.381760889133803;;-2.2259701728057437;;-2.565952720193438;;;-2.3781596173801542;;-2.129788614910218;-2.2076588794893586;;-2.5264076880053388;;-2.606243753889935;;;-2.444958035010879;-1.9414895578866647;;;-2.0626426265052307;;-2.247399395124683;;-1.9530898942363415;;-2.2174551803588174;-2.1133420068733053;;;-2.291485420731816;;-2.5840333633020585;-2.040548458941544;;-2.338630395549212;;;-2.337113817336337;;-2.1466723546642763;-2.4320401263841744;;-2.421615827450577;;;-2.0116112678097124;;-1.6534777129214873;-2.3929530173504308;;;-2.253934767119168;;-2.3579783626354223;-2.397321130776677;;;-2.2184917884070283;-1.8910917968226721;;;-2.650781621739013;;-2.1919161853878193;-2.1961012707361074;;-2.060540925732028;;;-2.247666045776057;;-2.5942685583609206;-2.201157821102511;;;-2.2641011762860983;;-1.9763939760018985;;-2.2619218650179964;-1.522770435483084;;-2.31814556360377;
CHEMBL1479;-2.635433021539874;;-2.3497721565912935;;-2.7504059241923198;;;-2.02290407636181;-2.915953038265007;;;-2.4735848438620147;;-2.5361336746840677;;-2.512036599146922;;-2.1149825809128626;-2.636816026426177;;-2.7231628496314317;;;-2.3303113907398503;-2.693604787886562;;-3.1451428444911325;;-2.06677824647737;;-2.433085115004934;;;-2.0399314633894647;;-1.8974604475690011;;-2.3586879819622153;;-2.310798422791748;;-2.2176309956248885;;-2.6010199404255765;;-1.9252565727598867;-2.6675219763657525;;;-2.071963434896239;;-2.2606047846503277;;-2.549353508344714;;-1.9402968883209641;-2.5199642011967542;;-2.2365146485473404;;-2.208352929587424;;;-2.5232748436664894;;-2.4057326656418065;;-1.7653437840498512;;-2.522926015290639;;-2.630021687087259;;-2.6436964812938424;-1.7417424891229514;;;-2.8208752853458003;-1.8975946666950991;;-2.0663664519327143;;;-2.388842949795578;-2.222461961473921;;;-1.932270106451882;;-2.061121117067795;-2.111770402888815;;-1.644767132197667;;;-2.030503156128863;-2.445190392441799;;-2.812413756015909;;-1.6905699417375848;;;-2.4356432048329264;;-2.2051678146744798;-2.0483763886945336;;-2.7953254214873713;;;-2.5584743370166843;;-2.5179506543275627;;-2.3028122184467668;;-1.9445856112586595;-2.6562394098238626;;-2.574633457542018;;;-2.346667141392144;-2.2549537317853963;;-2.600540034660089;;;-2.306816285363594;;-1.901563928096402;;-2.0687999349327053;;-2.7808007775044477;;-1.6583986281085408;;-2.2843017688908342;;-2.450699218800371;-2.710724310031628;;;-2.2017463411992937;;-1.9854282402320285;-2.0749314198813535;;;-2.332400683019503;-2.808667568348225;;;-2.4692988321453933;;-2.0821952776453188;-2.812495553153832;;-2.1166924355183774;;-2.388924088348853;;-2.3378100358912146;;-2.541797009669133;;;-1.9333428795631877;;-2.4733815683350566;-2.235740840198787;;-2.4855350478053726;;-2.186009356274909;;;-1.9747397564999247;-1.8672248560305993;;;-2.3648263620075807;-2.3470531313547593;;-2.0690685913032185;;-2.3862392140197075;;;-2.870160918697826;;-2.449326422263701;-2.2138052570004665;;;-3.008442459417548;-2.0935211217829597;
CHEMBL43064;-2.9148519548083276;;;-2.650336106711531;-2.5125649188721786;;-2.7539147621068065;;;-2.8753020468208064;;-2.3606202680370436;;-3.052092743363764;;-2.4632183178599276;;-2.745141132958586;;-2.8320119812158713;-3.0722041204866666;;-2.7658285175139916;;-2.599235803208389;;;-2.570239647174642;;-2.593428375513229;-2.9211821182467155;;;-3.051508168549323;-2.7380911894865956;;-2.855285596208911;;;-2.735904103640433;-2.2077825875870656;;;-3.36512775261276;-2.9793872716993417;;-2.571638499825223;;;-3.265226616549189;-2.2222642827250247;;-2.660651333696113;;-2.882979390869675;;-2.8034030335736033;;-2.9828650785946578;;;-2.9746665837603485;-2.99045699041729;;;-2.8999203740414403;-2.969264688302896;;;-2.8381874404826717;-2.884627391445795;;;-2.456011055474523;;-2.556104430800609;;-2.927369768977476;-2.5577344102184867;;;-2.6364472204808207;-2.7830791451520844;;-2.5393497634982953;;-2.785705246721495;;-2.8838787219103406;;;-2.785599085268992;-3.1467490489213668;;;-2.799739219910221;-2.6755400204543327;;-2.6454497195191333;;-2.928401463872787;;;-2.789797698299144;;-2.713171615928095;;-3.1182497636663498;-2.717240117775114;;-2.4118064500683345;;-2.669529122181163;;-2.894173506252793;;;-2.9915806551203263;-2.437306260815445;;;-3.1187697848886065;;-2.7831198528361445;;-3.175405949837095;-2.9887299984915963;;;-2.692167610526125;-3.1676745293579223;;;-2.6529523389801737;;-2.984764418071866;;-2.5509930750133343;-2.2895395673213;;-2.980765009551792;;-3.027165123609455;;;-2.9087383602803816;;-2.620532131520841;;-2.5208291229623487;;-2.870894628767416;;-2.846476807867484;-3.1913463979803756;;;-2.883300996329966;;-2.5043158613177607;;-2.6250371541915003;;-2.8695886467197638;-2.611110005117613;;;-2.9348310751469704;-3.0428216758176756;;;-2.6120547479997787;;-2.89504311980027;;-2.6835945308117437;-2.479262667634276;;;-3.1615556994952727;;-2.777060441787945;-2.551410948622753;;-2.8096221725048287;;;-2.7781927116333778;-3.0926201971623373;;-2.72239348423344;;;-3.038004245174629;-2.5454138184351884;;;-2.3955496654310067;-3.233179173380927;
CHEMBL295698;-2.8038886100853038;;-2.3660500626179903;;;-2.5653349333268967;-2.7477235158359172;;;-2.5124277872446314;;-2.659877525571194;;-3.4581843871974325;-3.118512753264083;;;-3.090729227823177;-3.1043048023508364;;-2.4664841607448533;;;-2.688767311649499;;-2.7587216147923987;;-2.677566050761296;-2.724507828478332;;;-2.5779248336831273;;-2.5880652114651883;;-1.9203873622282854;;-3.12704741286052;;-2.8218075632503443;;-2.3410775198676324;;-2.9704478086171378;-3.0922259091728432;;-2.876168757352754;;-3.0158094914475853;;-2.8702714100424966;;;-3.078768974146256;;-2.582365313469273;-2.426438461945087;;;-2.781048795531928;;-2.93317074566568;;-2.648946675741399;;-2.6202600052843663;-2.1962482622516197;;-2.4022104700724505;;;-2.956050101010106;;-2.6702714252187643;-2.866388802848439;;;-2.5516032954608168;-2.8182046154031983;;-2.9546362187356614;;;-2.104252050365938;;-2.3352113548004154;;-3.447394616624321;;-2.924068989763993;-2.855445695289039;;-2.893193690370991;;-3.2556932042109903;;-3.2828080324033575;;-3.210010888114283;;;-3.2016779214072795;;-3.0933573450713605;-2.2043322399391725;;;-3.3623444675351677;;-2.9027279561778854;;-3.1222102576711173;-2.9257981170575893;;-3.256233455017492;;;-3.1009692583820363;;-2.742723173201627;-2.8190309514117216;;;-2.684700978446518;;-2.3728872088759587;-3.2860715375277687;;-2.8691686075013028;;;-3.0614437693270027;-2.922936633944156;;-3.1280222370014794;;;-3.130210238661436;;-2.6101415745416263;-2.7459883447645965;;-2.85058715373013;;-3.076183775623203;;;-2.8248843738859386;;-3.227618004359707;;-2.805169095278926;;-2.850238329127009;-3.4427087204414506;;;-3.2065518482100357;-1.881798553657457;;-3.3314103283376157;;;-3.256955279757985;;-2.1578865068066047;;-2.552028093034979;;-3.258153111130141;-2.725859168100438;;;-3.44045919333162;;-3.0445024428033234;-2.6528554943222242;;-3.1034511533578377;;-2.5453532794989333;;-2.65331676856629;;;-3.2070800751285162;-2.829766555426921;;;-2.6618112082841154;;-2.926609625102638;;-3.3008180685494;-2.661474488249297;;;-2.9717837584041846;-2.882900695454995;
CHEMBL1182210;-2.8485891378216577;;-3.225987366338921;;;-3.0879165173420504;;-3.344498366254783;;-3.0401233209663103;-2.99589336384368;;-3.1297125610526484;;-3.2259035720495097;;;-3.062717900996297;;-3.3056193295116976;-3.1203546716753157;;-3.1182061029452397;;-3.2225629184851012;;;-3.0526061560405555;;-2.7109098673123713;;-3.0549154336939375;-2.9392950509044358;;-3.079007825037657;;;-3.0426901916417757;-3.0339021017860652;;-3.0658083221132277;;;-3.3116331952670346;;-3.2317516896837497;-2.687699222374517;;-3.0354696531086636;;;-3.112040241426917;-3.044377539569488;;-2.9055819130957956;;;-3.135158417471625;-3.33011272206744;;-3.0929545667643663;;-3.3062802949230026;;-3.2059063488257817;;-2.7737502756465577;;;-3.0310775118380455;-2.953957656953882;;-2.784606858838061;;;-2.6480628093286986;;-2.9588569637201108;-2.8909737528238573;;;-3.15089874873596;;-3.0452522890920393;;-3.1163050927774516;;-3.4059188805364538;-3.1756399330748586;;-3.190784573766934;;-3.3580704221972035;;-2.940573472035218;;-3.101868617605536;;-3.1537562535929027;;-3.2224045378517014;;;-2.684655351812006;;-3.115663293874811;-3.181236366344679;;;-2.7999230937384443;-3.0778867331814497;;-3.1720971557665796;;;-3.14781523777913;;-3.0233846509082496;;-3.263205693984097;-2.947107849479831;;-2.9054580055876404;;;-3.02458412051841;-3.2644501929225695;;;-3.2657507795901326;;-3.155768991240844;-3.11885196139896;;-2.7786452809455557;;-3.109768868351846;;-2.794806895677663;;;-3.295665349820963;;-3.2075533736646684;;-3.3253365958648993;-2.823727214481479;;-3.2720738258028788;;;-2.760318340331385;;-3.1312085171736492;;-2.699245383950551;-3.372870269316793;;;-3.217528577780931;-2.9024866650563284;;;-2.990940396907369;;-3.1595233314466524;;-3.0789901403342794;;-3.23299876793839;;-2.9752228722181697;-3.0885232701202097;;-3.2059235390332423;;;-3.036343208630868;;-3.3793845530766977;;-2.8642303220789818;-2.9490034368459934;;-2.7697592643703914;;;-3.141714239032946;-3.32172933856874;;-3.0731183315979114;;-3.336155493784761;;;-3.3800494846365634;;-3.110138152754408;;-2.8878438695409137
CHEMBL601773;-0.9214930542143535;;;-1.127637575238249;-1.2756381331451037;;;-1.116039077998664;;-1.0406168798907316;-2.5574729203978745;;-0.9072100537863662;;-1.6904206839003826;;-1.1237712876029735;;-2.3923026820503113;;-1.1741966885320196;;;-2.297420251255474;;-1.1680833879418573;-2.823793613923894;;;-2.210668697344646;;-0.8493141597274501;;-1.4132046961294458;-1.119559270068128;;-1.210373247539908;;-1.0014564184188584;;;-1.2621909522412396;-1.306907518558532;;-1.5034274188932835;;-1.0992756289683776;;-1.2775374801901023;;-1.5967682654530546;;-2.263977343382153;;;-0.7765572589531512;-1.5663321865228432;;;-1.615279340801434;;-1.3683999137910252;-1.8474468778691893;;;-1.0479648114844573;;-1.2140542015912736;;-0.9507673260040952;-2.140799854377699;;;-0.9094967290379773;-1.0540182922034447;;-1.4503871098809933;;-1.0749946793629923;;;-1.3353657769821694;-1.3706251379581424;;;-1.035752136951359;-1.9941457988545266;;-1.019055367922001;;;-1.1738217645333426;;-1.5447219552476434;;-0.9982942632752305;-1.2673961133097837;;-0.8493133124981245;;;-1.5279943381020684;-1.06328327048355;;-1.3620395583195775;;;-1.5709633453481262;-2.278511177553472;;;-2.2905440427879085;-1.582151329808123;;;-1.1095085691504487;-1.1735205382513458;;;-0.9892793254851888;;-1.8180128397635398;-1.4158060479813646;;-1.6748152480397687;;-1.8354266998539135;;;-1.243261011686496;-1.3525133682795945;;;-0.8484824028293093;;-1.2263885992446084;-2.093112745635509;;-1.5189476689594335;;-0.7414651587102585;;;-1.368319753880242;-1.8073379601129305;;-2.2259917762408477;;;-1.4270190550810442;-1.319286869988206;;;-1.6928592536661953;;-1.0619492327260345;-1.5618328786534013;;;-1.4206339687706748;-1.6376938029906145;;-1.7643074299716934;;;-1.026612427189591;-1.4223789416686232;;;-1.2652057426865413;;-1.286933422333111;-1.4524492774917857;;;-1.4084968226787782;-1.6261116806613536;;;-1.2194733301102532;;-1.0680877643704016;-1.5157449632758506;;-1.1246293474577547;;-1.2757361987389655;;;-1.2881723688566802;-1.0050147878328044;;-1.0771068601783216;;;-1.5044558839966877;;-1.4550287671468265;;-1.3946173197007081
CHEMBL1419;-2.753086091506798;;;-2.9218801085650496;-2.765250828440845;;-2.9562478395564744;;-3.295644919623822;;;-3.0635954055176717;;-3.44230070449005;-3.1724564407643685;;-3.1263887979592027;;;-2.6788020001817023;;-3.0701449319278207;-3.293197079228335;;;-3.075177176439285;-3.145415871550681;;;-3.025183599756669;-3.044289426036201;;;-3.1846965929233604;-3.111977870224271;;-3.1530515354821245;;;-2.8605917400114755;;-3.1361878798821685;-2.518656556030179;;;-2.991431564093465;-2.9124154644267923;;;-3.2821340281966274;;-3.250283243165871;;-3.2279911541134574;;-2.9274290924981354;-3.0284617465710433;;-2.7693637829926003;;;-3.192815175306324;;-2.6887832168291776;-2.9593247981933546;;-3.147103824569696;;;-3.4615476823401967;-2.9046060802815163;;-2.9275406028768702;;-3.3715315971599207;;-2.7330342396942746;;-2.7092006765691945;;-3.14130652872819;;;-2.925050503254825;-2.9509025225412584;;;-3.424693586919364;-3.3385687482042936;;;-3.1534204181061707;-2.798641252316545;;;-2.657694515480839;-2.9472495537183665;;-3.077922902202226;;-2.97347128969804;;;-2.9218580657270006;-2.7481613941857703;;-2.574507590306287;;;-3.1662658503874455;;-3.3336582865379984;;-2.9750800681996106;-3.250482086070893;;-2.9768614234642548;;;-3.1371622465402895;-2.8259641820075028;;;-2.828322286355205;;-3.0275382170716445;;-2.8415815769997437;-3.0429818824991486;;;-3.0908126784108925;-3.1275062850694737;;;-3.369247223891091;;-2.641624700986676;-3.107140397905559;;-3.398859574448498;;;-2.7497575372271257;-3.218183470392262;;;-2.8056406154658315;-3.3377812046405353;;-2.9399603978806232;;-3.0462228543532373;;-3.39610232684361;;;-3.4370528758942953;;-2.7119593964340196;;-3.2031015069576028;-3.0323005542221897;;-2.716851543460959;;;-3.1386314244577616;-3.360818716155764;;-3.1339023250248323;;;-2.7845959630559145;;-2.9432105868861145;;-2.9868907573138266;;-3.301673589943123;-2.6948445083061467;;;-3.1267716782674535;-3.0778011060726094;;-3.0430189504279594;;-3.317837769355815;;-3.157048828960546;;-3.1683697745793595;;-3.0110624922004665;;;-2.9365229732595024;-3.0531744119302187;
CHEMBL1306;-2.4782153446358923;;-2.2071521189510745;;;-2.495200406961692;;-3.2645845032857532;;-2.3960355591326716;-3.0664168057545864;;-2.70738202687513;;;-2.7844703842820024;-2.6509966526430695;;;-3.304865515141391;-2.368243016253426;;;-2.823893035472612;;-2.832832344215115;;-2.610775865382103;-2.6907321399999726;;-3.4762263033866367;;-3.5727667019996114;;;-2.1676316486094667;-3.01954424323529;;;-2.6888590410085773;;-2.3995813249784708;;-2.808219835337766;;-3.4662400734960617;;-3.4890018101551936;;-3.4227719806042223;-2.882094605526367;;-3.1391410290542763;;;-2.501075892820163;-2.46129857810547;;-3.229257363593091;;;-2.829716424588657;;-2.611119405498883;;-2.609191515701759;-2.324767981766463;;-2.4092569928686154;;-3.3463199032284905;;;-2.7576481751437667;-2.9287981606197673;;-3.464189526300857;;;-3.042073076842995;;-2.7362773983647166;;-2.0740801039891235;-3.3740442216187967;;-3.469083699244311;;-3.1962881914400127;;-2.804938825408155;;-2.8280025565222;;;-3.1590972704612144;;-3.2255168688389597;;-3.249959007087425;;-2.533549164976476;;-2.9748596061489305;-2.0934545434439236;;-3.0564026738374794;;-3.4864246794146414;;-2.8057352302576164;;;-3.094089890722914;;-2.777385515544525;-3.197111627197312;;;-2.6357120911351073;;-3.2777502183740355;;-2.3951264530096257;;-2.2670827385341;;-3.0730557894320203;-2.531267001790594;;;-2.981996605517625;;-3.123035328874589;;-3.1746545961012176;-3.1269295386910216;;;-2.468467508185382;-2.497281498101162;;;-3.2057673668567244;;-3.103251297250063;;-2.755128882224514;-3.4690535638975732;;-3.163401872437531;;;-2.607318122655621;;-2.710035321008935;;-3.2087976811092824;-1.81734114974225;;;-2.719936563485795;-3.105810184446126;;;-2.1815984899215253;-3.4309609012295836;;-3.49375753926255;;;-3.369928292595615;-2.7243732971648806;;-3.2336598194625985;;-2.633905828611313;;-3.088624403310045;;-2.476914171893913;;-2.503605556595423;;-3.303555695130381;;-2.6864153489623357;;-3.3213693466637766;;;-2.690964339366527;-2.931543232457695;;;-3.429840440783735;-2.7193469373396097;;;-2.8330772412983
CHEMBL547;-2.959301948177304;;;-2.588118805752099;-2.7628900361147988;;;-3.2192557418943704;;-2.9680000850318873;-3.1014115052516527;;;-3.3645753273253507;-3.1039593433320984;;-2.5853933828191695;;-2.812532918808898;;-3.095645007693794;;-3.05801520618538;;;-2.802286819668866;;-2.633766252885209;-3.060856127998849;;-2.709108145209232;;-2.7152443608883847;;;-2.679880187586773;-3.1437068498127063;;;-2.705819792095414;;-2.9810044253370416;;-3.2079728774045417;;-2.8714583867489245;;-2.761684242282901;;-3.2405772445151255;-2.518593556967767;;-2.8237278314138474;;;-3.273881858174209;-2.5250809337338334;;;-2.702637953877732;;-2.925012889706993;;-2.706521029516078;;-2.740110969715591;-2.9856925928969384;;;-3.2500054014981945;-2.7517460868225454;;-2.9408473076002406;;;-2.5872890429545508;;-3.2417530270315704;;-2.9767742366421164;-3.0156201390490907;;-2.316572039547456;;-2.3408273808437765;;-2.7652200484138847;;;-2.950885564278787;;-2.2496779544401497;;-2.6442132739973125;;-2.7790679401847256;;-3.0516199805645488;;-2.7366991514632986;-2.7119986419319217;;;-2.707206503179681;-3.09774738992407;;;-3.2476487752444485;;-2.8007433889504063;-2.6082028670413764;;;-2.696648180867436;-2.5283500400546783;;-2.7876198106918237;;-2.559715411790677;;-2.550791684695815;;;-2.750683381535885;-2.98637814946213;;-3.2794337116277745;;;-2.840092195256387;-3.2210167474318667;;-2.758020450004529;;;-3.104142992540975;-3.0916501630276656;;;-2.7234154036472735;;-3.068764834377301;-2.8843158698942033;;-2.8708834257032745;;;-2.8316618454116553;;-2.8640980175461324;-2.9906243439971076;;-2.8323140794068844;;;-2.3847616498042536;-2.7204949291526104;;;-2.7041455957481673;;-2.8647070352306043;;-1.6126294754195558;-2.878885235947889;;-2.8704298092292913;;;-2.702397928507429;;-2.9338132640987165;;-2.7454011552216016;;-2.729363128745273;;-3.0954410447622593;-2.6552633499869156;;-3.153924344584796;;-2.658479165351663;;;-3.0079636382808697;-2.5367496490921373;;-3.240413553603152;;-2.7904825009751586;;;-3.1922328749313182;;-2.8732952172192;;-2.9346359336713808;;-3.1166971248907047
CHEMBL7002;-3.1255540394178127;;;-3.1299535000994023;;-3.1174804701363206;-3.426625626216077;;;-3.270352598229222;;-2.826982073546277;-2.9313495171584965;;-3.184280410762416;;;-3.541956428937527;-3.1314839077805066;;-2.967958285058844;;;-2.66833485994947;-3.3313480694710926;;-3.4252930833192137;;;-3.155486201205021;;-3.2922471365068264;-3.148696121163979;;;-3.1079659105949604;;-3.1988906193419093;;-3.0963898129508607;;-3.173654191524891;;-3.492754934760586;-3.112475497045119;;-2.9426906304248974;;-3.320897885251506;;-3.1362229409157147;;-2.972695084804063;;-3.35258793679419;;;-3.3804790830997278;-3.4513327491845507;;-3.013603945603407;;-3.3327229139767613;;-3.003261882668864;;;-2.9084410071575775;-2.6519807887858375;;;-3.4471381206379794;-2.80952698879668;;;-3.144783337652258;-2.7973003082679413;;;-3.3399546924035906;;-3.131284990455994;;-3.187045295170009;-2.9079938680627935;;-2.7753386564178486;;;-3.0756997147208693;;-3.24576346437212;;-3.184796565592275;;-3.093638669821488;-3.1590780935052827;;;-3.1812644168570046;;-3.4045407574714717;;-2.9725934775791147;-3.063941943295116;;;-3.2618117848572745;;-3.114023836497568;;-3.0960403744219307;;-3.2135211750278394;;-2.8326043816099213;;-3.065626144900676;;-3.1936033433519144;;-3.135087511723277;-3.1417169069048954;;-2.9591586452186016;;;-2.856400135342398;-3.020950450996944;;-3.517054195109872;;-3.270397092725936;;-3.249749608373295;;;-2.9304980107432446;;-3.051915937204925;-3.5599030411544987;;-3.472689888174565;;-3.1588680881615994;;-3.123071292900995;;-3.3072514328897973;;-3.132140202204278;;;-3.377622008022377;;-2.867391251576276;-3.0589472579118517;;-3.2723067888362336;;-3.3467207432864363;;-3.253814982519707;;-3.1810541531932275;;-3.311222584083619;;;-2.969403346581143;;-2.791062381767879;-3.2959672960446347;;;-3.1546305895591065;;-3.4193774045796284;-3.3011327178447276;;;-3.176684619558874;-2.822686491176139;;;-3.1869055141931053;-3.0077273761395658;;;-2.9085097780640474;-3.3138288434744743;;;-3.3806724875025203;-3.1579220469125744;;;-3.3826355425280785;;-3.1259698674016914
