id;predicted;uq;resid
CHEMBL844;-2.3674505;0.17556006;-0.6524962059860933
CHEMBL1479;-2.3756733;0.29516932;-1.9891215131067268
CHEMBL972;-2.974905;0.2572845;0.3997171691104251
CHEMBL43064;-2.8807142;0.23370272;-0.4699214301736272
CHEMBL1276308;-2.6184454;0.2749047;-1.8041444434281422
CHEMBL295698;-3.2323554;0.3482232;-1.0240496621177355
CHEMBL1182210;-3.2374406;0.2985974;0.42922961316586594
CHEMBL305660;-2.8350925;0.22786371;-0.03349312200310095
CHEMBL601773;-0.8030256;0.24342847;-0.09460148799606882
CHEMBL1385840;-1.3449187;0.12959242;0.8591973013931758
CHEMBL1419;-3.034284;0.26018274;-0.3441137861104906
CHEMBL493;-1.417796;0.135384;-0.12627202861083475
CHEMBL1403281;-1.4840469;0.16907696;0.06907358806433828
CHEMBL1306;-3.9072962;0.51292276;0.4712926450552013
CHEMBL547;-2.584139;0.22111957;-1.2361937362415731
CHEMBL926;-3.4697504;0.35570192;-0.0024207423344528856
CHEMBL643;-1.6393508;0.10276968;-0.08492509769679746
CHEMBL119443;-2.617087;0.24809442;0.15618904460307093
CHEMBL198949;-2.6276681;0.21438234;-0.3723318576812744
CHEMBL7002;-3.7128623;0.37731886;-0.4096157614924243
CHEMBL1082723;-2.0454702;0.15781741;-1.9545297622680664
CHEMBL411;-3.0958335;0.3012321;-0.9722780770645345
CHEMBL83;-3.0523324;0.34572488;-0.49396343384580765
CHEMBL506214;-3.0321941;0.2792478;0.03219413757324219
CHEMBL484158;-3.5078597;0.42580268;0.5078597068786621
CHEMBL1201356;-3.2026675;0.3217455;0.5389665493570561
CHEMBL1065;-2.4099164;0.20255089;-1.2679641806021675
CHEMBL305906;-3.333681;0.40802512;0.08374934993318783
CHEMBL195437;-3.1805258;0.36323544;-0.9162452368091039
CHEMBL633;-2.8865473;0.2876486;-1.2238066556223766
CHEMBL531;-2.1546454;0.18356897;0.3484654689787594
CHEMBL470432;-2.171129;0.140322;-0.808869835707748
CHEMBL964;-2.6780145;0.33777;-0.8295715229325662
CHEMBL157138;-2.3504238;0.23923561;2.6360940531209778
CHEMBL7568;-2.727196;0.24830218;-0.5340668906278205
CHEMBL954;-3.442049;0.38017145;0.24394202761585682
CHEMBL60889;-2.8827806;0.24883097;-0.39779781845767603
CHEMBL1016;-3.3895674;0.35503525;-0.19510300928124336
CHEMBL1902981;-3.0644987;0.24221396;-0.41751691350210374
CHEMBL1201353;-3.2357566;0.31395897;-0.4276615765867864
CHEMBL629;-1.9002653;0.055794172;0.992853975262096
CHEMBL1628227;-1.0371277;0.24046944;-0.8141306154884844
CHEMBL415;-1.2217642;0.14632247;-0.7825571668963507
CHEMBL71;-1.398183;0.089584514;-0.016790359804008892
CHEMBL564;-1.6332725;0.14280951;0.37800002354507045
CHEMBL1411979;-3.062473;0.28654432;-0.4584033229877802
CHEMBL1200406;-3.2316654;0.3243915;-0.5052885809346352
