id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.887993;6.745246;6.430077;;6.4619136;;;6.115061;6.36074;;5.585069;;6.451518;6.4451847;6.2489595;6.468009;6.1880083;6.2588773;;6.4285507;;6.274392;;;;;;;6.346357;;;;5.782589;6.4056706;;5.6072702;;;;;;5.897575;;6.4960375;;;;;6.275726;6.2920876;6.183811;;6.435204;;;;5.6307387;;;;;;;6.0370274;6.2677803;6.2353525;;6.359093;;;;;;6.4583645;6.4445205;;5.4963713;5.505048;;;6.2530804;5.6124487;;;6.344587;6.3945227;5.7264147;;6.339024;6.8321285;;;;;;;;
1;5.9143877;;5.912803;6.7341394;;;;;;;;;5.5332713;;;6.536007;;;;;;;;6.271953;6.007037;;;6.085641;;6.0378675;;;;;5.7502475;;;5.615425;5.9082527;6.0342264;5.905754;;6.1536326;5.891779;5.9492764;;5.8772864;5.919989;;;6.293304;;;;;5.8713174;;6.0887556;5.650948;5.901457;;6.0801954;;;;;6.2677803;6.223517;;6.376001;;6.0544724;;;;;;;5.541396;5.4767923;5.979299;6.087905;6.279848;5.604808;;;6.3671355;;5.8056626;;;6.8236146;6.1040783;6.0886726;6.058635;;;;6.093128;
2;;6.2361126;;6.768761;;6.1879454;;;;;;;;;6.6737337;6.8847585;;6.5666294;;;;6.5315146;;6.634913;;;6.349476;6.1848803;;;;;6.180453;;;;6.302879;;;;;6.1969204;6.478493;;;6.6163635;;6.0189686;;;6.597501;;;6.160364;6.4020247;;6.1072197;6.0762486;;;;6.6189995;;6.5228853;;;6.2677803;6.236713;;6.577812;;6.217977;;6.354204;;6.445843;6.443739;6.545888;;;;6.150945;6.7686152;;6.2504444;;6.1583953;;;;;6.881278;6.1176558;6.052513;6.118914;;6.2189145;6.166638;;6.2185893
3;6.952261;;;;;;6.870236;6.8440976;;;;6.653045;;;;6.8163333;6.7347507;;;6.6815486;;;6.7804317;6.8833356;6.8255544;7.16126;;;7.027987;;;;6.737031;;6.8546143;;;6.8977003;;;;;6.965825;;;6.874766;;;;;;6.905216;6.9347434;6.797852;;6.790634;6.7901587;;6.8645363;;;;;6.7010736;6.955677;;;;6.639413;;;;;;;;6.7674956;;;7.0055037;;6.7641463;6.9691877;6.884871;;;;6.9519467;7.031932;;;;7.0595207;;6.9236608;6.9308863;;;;
4;;;;6.624884;;6.663401;6.7404256;;;;6.6807127;;6.6526494;;6.6680017;;;;;6.5318584;6.628887;6.5460973;;6.6211057;;;;6.623372;;6.642655;;6.614034;;;;;6.675491;;6.6383257;;6.620416;;;;;;;;;;;;6.5992026;6.642671;;6.625224;;;;;;;6.6830373;;;;;6.637737;;;;;;;;;6.767155;6.891772;;;6.6360435;6.538292;6.6815705;6.5703106;;;6.592934;;;6.6472244;6.5985;6.585855;;;;6.583643;6.5972214;;;
5;;;;;;6.888185;;;;6.958089;6.822269;;;;6.931901;6.8635807;;;;;;6.903793;7.001957;;;;;;;7.09208;;;6.8891664;;7.0097833;;;;;;;;6.8890214;;;6.8261003;;6.8414454;;6.950114;;;;;;7.0207424;;7.156897;7.0583763;;7.003773;7.05888;;;;;;6.8800054;;6.7507915;6.9584117;6.845921;6.9220924;;6.7532563;;6.9064217;;;6.910413;;7.0251827;;7.1059813;6.8170815;6.7784805;;;;6.8056426;7.0002303;;;6.8074446;;6.827405;;;;
6;6.96491;;;6.9615593;;;;;;;;6.97338;;6.9825425;;;;7.1173697;;;;6.9885974;;;;;;7.037755;;;;;6.8895984;;7.01957;;;;6.9614167;7.1299815;;;;;;;;;6.912702;;;;6.944576;;6.9874005;;;7.1059294;;;;7.111156;7.027465;;6.948651;6.984845;;7.019056;;6.9753065;6.7940254;;;7.050553;7.0121617;;;7.073918;7.020648;;;;6.8571777;;;;;;;6.9794483;;6.8244824;7.1850276;6.972634;;;;;;
7;;6.960605;6.800708;;6.9286733;;6.9783196;6.9510016;;6.856172;;;;;;;6.9272966;;;6.866748;;7.0365825;;7.003522;6.9214983;;6.898243;;6.9181356;7.1033034;;;;6.8427577;;6.9128823;6.8800335;6.9210176;6.9446106;;6.8370686;;;;6.8341627;6.8683157;;;6.9316278;;;;6.986653;;;;6.911546;;6.929703;6.890706;6.963375;7.1664133;;6.9809637;6.958348;;;;6.94811;;6.761529;;7.0592074;;;7.0637836;;;;;6.9049478;;6.945551;6.9588103;6.8769197;6.896693;6.9370565;6.8673;6.87545;7.0030303;;6.8588758;;6.947221;6.8477855;;;;;6.993818
8;;;6.137051;;6.1792016;;6.4281497;6.075298;;6.173074;;;;6.02206;;;;;;6.094538;;;;;6.267131;;;6.4200306;;6.1710515;;6.0249104;;6.508663;;6.314649;6.6080422;;;;;;;;;;6.342147;6.4747305;6.125708;6.0935674;;;;;;6.4951916;;;;;6.110523;;;6.612712;;;;6.506308;6.4166136;6.4981985;;;5.9731297;6.6203485;;6.6315985;;;;;6.5843387;;6.507925;;6.201803;6.5666933;6.563855;6.302758;;;;;;;6.213727;;;;;
9;;;6.4377418;;6.48566;6.223105;;6.2409797;;;;6.2609577;;6.3009706;;6.296225;;5.967436;5.848478;6.5245447;;6.2581162;;;6.5905113;;;;6.3126874;6.6761017;;6.2635913;;;5.99561;6.5866075;;;5.7437005;;5.9126315;5.8838596;;6.0774;6.1798778;;;;;6.514068;6.2668915;6.004695;;;;;;6.133467;;;;;6.189003;6.5095663;;;6.080099;;;;;;6.364116;;;;;6.4777303;;;6.5840645;5.8958025;;;6.495321;;;6.4569154;6.1734824;;5.9653893;;;;6.5278597;5.909873;;6.636487;6.097924;
