id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-2.637329999999999;0.6107835632202294;0.4573299999999989
1,1,1-Trichloroethane;-2.6298100000000004;0.9062675178444829;0.6298100000000004
1,1,2,2-Tetrachloroethane;-1.9022799999999997;1.0688802746800037;0.16227999999999976
1,1,2-Trichloroethane;-1.504;0.40116829386181563;0.02400000000000002
1,1,2-Trichlorotrifluoroethane;-2.4887600000000014;0.4821349835886213;-0.5512399999999986
1,1-Dichloroethane;-1.8052;0.7353202295598836;0.5151999999999999
1,1-Dichloroethylene;-2.3459666666666674;1.9220544572583438;0.7059666666666675
1,1-Diethoxyethane ;-0.8578000000000006;1.016218067148976;0.42780000000000057
1,2,3,4-Tetrachlorobenzene;-5.907979999999998;1.3545747744587597;1.3379799999999973
1,2,3,4-Tetrahydronapthalene;-3.456880000000001;1.0882014820794905;-0.9131199999999993
1,2,3,5-Tetrachlorobenzene;-6.407410000000002;1.629931772161032;1.7774100000000024
1,2,3-Trichlorobenzene;-5.255619999999996;1.526255173815964;1.255619999999996
1,2,3-Trimethylbenzene ;-3.6504100000000004;1.2885318008881272;0.4504100000000002
1,2,4,5-Tetrabromobenzene;-4.204570000000001;0.9547351491906011;-2.775429999999999
1,2,4,5-Tetrachlorobenzene;-5.537159999999997;1.2227797980012596;-0.022840000000002192
1,2,4,5-Tetramethylbenzene;-3.4178900000000003;1.117287947621382;-1.1721099999999995
1,2,4-tribromobenzene;-4.11413;1.0663340438624285;-0.3858699999999997
1,2,4-Trichlorobenzene;-5.482225;1.5487611797417318;1.8922249999999998
1,2,4-Trimethylbenzene;-4.159310000000001;1.0373858172830392;0.8493100000000013
1,2-Benzenediol;-1.1417599999999992;1.1206112003723683;1.7617599999999993
1,2-Dibromobenzene;-3.3685199999999993;0.9988744914152129;-0.1314800000000007
1,2-Dibromoethane;-1.1925000000000003;0.4516090676680443;-0.4874999999999996
1,2-Dichlorobenzene;-5.074651666666664;1.6967424943918274;2.0246516666666645
1,2-Dichloroethane;-1.1585000000000003;0.4157412055594201;0.09850000000000025
1,2-Dichloropropane;-1.5647999999999995;0.674576133583156;-0.035200000000000564
1,2-Dichlorotetrafluoroethane;-2.705719999999998;0.7293037238352753;-0.03428000000000209
1,2-Diethoxyethane ;-0.8131999999999999;0.6725338355800394;0.043199999999999905
1,2-Diethylbenzene;-3.188239999999999;0.8388812802774893;-0.09176000000000073
1,2-Dinitrobenzene;-2.8854299999999995;0.9823229637446129;-0.2145700000000006
1,2-Propylene oxide;-1.828073333333332;1.7262408558483369;1.238073333333332
1,3,5-Tribromobenzene;-3.880303333333332;1.0056154744400732;-1.7196966666666675
1,3,5-Trichlorobenzene;-5.517924999999998;1.665173672352894;1.0379249999999978
1,3,5-Trimethylbenzene ;-3.62585;1.4438437822354608;0.22584999999999988
1,3,5-Trinitrobenzene;-2.9123149999999987;0.7864913561349547;0.02231499999999853
1,3-Benzenediol;-1.0667566666666664;0.9754286714112476;1.8767566666666664
1,3-Butadiene;-2.4133600000000017;2.1850377183014484;0.5433600000000016
1,3-Dibromobenzene;-3.6526899999999993;0.968566773072461;0.11268999999999929
1,3-Dichlorobenzene;-4.827291428571427;1.5160302010028808;1.787291428571427
1,3-Dichloropropane;-2.23401;1.6034855440258882;0.61401
1,3-diethylthiourea;-2.14709;1.4737112138746862;0.68709
1,3-Difluorobenzene;-2.89717;1.0026788723714084;0.89717
1,3-Dimethylnaphthalene;-4.75603;1.794478528458895;0.46602999999999994
1,3-Dinitrobenzene;-3.1525349999999976;0.5642346287449931;0.8625349999999976
1,4-Benzenediol;-0.40712000000000004;1.1843709155496855;0.23712000000000003
1,4-Cyclohexadiene;-1.8127633333333326;0.8596315790887784;-0.24723666666666744
1,4-Dibromobenzene;-3.6556199999999994;0.8484271657602673;-0.41438000000000086
1,4-Dichlorobenzene;-5.567959999999997;1.4462873014722906;2.2979599999999967
1,4-Diethylbenzene ;-3.594037500000001;0.8792392986091726;-0.1559624999999989
1,4-Difluorobenzene;-3.5723799999999972;1.0858517005558357;1.6023799999999973
1,4-Dimethylnaphthalene ;-5.428480000000002;1.6290768396855928;1.2884800000000025
1,4-Dinitrobenzene;-2.8196449999999995;0.734105650758118;-0.5703550000000006
1,4-Pentadiene ;-2.2810400000000013;0.8907908162975186;0.19104000000000143
1,5-Dimethlnapthalene;-5.258770000000001;1.7914977022312921;0.5797700000000008
1,5-Hexadiene ;-1.9028800000000012;0.6610854298802842;-0.7771199999999989
1,7-phenantroline;-3.648970000000001;2.67597657857837;0.968970000000001
1,8-Cineole;-2.187129999999996;1.5399349509313707;0.4471299999999958
17a-Methyltestosterone;-4.846590000000004;0.8883414894622453;0.8475900000000043
1-aminoacridine;-5.174166666666667;1.70372915068355;0.9541666666666675
1-Bromo-2-methylpropane;-2.438090000000001;0.9035200949065826;0.00809000000000104
1-Bromobutane;-2.381200000000002;0.47270557432719135;0.011200000000001875
1-Bromoheptane;-4.460400000000002;0.5644021970191113;0.03040000000000198
1-Bromohexane;-3.630400000000002;0.6358725029437896;-0.17959999999999798
1-Bromonapthalene;-4.271830000000004;1.3552462879860612;-0.07816999999999563
1-Bromooctane;-4.364300000000002;0.8004851716303056;-0.6956999999999978
1-Bromopentane;-2.7493999999999996;0.7645022171321675;-0.33060000000000045
1-Bromopropane;-2.0046;0.5875447557420628;0.27459999999999996
1-Butanol;-0.6303700000000001;0.6971550423686255;0.6303700000000001
1-Butene;-1.9311000000000018;0.7339221961488833;-0.008899999999998132
1-Butyne;-1.2657999999999987;0.9214056435685642;0.025799999999998713
1-Chloro-2-bromoethane;-1.5016000000000016;0.5182426458716031;0.18160000000000154
1-Chloro-2-methylpropane;-2.4474000000000014;1.0230186899563463;0.44740000000000135
1-Chlorobutane;-2.3931000000000022;0.4432148350405255;0.3631000000000024
1-Chloroheptane;-4.582900000000004;0.5675337787303941;0.582900000000004
1-Chlorohexane;-3.872500000000002;0.6149575188580099;0.7525000000000017
1-Chloronapthalene;-4.278640000000001;0.8037843556576598;0.34864000000000095
1-Chloropentane;-3.1664999999999996;0.7098216325246789;0.43649999999999967
1-Chloropropane;-1.9512999999999991;0.4670217446757698;0.4812999999999992
1-Decanol;-4.511100000000001;0.9983375130686013;0.8811000000000009
1-Decene;-4.530100000000002;0.8262100156739808;-0.979899999999998
1-Dodecanol;-5.850759999999999;1.0984688536321823;1.0507599999999995
1-Ethylnaphthalene ;-3.8501000000000016;0.9516608797255459;-0.3198999999999983
