id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-2.7530599;;;-3.4495435;-3.5899174;;-3.663499;;-3.758688;;;-4.67947;;-3.1954985;;-3.0216837;;-3.8119717;-4.128796;;;-2.8322186;-2.7868893;;-3.9134336;;;-3.2203898;-3.7546747;;;-3.4018388;-4.0358453;;-4.121517;;;-2.9043622;;-3.2542846;-3.625782;;-3.5095656;;;-2.588369;;-2.4499576;;-3.3754997;;-3.753282;-3.1609988;;;-2.1116643;-4.0551715;;-4.0841823;;;-2.7179778;;-4.378157;;-3.7347593;;-3.5850623;;-3.5978086;-4.34721;;;-4.6715007;-4.581275;;-2.8069103;;;-3.3531075;;-4.179905;-2.440335;;;-4.1245055;-4.103585;;;-3.1811562;-3.3562398;;;-3.5828154;;-3.963831;;-4.3811145;-4.3354363;;;-3.8783553;-4.1263175;;-3.8721068;;;-3.0965443;;-2.223662;-3.4919412;;;-3.1182458;;-4.1544523;-3.5182066;;;-4.399208;;-3.4845066;;-3.5244813;-3.299614;;-4.3565974;;;-3.4454467;-3.7435043;;-2.4194005;;-2.6210732;;;-2.8987534;;-4.136416;;-4.139625;;-3.5334876;;-2.6496632;;-4.009923;;-3.4062636;-4.3414416;;;-3.3279257;;-3.3615327;;-3.2454724;-3.4670632;;-4.1382146;;-4.1039863;;-3.5323398;;-2.5952444;;-2.902513;;;-3.273684;-3.8558006;;-3.291443;;;-4.1414847;;-3.4351137;-2.897081;;-3.0760362;;-3.887628;;;-2.773612;;-3.3808136;;-3.908139;-3.3299556;;;-3.2865286;;-3.4159634;;-3.6393847
CHEMBL1311570;-4.2701125;;;-3.8997164;;-4.289301;-3.5354214;;-4.298403;;;-4.0609818;;-3.3877428;;-3.7731397;;-4.417974;-3.6486278;;-4.207866;;;-4.885598;-3.6450827;;;-3.4290583;;-5.2719297;-3.6120572;;;-4.459067;-4.1266494;;;-4.1290073;;-3.3779776;;-3.130124;-4.282742;;;-3.8375633;-4.677273;;-4.1781955;;;-4.032353;;-3.2027154;;-3.912646;-4.282877;;;-4.6583405;-4.209114;;;-4.2824216;;-4.172836;;-4.364192;;-4.908453;-4.391618;;-3.9127874;;-4.31779;;-4.0821433;;;-3.8984792;-2.9600775;;;-4.522895;-4.2508583;;;-3.8690236;-3.5664372;;;-4.958276;-4.299481;;;-3.7867157;;-3.3486683;;-4.316898;-5.146577;;;-3.3965647;-3.7444222;;-3.5838883;;-3.3390484;;-4.2895274;;;-3.5334609;;-4.0505223;;-5.104866;-4.3385315;;-3.9970682;;-4.5081;;;-4.2377295;;-4.3134546;;-3.8657982;;-4.2349377;;-4.416701;;-2.7223086;;-3.3781955;-4.21777;;-4.6907506;;-3.9720423;;-4.038503;;;-4.5291166;;-4.232649;-4.369257;;;-3.8558595;;-3.575195;;-3.057535;-4.353158;;-4.731602;;-4.0143123;;-4.6383986;;-3.1892262;;;-3.6196854;;-3.6884134;-2.8489707;;;-3.0805976;;-4.4804635;;-3.2192235;;-4.267325;-4.297724;;-3.7944093;;-4.8083086;;-4.118863;;;-4.0253553;-3.7494006;;-4.152256;;-3.7010725;;-4.2927194;
CHEMBL22174;-3.6233125;;-4.150172;;-3.297705;;;-4.150239;-3.7148077;;;-3.7016041;-4.4974413;;;-4.824664;;-4.4451146;-3.6109009;;;-4.080117;-3.606543;;;-3.562643;;-4.281068;;-4.098748;;-3.9800086;;-4.452781;-4.7473116;;-4.1711674;;;-4.1060123;;-4.4150524;-3.109136;;-3.0026867;;;-4.725128;;-4.680664;-4.6880903;;-3.9852555;;-4.1504827;;;-4.170769;;-3.8301504;;-4.3117065;-3.321361;;-4.2493196;;-5.3529963;;-4.423871;;;-3.392483;-4.1053596;;-4.716282;;-4.318626;;-2.7334082;;-4.084367;;-3.5833147;;-4.280841;;;-4.3387284;;-3.7932637;-4.935488;;-3.8194826;;-3.5333116;;-4.0597005;;-4.057024;;-4.635037;;;-4.100186;;-4.221068;-4.7194266;;;-3.8584156;-4.0539985;;-3.9322965;;;-4.447525;-4.762599;;;-4.825618;;-4.247161;-3.945525;;-4.368689;;-5.196471;;;-4.814595;-4.296762;;;-4.093518;-2.9519124;;;-4.796543;;-4.3198094;;-4.6266637;;-4.1219544;;-4.350695;;-3.779582;-4.2931323;;;-3.7324803;-3.5571043;;;-4.7513485;-4.9270835;;;-3.7305076;;-4.704694;;-4.348206;-4.462722;;-3.5959034;;-4.117646;;;-4.328267;;-4.2199054;;-3.860842;-4.3753753;;-4.5673623;;-3.6548855;;-4.955911;;-4.056153;;-4.666958;;-4.116316;;-4.6798005;;-3.783929;;;-3.1271915;;-3.9351442;-4.266436;
CHEMBL1456185;-2.9416146;;-4.7562165;;-3.7297122;;;-4.948551;-3.9734983;;-4.221539;;-4.747521;;;-4.649445;-4.7035847;;;-4.455358;-3.8536377;;;-5.1375003;-2.910035;;;-3.862216;-3.617185;;;-4.7461267;;-4.420087;-3.9242704;;;-4.3576694;;-3.978402;-3.9295554;;-3.4782917;;;-4.145432;-3.9392052;;;-3.1646585;-4.5290136;;;-3.923257;;-3.9144454;;-3.9667177;-4.6744385;;-3.3459284;;-4.5545077;;-3.3423834;;;-4.1523156;;-3.9671576;-3.3462293;;-4.2692714;;-3.7048392;;-2.944171;;;-4.5470366;-4.9585834;;;-5.0014133;;-4.2260027;;-4.310306;;-3.0711026;;-5.0596576;;-4.5028234;;-4.311527;;-4.4316483;;-3.6340196;;-3.944381;-4.227155;;-3.1987364;;-3.772314;;;-4.250589;-4.9384046;;-4.1836147;;;-4.139218;;-4.572881;;-4.583074;-4.663564;;-4.1810865;;-3.9689455;;;-3.0075684;;-4.0049706;;-3.1622012;-2.964125;;;-3.8310509;;-4.7812314;;-4.031456;;-3.9636612;;-3.5414565;;-3.358421;;-4.0852156;;-3.216893;-4.6912656;;;-3.430072;-6.006231;;-4.6854544;;;-5.0982957;-5.118548;;-3.3459942;;;-3.704365;-3.786487;;;-4.316607;-4.2541428;;-3.965591;;;-4.4137616;;-3.6078353;-4.8933268;;-4.5831785;;;-3.587622;-4.2112517;;-4.2952523;;;-3.0238824;-4.7424717;;-5.672837;;-3.501606;;-4.037065;;-4.5866857;
CHEMBL83255;-3.8428555;;;-4.8707876;-2.8498294;;;-4.0103946;-4.5636644;;-3.3875234;;-4.038963;;-4.2948265;;;-4.560289;-3.7424626;;;-3.9429631;-3.4774241;;;-4.1604037;-4.723188;;;-4.058751;-3.7664888;;;-3.9689503;-4.389778;;;-2.9000063;;-4.6753097;-4.2999783;;-4.0854516;;;-3.5772326;-4.287457;;-3.348845;;;-3.8127189;-2.9752963;;-4.380853;;-3.4440005;;;-3.910652;;-3.5577774;-3.3722532;;;-4.2497234;-4.1563077;;-4.4764814;;-4.6294003;;-4.0484314;;-3.3630018;;-3.7660465;;-4.2378635;;;-4.305866;-4.0108666;;;-3.6364207;-4.0092635;;;-3.1336253;;-4.6128845;-3.8024275;;-4.1658;;-3.7883325;;;-4.9711494;-4.277373;;;-3.3774655;-4.230185;;;-4.5642457;;-3.1600451;;-4.194477;-4.047596;;;-4.5817857;-2.9282327;;;-4.3566666;-4.2882156;;;-3.5036032;-4.616336;;;-4.827869;;-3.2289224;-3.0212872;;;-4.052554;-3.0272036;;;-2.8428323;-4.549025;;;-4.2623963;;-3.9568799;;-3.555577;-4.460441;;;-2.407365;;-3.2871327;;-3.9358788;;-3.5599132;-4.1167874;;;-4.164201;-4.196572;;;-4.1950502;-4.4076467;;-4.0873084;;;-4.2309732;-4.00901;;-3.2355018;;-3.926116;;-4.013562;;;-3.9518673;;-4.236737;-4.024256;;-3.7607265;;-3.6295738;;-3.4647906;;;-4.228572;;-3.6168604;;-2.29714;;-3.985433;;-3.1201959
CHEMBL21071;-3.973979;;;-4.062727;;-3.4752064;;-3.932138;-4.1654673;;-4.0160966;;;-4.088702;;-4.104162;-3.7081912;;;-4.258379;-4.217659;;-3.2504106;;;-3.7620559;-4.123653;;;-4.0453534;-3.5998368;;;-3.7911048;-3.091348;;;-4.2205267;-4.4642096;;;-3.9151554;-4.1400633;;-4.2308936;;;-4.0685034;-3.6738212;;-4.209873;;;-4.3572097;;-4.3444543;-3.855364;;-4.146602;;;-3.7954957;-3.752914;;-4.1805997;;-4.1838107;;;-4.6762943;;-3.5640652;;-3.560971;;-4.208271;-3.6618903;;;-3.2601469;-3.8305473;;-3.796436;;;-3.5910294;;-3.5656922;-4.509113;;;-3.9948363;;-4.0857115;;-3.4416559;-4.2940893;;;-3.5732546;-4.1162434;;-3.6126943;;;-4.113235;;-4.5878134;;-3.375513;;-3.9892704;-3.6310098;;-3.9566665;;;-3.7957606;;-4.1047697;-4.3495655;;;-4.3524513;-2.6730456;;;-3.3284874;;-4.3147926;;-3.4242399;-3.520692;;-3.7353778;;;-3.841957;;-3.9567852;;-3.3550668;;-4.5969357;;-3.844458;;-3.829089;;-4.094317;-3.7116401;;;-3.4042032;;-4.1493263;;-4.4124727;;-4.240327;-3.718736;;-3.1871135;;-4.050539;;;-3.240333;-4.2943907;;-3.6188524;;;-3.7369561;-3.856093;;-4.187285;;-4.3343573;;-3.5984175;;;-4.177964;-4.040993;;;-3.6532984;-3.4652896;;-4.242168;;-3.9739754;;-3.4376218;;;-3.3214319;;-3.7076766
CHEMBL417641;-3.7153704;;;-3.660828;-3.423071;;-3.9232523;;;-4.3228374;;-3.2992105;-4.0269375;;-4.235683;;-3.8942406;;-4.073025;;-4.129384;;-3.4559674;;;-3.3313138;-3.812705;;-3.982358;;;-4.098595;;-3.465796;-3.544822;;-3.2389913;;-4.2805533;;;-3.9409804;;-4.567825;-4.0382905;;-4.2995195;;-3.680404;;;-3.8318317;-4.276406;;;-4.2052956;;-4.1583366;-3.646842;;;-3.6457148;;-3.623503;;-3.5468855;;-4.0723987;;-4.4909506;-3.6059601;;;-3.7359722;;-4.076702;;-3.8624938;-3.723276;;-4.175532;;;-4.149657;;-3.9710293;-3.8874114;;-4.3435082;;;-3.7189035;-3.708918;;-4.2961426;;-4.433333;;-3.8124537;;-4.018241;;;-3.5971189;-4.0511794;;-4.0271854;;-3.6280565;;;-4.084081;-3.6006675;;-4.0239763;;;-4.264992;;-4.546006;;-4.0264215;;-3.9092019;;-4.042749;;-3.0947156;;-3.9541996;;-3.5544398;-3.7492282;;-3.636517;;-3.9674802;;-4.5075393;;-3.2003658;;;-4.305917;-3.5176997;;;-3.8398514;-3.5468602;;-3.9313;;;-3.2577388;-3.9498315;;;-4.115258;;-4.00849;-4.0906067;;;-3.144753;-4.364743;;;-3.6897333;-4.346326;;-4.0166345;;;-3.6095247;-4.046676;;-4.168997;;;-4.2406836;-4.058193;;;-4.4889235;;-4.251069;;-3.836225;-2.9968474;;;-3.8985498;-3.4368622;;-3.4786067;;;-3.73809;-3.3561308;
CHEMBL22046;-4.4890585;;;-3.985073;;-3.5814614;;-4.4213037;;-4.541938;-3.9131148;;-3.9621172;;;-4.2008467;-3.8239048;;;-4.0560913;;-4.0337696;-3.2014976;;;-4.340497;-3.3512995;;-4.3565426;;;-4.4497294;-4.3476043;;;-3.7862182;-3.750722;;-4.321571;;-4.0548835;;-4.4541907;;;-4.174947;-3.8825428;;;-4.975123;-4.1701593;;-4.5045495;;-4.118421;;-4.206937;;-3.715011;;;-3.9370584;;-3.6975207;;-4.3362064;;-4.6371727;-3.5547352;;;-4.2154064;-3.9442804;;;-4.1894956;;-4.7080374;;-3.9141908;;-4.8718643;;-4.23347;-3.8126545;;-4.144925;;-4.6643496;;-4.6614428;;-4.537949;;;-4.313511;-4.7876205;;-3.9224617;;;-4.830838;;-4.1230297;;-4.6291795;;-4.2366443;-3.849459;;-4.082918;;;-4.1528525;-4.2466874;;-4.7487206;;;-4.8700314;;-3.953187;;-4.2524047;;-4.338496;;-3.4508586;;-4.3443675;-4.455343;;-3.9237351;;-4.0975857;;-4.3607445;;;-4.3444324;-3.8704104;;;-3.9211793;;-3.7606235;;-4.617516;-4.342047;;-4.3330894;;;-3.1631424;-3.8129818;;;-4.4271626;;-4.53822;-4.307106;;-3.5862322;;-4.129783;;;-3.749618;-4.5278788;;-4.163636;;;-4.2075377;-4.015824;;-4.294691;;;-4.36299;;-3.7497294;;-3.8593576;;-4.2496524;;-3.860808;-3.5657818;;;-4.2722845;-3.9980366;;;-4.2068157;-4.4207687;;;-4.149677
CHEMBL21652;-3.0252266;;-3.1844265;;-3.0816834;;;-3.8451695;-3.2768087;;;-2.3671741;-3.7955394;;-3.4467673;;-3.2613199;;-3.808005;;-3.0715482;;-2.4607856;;;-3.507741;;-2.9749298;-4.3049874;;;-4.26102;-3.6459777;;-2.7675283;;-2.741695;;;-3.1640093;-3.2363634;;;-3.4590607;;-3.3323274;;-3.1731675;;-4.3216014;;-3.282907;-3.255811;;-3.406401;;;-2.9359436;;-3.1473596;-3.2207766;;;-2.2742107;;-3.675358;-3.5582209;;-2.8720376;;-3.1949856;;;-3.585375;;-3.9160852;;-4.2642;;-3.5199661;-2.9184153;;;-3.0517323;-3.6045527;;-3.8355908;;;-3.300689;;-2.998675;;-2.7821214;;-3.4803996;;-3.3444042;;-2.7345479;-3.0951662;;-2.7326965;;-3.1358807;;;-3.0357656;;-3.5802703;-4.0339713;;-3.0668788;;-3.3897762;;-4.571729;;-2.8550363;;-3.385057;;;-3.433859;-3.2923772;;;-2.2332911;-3.14136;;;-3.2069647;;-2.4532635;-2.9091816;;;-3.5113595;-4.3551207;;-3.1649625;;;-4.1863546;-3.1896064;;;-3.2158117;;-3.3751814;;-3.3603988;-2.8019094;;;-3.1662436;-3.739139;;-3.5049086;;;-3.2449257;;-3.0623899;;-3.5379143;-2.939436;;;-4.266756;;-3.1863763;-2.38136;;;-3.4461806;;-3.4904613;;-3.2888317;;-3.6170366;;-2.8898666;-3.421414;;;-3.560698;;-3.761796;-2.8963008;;-2.6571968;;;-3.720657;-3.4151287;;;-3.1961365
CHEMBL21616;-3.5759397;;;-3.8689795;;-2.6930392;;-3.4476972;-3.9117336;;-3.114056;;;-4.192236;;-3.974942;-3.8645732;;-2.9339263;;-4.28928;;;-4.528871;;-3.7081711;-3.4232094;;;-3.4942858;;-3.6973104;;-3.0922976;;-3.2549472;;-4.263318;;-3.236535;-3.847386;;;-3.812341;-3.5226624;;;-3.9789798;-3.3445077;;;-3.7790267;;-3.8865085;-3.3096793;;-3.2141135;;-3.1742814;;;-3.5524719;-3.8465261;;;-2.946805;-4.502842;;-3.3661304;;-4.1306734;;;-3.5594387;;-3.5720782;;-3.8818908;-3.2506778;;;-3.420152;-3.5694659;;-3.383193;;-3.3265634;;;-3.0727994;;-4.074588;;-3.7106369;-3.9475985;;-4.0101175;;-4.0265346;;-3.5319366;;-3.6303797;;-3.981424;;;-3.7438922;-3.3965845;;-3.280162;;;-3.1100478;-3.4509234;;-3.260879;;-3.9355152;;;-3.038381;;-3.8023665;-2.892119;;-4.2416825;;;-4.0923448;;-3.559865;-3.4832065;;;-3.5868468;-4.0901365;;-4.1876445;;-3.399255;;;-3.89713;;-3.90056;;-2.974361;;-4.3473434;-3.140982;;-3.0981197;;-3.418209;;-3.360796;;;-3.9079182;;-4.1702967;-3.5707624;;;-3.0571563;;-3.7249384;;-4.0416584;-3.5972817;;-3.5327978;;-3.4011233;;-3.3483307;;;-3.9883466;;-3.512132;;-3.3169274;-3.6463366;;;-4.0118484;-4.0221334;;;-3.1548245;;-4.113147;-3.3455641;;-3.4813015;;-4.3480415;
