id;predicted;uq;resid
CHEMBL1183998;-3.9135742;0.21582016;-0.4745180978179713
CHEMBL1179717;-3.8886755;0.20316868;0.12629702196672232
CHEMBL1183791;-4.2023354;0.26917148;0.24604684023235812
CHEMBL1179715;-3.7890098;0.20501593;0.1070001891118979
CHEMBL87622;-3.1297402;0.20041853;-0.18936582112007905
CHEMBL166537;-3.6305196;0.1566648;0.06349326236572006
CHEMBL312823;-3.5729032;0.13147512;-0.2338193467956633
CHEMBL83074;-3.948102;0.22784323;0.6406059594622753
CHEMBL313918;-3.653762;0.24181259;-0.3202888006658018
CHEMBL352832;-3.7278976;0.1864411;-0.4319702030495982
CHEMBL315676;-3.8404102;0.2372681;-0.016922263887323652
CHEMBL84893;-3.787836;0.20305082;0.05383678829071448
CHEMBL85936;-3.723646;0.1621158;0.5141309109792198
CHEMBL85645;-3.3420758;0.16986607;-0.34276953690686307
CHEMBL43064;-3.3097837;0.16163632;-0.09040879146427994
CHEMBL75880;-2.0801191;0.52033323;-1.3529302786210078
CHEMBL354259;-3.261493;0.2057646;0.21616998881893323
CHEMBL169011;-3.7085137;0.18552189;-0.2664582575732153
CHEMBL87485;-3.7342608;0.20125045;0.12680577428594253
CHEMBL168561;-3.7644284;0.19681165;0.010080041440470477
CHEMBL354738;-3.7262232;0.18524212;-0.037952902028391744
CHEMBL237287;-2.491904;0.2025597;-1.0697935123445448
CHEMBL237289;-2.8428445;0.15681274;-0.22682361067502388
CHEMBL391307;-2.874337;0.22537129;0.1600071981862854
CHEMBL237500;-2.5655649;0.274238;0.09574285485618761
CHEMBL256121;-3.000011;0.14436357;1.0315280187007037
CHEMBL237499;-2.7326155;0.14055586;0.09914701530664427
CHEMBL256729;-2.7946994;0.10904178;-0.9298631427219948
CHEMBL404220;-3.2934296;0.15269001;0.35792234728869055
CHEMBL403553;-3.005229;0.12829976;-0.07031796511567512
CHEMBL257999;-2.9990406;0.077031225;0.019492228933600142
CHEMBL401971;-2.6630929;0.13210188;-0.7846851576558271
CHEMBL1951603;-3.7557702;0.20575693;-0.24422979354858398
CHEMBL1951605;-3.617311;0.18463732;-0.3826889991760254
CHEMBL1951604;-3.7624917;0.18423402;-0.23750829696655273
CHEMBL1951614;-3.8118975;0.22667237;-0.18810248374938965
CHEMBL1951613;-3.837965;0.21582864;-0.1620349884033203
CHEMBL1951416;-3.8231826;0.26159906;-0.1768174171447754
CHEMBL1951612;-3.8400114;0.19213259;-0.1599886417388916
CHEMBL403408;-3.398133;0.20199914;-0.300836964861531
CHEMBL257376;-2.9866965;0.22052115;-0.7122735226313064
CHEMBL1951425;-3.892678;0.22979781;-0.10732197761535645
CHEMBL1951419;-3.7677565;0.17887332;-0.23224353790283203
CHEMBL1951427;-3.8732653;0.21336758;-0.12673473358154297
CHEMBL1951439;-3.6999018;0.20976748;-0.300098180770874
CHEMBL1951440;-3.7760966;0.2025382;-0.22390341758728027
CHEMBL1951428;-3.7257297;0.1932826;-0.27427029609680176
CHEMBL1951438;-3.8091216;0.17680034;-0.19087839126586914
CHEMBL1210154;-3.0269775;0.18329372;-0.9730224609375
CHEMBL353023;-2.9458032;0.30103558;-0.5013548659064284
CHEMBL166736;-3.4988918;0.26743662;-1.2154379293008972
CHEMBL75358;-4.3696303;0.30889794;-0.574259711486997
CHEMBL11081;-3.5231402;0.35022515;0.13397410766732776
CHEMBL498556;-3.5145624;0.13869993;-0.48543763160705566
CHEMBL84726;-2.9539728;0.11450914;-0.08345368147333865
CHEMBL1197156;0.012985259;0.56010234;0.20886349032184642
CHEMBL2391382;-4.662648;0.38337892;-0.33735179901123047
CHEMBL1182210;-0.6457702;0.53479195;-1.9691270238868332
CHEMBL330587;-2.6146708;0.29916778;0.00401059038912388
CHEMBL166593;-2.9062128;0.15293232;-0.6781184176658708
CHEMBL305660;-1.8773053;0.37164485;-1.003594030597919
CHEMBL17157;-2.9811957;0.27003464;-0.4812023096512754
CHEMBL787;-2.2888656;0.45893958;-1.6166604821813868
CHEMBL82378;-2.8970394;0.201627;0.5625856623012178
CHEMBL237067;-1.637801;0.32846758;0.0637697834121127
CHEMBL391089;-2.1496482;0.27445945;0.9593164913743863
CHEMBL1951601;-3.8287952;0.19075607;-0.1712048053741455
CHEMBL1951600;-3.6719785;0.20090434;-0.3280215263366699
CHEMBL1951599;-3.7588077;0.2261308;-0.24119234085083008
CHEMBL1951602;-4.0166416;0.3028532;0.016641616821289062
CHEMBL1949693;-3.85238;0.20064855;-0.14761996269226074
CHEMBL1951610;-3.8601122;0.16753983;-0.13988780975341797
CHEMBL1951609;-3.833005;0.17549975;-0.16699504852294922
CHEMBL1951611;-3.7873008;0.21636938;-0.21269917488098145
CHEMBL1951608;-3.8647356;0.20567815;-0.13526439666748047
CHEMBL1951435;-4.0239787;0.27055106;0.023978710174560547
CHEMBL1951431;-3.7926462;0.23483565;-0.20735383033752441
CHEMBL1951433;-3.5611823;0.2555873;-0.43881773948669434
CHEMBL1951434;-3.8363082;0.2091284;-0.16369175910949707
CHEMBL1951432;-3.7842596;0.24681194;-0.21574044227600098
CHEMBL1951437;-3.9055002;0.2106524;-0.09449982643127441
CHEMBL2164914;-2.2473;0.15949717;-1.7527000904083252
CHEMBL457302;-2.9318562;0.10999144;-0.568144165947428
CHEMBL1779038;-2.373705;0.23972443;-0.2577388587348515
CHEMBL2164896;-2.1525824;0.3141449;0.14247334437266979
CHEMBL2164913;-2.2755728;0.17725973;-0.36615905760122436
CHEMBL1306;-3.543811;0.15346162;-0.21274896016671718
CHEMBL2391374;-4.659243;0.41565743;-0.340756893157959
CHEMBL2391356;-5.268825;0.63865834;0.26882505416870117
CHEMBL451040;-3.3559692;0.13027096;-0.14403113074540164
