id;predicted;uq;resid
CHEMBL1562533;-4.049574;0.29758862;-0.494494146034846
CHEMBL1311570;-3.8369067;0.21208629;-0.069536122292984
CHEMBL22174;-4.4171715;0.3153749;-0.05994977644817823
CHEMBL22131;-3.9244943;0.24330807;-0.15468697953761534
CHEMBL1456185;-4.3397956;0.30235514;-0.20427245490325419
CHEMBL1990096;-3.8099778;0.17759207;-0.08978803209270136
CHEMBL1210154;-3.5455232;0.15774709;-0.45447683334350586
CHEMBL414827;-3.69716;0.18428804;0.015918768193870836
CHEMBL83255;-3.8102674;0.20200893;-0.6668538062943696
CHEMBL21071;-3.9842117;0.19990946;-0.01578831672668457
CHEMBL417641;-3.6485877;0.16738483;-0.31520012364072114
CHEMBL3104221;-3.921806;0.29209086;-0.11958658812758571
CHEMBL282057;-4.031262;0.25286007;-0.19918700044931903
CHEMBL22046;-4.156328;0.3241391;0.7091701699517259
CHEMBL21652;-3.624053;0.16035114;0.03298839437730949
CHEMBL441516;-3.2739289;0.1207557;-1.2031923740281343
CHEMBL21605;-3.8668318;0.2968483;0.4688917708079434
CHEMBL21616;-3.257474;0.071272776;-1.2196473091019868
CHEMBL20773;-4.003311;0.21802494;0.5561531258843431
CHEMBL440278;-3.0787387;0.1385028;0.037346004264382504
CHEMBL21935;-2.9660995;0.09835395;-0.07529318450209699
CHEMBL21753;-3.3407266;0.11418279;-0.21557588676887462
CHEMBL283106;-3.6054113;0.14472495;0.086897351244549
CHEMBL21283;-2.7297046;0.1277756;0.8182806530776852
CHEMBL21877;-3.1772845;0.1791665;0.17728447914123535
CHEMBL21019;-3.8129647;0.17998424;-0.13642532883424385
CHEMBL281387;-3.7405941;0.19186497;0.5944661129576261
CHEMBL22056;-3.8034089;0.13756067;0.3262876064406157
CHEMBL21907;-3.3896735;0.09580771;-0.16662902931648205
CHEMBL268554;-4.054354;0.2426026;0.2909261972634791
CHEMBL21941;-2.713294;0.12770493;0.16922598488556373
CHEMBL22840;-2.5526056;0.19206919;-0.1463643753687336
CHEMBL20553;-3.9354563;0.18208463;0.6567026749871125
CHEMBL21670;-3.944272;0.20538348;-0.25984794133512423
CHEMBL21992;-3.9142332;0.19834426;-0.5481647901963189
CHEMBL21728;-3.0015032;0.10949304;-0.039889456016989566
CHEMBL265065;-3.007467;0.18705946;0.10437704448693763
CHEMBL21507;-2.9669464;0.079059295;0.18879511306545327
CHEMBL417100;-3.9715893;0.18449853;0.6098614908409274
CHEMBL279289;-3.646011;0.16936696;-0.7689622338503348
CHEMBL21997;-4.0948033;0.19443223;-0.1482347154038237
CHEMBL280372;-4.145564;0.35541785;0.14556407928466797
CHEMBL21545;-3.706492;0.131388;-0.7706293075455903
CHEMBL21502;-4.1604805;0.36040178;-0.3166407554520845
CHEMBL278795;-4.0004406;0.18942507;-0.4766806571854829
CHEMBL20400;-4.3164244;0.33055034;0.2372431237643866
CHEMBL21679;-3.810687;0.17038473;0.3055370868046059
CHEMBL3104217;-4.2772236;0.29087847;0.046774665657858705
CHEMBL430532;-4.18944;0.32346228;0.14804708840134495
CHEMBL22105;-4.155299;0.2182785;-0.09997331839676349
CHEMBL20965;-4.0281496;0.32863867;-0.4489716499222993
CHEMBL3104223;-4.263298;0.28350228;0.2995102073224136
CHEMBL279044;-3.896166;0.1952195;-0.5405265114671547
CHEMBL432651;-4.0407767;0.21090598;-0.038404516463884875
CHEMBL1482513;-3.2376459;0.27319017;-1.3064221798635813
CHEMBL667;-4.5503063;0.4242489;0.006238275840154017
CHEMBL21737;-3.4328253;0.15121453;-1.044295927800107
CHEMBL328861;-3.7222838;0.124365486;0.7222838401794434
CHEMBL306277;-3.892295;0.29250342;-0.10770511627197266
CHEMBL78109;-3.7847505;0.17131673;-0.21524953842163086
CHEMBL311506;-3.5414617;0.1698476;-0.458538293838501
CHEMBL311159;-3.624518;0.15823449;-0.37548208236694336
CHEMBL419086;-3.9440854;0.30087098;0.5156265860577842
CHEMBL77333;-3.9263263;0.1763257;-0.07367372512817383
CHEMBL77769;-3.8000975;0.17379406;-0.19990253448486328
CHEMBL1545205;-3.9974117;0.20824385;-0.5466563164450022
CHEMBL1621543;-4.363974;0.2534222;0.3139812374707267
CHEMBL161724;-3.9049976;0.18479176;0.9049975872039795
CHEMBL1439337;-4.0192966;0.2573442;-0.5247713982321116
CHEMBL438411;0.20307103;1.2530948;-2.6197115353324367
CHEMBL269503;0.42703134;0.92341435;0.7278706217708688
CHEMBL1626306;-3.9094672;0.24681719;-0.47792260603233316
CHEMBL1495022;-3.695502;0.12604973;0.00019552033858349915
CHEMBL1617044;-3.9336872;0.18563819;0.030108916419953502
CHEMBL1350415;-3.7227182;0.13619825;-0.44341573147454305
CHEMBL2029960;-2.5284214;0.14103071;-0.7195518643842678
CHEMBL2030165;-2.1791947;0.15913366;-0.7745650029362317
CHEMBL1487131;-3.9982598;0.26015761;0.33484157053845776
CHEMBL1311646;-3.4553137;0.13868004;-0.8574981436559357
CHEMBL442182;-3.9665527;0.19198702;-0.033447265625
CHEMBL311552;-4.1177897;0.30885285;0.11778974533081055
CHEMBL77273;-3.9235764;0.21454474;-0.07642364501953125
CHEMBL1337101;-4.292517;0.24192876;-0.25155085913909403
CHEMBL1386178;-4.6673656;0.4087676;0.12329750664459738
CHEMBL425095;-2.9337466;0.17141473;2.3494153519416736
CHEMBL263350;-2.1782937;0.43361342;-0.09121923923134423
CHEMBL262221;-1.2064412;0.5881104;0.20644116401672363
CHEMBL413232;-0.96628404;0.46137118;-1.9702297058425406
CHEMBL428320;-1.005136;0.5204235;0.6849897269199519
CHEMBL384306;-1.0263855;0.48683664;1.0051962466606528
CHEMBL412378;-1.3894504;0.4185597;0.23716208648699966
CHEMBL268409;-2.0926368;0.37151963;-1.9073631763458252
CHEMBL269267;-2.0140417;0.29331648;1.9000983099093498
CHEMBL412704;-1.5570608;0.36950174;1.4364869065398167
CHEMBL428992;-1.4187455;0.4459737;-2.581254482269287
CHEMBL411800;-1.3529601;0.48594993;-0.36304323392410587
CHEMBL217692;-1.4399256;0.42639777;-0.5812637476554485
CHEMBL441936;-2.5582879;0.41687763;-0.9188333957566499
CHEMBL412698;-0.6205084;0.696157;-0.837978391014546
CHEMBL214707;-0.81592005;0.5486884;0.6729052546584722
CHEMBL410792;-0.83140653;0.457049;0.7939800357774855
CHEMBL438935;-0.42984876;0.60390174;-1.7688083265879824
CHEMBL438923;-1.4984409;0.42093503;-0.24192182779227878
CHEMBL410938;-1.3814884;0.40537858;1.063425107458198
CHEMBL411637;-1.7969971;0.41612253;1.2959378080947486
CHEMBL429698;-1.4412426;0.38865855;0.5912093179556778
CHEMBL413612;-1.4365617;0.39667237;1.1741106139515165
CHEMBL429905;-1.3627112;0.4162857;1.2982532019504498
CHEMBL430274;-1.6809732;0.39812705;1.2610174236980474
CHEMBL406128;-1.5828862;0.5031016;-0.029897637695077472
CHEMBL428292;-1.471217;0.53125393;-0.2996349753948908
CHEMBL441007;-0.89308184;0.62145287;1.3020172368264977
CHEMBL427594;-1.7051015;0.3392485;1.2769666959919632
CHEMBL405527;-1.1333863;0.46720153;0.3844233930544465
CHEMBL1493277;-3.6966693;0.1481696;0.018333093401487144
CHEMBL491762;-3.9706018;0.18227781;-0.029398202896118164
CHEMBL1625014;-4.16784;0.2614989;-0.3762280403829905
CHEMBL2004475;-3.5952454;0.14987102;-0.0823615913923681
CHEMBL1624501;-3.9212158;0.25498533;-0.6228522717214915
CHEMBL1082723;-4.1490464;0.20930323;0.1490464210510254
CHEMBL1784130;-3.9091654;0.1759933;-0.0908346176147461
CHEMBL491288;-3.6454847;0.119606934;-0.35451531410217285
CHEMBL1426896;-3.810585;0.19211963;0.10660619696427043
CHEMBL3104220;-4.164246;0.33845723;-0.3128751724137544
CHEMBL1383077;-4.3872786;0.31713465;-0.1567894875265452
CHEMBL1533962;-4.4070373;0.37665787;-0.1370307862020823
CHEMBL415176;-1.4977483;0.36630836;0.4185670096820504
CHEMBL268351;-1.6967763;0.37059933;0.9564135813721502
CHEMBL266077;-1.5103106;0.34435156;-0.6938093327840988
CHEMBL414482;-1.4613951;0.4325808;0.40069730410897364
CHEMBL267633;0.49126586;1.358027;0.0937607888490215
CHEMBL438945;-0.1599119;0.6224331;0.7449385527879253
CHEMBL438580;-3.5437858;0.19004934;1.288513305367275
CHEMBL3104208;-1.9511031;0.21826886;0.10600505122567228
CHEMBL1823575;-1.8911542;0.21531989;-0.13619543773844045
CHEMBL1823351;-2.4606397;0.18153551;-0.263636154406087
CHEMBL3104181;-2.0314443;0.23621388;1.1863462711277108
CHEMBL3104200;-1.4965538;0.35159633;0.4173725326007516
CHEMBL3104193;-1.769545;0.31484777;0.12609228258211092
CHEMBL3104192;-2.0282032;0.1262927;0.028203248977661133
CHEMBL3104198;-1.9714361;0.28578132;-0.5470777969564398
CHEMBL3104191;-1.9432408;0.24218643;-0.3577892339070843
CHEMBL3104199;-2.2193832;0.13748567;0.0432919806904124
CHEMBL3104197;-1.871939;0.1892331;-0.12806105613708496
CHEMBL3104196;-1.885339;0.19696268;0.4703656737119213
CHEMBL3104194;-1.7343566;0.3106112;0.47908413666610317
CHEMBL3104215;-1.7338849;0.31072447;0.03491492627463799
CHEMBL3104214;-2.009837;0.25844315;0.49132297227726385
CHEMBL3104216;-1.4054264;0.4200132;-0.19663360830946885
CHEMBL1823576;-1.8399428;0.22413744;0.14097280858359795
CHEMBL1823352;-2.0771174;0.20985773;-0.14036650112918947
CHEMBL3104177;-1.7543206;0.32671914;0.17453702487366862
CHEMBL3104178;-2.561078;0.18110019;1.0295991545519831
CHEMBL3104179;-2.10117;0.20156741;0.5826561231409113
CHEMBL3104228;-1.6296179;0.3456311;-1.2277145669726504
CHEMBL3104227;-1.8549227;0.29478753;-0.37552626913370624
CHEMBL3104124;-1.8484697;0.28859252;0.41710597003290717
CHEMBL3104123;-1.7085422;0.33621386;-0.6716690139665498
CHEMBL3104175;-2.0196042;0.2636129;-0.442793791813751
CHEMBL3104117;-2.337686;0.108981185;-0.3435551755164563
CHEMBL77589;-3.954131;0.25751725;-0.04586911201477051
CHEMBL1427745;-3.904622;0.23365508;0.18396672139016967
CHEMBL1423382;-3.6645179;0.15963747;0.04962066345294858
CHEMBL1300782;-3.9325488;0.17001311;-0.6115192829824778
CHEMBL82374;-4.3182445;0.24993987;-0.15887679747478956
CHEMBL266021;-0.5926151;0.7055787;-1.1632597281090151
CHEMBL411200;-1.088162;0.5060243;0.51645311353433
CHEMBL412257;-1.6712012;0.3158124;1.4281631804091646
CHEMBL1531118;-3.9611151;0.22302869;-0.582952922508845
CHEMBL1320928;-4.1818485;0.3602516;-0.030072558307533193
CHEMBL1366620;-4.132535;0.24756782;0.34649377053137176
CHEMBL1973629;-3.4728518;0.16017525;-1.0712162911154124
CHEMBL1353075;-4.090862;0.24060698;0.1908772347833727
CHEMBL528708;-4.167247;0.20532258;0.0037872667724903053
CHEMBL1555711;-4.0923777;0.2568528;0.09560339179738664
CHEMBL1391119;-3.9349048;0.16348316;-0.1889468272006063
CHEMBL1365319;-3.9322476;0.21024212;0.2749049018877665
