id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.8206630429979835;;;-4.236794339192674;-4.212553227106058;;;;;;-4.2624731111773215;;-4.140805055248031;;;-4.458634628237103;;-4.033429853268412;;;;;;-4.231344359653923;-4.310202883784362;;;-4.241227002918598;-4.270326934663472;;-4.244457984621638;;;;;-4.163476267895702;;-4.028401226079377;-4.037186217363813;;-4.125295338676747;;-4.275618928627448;;-4.1441216885945495;;;;;;-4.152788547669517;;;-4.268725468759097;;-4.120671890923093;;;;-4.256188148152332;;-4.165509424226797;;;;;;;;;;-4.334407468317489;-4.374956014128056;;;;;;;;-3.9958267527746427;-4.0484018504838275;-4.099329390805518;-3.916836420477032;;;-4.2506045847460765;;;;;;-4.3491274070666845;-4.208036227492088;-4.139327568934276;;-4.331047581606676;-4.359062318964785;-4.185884530766159;-4.091781838886708
CHEMBL1077979;-3.1268922122819713;;-3.341905953296889;;;;;;;;;-3.383971602574487;-3.0670824307089823;;;-3.4737192301090607;-3.874123133660853;;;-3.3937067410982347;;;-3.707373162934571;;-4.204848114447612;-3.308903761858528;;;-3.143612154380553;;;;;;;;;;;-3.1887283717539407;;;-3.547666821408063;;;-3.36178605534355;;;;;-3.21590860460964;;-3.2441740754705513;;;-3.2774477781537423;;;;;;;;;;;-3.280607105833171;;;;;;;;;;;-3.961720496064611;-3.070707435552858;;;;;-3.356931637344234;;;;-3.4604931019674137;;-3.650392620836466;-3.1262584101382926;;-3.2300947362624868;;-3.493653421857892;-3.185259704242331;;-3.355141658749381;;
CHEMBL1080994;-4.444037293982235;-4.651317343517016;-4.230030171291736;;;-4.281377459676122;-4.374741037825906;;-4.592139738609975;;-4.3906826373995225;;-4.609024966818399;;-4.171434493065577;;;;;-4.541325445164268;-4.4480499739465085;;;-4.237514924398221;;;;;;-4.2037312965752855;-4.207012539158952;-4.076745411073727;;;;;;;-4.466952528421505;;-4.439461608777487;;;;;;;;;;;;-4.059312840103671;-4.443941058048574;;-4.013717775416909;-4.499227241506898;;;;-4.474802076688147;;-4.545094777695133;;;;-4.389684887640013;;;;;;;;;;;-4.408075673630516;-4.6231516682469795;;-4.4715129976152435;-4.060098720174582;;-4.43917799122965;;;;;;-4.453784718726629;;;-4.258127015863419;;;-4.487463841087223;-4.56286650203495;;;-4.524709322988105
CHEMBL1088633;-4.465411405899203;;;;;;;-4.791519213596385;;-4.574368444841166;;-4.586167880261846;;-4.015922840841658;;-4.609861877377996;;-4.505939520049475;;;-3.995573804427477;-4.19233423220746;;-4.495356266480098;-4.521881827615646;;-4.544430826649651;-4.601171902802127;-4.5268238388824935;;;-4.439890710128455;;-4.2734578239498555;;-4.572584346306871;-3.9543811795926262;-3.9492550228434693;-3.962587611539713;;;;;;;;-4.551623131177618;-4.280257982280761;-4.164098918878938;;;;-4.464189299953998;;;;-4.551890112145677;;;;-4.083676515274842;;-4.038063962525867;;;-4.086739190578113;;-3.9140350009637768;;-4.230297159372216;;;;-3.9817702790013776;;;;;;;-4.509684798881555;;-4.0853565329145445;;;-4.007371660852723;-3.8993441932666046;-4.0353712353662115;-4.554489074145241;;;-3.817184927635012;;;-4.853606205555694;;;;;
CHEMBL1089082;-4.026898189641042;;;;-4.116071005678242;;;;-4.070790608021187;;-4.497109814846685;-4.211910485288752;;;;-4.313762880067286;;;;-4.353576264516914;;;-3.9923495949691996;;-3.883525184795062;-4.091278190565281;;;-4.004784255745032;-4.203476130322365;;-3.7813161684372805;-4.082362342118344;-3.9241448796065344;;;;;-4.127307476395148;;-4.244117706464664;-3.8355565540361307;;;-4.403228215230064;;;;;;-4.0842353212194125;-3.944416666856589;;;;;;-4.4618016506663025;;;;;-4.030760568592335;;;;-4.051063617783137;-4.1290972798369925;;;;;;;;-4.2398188240183945;;;;;-4.072984595421181;-4.071163898788742;;;-3.977195623954575;;;-4.0004785389278315;-4.15843945525673;-3.9127063103510564;-4.286133635494481;;;;-3.7857097781553906;-4.11951417868558;;-4.125230920132655;;
CHEMBL1094408;-3.8360904838793237;;;;;;-3.7192087712268336;;;;;-3.614343934807911;;;-3.9134629940636385;;;;;-3.9577875359624515;-3.857035335870847;-3.473619926209628;;-3.927249950686417;;-3.826820941929691;-4.033880333253335;-3.7695029654847954;-3.5900798430513077;-3.8096128098870317;;;;;-3.8326224695018976;;-3.971155961916298;;;;;;-3.1433569477331833;;-3.8809939362070804;;-4.244549641654243;;;-3.6042461587160877;;;;;-4.177604288598818;;;-3.9596988403905238;-3.5486770778563903;;;;;;-4.150155341002805;;-4.231092495211261;;-3.928089090168233;;-3.62002137418924;;;;;-4.133503597323754;;-3.9282041426688727;;;-4.134254061044937;-4.182359902849115;-3.783228752923059;;-3.718009304839523;-3.444931855420847;;-3.555922638104605;;;;;;;-3.268644874604679;;;;-3.4107917525149674;
CHEMBL1095626;-4.6176548630598315;-4.555877731526581;-4.181876473311359;;-4.497612073641415;;-4.115774736139077;-4.275590680513878;;-4.660312540620998;;-4.429066611532813;;;-4.5822108318560275;;;;-4.11513830726884;;-4.645979064650911;;;;;;-4.590863439568497;-4.224660352241665;;;-4.297393503774706;;;-4.643671830015187;-4.431177843672997;-4.212337554536647;;;;;-4.447873419733464;;-4.6080664907033615;;;;;;-4.574375879123178;;-4.6028916585597575;-3.6376633840080648;;;;-4.515446624111304;;-4.490254380301505;-4.671672724995711;-4.24305133215822;-4.523274594030646;;-4.546445791276219;;;;;;;-4.32826891020544;-4.425261697928939;;-4.487204590151073;;;-4.363550050741005;-4.626046548755007;;-4.626609477772115;-4.408205566655398;;;;-4.438944164043642;;;-4.2393856438443915;;;;;;-4.156847409912002;;;;-4.345189993534882;;;
CHEMBL1163016;-3.2758114468818;;;;;-3.262089396380091;;;-2.9036477336097914;-3.7470319035777084;-2.458149167800256;;;-3.3105946311760737;;;;;;;-3.8784929238238304;;-2.4831267779705386;;-3.304884115309047;;;-3.351050530658832;;-2.9453534914644997;;-3.76795214466958;;-3.194305461099926;-3.132337386597123;-3.221001000600201;;;;-2.6240678620156426;;-2.9000306745825624;-1.5782989248483184;-3.10868582165491;;;;;-2.190049171003813;-3.954112775178653;-3.5851722377380417;-3.4470927757926164;;;-3.1801837440770324;-2.9055217738659387;;-3.626109634069609;;-3.3116392998365933;;;-3.2330248629638887;;-3.5975002026940994;;-3.434501529205217;;;-3.2306383358286017;-2.8917358744328236;;;;;;-3.730540562296214;;-3.569796018961126;;;-3.4402568750506464;;;;-3.8281161659987966;;;-3.481940899302823;;;;;;-3.4943481565462546;;;-3.6725485042605444;-3.0761130004552477;-3.249658112474677
CHEMBL1234833;-3.523379519280886;-3.3308911745612573;-3.6305778064019285;;;;;;;;;;;;;;-3.949135902868716;-3.688456346180974;;-3.8693200016783136;-3.9623228968253907;;-3.841530592791634;;-3.8696044887642405;-3.3388035402811678;;;;;;;-3.2480421310278507;;;;;;-3.5654381569068296;;;;-3.770334776664099;;;;;;;-3.745695266528065;;-3.4636046399972393;;;-3.3987189569055216;;-3.8157218198170875;-3.6611132711398766;;-3.164074152671665;-3.778843014745031;-3.943172292226256;-3.8940634418362507;;-3.2909439809561642;;;-3.519342791059574;-3.3842742150764935;-3.63440337622504;;;;;;;-3.474080602861885;;;;-3.6859229120076304;-3.0766524475976973;;;-3.4748528680824826;;-3.8174586681072697;-3.751095883585179;-3.535803270287988;;-3.677470175875874;;;;;-3.090594363073064;;-3.4623196727774386;-4.1103093857560955;-3.609611029893139
CHEMBL1270399;-2.481749876538689;;;;;;-3.3151047525435144;-2.9774950102245783;;;;-2.1629059057995628;-3.1327181537590287;;-3.136209928259126;;-2.8909619935504036;;-2.2136384120456016;-3.9845484953324224;;-3.1851694701906696;;-2.4653033408259977;;-2.4179565068492614;-3.3991377665676707;-3.081113126932142;;;;;-2.986605713289176;;;;;-3.102177345314127;;-2.421761499627038;;;-2.8830462069249325;-1.922421500409982;;-3.134374069704139;-2.259367379679909;;;-2.8602957158633093;;;;;;;;;-2.8413476954859958;-3.844001305216338;-2.580101303556611;;;-3.6825193106320744;;-2.7941835134586404;;;;;;-3.6653199222620203;;-2.7280610102919787;-3.544474548149402;;-3.7049356154129898;-2.6441066976764036;;;;;;;;;-2.730630359057872;;;;;;;;;;;;;-3.8348288905113814
