id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
2683434;1.2616652;;;1.2650403;1.2653694;;;1.2615875;1.274928;;1.2734283;;1.0811906;;;1.2641181;1.600821;;;1.271943;1.2679209;;;1.2822347;;1.27195;1.2609174;;;1.542261;1.2530494;;1.2629185;;;1.6125118;1.2618247;;1.5777336;;1.5406497;;1.2030327;;;1.2606497;;1.2797165;1.274079;;;1.598995;;1.2528313;1.4528793;;1.2508463;;1.5068334;;1.5776349;;;1.2712965;1.2644452;;;1.2624568;1.4267089;;1.2032741;;1.2790669;;1.2550527;;1.528282;;1.2606612;;1.2626544;;;1.2627902;1.2621585;;;1.5111159;1.3231523;;;1.390502;1.5141158;;;1.2750858;;1.2744544;1.6087364;;;1.2694482;1.2695807;;1.2613446;;1.2682693;;;1.2654454;;1.1032358;1.2676373;;;1.4853402;;1.0921614;1.5500779;;;1.2556732;;1.4477293;1.4935713;;;1.2632536;1.4434508;;;1.3287783;;1.2811911;;1.5612305;;1.4443883;;1.2676637;;1.502638;;1.2693821;1.2682964;;;1.5606897;;1.5213356;;1.27473;;1.2576329;;1.2828916;;1.2625703;1.2722917;;;1.2525308;;1.2665516;1.6740065;;1.1858169;;1.2735517;;1.6269773;;1.272479;;1.2745888;;;1.2719042;;1.5757751;;1.3618665;1.5141393;;1.6234491;;;1.244382;1.2844722;;;1.6366258;1.2549859;;;1.4730029;;1.5609562;1.5228356;
827236;1.1135243;;;1.2799498;1.5426282;;;1.3928802;1.6630647;;;1.4991057;;1.2729377;1.3324373;;1.3906729;;1.1437075;;;1.4357417;;1.4565601;;1.2361825;;1.3246696;;1.5682793;;1.3852078;1.6027948;;;1.4968905;1.557652;;;1.3286861;;1.5478492;1.3014133;;;1.4863207;1.2913722;;1.39477;;1.3824923;;;1.7833735;1.267987;;1.7495096;;;1.1228595;;1.590657;;1.381183;1.2775601;;1.3337532;;1.7855967;;1.5074505;;1.35746;;1.2589036;;;1.6664858;1.2774254;;1.4846076;;;1.3153529;1.6343919;;;1.4872473;1.1807228;;1.3034441;;;1.7811464;;1.3224943;1.3088493;;;1.30038;;1.5767403;1.1172633;;;1.400782;1.4516349;;;1.4622202;;1.133788;1.3530183;;1.2560958;;1.4526888;;;1.3273029;;1.2209322;1.2211474;;1.5082186;;;1.389434;1.1179253;;;1.5731305;;1.3685472;;1.5427517;;1.5810888;1.3720534;;1.4244434;;1.6267306;;1.2043233;;;1.43868;;1.5302643;1.291949;;1.5051972;;1.3490394;;;1.3370725;1.4513291;;;1.3631163;;1.5217934;1.2483206;;;1.4753959;1.2889669;;1.4631338;;;1.3351487;1.4691447;;1.6204274;;1.4652302;;;1.2880276;1.7263634;;;1.5950435;;1.3482784;1.4464629;;;1.7132152;;1.5182865;;1.5742878;;1.7812155;1.6974537;
3531199;1.3756062;;;1.600423;;1.2973837;1.971603;;;1.1501901;;1.2646248;;1.4207237;1.1354645;;1.2937477;;;1.353666;;1.2432045;1.4879595;;;1.1230394;;1.4269891;;1.8165272;1.1211543;;1.6014351;;;1.1303707;;1.3043109;1.5314081;;;1.15168;;1.1296511;;1.6610557;;2.2227793;1.3816934;;;1.1286566;1.1275244;;;1.2942421;1.5548767;;;1.334484;1.4624411;;;1.4067428;1.2848309;;1.5156165;;;1.6447635;1.3718596;;;1.4247822;1.1257944;;;1.1157551;1.4309151;;1.1235855;;;1.3481205;1.1287333;;;1.2899218;;1.1993012;1.1299412;;;1.1230563;;1.4907972;;1.2150702;1.2635723;;;1.2360849;1.4353116;;1.348587;;;1.1240629;;1.1388139;;1.1628968;1.1286243;;;1.4822363;;1.9968939;1.3050883;;;1.1715363;;1.2305161;;1.7988646;1.5861508;;;1.1299429;1.1214478;;;1.5005196;;1.1318787;1.221436;;1.6846068;;;1.1273575;;1.1207952;;1.5228267;1.21671;;1.7570255;;;1.1269096;1.4894863;;1.30068;;1.3790082;;;1.1223247;1.3523514;;;2.1480296;1.3380358;;1.1305597;;;1.1238894;1.3824391;;;1.1305816;;1.1198413;1.076879;;;1.8726094;1.122884;;1.5150359;;;1.1243014;;1.1966865;1.1208249;;;1.1714996;;1.495662;1.1934114;;;1.1229736;1.1235389;
5388625;1.6697872;;1.1729388;;1.2681794;;1.8428978;;;1.1787605;1.69303;;;1.5005418;;1.1997633;1.2661144;;1.3388638;;0.8950108;;1.3266029;;1.3212569;;;1.481359;;1.6951015;;1.2678275;;1.1514994;1.136401;;;1.4783758;1.3681703;;1.1663638;;1.3716812;;;1.398833;;2.1042297;;1.1113278;;1.2106891;1.2373592;;1.0523723;;;1.3186158;;1.0878724;1.2351764;;1.0598991;;1.1990172;;1.8501601;;;1.5166669;1.3950977;;1.2096349;;;0.8832861;;1.3607291;1.6739914;;1.2035978;;;1.3620112;1.1691386;;;1.2679809;;1.4856007;;1.3766572;;1.1077874;;1.4476713;1.2245252;;;1.3236359;1.3910112;;;1.0459797;1.2406006;;;1.3850667;;1.0951992;1.2517772;;1.1172715;;;1.36391;;1.9599565;1.2789456;;1.1763974;;1.3480741;;1.1819936;;1.5221186;;;1.1102527;;1.1774249;;1.4656105;1.2506541;;;0.91072255;1.4817051;;1.0953034;;;1.1847663;;1.5208657;;1.231226;1.6053448;;;1.1593633;;1.4582728;;1.4246538;;1.2651132;1.1993841;;1.2670819;;;2.0993564;1.363512;;1.4337051;;;1.5542668;;1.129006;;1.1501585;1.1222278;;0.914983;;;1.7606187;1.1329584;;1.6862066;;1.2605326;;1.0773833;;;1.1926469;;1.5621021;;1.3308995;;1.1438053;;1.1713288;;1.3654624
618622;1.1275705;;1.1178398;;;1.3044354;1.1177083;;;1.1319846;1.130201;;;1.0541174;1.1434745;;1.1374048;;;0.9245289;1.1013442;;1.1236136;;1.1336808;;1.1273494;;1.1398418;;;1.26042;1.1273894;;;1.2002642;1.1337993;;1.1679386;;1.129041;;;1.1260489;1.0865471;;;1.0550902;1.1242192;;0.9381486;;;1.1317044;1.1300354;;1.1244596;;1.1282616;;;1.1914417;1.0622121;;;1.0740073;1.1262715;;1.1288885;;;1.1267893;1.1599058;;;1.1153622;;1.1284381;1.0177642;;;1.1228951;0.9149663;;0.85399085;;;1.0674874;1.124533;;;0.99519765;1.1260883;;1.1248988;;1.1345674;;;1.1464317;;1.1277119;;1.1238681;;0.91799074;1.131849;;1.0098361;;;1.0247827;;1.1237723;;1.1282374;1.1224093;;1.1262834;;1.1247998;;;1.1268016;1.1239945;;;1.1057302;0.9856182;;;1.003459;1.2091199;;;1.140794;1.1321365;;;0.9923825;;1.1336085;;1.057045;;1.1288611;;1.1961793;;1.014632;;1.0113826;;1.1143762;;0.956749;;0.9573328;1.1264119;;1.1652334;;;1.1279984;;1.039972;;1.1303918;1.1215308;;;1.1355839;1.1277303;;;1.1320311;;1.4242439;;1.0783409;;1.0086281;0.82251674;;1.0334457;;0.9424323;;1.1287848;;0.98899317;;;1.2455944;;1.1886235;1.3422167;;;1.1300269
6283256;0.64530724;;0.77307916;;0.77357537;;0.7352083;;0.7853789;;;0.78003716;0.9038983;;;0.7947626;;0.764054;0.7912419;;0.70948404;;;0.708122;0.7167249;;0.8454718;;;0.75099856;;0.6794643;0.714433;;0.64596885;;0.791653;;;0.7802683;;0.75722724;;0.7531934;;0.7481924;;0.7497152;;0.7735362;;0.75449675;0.75926834;;0.79884803;;1.105177;;;0.7277149;;0.79691947;0.7186356;;0.74964434;;0.720881;;0.7487712;;;0.7969595;0.79165775;;;0.7404695;;0.71368873;0.7560382;;;0.71048516;0.7363071;;0.70560235;;;0.7477699;0.74181306;;;0.7731685;0.7607177;;;0.68804437;;0.7461674;;0.77027583;0.8240474;;;0.6342679;;0.7490745;0.7414135;;;0.86163855;;0.7654577;0.7712786;;0.77243304;;;0.77445936;0.7476476;;0.5649112;;0.72348684;;0.5956757;;0.73491913;;0.71822065;;;0.78583974;;1.1467754;;0.7520885;;0.48347905;;0.7566354;;0.81586254;0.75090927;;;0.9969295;0.7054446;;;0.7547675;;0.7394858;;0.7451112;;0.73926497;0.68591416;;0.7835228;;;0.73114413;;0.67813665;0.7569201;;;0.76979333;;0.8038771;0.6837041;;;0.7508912;0.7481702;;;0.7770668;;0.9123304;0.79114455;;;0.7126447;0.7039357;;0.6976165;;;0.6091216;0.79057604;;;0.7185409;0.6867906;;;0.82873124;0.75612414;
3460182;1.3683952;;;1.369502;1.3704611;;;1.3061829;;1.363217;;1.365826;1.3689156;;;1.3737663;1.3302737;;1.3105804;;;1.541888;1.1028568;;;1.3778095;;1.3686638;;1.440986;;1.3643119;1.4852864;;1.37107;;1.352108;;;1.3714813;;1.3642032;;1.4784068;;1.3678176;;1.491425;;1.3879311;1.4252002;;;1.3708944;;1.4074234;1.36383;;;1.3186183;;1.4749148;1.3697019;;;1.4430668;;1.3748759;;1.3680528;1.4824017;;1.3686622;;1.1755264;;;1.3693947;;1.2267547;;1.2170967;;1.3644774;1.7143825;;;1.3717254;;1.3759608;1.3314769;;;1.4275415;1.3681774;;;1.361951;;1.5291152;;1.3459258;1.3714244;;1.3653152;;1.3638141;;;1.3508809;;1.7078329;;1.4689878;;1.3733519;;1.3341869;1.361295;;1.3731647;;;1.3738453;;1.3645688;1.3757312;;;1.4721736;;1.3625591;1.3738014;;;1.3672669;;1.6140836;1.3663852;;;1.3606727;;1.275165;;1.4104521;;1.3329281;1.3721108;;1.3699285;;1.5121092;;;1.3659362;1.2350917;;;1.365978;1.754953;;1.5689753;;1.3654804;;;1.3978987;;1.3193821;1.2937231;;;1.3694457;1.4921414;;;1.3217834;1.3653123;;1.364988;;1.3632138;;1.377431;;1.4054413;;1.3708732;;1.6325488;;;1.3655901;;1.388262;;1.3336128;1.366535;
97029;0.9683477;;0.72828865;;;0.8217459;0.9658376;;;0.9296027;0.7247073;;0.719277;;0.72426337;;;0.7184964;0.7910568;;0.83990836;;0.7198214;;0.89518756;;;0.73175365;;0.9614351;0.7218869;;;0.7135012;1.0097637;;;0.71517485;;1.0241742;;0.73243695;;0.9717286;0.92272675;;0.7310003;;;0.7162238;;0.8803152;1.0572946;;;0.72549313;1.0053029;;;0.7256339;;0.72112906;;0.83805656;;0.8291121;0.7018175;;0.8844961;;;0.76846176;;0.7325621;;0.72720045;;0.31875765;0.7358341;;;0.73311794;;0.7295134;0.6199388;;0.9128444;;;0.7304899;0.94770473;;;0.7303969;1.3369883;;0.72290695;;;0.9718346;;0.7248537;0.7149174;;1.0771897;;;0.7160749;0.9045351;;0.72465605;;0.8740145;;;0.72207826;0.72176534;;0.886678;;;0.72720337;;0.72342634;;0.7297346;0.71839964;;;0.72510314;;1.0286586;;0.95357233;;0.69861;;0.72291577;0.7291932;;0.72615516;;0.75809395;;0.72524524;;;0.72225595;0.7262709;;;0.7213805;;1.1561477;;0.8754672;0.7273589;;;0.16907349;;0.7352505;0.8235234;;;1.028483;;0.7297974;;0.8718674;;0.7874372;0.83570516;;;0.73866636;0.79293054;;;0.91982436;1.0207477;;;0.9607046;;1.208527;;0.7654693;;0.7329802;0.7935182;;;1.1405449;;0.72762233;0.7267807;;;0.7246043
618871;0.9381493;;;0.5863851;0.92811286;;0.9394819;;0.9355829;;;0.5151122;0.9392115;;0.35199255;;;0.9397177;0.52283853;;;0.9377946;0.6671411;;0.9392292;;0.7324122;;0.93571067;;0.7837764;;0.93626684;;;0.93268013;;0.80375046;0.9348752;;;0.9338149;0.9388008;;;0.69498;0.9389277;;0.93836325;;0.93588996;;0.93711454;;;0.7107716;;0.9330159;;0.93252635;0.7237185;;0.93165517;;;0.73713;0.8065512;;;0.49619803;;0.9403017;0.9403578;;0.61211866;;;0.5248563;0.93686306;;0.9376939;;;0.93539727;;0.9355336;;0.92870903;0.8278467;;;0.93693984;0.93520504;;0.9351445;;;0.9387832;0.5484917;;0.5322981;;0.9394046;;0.9398627;;;0.936906;;0.93700165;0.60899556;;;0.6917493;;0.47400108;0.4782848;;0.93833137;;0.93373644;;;0.9372819;0.58107424;;0.5757396;;0.93657446;;;0.9418204;0.8135309;;0.9341644;;;0.6591894;0.7469145;;0.5153853;;;0.7790644;;0.83596784;0.9349131;;;0.75187486;;0.5586148;0.93807364;;0.7285005;;0.7092556;;0.9304046;;0.3133727;;0.37197974;;0.5589996;;0.82921284;;0.9381642;;0.5670148;;0.93941754;;0.3745529;;0.9403288;;0.5305796;;;0.698886;0.20398284;;;0.7555574;;0.9381077;;0.9333736;0.9390513;;;0.93072075;0.93772376;;;0.65579206;0.9366171;
6306394;2.211155;;2.2146742;;;2.2096066;;2.212137;2.393892;;;2.326514;2.5933027;;2.2104328;;2.5918126;;2.2132792;;2.5802507;;;2.2076952;2.4285626;;2.3523512;;;2.0629113;1.9628172;;2.486622;;2.2142806;;2.3341455;;2.0362427;;;2.3589642;;2.3543649;2.524076;;;2.2118106;;2.21253;2.4871507;;2.3446841;;2.2107735;;2.2132432;;;2.2130666;2.2115898;;2.1744967;;2.3982625;;2.219292;;2.343043;;;2.2137928;;2.5291352;2.5044534;;;2.695151;;2.267603;2.6397245;;2.2243328;;2.5005088;;2.4035623;;2.4079595;;;2.2105548;2.21517;;2.3817408;;2.4561665;;2.1983788;;;2.2125106;;2.3252842;2.5046132;;;2.4926584;;2.6715271;;2.2109516;1.842384;;;2.21167;2.4495616;;;2.5378299;;2.2158258;;2.2136648;;2.2133648;2.4145706;;2.5466697;;2.5275083;;2.2126677;;2.210845;;;2.2079415;2.213526;;2.2136908;;2.2112763;;;2.2166786;2.209475;;2.3713424;;;2.2155497;;2.2193358;2.4795163;;;2.4002717;2.2128775;;2.5433292;;2.176099;;;2.2142751;2.2191966;;2.2141678;;;2.213926;;2.2142186;;2.6203299;;2.209382;;2.460074;;2.1758096;2.2131193;;;2.2144701;2.4012663;;;2.1723864;;2.4130354;;2.209142;;2.2098458;2.2137237;;;2.5175087
