id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.5282136;;;-0.1692071;-0.09680343;;-0.0049483776;;;-0.44433677;0.057769775;;;-0.37697506;-0.012509823;;;-0.037574768;0.23556852;;;-0.5283232;;-0.36138213;0.10179937;;-0.14033341;;;0.05782163;-0.06156254;;;-0.37421262;;-0.26220477;;-0.0078008175;;-0.08991885;;-0.070762396;-0.15459919;;;-0.29590273;-0.04927814;;0.13084412;;;0.39977348;0.036496997;;-0.0066199303;;;-0.42261767;-0.23620105;;;-0.11619675;;-0.1841557;;-0.11176932;;-0.3247223;-0.08391976;;;0.04537213;;-0.17490911;-0.032455683;;-0.39182115;;0.015310407;;0.034185648;;;0.3981142;0.1973021;;0.20795989;;-0.2798214;;;-0.18618524;-0.14959323;;-0.023383975;;;0.30224633;;-0.1847204;0.022962809;;;0.14336419;;0.022488832;;-0.2556274;;-0.121478915;0.08287156;;;-0.41264343;0.22925782;;-0.30982113;;-0.1919474;;;-0.07040298;-0.28297067;;;-0.17986989;;-0.39524698;;-0.043026805;;-0.39686644;0.15995526;;0.024518967;;;-0.119530916;-0.2682501;;;-0.021357417;-0.38111806;;;-0.1916455;;-0.5912212;;0.08754027;;0.07426643;;-0.037543178;-0.31546676;;-0.2622682;;-0.17215681;;0.21589458;;0.10457885;;-0.21605551;;-0.050088048;;0.039013863;;;0.0010410547;-0.12993705;;;-0.40089786;-0.058666468;;;0.12003076;;-0.14871907;0.077695966;;0.47511053;;-0.3814422;;-0.043545842;;;0.25369096;;-0.34874618;0.18787193;;-0.19808805;;;-0.37157428
CHEMBL1081312;-2.4459667;;-3.02889;;;-2.2626688;;-2.7859554;;-2.6467335;;-2.5194945;-2.563449;;-2.7375944;;-2.389547;;;-2.2498078;;-2.6107492;-2.3114748;;;-2.2325952;;-2.5656624;;-2.3956738;-2.6504347;;-2.0003433;;;-2.7477655;-2.6678421;;-2.663115;;;-2.5746698;;-2.431352;-2.3432603;;-2.4393923;;-2.6146097;;-2.659164;;;-2.835397;-2.3451142;;-2.4709523;;;-2.47927;;-2.5839796;;-2.7677698;-2.4153032;;;-2.6857681;-2.5564365;;-2.460011;;;-2.6833227;-2.582787;;;-2.6640735;;-2.6192386;;-2.157803;-2.4075077;;-2.3807716;;;-2.523123;-2.6791978;;-2.351207;;;-2.4397645;;-2.5670516;-2.4484124;;;-2.3650067;;-2.7673364;-2.9663076;;-2.644003;;-2.7897727;;;-2.3754673;-2.488172;;-2.6880667;;-2.4646754;;-2.7061994;;;-2.2606058;-2.4982607;;;-2.5733743;-2.4591665;;-2.4062095;;-2.4578981;;;-2.5617776;-2.6849573;;;-2.4769032;-2.521932;;;-2.5237231;;-2.4510014;-2.6787271;;;-2.3936148;;-2.6141806;;-2.5259671;;-2.580936;-2.4348478;;;-2.647613;;-2.6337214;-2.5561213;;;-2.399178;-2.5492408;;-3.0983114;;-2.4775977;;-2.7869797;;-2.232125;;;-2.5143685;-2.302561;;-3.080569;;;-2.5995526;;-2.7014236;-3.0205798;;-2.3450787;;;-2.571499;-2.3953547;;-2.5374985;;;-2.4113164;;-2.838383;;-2.6054761;;-2.4171336
CHEMBL1082617;-0.61888504;;;-0.6102549;;-0.97216356;;-0.8086964;;-0.8607551;-0.6924896;;;-1.0319161;;-0.5933418;;-1.0311387;-0.54821026;;-0.62232876;;;-0.46042705;;-0.19966936;-0.4281752;;-0.4364016;;-0.43343925;;;-0.5169047;;-0.808689;;-0.055410743;;-0.633991;;-0.52783406;-0.6170006;;-0.8967547;;;-0.54230535;-0.63511944;;;-0.47641098;;-0.79354143;;-0.59015405;;-0.8794749;-0.85165167;;;-0.8142704;;-0.6696843;0.021189451;;;-0.7249992;-0.12329364;;;-0.6706749;;-0.6944833;;-0.46547866;;-0.5289639;;-0.60439885;-0.5724857;;;-0.024001598;-0.4612918;;;-0.2495358;;-0.8102572;-0.8680732;;-0.40171385;;-0.3675555;;;-0.4094386;-0.62045056;;-0.55551887;;;-0.3742305;;-0.52319276;-0.6268033;;;-0.5847621;-0.5562339;;-0.59865534;;-0.4699489;;-0.61395395;;-0.57075703;;-0.53108263;;-0.7107291;;;-0.93771124;;-0.59574306;;-0.58753216;-0.5033289;;-0.34123206;;-0.1837486;;;-0.66469693;-0.53776526;;-0.6725007;;-0.9985473;;-0.43087387;;;-0.84209657;-0.75977707;;;-0.4876244;-0.38768876;;;-0.47680342;;-0.5739614;-0.60136294;;-0.7315675;;-0.629483;;;-0.7984023;-0.6751827;;-0.58117694;;-0.64099646;;;-0.79956377;;-0.79061556;;-0.8424506;-0.45431113;;-0.49662519;;-0.6446632;;;-0.7561698;-0.42228734;;;-0.52376044;-0.48493576;;-0.6924062;;;-0.6867764;;-0.09603834;;-0.94138575
CHEMBL1082618;-0.37940228;;;-0.44754767;-0.6844778;;-0.5594109;;;-0.54002357;-0.6753206;;;-0.8711759;;-0.37210143;;-0.9303858;;-0.7363144;;-1.0332017;-0.7121251;;;-0.3081076;-0.6335819;;;-0.5107807;-0.2295332;;;-0.33794808;-0.49462652;;;-0.13788724;;-0.5346124;;-0.5597966;-0.5505903;;;-0.47068775;-0.42921126;;;-0.40009975;-0.44855797;;;-0.56371486;-0.5586772;;;-0.7054362;;-0.76028526;;-0.6187029;;-0.6559442;0.042001724;;;-0.68512595;-0.1823163;;;-0.371868;;-0.49961352;;-0.2952571;-0.86062586;;-0.266778;;;-0.51751554;;0.09015131;;-0.7463443;;-0.20293951;-0.8631641;;;-0.39189363;;-0.6262375;-0.1380657;;-0.47013974;;;-0.41308415;-0.42743123;;-0.41046846;;-0.45841527;;;-0.5524398;-0.42935824;;;-0.57580906;;-0.5701444;-0.56915987;;-0.43410158;;;-0.48279417;;-0.46445954;-0.56462085;;-0.7635077;;;-0.40435004;-0.6320163;;-0.28556478;;;-0.31473696;-0.0538795;;;-0.63449;-0.48676574;;-0.618067;;;-0.7539814;;-0.5397335;-0.6433737;;-0.531706;;-0.46390414;;-0.14509487;;-0.7781508;;-0.6309823;;;-0.84731174;;-0.515762;;-0.7551775;-0.42850316;;;-0.6854256;;-0.7212242;;-0.45354998;;-0.49567795;;-0.6135113;-0.6875645;;-0.2780255;;;-0.52014434;-0.45045316;;-0.33932853;;-0.23693538;;;-0.31565106;;-0.28536034;;-0.84910583;;-0.49189734;;0.16120565;;-0.8664818
CHEMBL1082619;0.0179106;;-0.8700738;;-0.75386703;;;-0.5258775;-0.5857307;;;0.08842349;-0.23153222;;-0.6603737;;;-0.91788614;0.11476278;;;-0.6347505;;0.13339508;;0.0014567375;-0.5778053;;0.25858366;;;-0.114224195;-0.01239109;;;-0.29449213;-0.5835761;;-0.71369684;;;-0.4469831;-0.3735615;;;-0.51015604;0.21501946;;-0.4171611;;-0.020933867;;0.006753564;;0.12452912;;-0.43581975;;-0.56760764;;;-0.3901254;;-0.013529539;0.122831106;;0.021242261;;-0.09550333;;-0.53816843;;-0.18294156;;-0.027989864;;-0.8416687;;;-0.52318716;-0.26710057;;-0.7637632;;;-0.6307113;;0.06252241;-0.70143497;;-0.6946311;;;-0.6197963;;-0.4618833;-0.016449928;;;0.1344552;;-0.20662057;;0.31995523;-0.00968194;;-0.6226901;;-0.013798714;;;-0.41669738;0.03514552;;-0.103589535;;-0.054029703;;0.03288406;;-0.10645628;;-0.096515894;;;-0.32771432;-0.6631668;;-0.6305643;;;-0.20189893;-0.48635054;;;-0.70892406;0.193133;;;-0.2195282;0.05055523;;;-0.7941985;-0.49497712;;;-0.8182421;;-0.60879934;-0.0064411163;;0.52342427;;;0.370988;;-0.624364;;-0.7582717;-0.7245935;;;-0.13179135;-0.041443706;;0.11397159;;-0.33098412;;-0.029847383;;0.27668107;;-0.6400324;;-0.40252447;;0.03196299;;;-3.7312508e-05;0.037637115;;;-0.13824368;-0.30619705;;-0.6457492;;;0.15954292;;-0.5680069;;-0.069152355;;0.4374565;0.20254087;
CHEMBL1083192;-2.9527762;;-2.7108855;;-3.1386638;;-2.8794968;;-3.294183;;-3.028637;;-2.9327092;;;-3.3255143;-2.6772594;;-2.6899645;;;-3.0613317;-3.2654471;;;-3.2129745;-3.1595135;;;-3.0183043;-2.7696347;;-3.0319347;;-2.9022973;;;-3.3955956;-2.5518003;;-3.384396;;;-2.7587607;-2.4973516;;;-3.0625453;-3.1626966;;;-2.9703689;-2.9086454;;;-2.8763473;-2.9705887;;-3.0177402;;;-3.3685994;;-2.9059284;;-3.0053787;-2.8704395;;;-2.823742;;-3.1074185;;-3.5439148;;-3.204119;;-2.7476516;;-3.0033603;-2.8562934;;;-2.8652377;-2.7948031;;;-2.5395453;;-2.973164;-3.153106;;;-3.1633515;-3.6284604;;;-3.1815805;-3.019815;;-3.066368;;;-2.8019705;;-2.9128134;-3.1035147;;-3.2044537;;;-2.4531984;;-2.8155684;;-2.9393668;-3.0823965;;;-3.024356;;-2.7461824;;-2.873939;-2.806336;;;-2.4032745;;-2.8996572;-2.5808134;;;-2.647768;-3.0098016;;-3.2650046;;-3.5071683;;-3.2878954;;-2.794705;;-3.3243062;;;-3.127338;;-3.5067883;;-2.8959851;;-2.6447744;-2.8562312;;-3.4752111;;;-2.6578999;;-2.911393;;-3.5094066;-3.0335507;;;-2.8482275;-2.9759762;;-3.1706305;;-3.063117;;-3.146134;;;-2.9964702;-2.4783928;;-3.553841;;;-2.7029595;;-2.4848678;-2.8746898;;;-3.2293196;-3.325543;;-3.098776;;;-2.8552613;-2.765462;;-3.001668;
CHEMBL1083508;-2.7205477;;;-3.012155;-2.382561;;;-1.5532212;-2.7856948;;-2.78185;;-2.0726216;;-2.2788553;;-2.5152476;;;-2.7231853;;-2.0102417;-2.7698169;;;-1.9141049;;-2.3849447;-2.362512;;-2.002687;;;-2.349565;-2.4817066;;;-2.158707;;-2.4982238;;-2.3011854;-3.205604;;;-2.755425;-2.6848083;;;-2.6047935;;-1.935336;-2.3296998;;;-2.8320086;-2.8673048;;;-2.9199052;;-2.964484;;-2.8630307;;-2.610467;-2.7174802;;-2.9374225;;-2.4385529;;;-2.818896;-2.4748564;;-2.180707;;-2.5846982;;;-2.8867803;-2.7037046;;;-2.197951;-2.7156541;;;-2.3337102;;-2.6416912;-2.4639437;;-2.6540713;;-2.452572;;-1.7621574;;;-2.103964;;-2.4449692;;-2.5029771;-3.0352187;;;-2.9092484;-2.683312;;;-2.2008855;-2.478484;;;-2.3382282;;-2.7448869;;-2.441141;;-2.165186;-2.5943785;;-2.554275;;;-2.7748995;-1.8504524;;;-2.7228646;-2.6662757;;-2.401785;;;-2.4011064;-2.1630077;;;-2.4485078;;-2.428978;-2.5502415;;;-2.8812227;-2.7133255;;-2.5218265;;-2.4972632;;-2.551907;;;-2.116061;;-2.2999353;;-2.0929704;-2.4249148;;-2.8753934;;-2.5196424;;;-2.8755083;;-2.3094943;-2.5715535;;;-3.0776434;;-2.4041305;-3.054;;-2.4352055;;-2.7368894;;;-2.046325;-2.7035437;;-2.4175131;;;-2.3688712;-2.8486247;;;-2.7789357;-2.418344;
CHEMBL1085177;-3.157239;;;-1.6897953;-3.2046413;;;-1.7434745;-3.4025116;;;-1.3718102;;-1.6614714;;-3.2662048;;-1.617012;;-1.797491;-2.245157;;;-1.801998;;-3.358383;-3.4501534;;;-2.9548323;;-1.5265698;;-2.3694685;-2.7993405;;;-3.6541061;;-1.9990814;-3.5830646;;-2.143373;;;-1.745922;-2.5271075;;-3.397157;;-2.6917865;;;-2.2420304;-2.2713091;;-3.0509913;;-3.024414;;;-3.323314;-1.7210851;;;-3.0664456;-3.0595565;;;-2.895832;;-3.0354724;;-3.550593;;-3.418053;;-3.0865483;-1.6302764;;;-2.5260239;;-2.8582938;-2.798802;;-3.0254142;;;-3.0556974;;-1.9960363;;-3.2975483;-3.4641562;;-3.11547;;-3.1464953;;;-1.7525778;-2.0666249;;;-2.8491945;;-1.7772896;-3.2745204;;;-2.6080115;-1.7471312;;-2.7626534;;;-2.3203156;-2.0325167;;;-3.0557675;-2.0667171;;;-2.79779;;-2.5259428;-1.5085094;;;-2.1572342;-1.4571266;;;-2.4367871;;-2.2360685;-3.382186;;-3.2978697;;;-1.5783541;-3.283072;;;-3.1220396;;-3.5276132;-1.7335565;;;-2.8600388;;-2.2970042;-3.6165438;;-2.3817458;;;-2.9002793;;-3.3136382;;-2.0913;-2.324854;;;-2.2888777;-3.2952178;;;-1.5541583;-3.3951457;;-2.4336174;;;-2.2426848;-3.4573326;;-2.4975114;;-1.7090242;;;-2.9842606;;-3.2148123;-3.410778;;;-1.8903661;-1.8024457;;-3.202052;;-3.0441842;
CHEMBL1085178;-1.6078169;;;-1.7688699;-2.771864;;;-1.8622973;-1.6802902;;;-1.4572098;-1.4822203;;-2.0053575;;;-1.4512202;;-1.6876652;;-1.7652184;-2.3830853;;-1.6042181;;;-1.5455;-2.0104332;;;-1.6268762;-1.6478345;;-1.4896839;;;-1.5775045;-2.3125103;;;-1.9452357;;-1.8752909;-1.6891086;;;-2.1021607;;-1.7554953;;-1.9338167;-2.126814;;;-1.6201522;;-1.7592012;-1.4762284;;-1.6578652;;-1.9974836;;-1.9994961;;-1.5829477;;;-1.6615529;-1.586494;;-2.2327642;;;-2.2834673;-2.3216243;;-1.9737351;;;-2.5600035;;-1.6709538;;-1.8439778;;-2.3641324;;-1.526488;-2.4207745;;;-2.7438467;-2.2904854;;;-2.1986911;-1.3767277;;;-1.5955822;-2.2406337;;-1.7978895;;;-1.5729477;-2.4883273;;-2.3808372;;;-2.4088607;;-2.0387952;-1.7057207;;-1.9541233;;;-1.5600126;;-1.4930108;-2.407672;;;-1.592906;-1.636194;;-1.4892683;;-1.505754;;-2.2689118;;-1.9039409;;-1.7730234;;-1.2833108;;-1.626881;;-1.6257507;;-2.6489978;;;-2.367034;-1.8841137;;;-2.3070457;-2.0392127;;;-2.6463661;;-1.5750185;-1.8396168;;-2.0178754;;-1.4911047;;;-1.5269084;-2.3504016;;-1.670064;;;-1.4236577;-2.4138274;;;-1.8878105;-2.021707;;-2.2548642;;;-2.0973182;;-1.4957812;-1.9572911;;;-1.5799437;-1.4221091;;-1.4806733;;-1.5626171;;;-2.2007313;;-2.2611396
CHEMBL1088240;-4.142024;;-4.441889;;-4.341044;;-4.75598;;;-3.3951335;-4.3820934;;-4.1341853;;-4.203314;;;-4.3850155;;-4.2380857;-4.640456;;-4.157812;;-3.9136357;;-4.2242174;;;-3.492281;;-3.6861234;-3.4813495;;;-3.4920952;;-3.782404;;-4.1406;;-4.550279;;-4.799388;;-3.7110066;;-3.7392678;-3.3251252;;;-4.0751677;;-3.668752;-4.4651084;;-4.2579684;;-4.858944;;-3.3294258;;;-5.023776;;-3.534883;-4.8290987;;;-4.064654;;-3.8709865;-4.4216948;;;-3.9527545;-4.403479;;;-4.7650805;-4.4886017;;;-3.4673157;;-4.0949364;-3.9912663;;;-3.799247;;-4.3575068;;-4.862524;;-3.9638824;;-4.228675;-3.4055095;;-4.3324223;;-3.9241056;;;-3.9076607;;-4.0905113;;-4.51561;;-4.0006256;-4.342098;;;-4.2299223;;-4.3345847;;-4.729719;-5.3218927;;;-4.74282;;-4.632078;-3.8514872;;-3.1332915;;-3.4193788;;-4.8898306;;-3.8389175;;-5.157062;;;-4.2476134;;-3.3313937;;-3.9942386;;-3.4141107;-4.6215124;;;-4.851146;-4.3866577;;-4.358349;;-3.58746;;-4.192341;;;-3.8176332;;-3.7349877;-4.273337;;;-4.1521564;;-4.4515877;-4.6895638;;-4.069481;;-4.9920907;;;-3.530958;;-4.1260266;;-4.127974;;-4.194854;-3.801126;;;-4.294633;-4.6254272;;;-3.3015294;;-3.8761053;-4.8228602;;;-3.5228524;;-4.48977;;-4.0901794
