id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.5766805;;;-1.0702345;-1.5552694;;-1.4424971;;-1.4729708;;-1.6723406;;;-1.3730586;;-1.4881481;;-1.5764381;;-1.6640246;;-1.5966654;;-1.485266;-1.4444286;;;-1.3799744;;-1.728925;-1.5806186;;;-1.5866598;;-1.5336769;;-1.5857949;;-1.448045;;-1.5732143;;-1.5662547;;-1.6624585;-1.3247354;;-1.5891185;;;-1.4385333;;-1.1345888;-1.5790031;;-1.3395449;;-1.5880045;;-1.3227904;;;-1.46859;;-1.5592054;;-1.2967315;-1.179433;;;-1.4684097;;-1.3064588;-1.518135;;-1.5285648;;-1.5332575;;-1.5998267;;;-1.5482678;-1.5504272;;-1.5543016;;-1.6625367;;;-1.4925954;-1.542022;;-1.5523736;;;-1.5132277;;-1.6104879;-1.5855336;;-1.0495161;;;-1.5887502;-1.6478934;;;-1.7057464;-1.5717036;;;-1.2497017;-1.5634006;;-1.1383309;;-1.5098234;;;-1.2900552;-1.6032302;;;-1.3278841;-1.5915554;;;-1.465029;;-1.5740868;-1.5566919;;;-1.5573087;;-1.4223828;-1.3632138;;;-1.4123504;-1.5486435;;-1.4188123;;;-1.6279804;;-1.3399576;;-1.6149644;;-1.5690355;;-1.5829265;-1.4678993;;-1.4799349;;-1.5248765;;-1.4329029;;-1.5991955;;-1.6008677;;;-1.6889975;;-1.3027976;-1.5111034;;;-1.5725782;;-1.5210557;-1.6559178;;;-1.5290588;-1.1881769;;-1.5751443;;-1.5233558;;-1.578667;;;-1.8080388;;-1.3380175;-1.5875599;;-1.4954495;;-1.6138417;
CHEMBL100617;-1.6019477;;-1.3888291;;;-1.4449669;-1.3623112;;;-1.3923265;-1.2431133;;;-1.2097129;-1.6037505;;;-1.2414118;;-1.516329;;-1.4474787;-1.467043;;;-1.5339849;-1.0567143;;-1.2754755;;;-1.4272795;;-1.195234;;-1.2789268;;-1.3175921;;-1.4847007;;-1.3039223;-1.4031447;;-1.4047216;;-1.3258222;;;-1.317735;-0.99767065;;-1.248644;;-1.4532231;;;-1.3015084;;-1.5165186;;-1.4790549;;-1.3700831;-1.1895796;;-1.4421947;;-1.3746811;;;-1.2634474;-1.5474117;;;-1.4906334;-1.5719496;;-1.5774617;;-1.3944415;;-1.4043922;;-1.4956337;;-1.3183422;;;-1.1556367;-1.3343482;;-1.2373427;;-1.5903565;;-1.019305;;;-1.6412907;-1.3377751;;;-1.2652111;-0.9177314;;-1.3403728;;-1.4071543;;-1.7623982;;-1.3547559;;-1.5024533;;;-1.1690029;;-1.2710925;;-1.1018273;-1.8997855;;;-1.6727028;-1.6622183;;-1.5266728;;;-1.5209131;-1.3645684;;-1.2647437;;-1.0986267;;-1.5082291;;;-1.2799876;-1.3677737;;;-1.4286484;-1.4005252;;-1.3346359;;-1.4096806;;-1.7029232;;-1.2120104;;-1.3031169;;;-1.72651;;-1.873026;-1.2425627;;-1.3178908;;;-1.3471832;;-1.4288027;;-1.2583126;-1.1833758;;;-1.3307868;-1.2669138;;;-1.3889399;;-1.6849139;;-1.2167876;-1.4841686;;-1.4958651;;-1.3220404;;-1.5738201;;-1.3896109;;-1.2588304;;;-1.5076544;-1.5138907;
CHEMBL100763;-1.3488932;;;-1.4933202;-1.3057146;;;-1.3842962;-1.3534911;;;-1.4403813;-1.2830867;;-1.5796837;;;-1.0981653;;-1.4637382;;-1.377319;-1.3741752;;-1.2823704;;;-1.0153391;;-1.1506902;-1.2143945;;-1.1245744;;;-1.4409982;-1.4347045;;-1.383821;;;-1.4113256;-1.3871579;;-1.3270476;;-1.4508449;;-1.4978125;;-1.3964276;;;-1.0763056;-1.106307;;-1.3090848;;;-1.3319358;;-1.47692;-1.0799929;;;-1.4104027;-1.3032074;;-1.5137908;;;-1.3359582;;-1.4480424;-1.5150741;;;-1.2672123;-1.3668537;;;-1.2559186;;-1.4234841;-1.1584005;;;-1.0779614;;-1.3006382;-0.6245306;;;-1.198084;;-1.3633553;;-1.3771191;;-1.3956258;-1.3667259;;-1.5173465;;-1.4130472;;-1.3693628;;-1.5256518;;-1.280227;;-1.3637033;;;-0.78604805;-1.3598219;;;-1.5043122;;-1.5006171;;-0.87769985;;-1.1607207;-1.2086232;;-1.314035;;-1.4881756;;;-0.70103014;;-1.2682576;-1.277068;;;-1.1666895;;-1.3485824;;-1.4422121;;-1.2804368;-1.3333175;;;-1.0055496;;-1.4354041;-1.3589096;;;-1.4383703;-1.1780306;;-1.1231911;;;-1.0528026;-1.2578259;;-1.3994647;;-0.98802876;;;-1.3966855;;-1.3259621;;-1.3257359;-1.4580417;;;-1.2633749;-1.2213783;;;-1.4220848;;-1.528719;-1.1286044;;;-1.490393;-1.2532536;;-1.0336102;;;-1.4885092;;-0.83685625;;-0.9529618;;-1.4917984
CHEMBL101719;-1.7149388;;;-1.3694109;;-1.6194812;;-1.5750676;;-1.3965219;-1.6622856;;;-1.539634;;-1.7436575;;-1.5493821;;-1.6822603;;-1.458032;-1.7892065;;;-1.9639751;-1.4621189;;;-1.6443259;;-1.6794701;;-1.3599927;-1.5982071;;;-1.7424197;;-1.8657101;-1.7273611;;-1.6733499;;;-1.8049037;;-1.4854932;;-1.3510517;;-1.3813221;;-1.2913086;-1.7044512;;;-1.4349942;;-1.6918497;-1.5249741;;-1.4886793;;-1.6682506;;;-1.2998412;-1.6811409;;;-1.6430228;-1.6858207;;-1.5169951;;-1.7512516;;-1.7718924;;;-1.712853;-1.8898147;;;-1.434555;;-1.7302793;;-1.5378988;;-1.4560748;;-1.5694164;-1.3435446;;-1.9182029;;;-1.694508;;-1.4738578;;-1.7331667;-1.6177799;;;-1.7179128;-1.7274156;;-1.7663447;;;-1.3338372;-1.5131836;;;-1.7476274;;-1.592212;-1.6019479;;-1.7812082;;-1.5403262;;-1.7147571;;-1.5791105;;-1.7508733;;;-1.563448;-1.5113727;;;-1.8835702;-1.3617841;;-1.7019429;;-1.5293599;;;-1.5498046;-1.5090677;;-1.6614598;;;-1.5415046;;-1.7960018;-1.7130469;;-1.5607026;;;-1.8133351;;-1.9416844;;-1.6035513;-1.9577799;;;-1.746468;-1.7462666;;-1.5356516;;-1.6007003;;-1.809454;;;-1.7195303;-1.715565;;;-1.8427542;;-1.7796142;-1.587913;;;-1.7954588;;-1.7475047;;-1.9708357;;-1.3551537;;-1.5056455;;-1.9214625;;-1.7024665
CHEMBL101997;-1.392721;;;-1.4315258;-1.6426176;;;-1.369957;-1.2672333;;;-1.249971;;-1.3043753;-1.767093;;;-1.1963874;-1.2775214;;-1.3013381;;;-1.239709;;-1.2694821;-1.2792923;;;-0.99140763;-1.2588636;;;-1.3385477;;-1.2908611;;-1.3381344;-1.3619528;;;-1.3182842;;-1.1986835;;-1.3349109;-1.5778219;;-1.2695352;;;-1.3124008;;-1.2928176;-1.3748835;;-1.3282385;;-1.4328027;;;-1.3640685;-1.2633748;;;-1.5100743;;-1.3524635;;-1.2733896;-1.4177505;;-1.4950771;;-1.5109574;;-1.3716611;;;-1.3412209;;-1.2916832;;-1.3044921;;-1.2824997;;-1.3740562;;-0.8352998;;-1.3548113;-1.7218747;;-1.2336165;;-1.2345579;;-1.3464746;;;-1.4533463;;-1.3901265;;-1.1457615;;-1.3777493;;-1.2907647;-1.6250502;;-1.4056985;;;-1.1992708;;-1.1579986;;-1.5315721;-1.1995986;;;-1.0833771;-1.2382977;;-1.2575666;;;-1.1892349;-1.43207;;-1.3794645;;;-1.3321723;-1.4030572;;-1.3305656;;;-1.3066652;;-1.2788125;-1.4146607;;-1.3941278;;;-1.2682822;-1.3913319;;;-1.3097403;;-1.2615498;;-1.3009788;;-1.1580751;-1.2364503;;;-1.3259971;-1.2693365;;;-1.2816712;-1.4545513;;-1.2642232;;-1.372938;;;-1.349831;-1.3348707;;;-1.3042485;-1.2407916;;-1.1956158;;;-1.7214239;;-1.3442554;-1.3477876;;;-1.2434438;;-1.3951775;;-1.4047886;;-1.2632052;;-1.4553502
CHEMBL103;-4.0066166;;;-3.470454;-4.1114063;;;-4.0431595;-3.8407798;;-4.2319713;;;-4.0318;-3.3185205;;-3.8634813;;;-3.7608593;-2.8667574;;-4.348402;;;-4.59415;-3.9814188;;;-4.3546014;-4.129385;;;-4.0431094;-3.617321;;-4.586087;;-4.1689677;;;-4.2922173;-4.0795393;;-4.1409593;;;-3.8266613;-4.365965;;;-4.0762095;;-4.4657793;;-4.2194843;-4.431649;;-4.283013;;;-4.226655;-4.423062;;;-3.5253184;-4.3135223;;-3.7696145;;-4.1194367;;;-3.8507469;;-3.8932674;;-3.6503823;-4.247413;;-4.4168324;;-4.197088;;;-4.0326614;-4.2447395;;-4.4309096;;;-4.133839;;-3.7897353;;-4.0827584;;-3.8878295;-4.4286466;;-4.1907244;;;-4.3038173;;-3.8926804;;-4.096271;;-3.9938183;;-4.3578033;;-4.1981916;-4.7430515;;;-3.913418;;-4.308195;-3.8379812;;;-3.9958625;-4.0044794;;-4.103236;;;-3.747056;;-4.370768;-4.034736;;-4.1227508;;;-3.5269165;;-2.7765846;;-3.8186884;-4.383251;;-4.222273;;-3.418133;;;-3.721915;-4.1641946;;;-3.432018;-4.3633094;;;-3.9267416;;-3.956007;-4.6894584;;-4.0579853;;;-4.2585125;;-4.475587;-4.0720263;;;-3.695309;-4.4839272;;-3.778689;;-3.8261273;;-4.243245;;-4.128822;;;-3.9507558;;-3.8657737;;-3.7068849;-4.110322;;-4.2168975;;;-3.936988;-3.942581;;-3.8664865;;-4.1759677;
CHEMBL10560;-2.8612716;;-2.5137317;;-2.3213127;;;-2.2990415;;-2.7172246;-2.5425227;;;-0.80444604;-0.9368365;;;-2.777474;;-1.534136;;-1.9816931;-2.09392;;;-1.9635758;;-1.5700979;-1.6964408;;;-2.2703843;;-1.6141491;;-2.5956407;-2.1215937;;-1.0370121;;-1.3361592;;-2.3196251;;;-1.751631;-1.372383;;-1.095516;;-1.8714781;;-2.276332;;-1.6059532;;-2.308991;;-2.2634234;;-2.4035313;;;-1.8890675;;-1.1623262;;-2.1518157;-2.4496937;;;-1.641851;-1.44067;;;-1.8235407;-2.010772;;;-2.1447814;;-1.2727365;;-2.5146182;-3.148535;;;-2.0932655;-1.6913054;;-1.013989;;-1.6554549;;-1.8830391;;;-1.3683516;-1.7565888;;;-1.590046;;-2.020616;;-2.5871387;;-1.7610583;;-1.0379835;-1.2589356;;;-1.9795548;-2.1552975;;-2.9420278;;-2.5326397;;;-1.946362;-1.5476832;;;-1.958533;;-1.2130755;;-3.1084452;-1.6767144;;-2.2875178;;;-1.3708001;-1.8043914;;;-1.8827119;-1.8630283;;-2.025172;;;-1.2105665;-1.7593905;;-2.7467358;;-3.0166223;;;-2.4476237;-2.482405;;;-2.41063;;-2.2985694;-1.7646953;;-1.8081105;;-2.4223506;;;-2.4116354;-1.6173085;;-2.5560706;;-2.017809;;;-2.5219066;-1.9576714;;-1.9016794;;-2.3314562;;;-2.1099813;;-2.1093922;;-2.3110838;;-1.8222305;-1.7540532;;;-1.9851292;-2.3976295;;-2.0502708;;;-3.1305492
CHEMBL1076306;-3.8433683;;-3.754286;;-4.092101;;;-3.2561116;-4.3270106;;;-3.1063576;-3.928725;;-3.9909275;;-4.0321593;;-3.9900727;;;-4.144435;-4.080227;;;-4.072262;;-3.860529;-3.0341122;;-4.2628064;;;-3.62964;;-4.1362343;-4.088037;;;-3.970178;-4.051326;;-4.2354994;;;-3.925473;;-4.0525556;-3.99335;;;-3.6664026;-4.0720577;;-4.088286;;-4.001022;;;-4.2956405;;-3.7843604;;-3.9151027;;-3.3804965;-3.9131794;;-4.0084877;;-4.164939;;;-3.9683497;-3.4948401;;-3.9863853;;-3.6378584;;-3.9738758;;;-3.887431;-3.614433;;-3.4404573;;;-3.931675;-3.58407;;;-3.5216513;-3.2326975;;-4.195981;;;-4.071075;-4.036589;;-4.027402;;-3.6865478;;-3.222839;;;-4.0740075;-4.292265;;;-3.699102;-3.8996646;;-3.1929777;;;-3.7026234;;-3.8611462;;-4.2773;-4.5880623;;;-3.8431873;;-4.1834135;;-3.9960718;;-3.9735394;-3.9749825;;;-3.2073834;;-3.744313;-4.041576;;;-4.524614;;-4.0064282;-3.8503158;;;-3.579739;-3.4464781;;-3.70755;;-3.748531;;-4.082092;;-2.8719118;;-3.9737597;;;-4.046733;;-3.920765;-3.8385925;;-3.6720266;;;-4.062866;-3.6565838;;;-3.8653948;;-3.0018682;-4.0537148;;-4.1307826;;-3.4533148;;-3.7413106;;;-3.2230368;;-4.3827066;-3.8956158;;-3.0981228;;;-4.21088;;-4.0696645;-3.5471854;
CHEMBL1082224;-2.7048247;;;-2.7049394;-2.612233;;;-2.6852517;-2.7065568;;;-2.8165233;;-2.7034974;;-2.3543034;-2.7066777;;-3.2992094;;-2.6207364;;;-2.4938848;;-2.705125;-2.705127;;;-2.4192333;-2.7052586;;;-2.7057986;;-2.7047443;;-2.2071729;;-2.383262;-3.4252014;;;-2.705873;-1.9302953;;;-2.5660753;-2.707259;;;-2.7067847;;-2.3120134;-2.5294409;;;-2.7050729;-2.311485;;;-2.5922077;-2.707316;;;-1.944315;-2.7012231;;;-2.349438;-1.6537184;;;-2.7049415;;-2.7049067;-2.3887267;;-2.7054706;;;-2.7036157;-2.7048924;;-1.8153697;;-2.706438;;;-2.7066064;;-2.903108;;-2.3608212;;-2.2016082;-2.7044458;;-2.7708087;;-2.109848;;-2.7034657;;;-2.7085283;;-2.323047;-2.0906684;;-3.5338216;;-2.5324554;;-2.7022097;;;-2.7073967;;-2.6600416;;-2.7036624;-2.6398947;;-2.5700302;;;-2.7071474;-2.6390145;;;-2.7047796;-2.7048616;;;-2.7053597;;-2.70373;-2.7030802;;-2.3918016;;;-2.7065606;-2.701037;;-2.7032483;;;-2.7045748;;-2.7092078;-2.7046561;;;-2.7040408;-2.7051032;;;-2.4038122;;-2.6997666;-1.5848786;;;-2.233092;;-2.705155;;-3.503785;-2.7049246;;;-2.7051544;-2.1073015;;-2.7484367;;-2.7114615;;-2.5750053;;-2.826061;;;-3.2205756;;-2.701165;-2.7278464;;-3.1326263;;;-2.6333313;-2.6058118;;-2.874399;;;-2.4820998
CHEMBL1082424;-3.0513475;;;-3.106494;-3.6748736;;;-3.1197357;-3.197552;;;-3.100111;;-3.1253884;;-3.4778085;;-3.0174015;;-3.3084216;;-2.7521267;-3.6690974;;;-3.3990922;;-3.1962297;-3.5830858;;;-3.2166586;;-3.2493196;;-3.4297016;;-2.9514842;-2.8869686;;;-3.7399397;;-2.8811579;-3.0666041;;;-2.9848545;;-2.8533862;;-3.3587852;;-3.3546512;;-3.0938761;;-3.0201237;;-3.4279475;-3.020928;;-3.7002947;;-3.365582;;;-3.3634362;;-3.6828306;;-3.2770052;;-3.5459895;-3.0631802;;-3.2727473;;;-3.1485207;;-3.7589216;;-3.061654;;-3.2364216;;-3.1909347;;-3.4524157;-3.1256409;;-3.5166695;;;-3.1917672;;-3.3349025;-3.3628645;;;-2.9571934;-3.164105;;-3.0022438;;-3.2504091;;-3.0031023;;-3.0098658;;-3.5200264;;;-2.5914204;-2.8430612;;-3.382183;;;-3.1526642;;-3.422125;-3.4846144;;;-3.2607658;-3.6446223;;;-3.3243766;-3.3805919;;-3.5941133;;-3.0494125;;-3.0081081;;-3.5519202;;;-3.005771;;-3.6265805;-2.9214919;;-3.750689;;;-3.4693017;;-2.407493;-3.0398993;;;-2.9369023;-3.7504883;;-3.07999;;-3.1574788;;;-3.4651287;;-2.8613155;;-3.04387;-2.9266798;;;-3.0769799;-3.2259493;;;-2.8849719;-2.6416693;;-3.5252388;;;-3.465174;;-3.1698914;-2.8009753;;;-2.940228;;-2.7924883;-3.370941;;-2.396583;;;-3.9505122;-3.9030478;
