id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.2280631;;;-1.1755354;;-1.7215071;-1.2450467;;-1.1875184;;;-1.9620609;;-1.0927316;-1.1707317;;;-2.017118;-2.3282938;;;-2.919549;;-1.856106;-1.9615704;;-1.9492767;;;-2.2515917;-1.1508145;;;-1.7317296;-2.8786528;;;-1.2358017;;-1.0400237;-1.075358;;-1.4529064;;-2.3403955;;-2.3266306;;;-2.3363347;;-1.7659911;;-1.8877425;;-1.2537084;;-2.20874;;-2.8335195;;-2.2167573;-1.1862851;;;-1.1812398;-1.8360488;;-1.2239538;;;-3.218961;-3.0183043;;-1.1623684;;-2.4857144;;-1.1613188;;;-2.5546887;-1.2697476;;-1.7085418;;-1.3995045;;;-1.3400794;;-1.1830562;-1.1428673;;-1.470591;;-1.5611037;;-1.777837;;;-2.0032768;-3.051281;;;-1.8833644;;-1.3515493;;-1.1819623;;-1.5481476;;-1.5724062;-1.918452;;-1.1955469;;-2.4369164;;;-2.1934855;-1.2717226;;-1.1387404;;-2.0326736;;-1.4969597;;;-1.1208493;-1.231488;;-1.2324657;;;-2.14127;;-2.2327735;;-1.4407567;;-1.2469201;;-1.2410496;;-1.1730405;;-1.2184072;;-1.1589584;;-1.2457082;-1.3886447;;-2.5019948;;-1.3288363;;;-2.467136;-1.800379;;-2.0915873;;-1.157394;;;-2.4609141;;-2.2303274;-2.4122953;;-1.1525027;;-2.0146618;;-2.0340533;;;-2.0101829;-2.1808157;;;-1.1934091;-1.714295;;-1.1713973;;;-1.1759062;-1.9353131;;;-1.160368;-1.2115494;;;-1.951007
CHEMBL100825;-0.96504104;;;-1.4361087;;-1.1366527;;-1.0294195;;-0.65618217;-0.563219;;-1.5331888;;;-1.1479802;;-1.1417285;;-1.0619295;-1.1036196;;-1.9183834;;-1.0725498;;-0.4543861;;;-0.7955156;-0.8332603;;-1.2162826;;-1.3900677;;-1.4115084;;-0.94844115;;-1.2473837;;;-0.62485707;;-1.264388;-0.9382364;;;-1.5841287;;-1.0406435;;-1.2541256;-0.78066945;;-1.1571852;;;-0.87508005;-1.2243106;;-0.82663494;;-1.2463909;;;-1.031303;;-0.94974566;-1.1138412;;;-0.6744744;-0.7127579;;-1.1610773;;;-1.20501;-1.06313;;;-0.5375946;-1.383667;;;-0.707771;;-1.1664565;-1.6396637;;;-1.0905254;;-1.3133837;;-0.76977205;;-0.9181441;;-1.3116862;;-1.2772171;;-0.9943351;-0.88241017;;-0.53590137;;-0.84526086;;;-0.76580155;-0.8525225;;;-0.9384178;-1.835967;;;-0.57702523;;-0.5884295;-1.082886;;;-1.2169906;;-0.6419547;;-0.5491634;-0.53908926;;;-1.4256815;;-0.7942375;;-0.66432744;;-1.0648341;;-0.63288385;-0.39912608;;;-1.1806937;;-1.1007687;-1.1908922;;-1.1038175;;-1.407265;;;-1.5077156;;-0.6636169;;-1.0441425;-1.2560593;;-1.228199;;-0.37148988;;;-0.9005973;-0.9841677;;-1.062528;;;-1.2345994;;-1.0145944;-0.9409396;;-0.890603;;;-0.89951324;-1.053671;;-0.4106724;;;-1.025112;-1.0560714;;-1.3164358;;;-1.1574264;-1.4639497;;;-0.62400717
CHEMBL101081;-0.8292948;;;-1.4572774;;-1.3196105;;-0.97496694;;-1.5549611;-0.99529904;;;-1.9868325;;-1.812787;-1.1176995;;-1.9678675;;;-1.3886782;;-0.8004987;-1.3851353;;-1.437398;;-1.5294589;;-1.519911;;;-1.2218212;;-1.381539;;-1.5894824;;-1.6676255;;-1.4277664;-1.5523506;;;-1.7521038;;-0.8280843;-1.3867333;;;-1.7282864;-1.7596223;;;-1.6446303;;-1.7657644;-0.61907667;;-1.6225272;;;-0.81174546;-1.6992599;;-1.0728385;;;-1.7275628;-1.7745861;;;-2.0556653;-1.7288582;;-1.8792661;;-1.5723829;;;-1.3368967;;-1.6516601;;-1.520142;-1.788605;;;-1.9015702;-1.1037502;;;-1.5151533;-1.7803679;;-0.8935907;;;-1.8330816;;-1.0766244;-1.2240435;;-0.9919463;;-1.7594092;;;-0.83454895;-1.6053092;;;-1.4310772;;-1.6821887;;-1.9314644;;-1.7520036;-0.37194017;;-1.1973718;;-1.5004537;;-1.2592233;;;-1.1474509;-0.6870029;;;-1.4643605;-1.4287857;;-1.227518;;-1.8442014;;-1.2172586;;;-1.1392397;-1.2542368;;;-1.5185684;;-1.8299747;;-1.687461;-1.6749107;;-1.3876494;;;-1.9257174;;-1.3742967;;-1.9892577;;-1.5921484;;-1.8505423;-1.1446372;;-0.82559544;;-1.2925811;;;-1.7644589;;-0.82032084;;-1.8413438;;-1.11638;-1.0563511;;-1.2132561;;-1.4447799;;;-1.078668;-1.3128829;;;-1.1361204;-0.98736453;;;-1.8547854;;-1.2962683;;-1.5938907
CHEMBL101253;-3.6918023;;;-4.085859;-3.8004363;;-3.6053011;;;-3.7261682;-4.07155;;;-3.5372627;;-4.1103773;-3.3128352;;;-3.5827549;;-4.1605706;-3.5223303;;;-3.3892953;-3.2476432;;-3.6336124;;;-4.44053;;-4.201925;-4.256294;;;-4.179886;-4.1637325;;;-3.670726;;-3.9655366;;-3.7859247;;-4.1798077;;-3.6748025;;-2.967661;;-3.4744983;;-4.116644;;-3.5612023;;-3.3178449;;-3.8993616;-4.1641884;;;-4.321897;;-3.7013505;-3.9909422;;;-3.7926247;;-3.2945507;-3.0654252;;-4.4484506;;;-4.2484794;;-3.66877;;-3.1698701;;-3.6867635;;-3.6549895;;-4.402778;;-4.5833907;;-4.2086444;-4.4908676;;;-4.031742;;-3.6870778;;-4.4394956;-3.541166;;-3.9100332;;;-4.0217724;;-3.8067868;-4.423333;;-4.2727194;;;-4.1528864;-4.3740816;;;-5.066879;-4.1335926;;-4.4446087;;;-3.7099874;-3.5684428;;;-3.615005;-4.397419;;-3.7958248;;-4.5039043;;-3.599766;;-3.7563632;;-4.2714343;;;-4.1395087;;-3.6058164;-3.9082563;;-3.421527;;-4.039459;;-4.466675;;;-4.133533;-3.8376606;;-3.8228455;;;-3.8940725;;-3.4892604;-3.9509666;;-3.559965;;;-3.816032;;-3.8744402;-4.2353845;;-4.682559;;;-3.910181;;-3.9527333;-4.4920225;;-4.3771152;;;-3.9169602;;-2.7928157;;-3.9719567;-3.650458;;-4.5120506;;;-3.4521763;;-4.609809;;-4.089753
CHEMBL101457;-4.903938;;-4.239932;;;-3.6640172;;-3.8833728;;-4.8807397;-4.503273;;-4.463622;;-4.3740067;;-4.501615;;-4.063333;;-4.0968804;;;-4.3356733;;-3.846621;-4.178149;;-4.0573397;;;-4.5201187;-4.5087056;;;-3.1079712;;-4.602192;;-4.2064614;;-4.53283;-3.8373284;;;-2.5798905;-3.849574;;;-3.4189706;-3.7149265;;;-4.35008;;-4.175104;-4.091019;;;-3.646282;;-4.440129;;-4.017516;-2.1768086;;;-4.193427;;-2.6551335;-4.1380634;;;-3.8949804;-4.25577;;;-4.494424;-4.2074213;;;-4.3720384;-4.296102;;;-4.2426853;;-4.266401;-4.578051;;-3.7978873;;;-4.6960955;;-4.3860474;-4.4656215;;;-3.9779603;-4.3723755;;-4.3160243;;-4.4423366;;-4.2600784;;-4.44407;;;-4.579132;-4.49887;;;-4.0264497;;-3.8987534;-3.8015025;;;-4.5410256;;-4.450335;;-4.707345;-4.3822694;;-4.155923;;;-3.9294863;-4.0968447;;;-3.367034;-4.518844;;;-4.413387;-4.2086277;;;-4.06803;;-4.6417494;;-3.1195748;;-3.9725378;-4.2469053;;-4.0734196;;;-3.564602;;-3.9502726;-4.044764;;-4.5341287;;;-3.987186;-4.316711;;-3.8660784;;-3.9724598;;-4.507983;;-4.4059496;;-4.2159266;;;-4.1967235;-4.1244636;;;-2.582825;-3.9978216;;-4.4437304;;-3.987271;;;-4.6578083;;-3.9073436;-4.472035;;;-4.5359335;-4.26741;;;-4.5920053
CHEMBL102165;-1.4580536;;;-1.4807045;-1.2048922;;;-1.6756151;-1.2796053;;;-1.3460696;;-1.855576;-1.2573699;;-1.120984;;-1.0207486;;;-1.6626614;-1.5190324;;-1.4837645;;-1.2421279;;;-1.553161;-1.4971367;;;-1.4760631;-2.0079055;;-1.8735253;;-1.5789007;;-1.4612949;;;-2.0219057;-0.97587764;;;-1.073004;-2.3701706;;;-2.6501281;-1.3277197;;;-1.5828265;-2.1615248;;-1.5219018;;;-1.6714389;;-2.0280287;;-1.6561897;;-1.3824332;;-1.0821111;-1.1470213;;;-1.0719554;;-1.4085785;;-1.4305177;;-1.8350363;;-1.9681256;-1.6980141;;;-1.4137406;-1.006225;;-1.1515762;;;-1.2374703;-0.6011663;;;-1.6787348;-1.8674871;;-0.79500234;;;-1.5253723;;-2.3673916;;-1.0026872;;-2.4594321;-2.4184868;;-2.0727031;;-0.8378595;;;-0.86744845;;-2.8739853;;-1.0200597;;-1.0312368;;-1.3026825;;-1.2883044;;-1.214338;;-1.4297755;;-1.2318249;;-2.0168834;;-1.133719;-1.3617716;;-2.3389733;;-1.8008199;;;-1.570052;;-1.366448;;-1.367627;;-1.5287569;;-0.9567742;;-1.8431315;;-0.796223;-0.8074579;;;-0.87895286;;-1.4480333;;-1.5195655;;-1.5858587;-1.3912923;;-1.7782872;;-1.4977286;;;-1.3039492;;-1.2505084;;-1.6506661;-1.9338845;;-1.0902343;;-1.0084652;;;-1.1762338;-1.3130594;;-1.5031604;;;-1.5744965;-1.3348585;;;-0.9403136;;-1.172796;-0.7328864;
CHEMBL102217;-0.5715587;;;-0.4739816;-1.0371857;;;-1.7903367;;-1.4013348;;-1.7834448;-1.3853253;;-1.1093407;;-0.95057344;;;-2.2934582;;-2.3356526;;-0.86301875;;-1.8744134;;-1.0103018;;-2.644162;;-1.2096646;-0.21662979;;-0.9343609;;;-0.23702061;;-2.3206596;;-1.7328966;-2.298407;;;-1.461411;;-2.8283632;;-0.70524234;;-0.60215497;-0.3633606;;-2.315297;;-1.3495066;;-0.45065987;;;-2.0455317;;-2.4325614;-1.9162809;;;-1.3250402;-1.0076275;;;-1.0835537;;-1.4057556;;-2.9212637;-2.418879;;-1.9124726;;;-1.9982569;-2.5547073;;;-0.49649948;-1.4305006;;;-0.8358495;-0.32618466;;-2.388511;;-1.9831308;;-2.8733728;;;-1.5671781;-0.6553204;;;-0.76242477;-1.214379;;-0.7775395;;;-0.5981527;;-2.6432285;;-0.9709535;;-1.1697388;-0.6151479;;;-1.880382;-1.0069422;;;-1.2270389;;-0.90497994;;-1.334131;;-1.122799;-0.8437724;;;-1.4073521;-0.11465803;;-1.6890211;;;-1.5063726;;-1.5224639;;-2.2070665;;-1.222036;-0.1300782;;;-1.4329603;-1.3786592;;;-1.9437166;-1.3425726;;;-2.2573643;;-2.0940504;-1.999518;;-0.5534722;;-1.8356034;;-0.92696184;;-1.0133159;;-2.072967;;-2.750638;;-0.8694252;;;-1.9934456;;-2.2773573;-2.7953196;;-0.8295357;;-1.7264938;;-2.0389013;;-0.65306854;;-2.1176128;;;-2.1457098;-1.2917682;;;-1.7639947;;-0.92909276
CHEMBL102595;-0.9592513;;;-1.7171059;-0.88528925;;;-2.1510406;-0.98713136;;;-1.2831436;;-1.6592284;;-1.686749;;-1.3981514;;-0.7822472;-1.0491476;;-1.6271007;;;-1.0690563;;-0.8464445;;-1.0758282;;-1.0507739;;-0.50877476;-1.0932757;;;-1.1748286;;-1.6226913;;-1.5793134;;-1.6965429;-0.94370395;;-0.63570476;;-1.0158197;;;-1.6837922;;-1.1209111;-0.97732747;;;-1.0755765;;-1.0467793;;-1.5280597;-0.97861195;;;-0.74641275;;-1.8093688;-1.7491391;;;-1.0281646;;-0.9546284;-0.9339129;;;-0.5814638;-0.9282727;;;-1.3161888;;-1.0244495;-0.8619723;;-1.0464762;;;-0.9558484;;-0.9730098;-0.528587;;;-1.3508976;-1.3955114;;-1.1608119;;;-0.9616121;-0.8313112;;-1.626829;;;-1.5286331;;-1.179205;;-1.0834364;-1.1638281;;;-1.4475367;;-1.227713;-1.886459;;;-1.2029598;-0.84433556;;;-0.9167057;;-1.2434697;;-1.3508812;-1.1939907;;-1.2601231;;;-0.95414907;;-1.6036017;-1.1344117;;-0.7953293;;-1.3547453;;-1.2537843;;;-1.1293327;-0.9662686;;-1.0523503;;-0.87794787;;-1.4133227;;;-1.8106462;;-0.8605148;;-0.98917043;;-0.9209834;;-0.8709357;-0.82380545;;;-0.9795255;-1.7742025;;;-1.4505982;-0.6231847;;-1.2807132;;;-0.5997589;-1.1325892;;;-1.4745629;;-0.679888;;-1.3722712;;-1.2240703;-1.4378892;;-1.241149;;;-1.8054436;-1.2645243;;-1.0390376;
CHEMBL102765;-4.7339215;;-4.8139935;;;-4.614003;;-4.741582;;-4.5918045;-4.5776486;;-4.629323;;;-4.792151;-4.942591;;-4.5230083;;-4.929526;;;-4.511771;-4.676702;;;-4.4953117;-4.4334693;;-4.8176007;;;-4.791098;-4.381455;;;-4.806978;-4.467499;;-4.874581;;-4.853702;;-4.900298;;-4.7666416;;;-4.9494886;-4.790014;;;-4.6244965;-4.92548;;-4.024867;;-5.1184363;;-4.898049;;-4.699688;;-4.13606;;;-4.6938906;;-4.534298;;-4.7715178;-4.7475123;;-4.945222;;;-4.6552377;;-4.8975735;-4.6262093;;-4.643775;;-4.7417617;;-4.9454527;;-4.628322;;;-4.745601;;-4.6965623;-4.2616115;;;-4.6542983;-5.0509768;;-4.2287383;;-4.7305427;;-4.7590137;;;-4.4151597;;-4.6841054;-4.442245;;;-4.64598;;-4.7646704;;-5.032446;-4.381943;;-4.7455497;;-4.6311994;;;-4.694476;-4.5076857;;-4.705401;;-4.6808143;;;-4.361634;-4.422566;;-4.630744;;-4.6543503;;;-4.3242774;;-4.678126;-5.106349;;;-4.621987;-4.7728653;;-4.7606597;;-3.9786358;;-4.5408807;;-4.950572;;-4.500449;;-5.0412035;;-4.4760313;;-4.616081;;-5.0527806;;;-4.5967054;;-4.853851;-4.920734;;;-4.5523877;;-4.4464903;;-4.45251;-4.4085135;;;-4.8363743;;-4.69616;-4.2974553;;;-4.958603;-4.2100196;;;-4.655813;-5.276977;;;-4.795793;;-4.52058
CHEMBL103293;-1.8777034;;;-1.4665906;;-1.5447729;-1.0497035;;;-1.3306797;-1.5975173;;;-1.2309899;;-2.1295567;;-1.435049;-1.9891797;;;-2.151239;-1.5607964;;-1.7338355;;;-1.1332942;-2.033885;;-1.8282872;;-2.1210816;;-1.8595332;;-2.1840441;;;-1.2168725;-1.9887908;;;-2.298347;;-1.5220076;;-1.5001042;-2.136848;;;-2.7431638;;-1.1641018;;-1.9028199;-2.6598432;;;-1.3193227;;-2.179652;;-2.0179288;;-1.8752326;-1.9705024;;;-1.0362513;-1.1139979;;-1.5724398;;;-1.4415313;-1.499125;;;-2.2953231;;-2.0914853;-1.5989676;;-2.253341;;-1.4282609;;-1.9855226;;;-1.4331923;-1.4326677;;-1.5162795;;-2.1895099;;-1.8637191;;-1.4426439;;;-2.5406802;-1.6803912;;;-2.165726;-2.5606048;;-2.7689395;;-1.4339387;;;-1.3279117;;-3.0139937;;-1.1587435;;-1.2390608;-1.1536576;;;-1.2798573;;-1.9958144;-2.1020446;;-2.139497;;;-2.182628;;-1.924223;;-1.3071188;-2.83242;;-2.125369;;;-1.8697369;-1.3696605;;-2.14798;;-1.515768;;;-1.0051275;;-1.7141696;-1.5435376;;-0.8815017;;-1.1483729;;-1.4809182;;-2.8011208;;;-1.4110869;;-1.2820671;-1.951984;;;-1.2568699;-1.701586;;-2.0225933;;-1.3013393;;-1.8570222;;;-1.782313;;-1.7449024;;-1.2041755;-1.5560911;;-2.168248;;;-1.9195193;;-1.1300893;;-1.6827118;-1.100957;;;-1.3219022
