id;predicted;uq;resid
CHEMBL103667;-3.1575098;0.29806298;-1.31961145094769
CHEMBL104466;-2.2665806;0.44134745;-2.4323894226709797
CHEMBL1076221;-2.202063;0.25064123;-0.4969069206873371
CHEMBL1076700;-0.8407563;0.269092;0.14178629277549237
CHEMBL1077431;-1.2118644;0.29638168;-0.7326183199239116
CHEMBL1077458;-3.1742601;0.22756183;0.5114315046726747
CHEMBL1077575;-1.3951792;0.17686532;-1.0862634760135963
CHEMBL1077841;-1.7368476;0.18041731;-0.10200145165339292
CHEMBL1077842;-1.3673532;0.18990552;-0.34865014272232364
CHEMBL1078005;-1.8711072;0.13349806;0.9680172336577756
CHEMBL1078159;-1.9868072;0.12931648;-0.749589275141938
CHEMBL1078165;-2.2816296;0.18107668;0.16105563117207966
CHEMBL1078166;-2.5750642;0.12851317;1.5750641822814941
CHEMBL1078178;-2.1148024;0.12359825;0.859529855431362
CHEMBL1078228;-1.440863;0.13513769;-0.6235949759594015
CHEMBL1078229;-2.4628966;0.11528502;0.4098181419810576
CHEMBL1078274;-1.1563531;0.21368884;0.679231861315799
CHEMBL1078275;-1.1971096;0.27975115;0.4189583296563344
CHEMBL1078276;-0.60989994;0.37727225;-0.4314927470516883
CHEMBL1078277;-0.91551936;0.28018978;0.012429369735656448
CHEMBL1078363;-1.4042073;0.17295872;-0.40870600781930855
CHEMBL1078364;-2.1877334;0.16099653;0.710612157069278
CHEMBL1078370;-1.7829891;0.14508593;-0.6912271197509994
CHEMBL1078453;-2.3646364;0.17002843;-0.3749359232464786
CHEMBL1078688;-1.1998563;0.2013993;0.12067503523289269
CHEMBL1078689;-0.7201421;0.30774343;-0.23410038335595074
CHEMBL1078720;-2.3477445;0.19346409;0.12763637683421258
CHEMBL1078721;-2.0318565;0.14035802;-0.1803310675387233
CHEMBL1078767;-1.0467674;0.26685083;-0.15735262864438915
CHEMBL1078866;-1.344608;0.1776022;0.19847991357865902
CHEMBL1078889;-0.8868499;0.28628105;0.5858198845545246
CHEMBL1078933;-1.9769043;0.17023213;0.30480641509742457
CHEMBL1078934;-1.2848344;0.23573953;-0.3279494718015228
CHEMBL1078971;-0.87563384;0.28669003;-0.3796386693107645
CHEMBL1078984;-2.2218053;0.27483898;-0.5049218749353859
CHEMBL1079077;-0.85641176;0.29290006;0.25435176375702906
CHEMBL1079078;-0.9086329;0.25732636;0.13048162410518693
CHEMBL1079120;-0.62453073;0.35807613;-1.6449822115862331
CHEMBL1079121;-2.1171184;0.1730059;-0.45575324358841973
CHEMBL1079523;-2.6018133;0.12898368;1.1546552850029956
CHEMBL1079524;-1.5769902;0.21504696;-1.6133414513975253
CHEMBL1079525;-2.770147;0.11006494;0.5396981638115452
CHEMBL1079526;-2.5654953;0.104742326;0.5787235183430082
CHEMBL1079593;-1.8115509;0.2956766;0.3965775076657787
CHEMBL1079594;-1.6002915;0.21582508;0.9013214862187907
CHEMBL1079689;-2.0071342;0.17992935;-0.5007216725533747
CHEMBL1079690;-1.86068;0.20339784;-0.4446713853539115
CHEMBL1080110;-1.9452449;0.112121776;-0.032478696956023345
CHEMBL1080111;-1.935683;0.13320647;-0.5191618479998432
CHEMBL1080151;-1.0962722;0.24506465;-0.30166777852372206
CHEMBL1080159;-0.38201413;0.4079503;-0.3169558787504628
CHEMBL1080322;-3.3201988;0.29301515;0.725806223962342
CHEMBL1080323;-2.7057793;0.16505623;0.033681456105420615
CHEMBL1080332;-1.9147251;0.28616008;-0.5166386989276646
CHEMBL1080333;-2.392051;0.42954972;-0.11309899679829938
CHEMBL1080394;-3.0937014;0.22801355;0.424384482043751
CHEMBL1080395;-2.4734993;0.099315904;-0.0397183019722358
CHEMBL1080411;-1.3924223;0.3726375;0.18830233580263234
CHEMBL1080954;-1.2613608;0.2510468;-0.657717327872595
CHEMBL1080955;-1.7037143;0.34584063;-0.2047707673604
CHEMBL1081138;-2.3596072;0.15800643;0.8410932798181574
CHEMBL1081190;-2.0060623;0.114152394;0.08698417683474147
CHEMBL1081290;-2.67637;0.1330616;1.5002786464161206
CHEMBL1081291;-2.2833197;0.2861022;-0.36013296480100676
CHEMBL1081292;-1.0837563;0.27229834;-1.8405229584327922
CHEMBL1081376;-2.5925546;0.12759595;-0.3317247168174968
CHEMBL1081377;-3.5755591;0.3642308;1.0531149057453888
CHEMBL1081378;-2.4454954;0.1389404;-1.399602672964086
CHEMBL1081379;-1.8500966;0.26311678;0.10190855636019358
CHEMBL1081443;-1.4473522;0.2269976;-0.594040514214011
CHEMBL1081484;-1.057886;0.23299207;0.5807647497282746
CHEMBL1081485;-0.9000155;0.31509283;-0.24611256231245426
CHEMBL1081663;-1.4359918;0.20810159;-0.15507284295789558
CHEMBL1081664;-1.2223774;0.19999933;0.3192874324797971
CHEMBL1081846;-2.5817242;0.13292836;-0.4182758331298828
CHEMBL1081975;-2.3301365;0.16075999;1.4270465505599361
CHEMBL1081976;-0.46994182;0.38831684;-1.706149434381075
CHEMBL1081977;-2.3467338;0.12599513;1.6477638041814373
CHEMBL1081978;-0.8284155;0.29401392;-0.0746744739533084
CHEMBL1082022;-0.5594632;0.3442589;-0.13950680138268023
CHEMBL1082023;-1.2352346;0.24950342;0.33214463119500703
CHEMBL1085511;-2.8488467;0.29189146;-1.151153326034546
CHEMBL1087235;-2.63218;0.13900182;-0.8797033854692309
CHEMBL1087236;-2.8421512;0.22652005;-0.4131213400947611
CHEMBL1087268;-0.8549633;0.28653106;0.3778420478926423
CHEMBL1087269;0.24864952;0.48879102;-0.9476195269981816
CHEMBL1087398;-0.85620743;0.30815533;0.37908617564303904
CHEMBL1087898;-0.5201922;0.4257287;-0.9030536680308936
CHEMBL1088029;-1.0483356;0.29452816;0.5712142974959138
CHEMBL1088030;-0.7962483;0.28376245;0.31912706204516916
CHEMBL1088423;-3.0474164;0.24712048;0.29922842158693985
CHEMBL1088424;-2.5153956;0.12072693;-1.0160832757153515
CHEMBL1088856;-2.179194;0.2444269;0.8781639778772785
CHEMBL1088857;-2.3073614;0.19760738;1.0063313687006428
CHEMBL1089773;-0.8881158;0.28863624;0.25464736768930385
CHEMBL1089813;-2.4500132;0.15957108;-0.3856774107868586
CHEMBL1089814;-1.6622705;0.21579108;-1.0375671799077733
CHEMBL1089815;-1.3869952;0.18617739;0.27305184403563154
CHEMBL1089833;-1.3688278;0.23143807;0.2226997841459808
CHEMBL1090360;-3.2049778;0.30034643;0.20497775077819824
CHEMBL1091190;-0.76748556;0.42100412;-2.855763731411236
CHEMBL1091191;-2.3213868;0.4348394;0.31706544033478945
CHEMBL1091565;-1.1414479;0.20507775;-0.7158845947054993
CHEMBL1092063;-1.4934615;0.37029868;0.642203140958354
CHEMBL1092588;-1.7569442;0.1803529;-0.32223706651271256
CHEMBL1092840;-0.82211757;0.29560113;-0.27479244594567853
CHEMBL1092925;-0.74150825;0.32342222;-0.09100066723809663
CHEMBL1092926;-1.2710917;0.26295924;0.40776883947976383
CHEMBL1093119;-0.98086214;0.23798384;0.4895004468212449
CHEMBL1093191;-1.8653343;0.18654193;0.7513909200778068
CHEMBL1093454;-1.8941083;0.27138758;-0.395926315921844
CHEMBL1093468;-2.1839988;0.41483533;1.4764286470679573
CHEMBL1093749;-2.1707273;0.12428503;0.5474779625623045
CHEMBL1204012;-3.0985458;0.27122393;-1.2024842059453533
CHEMBL1230607;-3.1225653;0.2494937;-0.8774347305297852
CHEMBL1231124;-0.9949017;0.27357703;-0.48939812263764915
CHEMBL1235315;-3.4341438;0.29385546;0.9156298417840998
CHEMBL1242977;-3.2023644;0.2277451;-0.7007255422592782
CHEMBL1243200;-3.8439286;0.34012294;0.8439285755157471
CHEMBL1243326;-3.0439498;0.1876613;-1.3539901662190346
CHEMBL1258913;-3.0824924;0.37986046;-0.15328851879557792
CHEMBL1270230;-3.4233046;0.30843025;-0.09520938207759455
CHEMBL1270399;-1.8583075;0.3076517;0.8583074808120728
CHEMBL1270795;-1.6335123;0.28713572;-2.366487741470337
CHEMBL1287812;-3.9239829;0.39413306;-0.07601714134216309
CHEMBL1287853;-2.7429984;0.15630247;2.265877106867862
CHEMBL1287883;-3.6536362;0.362541;0.2556962084452725
CHEMBL1287910;-3.6105206;0.27584708;-0.389479398727417
CHEMBL1287940;-3.6490002;0.35263124;-0.3509998321533203
CHEMBL1287941;-3.5420005;0.28736126;0.21771807685257594
CHEMBL1287971;-3.7900372;0.36350808;-0.2099628448486328
CHEMBL1288001;-3.4908357;0.2615621;-0.20813433767952416
CHEMBL1288002;-3.3249047;0.2455305;-0.07303532841996185
CHEMBL1288032;-3.4079275;0.30103678;-0.5920724868774414
CHEMBL1288062;-3.5839312;0.31568184;-0.41606879234313965
CHEMBL1288720;-2.3086922;0.189921;0.16567741661907398
CHEMBL1289095;-1.8985432;0.120554954;0.4671794744808442
CHEMBL1289096;-2.974172;0.20899212;0.09911085193422764
CHEMBL1289097;-1.8390998;0.14502007;0.43255958438995834
CHEMBL1289216;-1.459963;0.2004212;-0.28039972543632175
CHEMBL1289217;-2.6338992;0.27160335;0.196148649063157
CHEMBL1289218;-1.8806001;0.06821399;0.5688462337394729
CHEMBL1289991;-3.093655;0.20961508;-0.0524729262727206
CHEMBL1289992;-3.5044067;0.27841172;-0.9579913073014223
CHEMBL1290089;-3.739366;0.41314015;-0.33251595277121293
CHEMBL1290090;-1.9478728;0.53914607;-1.647623463913892
CHEMBL1290196;-3.2457054;0.3040931;0.44636481668106187
CHEMBL1290197;-2.974046;0.2599874;-1.0866518484560288
CHEMBL1290308;-3.2768486;0.2532437;-0.644837920872396
CHEMBL1290309;-2.3885965;0.18075489;0.9736231867581859
CHEMBL1290310;-2.313127;0.2174826;-1.1861475410291802
CHEMBL1290423;-2.4155433;0.29924375;-0.29372664318103103
CHEMBL1290424;-2.946741;0.18771926;-0.10053376325820285
CHEMBL1290533;-1.3276821;0.20110449;-0.3965937321114703
CHEMBL1290534;-2.3060102;0.20893396;-0.42638351354611315
CHEMBL1290650;-1.6592766;0.3629779;-1.9535072520673311
