id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.3006535;;-3.07345;;;-2.8426678;-3.0643904;;-2.3224096;;-2.7065513;;;-2.8809686;;-2.7335525;;-3.2427413;-3.3383663;;-2.887623;;;-2.9380653;-3.4495468;;;-2.2815666;-2.63906;;-2.9251997;;;-2.7953575;-3.2636018;;-3.271711;;;-3.1259477;;-2.8629205;-3.2605522;;;-3.3826294;-3.0149102;;-3.0680325;;;-2.5254037;;-2.9945686;-2.8418872;;-3.6294103;;;-3.4123096;-3.2420402;;;-3.1482708;;-3.0432281;;-2.891653;-3.7257204;;-3.6088207;;-3.0698566;;-2.4704092;;-3.2340512;;-3.206105;;-3.0529115;;;-3.5642874;-3.2253616;;-2.8774104;;-3.168977;;;-3.1494017;-3.3677378;;-2.9887416;;;-2.9353857;;-3.6074848;-2.9886663;;;-3.1820903;-3.6858385;;-3.363165;;;-3.0959527;-3.0314198;;;-1.9759067;-3.0827122;;;-3.3699753;-3.5502284;;;-3.9754887;-3.374219;;;-3.0742586;-3.1774766;;;-2.8668144;-3.348963;;-3.1042387;;-3.1330206;;;-3.8475294;;-3.0693421;-3.205756;;-2.94792;;-3.1250503;;;-3.5538158;;-3.5130022;;-2.930584;;-2.5443625;;-2.8772633;-3.171769;;;-3.7309651;-2.8655984;;-2.7546606;;-2.8780067;;-2.7993422;;;-3.5788782;;-3.078629;-2.9183078;;;-3.2199504;;-2.4046705;;-2.4659178;;-2.8520617;;-3.6312947;-3.5702958;;-2.8543293;;-3.246769;;;-3.0111384;-3.023446;;-2.9303432;;-2.8588734;;-2.4270911;
CHEMBL158535;-2.4454443;;-3.113205;;;-3.2664328;;-3.1672049;-2.9938178;;-2.4480045;;-2.873077;;;-3.1405914;;-2.306236;-2.5923712;;;-3.2016993;-2.517431;;;-2.9937878;-3.3787916;;;-2.9438908;;-2.8359718;;-2.4432352;-2.9694405;;-3.057733;;;-3.2651088;;-3.0520208;-2.8097389;;-2.9427536;;;-2.9490414;;-2.8060033;-2.3281775;;-3.211673;;-2.9443336;;;-3.1898012;;-2.6836522;;-2.6281943;;-3.2676847;-2.1354642;;-3.181901;;-3.2138848;;;-2.704278;-2.909142;;-2.8208818;;-3.4732594;;-2.9316092;;-2.7689185;;;-2.7380598;-2.9279542;;;-2.8151383;;-3.3755512;-2.890419;;;-2.8327749;-2.7825239;;-2.9618556;;;-2.9130669;;-3.2665765;;-2.6184387;;-2.4287722;-2.6555543;;;-3.4731982;-2.8580225;;-2.905889;;-3.0984745;;-2.8984492;;;-2.8205168;;-2.337967;-2.6451166;;-3.5687137;;-3.2148163;;-3.1276467;;-3.235997;;-3.1080868;;-2.5007436;;-3.2389894;;;-3.3364072;;-3.4548452;;-2.7585082;;-2.8961582;;-2.8895125;-3.2055535;;-3.190911;;-2.8827307;;-2.6868355;;-2.2592888;;;-2.5808296;;-3.2993636;;-2.3784962;-2.909532;;;-2.5914674;-3.1939838;;;-3.0330462;;-3.0641928;;-3.252233;-2.489933;;-3.4568233;;-2.4763472;;-3.4994228;;-3.201255;;-2.8198137;;-3.0096848;;-2.6124275;;-3.1301332;;;-3.2830484;;-3.2811;-2.8248632;
CHEMBL140209;-3.012849;;;-3.2944236;-4.0189037;;;-3.0198874;;-2.7906253;;-3.1979856;-2.8753378;;;-3.5769043;;-2.9474397;-3.3040116;;;-2.995389;-2.9342234;;-3.318582;;;-3.254043;;-3.3810034;-3.2975514;;-3.212802;;;-3.172166;-2.9969246;;-3.5055177;;-3.1115863;;-2.901776;;-3.5173578;;;-4.000914;-3.4069445;;-3.250323;;;-3.1364229;-3.1755338;;-3.1816323;;;-3.3453448;;-3.2283463;-3.1999063;;-2.9002779;;-3.298574;;-2.9538066;;;-3.1597521;;-3.043463;-2.35198;;;-3.2666368;-3.1846855;;;-3.1286905;;-3.440407;-2.7141256;;;-3.5008001;;-2.8662066;-3.065514;;;-3.1086175;;-3.3477643;;-3.382977;;-3.5341513;-3.0181477;;;-3.161141;-3.330533;;;-3.6300862;;-3.4842894;-3.0053341;;;-3.0460522;;-3.542945;-3.5761163;;;-3.279494;;-2.874425;;-2.569111;;-2.8904796;;-2.9219935;-2.8754196;;;-3.5363398;-2.5754335;;-3.250302;;;-3.525438;-3.4707067;;-2.9453807;;;-2.903923;;-3.269756;;-3.3460562;;-2.7384024;;-2.9903467;-3.4934847;;-3.0415711;;-3.4344542;;;-3.3649085;;-3.1750867;-3.1214566;;;-3.3076122;-3.3280752;;;-3.0813498;;-3.1447663;-3.384893;;-3.0451477;;-3.2830172;;-3.5217876;;-2.9304998;;;-3.382521;-3.2237158;;;-3.2276366;-2.8131485;;-2.4033306;;;-3.3173122;-3.7210867;;;-2.9692605;;-3.0389004
CHEMBL352005;-1.8771161;;-1.8634413;;-2.2455652;;;-1.5138391;;-1.7755908;-2.1423948;;-1.5979294;;;-1.7304722;-2.093057;;;-1.8538188;-1.3876736;;;-1.5228895;-2.0852423;;-1.7780344;;-2.0496469;;-1.8370905;;-1.2645357;;;-2.4745903;-1.8673624;;-2.248135;;-1.5459975;;;-2.1333888;;-2.0299559;-1.8156655;;;-2.5449;-1.8347834;;;-2.209829;;-2.2835648;;-2.1676745;-1.2582818;;-1.5514253;;-2.0850332;;-2.1894472;;;-1.818821;;-2.1518638;;-3.017721;-1.1990843;;;-1.6763161;-2.2409484;;;-2.2203064;-1.6383944;;;-2.004395;;-1.8740655;;-1.4626366;-1.626139;;;-1.5755525;-1.8079653;;;-1.6198305;-2.1543937;;-2.3722517;;;-1.9460243;-1.6315463;;-1.9646511;;-1.9269536;;;-1.7527654;-1.9143883;;-1.9588084;;;-2.5252798;;-2.5251875;;-1.92955;-2.2027783;;;-1.5167989;-2.338066;;;-2.1552947;;-2.1210997;;-1.7015718;-1.785943;;;-1.896003;;-2.0152853;;-1.7317904;;-1.7887414;;-1.7170768;;-2.3448021;;-2.498784;;-2.2757344;;-1.7791001;-1.4418067;;-2.144642;;-1.9862254;;;-1.7223895;-2.9971654;;-1.5071598;;;-0.9285127;-1.8953632;;-1.5779724;;;-1.9318917;;-2.4909215;;-2.3095827;-2.6974058;;-1.9177114;;-1.8030381;;;-1.7407277;-1.6728216;;;-1.9747932;;-1.8236966;-2.799081;;-1.480284;;-1.6806754;;-1.9051733;;-1.6649983;
CHEMBL411831;-2.3300846;;;-2.6869376;;-2.7734845;;-2.1337597;;-2.9810357;-2.5006542;;;-2.4958332;-2.679645;;;-2.8552139;-2.712805;;-2.45892;;-2.2204115;;;-2.0782945;-2.3883936;;;-2.8097112;-2.4823885;;;-2.6307538;-2.314619;;;-2.8853045;-1.7697138;;-2.5582545;;-2.6251304;;;-2.5839632;-2.4384246;;-2.5602653;;;-2.5559256;-2.3793697;;-2.1719472;;-2.4545105;;-2.4716237;;;-2.0631056;-2.676092;;;-2.2718883;-2.625502;;-2.7129414;;-2.3146396;;-2.6115916;;-2.55093;;-3.046987;;;-2.2940996;;-2.52426;-2.3637972;;;-2.6914485;;-2.4679952;;-2.6680503;;-2.8968258;-3.0379388;;-2.5343091;;-2.7031732;;;-2.3614476;-2.3214977;;;-2.531746;-2.4755282;;;-2.9927547;;-2.5203538;;-2.5670497;-2.0040748;;;-2.4952855;;-2.8065515;;-2.6055465;-2.1490476;;;-1.5216819;-2.5182896;;;-2.6287293;;-2.5826056;-2.741555;;-2.5047104;;-3.313477;;;-2.6109838;-2.2122362;;;-2.5351887;;-2.8661027;;-2.6775587;-2.5691173;;-2.6174667;;;-2.63671;;-2.4888608;;-2.0126567;-2.4601233;;;-2.2215798;-2.314428;;;-2.4189339;-2.624527;;-2.472581;;;-2.5190797;-2.2362454;;-2.042651;;-2.5208035;;-2.6854587;;;-2.2750444;-2.4231355;;-2.2203503;;;-2.1218724;;-2.2025096;-2.5848079;;;-2.3791313;;-2.5400155;;-2.8623173;;-1.9327996;;-2.5465357
CHEMBL395759;-2.5926483;;;-2.8846276;;-2.5534165;;-2.1681972;-2.560029;;-2.9609509;;;-2.4667127;;-2.3952625;-3.168197;;;-2.1949105;-2.9393816;;-2.8821735;;;-2.1718652;;-3.0752678;;-2.4935424;-3.1736376;;;-2.7785845;;-3.0370023;;-2.3965702;-1.9013788;;;-2.372999;-2.6080477;;-1.9970095;;;-2.748956;-2.535806;;-3.6843874;;;-2.166857;;-2.8162792;-2.5108008;;-2.6344907;;;-2.4819472;-3.3899953;;-2.6646686;;-2.5269518;;;-2.2925875;;-3.375285;;-2.3852386;;-2.7652907;-2.940317;;;-3.1130316;-1.9462216;;-2.6992097;;;-2.784251;;-2.6184726;-2.2371695;;;-2.498584;;-3.5181878;;-2.5241232;-2.1296384;;;-1.9442105;-2.509772;;-2.3147547;;;-3.0701656;;-3.1516569;;-2.1541927;;-3.4886262;;-2.8098278;-2.8614023;;;-2.5151262;;-2.6104686;-2.3018308;;;-2.2475655;-3.7113318;;;-2.382252;;-3.073085;;-2.4704285;-2.162365;;-2.4974675;;;-3.038697;;-2.2100456;;-2.326528;-2.5039492;;-1.6317738;;;-2.3101528;;-3.3074658;-2.0821936;;;-1.966185;;-3.5669158;;-1.5886151;;-3.2255433;-2.562887;;-2.8215775;;;-2.8091993;;-1.6245364;-1.929422;;;-3.00314;-3.1586084;;-1.8683925;;-1.7260354;;-2.5752006;;-2.3152535;;;-1.9384081;;-3.0654929;;-2.4351587;-3.3230047;;-2.4143448;;;-2.6919544;-2.868232;;;-2.233011;;-3.116613
CHEMBL390469;-2.501846;;;-2.966773;;-2.9615448;;-0.903363;;-2.6996825;;-1.8447703;-1.5405554;;;-3.0630887;;-1.8694433;;-2.8887808;;-2.167027;-2.2657535;;;-2.3293827;;-1.4840113;-2.0538628;;;-1.9016055;-1.6981497;;;-2.1849642;;-2.973393;-3.1339164;;-2.011121;;-2.78225;;;-1.713582;-2.9348602;;-1.9410311;;-3.653805;;-1.9204462;;-2.1080725;;-3.2334363;;-3.161545;;;-3.7766328;;-2.0335293;;-1.9749742;;-2.819632;-2.1907163;;;-2.9938953;-2.8473892;;;-2.3573275;;-3.7018063;;-2.5831475;;-2.9714868;;-1.9460449;-2.7354805;;-3.2344;;-2.2994359;;;-2.7465742;-1.8291833;;-2.0031114;;-2.105713;;-2.9045002;;;-2.595826;;-3.0826843;;-2.6395566;;-3.198209;-3.2913136;;-2.7469628;;;-1.6892798;-2.3901417;;-2.1428294;;-2.572841;;;-2.9007092;-2.9199007;;;-2.9974532;;-1.8063585;-2.9122107;;;-2.2779012;-3.343322;;-2.2616415;;-2.714772;;;-2.9299216;-1.7318943;;;-2.577292;;-3.023694;-2.8237638;;;-2.5084789;-1.0893395;;;-2.151231;-2.9470813;;;-3.1674607;;-3.583807;-3.3460205;;-2.366808;;-2.7950604;;;-2.953735;-2.7310214;;-2.9910822;;;-3.0437036;-3.12484;;;-2.2312126;;-3.2698767;;-2.141513;;-2.9054737;;-2.751011;;-2.8420796;-3.2540665;;;-3.1906679;-2.3769267;;;-2.4392257;-3.0047095;;;-2.019299
CHEMBL232037;-2.082338;;-2.7672682;;-2.6875837;;;-1.5271243;-2.9221044;;;-1.4953394;-1.8649938;;-3.0170374;;;-1.8613948;-3.0555913;;;-1.8918861;-1.7118709;;;-1.7859647;;-1.6318384;-1.6964542;;;-1.6324655;-1.3992808;;;-2.2711995;-2.9286287;;;-2.8849208;-1.9239047;;;-3.0468278;;-2.388743;;-3.1300335;-1.7080896;;;-2.8948572;-1.5242474;;-1.4614115;;;-3.140777;;-3.1490462;-3.539556;;;-1.8540726;;-1.1534189;-3.002487;;-2.1242945;;-2.5876124;;;-2.8638258;;-1.8740621;-3.4718368;;;-1.9419233;-3.1324496;;;-2.2922432;-2.1687784;;;-3.1426578;-2.1169572;;;-2.812034;-2.0122297;;-1.7088135;;-2.0756228;;;-2.9070907;-2.656248;;-2.5851724;;;-2.0128057;-2.8003783;;;-3.155662;-2.428875;;;-1.5556865;-2.065257;;-1.7552843;;-1.7772659;;-2.7632756;;;-2.6016982;-2.9227552;;;-1.6604657;;-2.89102;;-2.433538;;-3.2439742;-2.7176578;;;-2.909257;-2.654466;;-1.4819613;;;-2.0903726;-3.1039925;;;-2.8005207;;-1.902012;-1.469437;;-2.869614;;;-2.6260762;-2.8553298;;-3.4448059;;;-3.0070233;-2.3308134;;;-2.3213072;-2.7643406;;-2.8640504;;;-2.5737119;-2.915072;;;-3.060697;;-2.5678146;-3.2777982;;;-1.9183979;-2.8325212;;-3.0452356;;-3.0030355;;;-2.908561;-2.831821;;-2.0961242;;;-2.2829444;;-2.7711327;;-1.8965391
CHEMBL430163;-1.993298;;;-2.4852233;-1.2966313;;;-0.97287834;-2.450469;;-1.1234208;;;-1.2011466;;-1.9273674;-1.5515538;;-0.9334675;;-1.7143261;;;-1.3494639;;-2.0177896;-1.2590995;;;-1.2101527;-2.2611163;;;-1.8251665;;-1.8238673;;-2.0670662;;-1.1879972;-0.95097363;;;-2.6393025;-1.3902588;;;-2.682825;-1.0049424;;;-1.2006012;;-2.0435085;-1.2275505;;;-1.9316878;-1.4158245;;;-1.8501734;-2.0819952;;;-1.5339178;-0.8158422;;-1.9512973;;-2.6268702;;;-2.1566849;;-1.951147;;-1.815369;-1.0845698;;-2.6636014;;-1.5143546;;-1.5128059;;-1.3387984;;;-2.120157;;-2.1129658;;-1.5930741;;-1.8614599;-0.80875593;;-1.545701;;-1.9319079;;-2.9289234;;;-1.5777535;;-2.7940543;-1.2359121;;-1.9990616;;-1.941484;;-1.9213672;;-1.4137328;;-2.7358773;;-1.033438;;-2.109959;;-2.2703712;;-1.7937992;;-1.8689228;;;-1.4229339;-1.3949233;;;-1.3567872;-1.8414613;;-2.5862017;;-1.0974357;;;-1.9837524;-0.629364;;;-1.0554209;;-1.6598418;-0.46650672;;-1.5204834;;;-1.9651573;-1.1933366;;;-1.6572535;;-2.0072348;-1.8100988;;;-2.5650332;;-1.9889164;-1.7803648;;-2.3406727;;;-1.9106399;-1.0403781;;-1.5121111;;;-1.3117864;;-1.3216442;-1.1986183;;-0.9707667;;;-0.9071181;-1.33003;;-2.5323374;;;-1.0883707;-2.2948337;;-1.2452664;;-2.2247794;
CHEMBL232448;-1.6582782;;;-2.3505797;;-0.9983074;;-1.5546646;-2.427877;;;-0.7666173;-1.2578939;;;-1.7491007;;-1.1137844;;-0.6562114;-1.4177709;;-0.35576114;;;-1.3707541;;-1.197399;-0.7634902;;-2.0001955;;;-1.5638392;;-1.8481355;;-1.9945331;-0.8531463;;;-1.1401682;;-2.431416;;-1.8073621;;-2.2853482;;-1.1422923;-0.549533;;;-1.7988495;;-1.270097;;-1.9229267;;-1.0826644;-1.5506397;;-1.8278153;;-1.0095747;;;-0.96195614;-1.8557266;;-1.8194828;;;-1.8568512;;-1.3805915;-1.4880031;;;-0.6279769;-2.4166977;;;-1.5348324;;-1.1039639;;-1.2349926;;-1.6551973;;-2.1381824;-1.2692288;;;-1.5100986;;-0.953501;-1.3846208;;-1.3010235;;-2.331157;;-1.2759663;;;-2.4551952;;-1.1586885;-1.5594152;;-1.4409637;;-1.5109967;;;-1.3600886;-1.8843795;;;-1.3090414;-1.9043753;;-1.9721878;;-1.5399239;;-1.7634588;;;-1.5282365;;-1.0688025;-1.760101;;-2.0382595;;-2.1685915;;;-0.6046994;;-1.5139233;;-1.0609242;-0.9185859;;-0.9027042;;;-1.0818892;;-1.7654657;;-1.7024342;;-0.782248;-1.4362643;;;-1.8492751;-1.7116171;;;-1.8605764;;-1.7563659;-1.9354707;;-2.1155655;;;-1.6464272;;-1.0985464;;-1.3819629;-1.2941684;;-0.9532071;;;-0.6975911;;-1.0347034;-0.8059857;;;-0.71743083;-2.080773;;-0.7812794;;-1.8022264;;;-0.7162102;-1.8666174;
