id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-1.8590884;;;-1.3235309;-2.5845141;;;;;-2.1175785;;-1.7782876;-2.1001892;;;;-1.0149658;;;;;-1.4270887;;;;;-1.3857257;;;;-2.1134646;;;;;-1.1098341;;;;;;;;-1.9596057;;-0.8049735;;;;-0.78555876;;;;;;;-1.4869425;-1.3204334;;-1.8280667;;-1.4327037;-2.100703;-1.3333385;;-2.2859526;-1.2379041;-2.3243406;;;;-1.2437662;;;;-1.2211232;;;;-2.2139974;;-2.6556988;-1.8432842;-0.5381403;-1.6698326;;-1.6084523;-1.4916085;;;;-1.4021727;-1.388587;;;;;;;-1.039213
CHEMBL1479;-4.8681536;;-2.7573593;;-2.8712854;;;;;-4.8766646;-2.0540335;;-1.8080134;;;-4.4558496;;-4.5778437;;;0.042798303;;;0.29291728;;;;;-2.7780845;;-2.2813408;;;;;;;-1.551499;-1.5949762;;-3.3634875;;-4.199367;;;;-4.54136;;;-3.1711311;;;2.9473689;-5.447651;-3.1442738;;;;-2.9820282;-0.9116587;;;;;;;;;;;;;;;-3.5462716;;;;;-3.2745278;-3.062898;;;-3.7584271;;;-3.8851132;;;;-4.183657;-4.816088;;-2.143986;-3.9196045;;0.30324447;-1.7957865;-2.8465562;-4.0483522
CHEMBL972;-3.3485763;-2.520443;-4.7205005;;-3.251844;;-2.6403334;;;-3.8506787;;;;;;;;;-2.36799;;-2.4989603;-3.278032;-3.4977746;-4.159686;;-4.187397;-2.933219;-3.0783877;;;;-2.7438812;-3.823134;-3.993557;-2.2222419;;;;;;;-2.5812209;-3.4293835;;;-3.9097924;;-3.502978;-2.6329288;-3.7112207;-3.022023;;;-3.8078878;;-2.846388;-3.2803733;;;;-1.9323226;-4.023403;-3.086743;;;;;;;;;;;;;;;;-2.5315335;;;;-1.5160905;-4.6002936;;;;;-3.912743;-2.625486;-3.894347;-3.6002438;-3.2460053;;-4.2893815;-3.051449;;;;-4.1491284
CHEMBL43064;-2.1852403;;;;;;;;;;;-2.6335623;-2.6923733;;;-2.2650158;;-1.4931504;-0.6052514;;-1.3740518;;-1.2783366;;-2.2298393;-2.4227285;;-2.0951664;-1.8120626;-2.4196959;;-3.2670875;;;;;;;;-1.3202498;;-1.8733082;-2.0851648;;;;-2.208796;;-1.766005;;-2.317746;-1.2347504;;;-2.0453596;-2.2203414;;-1.7535981;;;;;;-2.0518644;;;-1.4781234;-2.641387;;;;;;;;;;-2.063019;;;;;;-1.9419234;-2.8152325;;;;-1.9876652;;;;-2.7460606;;-1.6695763;-0.8025343;;-2.3279798;;
CHEMBL601773;-0.39146444;;-0.9066637;;-0.13213763;0.26303354;-1.8013388;-0.82971835;-0.7839577;-0.8006911;;;;-1.792975;;;;-0.60600245;;;-0.92945504;;;-0.29418865;-0.00919177;0.3094571;-0.5337794;;0.22929047;;;-0.6512173;;-0.564903;;0.2310219;-2.0767384;-1.2061036;-0.39343408;;;-0.5861679;;-1.949858;;;;-0.8353821;-1.0628985;-0.56010383;-6.239639;;;;0.41670507;;-0.535901;-0.77400756;-0.93595904;;;0.6582748;;;;-0.61179376;;-0.591245;;-0.6802245;;;-0.3930216;;;;;;;;;-1.2719489;-1.1574879;-1.1724248;;;-1.8499396;;-0.3354228;;;-1.0286587;;-0.3701593;;;-0.8599164;;;
CHEMBL1419;-3.219392;;-2.6244128;-3.0807981;;;-2.1115127;-2.8694668;-3.8167763;-2.6074462;-2.7145364;-3.646805;-2.6937165;-2.9013348;;-2.7082207;;-3.6171827;-2.6749387;-2.2180483;-1.3740078;-2.4675038;-2.8688073;-2.3214295;;;;;;-2.418129;;;;-3.1462016;;;;;-2.2742646;-3.680275;-2.959323;;-2.9661977;;;;-3.9833875;-3.470069;-3.62564;-2.7680435;-2.0055418;;-0.26419497;;;;;-3.2447903;;;;;;;-3.7077277;-2.9194617;;;-3.1881952;;;;;;-2.5314598;-2.2725487;;;;;;;-2.083329;;-2.326966;-3.3289306;;;;;-3.8064446;;;-3.3346815;-2.7488668;;-1.6807715;;;
CHEMBL1306;-3.7037709;-2.8488111;;;;-4.252433;-3.383578;;;;;-3.2629821;;;-3.8700078;-2.9564884;-2.8752658;;-3.3316112;-3.1325545;;;-3.377624;;;;-4.1453924;-3.601408;-3.1034305;;;;;;-3.1001852;-2.9483578;-3.1506312;-2.6827183;-3.6920288;;-4.473585;;-4.8402762;;-3.0760295;-5.023498;-2.9527936;;-3.097372;;;;;;;-3.266553;;-1.3608135;-3.3536198;;;;;;-2.723961;;;-3.220849;;;;;;;-3.3911636;-3.8272436;;;;;;-4.499445;-3.8440204;-3.148397;-4.607653;-3.2623959;;-4.149157;-3.6437047;;-2.2221913;-3.3533576;;-4.162719;-3.2567568;;-3.652958;;;
CHEMBL547;-4.1243763;;;;;;-6.9908314;-4.2259583;;-3.4715948;-3.571079;-2.1805458;;;-2.6524189;;-2.4622757;-2.3505893;;;-0.48970392;;;;;-3.8179355;-2.2204638;;-4.6921954;;;;;;;-3.0530543;-2.9509094;-3.2370367;;;-5.3703194;;-2.959183;-2.788679;;;;;0.2466628;;-4.5778136;-3.326051;;;;-5.885979;3.1299148;-6.6363935;-4.399318;-1.938641;-1.984404;;-0.88748443;;-2.8103898;;;;;;;1.6598834;-5.2907853;;;-2.1368406;-0.002068108;;-3.1411378;;;;;0.097343594;;;;;;;-3.4559186;;;;;-2.737471;;;-0.8382637;
CHEMBL119443;-2.5681937;;;;;-3.1182647;;;;-0.43952045;-0.9859654;;;;;;-2.3591855;;;;-2.4913032;;-2.2261636;;;;;-1.9664979;-2.5222068;-2.5315657;;;;-2.7665465;;-2.8250003;;;-2.5306752;-1.4444072;;-2.5423758;;;;;;-2.6618128;-2.867165;;-2.5633712;-2.853131;-2.8385384;;;-2.671661;;-3.514324;-2.32314;-2.7466516;;;;-2.8338888;-2.4543679;;-2.385956;;-2.6923616;-0.29770932;;;;;;;-2.5560055;-2.6068423;;;;0.3984351;;;;-2.659892;-2.6814127;-2.7186594;;;;;-2.719088;;-2.7714837;;;-2.4976823;-0.812239;
CHEMBL1082723;-0.47116074;;;;;;-1.7969939;;-1.7243172;;-0.9988743;;-1.1997871;-1.1909516;;;-1.4009093;;;;;;;;;;0.021886509;-0.9493825;-0.5741912;-1.8919835;-0.73428416;;-0.26612192;;-1.1794357;;-1.1188495;;;-0.19543026;;;;;;;-1.6363286;;;-0.57094353;;;;;;-2.657042;-0.4643865;;;;;;;-1.7398193;;;-0.45103553;;;;;;;-1.1596406;;-1.2757727;-0.40568113;-1.3138546;-2.1793158;;;-0.042725056;;;-0.92598;;;;;;;;;;-1.2174264;;;-0.90423626;;
CHEMBL506214;-3.984091;;-3.1524704;;;-3.3859804;-2.8955977;;-3.1783628;;-3.3691745;;;-3.4251182;;-3.5662353;;-2.9999506;-3.6050043;;;;;;-3.175496;-3.283168;-4.2100053;-3.7372324;-3.3602645;-3.0784645;-3.4467883;;;;;;-3.3961284;;-4.494192;;-4.0974565;-3.085714;;;-3.4894269;-3.607795;;;;;;;;;-3.7630796;-3.8193614;-3.1817667;;;;-2.8794165;;-3.2795372;;-3.3854425;;-3.5825126;;;;-4.3058825;;;;-2.39207;;;-1.9061304;-4.0507565;;-3.6241045;-4.0007896;-4.347917;;;-3.3103237;;;;;-3.8430314;;;;-2.527855;;;;;
CHEMBL484158;-2.6765292;;;;;;-2.2492495;;;;;;-2.995354;;;;-3.247932;;;;-3.0481937;-2.43446;;;;-2.8928354;-3.409906;-2.7571156;;;;;-2.7083268;;;;;;;-2.1592047;-2.3581347;;;;;-2.8108757;-1.9199406;;;;;;;;;;;;;-2.3546264;-2.2346323;;;-2.7170396;;;;;-3.0421822;-2.4005466;;-3.3290632;-2.087691;-2.3268785;-2.26349;;-1.7855527;;;;;-2.755701;;;-2.0257494;;-2.7627835;;;;;-2.5883904;;;;;;;;
CHEMBL305906;-4.62877;;-3.474583;;;-5.6294503;-1.6751255;-5.0310373;;-4.9193363;-5.610207;-5.0107813;;;-4.716369;;-4.4412804;;;-0.27671838;;;;-6.6395206;;;;;-9.539491;-4.891145;;;;-5.346778;;;;-5.8048077;;;-7.0428834;-4.7588363;;;-7.2821493;;;-6.4985304;;;;-2.4185765;;;;;-6.764085;;;-4.086536;;;-5.962798;;;;;;;;;-2.6156263;;;;;;-4.5157657;;-5.9971037;;;;;-6.4481163;;;;-2.2025192;;;;-5.005754;;-4.2180114;;;-4.0356994;;
CHEMBL470432;-2.9214563;-1.5847121;;-3.618607;-1.6830378;-2.5147247;-2.2817092;;;;;;;;;;-1.8772458;-2.1779568;;-2.0148315;;-2.4307306;;;;-2.1936457;-2.3802056;;-3.3871448;-2.594276;-2.9754343;;;;;;-2.6167128;;;-1.667841;;-2.0702963;;-2.9998777;-2.681366;;;-1.9003404;;-1.5858394;-1.7906268;-2.566586;;;-2.5449796;-2.4987888;-2.146823;-2.0247688;;-2.1270056;;;-2.4092643;;-3.8034484;-1.441028;-2.1099114;;-1.9234251;;;-1.6407171;-1.6536074;;;;;-3.1495473;;;;-3.2798557;;-2.2484555;;-1.6418877;;-3.1042242;;;;-2.2651742;;-2.4325213;;;-2.1293993;-3.323334;;-1.2593158
CHEMBL157138;-1.1020252;-1.832538;;-1.6327475;;-2.1383965;;;-1.6448873;;;;;-2.369032;;;;;;;;;;-2.1405199;;;-1.5720804;;-1.7190784;;;;-1.5881298;-2.3333845;;-2.020333;-1.953855;;;;;;;;;;-2.2067475;;-2.5393548;;;;;;-2.320139;;;;-1.721634;;;;;;;-1.9733715;;-1.9107572;;;-2.2343285;;-2.3454225;;;;;;;;;;;;;-2.3955076;;;;;-1.8868979;;;;;-2.5676777;-2.0319057;-1.35658;;
CHEMBL7568;-2.7196558;;;;;-2.3543491;-2.3851688;;-1.7232813;-3.151013;;;;;-2.934592;-1.7647021;-1.5705646;;-3.071722;-2.870939;;-2.600505;;;;;;-2.222069;-1.8254713;;-1.9940408;;-1.3231554;;;-1.8595723;;;;;;-1.6091903;;;;;;;;;;-2.302995;-0.9406959;-2.1232316;-2.8580112;;;;;;-1.8623728;;-2.3986065;-1.9697326;;;;;;-1.8984519;;-2.1019735;;-2.0436065;;-2.075895;-2.0851376;-1.3504902;-3.013171;;;;;;;-1.844099;-2.956416;;;-1.90606;-2.4961722;;-2.7893078;-1.558027;;;;;-2.0403066;
CHEMBL954;-4.8649273;;;;;-3.356622;;;;;;-3.4890711;-3.9654164;-4.0690575;;-4.0400176;;-2.3714874;;;;;;;;;;-4.2078876;-2.5899494;-3.2322252;-3.3340976;-3.9688;;;;-3.6639574;;;;;;;-3.8338516;-2.0582855;-3.9482026;;;;-3.4396563;;;;-3.4330587;;-3.186575;;;-3.1287293;-3.797071;;-3.4228134;;-3.3688447;;;;;;;;-4.0031047;-3.987534;;-4.2363935;;-3.5987673;-3.2563417;-2.724452;;;;-3.2562604;;;;-2.6373022;-2.883889;;;;;;-4.16336;-3.3596146;;-4.187775;;-4.0703044;;
