id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
2683434;1.386456771573962;;;1.3622212487503875;1.214530314013078;;;1.3673807700896545;;1.3692106057819593;1.2844480015032351;;1.2643896150980949;;1.2082913404957707;;1.299794516897609;;1.3336897789132909;;1.4144746624019948;;;1.2619253277612998;1.358965802231553;;1.3242878444667272;;1.3255780198076335;;;1.3049435622465144;;1.377206957594305;1.297128655335164;;;1.3984048826715023;;1.373751981770713;;1.195293691955054;;1.2599056229443923;;1.3732582062452252;;1.3268262762507455;1.2641466079744705;;;1.3791768925866579;;1.295009360902429;;1.378175317481587;1.2447436909744458;;1.3771650645541045;;;1.228714973224554;;1.1383211014015142;1.2054235906417703;;1.2433402090349084;;1.1595686949967368;;;1.2764469656246333;;1.2409035600556848;;1.329495382946974;;1.3769305387106041;;1.2284696870035563;;1.300993332358269;;1.3403512840257439;;1.3742132891114198;1.4373800128119272;;;1.3708356125874475;1.5231067979771962;;1.2513690290162618;;;1.3883827628351635;;1.3851395668951538;1.317832442416548;;1.2492653633065474;;1.2069754675282471;;1.2234914726283386;;1.349030927215908;;1.1730502601917228;;;1.3581150144814704;1.3399477728771305;;;1.1840310296773682;;1.172037123992693;;1.3892127308115234;1.2978467265470157;;1.374041930347174;;;1.334921165602807;1.2903002685809337;;;1.361461803144563;;1.302441075571496;;1.2315877220681635;;1.2690991126592337;1.1810365222571164;;;1.2834251745337286;;1.3101350405014567;1.456209235963115;;1.3048768348775261;;;1.179736646994173;1.3212442596146763;;1.3108414753942519;;;1.0823143300299212;1.546696593973035;;;1.371855263382281;1.202331004398564;;;1.1957370030329688;1.2716913186623144;;;1.1218739381407028;;1.3021796518995659;;1.3483369018547025;;1.3760838170931575;;1.4495924274278225;1.1859405872090618;;;1.3271797493859783;1.3133629654073748;;;1.537026892402226;;1.3327193890608307;1.2506423682552212;;1.432588787429352;;1.3657409176756516;;;1.4689505241980292;1.4577930870249867;;;1.4613471952759935;1.3767010604372425;;1.3527754385592015;
827236;1.2467328407337628;;;1.4956009857955586;;1.252827713131544;1.4561832086594948;;;1.4131698031926097;;1.5145270061616345;1.549867714795126;;1.2086938661354172;;1.370795047263811;;1.2939157217441704;;;1.2107828717268547;1.337567096800126;;1.3292435774337283;;1.3216012502776864;;1.4447965350920504;;1.1495300347444588;;1.3736946005341144;;1.400416711887675;;;1.363485704361461;1.2146196360526267;;;1.3599574885754235;;1.2037663729802983;;1.2269259217676085;1.4170617583161298;;1.36882740324575;;1.396140987880568;;;1.3380476896464428;;1.3148282193779524;1.169760336022367;;1.3781451854324154;;;1.2447724930378041;;1.2088343696634474;;1.323228783075207;1.1904343249664628;;1.214040356511051;;;1.4004183850463323;1.3483731667443792;;;1.4046882101143172;1.2291580671209665;;1.2687414452365973;;;1.3744988529368913;;1.4307575343252914;1.4509183043470055;;;1.2338041707756262;;1.3480570140368608;1.388037914840002;;;1.3995401686676983;1.2168464718960972;;1.4166445028371306;;1.42572997014772;;1.3259022210358062;;;1.4103362548784963;1.256297917678185;;1.5105226951764927;;1.3845096583178211;;;1.3505838581048446;;1.3307127711393119;;1.188025218118326;;1.1449744053595454;1.2895125041508742;;;1.4227272577832621;;1.2090362301494944;1.268683581245371;;1.338333588972463;;1.396599910420809;;;1.371281475696176;;1.2796148098770983;;1.5056978719227772;1.3689383507889894;;;1.3689961823187493;;1.5587380339549386;1.3999796356764798;;;1.541580229722085;1.2038681282500425;;1.223356393775393;;1.3065830341972613;;;1.2985850944289248;;1.1739532029528168;;1.2824875866920569;1.4979418027930707;;;1.3476514447365295;1.2308718584147382;;;1.268049267091157;1.48820276936622;;1.3149148760130474;;;1.2077165181542058;1.1706629275511098;;1.254964442708595;;1.3486666938897807;;;1.523852483875622;1.3048981170050509;;;1.3155923888422603;;1.401707525760756;;1.3289379690953378;1.436716003016894;;1.189481780951414;;1.4010815821262945;;1.2862672982532022;;;1.3266466324337016;;1.1853587891447726
3531199;1.7098388580062809;;1.7823265549356937;;;1.5246575062348198;;1.582444642277466;;1.3420467297990584;1.323034064906932;;;1.7246879007837577;;1.3283486487795464;1.5086879728463205;;;1.36889763136667;1.431187333458932;;1.7623712564344176;;;1.5865434443612136;1.526996180318608;;1.453967278803594;;1.4767616621569424;;;1.478683396641212;1.472483524296277;;;1.4553140210070268;;1.446045869157082;;1.3733884328108328;1.486561461499388;;;1.6862929747503412;1.7254837574732584;;;1.6571151962124884;;1.5327215421815046;1.5653654420675687;;;1.5484107589873988;;1.4277086413855709;;1.4172071828294728;1.5302717789208193;;;1.4121550571048147;;1.6628575945417823;1.3813011422356616;;;1.3339736327204563;;1.3361040633247112;;1.4100377032828124;1.4445160171235116;;1.412768167311389;;;1.3691410416417003;1.3444991810406053;;;1.3920059440447594;;1.3882381154860668;;1.3476573552956443;;1.3360715576246571;;1.4849670715386438;;1.3427270720568618;1.5757941776942177;;1.408731899482043;;1.521181231887175;;1.700142447385096;;;1.3982767087096932;1.3835536090833966;;1.444493819552064;;1.3131607628777024;;;1.726630205863757;;1.5388396947671956;;1.524060177058749;1.4535065693701192;;;1.6111713478888152;;1.3795235565103265;;1.4335569227212024;;1.4134169146398932;;1.5386354989677207;;1.4387460691853213;;1.3831779227965353;;1.3379316305055602;1.4448973187995673;;;1.5267857345707854;1.4942103249266396;;;1.6783118071421477;1.452923856673618;;1.3484886256221285;;1.4734911611733106;;1.5466885970623743;;1.4448782240695013;;;1.345198271228269;;1.390319717518989;;1.3592576071726246;;1.540131903829451;;1.387603105735964;;1.3795663053381055;1.4512407590129093;;1.3971849574341286;;;1.5883453910055743;1.3172456757641482;;1.552821740330162;;1.320689663412345;;;1.3898611548898716;;1.7819864572451596;1.332312558463873;;1.4475120601880995;;;1.5062349887565545;;1.4309388089614714;;1.517837214238175;1.4643912307478502;;1.4317983425366942;;;1.4982236397734254;;1.379875942306351;;1.581007429296461
5388625;1.573368128832093;;1.6560042401987665;;;1.436921680371848;1.1787449098596945;;1.591391782185193;;;1.4986789245657275;;1.6091963359790853;1.4341119020624105;;;1.2080816468634272;1.1920665803842145;;1.3811440559822148;;1.671393013112819;;1.3076023163528288;;1.498822720050027;;1.391473359466655;;;1.2645705740262527;1.1768711222678498;;;1.2703480633603217;;1.3649135921595263;;1.3324118652994208;1.3886209053087724;;1.4392325287351948;;;1.5472003271463401;1.5888377049246056;;;1.5986867310600024;;1.487772260665914;;1.2451605187375059;;1.4871257104129034;;1.4326293451262728;1.3658481106958256;;1.4800466608376357;;1.29988378609194;;;1.6450512022929118;;1.4623536746470231;1.2555614432846454;;1.3571467205517012;;1.3445161251143491;;;1.2785802879329622;;1.2217691542570506;;1.280806553623742;1.346467067951727;;;1.329052728477989;1.3075432204620927;;1.4472838009002684;;1.5063617862755097;;1.256393300563459;;;1.305856301596602;1.5304491269657972;;;1.4894244141356638;;1.2322155422891414;1.5790877770290954;;1.2481046239328586;;1.2744481219614001;;;1.2803661433518567;1.2361192048366638;;1.2430994991550681;;;1.4517284980636003;;1.4100818959290478;;1.3838416661304094;1.2840424034904103;;1.2719268299726507;;1.3623997756541377;;;1.2788357102312764;;1.488202743528709;1.2101923908908212;;1.2520692715613837;;;1.2845106464285418;;1.2456277238777322;1.2813542266494165;;1.4037545559223916;;;1.609810367869913;;1.281758383885021;;1.3594358390656396;1.4105138026954043;;;1.175257549205798;1.384539075151758;;1.3601246845065709;;;1.2305264457445593;1.3996243596250246;;;1.4712450748063044;1.2677846450494255;;1.3411076261139636;;;1.2186011329301782;;1.3284336204475027;;1.4835084737149165;;1.3942441981229208;1.3978419235240587;;;1.4537084298867478;1.3523456120007125;;1.1910383996876326;;;1.4493856066705861;;1.3334571197853922;1.3423656701434874;;;1.4086959030213566;;1.4526872994154019;1.3282334387295502;;1.348046486271377;;1.217147366673524;;1.2585207437279096;;;1.4564279941693221
618622;1.0788107887056166;;1.024759802208857;;;1.09376739703972;;1.0581139957975658;1.18453798095616;;;1.1369546708992404;1.1733122154467381;;;1.1269806057542118;1.0308991511771775;;1.0222560102338314;;;1.156227322766481;1.0222362328142778;;1.1224936646885202;;1.0272538120494987;;1.130886256425104;;;0.9952163156471869;1.088680673450456;;;1.0842124332413359;1.0444100803731722;;;1.0085799509949602;1.112806159585039;;;1.0890266510525;1.1115959748102968;;;1.1003614685288787;;1.0466571902874806;;1.1073935287046432;;1.229631862326973;;1.1482728723597102;1.0976556999196572;;;1.1346531526034682;;1.074662063598676;1.0774544612435615;;;1.084777839805175;;1.027475222258323;1.0838536658214026;;1.1006430324089416;;;1.1672002559102639;1.133159654395644;;;1.087736849718123;;1.1432136069088075;;1.0510756109782353;;1.1172418109111062;1.105511479534353;;1.1177105247342376;;;1.1422594698540447;;1.0865740476493833;;1.0876851017594795;;1.0372809311421187;1.0881317591290367;;;1.173767313607453;;1.179702710831644;1.0668644590235585;;;1.1949930495694117;1.0831947688019095;;;1.076886539254004;;1.1018210954371592;;1.2159042645598959;;1.0968517035784635;;1.07977494948106;;1.1736489960719447;;1.124198897012791;;1.1456802915260766;;1.0186529814021221;;1.0548895058332666;1.13000498574202;;1.0726942113375153;;1.0459554534245328;;1.0119156799507087;;1.0226903118384274;;;1.088047435692454;1.1205797117042957;;;1.080837596112921;;1.0241829761704746;;1.0211571403516928;;1.0444759924800608;1.1176370487204494;;;1.0015039857434829;1.1493588897671598;;1.1057812522315653;;;1.144607224916761;;1.0157935879506095;;1.1365355915341404;0.9785731183666238;;1.084066876613814;;1.054646839828635;;1.0060460117411323;;;1.0626487050709623;1.0354204192710939;;;1.0894719092026537;;1.135900836138833;1.0530425662181642;;1.1083455118312078;;;1.1237296184009729;;1.0258837892962198;;1.0318736978074055;;1.0359913748858345;1.0162414830358115;;1.0709390196368438;;;1.0938688730598738;1.1354515206256317;
6283256;0.7861872331015252;;0.7741107997862243;;0.6441342517796145;;0.8008274395775583;;0.843487760104658;;;0.8981846908646636;0.698147404873103;;;0.8210172077855358;;0.8191386769901805;0.8023458940802993;;;0.706813489764451;0.7431730909913208;;0.842494739368775;;0.7077391627625571;;0.789133633271387;;;0.6752049034745471;;0.724660137881983;;0.7440185268636722;;0.8160927982239494;0.6812960450519623;;0.8274945577916907;;0.7559249974206068;;;0.8897369456695731;;0.7510729690177169;;0.841080545735241;;0.7999255076029448;0.7649391602928962;;;0.7705061597393538;;0.7667521899439476;0.6910927551274315;;0.7799070311305947;;0.7774415225493156;;;0.7940857842006865;0.7870729139989047;;0.7113291300756117;;0.7857683318786504;;;0.7193116623312541;0.8713039181547435;;0.6800893304962923;;;0.6716957278273775;0.749840438668551;;;0.8188839198967377;;0.7752038720270373;0.8275134068099395;;;0.8100780544097513;;0.6812787254681774;;0.8126228162497853;0.7260145133064839;;0.6678996161506108;;;0.7751587416854004;;0.8198835130357769;0.7375276577791126;;0.6420648098715358;;;0.8093436477996467;0.7312736202257808;;0.6594935945080476;;;0.8097823176982007;0.7095322855368258;;;0.682721641457986;0.6928517171921933;;;0.8189790609639618;0.7141731863460176;;0.7751023661819724;;;0.8107468402457039;;0.7045027563538071;0.7871778028818927;;;0.7010785664665874;;0.7814076534259102;0.6670181542198581;;;0.8008115959129007;;0.7335268283131091;0.7796850629365705;;0.7321672435918976;;0.7654625135504185;;0.8113561773864086;;;0.8048978120743637;0.8156311610357719;;0.8389731801491462;;0.7227331492626812;;;0.8014391924693349;0.8446785247247812;;;0.8035809429467302;0.730883057869651;;0.82741884337957;;;0.7760666771120612;;0.8092435820769777;0.7499969905545328;;;0.7986067919467532;;0.8007263965552545;;0.8821953933788956;;0.78779010072601;0.8176892398618001;;0.660592461493215;;;0.712373211107363;0.7649903705015826;;;0.9007963042498077;0.8511678480897138;;0.7577909640839454;;0.8056710638495961;;0.8019566864574355;
3460182;1.3281122961386926;;;1.4804082336456583;1.4465378780439409;;1.3413124149809814;;;1.4433386375332342;;1.4513672713781682;1.7378098032583436;;;1.561394820144539;;1.4218042759583522;;1.506177866945536;;1.2407616548307197;;1.4087185311100854;1.4228763617349895;;;1.4274309299380088;1.5268619268183392;;1.3906123547167752;;;1.4013212632064729;1.432113185091895;;;1.4372762452660979;;1.4360450755456375;1.3933647610190838;;1.5087671494429533;;1.4302373611488424;;1.4275807603330146;;;1.5697165617401267;1.394790149918534;;1.5287533355524623;;1.5353272131497058;;;1.4802611131754615;1.4117777399617508;;1.5126749843020484;;1.4737774694145065;;;1.4004008786338789;1.2498069461423886;;;1.4448116944435616;;1.442080498500785;1.3723403886069518;;1.4335003735081095;;1.3129986019266715;;1.3296326000508838;;;1.4033978714115267;1.4378409080080499;;1.5555087487913022;;;1.2910822598102623;;1.4438920677129716;1.361050283008137;;;1.3669617532501626;;1.4419688151416041;;1.442993005087198;;1.376410893306876;;1.443311781601483;;1.4359519358439448;1.3488529777493512;;;1.2450951535382542;;1.4122301871973983;;1.3300758885632784;1.4415595418460256;;1.4428122929509608;;1.4344933624577971;;1.4489669895301804;;;1.4025446591734783;1.4424672942299104;;;1.4378820995998556;;1.4259713293663139;;1.3363689078445848;;1.456432592316889;;1.2883722956364672;;1.54003691980785;;1.4422266172301752;1.3886711343886922;;1.4153873422780257;;;1.491750354576338;;1.5857775555337017;1.2203451861095553;;1.4087532349651772;;;1.4487701869246936;;1.4382445136519912;;1.2672159318300138;;1.3978394563974188;1.5532290795068389;;;1.3695143591559826;1.4343248429622584;;1.3338394977688097;;;1.250155061890112;1.2269195708846263;;1.432564115425833;;1.316497948105709;;;1.5137834170744813;1.4026575691785041;;1.4447884560735451;;1.4441389767181951;;1.5380061701302121;;1.5988558829995223;;1.4322265181183294;;;1.4888353725704584;1.2379572792506348;;1.3472565611490994;;1.4421402841929694;;1.4154041815239502;;;1.3208686979718016
97029;1.0034405768165755;;1.049833228365401;;0.8333217974334197;;0.8289183712180264;;1.040396876398286;;0.846687989333287;;;1.0150313465099754;;0.9528092219039894;;0.8377366199867418;;0.8154855415740285;;0.8422797904341106;1.0334297204409733;;;0.8724763712121831;0.9213269114828513;;0.8982681610125919;;0.9277157403077383;;0.8322134752988475;;0.828450749797443;;0.930560611844282;;;0.798182384798525;;0.857171835150512;0.9049562338066633;;;1.0552455192066776;0.9865041288794961;;0.860246262051272;;;0.8364952715860126;0.8830594087032435;;0.8184850390745356;;;0.8949424933558323;;0.857177239435154;0.981378889150839;;;0.9267095669947214;;1.0067247125341012;;0.9856380864797578;0.8670456991862392;;0.8462248273093056;;;0.8968871175785478;0.9075089453863912;;0.8602182607599209;;0.7916069555046822;;0.8636281462113065;;0.8833364481094397;;;0.8151850258482694;;0.8409501702089663;0.891140186578185;;;0.8278314638932985;0.8327587183597303;;1.0047163085041844;;;1.0090796924078538;0.9372724925226791;;1.032677736011936;;;0.8310013865195172;;0.8354748470569469;;0.8174330206736;0.908026345319956;;;1.0197086164808848;0.8602861354601303;;;0.9391554052186333;0.8505303161741151;;0.79602785389932;;;0.9068816739951252;;0.8242933392141184;;0.8533524507637709;;0.9742459182815483;0.9313102858358755;;0.8649912722874563;;0.8700272996434408;;;0.8115242711853176;0.820718759888582;;0.8400034591057626;;0.7767602310875463;;;0.8332296755603452;0.846618908379954;;;0.897793534098851;0.9774615273850196;;;0.7680017939806181;;0.8942918358722061;0.92478633863294;;;0.8060295947839388;0.8446863084949611;;0.7737824732175885;;;0.8382616693487306;;0.8306641428871131;;0.8459372446654123;0.8275987202191831;;0.8318277764441122;;0.9802126053803883;;0.845603667459406;;;0.8731296583405812;;0.9957682710646214;;0.9166471389675097;0.8485878897350478;;;0.8432845518490917;0.8894125224005576;;;0.9575428642951829;0.8345724679256603;;0.8615825293570776;;;0.9145941917871172;;0.8957242899568608;;1.0032086639354636
618871;0.8558520354794346;;0.8471142992473365;;0.8092219507994125;;0.6785393076447319;;0.8825734291087288;;0.6729952014853295;;;0.820204451118324;0.8476160457779447;;0.8029388674302621;;;0.7184987951058784;0.6313648989988314;;0.9162072192948787;;0.8514974370320487;;0.8433932871645129;;;0.7910866659791984;;0.7270261175725363;;0.7864393247760366;0.7290450356719326;;;0.702114087980546;;0.6421363932832109;0.7909513850552217;;0.8365981414266781;;0.6947532989099106;;0.8938623637234013;;;0.837879737358745;;0.6022379013653111;0.6915708351184553;;0.5894404452752284;;0.7928175294071937;;0.6974297704295026;;;0.7167575861307531;;0.8394054664543582;;0.8550775931653329;0.8488673324139018;;0.7056379880901191;;;0.6662815379129738;0.7849857513773086;;;0.7916437480636868;;0.45690266949747643;0.5248269843971024;;;0.5018989319713231;;0.5364467129825602;0.8554625259405534;;0.8439954195785764;;;0.801784987789337;0.6848447517454885;;0.7328581550366742;;;0.5549915398649959;;0.8326650032626659;;0.8046639267930182;;0.8287733472037165;;0.6521788765521432;0.740273760907247;;;0.7255472417603822;;0.6816164833374734;;0.8451708929981051;0.8487783453810006;;;0.8287977725362663;0.7158714380792468;;0.6712915501865147;;0.6924384804600855;;0.8288522004182994;;0.7066588469861605;;;0.7573645521219077;0.8704327202092493;;;0.6880378027563272;0.8273550862407348;;0.7220084417126603;;0.760633157589222;;0.7784017292597318;;0.6115545986374274;;;0.7864432925630903;;0.7112344617072432;0.7986251616670192;;0.8697227607679849;;;0.6224622285218124;0.7235711925875583;;0.8308524309909731;;0.7592895130902375;;0.7352987263855285;;0.5815878085613998;;;0.6425992699459905;;0.8236500929470053;;0.6678204121749354;;0.8410609800432397;0.6159079104788334;;;0.7593544437241451;0.7074683425008472;;;0.8145242688837784;;0.8291756609078218;;0.8365766952788218;0.6414445801432669;;;0.68607864825281;0.7415163513537522;;0.6077371792269515;;;0.6857630876251957;0.657536432443539;;0.6430550402819104;;0.6403851580237648;;0.7135964183915557;
6306394;2.3812216094152974;;;2.297077959743646;2.243169695556524;;2.2673756892587567;;2.419780498641776;;2.220302151540618;;2.0951272224150337;;;2.3249234948567716;;2.155250845408147;2.1426529755150723;;2.284852571779676;;2.358454959593798;;;2.2826832963532526;;2.3477036597663288;2.4284887736402436;;;2.270723791819146;2.4845991807979515;;;2.0919256725753583;;2.4117847770595175;;2.152755775207747;;2.2035326703482716;2.3821572007516574;;2.3519699086613475;;2.3587281627223833;;;2.369642348154461;;2.355160613249975;;2.332348431461299;2.207032742208605;;2.178395136925803;;;2.402360650404109;;2.0099283179288;2.3167366255320068;;;2.3449729739155436;;2.2718135577240046;2.1371751734907103;;;2.4000822142900806;2.40875951454647;;2.3508812577313236;;;2.3510062704357217;2.371909112287492;;;2.2833914293531814;2.1921794073931293;;2.35610017828585;;2.3441734976346886;;2.4419484119948596;;2.404362075199638;;2.345576650382816;;2.3812108240873004;;2.24655187347069;;;2.2495881403048896;;2.1327666026867966;;2.3354434584052894;;2.358511286759866;2.2424448933042305;;2.2272838490487943;;2.29978516944377;;;2.40514682329929;;2.232821533138928;;2.257823882103335;2.2995142655853575;;2.273569316843416;;2.3503326151024364;;2.4220175157860475;;;2.3595465304585748;2.1281806835629102;;;2.440423373439172;;2.1228922331593445;;2.3720246577147903;;2.450987949339281;;2.305153809257902;;2.3819008267046233;2.4287219725363514;;2.2668516631547018;;2.3557524196857917;;2.4038130688093475;;;2.352128990745653;;2.252048786686413;;2.2987311602697478;2.2616813069873487;;;2.3813772366993358;;2.354519666784192;;2.3920483887046786;2.343259711340479;;;2.102152221251711;2.2384039724297207;;2.1761292691151253;;;2.384569260371845;;2.447322743888908;;2.34514679982078;;2.5249804454389295;2.2136882919615104;;;2.2395165654680653;;2.478655448351302;2.4388368918890997;;2.1290674682978956;;2.280110383141347;;2.2916564191797826;;;2.4497325967330212;;2.2439083578571797;;2.3393129785763316
