id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-2.790460616189253;;;-2.5558560171028484;-3.3894896426003585;;-2.4171391170741443;;;-3.21924181313629;-2.620209105452297;;;-3.0953162075773775;;-3.4117850123766784;;-3.176555805205902;;-3.3641307091796704;;-2.948327509497907;;-2.92681644722717;-2.9283840656260995;;-2.661187030396138;;;-2.752762662050685;-2.9868254805211323;;;-3.431700713514002;;-2.6004869230877263;;-3.4711089029976314;;-3.2356247401319815;;-2.7968147763303266;;-3.5633406557539535;;-3.2775537746859698;-2.9352463237146313;;-3.048049130241094;;;-3.2540074147688873;-3.307868545093026;;-2.801072651515024;;;-2.861229613809944;-3.255597833651549;;;-3.4604805845608655;-3.0814939121157336;;;-3.4149903457682904;;-3.0955176370813713;-3.199401121558681;;;-3.7540347941020515;;-3.2330898845197735;-3.0798345840558348;;-3.425286826831018;;-3.2540513880314985;;-3.1728040298658375;;;-2.8916500120708504;-3.7196761882030325;;-3.373780845542245;;-3.719124780832932;;;-2.745141673984983;-2.701119327838689;;-2.157932952254871;;;-3.11604579586891;;-2.8715893613078496;-3.2430603294059974;;-2.52251167330778;;;-2.503657811909361;;-2.8800583721324657;;-3.1660525650149287;-3.3261688638408216;;;-3.483474781530292;-3.024473749074914;;-3.5616088567952486;;-3.6368227283226564;;;-3.41918469928742;-2.943823813863034;;;-3.345283067503776;-3.37270809872265;;;-3.312907205367675;;-3.3140878553565924;-3.3868376061429104;;-3.2437571054384615;;;-3.471202189982228;-2.970289716604355;;;-2.92894700220883;-2.9207956053538555;;-3.302826140014755;;;-2.990383665726921;;-3.22506410147642;;-3.2505627102926717;;-3.076523064226369;-3.3925602995577666;;-3.121354666194512;;-3.4248849071338014;;-3.12890411161147;;-3.0208492146131793;;-3.1550220413391874;;-3.05916969679011;;;-3.120623476136342;;-3.4144313668778206;-2.724285907304162;;;-3.2471631383396344;-3.475142399780994;;;-2.911956731810495;;-2.92224342239255;-3.4395530285823224;;-3.6154281324634017;;-3.1344034820983375;;-3.13318492000837;;;-2.731750059093704;;-3.2253636597325577;-3.3465531477039034;;-2.897457608452769;;;-3.2347348579752544
CHEMBL1416366;-4.018112085103412;;-3.6982898724964017;;;-4.003993381011327;;-3.459976413056095;;-3.601250447299047;;-3.133500207070571;-3.1435375501914082;;-4.02367813566181;;-4.021545159124706;;;-3.707974752294136;;-3.1811250907110162;-3.6391129538874436;;-3.7392792478422843;;;-3.4363148106763384;;-3.8127185936031536;-3.1944930868479275;;-3.915917034677825;;;-3.8156356029482597;-3.4523023007682268;;-3.325942492738973;;;-3.84037548043615;;-3.701261344867491;-3.0466046987900857;;-2.752972408715666;;-3.4604898174948646;;-3.788877359869411;;;-3.765528255462531;-3.820072174609197;;-2.963393956261844;;;-3.76950209140337;-3.9510606758654547;;;-3.819335857446045;-2.7671426668423136;;;-4.194766534851282;-3.8624567672391295;;-3.5610304258076098;;;-3.5499432926059886;-3.602971700663983;;;-3.345809485347205;-3.9009380621742618;;;-3.737189225933484;;-3.9539517285563255;-3.239848678375064;;;-3.621720801354054;;-2.881035329411395;-3.2001464556558235;;;-3.9407062229747116;;-3.8557494304771125;;-2.6083259191217785;;-3.5735958291077314;;-3.591521910751205;-3.7834751556769617;;-3.331222132176713;;-3.746635977505026;;;-3.6715622841845574;-3.8610292547319602;;-3.895791200918295;;;-3.3983887346027837;-3.6950331890474284;;;-2.829998386257556;-3.2042914152305726;;;-3.6521209150250957;-3.7283446582686803;;-3.682952084482062;;-3.5237749201597377;;;-3.668683114372812;;-3.713907004260727;;-3.7778900586072655;-4.024437403333351;;;-3.472529954007891;;-3.314778409977565;-3.9057125322386606;;;-3.345708272318119;;-3.8314177493173953;;-3.666787980991691;;-3.8626627093219885;-3.6938998875162503;;;-3.510730777814924;;-3.7915200051925044;-3.7055805487147;;;-3.007209505945103;-3.502464066297868;;-3.587590889217805;;-3.7733171238598824;;-3.5272320779281006;;;-3.5139620984387587;;-3.5138362915860735;-3.0748112202192392;;-3.6816313856775174;;-3.273891956000121;;;-4.008004196474276;-3.108660957766495;;-3.1837293335820167;;;-3.070774486685256;-3.806553006693089;;-3.7975591395931882;;;-3.4123056952846853;;-3.2960293867880592;;-3.4556259339287316;;-3.4443312874710545
CHEMBL179233;-2.756800022393378;;;-3.134833013515851;;-2.919393255780739;;-3.0641077967967254;;-2.8109577136552906;-3.0221568320455545;;;-3.2762857957506086;;-2.7899573600647027;;-2.9818416911548393;-3.1379690639357767;;-3.200519929864092;;;-3.3060216059282914;;-2.913274406182863;-3.284030674206985;;-2.6247343012119977;;-3.3976140056933035;;;-2.880945523199661;;-3.0319722760958183;;-2.8817918943990013;;-2.9010136752475137;;-3.201449724300976;-3.2624023642174422;;-3.0094656992893825;;;-3.0716203622610707;-3.1602630491585604;;;-3.254288904202225;;-3.225444083376802;;-2.7699672905454236;;-3.146229004039057;-3.2122983018542572;;;-3.311261039613714;;-2.688832482369319;-2.9536879769821995;;;-3.2574349550226454;-3.014772830814436;;;-2.6061682956225134;;-2.9420322744085063;;-3.306739390532509;;-3.040373060037254;;-2.8298497728385636;-3.237443821298899;;;-2.9762779098082626;-2.922226750103209;;;-2.6726512373575866;;-2.9420154981101416;-3.1676331528338806;;-3.081219903094354;;-2.881197235013279;;;-3.2130016981983163;-2.9199480720517794;;-2.6274697034695054;;-3.0915965787930695;;;-2.8732983992304395;-2.835757678506375;;-3.113985597855086;;-3.0123964570437263;;-2.759608287993826;;-3.1607184307081377;;-3.3477914447892094;;-2.978535168018052;;-3.2502839264089385;;-3.1733089823044964;;;-2.8206565405941486;;-3.1875771489287774;;-3.1381266759884183;-3.201979992419219;;-2.9428950055002874;;-2.769125552652073;;;-3.00290812939168;-2.8489093039739886;;-3.2742107539813166;;-3.096502037630149;;-3.1295146377390997;;;-2.8725969781828615;-3.1900504387137176;;;-2.8649185191101822;-2.983504362986648;;;-2.921771421216586;;-3.1091975203772866;-3.2752171481194083;;-2.9513978792514757;;-3.136888131970162;;-2.8445990044279643;;-2.8247107473738073;;-2.867802862427581;;-3.098098847846468;;;-3.1670662267160634;;-2.7979509553855495;;-3.1157073362475933;-3.3188326644233173;;-3.32845474968566;;-2.620098976920035;;;-3.0357024383003504;-3.3178622563395566;;;-2.9755618328573394;-2.653667173686786;;-2.625214501257636;;;-2.7333162837106704;;-3.360683787551661;;-3.3300543253134056
CHEMBL604688;-1.3862830439175602;;;-1.2269240213219315;-1.5656639957175387;;-1.5354847794451214;;;-1.45553407727497;-1.5262074049669214;;;-1.7767483398269175;;-1.6835584973283033;;-1.9318219450432934;;-1.4372510332128277;;-2.151316756316431;-1.56204853268692;;;-1.942407673838999;-1.5063416737857112;;;-2.25552073183258;-1.1656289856567008;;;-1.7860656164308706;-2.170487159338649;;;-1.4196690824836877;;-1.6342018260164721;;-1.3436635034940307;-1.9141862025511824;;;-1.6512030628737968;-1.7027813329963013;;;-1.6399930854681162;-1.372170692112309;;;-1.3209982133013076;-1.7559543278246073;;;-1.434276520507479;;-1.6969080904015277;;-1.8213080843549991;;-2.2313163343094495;-1.5553373205143053;;;-2.2119012724022555;-1.4895194490398984;;;-1.3471807286821595;;-0.9499896489579999;;-1.6863302760239476;-0.9944608875502344;;-1.3603814437860375;;;-1.6696573508304138;;-1.8238052102933338;;-1.6145102324589156;;-1.6959456905867356;;-1.940647202036993;;-1.6352545795276794;;-1.5950912018701067;-1.4056096439397845;;-1.331460614714999;;;-1.4656737944338978;-2.0775125950007767;;-1.8724994689600507;;-1.9648850066974128;;;-1.99543468141739;-1.550108765119078;;-1.651125223391495;;;-1.9402634298235737;-1.9234055409609367;;-1.6060404695907102;;;-1.2510703996785946;;-1.6278055023562865;-1.822900614949544;;-1.4300557741020297;;;-1.655750875483544;-1.1728746803254342;;-1.5157675256861805;;;-1.6938213944123302;-1.555315711611993;;;-1.5647461735488484;-1.3399526512553666;;-1.6430239969645368;;-1.5340671098938607;;;-1.7902033657894032;-1.3607499235905574;;-1.4703252742904005;;-1.6529373898606254;;-1.4318442466928283;;-1.3686578385300034;;-1.6753799525871325;;;-1.5301437075569977;;-1.4753950438860297;;-1.8238926964638866;-1.6675591173943927;;;-1.431200106892864;;-1.4533109561904107;;-1.431630967933316;;-1.8090338953493705;;-1.5706425148725611;-1.9290529723978147;;-1.1128878625148764;;;-1.9374999148558882;-1.2780422959147097;;-1.4414851005380496;;-1.509543415150674;;;-1.3157650819071538;;-1.7566253909601093;;-1.6534174132465236;;-1.3380653093957526;;-1.9004554727597611;;-1.6972941799387053
CHEMBL370388;-1.7063053971450126;;-1.8700282047454178;;-1.410650075718808;;;-1.3725180525886436;-2.055826035681046;;;-1.758756306755659;-1.8434284784284605;;-1.654758580648884;;;-1.5955610185559974;-1.7441367503784397;;;-1.3692729930154997;;-1.8364394246570424;;-1.9655075245383302;-1.525973773368542;;-1.5623873391764402;;;-1.8167280680408424;-1.9367846206780899;;;-1.298282347323493;;-1.685259055287979;-1.705600326990674;;;-1.5257353768001851;-1.382139644215277;;;-1.5061264560394991;-1.586685074733268;;-1.508931435463873;;;-1.9188682083868096;-1.8024644442100604;;-1.8304685586308331;;-1.543862763545519;;-1.5784541482349368;;;-2.01738531638896;;-1.5616179681176225;-2.2461839247192397;;-2.11840209366623;;-1.5789680627641594;;-1.6901241941914429;;-1.818872719947463;;-1.4441334825824033;;-1.5722644116790898;;;-1.5568406880338472;-1.6359441332344316;;-1.546752787722713;;;-1.773311646241909;;-1.7694897307290134;-1.634659518430497;;-1.8311137754010605;;-1.6459940141242362;;;-1.5025414497637157;-1.7884289034156544;;;-1.5865809669026905;;-1.6629667417358647;;-1.4291391000230453;-1.8026053331585776;;-1.644745841386909;;;-1.4247776350331192;;-1.6147644494901767;-1.5513689883369757;;-2.040393873744302;;-1.3742419578726806;;-2.2446414162650616;;-1.5253083301901302;;-1.7404271439413943;;;-1.5811805425049468;-1.5945893698156248;;-1.7586540243549376;;;-2.3952046176039694;-1.7858038677373338;;;-1.7840175078517526;-1.6200392964680987;;;-1.7284803614115676;-1.4566486910280136;;;-1.688195807913111;-1.6723076626822686;;;-1.6713501936438058;;-1.9268389934183288;-1.9572153444297558;;-1.3742717677451863;;;-1.5562576540470678;;-1.7553046327295936;-1.5911508629972773;;-1.6357998764548412;;;-2.1940479495615857;-1.9321445681799991;;-1.7191728279856806;;-2.0405330547039684;;-2.0471210445384527;;-1.5689011005156446;;-1.8576540112453555;;-1.8085665072451684;;-1.412221897891253;;;-1.7531038225763993;-1.5136607866489828;;;-1.6978592181776173;-1.5788862776878452;;-1.1173201545964166;;;-1.5231793343233762;;-1.746822521929081;;-1.6067102978664094;;-1.5428601474495167;-1.606257140387147;
CHEMBL204232;-1.3073440756155437;;;-1.4843826724643145;-1.0868678800821379;;;-1.0591253474111175;-1.4582367719256064;;;-1.3527906541369337;-1.4576304456115414;;-1.2036843809493616;;;-1.2238820129933325;-1.4155743478592382;;-1.448271799525283;;;-1.6433249455767989;;-1.4300247295831001;-1.185101544147921;;;-0.9984180796114478;;-1.5290805932709608;;-1.368666614472333;;-1.2743089488855643;;-1.5911331985365558;-1.2810409610083935;;;-1.0684069723107072;;-1.421430625367896;;-1.5796605016853622;;-1.233047322537347;-1.2742814751811111;;;-1.4004531888950624;;-1.209641149864516;-1.6883198634923764;;-1.0496717446847321;;-1.395644946600225;;;-1.5452861487369642;-1.1552724574489222;;-1.4547576047237676;;-1.1322053083002037;;;-1.4611585154212476;-1.0113426326579933;;-1.2417334429422688;;;-1.3323894585565907;-1.3376886789120095;;;-1.4195310921016107;;-1.6200591725696105;;-1.549324862256708;;-1.4434603012688003;;-1.19252959856233;;-1.502701587741345;-1.2193030964358968;;-1.489730883294718;;-1.3964543645776741;;-1.4519912067034093;;-1.3476748827914837;;;-1.3786518580187732;;-1.3438170673434804;;-1.4072829123469024;;-1.575326906842464;;-1.2356497021477888;-1.252310276103553;;;-1.1618843959323932;;-1.3521289322407701;;-1.5013455816440047;;-1.4537640328085981;-1.1214209690090742;;;-1.1711471458076756;;-1.483959157407152;-1.0286073944682812;;;-1.7375244365735372;;-0.964466147869272;;-1.2613945016320576;-1.0598275202236314;;-1.4276803232178406;;-1.5579828346656786;;;-1.4329103438895219;;-1.0666433620295583;-1.470653500472223;;-1.028592370953766;;;-1.4696209350285687;-1.1939605665402226;;;-1.4394096815211475;-1.3955134966630294;;;-1.2095962402648008;;-1.4592911612062696;-1.3317408709047087;;;-1.2730271381251348;-1.472267426535273;;;-1.5653304664953998;-1.5911418699188966;;-1.6934985405695542;;-1.2042138183591071;;-1.0620335482501713;;-1.4203608419426446;;;-1.3711223270004567;;-1.490469858904894;;-1.4569096391140492;;-1.4550256959320158;;-1.3613100427005689;-0.795506576056447;;;-1.320773892322545;;-1.4602839117262223;-1.2809233045144919;;;-1.5581968242059583;;-1.5036387563568503
CHEMBL380483;-1.1726092419835472;;-1.13205490495833;;-1.020075083925385;;-1.2820716081468007;;-1.355391607790806;;;-0.8460571384995823;-1.3398945687809438;;;-1.4354000414095223;-1.4241649537829397;;-0.9720211365777477;;;-0.8161431353365449;-0.9433940963036317;;;-1.27165290213426;-1.0832183355121907;;;-0.7880511323770323;-0.9487735294563763;;-0.97309562537104;;-1.449264874811671;;;-1.5569748191543527;-0.9145813231798943;;;-1.1858639773107507;;-1.1641643219991018;-1.114170535644949;;;-1.1783484057942921;-0.9224509946339096;;-1.2090090565574707;;;-0.8458330380925971;;-1.0524782867465086;-1.2702777442469566;;-1.0564867229264485;;;-1.4288299179619974;;-1.4870734131923828;;-0.917109444825856;-0.9703725875175191;;;-1.3253039650111336;;-1.4667734307027056;;-1.3077312333000812;;-1.1433210336442605;;-0.8601754513790445;;-1.1166243668126472;-0.8916624684579785;;;-1.5561733304421663;-0.9219176206845858;;;-1.190886230419256;-0.9375988637050675;;-0.6994771541669984;;;-0.8567130502458196;-1.2753844913499806;;-1.5676016544974425;;-0.8361913411685036;;-1.3272016499296597;;;-1.2568827140082135;;-1.2094305177275035;-0.9024434628005001;;-1.3099509269531402;;;-1.1958384121921621;;-0.8055574264808837;;-1.1794348365764231;-0.9735008088506008;;;-1.442484642257424;;-1.1536788792626411;;-0.9588004802760557;-1.3937660887335304;;;-1.398703649869515;;-1.3339996662876432;-1.341970138016407;;;-1.1372073529675593;-0.7849435289245251;;;-1.0436310961107045;-1.2287077039994208;;-0.9544301550815341;;-1.3967792416213003;;-1.248598779058935;;-0.9305964286943852;;;-1.2195246775847515;-0.8362789711868469;;;-1.0148972960309055;-0.793950754080326;;-1.3447247351076672;;;-1.273499517800872;;-1.2086929938151365;;-1.0555296671133867;-1.1727773520266775;;;-1.4070906946414343;-1.3567540383084924;;-1.8372031413234131;;-0.9904079074057719;;-0.8821087502272833;;-1.4603961601368711;;;-1.2263231370789;-0.760128545558115;;-1.018184102188998;;;-1.3070108284147666;-1.4491589296023313;;;-1.278947969651059;-1.279049984995751;;-0.9187374094502284;;;-1.133603888189221;-0.9348193749736418;;-1.0913708468121879;
CHEMBL202202;-1.5279402912173978;;-1.7085385493454674;;-1.3817318740141231;;;-1.4306352716123671;-1.6280980140238837;;-1.600431795566845;;-1.897170189022364;;-1.6808918229664838;;-1.9018467751780448;;;-1.4597087505913868;;-1.507843354267781;-1.580040657433047;;;-1.7587711263963925;;-1.5654648408620935;-1.5997420617099465;;-1.2767313727156244;;;-1.651465773382749;;-1.3322674790081661;;-1.7881628943441021;;-1.6005628395711005;;-1.9439770274664847;-1.6943214653364322;;;-1.5290365403972417;-1.7556321781121877;;;-1.4309648527046568;;-1.7956746398335013;-1.749258526143442;;;-1.6200335867804894;-1.3384053983387776;;;-1.534759398640414;;-1.6825318389318482;;-1.5488897504395462;;-1.5359634458143758;-1.2419000644229896;;-1.4906828351707013;;-1.4504720439340617;;;-1.5209877159609144;-1.5200742952692081;;-1.7358360923592187;;-1.757431938395056;;-1.383600898460159;;;-1.7570211843047878;;-1.6083596062995653;-1.5450523491443575;;;-1.7258134795657447;;-1.8074263394148338;-1.6896487700684633;;-1.5470756291656478;;-2.131071354789727;;-1.7960285605340756;;-1.5511065606875791;;;-1.498940362365028;;-1.534542111470616;-1.725221875781641;;;-1.681007813770698;-1.5242483028042921;;;-2.0679489450144852;-1.7630572091898211;;;-1.4238233021957647;;-1.9195670113325314;;-1.99978390835895;;-1.451328466766298;-1.445992401434343;;-2.0974642121693576;;;-1.883650759619479;-1.5359717917063083;;;-1.888662047991932;-1.9014189835654876;;-1.585548212145716;;;-1.7489829410466629;-1.6777916575660843;;;-1.3540486822719924;;-1.7089929725121997;-1.8505713337724925;;;-2.0861973708952473;-1.3797076293752224;;-1.7617300698443272;;-1.5264857630396893;;-1.99422728433171;;;-1.9946960137234115;;-2.089504504480898;;-2.1972356748116737;-1.79381955174344;;-1.979041770445757;;-1.9734840206732138;;;-1.7531375741189645;-1.2744586976141976;;-1.976763930232524;;;-1.296116281042703;-1.186366899968313;;-1.7047894473058114;;-1.8433857448335491;;-1.9729833864505892;;;-1.4826496561054245;-1.0365419885503058;;-1.7350117100212388;;;-1.661438414368127;-1.7954302426278306;;;-1.6282951938548518;-1.4289961606353752;
CHEMBL2071067;-2.4381013907780407;;;-2.8798041844892857;-3.3925940451451053;;;-3.5414679892658203;-2.8965345997232053;;;-2.3369621095019575;;-2.95038457807202;;-3.0680651448821794;;-3.2168558466341115;-2.0125785281419772;;-2.911951870113311;;;-2.460221285548918;;-2.3947314681024983;-2.9193152168927536;;;-3.135467153467485;;-2.9135111370412754;;-3.03599045872362;-3.3011450462536756;;;-2.5021052534767803;;-3.2015615479301256;-2.6244975087607583;;;-3.517430922905689;;-3.776009626757107;;-2.967586986708807;-3.5192414732393673;;-2.8399357841603603;;;-2.978591247164989;-3.1617009354055283;;;-2.9219568824272324;-3.098619878238192;;;-2.411406176234926;-3.4483169442897417;;;-2.422637696022352;-2.4737758970585713;;;-2.8625335326701036;-3.4053157627091055;;;-2.5792515859705247;;-3.1132614557310263;;-2.7451685695648154;-2.636763416575219;;;-2.990878631711108;;-2.677518425098688;-3.4199715237316655;;-2.89699762028057;;;-3.505961291593053;;-2.0422051827379866;;-2.094569306055984;;-3.1852376200757204;-2.4787113955721223;;-3.1691430156394667;;;-2.9056842602485444;-3.6346813500599238;;;-2.753078999496876;;-3.5086815755597582;-3.4302845453039517;;;-3.25941459095694;-3.2751270828431815;;-2.8633022431718747;;;-3.1641559262258663;-2.75618581866722;;;-2.4506271183776955;-3.4524658016758547;;;-3.437626698581887;;-2.928820997886409;-2.73018955836245;;;-2.3246893505807247;-3.013380841125205;;;-3.0752269506480836;;-3.7540256241920416;-2.649372890896301;;-2.4821197360011205;;;-2.88107125521321;-3.133299467235624;;;-3.1360385137385003;;-2.977794871494181;;-3.280133753560839;;-3.2846613892085066;;-2.748097920753787;-3.7304069497971386;;;-3.5198529969807817;;-2.9311091545916397;;-2.988452862564962;;-3.6702189152234745;-3.3079769894180697;;;-3.4635622490279974;-3.4001082329203105;;;-2.3598472603089276;-3.1623838338681503;;-3.1127302386354883;;;-3.326738714253234;-3.1220664397529396;;-2.8890765924021626;;;-2.5962525567042407;;-3.3534189728371824;;-2.091552775460128;-3.7026388695117736;;;-3.0783133849157998;-2.630655162742971;;-2.334774915162647;;-3.555457167850828;
CHEMBL512618;-1.1200306337767854;;;-1.8879699239138852;-2.4562223784256587;;;-2.247034431155442;-1.8172532165571023;;;-2.660093669313856;-1.2428117523873596;;-2.617812579692773;;;-1.3046609033740768;;-2.080649279910049;;-1.6475346148650356;-2.5215717676157094;;-2.0284769361808825;;;-1.9202049198698017;-1.821881484455858;;;-2.140911168219034;-1.6626556050925794;;-3.3686026173103345;;;-1.4945599964037484;-1.1935184793678788;;-1.678669098469645;;-1.3242619138604579;;-2.044099011580896;;;-1.830363155056032;;-2.1708446989464254;;-1.3666012250298707;-2.0206956681133774;;;-1.8417102165330927;;-1.7482945752448282;-2.5997145828520924;;-2.61224572356684;;-2.5490800567651606;;-2.044136903830041;;-2.216243133850351;;;-1.7032250993310156;;-1.8050627577642693;-3.137793712936335;;;-1.5162216833743796;-1.236476982245964;;-2.6392587149197886;;;-1.8673935116338982;;-2.0590275867066175;;-1.4117179484228943;;-1.7285219187357512;;-1.8187750310238857;-2.9949829592994415;;;-1.4108445079998453;;-3.129926176995168;;-1.9368712674721125;-2.7128572594051628;;;-1.530648863689927;-2.217990404041034;;-1.9657881196472409;;;-1.7209678977503202;-2.608978070003681;;-1.448600721825121;;;-2.002654305404549;;-2.195590867439104;-1.315644090599354;;-1.8079049952222193;;;-2.0063495748135836;;-2.4424269811302377;-1.7013228896178367;;;-3.1807245919611455;-2.8486795263930005;;-2.1331291932834624;;-3.685081464583965;;-3.510226986658013;;-2.424707826041522;;-1.8513112418314224;;-1.5243657963810193;;-1.2988004139610352;;;-1.7122013799634013;-3.052023150300325;;;-2.1617911603341398;-1.1263469956713392;;;-2.3359819039705045;-1.7207515069718256;;;-1.104156983587653;;-1.1725010466337995;-1.8119551018378377;;-1.9930270209996794;;-1.7580105082165185;;;-1.1087402657870862;-1.6063694424289567;;-2.309098166367557;;;-1.7842739376949621;-2.2070162967763207;;;-2.2243602325882836;-1.6456971921710528;;-2.8153916400775785;;;-1.3672965798760517;;-1.6380024540772942;-1.3032050910536217;;;-1.409748030131213;;-1.574413808347912;-1.9488391095721007;;-1.2978670024140841;;;-1.5922618423710833;;-2.1920858138774846
