id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.499055;;7.1822658;7.3304334;;7.3887687;;6.6818137;;;6.8868546;;6.436561;;7.0054727;;7.454474;7.203378;;;7.1070833;6.9116187;;6.756949;;;7.2032733;6.783221;;;7.5127063;6.9699206;;6.973174;;;7.18524;;7.53012;7.3797884;;7.1766963;;;6.883595;;7.077786;;7.4871182;;6.9245515;7.238841;;;7.209025;6.929167;;7.251933;;;7.0256295;;6.7398047;;6.934765;;6.8602324;;7.0524693;6.68673;;;6.766095;7.2799587;;7.2193913;;;6.9647903;;7.4408865;7.246655;;;7.0568576;6.5439496;;;7.296431;7.3740563;;;7.157206;;7.025677;7.6318655;;7.09367;;;7.184815;7.2576246;;7.1536098;;;7.3294716;;7.5432434;7.463394;;;7.154843;;6.884122;7.1910434;;;7.446226;;7.217192;;6.9361873;7.1338305;;7.3566785;;;7.0802245;7.0618277;;6.967636;;6.740171;;;7.181943;;7.243077;;7.26502;;7.388089;7.250069;;;7.1484895;;6.6835294;6.940905;;;6.7637296;;6.9151835;;6.824881;7.045938;;7.025855;;7.2461743;;7.034535;;7.012491;;7.024484;;;7.3743343;7.014933;;7.095138;;;7.164824;;6.7835712;6.8825955;;7.1244826;;7.1677094;;;7.384923;;7.2673407;;6.7521014;;6.85464;;7.190478;;7.079897;;7.5112715
1;7.1269264;;;7.314656;;7.034852;7.55637;;7.077111;;;7.205181;;6.8571625;;7.26952;;7.442761;7.293042;;7.301807;;;7.431229;7.032786;;;7.345082;;6.926572;7.0487914;;;7.3762684;7.088538;;;7.182726;;7.6927185;;7.3263516;7.410484;;;7.017769;7.104474;;7.082873;;;7.2561646;;7.099306;7.2420063;;7.114216;;;7.4206524;7.151891;;;6.9653907;;7.355397;;7.1694236;;7.254786;6.913749;;7.1216965;;7.5058928;;7.504265;;;7.1474876;7.297312;;;7.067331;7.021214;;;7.5355005;7.1294994;;;7.5113115;6.9850845;;;7.396168;;7.0106745;;6.989473;7.111793;;;7.15607;7.385503;;6.8842435;;;7.5376945;7.6045585;;;7.279942;;7.289763;;7.40779;7.0754156;;;7.3045816;7.057087;;;7.137207;;6.3719893;;7.135671;7.27857;;7.2908444;;;7.438596;;7.379171;7.0323033;;7.300977;;7.12366;;7.359078;;;7.1764207;;7.012771;;7.039345;;7.0302157;;7.396617;;6.8563447;7.2561936;;7.3339996;;7.493804;;7.1621947;;7.3407063;;;7.5154133;;7.4439077;7.11241;;;7.3298163;;7.2844152;;6.9058094;;7.2558975;7.376447;;7.4052134;;7.300166;;7.2543197;;;7.037432;7.419802;;7.0936556;;7.0436606;;7.163215;
2;7.7062483;;7.760183;;;7.6402845;;7.7524905;7.780238;;;7.7529798;7.311595;;;7.799231;;7.816348;7.792526;;;7.968011;7.6798077;;;7.28434;;7.795664;;7.3384724;;7.835381;;7.53937;7.5164456;;7.767781;;;7.994118;;7.7274604;7.7185035;;7.8490515;;;7.9396496;;7.7199903;7.707895;;7.864759;;7.5882463;;;7.9860206;8.106563;;;7.6943345;;7.4550147;7.6304884;;7.7455654;;7.621439;;;7.7670403;7.813947;;7.731119;;7.772206;;7.855723;;7.7807503;;8.036057;;7.5822196;;;8.03828;;7.8514657;7.6529593;;;7.3942823;7.504766;;7.8884974;;7.510826;;7.5752144;;;7.700613;;7.6396074;7.355459;;;7.853751;7.9605584;;7.628432;;;7.7382145;7.696525;;;7.534067;;7.758411;7.678393;;7.6587524;;7.84159;;7.623356;;7.768757;;7.680482;;7.5477185;;;7.7394433;;8.009705;;7.984467;;7.822252;;8.067359;;7.42058;7.5784597;;;7.758492;7.9592943;;;7.9214125;7.7244554;;;7.880413;;7.4608197;;7.8873267;7.536424;;;7.748134;7.596205;;;7.744491;;7.981821;;7.748939;7.661792;;7.923369;;7.91789;;7.715509;;7.7405443;;7.77036;;7.847914;;7.688958;;7.9389086;;;7.931413;;7.463;7.8539977;
3;7.341506;;;7.7364073;7.603768;;;7.329558;;7.467973;;7.442542;7.029908;;;7.2814083;;7.739744;7.6281724;;;7.6521287;7.3857746;;7.7068863;;;7.4942384;;7.0029287;7.4031205;;7.5574236;;;7.395992;7.330946;;7.137419;;7.8045645;;;7.3495975;7.450774;;;7.6559596;7.5152826;;7.4513044;;;7.3051085;7.4066043;;7.2907114;;7.8530507;;;7.3763685;7.553298;;7.4979935;;;7.1544337;;7.501338;;7.406457;;6.9512143;7.429802;;;7.3011775;7.6751842;;;7.8281355;;6.9877763;7.2502317;;;7.821024;;7.5872154;7.5137463;;;7.184059;;7.142754;7.6457887;;;7.6359525;7.362212;;;7.30812;7.588757;;;7.682465;;7.8714504;7.6872725;;;7.491472;7.6089206;;7.639789;;;7.5208936;;7.5359225;;7.2165794;;7.6344714;;6.6162033;;7.1513596;;7.183809;7.300188;;7.274066;;;7.4911137;7.3051076;;;7.7215257;;7.693681;;7.834616;7.640734;;;7.3084664;;7.4867964;7.4549704;;7.6543155;;7.0520964;;;7.6161976;;7.206708;;7.606279;;7.513801;7.1781535;;;7.627294;;7.6508026;;7.585288;7.3902035;;7.266666;;7.4918075;;7.5016537;;;7.431307;7.398555;;;7.7528887;7.5991654;;7.3851523;;;7.2159295;7.06083;;;7.2709956;;7.5075274
4;7.629266;;7.583471;;7.810804;;;7.563441;7.637108;;7.596084;;7.1919255;;;7.4995856;7.290789;;;7.417425;7.5028267;;;7.611921;7.8449965;;7.6551547;;7.7005057;;;7.7058477;7.789784;;7.4061556;;7.607899;;7.3459816;;7.8233905;;7.580877;;;7.405357;7.2933993;;;7.581798;7.5300326;;;7.557195;;7.755171;;7.873611;7.875592;;7.6172094;;7.720045;;7.4984274;;;7.4202046;;7.6282988;7.3963284;;7.6393857;;;7.4422584;7.735672;;;7.5005484;7.597991;;;7.335631;;7.519447;;7.79781;;7.712578;;8.117369;;7.3522315;;7.496421;7.7821574;;;7.694246;;7.8516417;7.575282;;7.7491994;;7.2479315;;;7.7945366;7.781245;;7.5218863;;;7.637917;;7.643025;;7.4162;7.785864;;7.5884137;;7.4584155;;;6.9460316;;7.1814833;;7.350923;7.574839;;;7.5876155;;7.6321573;;7.8210583;;7.899542;;7.6706247;;8.019286;;7.310335;;7.54633;;7.6483502;7.7008204;;7.4088664;;7.485961;;;7.7492557;7.948933;;7.596346;;;7.5722504;7.4800916;;;7.840844;;7.661726;;7.8344483;;7.59464;7.596274;;7.743914;;7.7106023;;;7.5080767;7.593485;;7.674978;;;7.548601;7.4813104;;7.824417;;7.279899;;7.5091143;;7.706153;
5;;7.722455;;7.694343;;7.222147;;7.400375;;7.510399;7.3676972;;7.0754194;;7.3230004;;;7.7253323;7.3755984;;7.0993266;;7.2046566;;;6.9793553;;7.4274526;7.2564955;;7.3852973;;;7.3062735;7.321048;;;7.5534186;;7.438764;7.7596874;;;7.209442;7.311633;;7.0671473;;;7.493686;;7.3454375;7.385292;;;7.4763255;;7.6392236;7.7201033;;7.0780954;;7.5525584;;7.4757814;;7.3625813;;7.402215;;;7.439192;7.4977527;;7.2298937;;;7.4745297;7.534843;;;7.705718;;6.9565787;;7.2679086;;7.608528;;7.343014;7.4812193;;7.3382387;;7.2493877;;;7.4610286;6.9108644;;7.583753;;;7.2836123;7.6329556;;;7.7771525;;7.9736495;7.613422;;;7.2975917;7.6396394;;7.5127387;;;7.4478197;;7.4669976;7.286607;;;7.5535927;;6.659885;;7.242386;;7.1902475;;7.0336328;7.2211843;;;7.5339665;;7.628101;7.315086;;7.2142296;;7.2102294;;;7.4950504;;7.2836304;6.818209;;7.506152;;7.6757903;;;7.5714984;7.4862056;;;7.2073045;7.1579013;;;7.282346;;7.4401746;;7.640737;7.4422774;;;7.373218;;6.9585214;;7.393438;;7.2312946;7.462813;;;7.53762;;7.273005;;7.5940285;;7.3904524;7.2078414;;;7.1841617;;7.553363;;7.178555;;7.4303203
6;;7.8026214;;7.822348;;7.4826956;7.6212215;;7.493966;;7.603749;;;7.46381;;7.5508666;;7.7242637;;7.556404;;7.768805;;7.619353;;7.190843;7.5978866;;;7.0508423;;7.6620555;7.7464657;;;7.73968;7.6557384;;;7.6807847;7.8731947;;7.6163583;;;7.480715;;7.7894635;7.642141;;;7.721234;;7.4438057;;7.706575;7.300316;;;7.6547976;7.520263;;;7.306151;;7.609481;;7.410197;7.615267;;;7.7274547;7.6373596;;7.5243573;;7.551317;;7.714086;;7.6381063;;;7.3941846;;7.5782;7.4513936;;7.5474954;;;8.097999;7.6064005;;7.4442058;;7.7400427;;;7.8318753;;7.6663537;;7.675915;;7.3654914;;8.03744;7.35139;;7.803871;;7.6238647;;7.7342305;;;7.6807575;;7.408401;7.8226385;;7.5448613;;7.5084367;;7.5322785;;7.3801923;;7.673734;;7.6005106;;7.5181975;;7.183127;;7.3893156;;7.6558423;;7.521413;;;7.9111996;7.7604175;;;7.6157594;;7.8235736;;7.4695315;;7.794377;7.4462585;;7.688414;;;7.388582;;7.813714;7.434485;;7.4922624;;7.4319634;;7.879977;;7.4830194;;7.583952;;;7.541751;7.7136292;;;7.3228893;7.5047674;;7.5929766;;7.6522546;;;7.594757;7.404537;;7.7795568;;;7.8452244;;7.270287;;7.4486637
7;;8.550583;8.504715;;8.595607;;;8.2389965;8.427517;;;8.265314;7.8365226;;;8.372959;8.069856;;;8.2695265;;8.459924;;8.458823;;7.8711405;;8.3796215;;8.126164;8.4433365;;;8.383118;8.06071;;;8.245852;8.069824;;;8.384985;8.317421;;;8.302305;8.0301695;;;8.39374;8.455858;;;8.410982;8.255012;;8.172316;;8.556248;;8.307152;;8.586343;;;8.63002;;7.992536;;8.2805;;8.336988;8.266573;;8.542553;;;8.127864;;8.177784;8.562406;;;8.103534;;8.030739;;8.532603;;8.478138;8.302181;;;8.092324;;8.420366;;8.505515;8.680959;;;8.544854;8.198033;;8.410059;;;8.640568;;8.195546;;8.224867;8.341864;;;8.503818;8.16592;;8.404122;;8.427061;;;8.1552;;8.189532;8.64339;;8.290714;;;8.367696;;8.3085165;;8.593259;8.047127;;8.158511;;8.301704;;;8.4691725;8.147833;;;8.113712;8.315087;;8.219312;;;8.278191;;8.618646;;8.018802;8.385317;;8.435497;;;8.237766;7.9415617;;;8.333233;8.2561245;;8.362429;;8.125443;;;8.495039;;8.3405075;;8.096571;;8.326808;8.3469715;;;7.9568453;;8.532538;;8.32988;8.324965;;;8.465687;;8.380053;;8.078967;8.24226;
8;8.252721;;;8.157329;8.506867;;;8.164599;;7.9991393;8.2838;;7.766976;;8.323573;;;8.260495;8.229093;;;8.380266;8.0795355;;;7.7571473;8.215738;;;8.032481;8.364239;;;8.279434;7.968696;;;8.141464;;8.550164;8.31909;;8.229004;;;8.16323;7.9303837;;8.1080675;;;8.159275;8.278175;;8.13999;;8.063522;;8.461881;;;8.375164;8.496773;;;8.563911;8.435308;;8.13349;;8.093427;;8.148134;;8.471689;;8.324663;;8.427601;;;7.900273;8.5413065;;;7.95147;;8.401029;;8.3877125;;8.630285;8.263387;;7.8858976;;8.20942;;8.585086;;7.9743624;;;8.343373;8.331771;;;8.552158;;8.123821;;8.127641;8.236226;;;8.446899;;8.357309;;7.951913;8.350011;;;8.045972;8.360684;;;7.5721097;;7.8105674;8.1330805;;;8.211885;7.953225;;;8.261483;8.085019;;;8.473414;;8.339802;;8.406668;8.410616;;8.227896;;;8.223276;;8.173847;;8.565718;8.394517;;;8.195139;8.338458;;;8.149979;7.8182955;;8.1458645;;;8.599138;8.28195;;8.010875;;7.824613;;8.209012;;8.35303;;8.197042;;8.269409;;;7.8618016;8.403633;;8.276415;;;7.986814;;8.361938;;8.2819395;;7.9221044;;8.229346
9;8.195515;;;8.143966;;8.169837;;7.9972477;8.276011;;8.173326;;;8.22604;;8.127388;7.9415603;;;7.997448;8.146845;;8.021208;;;7.667527;;8.110068;;7.9104276;8.259224;;;8.18961;7.935308;;;8.079382;7.8543696;;;8.215495;8.13677;;8.154962;;;8.381839;8.088396;;8.194458;;;8.19981;;8.273655;8.034882;;8.356563;;;8.324192;8.399204;;7.913318;;8.26429;;;8.138932;;8.172683;;7.858673;;7.9005694;8.232675;;;7.97573;8.319637;;8.52154;;;7.9879985;;8.336024;7.978753;;;8.567003;;7.9226155;;8.234671;8.14471;;;7.9467583;7.842896;;8.023192;;;8.098617;;8.466824;;8.168136;;7.9826384;;8.03665;8.088121;;;8.266104;;7.861338;8.246111;;;7.925111;8.211405;;;7.535031;;7.697677;;8.083642;8.103828;;7.885305;;;8.159608;;8.322816;;8.397325;8.104874;;;8.403478;;7.8639717;;8.110899;7.999676;;;8.135892;;8.529156;;7.9123263;;8.113134;8.33138;;8.224647;;7.8301015;;;8.143875;8.141931;;;8.171256;7.9316344;;7.766416;;8.199846;;8.281416;;8.182248;;;8.066734;;7.7845836;;8.299083;8.1774;;8.040508;;;8.242422;8.089835;;;7.807446;;8.105249
