id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.3435187;;-3.079079;;;-2.9968245;-2.3722951;;-2.3412309;;-2.8184042;;;-2.3633244;;-2.087419;;-2.6459396;-2.9778025;;-2.9045255;;;-2.767395;-3.2375348;;;-2.5196686;-2.9781353;;-2.9428003;;;-2.7282088;-2.652185;;-2.5241735;;;-1.8227234;;-2.715108;-2.4389272;;;-2.608242;-3.2955587;;-3.184118;;;-2.7532558;;-2.5581284;-2.7718782;;-2.692887;;;-2.4848013;-2.62991;;;-2.7136369;;-2.5366764;;-2.094539;-2.5932825;;-3.0564334;;-2.482756;;-2.4183455;;-3.3025987;;-3.1484346;;-2.7766376;;;-3.0113401;-2.8595371;;-3.0158813;;-2.9907742;;;-2.6893728;-3.0828485;;-2.4144504;;;-3.0394118;;-2.877339;-2.5389833;;;-3.0012648;-2.508036;;-3.0839605;;;-2.6433673;-3.0686283;;;-2.3347833;-3.2594306;;;-3.1818404;-3.0220525;;;-2.8167684;-3.0138135;;;-2.66347;-2.650073;;;-2.5883658;-2.9239278;;-2.9877427;;-2.7312746;;;-2.2800212;;-3.0055244;-2.690659;;-3.27671;;-2.7073247;;;-3.09031;;-2.6727843;;-3.0166907;;-2.6093974;;-2.190388;-2.9740827;;;-3.0578625;-2.784011;;-2.95201;;-2.7481833;;-2.194797;;;-3.082146;;-2.8505843;-2.8089495;;;-3.1284616;;-2.9387832;;-2.8224025;;-3.1196935;;-2.4818606;-2.546936;;-2.7734244;;-2.8631155;;;-2.7583027;-2.92086;;-2.937787;;-2.8471923;;-2.9346623;
CHEMBL158535;-2.5599642;;-2.6269937;;;-2.9275215;;-2.7630236;-2.5911682;;-2.5331752;;-3.1029017;;;-3.1334977;;-2.3960762;-2.205719;;;-3.1000874;-2.501003;;;-2.5407672;-2.76211;;;-2.3966832;;-3.0257342;;-2.7456474;-2.696242;;-2.3034801;;;-2.451604;;-2.97875;-2.7738457;;-2.5765758;;;-3.1856344;;-2.7301486;-2.704636;;-2.8974533;;-2.4432087;;;-2.3484986;;-2.5327163;;-2.2899325;;-2.7180703;-2.3551555;;-2.905391;;-2.954677;;;-2.5492582;-2.7127173;;-2.9238486;;-2.5014849;;-2.8461518;;-2.4645379;;;-2.6127524;-3.1055093;;;-2.767157;;-2.8507223;-2.738055;;;-2.680663;-2.54443;;-2.3561268;;;-2.5073776;;-2.7925246;;-2.667482;;-2.3241947;-2.8785908;;;-2.956899;-2.6575186;;-2.7401013;;-2.6341906;;-2.374976;;;-2.6526027;;-2.2395232;-2.4691248;;-2.9096315;;-3.0208232;;-2.869712;;-2.917469;;-2.7506745;;-2.8414233;;-2.785885;;;-2.6937053;;-3.3520658;;-3.1166105;;-2.4806786;;-1.9670118;-2.3850462;;-2.6426659;;-2.406991;;-2.4481483;;-2.4552019;;;-3.1536639;;-2.8382237;;-2.877142;-2.770782;;;-2.6612809;-2.8763435;;;-2.5591273;;-3.0213053;;-2.4912918;-1.9963461;;-2.7620862;;-2.4191122;;-2.9244401;;-2.3921504;;-3.115894;;-2.3005002;;-2.3413253;;-3.0220432;;;-2.677896;;-2.8484921;-2.3661737;
CHEMBL140209;-3.847443;;;-3.2127774;-3.10278;;;-3.0189295;;-3.2254455;;-3.643971;-3.0674603;;;-3.6372726;;-3.6973095;-3.8335917;;;-3.4163902;-3.777138;;-3.7248082;;;-3.2909813;;-3.5326521;-3.3397703;;-2.9764345;;;-2.4813094;-3.0743256;;-3.2498226;;-3.325062;;-3.7710276;;-3.8492575;;;-3.0306818;-3.5650418;;-3.6438863;;;-3.6009755;-3.1579576;;-2.761364;;;-3.6421456;;-2.9966354;-3.4115927;;-3.1569262;;-3.5889304;;-3.9338691;;;-3.497289;;-3.5944982;-2.9113257;;;-3.4142988;-3.6656437;;;-3.9059305;;-2.8887112;-3.5921516;;;-2.8640447;;-3.3637142;-3.545602;;;-2.713928;;-3.5930405;;-3.09377;;-2.7560115;-3.284524;;;-3.4177887;-3.2049253;;;-3.0876498;;-3.4343426;-3.200284;;;-4.1347384;;-3.3470824;-3.6167512;;;-3.822708;;-2.95835;;-3.844265;;-3.4862733;;-3.042989;-3.254094;;;-3.7370222;-3.6451228;;-3.279764;;;-3.1611238;-2.6894224;;-3.8511007;;;-3.2774901;;-3.2692463;;-3.3432548;;-3.254921;;-3.4532409;-3.5079665;;-3.565682;;-3.0164225;;;-3.6657903;;-3.4909008;-3.5110784;;;-3.779517;-3.5828676;;;-2.981504;;-3.2482085;-4.0705733;;-2.6886833;;-3.1722126;;-3.8509488;;-3.3691988;;;-3.3424048;-3.4800723;;;-3.5814173;-2.944469;;-3.9675605;;;-3.3850403;-3.4339933;;;-2.7857797;;-3.1862743
CHEMBL352005;-1.8554192;;-2.2312608;;-2.0725672;;;-2.58698;;-1.9088149;-2.783599;;-2.135672;;;-1.904344;-1.97215;;;-2.0886402;-2.2813196;;;-2.1198113;-2.3603425;;-1.8482385;;-1.4474484;;-2.2091756;;-1.1704812;;;-1.41076;-1.4079165;;-2.3403225;;-1.7122706;;;-2.5644147;;-2.3076074;-2.177555;;;-2.2937512;-2.8856983;;;-1.497462;;-1.7746912;;-1.9381226;-2.1379683;;-1.9204174;;-1.9133208;;-1.7085006;;;-2.1687722;;-1.8739033;;-2.4827385;-2.1351905;;;-1.5273545;-2.6726341;;;-2.3632913;-1.8005921;;;-1.6533608;;-1.609845;;-2.659366;-2.0759516;;;-2.5427363;-2.0614004;;;-1.6860901;-2.3541791;;-1.789852;;;-1.9188762;-1.8846781;;-1.8769712;;-2.1922147;;;-1.6160305;-1.6088018;;-1.4580656;;;-2.0686948;;-1.8783686;;-1.5077368;-2.0537636;;;-2.447532;-2.2959383;;;-2.7342424;;-1.4179906;;-1.6854061;-1.8163564;;;-1.4071536;;-2.3348653;;-2.3425257;;-1.5823033;;-2.2225757;;-1.8391094;;-2.3800893;;-2.3439057;;-1.4838518;-1.9294777;;-3.3964124;;-1.9988168;;;-1.6569067;-2.4776943;;-2.0720465;;;-3.0349176;-1.7134717;;-1.4628055;;;-2.101391;;-1.5264531;;-2.0427225;-1.8302467;;-2.4239695;;-2.2719698;;;-1.990297;-1.8783584;;;-1.5166141;;-2.1171064;-3.0718572;;-1.2902603;;-1.5523789;;-2.3444586;;-1.7109045;
CHEMBL411831;-1.8353441;;;-2.4571774;;-2.3943293;;-1.7277622;;-2.4004982;-2.2246444;;;-2.5497506;-2.0060062;;;-2.6596675;-2.1552696;;-1.7854086;;-1.538571;;;-1.3795509;-1.2999011;;;-2.3963935;-1.8664603;;;-2.5918646;-1.9601712;;;-2.681576;-1.0176902;;-2.328821;;-1.9281588;;;-1.967545;-2.1771;;-2.3570116;;;-2.7077575;-2.220088;;-1.971703;;-1.4649799;;-1.8476719;;;-1.5362092;-2.0080135;;;-1.6881603;-1.5705873;;-1.6582854;;-1.8956492;;-1.3609478;;-2.1621597;;-2.6323578;;;-2.3393667;;-2.6603887;-1.8250883;;;-1.9939866;;-2.294695;;-2.2036564;;-1.8576789;-2.1380606;;-1.6849517;;-2.1069875;;;-1.3545378;-2.204415;;;-1.6805924;-1.9011449;;;-2.4322703;;-2.4946055;;-1.8925892;-1.6701108;;;-2.7263565;;-1.012333;;-2.1594095;-1.8152012;;;-1.1076385;-1.8531548;;;-1.7804198;;-1.457686;-1.632564;;-2.4501529;;-2.3886678;;;-2.0344288;-1.7336228;;;-2.4363337;;-1.9783785;;-2.5303583;-2.0264077;;-1.7265066;;;-2.6263096;;-1.5867131;;-2.2563126;-2.1061113;;;-1.1787122;-1.435995;;;-2.0016959;-2.6375012;;-2.3169658;;;-2.656568;-1.6883402;;-1.7703122;;-2.4387584;;-2.0506444;;;-1.4145252;-1.8724761;;-1.7098855;;;-1.4343895;;-1.6323359;-2.5260603;;;-0.60894704;;-2.2328522;;-2.236627;;-1.5463127;;-1.9628645
CHEMBL395759;-2.7740052;;;-2.6453822;;-2.4970465;;-1.7534324;-2.3069355;;-2.6152797;;;-2.3819957;;-2.9599144;-2.6354537;;;-2.420167;-2.478942;;-2.3260744;;;-1.6219108;;-1.7428067;;-2.1591175;-2.363697;;;-1.6426394;;-2.4549139;;-2.213881;-1.8885871;;;-2.2089975;-2.071744;;-1.9948817;;;-2.5534894;-2.2740076;;-2.4488127;;;-2.311778;;-2.2699864;-1.8096555;;-2.2955155;;;-2.114355;-1.976169;;-2.352639;;-2.52701;;;-2.2026472;;-2.0615358;;-2.3481975;;-1.8851304;-2.1487777;;;-1.9674855;-2.703399;;-2.4630334;;;-2.100509;;-1.6036402;-2.1578307;;;-1.6641457;;-2.476398;;-2.4993505;-1.026726;;;-1.7583318;-2.646043;;-2.2723248;;;-2.6397483;;-2.6758301;;-1.7511394;;-2.2090697;;-1.9899749;-1.5478882;;;-1.5739039;;-2.3223636;-2.4603853;;;-1.8632221;-2.4032347;;;-2.2252648;;-2.8268664;;-1.2997984;-2.3802657;;-2.3958366;;;-2.5185847;;-1.7040256;;-1.8173329;-2.367871;;-2.1109924;;;-2.5067403;;-2.6046345;-1.7841457;;;-2.2016053;;-2.1820214;;-2.350617;;-2.2781057;-2.6064765;;-2.1016765;;;-1.6907151;;-2.0678644;-2.65035;;;-2.674139;-1.7785358;;-2.524122;;-2.4319112;;-2.263629;;-2.2397485;;;-2.253922;;-1.3934728;;-1.7072355;-2.126966;;-1.4766296;;;-2.3285332;-2.5046003;;;-2.0190678;;-2.2886336
CHEMBL390469;-2.893539;;;-3.2078047;;-2.686898;;-2.5531006;;-2.960414;;-2.205471;-2.260718;;;-1.9215671;;-3.0180032;;-2.7271752;;-2.1427138;-2.459653;;;-2.927097;;-2.0058405;-2.5423021;;;-2.7585285;-2.383563;;;-3.202953;;-2.5652118;-2.725818;;-2.7618396;;-2.9426122;;;-2.7222767;-3.0464318;;-2.5277963;;-2.829301;;-3.027294;;-3.499577;;-2.387353;;-2.7300408;;;-2.7485888;;-2.4822137;;-2.1127462;;-2.7114606;-2.8022902;;;-2.4970274;-2.199859;;;-2.2858405;;-2.919739;;-2.3247676;;-2.9181724;;-2.1438644;-2.721959;;-2.3937106;;-2.9103858;;;-3.086394;-2.9465957;;-2.678286;;-2.6395624;;-2.6868432;;;-2.6890218;;-2.6114767;;-2.8211188;;-3.1603088;-3.0890048;;-3.002598;;;-2.61274;-2.579376;;-2.371193;;-2.4777186;;;-2.7719133;-2.7886531;;;-2.4587264;;-2.3482287;-3.204072;;;-2.5673645;-2.509239;;-2.5304053;;-1.6618694;;;-1.9284223;-2.6385534;;;-2.4320917;;-2.5572429;-2.4430032;;;-2.4659963;-1.7387688;;;-2.6939929;-2.5049849;;;-1.4104424;;-2.71939;-2.6281133;;-2.17732;;-2.8548949;;;-2.7218037;-2.507105;;-2.4285762;;;-2.5984883;-2.6500313;;;-2.0867932;;-2.8292317;;-2.2577434;;-2.5480652;;-2.6793594;;-2.840359;-2.7167623;;;-3.0031703;-1.8024243;;;-2.575375;-2.4547746;;;-2.3976057
CHEMBL232037;-2.2532349;;-2.5626712;;-2.6381187;;;-2.1251144;-2.0956905;;;-1.9514807;-2.2089276;;-2.59592;;;-2.5467236;-2.3579986;;;-2.4857197;-2.3914714;;;-2.1301901;;-1.9743212;-2.7083528;;;-2.528378;-2.6436388;;;-2.4572518;-2.3199286;;;-2.4717476;-2.4479697;;;-2.894379;;-2.74897;;-2.0023859;-3.1219015;;;-2.6074705;-2.4861357;;-2.4798331;;;-2.9338558;;-2.3996913;-2.469271;;;-2.2944617;;-2.702087;-2.5010052;;-2.2208536;;-2.1822546;;;-2.2264721;;-2.283654;-2.7081223;;;-2.0173242;-2.5529492;;;-1.5812528;-2.6094956;;;-2.3942926;-2.5883293;;;-2.6871824;-2.4704583;;-2.4527423;;-2.4059346;;;-1.7084979;-2.277837;;-2.271278;;;-2.3849204;-2.2424204;;;-2.2166424;-2.691229;;;-2.7273;-2.5344038;;-2.3745465;;-2.2136652;;-2.7475011;;;-2.3618536;-2.826599;;;-2.0193532;;-1.6418957;;-2.621072;;-1.9889542;-2.4934614;;;-2.5061872;-2.8638759;;-2.538368;;;-2.052172;-2.9030786;;;-2.34243;;-2.1940892;-2.3254886;;-2.6533291;;;-2.4329298;-2.515265;;-2.6497772;;;-2.57258;-1.9415144;;;-2.325619;-2.5773056;;-2.5485861;;;-2.2183115;-2.2647202;;;-2.5367887;;-1.9137884;-2.4771907;;;-2.4704828;-2.3457215;;-2.7966871;;-2.3385334;;;-2.6662006;-2.4154763;;-1.9439235;;;-2.3274705;;-2.360831;;-2.6245394
CHEMBL430163;-1.9465089;;;-1.7045176;-2.2779336;;;-2.135491;-2.637148;;-1.4107244;;;-2.7342782;;-1.5891244;-1.8266274;;-1.95874;;-1.569462;;;-2.0331182;;-2.0401907;-1.4382915;;;-1.7055852;-1.5955477;;;-2.4160054;;-2.1897836;;-2.1191933;;-1.7146728;-1.8540652;;;-1.7419835;-2.2477498;;;-1.9061147;-2.2087176;;;-2.2293026;;-2.13617;-2.0817463;;;-1.8042462;-1.3373482;;;-1.5241749;-2.507675;;;-1.6153011;-2.0553377;;-1.7047913;;-2.6469884;;;-1.9962349;;-1.7161386;;-2.6635864;-1.4321487;;-2.1488342;;-2.520168;;-1.9551574;;-2.067474;;;-2.5439434;;-2.6293619;;-1.8542702;;-2.025299;-1.8152752;;-1.9674757;;-2.3031504;;-1.9771559;;;-1.5703754;;-2.644722;-1.5559993;;-1.8265356;;-2.0393403;;-2.0597641;;-1.5533713;;-2.106206;;-2.0849786;;-1.775975;;-2.0548732;;-2.0589569;;-2.0504212;;;-2.210119;-1.9392823;;;-2.1805322;-1.264642;;-1.7109361;;-1.9633943;;;-2.0303319;-2.4868174;;;-1.6905804;;-1.712482;-1.0895984;;-1.7066262;;;-1.7814989;-2.0532436;;;-1.9980133;;-2.6601858;-1.6982349;;;-2.6098394;;-1.5833038;-1.916012;;-1.2247423;;;-2.2457411;-1.8097483;;-1.8469179;;;-1.3092762;;-2.1318927;-2.2056298;;-2.24841;;;-2.0997705;-1.9829898;;-2.4521089;;;-2.2096255;-1.541561;;-1.0733312;;-2.1312249;
CHEMBL232448;-1.9537039;;;-1.051403;;-1.1709874;;-0.92661536;-1.9025052;;;-1.2477418;-1.4030371;;;-2.240308;;-1.6071321;;-1.0471687;-1.488542;;-1.0648565;;;-1.5942377;;-1.418856;-1.6594425;;-1.8807563;;;-1.7300271;;-1.4973142;;-1.8013867;-1.447253;;;-1.8075187;;-1.5037466;;-2.009242;;-1.275256;;-1.2345573;-1.9491093;;;-1.6153421;;-1.7961932;;-2.0923078;;-1.6995997;-1.4850287;;-2.0252695;;-1.986692;;;-1.9541328;-1.1446563;;-1.9660267;;;-1.4880683;;-0.84797734;-1.4397385;;;-2.0690267;-1.8706702;;;-0.9612203;;-0.9765248;;-1.3124282;;-1.1795466;;-2.2007234;-2.1678123;;;-1.349043;;-1.1205992;-1.6102222;;-1.6731249;;-1.4943172;;-1.5961213;;;-2.0804667;;-1.6469026;-1.7432538;;-1.7828306;;-1.4745039;;;-1.4761102;-1.6780968;;;-1.634176;-1.1837069;;-0.8581202;;-1.7136472;;-1.4771932;;;-2.3619342;;-1.3823057;-1.0907747;;-1.594648;;-1.5180017;;;-1.4267331;;-1.8283911;;-1.5981439;-0.82990634;;-1.7546709;;;-2.1377318;;-1.6106391;;-1.3074045;;-1.2517056;-1.4262217;;;-1.2849983;-1.9982396;;;-1.921286;;-1.7618876;-2.0845892;;-1.8934166;;;-1.7641839;;-1.5752788;;-1.6013002;-1.6268075;;-1.3241394;;;-1.8262982;;-1.382073;-2.2443905;;;-1.7517464;-2.093692;;-1.67535;;-2.035887;;;-1.2211174;-1.6566194;
