id;predicted;uq;resid
CHEMBL115431;-2.0722792;0.14304608;0.03088652970078387
CHEMBL115432;-1.9452422;0.06498603;-0.62295955754783
CHEMBL115462;-1.889769;0.16406761;-0.9363058446090906
CHEMBL115534;-2.132913;0.17987269;-0.8066061399782378
CHEMBL115637;-1.3424498;0.2879396;0.38820727483954487
CHEMBL115742;-0.979627;0.3681456;-1.020372986793518
CHEMBL115815;-2.1275396;0.10905964;0.2824415946903329
CHEMBL115960;-1.3839481;0.25498614;-0.6952331583553639
CHEMBL115966;-1.4921901;0.21959795;0.09425011393233262
CHEMBL115971;-0.9437056;0.33593243;-0.31156688672180577
CHEMBL115981;-1.6633863;0.16431396;-0.5670625764686061
CHEMBL1160648;-4.580678;0.5337082;-0.11829201819099922
CHEMBL1160651;-4.5327296;0.5949385;-0.4672703742980957
CHEMBL1160652;-5.2008986;0.77488035;0.2008986473083496
CHEMBL116070;-1.1712502;0.28733832;0.5022434431548884
CHEMBL116089;-1.4709514;0.24549055;0.19219783699730542
CHEMBL116152;-1.187215;0.3145973;0.40906372020504045
CHEMBL116307;-2.1111238;0.16330239;0.8100938046137287
CHEMBL116363;-2.4400094;0.19303639;1.3260660032382072
CHEMBL116454;-2.5646713;0.14508972;1.1175132466576587
CHEMBL116958;-2.7985654;0.14539552;-0.03394352498040609
CHEMBL117093;-2.023093;0.112387106;0.47902494080292257
CHEMBL117198;-1.6580129;0.1403237;1.1808916122542146
CHEMBL117279;-0.7911872;0.40350795;0.09221722243628949
CHEMBL117292;-2.511268;0.11571061;0.4320866544192943
CHEMBL117327;-4.579327;0.5354991;-0.4206728935241699
CHEMBL117367;-2.582391;0.22235125;-0.3571282289827544
CHEMBL117452;-2.5642896;0.1520524;-0.37222417262415686
CHEMBL117453;-1.690931;0.11207659;0.3899009668985798
CHEMBL117565;-1.9838643;0.2162586;-0.6882335505321526
CHEMBL117571;-1.9515284;0.096567206;0.05390133869460523
CHEMBL117668;-0.84382737;0.402511;0.1448573624928996
CHEMBL117671;-3.583412;0.31274077;1.5227140916379653
CHEMBL117746;-0.87296593;0.45361578;0.17399592755637616
CHEMBL117894;-0.9445599;0.3709986;0.24558986781440229
CHEMBL117936;-1.1421441;0.29135403;-0.40192396037353006
CHEMBL118022;-1.8532503;0.14590253;0.40609223377924075
CHEMBL118034;-1.1095214;0.3624667;0.4105513846715495
CHEMBL118074;-1.1943238;0.31798407;-0.05283083672866162
CHEMBL118089;-2.1799536;0.11335038;0.6885918813000047
CHEMBL118113;-1.285857;0.26373354;0.9848269665399982
CHEMBL118114;-2.837845;0.18255135;-0.1621549129486084
CHEMBL118299;-1.4620458;0.13375655;0.1398264940310343
CHEMBL118300;-0.4777931;0.4690322;-1.300358152887611
CHEMBL118358;-2.8776217;0.14595743;-0.04145644168027296
CHEMBL118518;-1.6860036;0.17287241;0.9078523154046254
CHEMBL118886;-2.3133094;0.14447248;1.410219444084106
CHEMBL119039;-1.4092735;0.24987856;0.8072135138829141
CHEMBL119091;-1.8394717;0.17474973;0.3481100039730394
CHEMBL119183;-0.94797343;0.4453082;-0.25614655249921703
CHEMBL119335;-2.2874835;0.09101151;1.8403254224083911
CHEMBL119348;-2.832863;0.13652317;-0.05362763274999649
CHEMBL119501;-1.6619986;0.17612803;1.8169005895557504
CHEMBL119522;-2.5538836;0.16195619;-0.2590298040915866
CHEMBL119523;-2.1283333;0.081851386;-0.19388596457950014
CHEMBL119532;-1.6003163;0.18095817;-0.5757749729686452
CHEMBL119599;-1.7830174;0.2907902;-0.25837528823134503
CHEMBL119705;-0.81097555;0.46277085;-1.4442969534980814
CHEMBL119711;-1.7295212;0.2949514;-1.048630095026283
CHEMBL119732;-1.7780439;0.14814678;0.30092261143786936
CHEMBL119733;-1.4874142;0.12902339;1.4874142408370972
CHEMBL119815;-1.8131478;0.21930315;-0.0899422037125246
CHEMBL119836;-4.553391;0.579267;-0.4466090202331543
CHEMBL119861;-2.2829628;0.22818208;-0.4330405445625334
CHEMBL119886;-1.702429;0.16362238;-0.3767521898800221
CHEMBL119901;-2.7474906;0.20613508;-0.25250935554504395
CHEMBL142392;-3.5607178;0.40808222;-0.9164034335984468
CHEMBL143702;-3.3790722;0.3095563;-0.4404717462108141
CHEMBL143866;-2.7671003;0.21797077;-1.7100209205521821
CHEMBL1791424;-3.9589758;0.40279627;0.4676140980968797
CHEMBL2029023;-3.1356378;0.25059614;-0.9783055921444834
CHEMBL2029024;-3.839119;0.37264717;0.6630276984638499
CHEMBL220208;-4.661685;0.5495431;-0.05764629705452773
CHEMBL220255;-2.5903745;0.11066135;-0.4096255302429199
CHEMBL220338;-3.5696535;0.3960293;-0.7021880954891353
CHEMBL220340;-3.585269;0.35968587;-1.1721270544888247
CHEMBL220419;-3.6765983;0.42110652;0.314870474452988
CHEMBL220560;-3.9279945;0.41852114;0.8140511373629629
CHEMBL220565;-4.7803044;0.6783002;0.15809040894898807
CHEMBL220720;-3.9988294;0.39345998;-0.1970702876326227
CHEMBL220721;-3.4997034;0.33326063;-0.42457587877428393
CHEMBL220828;-3.817678;0.39667183;0.1274818946724139
CHEMBL220997;-3.3359091;0.2827522;-0.1412121265305757
CHEMBL221111;-4.773138;0.6112686;0.8488587602027668
CHEMBL221163;-3.0959985;0.30043638;0.19290853862756263
CHEMBL223009;-4.5355163;0.6288627;-0.15112000720785002
CHEMBL223010;-4.4914846;0.54080486;-0.18975659534677902
CHEMBL2303665;-3.1682906;0.25599226;-1.035829367574138
CHEMBL2303755;-3.1270764;0.22599047;-0.4169916569448806
CHEMBL2303822;-3.534283;0.34518248;-1.3688070642471928
CHEMBL262570;-2.3938546;0.12911224;0.6534919285782657
CHEMBL263080;-2.268803;0.14180887;-0.550741054301024
CHEMBL263081;-2.7159553;0.20796548;0.6020119051089345
CHEMBL266064;-4.0029173;0.43050778;-0.9748063155549609
CHEMBL266197;-3.1609597;0.2379377;-0.09431278449173375
CHEMBL266198;-1.9284945;0.22548623;1.229524449094157
CHEMBL266429;-3.0502906;0.22070883;0.8741993255085276
CHEMBL266460;-3.0419843;0.28043807;-0.5600756716410729
CHEMBL266572;-2.9872227;0.222167;-0.24322624986948504
CHEMBL266708;-3.2198718;0.24258244;1.0737437237364347
CHEMBL266798;-4.034129;0.5202711;0.43206915143326796
CHEMBL266799;-3.3558283;0.28955972;0.013405604395078985
CHEMBL267125;-2.5544143;0.21005565;1.4404709200015129
CHEMBL267127;-3.5130062;0.31536168;-0.08905378100081407
CHEMBL267456;-2.0721526;0.21507254;0.7711226189295246
CHEMBL267678;-1.7242051;0.10438482;-2.276228941180185
CHEMBL267914;-3.529712;0.38931704;-0.6744080209097092
CHEMBL267938;-2.5941253;0.27312404;-0.184025979540138
CHEMBL268070;-2.8577795;0.16199991;-1.318311756187029
CHEMBL268099;-1.8428793;0.13969295;-1.157120704650879
CHEMBL268530;-2.8205242;0.17832567;0.5194942200342609
CHEMBL268567;-2.2509902;0.16714266;1.171808906311384
CHEMBL268667;-3.026703;0.2902089;-0.5753571104685875
CHEMBL269056;-4.5121274;0.4879453;0.08076363528559227
CHEMBL269075;-1.5713669;0.12695365;-0.37311576598409224
CHEMBL269495;-3.7191648;0.37839565;-0.9040844420702641
CHEMBL269497;-3.3177483;0.31363326;1.6645357944064192
CHEMBL269570;-2.0031354;0.32850713;-0.5283434743084912
CHEMBL269598;-2.1634922;0.23586325;0.658342224438883
CHEMBL293171;-4.3452415;0.5564833;-0.6547584533691406
CHEMBL302139;-3.665221;0.4091718;-0.8119002788438081
CHEMBL305648;-3.2919292;0.23987406;-0.341539210584469
CHEMBL323832;-2.405391;0.108495675;-0.3939495715940846
CHEMBL324133;-1.9419304;0.075906046;-0.058069586753845215
CHEMBL324158;-1.7002594;0.13006361;-0.18055414518301327
CHEMBL324824;-1.3610278;0.2646934;-1.116093417920041
CHEMBL325033;-2.8004758;0.13370574;1.1670073802205843
CHEMBL325184;-1.3436619;0.2249395;1.0426319086710407
CHEMBL325286;-1.7096419;0.17322294;-1.2634859201585367
CHEMBL325618;-2.4956331;0.12489765;-0.5043668746948242
CHEMBL325651;-2.7995129;0.1296587;1.2680339461169245
CHEMBL325893;-2.254315;0.15126045;-0.6487750875473641
CHEMBL326120;-0.7603893;0.6078331;-0.017761922380713946
CHEMBL326271;-1.138509;0.37964758;0.2934109950962168
CHEMBL326360;-2.6906981;0.22189163;-0.30930185317993164
CHEMBL326712;-1.8247228;0.08465005;-0.21666991828200421
CHEMBL326771;-1.3309119;0.22766365;0.21696852246428144
CHEMBL331055;-1.5036826;0.16534793;-0.6724086456828786
CHEMBL331248;-3.2411928;0.3055927;0.24119281768798828
CHEMBL331584;-1.1496291;0.34000766;0.3045310760440928
CHEMBL331662;-1.4040132;0.27152944;-0.3741380934927745
CHEMBL336269;-3.163572;0.2621071;-0.35494186689509943
CHEMBL373592;-4.4213343;0.5465331;-0.3668341044785697
CHEMBL374735;-4.9163632;0.719977;0.41530397707057887
CHEMBL375586;-4.555891;0.5905192;0.5558910369873047
CHEMBL375763;-3.3978472;0.29641297;-0.5889245586681002
CHEMBL376200;-3.5928233;0.40125185;0.10146157314875959
CHEMBL386951;-4.178901;0.43486816;0.6603872556482355
CHEMBL404794;-2.689811;0.22661594;-0.45631704439100673
CHEMBL419046;-2.7364466;0.12824045;1.338506610361776
CHEMBL421231;-2.920082;0.26392514;0.06577605048407564
CHEMBL424929;-3.1256561;0.26236084;-0.8138631246889307
CHEMBL426378;-4.1696153;0.4005392;-0.7618426019817299
CHEMBL428508;-2.3362875;0.1297388;-0.4561041910241328
CHEMBL434222;-1.2961775;0.2573337;-1.2836060901699717
CHEMBL53629;-4.0380006;0.4003065;-0.9619994163513184
CHEMBL54190;-5.358147;0.77525413;1.8140790999673508
CHEMBL6215;-3.5574698;0.3461552;-1.4425301551818848
CHEMBL6229;-3.2641249;0.33963802;-0.21299638441936963
CHEMBL6248;-3.3210955;0.32733843;0.7470641988860507
CHEMBL6249;-3.602688;0.37087968;0.0006280827839759695
