id;predicted;uq;resid
CHEMBL368117;-2.3467448;0.18355843;-0.029832181284417114
CHEMBL366652;-2.2132914;0.21429123;-0.25505592378068753
CHEMBL170401;-2.66715;0.17034279;-0.7307899880726718
CHEMBL366797;-2.2508185;0.19674137;-0.1608012149811744
CHEMBL176999;-2.5277312;0.06935894;-0.03574990520337051
CHEMBL367686;-2.9580624;0.12118367;-0.2646540607929695
CHEMBL175057;-2.4780817;0.21956144;0.13368942950092455
CHEMBL176664;-2.4070802;0.1626199;-0.6057570512127404
CHEMBL368829;-2.2525995;0.19703229;0.25259947776794434
CHEMBL176482;-2.1057553;0.20965566;-0.20599853192367412
CHEMBL176963;-2.9680624;0.1719558;-0.031937599182128906
CHEMBL174094;-2.8913648;0.17652854;0.42154279687278917
CHEMBL177143;-2.2937021;0.18252577;-0.6216977096629535
CHEMBL174326;-2.909027;0.14620036;-0.7518383783944942
CHEMBL173465;-2.8895845;0.17648032;-0.06610320899270494
CHEMBL176698;-2.9709806;0.14417295;-0.4473206470936706
CHEMBL175435;-2.8073533;0.22800581;-0.268193703259596
CHEMBL172184;-3.0556486;0.23432162;-0.23438604607015945
CHEMBL369003;-3.3479211;0.15459448;-0.6520788669586182
CHEMBL368929;-1.6760979;0.27651003;-1.1966409575996217
CHEMBL320763;-4.165451;0.21263401;-0.3908514509625993
CHEMBL110064;-4.323021;0.25008774;-0.4551303153250501
CHEMBL101424;-1.8593531;0.25637868;0.7132250298124847
CHEMBL1271479;-3.1128879;0.11143399;0.05942525441902724
CHEMBL367339;-3.0635715;0.15132208;-0.2555346062152939
CHEMBL174607;-2.9874113;0.11819431;-0.5135109785854421
CHEMBL405677;-3.7989516;0.18907858;-0.23447212966297482
CHEMBL241460;-3.6627946;0.11864203;0.6174716112096803
CHEMBL398070;-3.3493588;0.1001907;-0.3218140456417191
CHEMBL429019;-3.4097283;0.16232073;-0.24444825322744723
CHEMBL268201;-3.6351776;0.110258855;0.3541442450569594
CHEMBL413001;-3.112721;0.18088706;-0.5792441364282488
CHEMBL436821;-3.1061325;0.27359474;-0.8938674926757812
CHEMBL296129;-3.7817852;0.2066925;-0.41687183724434007
CHEMBL296927;-4.013465;0.17934605;-0.3964681956579543
CHEMBL45160;-4.282892;0.24465044;-0.2303253728950878
CHEMBL295583;-4.213381;0.19803643;-0.7866191864013672
CHEMBL283535;-4.410756;0.25737083;-0.10246148892291984
CHEMBL308208;-4.063403;0.3996016;-0.9365968704223633
CHEMBL307324;-4.461095;0.2873948;-0.538905143737793
CHEMBL303204;-4.7692814;0.36441475;0.09718352939338448
CHEMBL302776;-4.5424805;0.27228162;-0.45751953125
