id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.244321;;;-1.2041112;;-2.025604;-1.2449511;;-1.2647487;;;-4.05322;;-1.2798811;-1.209123;;;-1.4243813;-1.6689533;;;-3.130217;;-1.9114162;-2.5748482;;-2.1293952;;;-2.8404694;-1.2582121;;;-1.5104146;-2.637501;;;-1.2273036;;-2.4918077;-1.1202843;;-3.3948867;;-2.0783932;;-1.8933357;;;-2.804713;;-2.622621;;-1.4781609;;-1.1330898;;-2.207821;;-1.6989082;;-2.6788647;-1.3583066;;;-1.3329699;-2.6558576;;-1.2702532;;;-2.5031874;-3.5557837;;-1.2964061;;-2.1476343;;-1.207883;;;-2.171183;-1.2931427;;-3.1231513;;-1.3083163;;;-1.2588292;;-1.2134372;-1.2382548;;-3.3206367;;-1.5346336;;-0.84928524;;;-2.9611337;-3.0442476;;;-2.4726002;;-1.2833105;;-1.2116754;;-2.4262784;;-1.2732568;-1.7891755;;-1.1295682;;-3.0553062;;;-1.8204383;-1.217969;;-1.1554916;;-2.6902146;;-1.3123004;;;-1.171293;-1.1964351;;-1.1921486;;;-1.8367661;;-2.671988;;-1.9457885;;-1.2895324;;-1.241003;;-1.2137365;;-1.128511;;-1.1854082;;-1.2808694;-2.809133;;-3.0509248;;-1.1792632;;;-3.4238923;-1.7151753;;-1.9255712;;-1.1893828;;;-2.547514;;-3.0316582;-2.7859097;;-1.228748;;-1.7919062;;-2.4287663;;;-2.0967183;-2.3181825;;;-1.2224473;-2.7703066;;-1.2691458;;;-1.291304;-2.0092752;;;-1.2239299;-1.2686824;;;-3.008981
CHEMBL100825;-0.93776727;;;-1.8252069;;-1.4002981;;-1.4476799;;-1.5948951;-1.4097182;;-1.0588326;;;-1.7137958;;-1.4306827;;-1.2782885;-0.9274469;;-1.4465488;;-1.3929433;;-1.2992878;;;-0.8012111;-1.1811182;;-1.3059582;;-1.3202682;;-1.7369827;;-0.9515495;;-0.9851194;;;-0.73167217;;-2.742012;-1.0955848;;;-1.2932472;;-0.5196628;;-1.2846216;-0.9695728;;-1.6682376;;;-1.0836163;-1.6239718;;-1.2070522;;-1.1067744;;;-0.9852594;;-1.1882381;-0.69179636;;;-0.85080653;-1.2391278;;-1.4336336;;;-0.91645545;-1.3890822;;;-1.049548;-0.9921798;;;-0.68439126;;-2.0653555;-2.075576;;;-1.6152828;;-0.8969393;;-1.210073;;-0.9316057;;-1.0954033;;-1.394925;;-1.0648606;-1.7558485;;-0.97546864;;-1.7377036;;;-1.0985969;-1.4766228;;;-0.8155894;-1.0049701;;;-0.73720086;;-1.5253837;-0.500289;;;-0.6642934;;-1.3749212;;-0.82312906;-0.7752206;;;-1.6900386;;-0.93966085;;-0.7371757;;-1.0610749;;-0.9191651;-1.3370925;;;-1.1031415;;-1.2200563;-1.7828629;;-1.1401385;;-1.2483131;;;-2.050102;;-1.0041628;;-1.430195;-1.5708687;;-1.7354941;;-1.42067;;;-0.95764846;-1.3241823;;-0.9050118;;;-1.0563873;;-0.7195976;-1.3424969;;-1.7358176;;;-0.97287637;-1.3319014;;-1.3183633;;;-1.739946;-1.0293362;;-1.4003019;;;-0.9826655;-1.3038279;;;-1.2388664
CHEMBL101081;-1.0442647;;;-1.6705201;;-1.1518499;;-1.2339796;;-1.7669119;-0.9262825;;;-1.6814926;;-1.723634;-1.2098708;;-1.8499725;;;-1.6730586;;-1.2069606;-1.4372523;;-0.4372876;;-1.3759993;;-1.048103;;;-1.8788036;;-1.782538;;-1.7679164;;-1.7575552;;-1.3413653;-0.64405954;;;-1.6515156;;-0.419896;-0.3318837;;;-1.6664426;-1.790152;;;-1.6982877;;-1.7805091;-0.5196721;;-1.6362772;;;-0.042408448;-1.6530215;;-1.119277;;;-1.6772615;-1.5161635;;;-1.191919;-1.6645002;;-1.8540225;;-1.7578723;;;-1.7447731;;-1.7319517;;-0.9101513;-1.8180137;;;-1.7668072;-0.89287;;;-0.89497167;-1.8169942;;-0.73904014;;;-1.7043347;;-0.5163194;-0.42913875;;-1.026451;;-1.7484547;;;-0.89035356;-1.6524085;;;-1.792245;;-1.848823;;-0.5001842;;-1.7238375;-0.88877887;;-0.15153429;;-1.7025357;;-0.867684;;;-1.3759948;-0.27904055;;;-0.3546454;-1.6971967;;-0.88703406;;-1.854399;;-1.098977;;;-1.2386554;-0.65541095;;;-0.92013663;;-1.8086528;;-1.7167773;-1.7977325;;-1.2581537;;;-1.6985469;;-1.4590703;;-1.7190402;;-1.683808;;-1.7986801;-1.3419086;;-0.7326448;;-1.4762205;;;-1.7105259;;-0.6325298;;-1.7207594;;-0.12210649;-0.6864168;;-1.6872338;;-1.6364723;;;-0.92129296;-1.107137;;;-0.4669478;-0.0855045;;;-1.6721696;;-1.5037321;;-1.7650359
CHEMBL101253;-4.109794;;;-4.75774;-4.1881657;;-3.2156935;;;-4.43628;-3.631607;;;-4.3384533;;-3.288338;-4.085092;;;-4.1714425;;-3.7130373;-3.4648354;;;-4.4920654;-3.1480858;;-4.1356964;;;-4.522443;;-4.36107;-4.430112;;;-4.544227;-3.2382622;;;-3.7969656;;-5.116971;;-3.3530118;;-3.9512398;;-4.3770714;;-2.8446462;;-3.6679137;;-3.4129186;;-4.0996695;;-3.858377;;-4.4778376;-3.229388;;;-3.7660382;;-3.899254;-4.311874;;;-4.275174;;-4.1650047;-4.408819;;-4.579655;;;-3.9926305;;-3.3835852;;-4.167208;;-4.0796523;;-4.043968;;-4.0329013;;-3.801068;;-4.370289;-3.524895;;;-3.3306916;;-3.6269135;;-4.1899643;-3.741607;;-4.244392;;;-4.082341;;-3.7541902;-4.6791067;;-4.2413573;;;-4.484805;-3.5565248;;;-4.864093;-4.191308;;-3.107713;;;-4.0156465;-3.6208293;;;-4.171566;-4.148524;;-3.9737334;;-4.1952;;-4.2834663;;-2.973345;;-3.0446296;;;-3.6783977;;-4.436567;-4.4136143;;-3.6504347;;-3.242202;;-4.0751314;;;-3.9416978;-3.663287;;-4.3972225;;;-3.542733;;-3.9970553;-4.2593684;;-3.8035772;;;-4.775866;;-3.1837723;-3.8268597;;-4.6706777;;;-3.9318771;;-2.7020278;-4.0809064;;-3.832397;;;-4.0533433;;-3.589087;;-4.1458125;-3.1996913;;-4.06301;;;-3.26994;;-4.6244144;;-4.1903024
CHEMBL101457;-4.0955706;;-3.812569;;;-4.3447094;;-4.061142;;-4.064583;-4.166627;;-4.0322857;;-4.442823;;-4.071438;;-3.9743593;;-3.7760224;;;-4.314414;;-4.0512543;-3.992328;;-4.1885843;;;-4.2548494;-3.954183;;;-4.0358963;;-4.150141;;-3.8487737;;-3.5405104;-4.482864;;;-3.9577498;-4.073143;;;-4.379048;-4.1236362;;;-3.9862747;;-4.1648245;-4.081388;;;-4.1978474;;-4.1553082;;-3.975072;-3.8941777;;;-3.8449507;;-4.284084;-4.0925636;;;-4.250942;-3.876905;;;-3.8459709;-3.7993982;;;-3.9881077;-3.6829102;;;-3.9682472;;-3.3152964;-4.1278057;;-3.7018068;;;-4.5819426;;-4.237664;-4.0491757;;;-4.1251082;-4.3397307;;-4.4925766;;-3.666251;;-4.1563215;;-4.3497057;;;-4.289986;-4.027811;;;-4.167983;;-4.1651955;-4.2511206;;;-4.0009217;;-3.8379798;;-4.2561784;-4.024411;;-4.3185873;;;-4.2073836;-3.847906;;;-4.192455;-3.9800763;;;-3.4856708;-4.220632;;;-4.2967567;;-4.2427135;;-4.13317;;-4.109469;-3.6816556;;-4.315226;;;-4.2604346;;-3.9832857;-4.2830896;;-4.1274757;;;-3.798074;-4.021488;;-3.6135616;;-4.0979595;;-3.8790405;;-4.2325435;;-4.149575;;;-3.9949439;-3.7771652;;;-3.9485638;-3.8095691;;-4.1911917;;-3.8019848;;;-4.0168386;;-3.9927053;-4.2768784;;;-4.4228325;-4.177019;;;-3.9041338
CHEMBL102165;-1.6304088;;;-1.1347711;-1.4729508;;;-1.5228428;-1.5115434;;;-1.3972067;;-1.554372;-1.2454103;;-1.5404189;;-1.7521716;;;-1.8907121;-1.6264056;;-1.300783;;-1.5370697;;;-1.495224;-2.3369634;;;-1.4497135;-2.6368701;;-1.7108043;;-1.5047469;;-2.5607755;;;-2.2255821;-1.5595844;;;-2.2203703;-1.8244162;;;-2.375676;-1.5984843;;;-1.6430184;-1.7313718;;-1.478774;;;-1.887172;;-1.8812407;;-2.227865;;-1.5081999;;-1.6113976;-1.628164;;;-1.4536602;;-1.825248;;-1.4907211;;-2.758311;;-1.7170349;-0.9397667;;;-1.4722562;-1.6072662;;-1.8437312;;;-1.5656601;-1.5025326;;;-1.5112993;-1.1291233;;-2.3042705;;;-1.5407367;;-1.5532542;;-1.4602612;;-1.1811365;-2.1816094;;-2.1913328;;-1.9305176;;;-1.5199271;;-2.6066434;;-1.4000081;;-0.73447263;;-1.4785855;;-2.4365427;;-1.0391914;;-1.4774786;;-1.4864618;;-1.8201916;;-2.8975236;-1.4824265;;-2.4093845;;-1.349182;;;-2.0306501;;-1.5446419;;-1.4824991;;-1.6242017;;-1.7646661;;-1.6679724;;-1.3550959;-1.0806996;;;-1.4803042;;-1.4900062;;-1.5262188;;-1.9921117;-1.4381815;;-2.1857126;;-1.5107421;;;-1.4429148;;-1.5783283;;-1.5231798;-2.0342274;;-1.4235415;;-1.5974398;;;-1.1080841;-1.860277;;-1.8673737;;;-1.1132697;-1.4905775;;;-1.1940681;;-1.5362289;-1.659627;
CHEMBL102217;-1.381308;;;-1.2028887;-1.8036946;;;-1.9076357;;-1.2375835;;-1.6656989;-2.2707613;;-1.5525922;;-0.7955332;;;-2.521956;;-1.249481;;-1.4123566;;-1.7435414;;-0.8255252;;-2.75225;;-1.8117359;-1.3489952;;-1.4141299;;;-0.80205333;;-1.969978;;-2.7688086;-1.0953857;;;-0.70747894;;-1.745235;;-2.0275927;;-0.5871801;-1.2084925;;-1.4977502;;-1.5402741;;-2.3451269;;;-2.2529883;;-1.070745;-1.9779375;;;-1.7291876;-1.1153833;;;-1.8321531;;-1.4362701;;-2.4729295;-1.711037;;-2.5598407;;;-2.0393398;-3.4703686;;;-1.0583462;-1.4227556;;;-1.1792012;-0.6789225;;-2.03057;;-1.8208512;;-2.566032;;;-1.5993944;0.16836572;;;-1.122573;-2.2099195;;-2.0359118;;;-1.393573;;-2.8638968;;-0.8788427;;-1.7757486;-2.032175;;;-2.665654;-2.840527;;;-0.88940096;;-1.8698034;;-0.5180636;;-0.5078609;-0.90848964;;;-0.95346755;-0.9022618;;-1.7885189;;;-1.5954893;;-1.1247511;;-2.0422447;;-2.6587276;-0.7714028;;;-2.6482377;-1.9516248;;;-1.9463009;-1.3465514;;;-1.6426612;;-1.2909219;-2.366352;;-1.9358453;;-2.0426333;;-0.8686058;;-1.0425826;;-1.7557495;;-1.3623214;;-1.7623657;;;-1.8297219;;-1.1047021;-2.1290603;;-2.2403214;;-1.7940629;;-2.176155;;-1.3129807;;-1.9241045;;;-2.014681;-1.1822226;;;-1.028151;;-0.29534882
CHEMBL102595;-1.5854326;;;-1.6452906;-0.61668384;;;-1.6669093;-0.65253335;;;-1.788837;;-1.9599818;;-1.113589;;-1.8998315;;-0.7426659;-0.9928677;;-1.3853929;;;-1.597234;;-1.0289235;;-0.51946485;;-0.6648638;;-0.7114102;-0.7651218;;;-0.7931496;;-1.3767693;;-1.3056015;;-0.68696785;-0.7437265;;-0.880322;;-0.8414303;;;-0.7278917;;-1.4565885;-0.6936996;;;-0.6896105;;-0.6465991;;-1.3263714;-0.81112206;;;-0.7505213;;-1.0316778;-0.88927245;;;-0.6709922;;-0.6822972;-0.82638675;;;-0.9262796;-0.53304875;;;-1.0886564;;-0.62473416;-0.7782362;;-1.4407138;;;-0.7409534;;-0.67167664;-1.0490212;;;-0.6331191;-0.7613207;;-0.6458691;;;-0.65901;-0.64780253;;-1.4267375;;;-1.3892659;;-0.8979469;;-0.4816955;-0.66819066;;;-1.2015786;;-0.1395322;-0.7096552;;;-0.8127138;-0.6194074;;;-1.3753889;;-0.4833645;;-0.73462504;-0.6546166;;-0.6669045;;;-1.2227039;;-1.0320613;-1.0687685;;-0.6684659;;-0.6931206;;-1.7252257;;;-0.6779635;-0.6696932;;-0.79117024;;-0.74568146;;-0.6145687;;;-1.7385647;;-0.70571214;;-1.19328;;-0.6758739;;-0.75725263;-0.72289854;;;-1.7410294;-1.8239021;;;-1.0625912;-0.67778504;;-1.336274;;;-1.138584;-0.81542253;;;-0.7889378;;-0.71158016;;-1.3727442;;-1.6515197;-0.78041023;;-0.7394583;;;-1.3062019;-0.69012153;;-0.6215898;
CHEMBL102765;-4.8570437;;-4.7053843;;;-4.6183143;;-4.29431;;-4.8709464;-4.342745;;-4.2943206;;;-4.6940336;-4.737205;;-4.7556715;;-4.923435;;;-4.2105765;-4.6122246;;;-3.69021;-4.8804374;;-4.648611;;;-4.862274;-4.8556933;;;-4.374862;-4.428752;;-4.757619;;-4.998653;;-4.7965026;;-4.6562405;;;-4.754984;-4.6967683;;;-4.663003;-4.1985917;;-4.5555134;;-4.5382576;;-4.794502;;-4.9637136;;-4.658242;;;-4.9412336;;-4.9537745;;-4.766768;-4.6214747;;-4.8290806;;;-4.7779913;;-4.076412;-4.736083;;-4.665652;;-4.8130536;;-4.704532;;-4.631082;;;-5.0248857;;-4.670071;-4.561365;;;-4.283432;-4.539588;;-4.765642;;-4.8410153;;-4.709829;;;-4.6373954;;-4.523336;-4.8725343;;;-4.877224;;-4.36886;;-4.7376432;-4.603668;;-4.7680273;;-4.8182054;;;-4.737845;-4.941149;;-4.4884515;;-4.8917866;;;-4.5935116;-4.61159;;-4.282042;;-4.6527452;;;-4.891125;;-4.863697;-4.7982006;;;-4.279102;-4.5099735;;-4.7874136;;-4.4843597;;-4.203727;;-4.8957663;;-4.7881417;;-4.496989;;-4.446789;;-4.693966;;-4.4981937;;;-4.507161;;-4.8547263;-4.76573;;;-4.541192;;-4.6749444;;-5.2027793;-4.692982;;;-4.6994224;;-4.776157;-4.3805532;;;-4.558102;-4.6327543;;;-5.1112003;-4.50309;;;-4.6461015;;-4.9757595
CHEMBL103293;-1.6304088;;;-1.1347711;;-1.2707986;-1.2191175;;;-1.1812309;-1.2466735;;;-1.554372;;-1.1944499;;-1.2577782;-1.7521716;;;-1.8907121;-1.6264056;;-1.300783;;;-1.2577298;-1.1876645;;-2.3369634;;-1.3560406;;-2.6368701;;-1.7108043;;;-1.2268519;-2.5607755;;;-2.2255821;;-1.2187601;;-2.2203703;-1.8244162;;;-2.375676;;-1.1486418;;-1.6430184;-1.7313718;;;-1.2681175;;-1.887172;;-1.8812407;;-2.227865;-1.1678057;;;-1.6113976;-1.628164;;-1.2014064;;;-1.825248;-1.3278244;;;-2.758311;;-1.7170349;-0.9397667;;-1.2805506;;-1.6072662;;-1.8437312;;;-1.5656601;-1.5025326;;-1.1698105;;-1.1291233;;-2.3042705;;-1.1630887;;;-1.5532542;-1.1904607;;;-1.1811365;-2.1816094;;-2.1913328;;-1.9305176;;;-1.5199271;;-2.6066434;;-1.4000081;;-0.73447263;-1.1439469;;;-2.4365427;;-1.0391914;-1.2227807;;-1.3518075;;;-1.8201916;;-2.8975236;;-1.2086757;-2.4093845;;-1.349182;;;-2.0306501;-1.1811706;;-1.1722056;;-1.1980543;;;-1.7646661;;-1.6679724;-1.1973442;;-1.0806996;;-1.2073774;;-1.1722896;;-1.1843499;;;-1.9921117;;-1.3906746;-2.1857126;;;-1.1558318;-1.1720029;;-1.1949617;;-1.1469321;;-2.0342274;;;-1.254188;;-1.1747662;;-1.1080841;-1.860277;;-1.8673737;;;-1.1132697;;-1.1424792;;-1.1940681;-1.2602514;;;-1.1507488
