id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-4.2614574;;;-3.8985445;;-3.7309291;-3.3079371;;-4.2986374;;;-3.7749922;;-4.0787554;;-4.057827;;-3.438097;-4.0575233;;-4.2738395;;;-4.5069165;-4.5082397;;;-4.2742734;;-4.3971114;-3.794159;;;-3.7002025;-4.2102537;;;-4.5252748;;-4.146067;-4.2304964;;-4.3426843;;;-4.277594;-3.963857;;-3.2071636;;;-4.292797;;-4.091648;;-3.7246723;-4.2404633;;;-3.81184;-3.9394684;;;-3.5027525;;-4.30541;;-2.6560442;;-3.360233;-3.8038428;;-3.8152697;;-4.6187944;;-4.3699794;;;-3.5035467;-4.0472736;;;-4.1535625;-3.847578;;;-3.9317055;-3.4915988;;;-3.932322;-4.3482423;;;-4.141711;;-4.0864873;;-3.7651129;-3.8669925;;;-3.891667;-4.3471665;;-4.1170974;;-3.5586786;;-4.456236;;;-3.3839302;;-4.1337385;-1.9748518;;-4.069133;;-4.1234;;-2.7370224;;;-4.332911;;-4.179737;;-3.7656198;;-3.64158;;-4.2095904;;-4.2414937;;-4.3154106;-4.009952;;-4.19829;;-3.3611162;;-3.901033;;;-4.10205;;-4.085172;-4.098236;;;-3.745274;;-3.6679032;;-3.7107666;-3.7258945;;-4.1424828;;-4.0816803;;-4.018221;;-4.3133993;;;-4.190964;;-4.383178;-4.3178744;;;-4.323254;;-3.9617386;;-4.1371284;-4.1725135;;-3.668201;;-4.461943;;-4.2335887;;-4.2184677;;;-4.584203;-3.9064782;;-3.7563028;;-4.4949765;;;-3.9017885
CHEMBL1456185;-4.0917735;;-4.1583204;;-3.8843317;;;-3.9733458;-4.393409;;;-3.9241374;-3.8002994;;;-4.036519;;-3.9416106;-4.088311;;;-3.6990929;-3.992315;;;-3.8886602;;-4.2440557;;-3.9959764;;-4.104224;;-3.9407892;-4.2286496;;-4.2916083;;;-4.2538548;-4.115047;;-3.9741256;;-3.8158913;;;-4.023937;;-4.0325127;-3.7046056;;-4.3050227;;-4.153899;;;-4.3542967;;-4.1015053;;-4.0147223;-4.041094;;-4.0086036;;-4.0150595;;-4.0614753;;;-4.092312;-4.1989393;;-4.0561385;;-4.0944643;;-4.0666337;;-4.063696;;-4.151655;;-4.126682;;;-3.744297;;-4.7233453;-3.7862127;;-3.9957561;;-4.026639;;-4.0791516;;-3.9535613;;-3.9277978;;;-3.8216782;;-3.9576492;-4.190574;;;-3.8258867;-3.943729;;-4.3266277;;;-3.8133993;-4.4415584;;;-4.144662;-4.0456724;;-4.2560463;;-4.112031;;-3.6256127;;;-3.9468408;-4.1260433;;;-4.3051524;-4.166873;;;-3.920367;;-3.9532602;;-3.9427505;;-4.22968;;-4.003812;;-3.9629703;-3.9621093;;;-4.094236;;-4.111149;;-4.033313;-4.1762075;;;-4.016837;;-4.0855174;;-4.0351453;-4.3792334;;-4.3157573;;-3.9842424;;;-3.9768083;;-3.9622524;;-4.0748835;-4.2232065;;-3.9852092;;-3.6033423;;-4.013795;;-4.0236588;;-3.961615;;-3.9934094;;-3.9938982;;-4.1449885;;;-4.1959305;;-4.159032;-4.091109;
CHEMBL1990096;-4.3362975;;;-4.241108;-4.4674344;;;-4.1388435;;-4.0547776;;-3.9524791;;-4.101973;-4.127493;;;-4.232822;-4.0933557;;;-3.9412875;;-4.2829647;-4.276308;;;-3.8385484;;-3.965255;-4.227539;;-4.1958575;;;-4.0177784;-4.2201715;;-3.1422648;;-4.225945;;;-4.0739307;-4.0303226;;;-4.5110235;-3.9215353;;-4.2657723;;;-4.4254427;-4.048365;;-4.7471156;;-4.24568;;;-4.3183765;-4.5048227;;;-4.327826;;-4.1854544;;-4.159295;;-4.24802;;-3.8264236;;-3.9941783;;-3.6600974;-4.052975;;;-4.01306;;-4.1268306;-4.332965;;;-4.2974687;-4.1005945;;-3.8655324;;-4.408185;;;-4.1716046;-4.551509;;;-4.055382;-4.2575035;;-4.270479;;-4.217248;;;-4.020239;-4.6083927;;-4.0399513;;;-4.1595993;-4.284628;;-4.1923084;;;-4.358639;;-4.1126575;;-4.415036;;-4.0912914;;-4.2907853;;-4.4310713;;-4.605674;-4.300555;;-4.029941;;;-4.3457065;-3.9507935;;;-4.276892;;-3.794289;;-4.312355;-4.0858245;;;-3.901147;;-4.44974;-3.9919024;;-4.022463;;-4.0416875;;;-4.1762695;;-4.2407537;;-4.002942;;-4.2737436;-4.1132684;;;-4.188779;;-4.11421;;-4.1604333;-4.2180347;;-2.9070857;;-4.0832005;;-4.448903;;;-3.851678;-4.3282776;;;-3.981002;;-3.7961211;-4.0173593;;;-4.112279;-3.9435315;;;-4.047224;;-4.3745594
CHEMBL1210154;-4.1327643;;-4.1238446;;-4.2892294;;;-4.0487156;-3.969641;;-4.2829256;;-3.9657698;;;-4.0352635;;-4.2330227;;-3.9819021;-3.8634162;;;-4.0181904;-4.030143;;;-3.9748766;-4.155765;;;-4.2711115;;-4.0420914;-4.0379105;;;-4.18801;;-3.9241588;-4.0095596;;-4.309863;;;-4.117104;-4.29939;;;-4.2034135;-4.2389817;;;-4.1409373;;-4.1024623;;-4.1379776;-4.136658;;-4.092892;;-4.079505;;-3.85856;;;-3.9667528;;-4.1487474;-3.9671094;;-3.9045596;;-3.9771702;;-3.9849672;;;-4.0540457;-4.3172626;;;-3.9101453;;-4.0913243;;-4.156362;;-4.047151;;-3.9407887;;-4.0238214;;-3.9515836;-4.438816;;;-4.0060735;;-4.0445986;-4.008454;;-4.106526;;-3.96917;;;-3.9495876;-3.856548;;-4.210267;;;-4.061367;;-4.1076193;;-4.258488;-3.8311088;;-4.2539854;;-3.9408886;;;-3.9375546;;-3.890203;;-3.9555821;-3.9895124;;;-4.093378;;-4.0674567;;-3.9527643;;-3.9702456;;-4.2311506;;-4.0085745;;-4.076482;;-3.9751248;-4.110679;;;-3.8636155;-3.9912515;;-4.050299;;;-4.2919993;-3.4615054;;-4.173149;;;-4.326713;-3.8188255;;;-4.1302786;;-3.9891152;-3.9345312;;;-4.1091065;;-4.12112;-3.4106565;;-4.085946;;;-4.035161;-4.212103;;-4.030987;;;-4.0828753;-3.9424784;;;-4.079475;-4.391941;;-4.0726047;;-3.9579813;
CHEMBL306277;-4.007038;;;-3.9044318;-4.0044346;;;-4.0353513;-4.0529957;;-3.9848669;;-3.882614;;-4.0192423;;;-4.098842;-3.973518;;;-4.008322;-3.9678295;;;-4.0206847;-3.9941049;;;-3.9387596;-3.993115;;;-3.987614;-3.6519601;;;-3.973775;;-4.0258203;-4.0785995;;-4.249807;;;-3.9995182;-4.0424867;;-4.005235;;;-3.9722722;-3.9888246;;-3.9963748;;-3.9217293;;;-4.084145;;-4.02306;-3.994321;;;-3.933872;-4.012146;;-4.034331;;;-4.0012608;-3.9772482;;-3.887104;;-3.9500833;;-4.0227337;;;-4.0748696;-3.9133976;;;-3.9154584;-3.9872262;;;-4.0163627;;-3.857282;-3.9808292;;-3.9493246;;-4.126617;;-3.9498072;;-3.8434265;;;-3.96741;-3.9446273;;;-4.0102825;;-3.9317157;;-4.0081177;-4.115246;;;-3.9677062;-4.09928;;;-4.0040274;-3.9977345;;;-3.971222;-4.116489;;;-3.8740356;;-3.987132;-3.9952967;;;-4.011863;-3.8812873;;;-3.929107;-3.9108386;;;-3.9773657;;-4.055803;;-4.127792;-3.760698;;;-3.9618034;;-4.1246085;;-3.9961581;;-4.0744886;-4.0017385;;;-3.9607701;-3.8568544;;-3.821295;;-3.9990337;;-3.9239733;;;-4.003054;-4.01352;;;-3.934277;-4.0953193;;-3.9079037;;;-3.9874458;;-3.9389722;-4.004035;;-3.979895;;-4.1350055;;-3.980548;;;-4.023522;-3.8973472;;;-4.05474;;-4.191353;;-3.9711294
CHEMBL78109;-3.9660416;;;-3.732343;;-3.9268358;;-3.9362671;-3.8058586;;-3.7879124;;;-3.9084363;;-3.9475114;-4.0127554;;;-4.0363107;-4.187601;;-3.9951463;;;-4.138149;-3.9425373;;;-3.924536;-3.9941719;;;-4.066242;-4.0038404;;;-3.9368303;-4.126443;;;-3.6721485;-4.0030217;;-4.0110426;;;-3.8964136;;-3.95347;-3.8103032;;;-3.9783602;;-3.9027612;-3.8665578;;-4.298809;;;-3.8505201;-3.6768117;;-3.9953492;;-3.9730859;;;-3.8835604;;-3.9217384;;-3.7309084;-3.920078;;-3.9025843;;;-3.8202882;-4.322761;;-3.9357772;;;-4.0370417;-4.044935;;-3.9534736;;;-3.5647144;;-3.8281424;;-4.0391564;-4.0769496;;;-3.8812068;-3.9406157;;-3.9322143;;;-3.908722;;-3.95325;;-3.9956279;;-3.916822;-4.1929545;;-3.9117527;;;-3.9619997;;-3.9287198;-3.7563155;;;-4.0157223;-3.9269598;;-4.0293703;;;-4.0940776;;-4.0194173;-4.038754;;-3.788331;;;-4.0125775;;-3.9626482;;-4.0050654;;-3.7288315;;-3.881167;;-3.830112;;-3.7240105;-4.0290823;;;-4.2937655;;-3.9724338;;-3.8671007;;-3.934389;-3.8993127;;-4.044494;;-3.8238997;;;-4.035496;-3.9904385;;-3.994491;;;-4.1087813;-4.0224514;;-4.092627;;-3.867129;;-3.7847176;;;-3.8210483;-3.9331331;;;-3.8861544;-3.9679132;;-3.9673395;;-4.0171976;;;-3.8085628;;-3.8577788;;-3.9733014
CHEMBL311506;-3.9623964;;;-3.9693854;-4.0654488;;-4.060035;;;-3.8540528;;-3.9591875;-4.054587;;-4.155629;;-4.0220866;;-4.047825;;-4.344796;;-3.9520197;;;-4.138149;-3.9759765;;-4.0675073;;-4.0691404;;;-4.091418;-4.092642;;-4.0370603;;-4.15258;;;-3.9916346;;-3.9835556;-4.101644;;-4.0423584;;-4.0620165;;;-3.982337;-4.123473;;;-3.985101;;-4.131581;-4.242899;;;-3.8488495;;-4.0334496;;-3.8521893;;-4.187552;-3.9564893;;-4.0393925;;;-3.8657467;;-4.126823;-3.9790444;;-4.11312;;-4.393528;;;-4.007221;;-4.0370417;-4.037504;;-3.9826214;;;-3.9593532;-3.976739;;-3.8680475;;-4.2747207;;-4.105623;;-3.9045348;;;-3.9661522;-4.0187254;;-4.0134826;;-4.019302;;;-3.9874003;-4.2087393;;-4.164821;;;-4.0945673;;-4.134127;;-3.9994435;;-4.099817;;-4.129296;;-4.133584;;-4.1031156;;-4.063569;-4.1130085;;-4.022202;;-4.1613975;;-3.9655097;;-3.9987535;;;-3.9735787;-4.0006294;;;-3.8828568;-3.9944947;;-4.2162366;;;-4.3608003;-4.110928;;;-3.771321;;-3.9469595;-3.8623586;;;-4.0789413;-3.910424;;;-4.1088924;-3.9880111;;-3.9702294;;;-4.108833;-4.0318737;;-4.0564327;;;-3.9846256;-3.7847176;;;-3.9772818;;-4.095616;;-3.9792254;-4.00527;;;-4.097752;-4.0863104;;;-4.138812;;-4.0376916;-4.101394;
CHEMBL77333;-3.986403;;;-4.088402;;-3.8620577;;-3.9655607;;-3.9933863;-3.9655912;;-4.0125556;;-4.112808;;-4.1783605;;;-3.948862;;-4.0289726;;-3.911561;;-4.1334686;-3.673575;;-4.247246;;;-4.0768943;-4.344299;;;-4.0893283;-3.9232051;;-3.7675781;;-4.13501;;-4.1417427;;;-3.8746638;-4.0824156;;;-3.4945478;-3.005064;;-4.162395;;-4.184538;;-3.8146956;;-3.9430416;;;-3.972454;;-4.07192;;-4.094281;-3.9243906;;-3.8381364;;;-4.09196;-3.7662597;;;-3.8042974;-3.9387124;;;-4.077312;;-4.1552086;;-3.928251;-4.084669;;-3.5097167;;-4.088305;;-3.9575691;;-4.1719384;;;-4.0370555;-4.2076097;;-4.1517625;;;-3.9899414;;-4.242902;;-4.0764656;;-4.1461906;-4.1166925;;-4.0140057;;;-3.9165678;-4.1128798;;-4.357654;;;-3.6660573;;-3.6080093;;-4.1815014;;-3.9439728;;-4.258832;-4.0158744;;-3.4151604;;;-3.9076629;-3.7480369;;-3.9668007;;;-3.82476;-3.9437325;;;-3.9523013;;-4.0589843;;-3.96959;-3.9591029;;-3.9398527;;;-3.8326914;-4.323111;;;-3.8659003;-4.108603;;-4.2304974;;-4.033317;;-4.150753;;;-3.6974423;-3.9960763;;-4.068117;;;-3.899137;-3.9490407;;-4.047893;;;-3.3198638;;-3.9068701;;-4.2432294;;-4.0554132;;-4.0024624;-4.065848;;;-4.059428;;-4.0992484;;-3.9663477;-4.0608983;;;-4.0031857
CHEMBL77769;-3.9284472;;-4.0671015;;-4.0769644;;;-3.8533924;-4.1853914;;;-4.0141053;-3.9894178;;-4.0704274;;-3.9813728;;-3.9705584;;-3.9501648;;-4.11789;;;-4.141878;;-4.106546;-4.1283207;;;-4.0772343;-4.043248;;-3.9819367;;-3.9716148;;;-3.9520624;-4.137687;;;-3.987583;;-3.9476292;;-4.0079355;;-4.3690166;;-4.0113573;-4.074354;;-4.1214085;;;-4.002062;;-4.0125017;-3.941828;;;-4.089305;;-4.1609745;-4.178821;;-3.9536579;;-3.9334905;;;-4.1410074;;-4.010968;;-4.1442327;;-4.1836724;-4.008489;;;-4.0503774;-4.3391743;;-3.3267171;;;-4.0135565;;-4.2138457;;-4.2392635;;-4.0475397;-4.1950874;;;-4.081095;-3.8717582;;-4.0298414;;-4.0143023;;;-3.938521;;-4.0514274;-4.0234184;;-3.64519;;-3.8365002;;-4.017837;;-3.9687736;;-4.097413;;;-3.9560323;-3.827095;;;-3.8331792;-4.09447;;;-3.9662774;;-3.896418;-3.803881;;;-4.0386715;-3.7469769;;-3.935234;;;-4.0938144;-4.1087446;;;-3.916553;;-3.686706;-4.0207877;;-4.018892;;;-4.0671844;-3.4883025;;-4.126165;;;-4.060403;;-4.037264;;-4.0813327;-4.140432;;;-3.9056282;;-3.9603124;-3.7112792;;;-4.0620427;;-3.9903688;;-3.97641;-3.9926815;;;-4.248558;-3.9375489;;;-3.827459;;-3.836063;-4.303086;;-3.9432502;;;-3.91155;-3.788383;;-3.9858892;
CHEMBL161724;-4.087817;;;-3.9338627;;-4.0207644;;-2.129635;-4.1345215;;-3.10645;;;-4.002749;;-4.23193;;-3.252254;-4.0101185;;-4.019519;;;-3.5820675;;-1.7429416;-4.0702434;;;-4.1283236;;-4.3698664;;-3.198718;;-2.9211905;;-4.301313;;-3.9532187;-3.8386953;;;-4.0808296;;-4.1142135;;-3.8821352;-3.0594416;;;-3.987808;;-3.4822643;-3.7705402;;-3.839978;;-4.0854373;;;-3.9531171;-3.3872902;;;-3.8244941;-3.9482665;;-3.8850217;;-3.6752305;;;-3.771511;;-3.796402;-3.969108;;-3.529377;;;-3.7948008;-2.6293375;;-4.0759153;;-3.2621312;;;-3.5680504;;-4.205944;;-3.4265463;-3.6785576;;-3.7821846;;-4.167105;;-3.9279776;;-4.033928;;-3.9995244;;;-3.7335565;-3.4392753;;-3.8077316;;;-3.042607;-3.2733822;;-1.6506066;;-2.6489446;;;-3.0929284;;-4.025925;-3.4617393;;-4.134857;;-4.118982;;;-3.3005536;-4.147129;;;-3.836998;-4.1309423;;-4.1503844;;-3.0902414;;;-4.140708;;-3.4423;;-4.2097564;;-3.8954422;-3.8733811;;-4.0276127;;-3.4584537;;-3.8772936;;;-4.0240545;;-3.9297445;-3.9428248;;;-4.2421656;;-3.5197406;;-4.1070666;-3.180243;;-3.308529;;-4.1075907;;-4.3327513;;;-3.7184453;;-4.0940576;;-3.5797665;-4.1117463;;;-3.2596946;-3.4958901;;;-4.2167077;;-4.2242117;-3.9063563;;-3.8874474;;-4.2848735;
